# Abnormal EEG Scenario: burst_suppression
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
20.74,-0.23479995982698437,-4.300884800026856,-9.635106189783917,5.463084969986497,5.385027687209167,-3.9186566586173583,0.05939745700629312,13.176425894227542,0.9398364936354642,-0.009869311843441232,0.04918409148743991,1,suppression
20.744,3.1740865440833503,6.2233706194802,-4.668498512622623,1.6397375820931124,1.5137471211043985,4.532014362585514,-9.971219329988708,1.2363948855375217,1.0392676139246815,-0.001564870281011768,0.037859748207206556,1,suppression
20.748,1.6352868398245721,-6.328534535534443,1.0498100762079836,-2.546113217808838,-4.806060855671404,-1.3725761112484227,-6.566965530339315,-4.933025436532194,1.0129652270501894,-0.03022543854050934,-0.045751592308047144,1,suppression
20.752,6.349787838339118,-10.868202800161036,6.537402898344043,-4.1024646205224995,1.1006556217436672,2.011103096383628,-2.2582422314955064,2.3428911675187516,0.9754361122515047,0.018402497461832545,0.005997419868057239,1,suppression
20.756,-1.262106975958925,-0.6676367704276713,-0.6580957728824015,-0.6735915558988086,9.525902615491553,-4.879789125200878,4.752462368779086,4.0910133092691625,0.9188311596327414,-0.08724215445516327,-0.031029363061615096,1,suppression
20.76,2.9324928254067912,2.5374895278470024,-6.79417910561091,-1.699794566095961,7.008958109048513,7.661178346684995,-1.2973671352176757,1.3020464127471567,1.0777478596280918,0.03141627544806629,0.05529238855172744,1,suppression
20.764,-10.467060420445375,-2.1547887429752026,-0.3209110225263126,4.273425733251415,-6.372643609132286,0.20040794779997484,-2.622477795324128,4.255005703631026,1.0520592558162,0.008655120619385556,0.012727687201585859,1,suppression
20.768,1.1361695020707117,-3.759317815608606,1.5008408685766383,-6.134334205652735,-2.789804341511966,2.450666521106047,-0.03433868648708602,-1.3472028066293764,1.0287831006021615,-0.05188378755157344,-0.04893831989578437,1,suppression
20.772,1.3557765131575918,-3.7357418692314335,7.020551480214276,-2.264065507716521,-0.644460410938657,8.087360517551472,-3.9305574754122814,-4.970213650143561,0.9889319775580425,-0.03902378904980669,-0.059373560912866385,1,suppression
20.776,-0.8490490069680302,-3.740373463080516,-0.7440385117326554,7.79729715231143,-0.8484133112205408,6.046228825899856,-7.78644108594201,-2.134455379955203,0.9921441685748458,-0.05617820452805418,0.04962669246074251,1,suppression
20.78,-1.119588260980293,1.2112159312607729,-5.4742700559572475,13.473270489218539,0.4005528907106276,-1.9953462827652113,7.987780726939617,-0.37536314076843835,1.0222512256522294,0.045462898989720446,0.0545670243265726,1,suppression
20.784,2.5692134456896913,0.6925355588720944,-1.410015739811691,-1.8520503523711371,-9.698492751105247,-4.493681464887438,1.30290717348351,1.8648647997363976,1.0672965756987227,0.02215034824775311,-0.003956825390552933,1,suppression
20.788,2.1184136827746536,7.2477010499033065,5.6020779191392025,2.915403245798548,-2.9462392208566697,-4.967860077254596,3.7025397595204703,5.1721846048011635,1.039648620733953,-0.055503019436882586,-0.03230272656040187,1,suppression
20.792,-2.2906648640975904,-7.435183405343706,5.535018996421175,-0.19009593791405455,-4.651441991770749,0.3306640552723361,0.5141136359203937,4.756512745414892,1.0885628399668483,0.016604862203087305,0.08456343694546549,1,suppression
20.796,1.440795679168969,1.8523408365919867,-2.3852655119432544,0.14890999242659358,-0.9641433209612439,4.522685955919249,-5.998424518990988,-5.167622564662606,1.0344183687838515,0.00445004655746365,0.045989182780339956,1,suppression
20.8,1.4181191259675368,-0.8351660989427221,1.7946690254685342,1.6645479382435566,1.7260848453291189,-4.485785583168531,3.2724533455366007,-3.056223554832707,1.0000663963164176,0.06275116949535713,-0.10815780168779537,1,suppression
20.804,-6.099143496570385,-0.1434169887568833,3.0896503137588986,6.021783601270762,9.021966722402698,3.00786909983003,-3.1161509097438738,-4.642004481783196,1.0229184965987321,0.008603951808644851,-0.014571090414076369,1,suppression
20.808,-2.152849968086577,5.1555311873138185,1.468923391638304,-1.7508033883881844,-0.30321443462129904,-1.729554551701461,0.27587889180712816,1.9020579336347527,1.0807415984443243,-0.005324574851821915,-0.03673173469007298,1,suppression
20.812,3.7390474873803576,3.933430538384197,-9.049640322554843,1.5385850202475118,-6.361065681832754,2.991186312392071,-6.945753972218892,3.521597086336547,1.0580952165881972,-0.03138693481983936,-0.011823540987169423,1,suppression
20.816,-2.942830696703721,5.358138025291636,-6.324783665857295,-6.36232173410804,-1.4063330950079962,-2.9706188025369884,-2.5932353314905354,2.067112742898581,0.9573400641906152,0.00917334782538477,0.015323363807940442,1,suppression
20.82,-0.4134977481580625,4.23010850594709,-3.3454950817689895,0.126648779652549,-1.5055370208379633,2.976871781253729,-0.998702175919472,-4.060167312170474,1.0033228866037265,-0.016523865542853382,-0.04023300009454711,1,suppression
20.824,-4.439461044767925,-1.2716756779513463,-4.547741964180379,-4.60808539539073,1.606417853445596,1.775291931683432,0.9492781224647105,6.469847279166048,1.047288272258313,0.02897895247122575,-0.025812893537726624,1,suppression
20.828,-4.632406693958685,3.2878138065093947,0.12226268179091121,4.34550107597701,-2.172534385804998,0.2925205375363487,-5.408769584351281,-1.116970981577575,1.0039215522955633,-0.01594819893122983,-0.005460943952620544,1,suppression
20.832,-4.0702946750383715,3.4240493240567367,-8.138582126737525,7.476733745239995,-2.2800036559777843,-3.2821233590722745,1.4541550265245828,-0.48470764299121827,1.0500682672279298,-0.003766543002284062,-0.08550708983902364,1,suppression
20.836,-1.6120930455707037,5.740643390574045,2.255470836217776,6.928712838610562,-4.937638920258515,-12.680686638095391,-1.9203815094080525,4.969783016018358,0.9408617610394823,-0.11662321021784282,0.062130226086056096,1,suppression
20.84,7.421593565413287,7.316938214828871,9.018537411589653,7.560326751923534,1.1352789308022486,2.4532967641087926,5.496802416911231,-5.563763519914132,1.0700066452796788,-0.024682058401057323,0.0027637847807847862,1,suppression
20.844,0.9365799236044597,4.473686264475631,-3.0370308761073517,-1.8329661377030984,-2.9598136290239796,3.9761038905222397,1.3691244501412416,-4.959860969893416,1.0003405434940642,-0.020865084705291442,0.0039690739366722355,1,suppression
20.848,6.066442090192881,7.6412193940126825,2.147072320346305,-7.0757412228716206,1.6471356292486345,-3.1800586457900684,-4.785692275772038,1.5139746631271578,1.0256982383822184,0.006140664205314671,0.013365544092139206,1,suppression
20.852,-6.353561555658743,-1.4519643947955407,-2.4027579586359686,-2.2063791781680293,3.844186806793063,2.306204250457016,-2.1577145506600677,-1.3111925926414183,0.9837197975019881,0.03612776017208232,-0.026784478961783265,1,suppression
20.856,-2.2194456648136356,0.8379691298635294,1.1164568897897835,1.7759688793523145,-6.298698815487761,1.5132034349404055,-9.159994951677298,-0.8593164793128515,1.0304533582095725,-0.007725994847541939,0.055582328746916425,1,suppression
20.86,2.9327013630775047,-3.7740522369810603,3.0237564467819826,-1.6309754879941394,-15.574234849050148,-9.060183081217147,4.619217645219454,-3.1132528444229597,1.008794913801416,0.020472178956779552,-0.008481883234088647,1,suppression
20.864,4.928398339119728,7.7488972562415235,-9.1477816666727,-4.546207431050733,-3.5815995721702714,2.042451065951336,0.3905850893470048,-1.2029382436053846,0.8877433407243935,0.07145432811135209,-0.016175434435697595,1,suppression
20.868,0.4808335723838967,-0.7261240102704551,-4.122568561434402,-4.286916559418702,1.493400257660342,5.1602278147205904,6.493071357763317,1.0827949594007127,0.9878813269975955,-0.08806545656563548,0.07220955399116748,1,suppression
20.872,2.156235542142167,1.1994505849377133,3.1995254437625653,7.871711233904312,1.5967904850897265,7.954847621447907,4.537432336424072,-0.33754905344345887,0.9778028965616804,-0.01372205944016457,0.06834002041190931,1,suppression
20.876,-2.816034138145929,-8.075345686727621,4.498390488948419,-0.9923832457906128,-7.759217537184554,-1.3882290459060083,-11.298092482439024,7.821442739200064,1.050568876832173,-0.1074893037474211,-0.05876855885963794,1,suppression
20.88,-13.87620866849627,4.1584458460445575,-1.0011734175188585,-3.1599917120396412,-10.19824021580655,6.045999956242557,9.601558618980768,-3.902084381458069,0.9468140585032999,0.00785982183176445,-0.025355766574097993,1,suppression
20.884,3.551023322215384,-1.8255848309314129,-3.9717527649370594,-2.0955640566362983,-11.176647512959114,-3.8597721219772345,-9.783290299276224,-4.29962377651734,0.9779538888845059,-0.046339902638999925,-0.023353739666122916,1,suppression
20.888,-0.2976143875612949,8.419398440782405,11.292353572163483,-10.027567662631258,12.662869681732065,-3.916055612064677,1.3227013344362022,-1.7154069637991758,0.9608586082653696,0.0814749439145381,0.02973345708530637,1,suppression
20.892,7.027935136925581,-1.3000231594124265,-1.3114151559830192,0.6423957375877198,3.597590288125889,3.771387344497911,-0.1479577949397804,13.690922090218296,0.9978024634359467,0.019215044283015875,-0.028510251957590063,1,suppression
20.896,-1.0326302310433397,-4.011315546780849,8.05410749655056,3.7489311427144703,-0.425607092788248,4.238808052282483,-2.418185634642393,-1.6784538438197762,0.9850619453587462,-0.03564092096418344,0.062125932065167325,1,suppression
20.9,1.753622809997569,-3.4853408646092925,5.153650638035241,-2.4810943683779874,-2.104413549623254,-3.57025206459598,-3.090819784059317,-2.3473088788202934,0.9416267487902568,-0.011496316989895233,-0.020029838556375953,1,suppression
20.904,2.8459066080666178,-1.1882888613929816,7.823172411734798,-0.9831599732846528,-7.590502523441149,0.2198612931808562,-2.6352693242649083,3.5650637015318685,0.9727573318290924,-0.03736064714248036,-0.04220007505544954,1,suppression
20.908,0.2752041330989751,-5.688359035813994,2.1103804082429893,1.0128644075471698,1.9142521472335097,-0.2190183893690217,-5.418432512157233,1.6270501157194792,0.944860751409091,0.11660544669340217,-0.051492511706081594,1,suppression
20.912,4.021216371963971,8.50070039267003,-0.8704666852092882,-5.37939713985277,5.988515694622899,1.347503287995253,-4.886480810969368,10.108077371769333,1.063008405895653,0.030664272454200187,-0.045684965236237246,1,suppression
20.916,-1.963795074552062,0.9731155514680684,-1.0318700030788215,10.679124099273176,2.1802707724055246,-3.648737552950677,-8.824522269295175,-3.102824365072487,1.0027179318910489,-0.022629382945270893,-0.004852269928701837,1,suppression
20.92,1.2879369478550267,-7.3895437202904,-0.1755692069165066,7.6071035151440825,6.099936365333882,1.945137091966471,-7.774817949805106,2.181655148501066,0.9892872957896399,0.017717047251739764,-0.016862796949925884,1,suppression
20.924,9.989145401903471,-0.48456407508444294,-6.81267753810579,-1.3963399246142096,-10.535030955974015,6.717342334905063,0.47104433351241265,-0.9846733213793186,0.9860504640273958,0.0006079681659770665,0.04270099663827277,1,suppression
20.928,9.500955913551923,3.4272254527220376,-1.056238742420362,-4.954822963378001,9.131880617124825,7.898538436411261,7.942492698435309,0.647786272928256,0.8775887959788691,0.0044537858132625095,0.10977575480234264,1,suppression
20.932,-0.24216203290337274,6.109115131929958,-3.737891661624439,11.868186942941048,-1.9073161947529522,3.4740611108168187,-4.139173754166976,-1.5788444479389787,0.9067858248424129,-0.022452455480126792,-0.020418781324589824,1,suppression
20.936,-1.6439293296025448,-1.51982462216372,-5.426621526624053,-3.975722845465526,1.1997643649085508,-4.753209466410319,1.9240074451833338,-0.0910947504426573,1.0331819732312975,-0.07004543973112928,0.004205908574249468,1,suppression
20.94,-4.9968840961119705,-4.91029653472077,10.190062966948432,-5.0313614244377725,-5.914347780653737,1.685503307268002,-2.7724908051134074,-2.431352491764212,1.0397982625218098,0.03374202409699898,-0.042542748872659436,1,suppression
20.944,10.543108429720826,-3.171623547738242,-3.906083907927464,-5.192755854051039,-1.5914830116509453,-1.4902282823000748,0.3331755185659615,-7.085549428204603,1.0414823238960225,0.04006348433262855,-0.008760179666470923,1,suppression
20.948,1.4964367531453338,7.517310088105495,8.815895630919332,2.305117866876632,-2.11260457277891,2.5891851334476135,9.796536397262916,-3.3292496834790053,1.0003623019564314,-0.009180295594764519,0.021744319356058677,1,suppression
20.952,0.40712496903550044,0.3731923901880571,16.744101508956014,7.192713958254373,-5.516117893734329,-6.18131885796241,-0.11131028170716517,2.1680367418679602,0.9267071903869344,0.06441228013917882,-0.059070024173924145,1,suppression
20.956,-6.740568377057295,1.4413808755935893,8.232719802507578,-0.21132183076792807,2.657229227132851,-13.217348127073432,-2.1658084578724894,-5.875545534988062,0.9507725102031384,0.02876545543862834,-0.06979530822578174,1,suppression
20.96,1.005860061327164,-3.3496709595244782,0.039257946231090114,0.8343646396404236,-6.953421840919676,8.838296133823837,4.855973786172736,-3.8945335339688754,1.0244789197460953,0.028702866978300285,-0.04486962776730369,1,suppression
20.964,-1.814145154239928,-7.801064953239155,-1.4830500081937497,3.458325476476027,-4.129627746736989,5.712648045532729,-4.876451746764675,-0.8881824596396197,0.9701086420368668,-0.006278990206316529,-0.05564400317904333,1,suppression
20.968,-5.148189449755376,3.768834114165522,-1.9540396879909832,-3.3585393389949876,-1.3936329685444413,-1.1092601744157835,5.510114578944794,4.638855174537655,1.0010594483992314,-0.02766720950572989,-0.029533729799015,1,suppression
20.972,-1.6824714809225363,3.595187043635986,10.518753094568964,2.0154127373054367,0.5281248880949456,-4.0203782803497665,0.8603686543184328,-10.601871878874986,0.9596060569649596,-0.0029728565614195127,-0.039090531691780644,1,suppression
20.976,-10.23515676977674,-0.5104414829412317,0.8603371526789891,-4.2235857906259575,0.9079179130575579,-3.1406647587584846,-2.833207151755053,1.0831700788745686,1.1271362968183147,0.010757644870813862,-0.0022566735167150903,1,suppression
20.98,-3.429414538681652,-12.51811335025128,-4.260023810246362,-10.980063378253142,0.7915559280403227,-3.135803890430232,4.925475435147243,2.307762636011409,0.9078106277155636,-0.06977183751284648,0.02466468181411878,1,suppression
20.984,-2.9084302166902507,1.4161848908131114,-4.50829290902369,-8.186597144832163,14.241948016402347,-4.736328539006384,-0.2835958513398254,-4.607472104522515,1.0176344700272106,0.04101563379641777,0.03326161913011663,1,suppression
20.988,7.320869741431864,4.65632113361228,5.9780261442952645,3.13871365069359,4.516241685907946,8.100634908445368,4.360544015343233,0.16446922803249722,1.0478871450002862,0.10605383414426546,0.043214478874457035,1,suppression
20.992,-2.1400705694066096,-1.4395295379038988,5.712518897192204,-5.610462724540137,0.012928079825483323,0.44534001557842673,-5.008373304139356,9.108711555332373,0.946466193832562,-0.020824807467031813,-0.024408554397428294,1,suppression
20.996,4.112178412215634,-2.59548351670332,-6.111950713105062,-6.1062115601145015,-3.0452297077570076,-0.11584491417090932,2.0041111821641597,-2.576353943928407,0.9359123423283086,-0.016125464780202527,0.08262126053339133,1,suppression
21.0,3.426474598959834,-3.3169852612648896,-4.637506806435535,-0.5419970343646036,3.8732424658132265,11.245681703265479,-2.87475426159366,-4.586482399677212,0.9530097613707695,0.03555675457817286,0.08028603816497422,1,suppression
21.004,2.575582796666839,-3.882275440645277,-1.2427561221510826,-5.401764898257748,2.2198544597418914,-3.5594609940606614,-6.731208680785513,-3.893016260272037,1.023437147442978,0.01877828028990233,0.06421731472979093,1,suppression
21.008,-5.6289297341293585,-2.9867921130382036,-3.9236268093556808,2.119664541185435,10.180055519169425,-7.858826949876752,1.9547995645351661,1.870390488706215,1.067898859197135,0.08693250693031863,-0.002792399229622674,1,suppression
21.012,-2.765392774858272,-7.845608977624487,2.4111478980027155,-4.236047098970696,6.683870270644602,2.1700203549390236,1.23752659486285,-1.0703821527093618,1.0570479618320536,0.034469214582779586,-0.01000761904080006,1,suppression
21.016,-4.540966777611578,0.12128460699377655,-5.870631102429446,-3.795529812811904,7.895443529175027,-0.3348547076050481,-0.15960327647335443,12.359519790221476,1.029004766337337,-0.0005133703236560526,-0.03559795375354461,1,suppression
21.02,6.679974233672623,-7.298348810933973,1.339360900527522,11.314319841323337,4.329392852856876,-12.024024429600804,-3.9596033198789806,3.963282499316036,0.895063401212101,0.05586972801434157,-0.0727399743818123,1,suppression
21.024,8.262639451379735,-3.592487094778576,-9.611868781305613,-1.9975541336596623,-5.715400812884097,1.8218334053489667,5.435567707637848,-6.596165422626648,0.9551119029478118,-0.07596108471847085,0.09917375930372113,1,suppression
21.028,1.2415158345965558,7.72337204053926,4.330988182341779,5.971917835987596,-5.396519879791844,-5.856004966479041,8.091344419622098,2.2656311048168822,0.9796016352501824,0.007049368953975567,-0.03706439827462132,1,suppression
21.032,2.7909807492121996,-0.4500214684370559,-6.32990764655538,13.667879338034188,-0.6478872507211468,-2.5508735370039917,-3.2834099186554906,5.0126746405625875,1.0009318155551332,0.03336879015666302,0.008310637108918677,1,suppression
21.036,-6.159770256514716,1.4921187953929913,-5.28506043190034,-0.16835365079505188,-2.2534494659909705,2.441276331306092,-6.766282852426102,0.26269600946831584,1.002370049284942,-0.05577679740996647,0.03737893543540476,1,suppression
21.04,-5.410431326363029,8.461097474167826,1.0619802299706396,7.2427758416427945,-0.15049532790575995,-5.22909251786667,3.722170274938677,-11.156229881801295,1.0174381994594188,-0.008236458636207466,0.02754919852476456,1,suppression
21.044,-0.6339130809881488,-2.1398951981140053,-0.5615062796698523,1.0766007587578423,-5.440168145705627,8.190623644463464,-2.205020559144088,-0.7737740872924594,1.0893958757699913,0.009599269684517629,0.027166510133393912,1,suppression
21.048,5.7571840171100845,-4.084617952275874,5.30111451553198,2.4506927260157076,-6.875077347461405,-1.5600025161181477,-8.458233463256263,7.308152060134391,0.9955353381493361,-0.01835112116306744,-0.005169247435300205,1,suppression
21.052,-1.9137046164987073,1.074999616356383,-2.3105700092032224,-3.1077698483818543,1.7673212601777164,5.005072809070835,2.7739068903650708,0.382690592258632,0.9781517896571756,0.03340873219314561,0.06958734361635481,1,suppression
21.056,5.407911731724191,-8.320934822685153,-6.078159515977798,-4.275000354942958,9.134803432304363,4.378000115105341,4.9653224026692815,-2.326707677324136,0.9943732584557701,-0.06243373237185121,-0.001583803923812588,1,suppression
21.06,6.772310533397654,9.908242930883084,-12.964621871342029,-1.8691467633718601,0.8207689728806288,-8.203872336597488,-2.5538214401153745,1.9148383443861818,1.089548663909881,0.023654139171087208,-0.03498046237261995,1,suppression
21.064,-2.5709553365187636,-7.7948196878948135,3.183559617015042,1.790512289977779,0.8226443920701537,-0.42114567569989403,-2.872421429370653,-6.62225915675608,1.0526704150635906,0.08868171605830147,0.04664322377099817,1,suppression
21.068,-0.8543629493392857,-5.84470955916946,-10.711218115465178,-0.7051039172847442,2.9209422283078945,-0.12829945543692306,-6.251709986681945,1.015200311079814,1.0121614236777412,-0.0021950315879914624,0.05638077804077214,1,suppression
21.072,0.9311137814989044,-3.8163777014316116,-5.872961077604049,1.669514457286768,-3.5490436332998514,7.353638595726274,-2.737382566023356,2.732652846369354,1.0136108490876308,0.057260883022718145,-0.03280942378403423,1,suppression
21.076,0.9404738227741684,7.756512317277585,-7.655942141186721,3.6998727832777933,1.617778735233568,-4.19836094916655,1.3024408731923436,-1.8415886499675067,0.9532836624241283,-0.01011783269952254,0.03672010166508859,1,suppression
21.08,2.46066468774242,7.5526896658139995,0.4987531991870134,0.37640517991462163,-7.801015033409374,-1.9275795105688942,-0.36074152518309804,5.571281996179823,0.9556784823862424,-0.053590734191428194,-0.024782124840706302,1,suppression
21.084,-4.095697652025003,-3.408769382999628,-11.909733261322174,-0.09736579385634656,2.6079295772141324,2.880584724103671,-5.785138549565524,-5.824217621425344,0.880691994250998,0.0035706311323795772,-0.04669592865418286,1,suppression
21.088,-1.2022378106984344,-5.722814741511639,-0.35917162740910863,-3.204676773126894,-1.5906902168256976,3.2746612066679903,-0.21013187272467784,3.7665147285725564,1.028154567672573,0.00877066392366736,0.0381185994850989,1,suppression
21.092,1.8258458966182722,10.523001677337048,-5.7987209152723285,9.0007747209611,1.074822566320468,-7.651902087008348,-6.207188286007884,-1.2679105206014185,0.9717408223251255,-0.027370201754992097,0.03924798356163419,1,suppression
21.096,-9.943137769770159,9.31542915169871,-9.579469318287327,-5.628306736843331,1.7721334067338737,15.679780281979417,-9.338550807495327,8.051584723763028,1.030469745273053,-0.00553501714141588,0.05359990515089439,1,suppression
21.1,1.2424327013017158,1.6837482291511918,-1.6247841368905804,5.217183167821968,-1.0990892895132967,-4.2350070192969085,4.802571522984388,-14.60758723879411,1.0360039854292078,0.03723238472486475,-0.03669224169303964,1,suppression
21.104,7.385102485569092,-2.666948280073255,-6.376649841888482,0.49852348200588414,2.6072108646619,4.215608087774664,1.132149329546993,-3.4019329374556477,1.0553555284207237,0.11654174538171456,-0.042241169364729894,1,suppression
21.108,-3.6645726269913457,-0.6968752535034722,-6.368659364633239,-2.145271297271654,-2.533521402735727,0.7045693928080541,7.4754976914265345,5.6550400619846535,0.9962762515149045,0.023667341936374604,-0.019099040195631033,1,suppression
21.112,-5.806686597239282,-1.9023513689011273,-2.815542204297224,-3.4463758542741973,2.9477214728136003,1.0589377147308916,7.449358213884693,-3.45844205454243,1.0875048707366002,-0.020171910544331324,-0.0810896421451277,1,suppression
21.116,-1.182400756121338,5.3657776324225335,0.4393444944623797,-3.6242601187671486,-4.1548418954253545,-2.950271021608814,-7.537376555230607,-0.9694685267839647,1.0468671620564265,0.04924378891229597,-0.06426157886686383,1,suppression
21.12,-2.3077304904936997,6.4208569462471345,0.9544147906626426,2.225440109051081,0.8483704457952839,-3.4650339698991734,-2.1476015799412314,0.401924685229169,0.9814831863310366,-0.04810762488918452,0.1076021523649531,1,suppression
21.124,-0.3556814473954467,-5.190603169237629,5.3513542739595135,8.183438613021853,-1.666186965437937,-2.6195616912470143,2.8995506086115204,11.196436858711742,1.0375137950464266,0.06078912185277542,-0.03621499522639525,1,suppression
21.128,-1.9742957280502278,-3.2144065041241454,-1.7588096915299416,-9.861821140466043,-1.7874864236979668,9.247205939357933,-5.47019743538378,3.8924473915631745,1.0784927181011823,-0.13482555384448675,-0.07610347143966009,1,suppression
21.132,-0.5173669744918914,-4.649709624025023,-5.085459785965928,-2.5012939071543987,-0.17263879367414944,-2.4612105771701964,-0.8254010097773716,-0.3239575457787058,1.0297702594669282,0.09389000001682238,0.03626308067131714,1,suppression
21.136,0.29648705306702405,-5.5872022723327035,-5.684731405360852,9.608885809735417,8.399304633136218,-4.30712665767064,0.8111893512160762,-2.9442454631614785,0.996565856730715,0.016063181187543758,-0.054797569134802965,1,suppression
21.14,5.969388208460364,3.6060455869744286,-5.598665058481915,-3.290459613843754,9.636978796136184,-10.934133949189025,-2.701071735277962,-0.47758765472812537,0.9903833913412203,0.045940944736015774,-0.01457717607776894,1,suppression
21.144,-6.7204276263589025,-8.120931101037089,2.6903172085846667,2.1228997044887414,-7.410835085284897,-6.733451746113682,-3.2190726605033055,-4.415722451279082,1.0558811946985174,-0.01649343081455576,-0.011097562775478293,1,suppression
21.148,1.9953431006825402,3.8794473345699654,2.0261010028779984,3.0264889346305828,-10.418129566108396,3.6991403339044195,-3.9472555657424637,-5.974736208575133,0.9284226803474206,-0.006265487736958172,0.05268120845555503,1,suppression
21.152,-2.134961679400122,3.0002811641925433,-0.014781758195352122,-1.9870075867680002,-4.1808333657936,-1.3095630322658698,1.0200852093675925,9.163571032701201,0.9392459155591275,-0.041089143858274925,-0.04555147588795735,1,suppression
21.156,0.4098772874549027,-4.242190258103397,1.328488004957633,6.110260272620954,-2.7020206173524146,0.4730133765748208,-3.3493872074060027,2.0439164930764715,0.9306742931607163,0.048155649731869386,0.04170165037198529,1,suppression
21.16,-1.7533131157094513,0.7387103134784097,0.49176104828767003,3.01298749629408,0.9648615629899719,-0.12039712888822428,0.8586554431720045,-3.639881919313248,1.0868480543207586,0.018920623869111433,-0.0035290991366816946,1,suppression
21.164,6.996872557757049,12.69613663406561,2.9659075236109507,-2.2083964145273915,2.2880156719654106,-0.812056059037086,4.807635327617538,2.704118354971242,1.0576080917447017,0.03674381119724322,-0.017277205005751074,1,suppression
21.168,1.877819131165734,1.7449342723815884,1.8793494240981587,-7.762785024588568,4.443059116528671,6.233806093712663,-1.5693131771014068,-4.495215892975637,0.9855428205229342,-0.0169432560070299,0.008466953588850168,1,suppression
21.172,8.845089011385735,-1.0467596396777687,-2.487633431845432,6.550633048125775,-5.061801214978104,2.217561488207397,-7.877088578484184,0.4430296720983637,1.0227651146361734,0.06445411716014848,0.016481421594380034,1,suppression
21.176,-5.225477880688006,-5.381420066246559,-1.3203789978372604,-5.22078040125556,5.0668397772219995,-5.1326583487041075,4.733764342650812,-0.34354580393126344,0.9804330232222819,0.03199155295109375,0.04025988456856819,1,suppression
21.18,-7.964680197219293,-0.6109146453638792,-0.3262036519560376,9.201285120252425,3.6876648747313876,-3.8093178541587527,3.0994858389708058,1.1973201062482406,0.9603345809108258,-0.079320548029855,-0.0019788859629947127,1,suppression
21.184,-4.408521518181833,2.585699026476507,0.22696259234811078,-9.054689148829105,3.6354033129788172,3.1543982608693018,5.250157481274618,-7.605297076374633,1.024867133498147,-0.05078843965763239,0.0454603351782656,1,suppression
21.188,5.166388585530322,-0.19357623687489195,7.708582843491794,2.2879675232199124,-2.685657804901364,1.802819232683548,11.137956271060718,5.762873245710171,0.9524753900189645,0.025457441479735443,0.049605057778814965,1,suppression
21.192,5.902338518614055,7.87574179612138,0.363349648259752,2.0019662349071576,-3.4216093362406665,-1.9034333545636908,1.5765195473006859,-2.3036948658105216,1.0285860490062009,0.002270632573130629,0.018777291602640855,1,suppression
21.196,-2.2071214797124954,4.103855364645824,2.142585590982882,-4.359225146702439,1.1232342643076187,2.41968659138158,9.183311759029893,-1.4145019573815631,0.9934937641832843,0.037998602233661874,0.008427433142527014,1,suppression
21.2,-7.052776779258972,0.7443406657859731,-1.1373712140302144,4.200818372612168,-4.916330348764804,-10.359751669856065,1.055545755853229,7.930734126905956,0.9635541771971967,-0.01102922984995134,-0.06677303956663434,1,suppression
21.204,-0.7212987692563189,10.776688397906153,1.5468082097505842,0.8547146624473345,-0.039439164565252774,4.758836360041973,9.646043602351256,-3.111034916854396,0.9530537613697164,0.03509025131746261,0.004133052510905868,1,suppression
21.208,-1.6116632046151003,3.937230358919235,1.1330959105992013,-1.968926617946627,-6.115091644568875,-3.309207336246013,-4.983971679236381,4.778444134330401,0.9842267424109821,0.08905788141409293,0.021180499450489554,1,suppression
21.212,-0.4855221314884109,-8.252633885194612,1.367600157991472,5.228833827293061,9.402380035914849,0.7434784519376898,-7.46983552634255,1.480440529368034,1.0239634729122913,-0.03320311247922752,0.02463729265647295,1,suppression
21.216,0.3506236409754966,5.253529954062603,2.677210537878204,14.098561416174014,-1.1571490598940424,-0.5989842030358811,-4.292570825337355,-2.0635517538585004,1.0158208265565123,-0.03254768557662741,-0.01023112628252983,1,suppression
21.22,3.0983089286959875,-8.507586161936466,-0.20874908450059917,6.605339755733191,2.4685135800569644,1.6780031031538294,-2.0127756137525448,-6.078772182577522,0.935231646132224,0.007600639500462202,-0.045215958364243886,1,suppression
21.224,0.03678210634713513,2.8521557406894145,1.1800584312865716,-5.660065120646541,-4.732303540194128,3.7903819789432838,-8.006772576803575,-6.602565959051702,1.0745739189088765,-0.0067286468448383265,0.07579222596565645,1,suppression
21.228,-0.22292608832727034,-4.31741958874683,-0.34329883464178895,1.8258416509156385,5.463925476051447,-0.23497507165375414,-7.381360403977794,5.080359112429612,0.9599358356525368,0.035492568161033126,-0.05391527670499649,1,suppression
21.232,-4.276166014660908,-1.3284773480330467,0.8195737215174576,1.7323009535014091,-0.9796385578013523,1.4024897407967516,3.5261097217947417,5.495597989745904,0.9574949302298752,0.0544524018506419,0.10582871664437106,1,suppression
21.236,9.42250679778133,-1.8244569372712638,4.394715181868538,-1.4540302916081038,7.064547055806861,-0.01457031143206406,-3.7109488749119945,2.320954434299181,0.999726994890035,-0.036820670256778,0.06162635678115717,1,suppression
21.24,1.9495759633657317,1.1880211346535072,-0.3755888122113748,-2.176220571793201,7.659402190902026,-12.649150693650782,-1.8578799321561734,2.306667408098288,0.9501499020787726,0.002245920192997936,0.000841410583319845,1,suppression
