# Abnormal EEG Scenario: mixed
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
47.32,-106.67697080375774,-81.63395658904822,-61.79210400783043,-105.56071963989899,-72.36196685462988,-78.39280709530743,-109.24317973071972,-98.45530158908441,0.8148909504220964,0.5364144767790442,-0.26289566378382706,1,spike_wave
47.324,-50.26994509676573,-44.56682457973439,-59.971298380172854,-47.406438694735954,-65.89408711120501,-53.97995608167677,-65.20846502194789,-81.45663915141435,0.983189667151365,0.07269061958576806,-0.4372755078393779,1,spike_wave
47.328,-38.45898000086457,-75.71712133566032,-15.67066937347143,-54.56204664674341,-43.508083741014076,-43.434859151564055,-34.19159592944696,-18.83257708301377,1.1338695399071606,0.34223238883340007,0.2072651988660029,1,spike_wave
47.332,-12.85228100419571,7.3900985607789345,4.448711092833943,-4.592301922321744,3.0251368969099275,-3.787556082047347,26.043180251862747,-42.65981129138689,1.2340918444192057,0.07956435713362167,0.7076783758909624,1,spike_wave
47.336,25.423756973991672,56.73841861535699,36.997660564386514,73.8337001079694,-12.924233051110111,2.83207802959528,35.015759848302004,29.466820474503457,1.050284076033312,-0.367369449271013,0.055840463641577326,1,spike_wave
47.34,39.988472919848675,48.15628650081061,18.567048457493655,28.448257995099702,20.910546333131176,47.905981651507524,55.78252522964664,36.223338406935824,0.7738319632713756,-0.39132708810210154,-0.1779013680776964,1,spike_wave
47.344,52.746067321388,60.01470408729645,62.57261667636154,42.09070744682549,103.63748682810518,74.61615025953624,45.703747770817344,89.4799752840455,1.246689359492769,-0.31725129618827846,-0.02593846237917062,1,spike_wave
47.348,118.97774075194752,90.34451705393745,113.24888709726818,111.31060112817724,109.60818794541748,105.41918094201144,105.29944926533925,110.20915582018056,1.2353449406832708,-0.23760490663867406,0.3099013605530201,1,spike_wave
47.352,153.7517459972412,107.79558529425644,121.63470285122447,112.10384569930456,125.69782442891503,127.95435978674652,110.9782291707574,121.23788617702189,0.8446099123862694,0.668766656340443,0.08625991401652619,1,spike_wave
47.356,141.98675235579464,110.22572067016218,112.76444098321704,137.49765331670443,146.006492382562,170.1388317846668,149.31705013682694,171.16931592256657,1.0285435748861311,0.30917448544556986,-0.3926989492096636,1,spike_wave
47.36,167.25515682224923,159.86717999027323,172.65773771113135,180.13132234509544,168.48170721375826,147.53668729408304,148.74897884450002,171.49059854891178,1.3310886751114372,-0.20972908784612204,0.5971604912820746,1,spike_wave
47.364,145.81902399535954,175.41878364011558,189.19572397056993,199.27047257758576,164.6728209378083,175.43940665252137,182.65671065533155,183.7598124225497,0.712294662457774,-0.03755674056417487,0.006375864002136092,1,spike_wave
47.368,221.81069443229654,167.57501692349211,184.02944151415178,182.88524941229372,170.01185618741218,215.88202840431484,172.71498561410678,209.4689996867691,0.9607381007737612,0.22307792975056934,-0.19774885485785382,1,spike_wave
47.372,173.80679614023023,200.36907554943525,194.09716468481935,218.67259780008803,206.3500728876307,244.8681608430146,198.8034724400292,188.00807486048421,0.5557764545383872,0.129437193643011,-0.15620628606818304,1,spike_wave
47.376,256.2060938751362,224.9449513868478,215.14550377735762,252.18542870396814,218.45699057384428,267.53974373341373,247.43351609825677,218.8128606409432,1.0282201554918897,-0.7427376526603566,0.2958522432755463,1,spike_wave
47.38,262.39369794094694,222.99991956063988,232.062282719563,250.07339557673026,199.44663419888158,217.03507833638116,232.15978467714365,232.3577272996219,1.0212486368342546,-0.12485159716113603,-0.4948623835467769,1,spike_wave
47.384,194.56223384297903,227.0548582547409,215.49376006309848,240.86329091773038,263.4544107097398,214.31361674936363,215.5731818743113,252.59537750734603,1.0683915142107059,-0.08984365307350711,0.14329041383652247,1,spike_wave
47.388,219.3212242819816,257.04763966748567,240.1303326830381,234.53578797151408,270.38193597179315,240.4516893313794,237.2542572541635,277.92733595139526,0.8612346590163019,-0.09545688132597217,-0.2663997453394885,1,spike_wave
47.392,207.05688630038563,230.98589967658984,238.51067111125684,232.1628629229405,264.6916607034435,242.46953386534668,203.9368976732521,226.66900335979201,1.0357699172329424,0.275415772459318,-0.4682031109106197,1,spike_wave
47.396,221.74764824551053,221.3988344288174,241.47352111738707,241.4439507066153,240.7618611479511,217.28133818387613,252.30595077635084,237.33837908775845,0.8340356099780738,-0.29163678487590483,0.20191280856887345,1,spike_wave
47.4,222.64091805189565,262.298858971755,243.21168230008865,236.55268106779724,193.92243096209083,219.4860094687744,204.66873818684294,208.83333883639042,0.7380800684102877,-0.06009988299688925,-0.12384550022341051,1,spike_wave
47.404,178.12558856575635,182.65662434411757,203.75510599269876,215.52184923413392,206.86049327211146,238.27423830977497,212.15272883103896,206.5734095324538,0.789274104920079,0.3135315375636496,0.06623719129440299,1,spike_wave
47.408,219.22531004011418,186.4374607006187,241.47672534983366,203.6387933947057,204.15453774489922,220.54505099252958,226.19038746351146,215.70488999033492,1.3736512459610686,0.01768068991204176,-0.011128069317229969,1,spike_wave
47.412,163.4561856731955,194.88305777363752,188.42733629346813,183.61900724841556,200.157072551801,167.11242935449752,208.26673094141515,207.15260750557448,1.229229604143463,-0.30197356361324984,0.0466853699229497,1,spike_wave
47.416,192.1564476222501,193.23679154337748,169.9081921364152,206.67377804047803,149.54219085899908,178.37266111963402,188.0762535928432,174.43126072004907,0.9666040647574562,0.17992292217264277,-0.6936803512213241,1,spike_wave
47.42,201.4078899414753,134.35711429888835,183.93777269693518,165.47079237360927,199.9714186585057,181.57178334822672,203.4101868415862,186.20124159742815,1.2483880170841537,0.014280873985390796,0.21173543594688077,1,spike_wave
47.424,153.13011538406607,163.52959555835866,141.53908330240182,137.70816355081675,173.1095265006693,147.25001889490838,169.24581779805138,118.19285186997764,0.8256744799835191,0.48750522130025437,0.1288194809244504,1,spike_wave
47.428,145.97613309774522,119.23057678277893,139.6780925908305,156.3907269722963,162.9055095042718,169.99407748657484,131.2223857340637,137.21598387928714,1.0085285369088668,0.5770223544467534,0.09381239815336376,1,spike_wave
47.432,135.94867599324704,117.00724574923095,114.37621509138675,92.48094194729171,138.15290338497965,123.51341394394944,133.35116464851683,103.84919309853706,0.99265148192193,0.29195391722301195,-0.26240614378137245,1,spike_wave
47.436,127.92866816423002,73.64243895403322,88.80043684068119,87.43401526450194,115.80317697112778,47.04102584815709,140.24809612075174,97.61656546453673,1.079725452711998,0.09521550752730523,0.03997483562982104,1,spike_wave
47.44,96.12350272066139,124.41450088389043,83.7153840551795,118.33207757097334,81.47388101053689,99.14235295060664,101.84653464365027,91.69164819668501,0.6850560349280659,-0.48659714326862286,0.2101915378415317,1,spike_wave
47.444,39.7293507341473,41.92042941470191,67.88907962892591,118.80761353739558,66.26130405300673,94.12144983174832,57.702431461353086,72.48947661863019,1.086459089345133,-0.337565798399444,-0.06789414158245356,1,spike_wave
47.448,51.659667669047664,78.77898480882817,58.553635682067856,98.71172623756621,83.08432005349964,62.86374451060018,64.97802227122035,75.58233027600095,1.2950540621077655,0.41557832547946644,0.28610212533932866,1,spike_wave
47.452,71.18136466624364,62.99518491048944,51.27795956707074,65.79415166922676,52.57367190701217,47.403096849624134,71.16755267877923,56.368641426462105,1.137803807424718,-0.06515284722719075,0.6633252708810697,1,spike_wave
47.456,39.14186801566713,63.85391813458111,58.44785919880587,20.94853167429765,47.63132009108043,45.62739661739606,79.47751196916899,45.733163882847904,0.9704413106477333,-0.12931042356755124,0.11784522079073888,1,spike_wave
47.46,32.31118881636243,4.879170061578648,20.70720318906556,0.020011518686082752,28.97685875048672,49.666526923590666,7.212730844323133,52.05631880778216,0.500443935252975,0.5217775662133115,-0.15294792281258396,1,spike_wave
47.464,50.69004038069171,18.656383129198183,31.079395013605758,-0.2529387329859816,53.154458113394966,25.24973194917968,9.73231016418136,13.44588464080828,0.8500754496069218,0.1772840618410889,-0.4538933985706016,1,spike_wave
47.468,17.96077174453647,25.59988300631135,23.37319637177732,33.561044008314155,31.781553602061656,10.268413085626833,-19.762562604778623,10.830384332015997,1.3257060265060308,0.09299259045264385,0.21658182252708919,1,spike_wave
47.472,17.92815869245116,-13.738014628073632,71.79057949840112,43.23699335489632,16.122454608201778,30.80071908410301,44.55764152346145,8.850641804869923,0.9476452204689441,-0.40202743480461756,-0.18427844653918088,1,spike_wave
47.476,3.464372475267715,4.346628877246744,0.5877952198503644,20.083078511202014,7.115727152930292,-22.1902476910296,-9.924506951997927,-32.37751996394283,1.0540613655322149,-0.01609617921102219,0.14765568742672536,1,spike_wave
47.48,16.8355249109624,-12.912605815536857,-6.485388770162412,13.270087474922965,18.954111322873416,37.87189070044399,0.07449218274046032,-1.115453271492262,0.9052860835616394,0.39826295937227624,0.2839367821454942,1,spike_wave
47.484,-8.12742252917518,4.559715158409945,-61.96768789415087,-12.915252658036923,-0.8884956010162752,25.47166157292484,31.061257215680502,1.3610131517851214,0.879786314884324,0.13982897255522986,0.24590762756712886,1,spike_wave
47.488,-12.503581674914937,3.9138393652161705,20.20611036569189,-10.076513377905648,4.970621205513463,6.574069039953629,-1.2617068761935584,-32.60052509280431,0.9506735056312547,0.11357397443608494,0.48767236986913143,1,spike_wave
47.492,-6.136099185873402,26.05830682002067,29.59013904190858,17.225833385870036,-2.025148690569996,-33.37936801938272,9.23447030031455,-9.289365207752127,1.2119549852403404,0.2840943325945422,0.5669937086800511,1,spike_wave
47.496,1.4123694586460267,-5.101495830034141,-10.871929766291654,-28.118698625143896,-5.992558431989581,20.055599428319777,-5.766731354138193,-31.969324466605784,1.0737018089524053,0.08689710306289763,-0.23260778601415083,1,spike_wave
47.5,-1.7419835489913478,-28.65560130512367,11.224271632024196,44.75207599212557,-12.906754197611214,-18.18404010136161,-11.45527724612553,40.96444923120114,0.7791209757299171,0.4412348908383432,-0.31218206987509434,1,spike_wave
47.504,-23.830882801949752,2.99598756094224,37.98476858438348,0.49121848702186366,24.064951429523504,-31.799935803739814,19.319839444398642,-0.17611969693857696,1.1217920014709228,-0.2736067184410535,0.1481760393591639,1,spike_wave
47.508,16.00681316533239,28.16453145127706,-9.766420543068715,-35.57043564989722,-6.758450045493757,21.85475231308019,-15.135937949931565,-17.396911361427396,0.9466454995634708,0.18624642110061712,0.12430465288150949,1,spike_wave
47.512,6.2307091442862355,6.419275214732965,-2.3218211025245425,-3.5038203179182172,2.7373882208854643,-22.003919991139814,0.9982735799700153,3.675933349662503,1.2467098185010677,0.3852981497911134,-0.21580938127893146,1,spike_wave
47.516,-11.449530854649801,-2.564227040936085,2.718528055158579,10.044941544393557,5.664781079699377,14.827389027064957,-6.211927644151522,-7.6047797972137765,1.2112103014544566,-0.1316921726179514,-0.020683238678963184,1,spike_wave
47.52,-1.3576177602670412,2.597479016790653,-5.4782532887147415,-10.67089513413572,26.64208966186063,6.297978751618205,-8.224934160449475,-46.37713935234089,1.034424618539002,-0.02149185052556182,-0.3084797459606279,1,spike_wave
47.524,-2.02880230678395,-17.688542723446197,-3.134446765960181,29.735799744787904,-12.93756699819511,-20.483466715540132,-24.5142746530236,-14.587339544920193,0.9519372013709122,-0.22694453237129503,0.24158807862460427,1,spike_wave
47.528,3.878704090373571,55.11124953971607,-0.12914008753799244,7.744597095576051,-6.568723811745478,-5.736324340959673,-31.05557754886831,-19.88862076481145,0.8288877166476208,0.06429708198013975,0.03321917471283613,1,spike_wave
47.532,-24.712304025956353,14.640803753373035,23.113754082713854,-36.30593524494158,27.49036254975816,-36.05824372849651,-30.62697239583504,-9.864097162823512,0.3894884228068648,0.1282725193593271,-0.49801623733203915,1,spike_wave
47.536,-13.953615322862888,-29.753886201633815,-16.085826165953698,-32.68257809084802,-35.262851638466735,-51.456486278650715,-13.846374252215332,-4.510384635167778,1.1628611463781275,0.42473264860933113,-0.11220068812178635,1,spike_wave
47.54,-38.295159729432484,-26.733239985495025,11.762655900667625,-20.25637256795834,-23.272890741202275,-54.211990130410726,-33.64658563415398,-52.18235122115316,0.8260503009700363,0.01813568072549508,-0.6209295034379649,1,spike_wave
47.544,-28.08487551192592,-44.79878050841057,-31.944676681091604,-56.1118986601154,-31.249794355482447,-81.56385739003869,-38.698433481044276,-37.03751616925244,1.190644586862095,0.23856265862921916,-0.05313602191533221,1,spike_wave
47.548,-46.434171552468854,-81.0621598926823,-31.781783434415892,-58.070091922793935,-47.193328615012305,-44.55698041759487,-71.60482155199445,-72.13472101341728,1.1516526107340213,-0.1542337022086268,-0.1874377857770961,1,spike_wave
47.552,-86.81765330280172,-54.71160757950812,-79.4232706120632,-50.057744794767814,-39.878876771824395,-38.656785771106286,-71.45445472730601,-91.60210729122511,1.1192757500991097,0.18701812410326352,0.23695804667854212,1,spike_wave
47.556,-39.06729538231911,-67.85837620794669,-55.0498533212192,-60.35718454909815,-56.719177925676476,-81.68540351440512,-77.3102095250984,-79.39010788734852,1.133511399121903,0.5118337331388484,0.12664917634671136,1,spike_wave
47.56,-100.66245669092208,-115.44065285328074,-109.4895464794124,-92.91723407646191,-68.57761152009739,-96.16681210962999,-80.6123990897183,-47.208279687196,0.6974774225818186,0.218654932610098,0.18042450750207878,1,spike_wave
47.564,-89.5133360536635,-108.59903441851846,-111.85702689709898,-116.43084608030563,-131.20580517541381,-55.157834977902226,-80.51317531253237,-117.76498912822852,1.2379823746900782,0.1360675606677115,-0.5125646520242227,1,spike_wave
47.568,-116.04054841051973,-133.3865273966187,-131.27910039766329,-139.37492942488768,-129.21015330909472,-127.30593411671838,-146.27105696514593,-147.27313044071292,1.1439253850729494,0.05145933009368289,-0.2963809500997824,1,spike_wave
47.572,-109.70562021112298,-157.07332846857676,-163.9094291329144,-137.57347104225772,-141.1045169942265,-163.8940099166841,-134.50541044019354,-89.07668596062192,1.0026650780240358,0.15122683955202984,0.3308679099083729,1,spike_wave
47.576,-120.96852827046379,-142.84829028831527,-154.75161071753845,-192.17412335395912,-207.55359045214544,-144.54070905986998,-148.32081853831946,-140.61969610248366,0.9925650616080467,0.4040560558080753,-0.23077722364124606,1,spike_wave
47.58,-186.24613725855588,-163.67817544222225,-163.73886067881654,-169.89584204738765,-196.35472489452897,-166.20822908910066,-181.12051539959947,-173.284432801997,0.8114884114725041,0.1480928429063433,0.34968540565177936,1,spike_wave
47.584,-155.89365173901118,-173.85904282788235,-151.02647441550346,-161.98892251101745,-165.5166146180347,-186.6098150804561,-179.90051539453998,-175.37135433571436,0.799807433697874,-0.15459275615365425,0.3958189603321797,1,spike_wave
47.588,-210.67739078109852,-221.64180761358946,-163.0022494116743,-167.14076390562218,-201.0319709401723,-201.47918113936052,-242.5703732329093,-227.89268019398824,0.9993970143915315,0.4798020492625152,0.06859835936603369,1,spike_wave
47.592,-202.68347823770534,-218.97741162390338,-184.0500305962101,-236.34306735801582,-238.84979000873687,-183.98780152060309,-193.13127644483333,-182.28334863930374,1.2957158367699608,0.3327411144294393,0.10682391808079002,1,spike_wave
47.596,-190.6162695542542,-221.13260211455136,-180.83005346442275,-204.95868216795122,-204.00777526479823,-233.47490752418577,-236.64410231480923,-253.0744744548191,1.0582104705651036,-0.03182061615624669,-0.39692214562434414,1,spike_wave
47.6,-233.61110040424717,-225.28839468040923,-195.62017283138422,-225.2264548583601,-240.1341723188473,-265.17780181228653,-211.97465840973044,-244.94384280848556,0.6600797353437609,0.053617214582829906,-0.4077236097683553,1,spike_wave
47.604,-225.44070080336792,-262.8174935957835,-194.35117891167823,-208.06283318502037,-247.8717971315694,-211.05306226019593,-240.6938681878806,-264.53698823881047,0.9276658210599456,-0.2803197979235567,0.14232522791542257,1,spike_wave
47.608,-219.24732496455698,-222.0017682992519,-228.57296112648845,-257.440433332516,-226.44338107956204,-218.3289846228225,-233.10785315046527,-243.32510578879481,1.0633152497721872,-0.22282260235960247,-0.21239933967099933,1,spike_wave
47.612,-251.57075510654713,-232.92031596936215,-205.54787710627363,-239.32717553807214,-247.7426151093366,-236.31498644704973,-222.95683705901658,-225.32931881995214,1.17435268546507,-0.24343590240639873,0.2854145964961835,1,spike_wave
47.616,-254.13282166065548,-239.90082241861398,-264.84261757713466,-208.62918669988466,-211.53660616719196,-229.69359727359458,-230.6850687071843,-255.81205686844655,1.2424698295300438,0.4082911196300943,-0.5300253355481465,1,spike_wave
47.62,-204.79636588351894,-233.06247396468572,-225.75789548414085,-214.78342394075483,-241.40458829188333,-231.67805983078281,-222.3154847407559,-225.8867781928379,0.7773189867991914,0.2758616169559487,-0.2834217091877006,1,spike_wave
47.624,-205.35455337799843,-194.71885824115765,-215.5981229056003,-232.52272235467444,-173.16589279440268,-223.4526095905017,-213.72932345225485,-206.3078733519443,1.278127413564403,0.3929864547641119,0.15306436227901196,1,spike_wave
47.628,-223.67397948640505,-211.30500248813755,-214.6962431136559,-235.7246871788988,-196.63672692855644,-219.94805227802658,-211.6480465828936,-207.35306935590998,0.5544682567876855,0.739885340252176,0.46869062427315145,1,spike_wave
47.632,-199.41542082104942,-204.79588285104856,-233.72059312288712,-159.53358951500536,-173.38289563290238,-234.33277841862758,-191.30129351048785,-195.2317112297191,1.016736393090184,-0.5579835532806513,-0.11069290320140183,1,spike_wave
47.636,-167.8172910504049,-160.4250221010193,-193.76619031698925,-191.81899439460065,-178.7987684034638,-187.79749694268315,-191.18139402562232,-178.8703565820206,0.8121699481226922,0.04454130018392283,-0.07060950864338608,1,spike_wave
47.64,-142.78709652963437,-185.5813783074315,-177.26231237424486,-164.5245708704729,-113.32239945649215,-179.79076889571837,-134.46596948931168,-163.09013746598035,0.7328472604110432,0.09960762711016893,0.032108829930442416,1,spike_wave
47.644,-148.49972687625473,-157.11298167678112,-114.07885382371276,-159.29345180931068,-133.46582956215804,-136.58543726056553,-186.75044371917502,-155.70250108860176,1.2091712283279903,-0.10180007890687921,0.0762755896578948,1,spike_wave
47.648,-118.68143025239794,-135.1521358121809,-141.4553017380033,-123.41543496196711,-80.39387652900972,-122.53477732844458,-131.48509600457493,-148.98978402660936,0.5977549240128132,0.051052238520689124,-0.45607334329266375,1,spike_wave
47.652,-117.687643981732,-97.34206821649434,-99.93564533794444,-97.43920825761252,-75.52802659597205,-112.90822769299348,-128.03870940444097,-76.02682368995534,0.7345944531746558,-0.22615875457939297,-0.1808125463493933,1,spike_wave
47.656,-102.35920433118025,-80.7250821843217,-59.621774605916684,-51.22438126674414,-74.56065626931112,-65.1824623165043,-75.2391856687633,-45.02380389045125,1.1355961035373885,-0.039603691994221604,0.059648554557270264,1,spike_wave
47.66,-62.64401661197279,-45.6247451153698,-22.7489087301859,-72.71805556875859,-56.023195421935334,-19.94498985766581,-64.43781266121971,-49.6682374406867,1.381422214112698,-0.23447291609782767,0.7779336855457034,1,spike_wave
47.664,20.6412109469437,-32.4622703255869,-20.437081415217826,-28.940437545806496,-31.619471986291085,-17.160393255489556,-16.788613675899644,-12.257349112006619,1.0948663178069569,0.3725588651967228,-0.195751601308598,1,spike_wave
47.668,41.634697403259224,0.4658554607737386,-10.07041281900376,-14.913413942015744,-3.4303253456643485,6.237584674267157,11.674980580799417,56.05767643757629,1.0837072571081436,0.236252456127105,0.13302261341022473,1,spike_wave
47.672,32.46448083385173,28.556455327766486,15.56579845284206,23.866198121617586,27.177671091811195,27.513049308270716,10.270937879702316,48.01202751517165,1.3027804739454507,0.37677009299653313,0.25761508455813203,1,spike_wave
47.676,83.46995142869645,48.09829178346593,89.11835866930393,50.1552635411354,23.73804259290778,86.90104000065185,51.566763349996826,65.23640725269001,1.217656906557244,0.6498546552866836,-0.4626287333254468,1,spike_wave
47.68,78.57475471975451,78.00969839586313,57.19875793387955,113.856762312526,71.59042004812409,69.31714536509193,75.70357059285499,88.14899097050208,0.9680157754667762,-0.022334476373711953,0.016737034153970737,1,spike_wave
47.684,138.3548573104071,102.98594323896343,155.59937687027823,137.03536852311322,119.56061736926463,124.05771176756764,115.4861621823819,118.67223153508334,0.8071425932621185,-0.3762735735944487,0.01620603238994671,1,spike_wave
47.688,158.74952931659897,178.92957750985616,177.3992639462893,127.68678045146382,134.22547341230137,124.6409842377471,140.95281852716153,116.70033203312862,0.8794376167167243,-0.16657258177892567,0.06544323917179404,1,spike_wave
47.692,129.55770438557647,155.02092954187677,184.6275360562741,162.30187381255178,110.03942813673807,120.81063075032623,155.74901025283296,137.60643265135607,0.911264051752015,-0.4495600387730671,-0.10890940917014917,1,spike_wave
47.696,156.5799499553686,181.0588631857809,175.4965963594949,145.8428327297606,139.85099089300115,179.08105816331008,179.13751412640883,199.10263753836003,1.0660220383404873,-0.43270965364367,0.21533805464159997,1,spike_wave
47.7,208.07823479346035,131.69163304378995,189.18221437589747,200.11478794605685,184.74616901538644,211.07752027156405,173.5330951364227,222.73289354736278,1.1840008320112854,0.10765871637938328,-0.10045210588993822,1,spike_wave
47.704,213.29499844108068,209.07604008248924,232.53948179777626,209.01652268521963,181.45597083422317,175.20795818114456,229.3732859734679,203.32556448262082,0.8725670883292,0.14928461146762056,0.5328292698419458,1,spike_wave
47.708,210.12897114221988,217.68134834540024,196.47302587992908,255.09821437604958,200.79614717511603,208.2528411313119,221.38154566991398,210.8298070314012,0.9557667892439138,0.23663830059748014,-0.17361945734840034,1,spike_wave
47.712,224.75640712164267,218.4256875086214,250.67345288410672,223.28376035597978,229.12022922002433,254.9235080261554,233.8358794024856,247.90243416579824,1.0112493392572395,0.2169005119616213,-0.14209632180286141,1,spike_wave
47.716,235.94972854572148,229.07847072578406,224.38577688613117,186.8953097520504,239.84661297455375,246.6759135507622,218.16340376615096,224.46312214449594,1.266673704451496,0.1832891137391756,-0.2256333978386742,1,spike_wave
47.72,243.1154301404387,251.51388233458704,222.033300509205,237.45151298640386,209.0241686674516,241.9897913722374,214.73437856110195,228.9969903147806,1.1032476851688786,-0.2849540660294855,0.3543210954332915,1,spike_wave
47.724,237.30594454040025,227.5113719683441,241.72311953728945,240.94100176220545,237.9332390586076,277.616576609838,217.57423356477275,215.8940950590961,0.6093610442356339,0.12858081635670604,0.1287492363088746,1,spike_wave
47.728,237.31446370511685,215.6340357873915,242.10043983008126,257.07997003174796,214.97570918583847,242.9297970715829,195.33543945726785,239.58000956422117,1.0519604667792737,0.10973885747295717,0.3332064191383829,1,spike_wave
47.732,229.62714849645388,229.43466006544742,242.47578665542977,232.14566296799288,227.53084506221322,210.54881644805403,227.45147634102545,223.1399340539666,1.261689884735029,-0.6349648131906702,-0.5896457925167252,1,spike_wave
47.736,230.57352906261738,235.7572798197715,196.9393512026907,216.6423021027596,208.4467648778973,202.2530664027974,256.0614065209698,207.7428849098215,0.7402169614462462,-0.21235613250537758,0.2788263857149258,1,spike_wave
47.74,206.3537579300545,194.20765818775752,199.96292373608335,201.20727960309074,220.80721757141603,195.3537278286278,211.83883728449422,215.40845210063873,1.14867732869698,0.3721810263737038,-0.18590474108967112,1,spike_wave
47.744,195.5151783414574,179.67792828844588,184.73424364741493,186.82823905727332,228.77277631887551,227.79407217846497,206.76720207996354,203.63201329062923,1.3634659921721461,-0.058270385720147276,0.18979379915201872,1,spike_wave
47.748,198.07455020392328,207.88558585977887,179.02197291676646,198.15645129256515,198.63079728010555,158.3253510659119,236.2510030965434,201.54127921478647,0.9984068997905584,0.41834616764595217,-0.15878276993033585,1,spike_wave
47.752,196.13144064144993,165.14398246746163,161.34306722897094,163.09561489082535,151.4946156958755,175.71447241761325,159.62408357207963,178.15598261599575,0.7435873361561227,0.12501529644996046,0.3215440970798971,1,spike_wave
47.756,201.0184285467133,152.45776275964775,168.25645638030213,159.1175747856085,146.9260374723191,181.7395041911073,149.18774136466857,158.31533971620314,0.9285798065209173,0.36171636455112566,-0.2514034662024235,1,spike_wave
47.76,146.90237592008523,151.98246820194504,125.41163176722176,169.86316210543455,118.7863707321395,112.04551159980846,172.75368297443944,131.40746259360398,0.7749626893329097,0.659845064115342,0.4861408960071145,1,spike_wave
47.764,132.0659770459067,108.91421814775788,127.4381888528864,102.06219687812808,137.95344266342838,122.15057549941115,120.51064253697953,153.48208264846429,1.1593667381623725,-0.33792183604409326,0.5193682694180848,1,spike_wave
47.768,102.7726836712236,106.69309707092796,150.39036119307247,110.13241786628873,108.18200429425197,127.01220164271449,105.62096122821247,117.08865463728691,0.9645450701884993,0.21737484013022568,0.10494360483566938,1,spike_wave
47.772,128.91131710273794,148.73795621195939,99.6694424941155,95.10289117114016,104.56339006438179,96.46444211168291,73.28518075223694,111.5362859582238,1.0462383587001187,-0.15321872887196186,-0.049892217569319317,1,spike_wave
47.776,98.93109893992005,100.76125982503964,65.62529108348194,70.11879506847903,35.92554170094498,97.74773214016945,89.72850450770895,79.6359392814632,0.7793822689083278,-0.05504568641954587,0.18897510123065603,1,spike_wave
47.78,89.22742520269071,98.14119483582519,49.12858401194585,79.2861817862448,83.73748217910648,113.53412518842455,43.571056346385944,38.277992948592725,1.0530048667231897,0.040505349385449835,-0.43998244196896924,1,spike_wave
47.784,24.542001689568657,44.19503456848436,55.1205384782318,29.715156987478398,47.922969194270436,49.779464845061916,56.47403153745741,86.41247289069378,0.9858794473848879,-0.3576531016830863,0.096731826255438,1,spike_wave
47.788,72.37792118181562,53.915866961139855,56.110290130106236,13.04026101684596,52.38938228518975,45.87551725827026,64.3527320432571,48.12024155471953,1.1558052411537572,-0.0460335531819249,0.0704187527921465,1,spike_wave
47.792,53.352489799930275,59.45734893972887,72.40205912217817,55.20548077482581,12.100638425047997,10.790188688444616,0.3769083489220151,78.99539558705582,0.7836088498964411,-0.013596485041147972,-0.31551113298157574,1,spike_wave
47.796,15.600951461591858,27.230869385358535,12.089622646029202,19.979932187785984,2.5498580135377793,45.00478975595584,5.042388105640391,29.372422372942484,1.0469323920638487,-0.25015346462639354,-0.04654960545604205,1,spike_wave
47.8,35.794380966449694,24.42847929893542,28.92160048217788,29.05472496537221,19.618538149324504,6.28807383252977,30.709189436447275,9.873137086056229,0.8838156484923201,0.05347534518593634,0.4899711855339437,1,spike_wave
47.804,51.239949606664304,-15.17679081859863,32.32679282760069,-19.147178149291065,-1.6377154639646943,3.192503240930506,19.510422266183987,-4.007647533788884,1.0979296060868462,0.2035455396195984,-0.37104030824338785,1,spike_wave
47.808,-24.117089975379045,-1.385226462494483,13.922410687376445,-9.106396284333293,-7.3269141665112265,2.6502256317309243,28.3220464157826,9.598513911906057,0.9541961052956668,0.10119315842905842,-0.08917373558471361,1,spike_wave
47.812,-34.981470485945565,19.734090119608595,12.598436890830278,30.373331985576765,6.866897704235474,41.815544759916705,24.25371149550444,4.53996642793446,0.6390944692573794,-0.2880063368972532,-0.1237677955133693,1,spike_wave
47.816,32.19783512858896,13.736215441805859,7.665970683809625,17.066815838443503,-3.939630576122073,39.600329476655354,-20.77830128295347,-17.41423971675966,0.9715641650056436,0.1794925332439424,0.6729909692344098,1,spike_wave
47.82,-13.405224880388918,7.362210428823893,7.0579480269431185,-16.11532217610435,-20.692439349914665,18.945690031360776,-4.621847508002807,-18.734506593825365,1.0645051129525498,0.04061450362890685,-0.38783245930187693,1,spike_wave
47.824,-48.19085101215756,-50.00732724252104,10.654232619645814,-5.8181128519519,-0.4407962749311488,0.6079097548321046,23.158225650817453,-3.694548410781458,1.2554658041145625,-0.24477621811204742,-0.5177765864900077,1,spike_wave
47.828,-44.98535159148564,8.341860703056351,26.994843118042862,-2.199584489142826,-18.201807301942036,-43.24734684031314,40.051985972290964,-14.693068972589181,0.6142070588487698,0.5251907579754508,-0.2139027018044218,1,spike_wave
47.832,-26.466913445077353,12.705193426250215,38.36889185217626,12.23767294532464,-5.815602331636433,17.17781154660617,23.13419910844183,6.5499415563042485,1.054948420299901,-0.12607709084982693,0.4980670525529308,1,spike_wave
