# Abnormal EEG Scenario: myoclonic_jerk
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
27.8,-2670.0899455881386,-2190.0974435709622,161.55904681435993,1931.3121344250328,2630.018619964556,2224.62212406436,-2270.9695031812025,-4486.487494022183,1.032532583531697,-0.024711737227941448,0.07956442709893069,0,normal
27.804,-2675.2008509353386,-2205.431868590553,171.09853246600758,1929.4688541684313,2649.830155826237,2212.4449886949074,-2284.1284573362473,-4495.368012002786,0.9444744345033875,0.07181213467753067,-0.06666647268757846,0,normal
27.808,-2673.207191660065,-2210.3848182915976,186.47722662778733,1930.982877926344,2660.7434908716496,2211.618734887856,-2306.452527267504,-4508.096276332487,1.0188817236413932,-0.000949026692148614,0.01507918172874688,0,normal
27.812,-2675.1525600798786,-2225.0019786113876,202.44172139351292,1929.962348061401,2665.3940342105434,2218.919242130247,-2325.803631959825,-4513.36045267225,1.104743924769776,-0.013419930516151632,0.004236076875812909,0,normal
27.816,-2670.8205264210005,-2241.113017873069,210.09895888339682,1930.6520841388626,2650.186454289055,2227.7627297811637,-2352.6482216882396,-4509.187428533246,0.9912498539809246,0.003571811208399115,0.1404381042690572,0,normal
27.82,-2658.2967171995897,-2245.8614864184383,215.5555642971348,1923.1753024707707,2632.4284656301747,2240.7795827284685,-2362.8106253893243,-4498.295892114217,1.114053550032987,-0.04832074316952181,0.035531464653233084,0,normal
27.824,-2639.2853430480336,-2253.985309622441,229.39313580496656,1912.41517537515,2620.1870162112477,2244.511567138348,-2364.001778470871,-4480.414050738285,1.0624272331652058,-0.015471586816190978,-0.015245537129207263,0,normal
27.828,-2631.6156926429417,-2258.236559096873,236.45316578509147,1906.6935866716067,2608.6294831738037,2240.523285920324,-2349.622604980849,-4458.619783652947,1.0759098932853166,-0.053959898043967516,0.0833480915609913,0,normal
27.832,-2637.8206903459404,-2266.8517504575943,239.52308488150865,1902.212220754186,2603.752250015235,2234.347789260268,-2339.770620443072,-4437.812943922262,0.9792278296615883,0.03970873478164752,0.04720559550121983,0,normal
27.836,-2649.361489837061,-2266.0757464562766,239.3217895050316,1894.0064199519713,2589.813086868706,2227.439053404791,-2335.9816299308445,-4423.168697951538,1.057110821966081,0.010651085574457368,0.040737763969439025,0,normal
27.84,-2668.397750322571,-2264.905787804378,220.30009236758082,1900.2028393996986,2587.379891628109,2201.9477862450635,-2321.333705167913,-4419.332537059079,1.0335454095797956,0.10732832400074029,0.022631304136638167,0,normal
27.844,-2682.1801219144613,-2261.5798172813847,205.3502699314159,1888.3818113463121,2576.826484186662,2195.6272996336306,-2300.447023617737,-4407.087004248471,0.9924168269652609,-0.01022691113001248,0.10082387962481301,0,normal
27.848,-2698.08192913079,-2256.114661290071,191.70966980061914,1883.5703548044855,2569.904671860904,2180.574848046199,-2289.982432881819,-4392.07708392669,0.8621306873828889,-0.03089194854856417,-0.1094627956634475,0,normal
27.852,-2710.7827169175066,-2258.254837163008,176.1066640760048,1870.5550078958988,2561.6975593498873,2169.732958931655,-2274.846146492687,-4391.803944966585,1.1389102368108066,-0.0069142094428073985,-0.025550666856511528,0,normal
27.856,-2726.408324805653,-2263.5162794158528,179.2694917249517,1852.1302224166498,2566.971807299741,2164.84467073687,-2262.3086147135255,-4391.430217377249,0.9764661618116866,-0.012481067238879427,-0.07342818850691968,0,normal
27.86,-2749.6045895655066,-2264.5282568869798,181.951885953033,1851.9548970497272,2579.1603259236854,2159.7558346485184,-2256.070752954239,-4399.426269741499,0.9528795692878123,0.027272289580413264,-0.00039124973083325327,0,normal
27.864,-2757.8511251732225,-2266.239302139808,189.74919608857957,1852.199124917261,2574.2935240966885,2156.92693208103,-2256.912795995552,-4407.097250087919,0.985456173466165,0.007087635581332271,0.005188267018432688,0,normal
27.868,-2772.262073968493,-2254.226223157402,197.05196345583326,1858.9140277458139,2580.4915257920043,2175.3437016979997,-2262.978125003988,-4406.799993391794,0.9623488099016108,0.07709105722258325,-0.01849850089250941,0,normal
27.872,-2767.576663652198,-2238.461351118422,190.80993471948344,1885.0745631276975,2584.32357528828,2189.0140954393114,-2261.0046192633263,-4408.365330603098,0.9294029482649819,0.07262988080967986,-0.02647482571284526,0,normal
27.876,-2760.028654065783,-2218.5652268759604,175.9816729150495,1913.7115466546747,2584.8809964130305,2209.283842529327,-2249.3674125193706,-4414.210067674297,0.9426072363151669,-0.003946789555745783,0.0001867948624517005,0,normal
27.88,-2741.0234983122814,-2208.245070826149,184.43612347701875,1926.0014050466905,2590.3968965413255,2234.458324290857,-2239.8145706068894,-4412.890446225325,0.915520707206954,-0.06837795157267273,0.017121923361935402,0,normal
27.884,-2734.277221237024,-2194.9116275039573,177.6015195083265,1952.2290123617688,2605.361851795665,2241.8467959160907,-2236.9583039402146,-4406.14893826163,0.9890850763600524,0.007118152474183986,0.019258728539988848,0,normal
27.888,-2723.129656503586,-2177.553737262048,187.2984335232124,1967.5279569787454,2626.6438116802105,2252.77491540976,-2239.738956231581,-4416.26844940493,0.9513476212610843,-0.012573878774910474,-0.06866984006498421,0,normal
27.892,-2725.1390327961585,-2183.614658548878,186.96985403134317,1974.7582644302063,2645.931134610409,2259.136542282161,-2234.7269956149285,-4432.119116717689,1.047015979569359,-0.01119154561484556,0.025985807279952467,0,normal
27.896,-2720.868813993041,-2173.3932269491065,177.85961879338853,1984.4206017003646,2671.8946227719703,2250.3274371801426,-2251.8169515276154,-4446.501591360094,1.080042270409071,-0.0854319800190078,-0.07739934360023318,0,normal
27.9,-2720.0009212496866,-2168.0516791455734,182.38004365523958,1986.36521346523,2687.4161967718246,2255.0763718302683,-2262.142659106955,-4468.130318291664,0.9427592247708027,0.06575977187515655,0.016443018585410068,0,normal
27.904,-2712.654451899616,-2175.6780539741853,192.96956313264013,1976.8798021062114,2689.8110161480063,2266.7128525909893,-2277.517383430008,-4482.756808689482,1.0018097467679206,0.023147154865066313,-0.030733041935525965,0,normal
27.908,-2703.825144633063,-2187.9475459253085,205.04574382765742,1962.2110571542776,2691.2239043798795,2271.652527173847,-2289.5655415110296,-4491.176963131142,0.9501258318885045,0.05110057151624551,-0.0075018175121196184,0,normal
27.912,-2694.752500615635,-2209.4042708313445,218.44883546249886,1950.6830526835956,2700.253827731195,2286.039734952004,-2296.3345798561877,-4504.950407489416,1.115602594668129,0.045598010621456936,0.033112149930314104,0,normal
27.916,-2686.8031492615696,-2229.004372085175,229.72604752537885,1928.6745594464126,2685.0162378315804,2293.90140468857,-2311.4620926425396,-4508.870672328183,1.0065841971984948,0.041912011544766564,0.019719152147941264,0,normal
27.92,-2688.1941535705264,-2244.3725884464716,247.7373846713872,1922.5093560749249,2674.132880485504,2295.5691620809657,-2325.8913601410113,-4508.210894284132,1.0092150813245895,0.10173810473222965,-0.05363959146568508,0,normal
27.924,-2675.1830433226323,-2248.517763484928,248.84783319965658,1910.9880646695428,2654.5895278563075,2302.1407477334706,-2326.5677720581352,-4507.834388490302,1.0142997602747315,-0.00401350507533323,-6.810680092837657e-05,0,normal
27.928,-2670.403798556384,-2252.948244861345,233.77608119969346,1903.4493372558288,2629.56131434643,2307.886520726286,-2321.8793547894124,-4506.710922982566,0.9694577071862017,0.04927950665340908,0.026945316134262595,0,normal
27.932,-2656.0493951464746,-2265.744989694305,226.90694936311297,1897.6245838508555,2609.144780547195,2301.345855810369,-2321.3595899739325,-4483.550399319114,1.0235484966570936,0.009324141115551571,-0.06415382798175581,0,normal
27.936,-2645.6390309616418,-2265.94729515505,204.53673921969033,1889.3138869281536,2588.104177527552,2297.8114972261037,-2299.6170196670105,-4467.736960172514,0.9411815232306439,0.04089354200998995,-0.019493722846996138,0,normal
27.94,-2642.826101540105,-2276.5266922536402,202.9514910874713,1866.4458768410448,2579.9127056449843,2270.708332689556,-2277.6802975982046,-4461.650180792516,0.9586805957314695,0.012637306157777313,-0.049575448954623826,0,normal
27.944,-2651.707008902129,-2295.4725621106154,192.48261689891092,1846.9917870833026,2573.685263457728,2251.599009297795,-2267.6810391884555,-4455.2540386691435,0.9604215632572881,0.036387889690082956,0.033788035639435325,0,normal
27.948,-2663.3147498152243,-2311.2012541437466,168.96139047564412,1831.0388927733495,2579.981315905627,2224.5600403692424,-2262.3577768131354,-4465.81211479289,1.0277985401491225,0.004699769510499251,0.05411755274063619,0,normal
27.952,-2681.8423385396586,-2318.782567678469,155.27634834248386,1829.0169775056982,2574.0820571011777,2196.921289552765,-2266.8989863425886,-4471.66911841557,1.0207987122143845,-0.05937378560150283,0.019235103281721313,0,normal
27.956,-2693.086320676293,-2319.694765576181,142.21688815080512,1827.728075427132,2572.464753812494,2184.049442504004,-2276.549171977863,-4478.3830858254905,0.9892376682150271,-0.020783402423834772,0.003254800249397538,0,normal
27.96,-2707.7141187945476,-2319.165602235372,136.43058069178653,1810.275897091189,2573.0106955972487,2180.645871543415,-2273.9166623249184,-4486.6034888309405,1.0056764120339867,0.05875548871604276,-0.05772621761857505,0,normal
27.964,-2700.4029864426507,-2318.421196059967,130.12441779140954,1820.825021715843,2573.87173452322,2179.664630790728,-2269.5781042767107,-4490.139329691746,1.1250352417583716,-0.006206448509132167,0.0524204949935702,0,normal
27.968,-2691.3758263571767,-2316.4142490662402,126.27909395521287,1834.0723583646925,2577.131208819274,2182.086824685841,-2272.4996776132634,-4490.995647350172,1.0256332517330227,0.02357729341110404,-0.07553571804048786,0,normal
27.972,-2688.1678929498835,-2313.5116554539673,130.22717233971815,1849.2080868377495,2582.7624757270687,2190.0231470857157,-2257.703892648216,-4493.458628318034,1.0105345427726864,0.05004554603284605,0.023701206186959006,0,normal
27.976,-2681.7928759328156,-2301.152755494837,133.37081153903256,1856.4248360534405,2603.2207707552693,2200.7543251546413,-2263.557608829121,-4505.260695963446,1.0131960122689927,0.024326183117755567,-0.07625859594176468,0,normal
27.98,-2672.407944787182,-2286.573691231082,134.81315201763482,1884.4711869688226,2623.216014559893,2206.2202213835117,-2266.0182203876466,-4501.270862975428,1.051457681179616,-0.10403878085304281,-0.04746798760960617,0,normal
27.984,-2655.8387630787433,-2263.109670842617,126.34471207176993,1903.923174506231,2642.045479460407,2215.4589462957274,-2265.224420913965,-4510.014485971235,1.053329232115008,-0.08606182105259849,0.036893118661309586,0,normal
27.988,-2653.198207200758,-2240.3239451077156,119.14981610275707,1929.869895379438,2646.690033828196,2218.8590747915678,-2262.798485414265,-4511.145497945769,1.045454661362766,0.05138802475863689,-0.010417426096717574,0,normal
27.992,-2636.7280391454765,-2237.8418098984002,128.63201525074743,1942.9352192129404,2668.325844729625,2216.325688273428,-2264.0611721165924,-4514.64339062394,1.0953983277931132,0.027347180906893993,0.0018363348950926437,0,normal
27.996,-2627.015918970868,-2235.050965234509,135.24867604366847,1958.9956955357684,2689.495684781616,2219.668376519774,-2268.17880674397,-4520.991371356362,1.37629408791636,-0.1419347050104541,0.23634359225615678,1,myoclonic_jerk
28.0,-2462.341998558636,-2053.3602502422036,402.95391119196427,2214.053187499918,2952.488844384366,2466.6868860466434,-2082.9745167341102,-4328.458570463138,1.158290792498287,0.0001739370436980442,-0.07961578033367497,1,myoclonic_jerk
28.004,-2468.983258118102,-2065.289358747403,426.08986998560044,2204.5623184573615,2963.726457505938,2458.1717539967217,-2096.9341144437603,-4346.1147564291905,0.8797439216146026,-0.4887419086259483,-0.5868335504933593,1,myoclonic_jerk
28.008,-2618.3506325499025,-2232.669545997447,223.8307638259052,1984.2630771781278,2768.5489661409124,2245.315996855155,-2280.580380352763,-4526.337584968507,0.8999974928795474,0.08288801256744001,-0.18211630599432838,1,myoclonic_jerk
28.012,-2762.3371901185888,-2392.3773682610013,27.42952133182726,1766.9618591175358,2567.594044659568,2043.3970713772421,-2454.4552783668837,-4690.628577006783,1.1278232435828928,-0.24268572947868622,0.3679184504031945,1,myoclonic_jerk
28.016,-2777.4703573768106,-2420.783300351571,9.538965225810642,1736.5563480723067,2534.967362531806,2026.9170410219542,-2479.175427960182,-4702.909785863027,0.6847435925287092,-0.05836972107557741,0.5886938999873723,1,myoclonic_jerk
28.02,-2670.9590659656083,-2305.7112635257604,183.80612378476778,1881.0424135475855,2667.5207159512447,2194.1574779611165,-2362.2209274271127,-4569.187686308738,1.0124118455593574,-0.08724752463930222,0.20125170127501985,1,myoclonic_jerk
28.024,-2539.9100012564204,-2175.7218341257953,372.34626820680853,2040.5633377478553,2820.2852356177877,2372.655087188483,-2221.18428632171,-4419.506276365653,1.0245398889623913,0.4412464279326046,-0.2593976723293141,1,myoclonic_jerk
28.028,-2503.1575621859274,-2146.4181536917617,418.62463749257563,2067.679948166085,2851.038873170184,2418.033339091445,-2177.42680481047,-4370.358901662445,1.1631295331821856,-0.04010581133709418,-0.10779900903667844,1,myoclonic_jerk
28.032,-2580.9802564965707,-2224.692351033645,317.7252761278891,1947.0738950430555,2721.2900238797674,2303.768701385216,-2240.696919396112,-4434.785861404273,0.9886320412998512,0.31015169118250496,0.2317248149610999,1,myoclonic_jerk
28.036,-2680.7191848128614,-2329.2372740444725,164.44647577539774,1798.696124597636,2581.88339556126,2148.7761875755646,-2338.4043573517406,-4531.589574752757,1.06029952884735,0.16162770545182245,-0.22970700338141484,1,myoclonic_jerk
28.04,-2723.281092213123,-2369.17616924892,102.8089962452093,1740.208148420819,2523.712068870224,2084.175686110556,-2359.1275828305374,-4560.444596461307,0.9804909436249096,0.3463751581897763,-0.31709676777546836,1,myoclonic_jerk
28.044,-2693.1197324809473,-2313.1011741569187,161.10733267939227,1806.157626102449,2583.289110470489,2157.263691764889,-2288.4868731171387,-4491.009567176962,0.8274330179145359,-0.013252046877879203,0.1616985808108481,1,myoclonic_jerk
28.048,-2641.5286730988614,-2229.16536188333,266.4286893227952,1909.1189537042437,2689.972302729739,2252.876036983745,-2181.9835407333817,-4401.975412392967,1.0405135301616966,-0.2728249355165132,-0.2443787167878611,1,myoclonic_jerk
28.052,-2616.41328354194,-2193.1981369549803,325.55476694696,1939.2340938903342,2729.9249165450765,2290.986914804155,-2126.360299670209,-4361.909885628508,0.9328343582222685,0.41217774367347515,-0.054550935277425244,1,myoclonic_jerk
28.056,-2671.5133787131276,-2243.95744066858,268.0207724410697,1867.3942519116526,2681.3946219246673,2226.6253372729034,-2160.0218434079425,-4407.822147549023,0.8897928327264663,-0.2141195896093892,-0.577511939127125,1,myoclonic_jerk
28.06,-2742.2769670684047,-2308.51249480127,176.29955482294184,1777.1822467310433,2602.5818869456602,2125.419312807706,-2220.2120772431485,-4489.47290718333,0.9500192884933772,0.2736703577143008,-0.36506078685632926,1,myoclonic_jerk
28.064,-2783.9793296798025,-2343.2275262145154,128.47958454285484,1725.2453214533493,2553.898332380828,2081.3382041501536,-2258.4992213151772,-4538.019281603295,0.9938151797480572,0.9230264456774232,-0.10573087678119947,1,myoclonic_jerk
28.068,-2779.5908247685684,-2309.3901565012907,153.48725662339618,1760.9806626052364,2574.851142621273,2118.364916844108,-2240.3340210755287,-4517.080228472084,0.9694287416694929,0.28074038542634344,0.001005666930731508,1,myoclonic_jerk
28.072,-2723.830463321988,-2249.6411861759943,221.88415355152566,1842.8771217269843,2638.505174313948,2208.093946160932,-2188.514875901345,-4475.271985478441,1.2540513787954586,-0.08050775850451387,0.2095320315704176,1,myoclonic_jerk
28.076,-2676.431488142122,-2210.4535230698084,261.95295243393304,1903.7702692126395,2676.098986641532,2266.90204509003,-2154.0171782710727,-4446.451421958944,0.7998845416684626,0.07492082031479266,0.038054133105570265,1,myoclonic_jerk
28.08,-2670.5155436273258,-2202.9591820280207,239.45572517613047,1903.0877113156055,2663.4364900036207,2267.0935481556644,-2149.687886876718,-4469.557516965676,0.9829194476722743,0.15402708514056956,-0.0030360056303847735,1,myoclonic_jerk
28.084,-2690.154685244103,-2230.2858144151005,191.32065226196892,1866.3196387191686,2624.6440340081076,2221.0797692051733,-2182.7709432886527,-4516.035116271786,1.377738219243227,0.13579280840103733,-0.12617836566065402,1,myoclonic_jerk
28.088,-2699.287131127313,-2253.6448019492445,151.82037420908745,1830.9525517811794,2606.051340028425,2187.4452924908214,-2210.4487227650084,-4559.419361590696,1.249278312992813,-0.12340206715226587,0.004405522415436703,1,myoclonic_jerk
28.092,-2688.5000366410404,-2240.921727077065,156.4757289492241,1851.75275071781,2622.577061138969,2189.6637286517844,-2220.50290768378,-4565.590547851701,1.1285148868919743,-0.08224640060189448,-0.01966576985008702,1,myoclonic_jerk
28.096,-2652.269025221093,-2203.972273772741,191.48391442162722,1897.6293339207314,2678.2862948619095,2231.2157405421453,-2204.900006474101,-4546.331657577951,0.975299923694561,-0.0037201497142662974,-0.04296165973302998,1,myoclonic_jerk
28.1,-2658.239259215903,-2203.292160489597,194.10402007771654,1906.1426595812877,2683.5481056815947,2228.7480668869744,-2212.896539867049,-4559.852130421623,0.9505940345085673,0.17425304910929051,-0.0240149803726534,0,normal
28.104,-2649.396837508874,-2204.975933801752,201.31099701129233,1906.9621684193582,2690.585335904833,2227.6439371038314,-2236.250372596834,-4567.630384806062,0.9819454261937434,0.010002440613481219,0.054943128656625886,0,normal
28.108,-2651.7811014699055,-2212.9680771797093,211.99504768846668,1886.6814882168906,2688.70000074598,2226.1183686197237,-2249.3144139331985,-4566.9722236725265,1.00141204193422,-0.011647364892637027,-0.017595032968371702,0,normal
28.112,-2645.4796831744166,-2239.256299998509,236.09221122350436,1879.5649931496976,2686.1027884252717,2231.958026267258,-2260.2214001369243,-4574.422945483925,1.0268558255361544,0.04882756995775238,0.006598487185328576,0,normal
28.116,-2634.0914353083467,-2258.415448310703,255.80291368038394,1863.9104817103423,2683.401911200642,2229.783545431089,-2275.694229203214,-4570.874327279421,0.935375545259843,0.010232326185240892,-0.00235167729475721,0,normal
28.12,-2619.4751508952972,-2268.9316679353888,267.48554646902153,1849.0120494785529,2667.0414893869497,2224.1773134212976,-2289.082125810752,-4561.408910523984,0.9846187198814577,0.02910474848159715,0.016291952544344974,0,normal
28.124,-2618.001320567525,-2277.351146915293,276.6480592802211,1846.902143001669,2651.6442384254838,2218.8655056591015,-2300.4565141342514,-4552.313534134968,0.9858652690003248,0.009836450795067647,0.053715270743435885,0,normal
28.128,-2612.036469547077,-2276.7644750757263,266.54947048214643,1842.6611490513128,2629.9337903274936,2218.823236687162,-2301.0926101918853,-4534.918852815275,0.925148072661451,0.09574470846343525,-0.0239801798198611,0,normal
28.132,-2602.188458006668,-2275.144741061446,268.6622664085698,1831.9222644194674,2606.688446146834,2218.735426583266,-2293.624498193599,-4518.502586613371,0.9328028703311313,0.019560540093878954,0.012327931235656616,0,normal
28.136,-2599.409085885286,-2279.3346696964363,254.62392803879334,1828.2940050068541,2587.349985582006,2205.1177236063068,-2283.970866820854,-4488.077411237301,0.9862053541588792,0.01451490577029083,0.05447039311849377,0,normal
28.14,-2593.2231672552766,-2281.25673485208,245.4187762885102,1819.3774171111684,2587.3848681931645,2184.684166271463,-2266.2030032949788,-4478.085331530418,0.94103788242123,0.03474896297341237,0.006341275504256292,0,normal
28.144,-2607.8724453923014,-2285.62193045198,230.1548706706434,1804.029888071409,2579.8280896082288,2159.6807886301426,-2253.2003436199657,-4461.423865977627,0.9573142967116204,0.08437504056530627,-0.008191499507069508,0,normal
28.148,-2636.394278522691,-2297.437172676718,215.37779844203848,1796.0135944973765,2585.1361120978613,2132.9110542331514,-2245.8475732095494,-4462.186488418056,0.9634966927319896,-0.003680015321340804,-0.037126372284730376,0,normal
28.152,-2663.797775143198,-2302.3242411142464,203.5507319298264,1781.9680404395458,2590.5422021750537,2110.687254998816,-2241.1033968211627,-4461.42946471006,1.0846213149616941,-0.0312545442298312,-0.050956831285349516,0,normal
28.156,-2689.209827580362,-2298.4670833458995,206.91443432775745,1782.5994381725257,2588.7029455569123,2091.9648472151152,-2245.4899539938,-4466.240523061072,0.9952733556322214,-0.04335567814513069,-0.10540233489480172,0,normal
28.16,-2699.295855788633,-2300.6645524741934,196.48278518094133,1786.5650350501558,2582.3358539530113,2090.6242410667155,-2238.697269872156,-4461.631075854511,0.9486412962778464,0.08435262673421634,-0.15653572556111572,0,normal
28.164,-2707.2255184193996,-2293.3989410243457,197.36170230727177,1792.9724958790093,2581.5735550261215,2106.5052645746555,-2240.024750921894,-4462.825744174357,1.087138351676147,-0.014242879873066612,0.011388788586931455,0,normal
28.168,-2709.7313351509324,-2286.377467103901,198.64618047942275,1800.4592844025397,2584.9791960165635,2114.6802550659377,-2227.4130787219756,-4465.153815073203,1.0021142211839804,0.05201538012530963,0.039042215415627884,0,normal
28.172,-2709.691300336622,-2275.945049025115,209.26343937807368,1814.2779475785296,2587.1277364502325,2123.2076766360547,-2223.0582580519253,-4460.428848162185,1.0716986169751443,-0.03116400137774752,-0.007357855683917543,0,normal
28.176,-2714.554203093237,-2258.357709407233,220.63013354718433,1832.6562314911448,2598.576844161617,2137.4041511737596,-2229.469252741074,-4464.107722237311,1.0161172785078512,-0.05101709401155107,-0.08492874560224255,0,normal
28.18,-2693.1269674530995,-2229.1581013492896,218.69987911612978,1866.8509698050143,2618.361152396918,2143.7033961196144,-2225.3796713878455,-4459.545877114474,1.075345079347822,0.027165490329353177,0.11578926001571506,0,normal
28.184,-2685.4476016211324,-2203.443343190756,210.80849552782064,1898.3694386926,2630.710471930587,2159.8200143424583,-2229.2548872366087,-4461.044678143278,0.9938140734346763,0.06088354484107559,0.028419504020232134,0,normal
28.188,-2689.031415509203,-2179.357811722178,204.58250547394005,1916.3658344572843,2640.1889325605503,2169.4138196503204,-2221.9544966818694,-4459.33163807435,1.0582087323281524,0.035363008793131416,-0.017255378703856628,0,normal
28.192,-2685.9270294582607,-2165.3566639248115,219.6421253783532,1929.5271740451683,2649.0930802493003,2175.5839218757837,-2214.2238139316914,-4463.248845792585,1.064211371351015,-0.0336205048954984,0.06294569589045816,0,normal
28.196,-2677.1452298069144,-2155.474548554991,221.07523219195156,1937.6899106639335,2668.519168658862,2176.561818546182,-2219.1165103398307,-4463.334468789931,1.0391424717121907,0.0577842151822489,-0.04166394684501337,0,normal
28.2,-2677.428978741209,-2162.9049564106313,244.2252962634895,1940.7486163320223,2688.6371548879706,2175.1892616494906,-2219.583901566633,-4468.918890587233,1.038324129626118,0.0688711012815305,0.04193766239879183,0,normal
28.204,-2690.329695723754,-2169.7630537331315,255.05691607280409,1940.4604451423927,2710.6822881080143,2179.403846072618,-2233.909852071184,-4481.0198029984995,1.0260552910989296,0.061101500036649416,-0.03573067985279358,0,normal
28.208,-2695.786984428483,-2179.2050076311225,269.06970173301613,1925.4524573991257,2718.7468700281247,2178.8862522025233,-2253.0956245263683,-4489.8921997311645,1.0420252416604197,-0.004088114170819712,0.0022704337922491414,0,normal
28.212,-2702.302743987884,-2194.6522040476348,272.50602275142137,1921.420875239064,2719.8671282129535,2194.953000932609,-2268.228690905841,-4498.216154291329,0.960305185118533,0.004471490182525694,-0.06834938796281391,0,normal
28.216,-2697.2747127709868,-2191.5537422487478,290.8294745380474,1909.4966408986274,2699.7709637083435,2210.815824921422,-2278.7801431571106,-4492.490339493873,0.9428100208770339,-0.06027474548965685,0.021913091493838754,0,normal
28.22,-2686.4634403987275,-2190.7650681340656,297.6273353199725,1902.1636827590314,2676.7533254343634,2226.684671536254,-2280.509257713175,-4476.302677650498,1.0950423827230638,0.054790930317833976,-0.04171126178696383,0,normal
28.224,-2678.287064852301,-2193.5009191302147,307.72828899593304,1873.9893904497826,2655.060322736576,2236.8316589670308,-2279.3272270688026,-4450.998198106838,1.0220482143726728,0.04375154870185352,0.03364384249724859,0,normal
28.228,-2676.931884229506,-2201.3651747990225,304.5170196890884,1867.7296446338717,2633.1676112907244,2239.434539017356,-2266.368393610722,-4439.638775532538,0.9480422232456999,-0.11314668163367464,0.008653882087337415,0,normal
28.232,-2677.118981100992,-2212.7500258277714,306.0739572916485,1853.967193538404,2609.097746785353,2234.2539176233445,-2265.7359360392174,-4424.107730745507,0.8919428829511349,0.040182468797469006,-0.025965086017384904,0,normal
28.236,-2681.755940384136,-2203.3293017427213,299.7990626648865,1841.4309613097018,2587.942223253153,2228.6892553985276,-2249.8644498398808,-4415.380170215439,1.0096297037149187,-0.07921192509401137,0.0066805926623095015,0,normal
28.24,-2690.511085492938,-2212.165510397001,275.71025399739455,1836.0999812558828,2583.7625041066335,2209.519503021735,-2244.8838736044618,-4413.5393038898965,0.967387432125376,-0.05403543825213495,-0.00684962265304076,0,normal
28.244,-2698.2700551389476,-2215.7428660280407,258.896804652968,1829.175528986644,2563.4297201391187,2197.2590381667287,-2236.579149776532,-4401.739048758607,1.0202753963637756,-0.03510103019924581,0.01979073075278866,0,normal
28.248,-2716.6673069044746,-2225.457622046473,239.28548152256104,1820.372194376173,2560.2322903418517,2184.703037213215,-2229.4020134252714,-4402.8413675654965,1.0284302713307267,-0.0437356260181129,0.06840518173251989,0,normal
28.252,-2733.3171627356396,-2232.6622984830415,220.45621041724684,1803.0561316773678,2547.8721045167263,2175.5486362051556,-2217.8914822156758,-4393.477223699926,0.9681902681108066,-0.049683153986983496,-0.06922412147735284,0,normal
28.256,-2743.7207020087844,-2250.5041122693897,217.4184932442395,1793.7490042410511,2540.56193904043,2169.3537503673215,-2211.5208771750463,-4399.819146710607,0.9938241108961301,-0.029981981267586423,-0.01859967277600134,0,normal
28.26,-2753.912360630964,-2259.8259385525653,219.09547677518785,1795.116650437014,2541.6921383605463,2158.0062344997623,-2221.5105770970245,-4416.583954982101,1.0306848161219484,-4.107734104327136e-05,0.020773187273325874,0,normal
28.264,-2765.8697682806574,-2264.719464377921,212.7062870995175,1787.255531902958,2540.607438537367,2159.1714773578974,-2229.746860158186,-4426.1417466115445,0.9502965528807703,-0.019051174438161008,0.02909514628612833,0,normal
28.268,-2760.587468389917,-2255.292766512761,210.7784728034852,1806.5644307736882,2535.51794971746,2158.917459691268,-2233.809108827898,-4439.185231971646,0.9821424139032701,-0.05730118962004016,0.08326520399264004,0,normal
28.272,-2758.155778732993,-2233.421730319799,206.03317409050769,1822.2579149515282,2534.061831258491,2180.181198554746,-2236.1077179707804,-4447.374829630268,0.9131864759963263,0.08557128243914358,-0.01493257475906492,0,normal
28.276,-2739.8964876838754,-2221.9601859875434,188.57009855828073,1837.8760541336294,2525.8743035909774,2199.0807432015267,-2239.571733699675,-4450.566093873308,1.059820825811195,-0.010476888084257126,-0.019632540660931556,0,normal
28.28,-2723.9011579068506,-2217.16663248319,180.90129315144443,1862.0984400181624,2535.868065262702,2216.7659573030974,-2232.6404444665864,-4449.042486930674,1.0415851773003182,-0.012339850917913151,-0.045560516474025745,0,normal
28.284,-2715.864809141211,-2192.550746333177,179.56348376002293,1874.1117094307735,2550.4344472088706,2226.2871740065793,-2228.7300698029117,-4448.763745631757,1.0030602628904322,-0.024676312302816462,-0.007432491233818581,0,normal
28.288,-2696.2412829353193,-2191.2758079972537,179.91385083219058,1895.6808485618503,2569.465035325107,2225.0248995045986,-2230.7826268610147,-4461.884743043324,1.0353137575823586,0.02400245680649475,0.029684481652481318,0,normal
28.292,-2688.887866738089,-2192.6807078209918,179.1581865687009,1914.8294536516883,2595.7059039489704,2220.8404996661143,-2246.752349914748,-4480.4880673615535,0.9515058384055254,-0.08632317030938465,-0.04599661651619166,0,normal
28.296,-2688.17119485287,-2189.0600736833712,179.26017467422753,1922.3445127689254,2619.5696303181176,2211.492656280905,-2253.337669860311,-4495.643140378782,0.9085283475878249,-0.006709007028487696,-0.08865914777495283,0,normal
28.3,-2680.5671114356664,-2182.7820081266646,184.05209159925676,1935.9588723909878,2632.5842905662594,2211.9455523336383,-2274.9078702274237,-4500.378328739,1.050231130315973,-0.12043095866646901,0.004157674387268002,0,normal
