# Abnormal EEG Scenario: status_epilepticus
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
57.14,76.79172227234542,116.81656406252365,193.0868274197693,221.27973522733754,271.09805586822097,231.5071540732035,224.51720578342292,137.47430405188263,0.7126590733297029,0.2107547536634576,-0.1269271231511766,1,status_epilepticus
57.144,-3.990681628153318,123.30772366264621,167.18359110422216,206.71975608863843,261.0088011804641,194.8219733277875,178.49557353645173,122.23491542658431,0.905540356856687,0.35647941276514405,0.05500725090287895,1,status_epilepticus
57.148,10.761480994597555,87.84080990482738,167.99864240467224,170.05626896812683,219.14138207635713,236.98203950681136,230.92182353448527,173.55813511034842,0.7252511046828289,0.2805984546600232,0.6073326185180118,1,status_epilepticus
57.152,30.30757743019872,120.87276544548149,152.63940766541563,184.33368994899055,207.488894856911,236.5761847872703,187.28867115410875,158.88856878046843,0.8372230390187873,-0.224825952799799,0.2572022935051984,1,status_epilepticus
57.156,33.07372185119416,102.77020404745002,111.25572984903064,228.32899785315357,229.46401305792952,231.9332867544628,224.58943167536086,205.82637266127136,0.8786574887747397,-0.0610222092210122,-0.6915433489074384,1,status_epilepticus
57.16,-20.724860380883722,95.46361780612176,137.71244057696916,198.01940701221974,241.11971587104713,214.92933263673902,211.86241778725753,207.52333620502458,1.2915619081145429,0.41391045776147933,-0.15763501941657582,1,status_epilepticus
57.164,22.68537822529848,68.04769668005538,132.1611244778796,131.43198075572602,237.1032040914414,265.04613666590717,237.02091432742304,191.09995202639948,0.9948453251116663,-0.3997124903599689,0.05873309420009359,1,status_epilepticus
57.168,12.818310099399696,72.6644920798197,115.16784865199506,213.37928660476865,232.13079638246975,187.48930168022025,279.2106520597776,208.57596030496916,1.083163907655384,-0.03243344089973539,-0.16098536287716667,1,status_epilepticus
57.172,-28.791264584742027,34.808772593693135,148.7385730396615,154.18914702549947,202.81432736903616,237.6334767022134,206.37472139714743,230.68125235193713,1.132530434548179,0.11080605752642247,-0.25529741543272794,1,status_epilepticus
57.176,-40.07801223668269,30.75410710191656,97.36778475784625,135.2383156114752,161.31992328573327,230.1811996124079,233.36113240976405,156.5039898979791,1.155666938053536,-0.06635007845361954,-0.019394471423827157,1,status_epilepticus
57.18,-28.601515422973435,37.33304538839043,83.73166938771986,163.14704847473402,166.6905468428016,183.44482279645268,216.92532752259052,186.5816023561037,0.8116086335283528,0.36570866072852737,0.14068670412851625,1,status_epilepticus
57.184,-40.12600940886145,17.731601489618033,115.33529453408775,146.80583065533605,137.5490038948553,251.43904322381673,237.1519182440462,217.51280772061816,1.0651073353158655,-0.017101486250827476,-0.2715353178395352,1,status_epilepticus
57.188,-61.62816620848237,11.459577591097592,51.14998151319793,129.00440319335306,158.19870402536523,196.51435681935158,225.35212976486997,244.23262563691102,0.9228401815723939,-0.14000051185750512,-0.4437280907689318,1,status_epilepticus
57.192,-59.61130768847754,-35.16703002770649,47.511982853312816,119.3186352135456,186.79419934287617,230.4906613581838,207.54867140561592,158.28466290632105,1.0052568732171803,0.2852044256932972,-0.062337557314162975,1,status_epilepticus
57.196,-74.45649938242764,-13.50999553935881,12.167576385807187,134.436100583722,154.16794219805593,152.05179874307248,192.44640543372023,213.47351322496664,0.9220779294682597,-0.5029291065348476,0.21813602442068736,1,status_epilepticus
57.2,-87.88555488043747,-28.262897732131396,19.515978228380817,142.99946418420848,185.18278290961607,195.83616621468607,231.27215410178385,230.66491142444323,0.7871674146410321,-0.14395918039568786,0.09951306592847464,1,status_epilepticus
57.204,-103.82328038034055,-52.46493961682221,-31.593947538082972,55.72693418618355,117.56879748126391,212.26527915384528,195.24721277789374,233.51611915433548,0.886023016162473,-0.09337864684261787,-0.37637254073307347,1,status_epilepticus
57.208,-135.96248192891096,-86.17826607301231,-14.507014134172579,88.12029003601924,92.31872315557571,200.1361111875865,173.30198595027562,237.69090523826358,0.660098639210549,-0.27336714797806005,-0.07881964515222534,1,status_epilepticus
57.212,-134.24699853379357,-49.82914537917872,35.886025222150955,24.220887992778607,128.0660818699847,170.38525068467868,205.82218869375413,180.96425214691678,0.5202104041190911,-0.4259827299912055,0.18600350190105644,1,status_epilepticus
57.216,-161.93936316503653,-53.78998648589407,-38.20023143671634,55.779557028226826,120.96189430919259,146.33150872143582,146.80029759786515,196.80493089898124,0.8762163282957449,-0.14360787163053793,-0.06633843964640551,1,status_epilepticus
57.22,-129.1735431019291,-106.39239766010171,-13.095676280926913,-21.98999070627123,89.83899409198989,147.2266572997913,158.62839300108578,205.2159271160769,0.707069801587473,0.045960550683446975,0.5336985070728786,1,status_epilepticus
57.224,-172.4090759646316,-138.4174586442886,-69.23414384208839,38.13181770198727,85.75406655430382,165.6063078394867,218.3180282713189,227.37059457721165,0.5814039967902356,0.31843135166041336,-0.2926585193284209,1,status_epilepticus
57.228,-163.35090019559294,-119.9388069455326,-47.91611988795481,3.1326747893121993,81.72778607809059,149.99842572510724,186.7628291932162,200.25851466378225,1.311273159688747,-0.3816024953192799,0.2981656223190008,1,status_epilepticus
57.232,-166.94970095361384,-89.57796856592162,-65.7332589624271,56.58121014663969,23.38447555857792,128.41948640492745,150.89352933131744,204.9601383944877,1.452528478067761,0.4508247137274361,0.3435382094296696,1,status_epilepticus
57.236,-202.72298706959253,-102.27049164507798,-47.43169193777664,22.497380763336615,67.94936330074223,95.72420130452585,131.96640927433515,163.25268013594626,0.6576923936000476,0.09121332673770774,0.027434176901099484,1,status_epilepticus
57.24,-148.95934299571618,-142.56956925654862,-118.33543317844371,8.861382867537653,85.50053773039892,103.12823702589107,159.63853485165558,176.12400864395426,0.9935186276050296,-0.11663724743564387,-0.32207236640961695,1,status_epilepticus
57.244,-177.27522483616795,-126.40185306174521,-114.86932572212555,-16.314871409491605,79.91037881237762,64.03160355472178,135.76937964574662,194.738983942411,1.2093509188508338,0.18002667889444288,-0.3890277958277803,1,status_epilepticus
57.248,-283.87362947750614,-129.53776301274019,-75.79095119692394,-77.76933246127311,37.807159709777125,59.94653267085194,127.85922842561413,173.36632466390327,0.9177468414146834,-0.43750590441590936,-0.09408847273538679,1,status_epilepticus
57.252,-195.69264223426063,-133.2763823471496,-125.8199016048123,-94.01835333306187,10.878999270371523,80.89764629020681,93.51306505645286,167.32207888711284,0.8751543798743229,0.2114355230840594,-0.1329979473045645,1,status_epilepticus
57.256,-199.069876839464,-187.97601964526064,-132.88667832458762,-39.09588151043767,19.84922092488554,47.25482674128951,148.82954209931228,95.42680615258828,1.55277138709906,0.016864302538603666,-0.12879854338238103,1,status_epilepticus
57.26,-186.1834580274022,-154.01613677432655,-112.3161298729729,-71.48906647868931,1.2318358034666854,35.388028542341004,99.39377354578846,167.0538990427387,1.2721721016930452,-0.19330875612450896,0.4052742825719273,1,status_epilepticus
57.264,-198.51609927633822,-176.44276686381357,-125.35555606323379,-99.398921496354,-5.089498710407199,18.067240759666177,64.79385391550667,170.1709292876534,1.0641779369240316,-0.05013153275919336,-0.4065279821291771,1,status_epilepticus
57.268,-185.12614770067756,-214.9085091357881,-141.4732409510152,-116.34938704719349,-43.84393044160147,30.939045118681292,76.46597916476057,144.81454533388595,0.6693225006170065,-0.14437253056374819,0.32633665402974144,1,status_epilepticus
57.272,-195.569121155799,-203.98787976255346,-171.54112363324452,-65.29766770619622,-36.66901344776185,-26.019801645111485,117.40503530590159,117.3871205523553,0.9476659309082678,-0.04108112035573972,0.2170322584854833,1,status_epilepticus
57.276,-208.2707407531018,-183.55633929529614,-167.50191220430958,-117.16500856994026,-55.05687934378288,52.838800640414824,25.385556160028067,73.48279957486326,1.1897928745509843,-0.005370656610804096,0.07460373121567497,1,status_epilepticus
57.28,-191.1487205789797,-223.9025409145868,-124.27615797059562,-112.42149433683143,-60.54479696116365,13.180576644744818,32.34830330060606,111.09119269127672,0.9787300951409426,0.20402426963741252,-0.366377621815117,1,status_epilepticus
57.284,-169.93812821188757,-227.29280820914528,-163.68290711529187,-119.21736907705738,-37.97854204269911,-14.782636021962563,-3.4615348475465026,75.46130528194246,1.245718027072321,-0.18528065791048795,-0.31231329945028574,1,status_epilepticus
57.288,-187.770209530069,-178.80127910402274,-116.3537453285238,-139.97434371266274,-57.355295722103946,-26.954936362377705,68.40124123374022,110.15533522824875,0.8678900258734287,-0.09891603943113694,0.32326973404157855,1,status_epilepticus
57.292,-168.11815537196316,-219.35027248407715,-154.3614562126594,-159.1673972643954,-109.88074822419165,-52.660438213990325,47.608820587234604,63.464286384940635,0.825207308916567,-0.055695481249746964,-0.28031830530967466,1,status_epilepticus
57.296,-214.0879536299446,-197.95046233708445,-224.60132889798766,-162.49494283779393,-107.41412588191467,13.628049786192705,22.99230358876174,56.191847833069914,0.9944912058183116,0.2082630222659207,0.13783403797664023,1,status_epilepticus
57.3,-190.26994100757491,-186.74479146602025,-183.4322326703757,-140.11378456918226,-86.18981682483995,-58.41453860354151,35.66487479927031,-10.106139331494433,0.8696426911402545,0.18424831944862577,-0.3622393193782465,1,status_epilepticus
57.304,-178.1831807156928,-211.89350532077307,-104.697382790507,-122.81228055313375,-140.74542938943665,-80.46875775076428,-54.72867528026296,75.5850292920735,0.7347824588732765,0.26129615915676463,0.13114716482651775,1,status_epilepticus
57.308,-186.59971552046022,-204.18143118091245,-155.75958534745516,-97.10900018514423,-104.51365081114763,-30.06127605179762,-14.923606097065178,46.45573853629781,1.1796001209477247,0.2887536768591359,0.05637355905244419,1,status_epilepticus
57.312,-208.12065256341185,-231.5792619956372,-193.6474995997818,-136.22816260974326,-141.30096051504682,-20.05621661067532,-22.094959587284123,3.777853337939902,0.9562687235253636,0.10412326052212036,-0.14991384261027982,1,status_epilepticus
57.316,-145.3182614436569,-191.50057182056912,-169.90679133293125,-163.48675758880157,-130.0092200460103,-49.83998967610917,-41.38263277402836,39.28155291852018,1.0975106288542857,-0.5429517573582123,-0.21156273263252678,1,status_epilepticus
57.32,-176.78593883457464,-129.0211284679359,-174.8577708608971,-156.85187453530094,-90.43497821754517,-57.30866175433039,-17.313250360103687,34.96419847182845,0.7723150789693385,-0.4883475519641789,-0.05172672060685512,1,status_epilepticus
57.324,-145.9989016940349,-174.75880030816802,-201.92915104648492,-158.6754171390318,-140.2240144948235,-121.38447411020785,-88.34700700122244,-19.015394523733104,1.0226662810892178,-0.5055991011100116,0.061363755465236515,1,status_epilepticus
57.328,-135.59525118319328,-194.67784453429854,-169.70372416156948,-167.72981928528648,-222.06848562413325,-105.62954808204978,-58.37351379236589,3.982575037223045,0.8039805398707677,0.4377719518951162,0.886761545413736,1,status_epilepticus
57.332,-119.7607356712626,-128.19807218510854,-198.14029234190835,-130.79724728853688,-126.30576880149056,-109.92954001359357,-97.81913633189231,-41.14310244919051,1.0764138932142644,-0.014500012374380809,-0.01915572649964839,1,status_epilepticus
57.336,-132.78494992186708,-121.98973635032058,-120.22953012513752,-139.19856573034718,-96.22955979583698,-106.43319061280138,-84.89395793086942,-28.2259329221489,0.9393368334931161,0.05248286643909911,-0.041442974692480136,1,status_epilepticus
57.34,-126.94263049876912,-116.22982833491727,-134.8256274407944,-140.4316447811829,-91.06643361558028,-91.54348103074133,-107.69282379192403,-36.31172001153484,0.8110543228583532,-0.00680244852084947,-0.016941158457260658,1,status_epilepticus
57.344,-104.38085564227478,-150.41373408584568,-166.22771242834284,-154.90661002964396,-131.52101710332553,-163.24760903456533,-86.43854464017522,-44.87923210701209,0.9180492925648974,-0.32191011863458024,-0.5903475080593614,1,status_epilepticus
57.348,-105.49573476816995,-108.42450044858924,-142.79327616697907,-140.89931650740962,-165.61392287007823,-157.0278618295743,-86.03071806257036,-17.453166582405668,0.8467060181594546,-0.6893960090214598,0.528298960305299,1,status_epilepticus
57.352,-95.88986458179966,-121.69907069114355,-90.7056635679361,-167.70839966057977,-167.24572982357378,-127.61356319238921,-95.97648987066275,-87.61500844501819,0.9094287087908511,-0.20839690009953696,0.15916834546056335,1,status_epilepticus
57.356,-100.89167042189735,-141.73769479789667,-151.76481242476433,-141.7720560531843,-65.62259798008125,-91.02039637344232,-67.84670803415955,-62.999077562620286,1.2609337923799093,0.18546335168574024,0.019283217349684634,1,status_epilepticus
57.36,-93.6732580822523,-166.7751246745376,-143.6174566313372,-152.2613339840426,-194.8787767349967,-105.95781020994289,-97.95634570892415,-79.1736684905706,0.9306729563232491,0.16813368388388697,0.026228753766704263,1,status_epilepticus
57.364,-62.58349258905062,-124.42826263518194,-74.10111676759453,-99.7774101219444,-130.94948364314223,-102.76255909949123,-77.14939674443511,-90.04651684454555,0.9642985921094851,0.5092867375967922,0.35975926092509336,1,status_epilepticus
57.368,-32.189015629352895,-93.66298675209315,-123.41225686088664,-106.44240503458329,-108.5878509348619,-124.61212190142538,-82.92571978415154,-88.69472092718733,0.8414713077262644,0.17619944064386955,0.0022445859009457003,1,status_epilepticus
57.372,-55.75391619404135,-102.3222942630919,-139.96756517284558,-100.98415534006149,-100.23837365828189,-91.23181358518259,-91.92994187693859,-64.55470735923284,1.0293494898115578,0.03017366902156815,-0.3885174872842142,1,status_epilepticus
57.376,-9.731228816600918,-67.14038983677437,-105.87590200761515,-116.70488263785592,-114.59343478440918,-79.3251137381767,-82.95353625598382,-44.95572160074843,1.0209335244747122,-0.4509907739898219,-0.17189186823501093,1,status_epilepticus
57.38,7.59784684511434,-67.7951352749368,-144.48278337548172,-115.93401915410078,-124.75459773841781,-113.68321675122229,-99.55287862737025,-93.16264063954074,1.026443897282801,-0.3833455622579219,-0.3539869257473166,1,status_epilepticus
57.384,-61.568730765619904,-119.5874349633803,-92.28585606092948,-123.61580685706608,-140.6160180683694,-115.8167401772113,-88.9517774364766,-64.62108882551826,0.6782327055911493,-0.09946255371350608,-0.09348472058485086,1,status_epilepticus
57.388,-31.165570563597818,-73.0484652284319,-145.67438981551987,-93.80323839627286,-91.11929951188768,-125.61942535775684,-91.3414687066664,-70.72671146060671,1.1553301287715079,0.32804363968199973,0.008948920264832488,1,status_epilepticus
57.392,-40.542604306635106,-77.14637655436997,-91.98528981676071,-113.85652743881063,-112.5926158204511,-134.77199732036348,-95.93783493167311,-96.68507378281643,0.7399249794995016,-0.3319216613806793,0.484605151730445,1,status_epilepticus
57.396,-0.6371679305172364,-68.4505016918683,-41.851071706009236,-146.51820724683364,-136.1076249281074,-70.75352633184744,-93.0551805891925,-74.09217509982182,1.1927447207016422,-0.11408537558540638,-0.1469610115741578,1,status_epilepticus
57.4,-16.791254826832215,-83.11216662454498,-71.71857728370463,-48.55751470559375,-129.04088785476085,-92.78004521772495,-135.69607793368962,-77.20318379045196,0.531906635771986,-0.1927894840536814,-0.010876436667376102,1,status_epilepticus
57.404,-18.085527506420647,-35.82450923564957,-59.84965070617089,-78.57555632608671,-66.65357353354224,-130.48116330417662,-121.95843692214683,-106.49574563615028,1.20440058035852,-0.1382783296434365,-0.06589588830697363,1,status_epilepticus
57.408,-7.421061212991802,-28.05813476128678,-83.743380445018,-65.8953031393305,-106.13517162590607,-85.83268376423581,-89.35498329143883,-46.27184823349001,0.7676586821438821,-0.1282916551578522,-0.2684990301268557,1,status_epilepticus
57.412,-1.2998117540640877,-38.973559424237294,-82.68842635739993,-94.21025459242178,-138.84312893019703,-125.0806387299486,-67.2515693541508,-87.09969980396032,0.9979600121664391,0.14922030778435183,-0.15704995723378967,1,status_epilepticus
57.416,-1.364460358486705,-59.38826876388661,-52.769267906654036,-56.719491751474095,-97.92007631516191,-71.03930488699513,-58.764287293932355,-66.34613498738148,1.0480441025873513,0.17546945706718609,0.007759550147463146,1,status_epilepticus
57.42,8.236050974014695,18.279260760044345,5.422757339689589,-62.7844604547715,-102.918259153251,-91.61959403865148,-73.26930790359594,-94.57052217564419,1.3341351071620198,-0.26085031800799635,-0.14690129061962298,1,status_epilepticus
57.424,37.607299674182435,18.847157830037524,-23.994974022277397,-81.02977204700508,-91.06086895808002,-55.332133226286274,-103.6903756123466,-69.88794543460692,0.6227551280689521,-0.4106982327247655,0.4464056225536069,1,status_epilepticus
57.428,35.27029638126638,-49.345387380052614,-12.739864935846988,-53.41689266726939,-77.22723854434236,-49.81695024132902,-139.04709529146157,-75.38274626171163,0.7204931030045629,-0.13279133099530588,0.3223530379692503,1,status_epilepticus
57.432,-3.33328066832493,23.11615947345225,-92.49138678260053,-62.3819687718309,-143.01355065958683,-94.65036142752945,-90.91390493434277,-85.8422990303882,1.046092356338155,-0.058888954963324386,0.13517684760331747,1,status_epilepticus
57.436,-50.25100246699551,-19.61012826324975,-16.57655315688312,-70.02553958781884,-40.93402710104776,-91.13324630568599,-84.34308667263534,-46.09371971988291,1.112644923467666,-0.022321917853493616,-0.024868212508008344,1,status_epilepticus
57.44,11.302714436114483,0.7057316965862181,-40.432932149995665,-69.6349189436289,-61.584485317787966,-55.94814066759861,-59.61180570992683,-41.96665420425088,1.1697615489210738,0.5307935962117772,0.14594520282208726,1,status_epilepticus
57.444,26.813945366095624,7.273344905965136,-34.93021191746536,-52.826413387778466,-21.702553317754642,-78.93899424813691,-93.94481432683783,-41.77083891051622,1.0693588303712298,0.2575347247411477,0.21896472397767386,1,status_epilepticus
57.448,25.842512857014263,19.251641705327707,5.963781817910686,-11.687112403030575,-51.035947672629064,-55.34781130007088,-97.51133367731222,-36.15433994243696,0.8670614789680842,0.12535819109568022,0.10481377123472116,1,status_epilepticus
57.452,11.788959980859014,-25.94243657660751,-36.181598403210174,-62.48955099806504,-44.6596026284545,-60.65423935656063,-113.6451024859779,-81.4158864957316,1.3805570000048344,-0.08723840644000307,0.31712332196902704,1,status_epilepticus
57.456,35.81526056678317,11.445759830340997,-38.46544138383061,-73.57618178362371,-44.01248007284889,-27.30945104852246,-64.34575737225211,3.6006130835529007,0.7151406749813449,0.3012404945092745,0.3116166900644193,1,status_epilepticus
57.46,-52.67693057156251,31.107336371900956,-30.6037982383263,-47.582655217233345,-58.24969431154791,-21.706115988046882,-29.796406807035076,-37.75614239948527,0.8328764971408436,-0.08282593447873168,-0.5123381013266158,1,status_epilepticus
57.464,54.99704001402307,-13.54456812450982,-30.670006338994376,-32.52205333639587,-65.02189245943966,-26.66651895057945,-45.36402743133014,-33.26964097999562,1.2997466051428859,-0.25185867171714327,-0.021906727937605924,1,status_epilepticus
57.468,8.443105104867417,-22.70496639221264,15.882381569773791,22.00838702729262,-55.84280250090353,-77.60524137025418,-87.45573188235127,-48.451553315744846,1.136603109842121,0.13813572718788925,0.17484107817381384,1,status_epilepticus
57.472,5.986584723073847,-56.03204832796373,-57.576271771482396,-84.89108950901435,-0.8992227677000457,-65.8863121717362,-46.37638676802925,-71.21799068323388,1.022998584631112,-0.5710076443529797,-0.274926911507057,1,status_epilepticus
57.476,-11.81673202526068,44.70277540497648,-55.81960680758793,-15.315060805623187,-34.58687666015649,-66.48874464034127,-51.425481438931406,-43.62301362701733,0.7555966295174238,-0.21401507967945654,-0.12216873416959892,1,status_epilepticus
57.48,-38.166027795672626,3.992787663940206,-3.4622705955921234,-40.455440080845634,27.44888612217953,-39.891823574056524,-22.381946247002638,-73.21102730064236,0.8675885132265849,0.06183896973201657,0.26235664071554954,1,status_epilepticus
57.484,-5.934256714232953,40.85262742188379,-27.59756258551463,-56.71627874113756,-78.8976937512171,-73.96460486108617,-54.84081119173112,-61.52845354916727,1.155357601864041,-0.14996861214714793,0.3215438810508108,1,status_epilepticus
57.488,-27.73443490288576,-20.71120563729959,-26.86066203260838,-70.48585935089568,-47.30574227491209,-76.90328910244774,-78.51055482879416,-61.83726011560381,1.0601552138163086,-0.13154983355803845,0.07516919978894797,1,status_epilepticus
57.492,-16.433491871806336,14.917754805605519,-39.615938005428774,-41.64208698698111,-29.261170471918472,-8.751966068913056,-30.516197377114928,-31.85302640325984,1.1718585744950818,0.5003766611702432,0.3472434279316039,1,status_epilepticus
57.496,2.85828161225096,-33.724313540221274,4.2658441942176,-75.37223419052363,-66.15163596380539,-63.105195069431424,-27.43360623023872,-72.6212459307965,0.6014750616245335,-0.1845612294435744,0.3248146403185915,1,status_epilepticus
57.5,-12.026164408388329,-28.122770968447327,-2.269704186338501,-68.30078411292148,-32.30004712873756,-40.589257936985916,-30.52150028375882,-102.3432655837766,1.1408720506758518,-0.2906095051194423,-0.17869814432795258,1,status_epilepticus
57.504,11.772870270656167,-23.215426491679164,-48.67335768562829,-4.404689679427847,-27.20436664132189,-42.435367690618165,-53.54849569395076,-91.70906436746345,0.9507120237144371,-0.16715327922333834,-0.2592817832026371,1,status_epilepticus
57.508,13.2755683182458,37.612272962093655,-73.37549003682179,-64.93999178428314,-46.40685880132318,4.148344177276854,-80.88801234971584,-23.0499012080848,0.9961635008008464,-0.16229310751097278,0.2386069628433693,1,status_epilepticus
57.512,-2.8672691718032963,7.056096708472715,-39.50254006098607,-36.72426529263788,-44.905256088973914,-39.422513031757845,-42.365113993835635,-87.14390147571424,1.355007664537403,-0.1430401838777875,-0.46377965421503425,1,status_epilepticus
57.516,-12.008595668182522,-53.91432915728181,-28.680799611702763,-62.37612520658409,-54.594582605322344,-76.3376328793672,-44.345838802054665,-22.395333302887067,1.0379396064185233,0.33450631355420335,-0.02582100553611394,1,status_epilepticus
57.52,1.809624800056742,-12.194696872198474,-60.34457053221136,-44.517025049422806,-92.56191342110701,-45.06373545613765,-73.47312760426209,-67.95818070894856,0.8439898102828634,0.060166002727083154,0.12135811712826675,1,status_epilepticus
57.524,-21.1610254569758,13.211241876169062,-39.22325073157239,-43.466148319506615,-88.28225985566166,-61.16816246139553,-46.17036784731268,-89.40774836486068,0.6957130896138592,0.012307647537436801,0.21360771067476625,1,status_epilepticus
57.528,-24.637866351381128,-18.399142171848425,-61.64960173775627,-68.57092464603296,-118.30421357845665,-55.31316382612304,-66.36292856795612,-11.42391046928934,0.984680298332358,0.5076688512893008,0.08928091166828397,1,status_epilepticus
57.532,-24.155121524437142,-5.938067827339999,-23.396213859169272,-70.41704238964944,-33.2185941240198,-83.77915553976888,-59.790969044667236,-86.20969545798464,0.7979280205886855,-0.03977607364668855,0.3378934822528663,1,status_epilepticus
57.536,2.7563271552192035,-43.247407806578636,-62.25283090297385,-96.73883925131446,-69.70589064857914,-51.08044979894247,-53.587696742324255,-55.14390185742869,1.1396444796384542,0.07969329372272271,-0.047941574587059915,1,status_epilepticus
57.54,0.4218595516538244,-11.902781161358586,-59.01157637937618,-76.50744849733323,-116.31731761921021,-134.16519826443687,-37.03517669820888,-39.23451897678798,0.9850923099346404,-0.004019122929220104,-0.07938414034234348,1,status_epilepticus
57.544,-9.786707474866475,-34.46145042913291,-19.87609399575755,-100.46505554989108,-121.725763907334,-129.64818666599635,-73.04369352734513,-40.86923604791308,1.0569962060293743,0.30695731085768463,-0.006257936969815234,1,status_epilepticus
57.548,3.0208605994880298,22.30726019737896,-22.759212433485597,-66.93209753658991,-70.40188908936048,-92.23108973400758,-41.297181526340985,-74.89867178255787,0.7360938037278226,0.0058778785632513965,-0.11816600212046259,1,status_epilepticus
57.552,2.934005388812195,-3.5680654485204286,-55.01488158487356,-43.95176370249048,-67.08080633567411,-83.9671706137724,-73.94800792111094,-51.30966248779055,0.9706814547240751,-0.0764289824247772,0.06914899918509744,1,status_epilepticus
57.556,15.546897652818872,-46.66096998710075,-64.48354320984282,-38.90657717123242,-71.97444910537011,-95.07779966592332,-77.44331322728883,-77.11574797173273,0.7405845202835201,-0.21648126443570004,-0.35722795582415623,1,status_epilepticus
57.56,27.26456051282153,-44.802569407093145,-113.80688341587529,-53.9737484082202,-110.0636133658111,-53.340230968783835,-117.80773509988276,-32.497737632463064,0.6453695965349228,0.07840634943316026,-0.39212918673142044,1,status_epilepticus
57.564,39.36773251812427,-26.066159038485623,-91.65893237380683,-61.70337391154314,-76.53913850850607,-112.31997408538359,-110.58487107756568,-120.62663763827712,0.8695801982604475,-0.37840837338427574,0.36926997626647157,1,status_epilepticus
57.568,-11.849417355113918,-26.610350286065735,-39.32163827401135,-84.53778043977276,-101.02276210202015,-100.28754083160813,-101.51239138000514,-76.77010193464056,1.0060853259593134,-0.3665314076425891,-0.004211132816820291,1,status_epilepticus
57.572,18.67135217876864,-30.454335881350232,-64.79460386584432,-99.52044563773114,-91.10941415532689,-132.50221062562534,-86.99516741410127,-102.40671115828415,0.9316183335901269,0.1867581232535624,-0.05771965038312053,1,status_epilepticus
57.576,20.744829025781875,-6.4629938599418075,-38.840462497674224,-73.82081545146113,-62.8822967059755,-121.16102917705682,-113.59264184423797,-134.79676349406014,1.0666639691490847,-0.361064195916388,0.13324483308543192,1,status_epilepticus
57.58,44.14313956692019,-31.1660574893576,-47.64204980428434,-72.57296023478709,-96.7107664238663,-82.20370775292227,-136.68954719059084,-77.06058320384024,1.130886253333531,0.48518382785077385,0.24030373507341252,1,status_epilepticus
57.584,49.67709260993712,4.714167369480428,-33.99955638926418,-80.35938791172941,-128.04712604720564,-86.36337553516064,-157.7521885144664,-128.68360995133483,0.9985788767099094,0.005047743417845991,0.23041625839822438,1,status_epilepticus
57.588,50.058130897672214,-17.113556730901855,3.2590656792596633,-88.30637447101226,-103.28825333174225,-86.47706906444338,-110.50168247568178,-134.48231117689346,1.0001630613850376,-0.18984300953118555,-0.14797975811238612,1,status_epilepticus
57.592,15.910803179995337,23.27362775428181,-25.914752707177833,-48.76356669390785,-155.23213477863672,-110.34087679612034,-107.6716351585759,-115.44594512457694,1.3078569828938114,-0.08863606488924491,-0.4162203687007336,1,status_epilepticus
57.596,48.47949458132745,42.65281887917723,-25.708015270563216,-49.70447487679188,-79.96499917498697,-96.83109923496693,-138.88694215383123,-137.47979279722153,1.1366806287407907,0.13987297844721724,0.37298701063964057,1,status_epilepticus
57.6,42.5416777620907,51.654844488867425,-4.500253587731541,-17.449167798084567,-72.02177882284225,-116.10969589325417,-92.67929824653149,-123.0799367361275,1.3405354320346212,0.11269851184979782,0.3553084642864913,1,status_epilepticus
57.604,67.77721446391851,26.960074350672127,-26.99329811639071,-39.428631734009514,-40.312396919402346,-124.62208253534189,-133.09901870947027,-131.8059292298515,1.3233772313555439,-0.04075442361966824,-0.2611073899124426,1,status_epilepticus
57.608,89.57835363953043,56.019071460132,5.052053102477608,-24.709352978785958,-88.84500134174056,-101.25887259208206,-156.97751992998442,-111.6364726586763,1.0088709788447177,-0.05107665872649787,-0.2773177903909473,1,status_epilepticus
57.612,96.77226964948882,30.138713947393445,6.160172869587829,-50.54517874438618,-68.02133036482762,-108.63341285256202,-133.44094890279257,-156.31074181170288,1.0223709992625503,-0.2357858932260842,-0.5205674887842885,1,status_epilepticus
57.616,93.51678706840137,63.16552184308722,22.766550589384835,-31.578023538989257,-91.11326940953597,-132.66165316732116,-115.236901056908,-137.06407415341198,0.6835526226410706,-0.149000198592138,-0.3027541699484966,1,status_epilepticus
57.62,66.67457596722852,70.92671381723237,52.23824571126165,-57.33762863311314,-45.03578554375596,-144.88988088566313,-144.93826185121605,-167.74205186404637,1.1182008334036024,-0.23712719192651482,0.03183698135086792,1,status_epilepticus
57.624,99.8432892562421,96.82568700412983,6.942890342700295,35.887965808599006,-85.34329429867572,-133.00417650774077,-139.51826192906302,-139.0099726503311,0.8509227710536735,-0.17018797514599415,-0.1691992740745548,1,status_epilepticus
57.628,137.8048035617702,50.46342884828307,21.296615528579885,60.08725731261674,-78.03940120174413,-85.85555668036604,-161.65022325243902,-175.93920642313338,1.124810874122059,-0.035467671673120385,-0.5416950534634595,1,status_epilepticus
57.632,103.93460712383316,104.79700472928816,58.19465023244179,-21.562534568975636,-16.468698473407493,-135.8945478669603,-110.59395382897871,-170.09243800993903,0.9464050748234746,0.19820251266546196,-0.11664857630954525,1,status_epilepticus
