# Abnormal EEG Scenario: tonic_clonic
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
48.632,-430.90992765412557,-178.64111558519957,245.71703850653537,-1686.379182577982,-649.006089847664,3544.614138442349,99.22731322669955,410.1859050092073,1.0422105185045616,0.002667955671767761,0.014969815533599544,1,post_ictal
48.636,-424.51614773209894,-175.86692334189706,243.82156950150525,-1685.8964815921931,-645.0129646048899,3536.727412859368,104.49915673936086,408.79930877301547,0.9622486371532368,0.05259606876635703,-0.07246826612610627,1,post_ictal
48.64,-431.2467421216491,-187.09932836236516,246.37132630593484,-1681.5382478764336,-650.9513278385549,3542.2076535141177,99.5298807069523,409.05191850368533,1.0347093990491136,0.008898359690163438,0.006239008456042908,1,post_ictal
48.644,-431.6862605693168,-187.7536265016043,245.97384234722128,-1680.740265628121,-654.0587300130982,3556.2567628846136,97.63673460280671,410.74302264130307,1.010124361506858,0.03207507679112805,-0.0414300156288219,1,post_ictal
48.648,-434.92913523916013,-185.42043450115642,243.064771772353,-1676.1751341877134,-649.1569898117218,3555.0671639587945,100.29041945449038,415.3158643975457,0.9582373846640719,0.008660533730227828,0.03889744670429113,1,post_ictal
48.652,-425.3392541762262,-181.61159891352966,247.41424457006997,-1680.4821994263907,-649.3078096201042,3557.8217811349245,98.75678974586774,418.5852708308045,1.0388541258000805,-0.0060604495833418166,0.03759607388599942,1,post_ictal
48.656,-425.9740817394246,-185.24044974962015,244.07684608775844,-1679.8743512541062,-646.6454698515831,3555.738875264487,100.64396302877869,419.7554264155692,0.9933142531155024,0.04036793808212934,-0.039908452740062085,1,post_ictal
48.66,-429.0085227916692,-186.61708832031366,244.14115091630816,-1684.5011611118562,-646.4588141308044,3552.4730186630186,101.08245540020572,412.5671313642337,1.0405805328780269,0.06765382517480782,-0.046454755915872066,1,post_ictal
48.664,-427.53045176002684,-183.2926747461079,253.41072376947977,-1682.290137086343,-650.8848575073151,3558.1669375859387,101.41010199169082,412.01927561017453,1.0144782459812478,-0.018575449715415086,-0.019652032537886985,1,post_ictal
48.668,-419.1966554591348,-189.11742730390375,258.7316261671045,-1685.756655268713,-648.8344738173427,3559.4719368635897,111.75493912380233,415.25053777941594,1.1137975787407242,0.0069097764693236245,0.031452947036403986,1,post_ictal
48.672,-422.33328718925833,-179.87640397715822,265.31712168839834,-1683.563868425756,-643.7818727525154,3563.553238990058,104.39007593771271,423.560933881435,1.0078983890865427,-0.01755956251958588,0.0008189040518487271,1,post_ictal
48.676,-423.5731097587778,-182.3287523843569,260.7715003557864,-1676.372026173225,-642.3015365604244,3566.0392008458007,96.81751488526282,419.8634582446616,1.0114288271317788,-0.02913160838552278,0.043178228066536,1,post_ictal
48.68,-421.06773552135405,-184.89107867231306,259.5528832617078,-1673.7050181752072,-643.6469336433863,3566.9865071978265,104.24252950111301,424.56193783561133,0.9894139260639571,-0.015619550037707234,0.011801937363789547,1,post_ictal
48.684,-423.86561783137347,-180.40103365246534,256.1988890399348,-1683.2017912941392,-644.3290265141354,3569.7611004993796,106.23296750022125,417.67905187428187,0.9951936932277442,0.05455031248864387,0.033790430619494695,1,post_ictal
48.688,-424.3792692842738,-189.51476931579438,259.27808182294103,-1681.585994909075,-647.4533294794876,3575.586423913549,110.44411120242415,419.8894862133963,0.981977563895286,-0.02902469491447194,0.056924453079086515,1,post_ictal
48.692,-420.5364803437108,-183.31681956658912,264.5203909471341,-1680.4937753680767,-644.9556863684332,3574.7335794212445,110.23174520870573,423.1465742103542,1.0781680373512879,-0.002967552536604589,0.013415821401352362,1,post_ictal
48.696,-426.34736431037055,-185.36327063214696,258.56405168671375,-1676.5975557418587,-644.3736087899415,3575.269786370887,103.81376603918747,425.3123799357505,0.9100359860251415,-0.03430686034712304,0.006537815376055477,1,post_ictal
48.7,-427.62214882510244,-184.7880705409298,256.53246080632385,-1680.0379120773198,-638.9157922905255,3576.175848895292,101.24970365604001,419.6270487231878,0.9803081089688755,0.011877210984939827,-0.024215863937359545,1,post_ictal
48.704,-425.3902519139671,-184.87121365878482,259.4665501717463,-1679.564458711308,-640.3750469096309,3582.4312773034108,101.53236354400961,417.4434104553595,0.9170139445186626,-0.0440207801637276,0.07082828328587819,1,post_ictal
48.708,-421.88204167396,-178.48509509875657,262.08427849857304,-1669.9802981211787,-644.4421101648744,3579.380401052398,107.24798121809981,422.71820438786364,0.950191316096988,0.017836689121054784,-0.00626839664451557,1,post_ictal
48.712,-422.96230355413,-179.33937649850483,268.437767967679,-1676.2044983814494,-642.5728959388518,3583.6517265694374,111.15357733520972,422.0216446705292,1.0079269153722972,-0.02375006489032047,-0.012051906244042395,1,post_ictal
48.716,-426.55327921742844,-182.80500536567507,268.2405975599218,-1675.1132175841872,-640.8787567278725,3588.316417563491,111.03616294289924,418.6346196882623,1.053278735910322,-0.08900099871467258,-0.01866979860686196,1,post_ictal
48.72,-424.4044637579615,-174.7807584641918,266.7539288624544,-1675.2545218799173,-639.5906498731711,3593.242149207681,111.31516029217863,420.8035982844921,0.9867259575412785,-0.050406511543512736,0.08295662834028926,1,post_ictal
48.724,-417.1983984373403,-174.72476507165337,267.11959548223,-1678.0542612467907,-637.1373554161764,3591.166573686308,112.04606585118582,422.5000800399182,1.0016282649991721,0.042394068926841555,-0.010331799392787867,1,post_ictal
48.728,-416.7677768124525,-173.41857334496675,264.269431606208,-1672.9651455265757,-644.0658221350322,3584.6804762253037,108.59804518219926,420.57772301021487,1.0281152488762342,0.06616641810214634,-0.038949205444202585,1,post_ictal
48.732,-419.28874501954715,-172.94889587772778,271.37617786488283,-1675.7725262099411,-637.4783371018922,3588.73689225666,104.26912909309826,421.1907626367635,0.9558442362022982,0.010435991009739055,-0.009377533662524504,1,post_ictal
48.736,-419.9888280965528,-185.06016965688787,271.19768228952483,-1668.5408304189002,-642.1852545083304,3581.9983846298724,113.36442546666791,424.25785801216944,0.9951121667416815,0.027129164712996603,0.0586506772583865,1,post_ictal
48.74,-424.622679434278,-182.6752131154013,263.7748146571247,-1676.2298911565917,-638.8415259561732,3587.6456675328322,110.5932604246869,421.30375894974145,1.017889404304351,-0.037938112113483115,0.1688555198693016,1,post_ictal
48.744,-421.51045823553176,-177.0186162241045,269.44908064408924,-1680.2634585506762,-636.3290853522568,3590.7992647498627,106.9483019775748,418.64018054681475,1.017761941056283,0.05523714960906434,0.06572706511158209,1,post_ictal
48.748,-424.29792645057285,-175.4615263269915,265.6810400612014,-1674.3263186564227,-638.0327307773128,3589.2712438233584,112.54839837493603,418.77652508066154,1.0054327125138123,-0.046694441931485406,0.044087695120421315,1,post_ictal
48.752,-426.2980748850013,-177.7164382321926,271.4711597757612,-1673.1488852013533,-632.8565599078956,3590.4659224536877,108.82958160028969,425.50152116681653,1.0590363670337022,0.012982497941041955,0.09349895506077717,1,post_ictal
48.756,-419.5252628136038,-179.04522062092568,261.2104165267698,-1679.3907493289312,-643.8382523226223,3600.748333826801,106.63744317460971,429.2614843948879,0.9590009079131726,0.040264921548309796,0.040658161095751974,1,post_ictal
48.76,-417.2128962863366,-181.00595860043808,262.30164840687206,-1680.126317978562,-645.9401246817135,3603.0335226370803,109.3409719856604,421.090756219622,0.9915681786642794,-0.10181773088180207,-0.04554879177089693,1,post_ictal
48.764,-420.6686634574822,-176.67042247857637,266.88363972913515,-1687.9040327470434,-647.2019047713454,3592.061696110867,113.36253518208107,422.44978989466523,0.9774878552283339,-0.012716430713387454,0.052330754530489576,1,post_ictal
48.768,-422.3259941140192,-182.1582094255157,268.155635186606,-1686.6153682852582,-639.1832183532081,3594.5589712322317,108.53944741248534,422.83939473380406,0.9977302934189901,0.06322495665908272,0.05641983035258098,1,post_ictal
48.772,-419.5210137300972,-183.24119664975336,274.3009407321363,-1693.618945681965,-640.8362664441495,3588.9588255947206,102.92094247808363,431.7529632551471,0.9658499134346027,-0.02886156432207415,-0.07150824859761663,1,post_ictal
48.776,-421.39813516342485,-189.4681523946871,277.65724568448354,-1689.7274495272438,-648.3991531055176,3600.0450115609747,99.95058491244517,433.54280314197945,1.014609506385215,-0.01723251824210782,-0.04121987815928127,1,post_ictal
48.78,-422.9241630367447,-187.60703891017116,276.2852539845053,-1688.4696933434745,-649.8988373815753,3602.1552540365915,98.5632570978534,434.25848366358844,0.9910685319250376,0.004189943459562604,0.034953921937630854,1,post_ictal
48.784,-427.18720446171733,-188.12635729400182,275.85451955446223,-1685.4281605287897,-643.6711213288723,3599.335723927599,102.5669195264749,431.14213032494513,0.9705466665010721,-0.06000533094704491,-0.06067545897828375,1,post_ictal
48.788,-432.45336703241367,-184.81783605451156,277.1210732435776,-1683.8561898338287,-642.8630747695966,3597.7521854211404,101.72258388442465,432.162932223333,1.0078854573812832,0.020039569026643944,0.04603942291112041,1,post_ictal
48.792,-430.7733885515019,-183.64475886964183,269.39395731178126,-1686.7520006244897,-645.6790265315653,3596.4884443371366,104.88487075889296,421.85249052682747,1.11561132122963,0.005417134441164862,0.04985799471821585,1,post_ictal
48.796,-420.5330535237595,-188.69996887258995,257.1168011678428,-1682.9777669386042,-650.5263659093431,3599.499271433435,104.75067684768312,421.87853379294125,0.9369996875454023,0.042700765507199936,-0.05719169414083264,1,post_ictal
48.8,-421.2983189141228,-194.35488027072728,256.13889285021753,-1687.5046575387867,-655.3269754429245,3602.966259127962,99.35833899078263,428.6628961616896,1.071472026614501,-0.11928261012928663,0.026920963363601492,1,post_ictal
48.804,-428.0001311976493,-186.95002248264922,255.27333285772332,-1688.3977340284898,-658.3899748211082,3601.194525894052,103.41206337868321,426.0357002554276,1.0648495477925428,0.006063264245709106,0.013837208174088754,1,post_ictal
48.808,-430.2000202899711,-191.60257315414802,258.5038552608753,-1687.1837578576087,-663.8512536781939,3612.1434533243046,99.2201210740154,421.7394398730538,1.055369964955947,0.030836097732839737,0.02465592988478834,1,post_ictal
48.812,-426.69933485915107,-193.78667375675798,260.0084942652139,-1686.5277214924372,-661.3422850181455,3608.664645534679,104.80222598105101,420.42891232908903,1.0029925185627868,-0.025674572304900174,0.047538710931659005,1,post_ictal
48.816,-434.38176810412983,-191.18700430864504,254.06617749663522,-1692.5197127327754,-664.0112358813374,3602.6065575828275,110.26819558327935,416.30371829518765,0.9733493298528643,-0.072706061166901,0.002380430847603923,1,post_ictal
48.82,-431.68014570681424,-190.27160279575878,257.2720164532285,-1693.7834727775648,-666.0497272381313,3610.1180527236356,104.92624758928953,424.15330871284135,1.000470362624624,-0.02040161284928553,0.017081576739901804,1,post_ictal
48.824,-433.023238999573,-182.38935788627452,259.1898910352072,-1691.7055962631905,-665.0703091244745,3611.61500491875,114.25674670018401,419.471395976672,1.0813260092934769,-0.011439499825097359,0.009784476714932511,1,post_ictal
48.828,-435.17515198784685,-181.1686449954068,249.7358447246749,-1696.6900554587353,-662.4309484887527,3621.006500452774,114.57492467871599,419.3188121118005,1.0076060226742458,-0.02250812111137801,0.04840439187299626,1,post_ictal
48.832,-437.27456998959053,-193.50279799724098,250.91956141764632,-1701.0434959612753,-668.0226201960505,3617.911933938406,104.38074230151526,414.7122376406618,1.0198133953826847,-0.016733673591525482,0.019120784667968724,1,post_ictal
48.836,-437.9737337381203,-190.0853034525698,250.48779189975673,-1702.1308199144628,-669.4975650538123,3618.5310591375724,102.10341529102813,415.89903734149414,1.0564306990242556,0.03155245484866283,0.004052820109958039,1,post_ictal
48.84,-438.6190685282617,-196.2754201648197,240.42674822941936,-1694.9786691069353,-665.0088520578264,3620.0698470975863,114.96969909389284,420.299679702149,1.0179794739295456,-0.09837447161964435,-0.007729595570491978,1,post_ictal
48.844,-434.85964581670413,-194.08815247223208,249.83206818374816,-1696.6421463194326,-664.3547399479914,3622.3223215522366,107.46743247299831,421.9601187316906,1.0446062079393048,0.037654048924558654,-0.032952509041059785,1,post_ictal
48.848,-439.73406830188935,-196.1712902047141,246.58291934378065,-1711.4636753887314,-671.3650300704464,3620.9981680497617,103.83598601733141,417.26627576246284,1.016334767816761,-0.022758609954066207,-0.030284760388782063,1,post_ictal
48.852,-441.92498996972694,-193.49976674910323,242.61484014216677,-1711.9127463829589,-674.5536649617598,3617.950488530483,105.18728824275045,414.4069309790108,1.0788852988477982,0.017768598470818565,-0.08015486766679158,1,post_ictal
48.856,-439.35551398065013,-194.1445239078908,239.80939048673736,-1709.3371937976453,-675.3784975919762,3615.774636397494,99.6159687592371,410.87896155443707,0.9933525398833353,0.03648735881603128,-0.045080531337991975,1,post_ictal
48.86,-443.0029629709432,-201.51423479367875,242.26753934687133,-1711.7832291996128,-671.7804664783255,3623.9931282833486,88.1172474928462,413.4006252124749,0.9479637176342618,0.021468794769565,-0.0632089272155522,1,post_ictal
48.864,-439.3486234098249,-200.49112814567704,241.8217328131031,-1718.2941452501902,-673.6436004796653,3623.918615665518,95.35738879728254,412.40653219241824,0.983884331222057,0.03351950815610021,-0.02428469764448812,1,post_ictal
48.868,-442.34288831913733,-198.0273847097271,243.91621689516708,-1721.8039885769576,-673.6138128294623,3624.1691049286237,95.67846187686123,419.4957588970574,1.00143890445303,-0.07537022272197952,0.024744529467979056,1,post_ictal
48.872,-441.61567922288003,-201.50062828967827,240.18849812540114,-1716.9169249904603,-675.5261517456953,3618.34636227667,96.17579143948603,412.9590887753671,0.9989659897105174,0.024136356490257412,-0.020846334956912217,1,post_ictal
48.876,-449.33291236238614,-201.4588114651789,249.04750366878864,-1715.3609496139652,-675.5719945718129,3618.438277616304,97.62108058104428,412.7961131381348,0.9815637959851061,0.024299521801756756,-0.09074680064845875,1,post_ictal
48.88,-451.2545287644217,-193.90695465140848,245.05587435724695,-1714.3759912999965,-674.4010738073449,3612.7655933177166,98.68691729728332,414.2362511895783,1.0020451954096001,0.013183572265939482,0.02352579000760292,1,post_ictal
48.884,-457.4106578889761,-196.6994276438619,240.35244624513496,-1719.4986733498033,-674.1230781485427,3622.6434366893195,101.59935214347885,414.1132576323664,0.968518041159032,-0.0038919701040837974,-0.03226193407502056,1,post_ictal
48.888,-447.8362692511744,-208.1501445855986,237.0037273593409,-1720.4760619344715,-668.3178357389253,3633.805734518541,96.62515939478092,408.37563842370736,0.9865985525280336,-0.08918960745482196,0.00046611530610192405,1,post_ictal
48.892,-446.28705498606644,-206.17555938345643,236.0756507894172,-1715.5759658687775,-677.8590040945603,3628.6237679299634,93.64414018486409,405.82086940543144,0.9086296092214924,0.033871834169730455,-0.07693727879398038,1,post_ictal
48.896,-447.3212704885626,-199.07720188548842,231.52096437983903,-1712.3228344445888,-674.001063854358,3632.3409645342017,92.6505928448976,408.9324662374075,0.9536122596277335,0.08399530466815756,-0.05804280416053712,1,post_ictal
48.9,-445.7027068532986,-199.8816873087234,240.01681857129697,-1714.7595849948354,-673.0912478462022,3629.7704372423127,94.48981734919045,408.1815755161622,0.9566413843458829,-0.08052023663713286,0.06498386505230973,1,post_ictal
48.904,-440.59491458771873,-193.96931490460898,238.40081097026405,-1721.6074127830314,-675.5536472529703,3631.1420259335887,98.80754212711665,416.4897396883681,1.011848323253684,-0.06329010354324802,0.05019670677595153,1,post_ictal
48.908,-443.13165301463624,-192.12664299066915,244.94120112519343,-1722.0213996628136,-668.8032610690192,3628.9599992067847,100.8063580690143,414.50896224542294,1.0035450965642123,-0.021983620131717025,-0.050447328882992276,1,post_ictal
48.912,-449.67659829857445,-191.47233480966608,243.835314817253,-1720.2289188331526,-668.117094859871,3629.4166059861873,108.54309523425309,411.95168840761716,0.9500345488496427,-0.0009778885828045445,-0.03170502814721016,1,post_ictal
48.916,-441.5243591285632,-191.11341485001302,239.55734907379644,-1725.2436002070613,-667.9977016982193,3624.7323977408782,99.6905823783795,420.48870606600974,0.979100477745939,-0.016270896766135627,0.0463709367148682,1,post_ictal
48.92,-448.4669620327937,-191.0597900579701,241.3611064495362,-1721.2199150709623,-666.523349411596,3633.777435700394,100.22544345608912,422.173342107291,0.9925182156256283,0.002609750204669758,0.03738884553344098,1,post_ictal
48.924,-442.5035720334514,-192.95472918293078,241.2915820540644,-1722.876877392552,-663.6395333508057,3636.222029149303,90.98802260777997,417.47546587453314,0.9084379833037179,0.08585365097561798,0.08169154089954883,1,post_ictal
48.928,-440.43704068763844,-196.34010476815735,242.0523669313323,-1724.0166419244479,-661.739296850964,3641.0281549347815,98.49888729068583,418.2065374904225,0.9722723319176385,0.09819466277631315,0.06245488386258722,1,post_ictal
48.932,-445.7006878019732,-187.5673715793204,243.66445965197514,-1720.1668873062904,-664.5534082775511,3641.8154746010173,96.02899082596927,420.0471096453253,0.9882203998434512,-0.042073811851061016,-0.07451574662756498,1,post_ictal
48.936,-437.94005149505335,-196.87882989193892,236.68639965996547,-1720.252868571242,-665.2850969620957,3646.100686032158,102.83057846458371,422.5098982725943,1.0275922463945328,-0.04071974035831486,0.004058110420647206,1,post_ictal
48.94,-434.6436488874255,-198.45479672176955,238.978186264305,-1721.9687928318413,-661.1309184007596,3639.702659221964,105.22207882506257,416.71209170136314,1.0115735753573971,0.06990294606159551,0.010107389028526342,1,post_ictal
48.944,-435.02297033303756,-193.20926358981765,237.25719623811952,-1726.7202280481072,-664.4710803751731,3643.8081022473834,105.47649158202796,418.7046831740663,0.9616441642086369,0.06914945967610318,-0.008974265966558374,1,post_ictal
48.948,-434.18059225639917,-189.71673903437912,242.23034098998284,-1726.6792208013992,-665.8091185899866,3651.4936856916493,103.85388364296234,419.10729526073163,0.9817341643915327,-0.04227450240931971,-0.0025152608066777264,1,post_ictal
48.952,-427.6634340660868,-187.49846648768377,243.83922782972394,-1726.7542284397389,-667.0820086493933,3646.5641054723746,113.1604428482698,429.709595530994,0.9208815348858963,-0.0788239122505755,0.09905905625327996,1,post_ictal
48.956,-427.21631223514964,-189.67896269425353,244.9272141371244,-1725.1134782250326,-666.9822507205641,3655.151518682612,113.13107713539684,430.75215090474194,0.9772246438301107,0.02959857412934714,-0.017476526546165928,1,post_ictal
48.96,-430.51804613641696,-196.05551748354588,257.0384833404804,-1722.637055428831,-668.9817377639499,3662.220808314362,116.69982454028121,425.6983439693345,1.0336845169097775,-0.005640123411221637,0.06017549750078394,1,post_ictal
48.964,-429.87715820958323,-187.78358720971423,256.8547905179496,-1719.1245783648565,-668.3969120321278,3663.534016859389,122.231515808685,432.47599634709513,0.9952924778611547,-0.047095323964875174,-0.0360012055714544,1,post_ictal
48.968,-425.3704331810942,-182.4065787291812,260.6246627365047,-1723.3052042919867,-668.5780876226909,3657.103807464959,120.44656179415935,432.54746567281387,1.0797995907937512,0.04194382042745928,0.06634190969827079,1,post_ictal
48.972,-422.37424818269415,-182.5731582367136,259.7876960878109,-1716.2885748784577,-671.8790217938027,3663.7064801015813,119.94774716265405,436.8276265697384,0.9699524555212258,-0.028294929089611582,-0.05331501773666706,1,post_ictal
48.976,-422.83984542451446,-182.4731365357305,261.1690145110357,-1712.696204234574,-664.0771382521389,3673.5970642043535,116.8658108421725,443.63974221430306,1.0069129615584604,-0.07567342281523885,0.08710299251898922,1,post_ictal
48.98,-418.06615478475544,-183.68859196214956,272.4338149891863,-1710.3862226539918,-654.9171638313055,3668.300610255441,123.20888163404959,450.1884302135904,0.9980821691087225,-0.06746960972917768,-0.035490153671631004,1,post_ictal
48.984,-417.2612296589703,-180.51483879206899,271.0377979896523,-1714.6368130470153,-661.1234300841228,3669.3218201804516,124.02295048269917,449.8821695075684,0.9288390417441618,-0.014595581965968031,0.030900005653042295,1,post_ictal
48.988,-419.00156189518685,-181.06109676782,278.518513145704,-1712.6493245275371,-665.5475148810996,3670.8482009268496,124.83640465588428,449.34464407224056,1.0355142451654435,-0.05404643998190478,0.014432150300265088,1,post_ictal
48.992,-430.0003626294923,-167.25407475855982,272.5146209281226,-1710.832719570539,-658.4579553818445,3675.119169823111,122.33745399924469,445.79096213486065,0.9909219019154387,0.027868733758562293,0.04535505517077423,1,post_ictal
48.996,-426.72809848671756,-167.04686371809302,286.5716852541243,-1711.2154005002792,-656.1004519325838,3682.222285644813,132.76590608162232,447.91051519313254,1.0662569172338336,0.038785253842864825,0.06178313358362411,1,post_ictal
49.0,-422.13572318673295,-171.58131684328444,282.5741202235582,-1707.8417113331543,-653.9460563988295,3695.415266998279,126.6073118979995,453.7962517545784,1.0093805522140895,0.0023376157280712785,0.11181457883209739,1,post_ictal
49.004,-414.56925524504874,-174.50612359176858,282.63985179916,-1710.0801804120806,-654.4398633262018,3694.003660640778,136.28783489348788,459.2040083170917,0.9130007086023335,0.0280643868767093,-0.0077132680176025,1,post_ictal
49.008,-409.00965239049253,-168.82513243392955,284.0542480216477,-1702.4345425566776,-654.8505910515705,3691.138871688583,137.1079496635478,463.31712036217317,1.0704347734789366,0.03235493265538488,-0.03743678424360732,1,post_ictal
49.012,-413.12699200413607,-165.14155105141117,287.05882019866175,-1700.7824096611068,-653.7378550527887,3697.17989450401,140.6779113817568,467.4426180283424,1.0697730635582747,-0.05730122599235641,0.023175558790894134,1,post_ictal
49.016,-405.43501980324845,-165.5043943801553,291.67756891314957,-1703.3866007927093,-656.4185397402681,3701.3822845635973,140.37979656520713,476.1235657237835,1.0393254749977832,0.016663375652220928,-0.03308565938495987,1,post_ictal
49.02,-407.88706658917647,-165.032010215116,282.3287644705895,-1696.180020316177,-649.2740388097066,3699.7582857494112,137.67338154493478,471.16881573509136,0.9263869729674777,-0.003094849179110596,0.015183154835278219,1,post_ictal
49.024,-408.552166231718,-161.69673097491196,281.4994847198031,-1697.0494643050831,-657.8099230779004,3702.572523181666,146.09169744742775,468.8386430541153,1.031671285516238,0.024463353907632726,0.03806257258770862,1,post_ictal
49.028,-402.916515692986,-157.2506723793739,282.72047184848503,-1687.5157398882075,-654.1436525898355,3708.5640084871034,144.36591536808493,469.1119142257059,1.0376086597083944,0.04742619136782575,0.005691093332291151,1,post_ictal
49.032,-401.87737142981786,-159.95248655575642,283.90727334180036,-1685.5103034709125,-660.2072439822962,3709.557912360156,150.3805300628855,475.46944252102617,0.9945229475227847,0.027694724042496646,0.06748661333441351,1,post_ictal
49.036,-395.54049282688607,-155.5461971554839,293.2461896937911,-1686.2345292183181,-648.532970915807,3711.9778787214564,151.20786565668752,471.3031735842344,1.0218363936172956,-0.02437908308005167,0.07744332124610297,1,post_ictal
49.04,-393.6362635073874,-158.79043770578573,288.69338392599576,-1682.9897258351145,-641.9141089898438,3712.179155472396,152.57760964590943,473.1274705503875,1.0179120389911873,-0.060875018543134075,-0.04036695062657361,1,post_ictal
49.044,-392.8487836386161,-156.09077606778575,298.4810545187557,-1695.1240351182164,-642.1141488469818,3726.2809557729797,158.73658489914462,475.2178311877369,0.991594847585056,0.019153186807257142,0.046624978760319416,1,post_ictal
49.048,-397.8829439434425,-152.73212094485993,294.79160664814697,-1693.173763093102,-637.7189346620371,3728.858872352076,162.04442254698114,483.1311328001721,0.9846576743026267,0.06103330503797532,-0.005182605063588429,1,post_ictal
49.052,-399.87868149673227,-154.84934698072917,292.5690863154322,-1692.3789065494348,-648.1297179754785,3724.8966654933038,165.98673070652097,482.6698813777252,1.0073904857346068,-0.033242058403020545,-0.06340347284152836,1,post_ictal
49.056,-403.9582907147035,-152.82903072908067,289.5471028510034,-1685.5487858281147,-634.0346852261492,3732.9950954167653,159.00764188223113,479.56712144784376,0.9347971112392867,0.0006325927472050547,0.06123167652124859,1,post_ictal
49.06,-397.81740369356623,-149.84829071439077,292.522894716863,-1678.5241858698,-621.6078438733924,3740.904630676338,165.7696210692016,482.8026204123954,1.0428313033202068,-0.0062172191881839645,0.03396726789627332,1,post_ictal
49.064,-399.23125034419206,-157.43532787963284,292.15250383624544,-1681.949483986624,-625.2533135017676,3743.3546833206206,161.64263384897652,482.1966867988361,1.016675955032317,-0.04015302817280734,-0.01786630800268295,1,post_ictal
49.068,-394.23282275602224,-140.88676107968985,296.8287765790792,-1678.034122633977,-621.8578033651703,3742.1800011121354,163.66733270652696,492.4329046593422,1.041084223496332,0.027589009854963965,-0.011240960316589839,1,post_ictal
49.072,-395.5670163315797,-139.89920550160798,302.24258918282146,-1676.1698885860342,-629.3123867484148,3743.5709077681277,166.94868008787003,483.70336103065944,0.9928552658034884,-1.0108672558825396e-05,0.021317642141261767,1,post_ictal
49.076,-398.0324462016206,-146.91883542869238,303.25144695053837,-1681.404865639193,-635.5846257136508,3744.0199236827248,170.3958936081652,474.65610461442463,0.9821318307568606,-0.06479572296919829,-0.007061052342116263,1,post_ictal
49.08,-396.15919558071516,-137.3624763082721,303.97864337814104,-1684.8095227428262,-633.4899524252282,3747.8686852335795,163.5495853106611,481.6066299423823,1.0015906887184967,-0.028889571973016066,0.08425079134879382,1,post_ictal
49.084,-394.8661834235164,-131.41477596475687,306.73104110563344,-1688.5139297387839,-634.5305880736897,3747.0993677063057,161.06910799001696,478.8661300758816,0.9356597043856186,-0.09338406977935113,-0.03775447293867296,1,post_ictal
49.088,-398.2012300506481,-127.13057647883073,303.2411686315697,-1684.269625882735,-639.5523362536036,3753.0041583704697,157.38878088022838,486.6566429931437,1.054122228779307,0.06491245458444415,-0.01695614771277973,1,post_ictal
49.092,-396.7302074266403,-136.78672833781343,304.3880487587659,-1685.5247173476941,-635.8374614056298,3750.867159108608,163.02813801884145,491.93362792456395,0.9476633082209435,-0.0028913200734286028,0.10569675190592379,1,post_ictal
49.096,-393.7118664944197,-137.26614837172815,311.5356653038338,-1686.905958445465,-631.5454279359383,3744.998245008592,161.54730157360584,494.345802372579,1.0022426984238737,0.02856843837592229,0.05169570723297804,1,post_ictal
49.1,-395.9476227920615,-138.78972121441,307.90831607447353,-1683.101636955627,-625.9944988600901,3740.8710797269223,169.54114546019645,491.7849439603141,1.0045544294779303,-0.018558049564461564,0.025893252592638517,1,post_ictal
49.104,-386.75197553469917,-131.99148760716596,310.7527809712882,-1685.7301632564881,-630.0378359504488,3747.8977329024847,163.77819162514243,496.58597649558817,1.0491557826822033,-0.03408993713610804,-0.10388438112106753,1,post_ictal
49.108,-385.9142131054724,-132.68074512095566,309.7321730417508,-1685.2941258585,-631.1154012124879,3754.0427678875303,163.3436108742563,489.94248071570655,0.9751007667797786,0.009435940531833234,-0.08673550079254211,1,post_ictal
49.112,-392.38446976121156,-133.3293493909315,303.5876524832338,-1681.5034478710575,-625.347085832178,3756.3702893013074,159.21274748916207,491.0371335758751,0.9625684232294357,-0.06892082417410093,0.0657582269657661,1,post_ictal
49.116,-400.30434062541775,-138.93751638247596,308.1870019395508,-1677.0355025004644,-628.9425519523322,3761.8620470721676,164.77837738287488,489.35320999955684,1.1025102618917886,-0.07992789731508136,0.03565765154740814,1,post_ictal
49.12,-393.7749272331464,-139.96048601654226,312.92144045766946,-1683.124232208942,-630.171534343995,3765.988832382544,163.95680546539478,486.7793020484904,1.0012968599314291,-0.08022762785550072,0.0119761699818065,1,post_ictal
49.124,-389.936803290464,-133.6602988007653,317.16704156182874,-1689.747601776989,-626.156898364256,3772.5905355434165,166.7665218530981,479.77462631408906,0.9279442477782249,0.01953479244887203,-0.08308428132618359,1,post_ictal
49.128,-390.45083881152027,-146.07339363576466,315.8825501475982,-1687.5350258130597,-620.4529863678846,3760.0467947568413,162.85776267697617,480.8886450174151,0.951943602660724,-0.02193709080675385,0.09783145091304386,1,post_ictal
49.132,-393.1469388382878,-138.67134637596965,316.2049356743747,-1685.1774258249056,-623.2566813744966,3758.6062433455454,163.8294462045318,484.3352626146604,0.9853591650748421,0.07311733008774164,-0.06137674839228722,1,post_ictal
49.136,-391.18665143369435,-138.66921695468014,302.67503004721823,-1688.3333606548642,-632.319796130963,3760.457877356256,165.99714861534252,484.86852249768873,1.0117025949879168,-0.03204038889832933,0.05963751295005128,1,post_ictal
