# Abnormal EEG Scenario: focal_seizure
# Generated: 2025-11-30 08:56:02
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
24.292,8.813079582203557,1766.3316802263446,-3309.6806421539895,2592.227458854179,3234.195013283189,-299.1769703501564,-76.6169049471726,5976.216177929225,1.0787914309150135,-0.050075425698285596,-0.05955498573193657,0,normal
24.296,24.401330152689287,1756.9865401782045,-3293.0912332288904,2605.671015983214,3242.8448058077256,-306.936470723467,-86.9988015524098,5980.624496097135,0.97762185310083,-0.004944375410451434,-0.06269390090051795,0,normal
24.3,42.3089849602614,1748.5843474845215,-3275.8544414481726,2620.5891509681974,3245.881704828687,-313.05697493574155,-89.17361585708986,5986.686106246821,1.0764910655123066,-0.018222862928805244,-0.05569637023802561,0,normal
24.304,42.3702340435338,1747.8213745914488,-3269.373956255542,2635.0464224156503,3256.45324780577,-317.93438735346894,-85.4883553988593,5989.423717149289,0.9532574004463873,-0.04312034811270327,0.0013108744174879024,0,normal
24.308,51.87870063633487,1761.6289320751869,-3252.594663876106,2652.7523367933436,3265.4590676999787,-313.9552720287301,-67.13206729385318,5996.342538423868,0.9936981279030135,-0.001472528240443678,-0.06467532002436804,0,normal
24.312,77.6772594062457,1775.9788285339966,-3258.4617095546755,2649.133480428271,3262.2681995983457,-292.02721484148253,-54.70136422038996,6005.044008186932,1.0420690007192082,-0.013998856765899693,0.044183956725945134,0,normal
24.316,88.34039643715253,1793.0082195809798,-3257.7791131954477,2634.3427964198513,3261.411118759729,-275.919441260471,-43.32420299955827,6007.783663513971,0.9865436133671306,0.10451115315252796,-0.05598260618926526,0,normal
24.32,80.56156690990633,1803.855872264182,-3243.4897113840316,2610.2435708834173,3262.9319519737187,-261.27315272277633,-28.76623660545979,5998.8777241596945,1.0735066835722138,-0.07507039041698213,-0.11952439725041485,0,normal
24.324,87.55819945358151,1816.3857459404735,-3235.955540664914,2600.5154789666376,3275.212531387735,-258.5936006291669,-13.315593585896075,5995.249586589613,0.9793344571799549,0.013837297347660732,0.013251204660167671,0,normal
24.328,81.41479000492242,1831.9498166275127,-3227.812911229004,2587.343221312951,3280.706091184818,-243.42464414043434,1.8998800718782434,5989.123557317064,0.9840637199925917,0.03590800315013157,-0.09894299503678301,0,normal
24.332,64.59176469238639,1829.9411205231024,-3222.073719554114,2570.2332395755357,3296.572037824327,-237.03227934678273,30.9294453981676,5979.037673461491,1.0079944277845114,0.08109308537197475,-0.025797542201092684,0,normal
24.336,43.967087349556245,1836.8535418257763,-3220.45466519705,2565.0004991358196,3301.948480203451,-241.65740501388598,42.55474860878827,5968.548273600794,1.095077486672441,0.0030028925807340204,-0.023921503966802576,0,normal
24.34,25.28959746125367,1828.2882889001958,-3217.3463753447395,2560.5800768156114,3309.942915566587,-251.71902441582193,46.67829120544964,5936.4585994385525,0.9556045339886313,0.038813583761394314,-0.07790806894012368,0,normal
24.344,11.04555203189108,1818.219852914081,-3229.067651396677,2565.222175872039,3326.070419612775,-259.8280300660172,55.527186185666224,5930.282625086321,1.0651021701343046,-0.0017627336334785238,0.002980291527609461,0,normal
24.348,10.176015207019331,1811.3261335467396,-3238.3507062727126,2563.5238014274823,3325.6083349009464,-273.0187987306198,51.86742952575415,5911.272619381131,1.035942114740043,0.03427559835921778,-0.008081519971940327,0,normal
24.352,6.046937228249449,1805.8324265507024,-3241.242162714178,2562.6832821357807,3337.6031014092187,-286.9308377032459,40.594977788982675,5925.117076535177,1.0372452535286478,-0.01554178805567062,-0.040359008588289155,0,normal
24.356,4.448577147581277,1791.6328653539967,-3265.8547920443666,2561.2338791770335,3345.174423270054,-310.95194548940464,39.499227576455674,5937.193071837003,0.9540875899481596,0.09288002676003627,-0.01995130024200798,0,normal
24.36,-7.813741619471072,1783.307571752508,-3274.4184026458215,2565.6396310069454,3330.094026884349,-316.5776664476237,37.5196207297447,5944.587750437178,1.0838410673527286,-0.031708517930977814,0.06020979845111896,0,normal
24.364,-8.984657792780558,1793.5198834707005,-3296.3152754721204,2573.3979907124244,3310.3056923555814,-320.6120572440724,48.68190047424601,5963.617374916119,1.0333045381680466,0.007099322954505916,-0.0348420178242846,0,normal
24.368,-21.954383216443425,1791.3770756335816,-3313.355903350893,2583.2296812439213,3289.6123144132694,-314.1060798163264,50.41433529544243,5960.956915054399,1.074137949146365,-0.026964839819207356,-0.10845528230820906,0,normal
24.372,-30.39273825694825,1791.3305235186274,-3317.0788717499586,2592.487020449948,3260.7609239020867,-299.80427484478525,39.901140492614246,5960.3419264816175,0.9546039832912306,0.08915600462010208,-0.048447431254780904,0,normal
24.376,-34.98480956115837,1778.675174698848,-3333.707765181252,2599.3503825328544,3242.7711520910802,-299.6835929180789,35.96802481395832,5959.402302893771,0.9386519993553379,-0.047750987746754785,0.06936920746672941,0,normal
24.38,-46.40870463008731,1778.7420079165886,-3328.6179796983843,2604.224729869523,3230.8735827067862,-302.08191866594274,30.425706445015056,5967.7691592810515,1.0191167799808272,-0.010436392978845972,-0.031861675673946425,0,normal
24.384,-56.38470533368212,1769.7437136893595,-3320.001793916549,2617.356095917461,3222.2095053696034,-308.65388829817067,11.817012943107283,5967.656649771504,0.9065576447482477,0.01464197685890923,0.026935316336432997,0,normal
24.388,-55.76387051553222,1764.7005512275775,-3310.4160732205883,2626.275822752389,3217.929599108429,-304.20037363221564,-1.403680987727899,5978.147436013402,1.0707502077869393,-0.017396214138271287,0.09301464562166158,0,normal
24.392,-50.35735243670419,1751.646530464896,-3299.771390016035,2654.2301574479834,3216.5137761776846,-313.60702386859475,-13.523624432167743,5985.00028534018,0.9972428666116948,0.0014348087203472693,0.05346767031895852,0,normal
24.396,-36.77248867317132,1754.8388268190354,-3285.3395765286937,2676.545126268174,3218.5719467169574,-318.5292937845877,-24.464485479380684,5988.9661991826715,1.0270522222946998,-0.0575128470548559,-0.014672590876300712,0,normal
24.4,-18.86513130782697,1756.7057508558669,-3276.854046897572,2698.0867956278257,3225.2654951546847,-309.61825029058593,-44.377707054222334,5996.65388540481,1.0286985329455935,-0.04098874253862745,-0.0550406768409829,0,normal
24.404,5.124440228502606,1762.0828231158316,-3285.075428540083,2705.8319527758326,3231.7291330350636,-296.5327843885162,-63.38206155871116,5999.587650038856,1.0206106324624498,-0.029752975835575318,-0.09941539651574582,0,normal
24.408,28.59437303244868,1768.4932663062198,-3277.703373183345,2699.8862321868587,3245.6435899193066,-294.8057489476274,-70.47276737371007,6003.851584517894,1.0335460513695565,0.08679971653262093,0.08947725786873861,0,normal
24.412,50.69149550227748,1781.9919078026576,-3272.019921126094,2690.4135417500474,3255.1860142488194,-286.66316665943856,-64.79591183207569,6004.580478820533,1.0286952598169,0.03857255169086077,-0.037642780606544156,0,normal
24.416,57.14130983129123,1800.4376263718261,-3255.665647619278,2680.68285409253,3272.3301309758444,-270.9004818955147,-57.52453131925533,6015.314955557889,0.9303211488666675,0.015791854542409497,-0.0009094684711973395,0,normal
24.42,48.81104481044311,1828.4743363360988,-3245.850243643801,2664.222884867834,3287.388196550924,-252.44790092239398,-48.09390652255622,6002.100122072307,1.0136800763292355,-0.00917151204304957,0.01702272282856691,0,normal
24.424,47.75749132109736,1837.2218211629204,-3246.999478181218,2638.386057641053,3291.660120176062,-236.12896563729262,-30.260215195175636,5981.573206555962,0.9433378384744756,0.013283570811465679,0.03755862443295668,0,normal
24.428,43.5848926320282,1849.4038400669672,-3246.7701148703427,2612.6947548993817,3302.9743428469856,-229.84363107552147,-26.4602243549936,5958.749300626538,0.9763052137091447,0.08073794852295958,-0.08687958079616241,0,normal
24.432,40.43971708215265,1858.5184411363325,-3248.8696816672955,2598.413934485496,3311.6055770538483,-219.35193618788168,-19.928583733641023,5941.62137492413,1.0093085476612318,0.10548481839776361,0.08241339995494776,0,normal
24.436,24.98307367960548,1865.4867583955806,-3235.623538936685,2568.475093178602,3331.604195049226,-233.21674934645736,-20.72411164556452,5918.605197353629,1.0160757817982446,0.013717653920210458,-0.02764016085527244,0,normal
24.44,15.70482830869538,1860.195270403396,-3237.1131755641227,2551.728620586064,3348.0852027813557,-248.59372440741268,-14.196401655736402,5894.950101291271,0.9563873530782957,-0.022144669906890048,-0.017676417592276412,0,normal
24.444,8.181661414003557,1848.2380704695452,-3225.5151817650994,2542.3030436277345,3373.221562694469,-270.8781110036866,-12.438715166537776,5894.960490853222,0.9264520897658337,-0.026635614399066115,-0.0036311792369482345,0,normal
24.448,5.85272652447078,1845.673888998693,-3226.309618720008,2538.230077180334,3393.309808163312,-288.07816122744947,-12.12993877944757,5885.695394222735,0.9811014538725481,-0.03839177480073148,0.035826897933012636,0,normal
24.452,3.243884067527878,1847.4888747557968,-3235.044987652357,2537.28358031773,3399.18651913275,-310.5148233102631,-14.528607576198471,5876.768580620837,1.0416201158188207,0.021423514722413318,-0.0029224709211545553,0,normal
24.456,3.3812392596165015,1837.2714554140857,-3246.733430233109,2534.0652457742744,3403.784597377968,-318.1711098305386,-13.83493830655513,5872.626289319785,1.0293560549950307,-0.0194615037005789,0.04121631510748145,0,normal
24.46,3.4514037621746976,1824.3607491542793,-3266.765327735143,2529.989498052043,3397.34619409662,-331.18600368284837,-20.106178069358283,5875.680115238818,0.9307438799475913,-0.07466838050797359,-0.07168515195890823,0,normal
24.464,-2.815545238264713,1826.568034082268,-3276.630256312581,2522.714946193425,3386.7236123021958,-345.2584344794784,-29.7360370976444,5888.576620663093,1.0412763856415463,-0.023489063569106187,0.017926176272929382,0,normal
24.468,-11.951620538267079,1809.4861837667092,-3288.2892190144235,2520.1915711665797,3368.131493005026,-352.1275417401192,-22.961438521825798,5902.4594908152185,1.006306283612201,-0.01420931644496814,-0.008065381610393147,0,normal
24.472,-27.781068056086028,1801.6712099939944,-3295.1129330162576,2520.505019006691,3360.177421984087,-355.35377150089795,-28.05144821303668,5900.681035842834,0.9554776227676611,0.04094343300332315,0.029473237736200475,0,normal
24.476,-48.085290968429696,1790.0818063589581,-3297.563832405987,2531.743784673774,3335.505431330855,-357.0052913040581,-32.71626339078565,5908.830853454745,0.954544926100165,-0.001386748479207057,0.050727593478290194,0,normal
24.48,-64.142800676132,1780.2313903014585,-3289.6736772001805,2541.3221977895746,3310.524468987665,-352.31258229985116,-35.2351567607271,5918.356220384277,0.9897094836432891,-0.03462442250002214,0.020478483085015597,0,normal
24.484,-72.32351194901527,1769.225672871113,-3284.3621930988716,2557.3591384286033,3291.8566689051227,-365.77827721149066,-40.22203926058056,5908.446509869991,0.9485737192413561,0.018622197076022473,0.008723600754387445,0,normal
24.488,-62.60508115220982,1757.9986154894239,-3282.054575442172,2577.4033363404596,3282.6510193739155,-375.3849231663148,-54.95867187216054,5912.882587253388,0.9996306153047628,-0.010098800615024882,0.03128212111831698,0,normal
24.492,-56.303361697850676,1744.1529232463772,-3276.740393428062,2595.307103361344,3276.87308058799,-379.64757704630034,-66.3964710326459,5920.9125291960345,0.880287393965396,-0.00577737457111785,0.07253071735428424,0,normal
24.496,-55.00296455306756,1721.4123028191727,-3267.1050586932142,2609.6065631310416,3280.012150498163,-383.2766266282531,-81.6094016362276,5937.38565723801,0.9947342088595924,0.06425200449168599,-0.028318014200276367,0,normal
24.5,-45.284877317926984,1720.8299385017426,-3254.2124952890163,2620.7646223360125,3285.1387794310785,-393.65451958005275,-94.52951544952009,5953.138696161067,1.0734434573280598,0.107311597208268,0.01100196812101429,0,normal
24.504,-33.45960467569597,1713.9386931110241,-3244.3097006515154,2643.923326175154,3282.6460049075567,-388.9854016916778,-87.13756594392507,5966.012525669181,0.9085004218556683,0.10458236413674907,0.007728758398613096,0,normal
24.508,-10.246827467648908,1728.49086064935,-3244.2084692763274,2646.1734427588563,3284.44721712796,-378.74023222279374,-81.8252596173379,5977.958741035698,1.0056755984715011,-0.024253466336836248,-0.05598662890298675,0,normal
24.512,-9.838163203422033,1731.7178088444891,-3247.905579150409,2642.7942676334183,3275.359767101214,-362.0901522661341,-76.6405662892101,5985.959956770162,1.022865110684689,-0.06232140100624161,-0.07303331941648937,0,normal
24.516,1.0653849456989857,1750.804457052423,-3253.8726456863296,2638.9568742390375,3281.009326595417,-344.6593408442693,-69.12690329417302,5996.300939147082,0.9928454679137878,0.048609358263587525,-0.035001590668746536,0,normal
24.52,-0.9213591505780556,1760.2324181155561,-3258.623808225134,2619.8913516271277,3282.5064469256326,-317.34707671111414,-57.64716330483398,5994.648339383399,1.0236309854258594,-0.003599415970574695,-0.028482054940062115,0,normal
24.524,-3.2241416923340918,1776.233481634196,-3262.3605366472584,2602.93216192939,3291.920694624479,-311.4905882573512,-44.45577130888138,5994.62288962913,1.0603264860529593,-0.049807405155203134,0.05133954704402452,0,normal
24.528,-24.167537191610993,1783.0553011092409,-3257.1890267202825,2581.78107589283,3311.480767034857,-292.1152183336076,-27.584508589718148,5986.615894921154,1.0351787641700056,0.0532389905523715,-0.0019873544156842884,0,normal
24.532,-40.8692944270953,1784.134636975239,-3248.144741204006,2562.2138489977096,3324.0761648852463,-286.93294156095567,-8.150905399235555,5973.156490909354,1.0370339157097572,0.03679389502672349,0.0017081027575640243,0,normal
24.536,-58.14011084809907,1784.7985260275118,-3249.913349042617,2558.484040821996,3336.112009935148,-280.15940302782394,4.36042638845948,5956.319990320925,0.9545389187559699,0.07954001440919489,-0.017734346550453327,0,normal
24.54,-66.2685360955328,1786.7186234318053,-3252.997170769813,2557.5605602148576,3341.520534468206,-283.52629084468634,0.8493678913017675,5947.2847708675345,1.004423241410895,0.07724416888821675,0.043274142256523165,0,normal
24.544,-72.72944552047981,1789.9132211771196,-3260.7589494517383,2547.3002057434783,3343.0267939737373,-289.3871005488319,-6.280029023414897,5932.377904783942,1.0157556774016037,0.019615492912764654,0.002245319983281234,0,normal
24.548,-65.32095127652522,1781.5576296970414,-3265.9708446072277,2538.9501879316263,3357.2555847395283,-302.13400240962477,-17.945236133362084,5923.389578704875,0.9665770701775558,-0.05001745445765091,0.05628706290220085,0,normal
24.552,-71.43629932470694,1778.0003612920034,-3287.090024959684,2529.447852670309,3368.208244062672,-318.61259766252334,-25.746371746281728,5929.595253621259,0.913733081004538,0.032001157425773544,-0.0647942712711184,0,normal
24.556,-64.91211660932139,1765.6030949984895,-3295.5778799337177,2525.3588352236065,3374.0113720220165,-336.2422705927071,-36.115678011424954,5940.072848394999,0.9464006598003956,0.02959117976214158,-0.004762925103477468,0,normal
24.56,-77.2696193782043,1762.1647199923057,-3315.7815035817894,2529.7938769219236,3380.003614096203,-344.6139816933726,-38.540499218152725,5941.10267644248,1.0609400286434516,-0.01459039416936562,0.0505984601235781,0,normal
24.564,-76.36002319324729,1764.0638504534652,-3336.4153971318187,2531.871270281829,3362.621769730511,-343.7554568697115,-41.70922391474193,5941.574628152706,0.9455978469680938,-0.025875316506516245,-0.0104133828899967,0,normal
24.568,-84.43017345498696,1766.335737803779,-3346.054351202579,2534.9467040999652,3342.073546184098,-336.7092310288588,-41.16919453481026,5958.53397316942,0.9545779414685552,-0.0006212233016221281,0.02771100497051734,0,normal
24.572,-86.89416805920965,1768.2499031138457,-3367.138310374806,2540.1825835931045,3323.030708382726,-325.9842529785839,-56.9799766874455,5955.081178579941,0.9820508115787685,0.002291403617511692,-0.00765239886802168,0,normal
24.576,-80.74791801030143,1757.7522322931495,-3376.780955189022,2533.269902005367,3304.361670198244,-329.04132172583957,-66.92597295148883,5956.725515782194,1.0516025280256638,0.08176044505626853,0.05482933499553294,0,normal
24.58,-82.55156820561822,1759.8626900055904,-3367.294538474429,2537.2314704656005,3287.5319162363317,-328.0063073458359,-70.32368890945534,5964.197863002088,1.012790108201247,-0.02902888516593441,-0.06612959855987417,0,normal
24.584,-88.94857388246774,1751.1330000237842,-3355.9859350959523,2550.3399513874565,3278.1298074859783,-330.0579497137644,-81.59734595718233,5967.255543864402,0.9373802630714754,0.036390004054527976,-0.07515992443357639,0,normal
24.588,-89.09609313919582,1748.2301364114362,-3346.9116550537337,2555.9608132918465,3274.1287269899635,-331.4488786588539,-92.27722533791393,5968.4901594128105,1.0270490199498532,0.005861698254574205,0.03690678006792463,0,normal
24.592,-83.76827153098363,1746.3629333728886,-3334.8804957850475,2581.867990284238,3274.3013555437915,-335.5548868626238,-107.2136269084799,5973.167217471816,1.002220537413444,0.06989827452758085,0.11549051569757429,0,normal
24.596,-65.29116906005085,1738.5753247764474,-3318.866029433844,2603.9540700946663,3276.490520427735,-344.6565177584696,-127.69745925557365,5974.8424329257,0.9914714314472662,-0.07478123463744188,-0.03971345209283057,0,normal
24.6,-40.23005409950069,1736.6124408503506,-3315.6889054670874,2610.741333867982,3273.511844042477,-346.0011638738145,-138.07320122826007,5987.17005222326,1.0002702363634128,0.03157007478724863,0.02198612686582491,0,normal
24.604,-8.239597828092847,1741.179368518792,-3302.3118698309527,2615.528048136757,3285.0005686590252,-339.53015065949114,-151.0221910905723,5989.4751958734,0.9722599513029718,-0.03379404070368467,0.10784949981122605,0,normal
24.608,18.088388492078266,1738.7461115443307,-3285.8801309064706,2608.4012192071295,3292.3205151915845,-333.9830430020985,-150.37056398763997,6001.5042490633095,1.02124712951897,-0.06748389522813708,0.052412612534127045,0,normal
24.612,30.49847306496731,1755.3716350163868,-3280.218297458857,2591.123673745299,3299.522689097311,-328.26648880797103,-147.7589966000592,6005.793088849985,1.015477753569125,-0.00013757251582885386,-0.06424451160610445,0,normal
24.616,37.99182828621778,1773.367583211308,-3278.7390675188335,2576.570734716765,3314.7329466525434,-312.9094370710665,-134.17888216594827,6017.652782802015,1.0742201650210115,-0.1196396053534526,-0.0011880959787796714,0,normal
24.62,37.42510123787416,1797.404745289996,-3268.0655148702967,2558.6145968420533,3317.7055652898066,-296.11330244230123,-109.44247009274537,6011.369614944261,1.0222587878498248,0.006674524377847016,0.008479350046314357,0,normal
24.624,30.05237059382254,1810.8478491332057,-3270.41348364547,2548.7248324915113,3321.769285267528,-280.0159974714987,-91.03511181010433,5990.407763767511,0.9764878190629345,-0.05738531784852551,-0.006578392482004739,0,normal
24.628,26.71822407790014,1820.3617179723542,-3274.4921893083924,2528.958097253612,3324.38790534848,-266.83652064293403,-76.89984592392719,5983.40727342619,0.8980790964457186,-0.0297672239901142,0.003019650037109924,0,normal
24.632,22.909446026195234,1823.4773527819323,-3262.909516214373,2504.233069692725,3333.136329477998,-257.88312420249326,-65.30096294910896,5960.476808817487,0.9131290257931145,0.025336180538854988,0.05598753899927499,0,normal
24.636,27.03048246281574,1811.6213427735893,-3254.3928412450514,2483.011613169029,3353.7438977550883,-267.6305094161803,-51.73033049830892,5943.223793786981,0.9916909794980457,0.012342278755455568,-0.0007999203696533397,0,normal
24.64,13.583419125623426,1800.129321981026,-3243.75706321762,2469.9360263695226,3376.053927945189,-287.5756518410938,-46.693452919857855,5937.469308326875,0.976372216567613,-0.07228234393334154,0.07165944607690898,0,normal
24.644,3.13578371144058,1801.187667097209,-3239.846158083829,2472.1594779006687,3391.8876327350654,-313.3850814397372,-39.773563229780656,5930.568222494888,1.0085091704635263,-0.08538184682980582,-0.07783727092207961,0,normal
24.648,-9.018887197378692,1797.0863730231085,-3242.6612510236887,2485.086568469182,3399.9785997216663,-326.5259328617692,-34.869028586158464,5933.703031602349,0.9703136470146438,-0.004801306038488411,-0.03216208053709968,0,normal
24.652,-9.802491277113559,1783.1779367542167,-3263.1978272845367,2492.8650578802926,3400.0360465538784,-340.75187911475956,-36.83030171788602,5931.29743782796,1.0274066692481154,-0.05974629340858653,-0.017985129693435974,0,normal
24.656,-16.775446486384254,1772.238504243169,-3273.469608851963,2490.5570756082634,3397.7537423854355,-345.48578595895265,-46.41129142972939,5936.900232812972,0.8662385672339123,0.051618292161828706,0.023273486102879704,0,normal
24.66,-15.451434964590634,1759.8151322373903,-3309.3473030854952,2501.384588428958,3383.87263269948,-357.1574128259847,-47.680284603173774,5941.014253247316,0.9665188700628511,0.033726559370528736,-0.029773489740785822,0,normal
24.664,-22.758225370535754,1744.3856729848737,-3326.9963823012467,2493.5162701001914,3360.5446028867186,-361.790861543466,-38.14060922403216,5947.973236709659,1.0481824978892518,0.006773234327637422,0.03145222288706367,0,normal
24.668,-32.08118028332807,1737.179204370268,-3336.6095066527514,2495.3177689776658,3341.4527082112054,-357.9532375678459,-29.778200839764498,5956.542960353764,0.9554137636090344,-0.013836421337826164,0.007119648667780337,0,normal
24.672,-46.709645078875596,1738.5697678885035,-3339.148076230074,2496.0275197109513,3317.1241576112957,-352.3063435349033,-28.381004978038803,5979.857979799066,1.0963387835085734,0.06253141086499717,-0.0006353995518945652,0,normal
24.676,-53.9489183778408,1737.855839733179,-3341.7810578179697,2513.232657793893,3297.2369845667804,-350.02910118796956,-18.638632250651966,5988.008435351294,1.0014130287171137,0.043665803955344334,-0.030467226324889615,0,normal
24.68,-79.24341391757294,1742.8017306650113,-3340.6589462923903,2537.6170331482335,3266.2748459098834,-344.4829752934707,-27.83160106524883,6001.996387382606,1.00291634861371,-0.04171873163619722,-0.002708407539144556,0,normal
24.684,-77.67755831008719,1729.4955397673448,-3341.4279399298566,2553.563801482496,3241.5714193282265,-342.94714010308803,-33.73907300274884,6000.2496151308405,0.9731598404256567,0.004797501805568814,0.020947582948194335,0,normal
24.688,-78.93794921650168,1724.9751547534916,-3338.1144568145946,2580.1624686991026,3224.8577424088926,-339.5398286930889,-48.50627618301648,5999.051798542597,1.0040656204781362,0.014122577448630278,-0.10914420258524826,0,normal
24.692,-68.69514305287053,1701.5521574851707,-3341.0156885453425,2596.6325771607103,3216.737056939512,-342.99113949068544,-66.3088875347489,6006.1535648287645,0.9872149341916826,0.0934661004799955,0.0538177253554314,0,normal
24.696,-49.603404472524545,1682.2813093154743,-3329.413903399832,2606.0274187392956,3214.476890430569,-348.3059681590578,-77.1801275092497,6014.322135256762,0.9522372749823156,0.004151958643771724,0.006183682443046275,0,normal
24.7,-39.046539289161295,1677.3054649070223,-3322.508011299622,2619.8345279448413,3219.3717712523926,-348.1521005486061,-75.86272218362629,6041.010637921783,0.923488318177303,-0.021136679758133024,-0.047188683395690656,0,normal
24.704,-21.639473071195624,1689.368366236488,-3315.598286666028,2639.8686840187825,3220.481345358217,-332.43401144653336,-85.61578998423764,6054.113171411814,0.9808706889501415,-0.0013281827548204503,-0.01197319889503262,0,normal
24.708,0.9824207302570033,1708.6321285049623,-3313.804650871726,2651.475259218723,3229.7176476214913,-317.43009532076644,-85.03482659003429,6065.859851130651,1.0068529945870628,0.018364775246231615,-0.052078167803787025,0,normal
24.712,19.07573272323739,1725.3072972114844,-3315.92300726485,2656.8004881100837,3224.7577020618332,-294.03369423810665,-80.58644254974689,6065.812454254631,1.0225460057005247,0.08307328723662159,0.015441468647854985,0,normal
24.716,28.530218614006515,1738.740640187939,-3323.7050168811897,2657.1298711494082,3228.703594879047,-271.7444253694858,-74.28986245752796,6063.762321564633,0.9080968044687012,-0.0363570351741417,-0.03206093630951958,0,normal
24.72,45.590157138525655,1758.858248476424,-3321.9275536837504,2628.191485965421,3237.3968643559897,-240.22984326615847,-65.09033660762861,6060.463479590571,0.9691122896888514,0.024343914191104307,-0.03210306211810746,0,normal
24.724,36.348232318678505,1771.1613967689807,-3314.5820790617877,2604.96915370819,3245.844208231105,-227.89216381942538,-54.755196369161574,6063.0298687904215,1.0028935768970557,-0.03674562684232618,-0.0014670683001795025,0,normal
24.728,33.004793751844076,1782.0407174800105,-3317.036514761067,2586.0430970862985,3258.047889640077,-220.90996340153856,-41.792979453737345,6053.3046156891405,0.9595078405082698,-0.031003677061227277,-0.011585532168847106,0,normal
24.732,22.08524269012187,1810.0721926617155,-3299.1353830213934,2576.873426529319,3267.528750249457,-205.68679843077018,-20.083612000122812,6031.228855869262,1.012615296300462,-0.010939678748502357,-0.014358131214879137,0,normal
24.736,7.688629985158102,1818.4679700133327,-3295.960732771867,2561.149043509609,3281.980726858379,-199.23704731438738,-15.951826253083127,6004.529872385265,1.0141257762605627,-0.05148742597281239,-0.03366321066813487,0,normal
24.74,6.3933714275436895,1819.4951131093142,-3292.819854972657,2550.2933225616075,3297.4892568671544,-197.73217731169973,-6.639090011201851,5985.196350504813,1.000105385594866,0.0035847009610759507,0.0008078477615130713,0,normal
24.744,8.784665721781787,1823.671251994086,-3299.579019796851,2540.2007341555836,3318.583058389544,-210.08381137768959,-8.805951243738466,5964.640813257826,0.9734383467111177,-0.03061090812537419,0.005546429926608004,0,normal
24.748,13.452824258317127,1826.7651672627878,-3305.309232375732,2534.3688620724743,3325.7496118439967,-227.09053934253564,-22.01556158744097,5947.016897088634,1.0019697243602284,-0.0939309223105757,0.12415417912465941,0,normal
24.752,20.76053650459746,1813.850341562728,-3312.6798703415866,2537.1304888185696,3335.1125399120606,-239.11164001873118,-37.860606700681785,5948.871133651422,1.0439652066508402,0.022935215087342135,-0.017652566405851063,0,normal
24.756,21.3207190753265,1809.029282587808,-3312.1205309354186,2533.017178138311,3350.4004090977082,-256.43541801547514,-37.667068816214524,5953.968905100952,1.0199206436389525,-0.08357354323183015,-0.10183973274725744,0,normal
24.76,18.6600894329428,1812.6137155205033,-3326.746228790759,2530.2590757512685,3342.6855314814143,-272.2235343443511,-37.074791367148805,5957.017339616702,1.0024014030135022,-0.03415230696125612,0.054568043018023704,0,normal
24.764,21.459130375528613,1814.2870881353647,-3333.6988093292334,2531.716775258796,3335.8957549269603,-278.54487107961745,-35.84645529240234,5963.769379943852,1.1175114325296829,-0.05811409245733776,0.08263140335354519,0,normal
24.768,13.831100305909432,1814.5257387804004,-3350.2925425418894,2528.8149929031542,3310.7102703166393,-276.7502373096369,-36.56919549303596,5955.5905569262295,0.8800202346803299,0.02042493071532689,0.03724902889554075,0,normal
24.772,11.04288773541993,1816.9523851649533,-3359.4160142869728,2533.81663269084,3289.8349905035516,-272.4898163980231,-39.19641836063289,5957.857723414834,1.0311677848722371,-0.017726786529242883,0.02724027973382491,0,normal
24.776,5.857433509566164,1810.482905592236,-3362.3404362733922,2530.859052496493,3270.8827341534416,-276.08146013744596,-43.7607914748708,5953.802402282403,0.9054267700227357,0.01472718414521426,-0.1118503108131635,0,normal
24.78,4.774187344973534,1796.8421308380762,-3358.298157821434,2542.8016694674834,3251.0877414817696,-272.25068349660177,-43.51541142637692,5957.395476023471,0.9218510556392564,-0.07316078613567903,0.007274128685236615,0,normal
24.784,3.96180798699279,1788.508822563384,-3339.270402939825,2548.4448741821375,3252.2604522478923,-287.013698460196,-53.98385531556825,5958.0572012717375,0.9475986682340192,-0.0018231805305421761,0.07365002003064251,0,normal
24.788,-0.11829144715209328,1776.5890306680362,-3325.611154194237,2566.1104756999903,3239.298190690016,-295.5392804005027,-61.324188923509496,5962.954476857763,1.046234984531797,-0.01855596854761237,-0.02359928380492766,0,normal
24.792,-2.967160828223183,1763.8480859469444,-3306.6787828932797,2597.259319036693,3230.396473547736,-305.04427033163705,-71.42068318523944,5965.310427008951,1.0010199875298613,-0.13211666677233597,-0.03669232436139756,0,normal
24.796,15.085831343861154,1757.7697416870742,-3281.857899938581,2613.303595882589,3225.9021682679036,-308.21279513188904,-83.34129944104448,5965.664716871266,1.1179807770505645,0.010777310084664468,-0.023647761579312167,0,normal
24.8,26.01779221842682,1761.12423204793,-3270.962819510179,2627.145932225903,3227.233977855241,-308.3071742668851,-85.00205976795023,5973.242286020907,0.9879802050981658,0.05826498216946452,-0.04745106217279124,0,normal
24.804,45.87029756505311,1764.2086846641723,-3256.757918094182,2637.228600957341,3235.2170776995804,-308.5137610590616,-99.13282097000113,5978.6579490807635,0.9438548782350207,-0.006837578514846814,-0.03842040403239742,0,normal
