# Abnormal EEG Scenario: absence_seizure
# Generated: 2025-11-30 08:56:01
# Sampling Rate: 250 Hz
# Duration: 30.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
26.628,5563.387327188308,1651.1317651280676,-15756.73035123843,-19750.917355917714,15794.262217202748,-4990.1178386467145,-15884.19126495506,2590.788290515328,1.0261464795688011,0.4941573569964943,0.22565077980244713,1,absence_seizure
26.632,5564.18819660736,1645.7233945049072,-15765.16559279255,-19740.816339974575,15795.00234997162,-4992.480921123373,-15892.403620147381,2594.6924040948193,1.3525486029721776,0.7026292209583868,0.14104080483120374,1,absence_seizure
26.636,5564.8992069457045,1648.3710229552858,-15779.471774855287,-19739.879210887902,15793.676110287257,-4992.588631344965,-15887.196759754568,2601.028990071912,1.0163325272384278,-0.1566271548311058,-0.40753304904127324,1,absence_seizure
26.64,5568.630699211403,1642.7813588151662,-15782.410289694326,-19742.768060005386,15787.577364107214,-4996.734256695479,-15881.168575063464,2599.4746016207996,1.071039825846455,-0.5797856307505028,0.17515594113315963,1,absence_seizure
26.644,5571.913114972306,1648.184238605907,-15784.733765054549,-19740.749012955017,15799.60478473111,-4981.64571540265,-15873.579800367022,2599.893154422528,0.8995677894743301,-0.1805071702390818,0.2702127643019201,1,absence_seizure
26.648,5605.358777914026,1650.3515944271587,-15756.0084188139,-19712.772318099745,15816.391705938275,-4955.482049774756,-15856.424965689146,2624.80393954612,0.8722167201820948,0.07698642255232267,-0.3669462587533054,1,absence_seizure
26.652,5632.247279373121,1680.3847668094174,-15725.568387148913,-19688.86999187802,15842.355636313037,-4940.600763360877,-15819.420760626786,2644.058096881985,0.729142484755731,-0.12482589871820784,-0.21413285271009158,1,absence_seizure
26.656,5651.446834650571,1714.288867901344,-15712.352857191263,-19663.04172418207,15869.947134167494,-4908.608862412511,-15787.0833419695,2675.2599115426474,0.8854283128453944,0.22218387925074198,0.18355916615451623,1,absence_seizure
26.66,5673.2173616586415,1751.1040286984482,-15679.913435698385,-19624.953347214156,15900.973756495494,-4874.645497656581,-15753.274977639498,2699.260753434966,0.9343015979609748,0.11677623586589941,0.7195446552530044,1,absence_seizure
26.664,5709.918076809253,1790.1264420089863,-15655.004776506425,-19600.329337534942,15931.876280469765,-4842.872921703301,-15717.276170371251,2739.5499656718607,1.2627607848705271,0.01261170338134978,-0.07415007849716246,1,absence_seizure
26.668,5740.2646488441915,1812.8865762061519,-15626.207329193632,-19558.623304842215,15954.778760488192,-4802.687861006586,-15685.935138567324,2776.3684947683914,1.1159326022119473,0.2938245660767613,-0.2956107637785627,1,absence_seizure
26.672,5783.326700874624,1839.078258326187,-15594.88133154215,-19520.697568591426,15978.426630649501,-4771.5568097878295,-15665.322510300783,2806.107795712359,1.0739683864108596,0.06454183017618667,-0.20006300511654274,1,absence_seizure
26.676,5807.361889841026,1883.4219567692785,-15552.449881044959,-19478.885306005013,16007.866715325526,-4742.91565369333,-15628.396786708438,2824.962769133915,1.2495617939526238,-0.016263156270327934,0.5202449600622596,1,absence_seizure
26.68,5836.912004299163,1912.0910296219884,-15533.826480000987,-19461.24710031793,16046.308679007292,-4716.846513718909,-15605.00754909593,2857.428120961204,1.4284729536671323,0.11540185964534215,-0.056264814776248354,1,absence_seizure
26.684,5852.991536756063,1949.780779823754,-15501.83475673307,-19428.981371089943,16068.11943784742,-4690.86260809801,-15577.84798906395,2872.889192300069,0.8348428684291531,0.14309457975840317,0.13437025243002199,1,absence_seizure
26.688,5868.115918334094,1973.9008695030166,-15480.584153542313,-19394.659490802842,16097.83926123643,-4666.866810936226,-15559.957525973143,2900.6539204002165,0.8733913726763671,-0.06399294641840193,-0.22334808140843226,1,absence_seizure
26.692,5894.149015428208,2008.7021598341025,-15462.774188221447,-19385.734513777075,16109.347764044844,-4641.03588989152,-15539.811003447148,2922.108525379753,0.9234274994015239,-0.32392804490732346,0.026232267823148823,1,absence_seizure
26.696,5907.493550901989,2021.669114600991,-15439.404742110246,-19367.18470301333,16135.706931415782,-4629.172836311174,-15514.720532448271,2937.4872003691853,0.6235016351670837,0.371315104951594,0.29155202131791275,1,absence_seizure
26.7,5918.238946179697,2027.1924821130683,-15430.894379082658,-19349.294024221905,16144.526957198006,-4619.714583080379,-15497.853109224485,2962.360527240492,1.269516534054741,0.26272097664403526,0.06779122488480033,1,absence_seizure
26.704,5914.820898631219,2027.2382396696066,-15436.64420695144,-19359.667307203606,16137.274420879441,-4618.277250013694,-15507.496254458334,2958.089958753664,0.9553906020807535,-0.3992532383486567,-0.3427915238076679,1,absence_seizure
26.708,5918.136829567467,2017.0532325771446,-15431.73117822078,-19358.767310120835,16153.769548802456,-4618.712743076435,-15506.482975061026,2966.7351039396553,1.1147184469596756,-0.06184740537060795,-0.011215027346809146,1,absence_seizure
26.712,5913.755719981449,2038.6647238594692,-15445.160872175862,-19363.60370117496,16146.330880276995,-4616.520338138098,-15507.486828940015,2970.919057186931,0.7855406416074083,0.4354712674841315,-0.06875576272049023,1,absence_seizure
26.716,5919.243625136904,2038.454173581159,-15441.641102573665,-19359.24277651673,16144.970515321402,-4623.584372485875,-15500.541810257879,2966.4300636513813,0.9909407410590361,0.2706647749595915,-0.5156447086167818,1,absence_seizure
26.72,5916.105900633344,2032.7388051709163,-15439.954601152212,-19360.010701898245,16125.997640610216,-4606.577012057959,-15494.500422838051,2957.5759989741737,0.8665483816879175,0.1191393159686522,-0.05824196637186997,1,absence_seizure
26.724,5915.43442646535,2030.3411941965637,-15433.694030116512,-19357.892980580466,16132.494822499624,-4616.563900807086,-15513.11837172589,2958.2686850650243,0.8082129038491972,0.3331692556112387,-0.2459759573586141,1,absence_seizure
26.728,5921.812625676771,2032.187219715459,-15439.883246068022,-19356.766392288417,16128.57824492471,-4617.421846703373,-15499.054819000472,2958.711386880236,0.8237287375201385,-0.5806208348634602,-0.012187538847026325,1,absence_seizure
26.732,5913.691889534592,2027.3806896768,-15433.376358579593,-19349.552647420798,16137.487619170846,-4613.651483697602,-15486.77245096263,2950.8272010098117,1.0299149660895186,0.2574239285083907,-0.5196422566393004,1,absence_seizure
26.736,5917.157073311166,2034.1948868023223,-15438.893082010864,-19335.927904142653,16135.474265019342,-4613.517172521198,-15489.107607375421,2958.1122136051417,0.985834492864165,0.0038860296366368882,-0.22892713165906503,1,absence_seizure
26.74,5907.848778404292,2034.7318635278916,-15458.755237633244,-19361.886662506924,16133.407669965829,-4618.943867361942,-15497.217864816956,2946.7536228426748,0.8749804316354589,-0.15961656832646903,0.026344512762787597,1,absence_seizure
26.744,5904.427155669715,2022.1609417720406,-15448.305457540617,-19368.94266675568,16128.57328758023,-4638.033106542512,-15507.661579911617,2933.450470718447,0.8307039265391672,-0.36143503363550067,-0.27759095970532843,1,absence_seizure
26.748,5890.696831549993,1997.6101703479912,-15460.303335926668,-19390.23255168971,16106.529534023335,-4642.258398886339,-15525.02586879947,2924.553177113017,0.9164979997515215,0.07545417645212549,0.05374302315969612,1,absence_seizure
26.752,5885.73921000428,1988.8764863726997,-15473.069515783585,-19401.70157203693,16104.175046325001,-4645.49091951177,-15530.418530462954,2916.349242550685,0.971856273571734,-0.47461216036690557,0.11145268749891674,1,absence_seizure
26.756,5879.446782694551,1991.5587960430046,-15477.600653051086,-19407.296861903564,16091.643583031524,-4660.347417136156,-15546.920616808424,2912.982122375685,0.5730082376048764,-0.1969585838281232,-0.01768464704609149,1,absence_seizure
26.76,5864.120666999675,1983.2392884022518,-15478.206158654837,-19419.06357839948,16090.824863107686,-4656.73426348681,-15551.277864887707,2907.3861272544004,0.9764685024406636,-0.6766819988033912,-0.14484712017523568,1,absence_seizure
26.764,5859.360804620905,1968.6390881231025,-15486.646487262147,-19416.793348936277,16087.323782207519,-4661.650187859687,-15568.987168777887,2896.9096102037593,0.8388844319888814,-0.2593445261464421,0.2763294747805746,1,absence_seizure
26.768,5852.698628069031,1957.548336015894,-15500.819833134086,-19424.85193587458,16077.15595695312,-4674.936455462268,-15578.00795745776,2891.2491511073767,1.365608737190866,-0.05916721630033489,-0.14095011294312002,1,absence_seizure
26.772,5851.580412568653,1940.2863830459623,-15503.16902302739,-19447.527860398637,16078.393216594866,-4679.99915920874,-15586.783607624915,2885.4536625175897,0.758834340376784,-0.02346738161903705,0.09476442335085025,1,absence_seizure
26.776,5844.222553971399,1943.1827475131936,-15505.566334036253,-19442.319175880293,16065.672306711293,-4689.749243852294,-15585.572554519724,2882.628853525231,0.7115637028248822,0.027768786820440088,-0.42397917459505324,1,absence_seizure
26.78,5834.398576398136,1931.7125842554476,-15509.552713387386,-19446.278870088896,16055.720853748016,-4692.507776899739,-15580.769138230458,2877.255600988519,0.874865698719914,-0.22732667895427186,0.44350091349295445,1,absence_seizure
26.784,5832.915101005352,1926.6776318594539,-15509.770327697252,-19455.867171017017,16037.901956682139,-4705.885808321969,-15587.571767246942,2874.056100963864,0.9336742623514492,0.37758530052747685,0.602500728694285,1,absence_seizure
26.788,5836.6614066309085,1930.385558093092,-15518.0127505031,-19457.752067993024,16038.96401602175,-4707.525387985019,-15592.396051831074,2864.500043057409,1.292560670211446,0.08873523841959281,-0.07600170315883341,1,absence_seizure
26.792,5827.09274216535,1915.6587304453947,-15526.198345145403,-19456.34846261281,16047.02281475805,-4712.668756777213,-15607.271304379523,2859.268787880878,0.9565755311837999,-0.07037991568444192,0.4861007933964734,1,absence_seizure
26.796,5827.9744307699975,1912.702667775761,-15529.072614742463,-19460.044169603636,16045.760591379654,-4717.679958843599,-15616.207923253825,2844.891314747958,0.8287018732329208,0.4805512300813061,-0.10579257342865526,1,absence_seizure
26.8,5814.209316649997,1908.211785071067,-15538.088773456051,-19472.12534371597,16038.485239653048,-4727.018162962571,-15623.463216706172,2845.1330827986903,1.1368370338563198,0.21944397803064566,0.16419318977933822,1,absence_seizure
26.804,5809.888723416655,1890.0304213484017,-15544.566747485555,-19490.40022671516,16026.741990041806,-4724.3953621193095,-15637.710361653377,2835.5742186634893,1.5139880832956625,-0.3683420828960693,-0.01603387532150778,1,absence_seizure
26.808,5796.864856717487,1874.031054338121,-15551.927414274209,-19490.377043245455,16023.23709591638,-4749.778895747311,-15638.020053028882,2833.3221744363477,1.244535847368596,0.3752913668382232,-0.006424658600511571,1,absence_seizure
26.812,5794.185655029325,1867.1477443504282,-15579.32235584057,-19512.256739889348,16008.792877570091,-4751.362147598271,-15658.430813872303,2831.6820960095533,1.0865190893516112,-0.2757972952945733,0.004201596584191142,1,absence_seizure
26.816,5778.4845321856255,1859.6660891260678,-15575.119380380012,-19528.073139722026,15997.051260801618,-4766.039967975155,-15668.237371305207,2815.536132957571,1.197198200177486,-0.16954423578083314,-0.4935301421511343,1,absence_seizure
26.82,5761.3424033341735,1842.3399992473167,-15578.554931447701,-19532.164667017205,15985.714314636327,-4764.138816133022,-15666.753088132307,2806.0691947828427,1.0912114335637406,0.17410268839989296,-0.6531915380743515,1,absence_seizure
26.824,5758.307724098033,1838.328649235429,-15583.672364678967,-19547.00477921051,15977.020975744459,-4784.590149049118,-15679.514511062045,2799.411010242309,1.1044863777205063,-0.6106988769483254,-0.6895137466353001,1,absence_seizure
26.828,5746.9009201446315,1824.391020526639,-15602.448030441228,-19569.284799766578,15960.306990796744,-4801.076708610251,-15685.089143208694,2786.5370171136306,1.2465853128455737,-0.38254742117863516,-0.13035525711414964,1,absence_seizure
26.832,5744.121084602224,1804.6033092388068,-15619.762696650516,-19572.525714389376,15941.382089970812,-4818.47009580165,-15693.143196359384,2770.369320835229,0.7423289756556904,-0.25830871486977464,-0.051605385085167044,1,absence_seizure
26.836,5722.1782566435395,1785.7567305379607,-15625.58959901464,-19570.863506407906,15929.75482775294,-4828.086662801154,-15704.478184827707,2761.6382798895247,0.9445806045750191,0.10925205161066713,0.023295526614674142,1,absence_seizure
26.84,5713.094186961204,1777.160639775302,-15644.092930685241,-19593.307267590113,15915.612092245874,-4838.963353674906,-15708.427375808287,2742.093151428536,0.5525362865951848,-0.021807675291323814,-0.0343968068885896,1,absence_seizure
26.844,5703.381087378152,1768.3044990429098,-15663.192160257127,-19615.05623703643,15911.235898919884,-4848.685843760075,-15736.494030829148,2730.926146262306,1.0463365113534255,0.35863823320346333,-0.21424341857271925,1,absence_seizure
26.848,5692.9925459848255,1760.0852016553652,-15667.151085114698,-19632.072694326576,15899.521950979619,-4866.8940040497555,-15751.028304789841,2720.1307206589718,1.3065420186864107,-0.1800629215611265,0.06860048208011252,1,absence_seizure
26.852,5686.7618094732225,1753.1387588836558,-15660.846230810737,-19630.3741299918,15896.332560407725,-4878.458774800767,-15761.866844394355,2707.4155378487053,0.9956739596757165,-0.16124721954264704,-0.16030965001728792,1,absence_seizure
26.856,5675.4059432660215,1732.3538809885536,-15658.435923517292,-19648.243323142065,15888.293456655909,-4882.397118276022,-15781.804738231149,2684.627935517479,1.2338535500692915,0.5994781653151591,0.16199270041736036,1,absence_seizure
26.86,5675.687344090703,1721.3987659473737,-15685.956057513147,-19664.556100780603,15879.921703352418,-4890.212071515222,-15790.46670258019,2692.176426301854,1.0022244848382262,-0.32797976577725624,-0.24868784298079882,1,absence_seizure
26.864,5671.3791723524055,1711.8276684199272,-15692.884232693155,-19672.048372629462,15869.569149318742,-4897.566969950802,-15808.13411147062,2678.865773844974,1.234423661282198,0.08027808845594293,-0.45097162558512516,1,absence_seizure
26.868,5652.348339782477,1711.4446910475422,-15688.166493334069,-19680.71694983735,15866.160562488063,-4904.2847852486775,-15815.644392360411,2658.4921921027567,0.852934733859016,-0.5531131187289026,0.1947883733795311,1,absence_seizure
26.872,5641.466148041866,1702.9032363469976,-15704.676676687439,-19682.523601248413,15855.796988510363,-4913.82273234791,-15817.323489682141,2669.696664888004,1.0823988062145136,0.4857761250628328,-0.16626348600691887,1,absence_seizure
26.876,5630.386538051787,1701.5546833495378,-15713.120682802131,-19683.79549973534,15844.426500285643,-4931.466108288775,-15816.777391415704,2650.302192475654,1.1136332391913495,-0.3453277804566758,-0.3568934914214089,1,absence_seizure
26.88,5636.086176812739,1687.102159220111,-15714.36451377037,-19691.27683137313,15850.276571186672,-4922.616636782849,-15822.218845670881,2641.4949137156177,0.7105455498746451,-0.34616539912759997,0.2909366064829928,1,absence_seizure
26.884,5627.8361802187055,1675.9688141192205,-15727.226159455131,-19694.569954458235,15844.65024203588,-4928.826719254924,-15827.068247223746,2634.0490979245933,1.0632774296394254,0.09372105927134355,0.2867768556269578,1,absence_seizure
26.888,5622.660808143673,1674.430106263549,-15738.068091759389,-19692.022299409662,15841.062743295348,-4930.70505330405,-15834.604501571455,2638.4163666603567,1.042307811893109,0.15643124543692072,-0.40183281863654674,1,absence_seizure
26.892,5617.465351417934,1670.1357962995185,-15740.674691319273,-19708.45085198287,15842.344041499859,-4940.884889726709,-15835.156008878383,2621.93925435118,0.7315255431563101,-0.27220696544134926,-0.03979291810557786,1,absence_seizure
26.896,5606.45997201966,1662.929400363754,-15732.83126429702,-19708.239377155267,15831.11496701588,-4945.248557238618,-15839.746220005793,2612.7469790173545,0.8680480090309465,0.20480956750237522,-0.35995769199045036,1,absence_seizure
26.9,5601.402908109213,1664.6408720289865,-15746.67733006917,-19719.108421655335,15816.287542339936,-4954.549853548281,-15848.720223861752,2605.4983272216023,0.990932323011716,-0.15255055531816342,0.1495951977662925,1,absence_seizure
26.904,5595.406515955199,1650.4410724726765,-15759.803028361894,-19728.18801964289,15810.801835329952,-4950.128868252408,-15858.124424731082,2602.321278972359,1.330767482268068,-0.1442158085418409,0.20417638470694632,1,absence_seizure
26.908,5586.38355130845,1640.8192093742773,-15757.631194557842,-19734.835241558154,15808.10456672875,-4968.461208293103,-15870.718573940187,2604.8016767618847,0.8300390527525706,-0.2838864802771099,-0.30968914132783043,1,absence_seizure
26.912,5576.92542464126,1631.3672175149281,-15769.023893912688,-19743.59630829164,15798.95642080027,-4977.195658744583,-15876.279912296548,2601.815982485458,0.5203450568216232,-0.29130572275421496,-0.10888481232912746,1,absence_seizure
26.916,5571.071210462564,1628.6916007809616,-15779.060616474486,-19763.503838375545,15794.182009723829,-4969.267255331363,-15880.360773603028,2598.008848740978,1.272607610776843,-0.23600912979816413,0.4250430994987053,1,absence_seizure
26.92,5574.56404045054,1634.8226116498972,-15763.949408367811,-19750.63876465012,15789.498167080686,-4972.315138144986,-15881.971129144426,2596.6780483441016,0.6138439295122443,0.2780993323745377,-0.059317959076522944,1,absence_seizure
26.924,5569.418212370164,1625.798622737168,-15763.41696926959,-19754.929375550626,15782.134791797971,-4971.181214302274,-15889.328509573299,2585.4326900991578,1.0582423808068022,-0.49860532473078384,-0.15905728832973276,1,absence_seizure
26.928,5570.3329008123965,1628.4795452739586,-15752.658219797708,-19768.254729353328,15775.885996232193,-4973.495268264111,-15885.735916851205,2592.274033346543,1.1091112475735248,-0.4243678963724609,0.4468466198794788,1,absence_seizure
26.932,5561.555229240524,1638.8941916926608,-15763.898088524904,-19751.921621208832,15785.345035234375,-4972.974686055683,-15885.695841699398,2585.7696232832973,0.9475341339407477,-0.21924051559283245,0.0940710495743235,1,absence_seizure
26.936,5544.065947210415,1639.844785468013,-15770.880095739822,-19747.56568321655,15775.90845237645,-4958.115811017509,-15889.668248850812,2594.7263267845983,1.2210993038299855,0.19722989973673724,-0.4326391803746765,1,absence_seizure
26.94,5551.366246524925,1645.254386868722,-15768.843698423343,-19758.205159587116,15779.260084974232,-4969.061069211835,-15885.984340315137,2599.2071587960977,0.7851367024449198,0.019882815760189965,0.4047843037417529,1,absence_seizure
26.944,5554.808322615476,1651.4501313374496,-15764.60935654187,-19751.818672244866,15785.464826117322,-4982.01498694777,-15882.12103807786,2592.9239557867118,0.5101053827401858,0.2246577832699208,-0.6579900663532906,1,absence_seizure
26.948,5564.47098529047,1646.8780354685389,-15765.41733375516,-19761.312825872268,15788.990808530938,-4986.641989534408,-15885.207206331535,2600.446618675667,0.7069371853187847,0.44497256145352043,-0.05575011822852917,1,absence_seizure
26.952,5558.95816352274,1640.8897980429738,-15767.345385501605,-19762.63975521654,15773.138900562763,-4978.782624289202,-15885.120500752892,2602.1605933323194,1.2186234603808692,-0.0760695267688111,-0.28235562050738044,1,absence_seizure
26.956,5561.311228167259,1633.7356686431644,-15770.436428994151,-19769.837339572932,15780.99472443084,-4976.540074079802,-15891.765796845204,2594.162180752149,0.9871068063648553,0.09582321828918197,-0.05395836464444305,1,absence_seizure
26.96,5557.643590439356,1635.8494692226145,-15775.799646740941,-19769.995835148056,15775.05631550242,-4978.939589957614,-15883.72390922027,2588.662192248903,0.6321111517135871,0.1383502732253743,-0.2122787863377764,1,absence_seizure
26.964,5574.0446784763535,1650.4013790597423,-15757.212893213682,-19766.941521065346,15781.599998089892,-4987.188921189177,-15881.89519326266,2595.6018379471666,1.0607316825644877,0.06491977949972796,-0.09783207526919423,1,absence_seizure
26.968,5565.638969936611,1637.8712378350663,-15762.395463609253,-19766.385229184532,15779.709254012028,-4989.700816150341,-15897.497195744385,2605.0446635945186,0.992409438055619,-0.3204816555517568,-0.6878560684557138,1,absence_seizure
26.972,5559.424837652328,1639.7892980301453,-15763.027497621826,-19767.00226238721,15787.223849914872,-4975.600026581458,-15891.2206096707,2587.3021279191166,0.9227264625255154,-0.4104225908341017,-0.4095217242141219,1,absence_seizure
26.976,5559.4064256839565,1649.2400585542377,-15766.248323988264,-19772.838947005628,15792.706263979017,-4981.301389442046,-15876.896804417076,2600.3384689716313,1.2960127175969747,-0.11010445593847805,-0.3856656783818991,1,absence_seizure
26.98,5585.554083299497,1658.2521154161118,-15754.271046170888,-19740.534893807235,15814.949155918426,-4958.987143391003,-15864.226499004515,2620.1554273561314,1.1294002841071327,-0.3429969559945951,0.141050022676366,1,absence_seizure
26.984,5604.386241875807,1682.4820935260188,-15734.78541643287,-19725.672253690467,15827.351495126068,-4940.572096370461,-15840.888201681511,2640.2023525908444,0.8338910054146894,-0.4809171941372721,0.342776735436944,1,absence_seizure
26.988,5638.5405615212785,1717.0998264447667,-15704.07894722791,-19700.077773148754,15849.120796140893,-4906.6322617633505,-15809.187283119492,2674.471443917392,1.1734187974355117,0.014481696795126488,-0.4438850057949725,1,absence_seizure
26.992,5669.38240080486,1744.6616901684222,-15673.951348419178,-19661.984262743725,15876.641309750114,-4874.649066278278,-15783.641968020476,2703.224348555452,0.8891564886696998,0.22086642434033596,-0.25655816672315224,1,absence_seizure
26.996,5693.807879169389,1782.708893506497,-15643.262308949072,-19617.84571818658,15908.203425070056,-4840.359490218709,-15751.417674503971,2728.141322332463,0.8048554414499048,-0.09526657895727553,-0.1853192264563028,1,absence_seizure
27.0,5725.517503420584,1813.227428660758,-15616.236268073506,-19579.922823925703,15938.424130825868,-4811.349981867698,-15714.493366416416,2757.136687740294,0.8935708386695372,0.04603529661925487,0.43108018444103013,1,absence_seizure
27.004,5767.977209446944,1840.8520810409925,-15587.460744549959,-19544.998912375937,15974.570511038146,-4783.800643611253,-15684.415089985678,2799.123503175411,1.0128696133294008,0.25880205979534937,0.2534206011637317,1,absence_seizure
27.008,5796.4359948056035,1883.1594568266646,-15568.2393680463,-19516.32153784716,15992.42630113973,-4752.36896691747,-15646.427844310474,2829.639106589592,1.070045435257028,0.10200139493861979,0.24406129407364557,1,absence_seizure
27.012,5818.745897407424,1907.9146172676146,-15534.237771871052,-19480.24225029351,16011.32043537298,-4719.242745801267,-15618.798832855255,2873.856738465306,0.7328579029551248,0.052649109528653024,0.2903258680908878,1,absence_seizure
27.016,5843.36073244767,1935.1218292003118,-15494.154177215572,-19453.058529037757,16033.49020131597,-4707.9162987688005,-15593.170679181074,2892.1862868660705,1.020566985042272,0.3471471013558282,0.24065464635643322,1,absence_seizure
27.02,5871.435952848153,1965.736854086554,-15472.108269591776,-19425.965021093205,16068.560994147228,-4672.92562350622,-15570.45330162667,2910.5970188641704,1.14213876041073,0.39080772535139174,-0.25503747566055507,1,absence_seizure
27.024,5896.633051875116,1986.156470059691,-15447.942000140174,-19397.41882900361,16087.29440180518,-4648.333657215507,-15540.287309821253,2931.936080245847,0.6863649396091605,0.024861026302621478,0.22209263615468583,1,absence_seizure
27.028,5920.659015603801,2006.9410058871947,-15428.876720858825,-19375.205064716796,16102.75232984571,-4634.467153210421,-15510.168967734013,2949.2418822793456,0.9938629751797187,0.42039609402493844,0.09658772578388108,1,absence_seizure
27.032,5930.863447059015,2019.2112110526155,-15419.40897366932,-19364.829607979318,16119.74642625495,-4620.0139232065885,-15504.476608774869,2960.8490151615724,0.8067530347838343,0.07706481968445149,-0.021214617625268488,1,absence_seizure
27.036,5936.58554520711,2026.6204628768246,-15425.555078503812,-19345.91067553416,16129.021518279247,-4627.262328896994,-15501.700421401509,2969.621645027484,0.5610724102802529,-0.4956295350811703,-0.12036802279171062,1,absence_seizure
27.04,5931.693623807114,2013.0926851983859,-15415.459535176182,-19357.391430701617,16129.806340794748,-4615.6341388157125,-15502.5932732953,2965.4562423662096,0.946745967076993,0.4515855528783741,0.2261720738656785,1,absence_seizure
27.044,5931.736590898483,2015.1585109082425,-15418.691890636092,-19362.281212271082,16138.288994718814,-4616.833233748819,-15502.34283296797,2963.405225464938,1.4244378336598638,0.23500884742236855,-0.09733336497520846,1,absence_seizure
27.048,5941.35474474776,2010.8028863977406,-15422.035146871543,-19349.491810887466,16135.84304406305,-4617.500723176635,-15496.6680691045,2960.4766812642574,1.0063949812409734,0.40777525915202234,0.379041204306964,1,absence_seizure
27.052,5937.782415419324,2019.5465571067061,-15430.173694478271,-19361.03827260633,16132.965230751717,-4624.11931819031,-15499.902883250663,2963.2743401804864,0.935133514297958,-0.15201970417147448,-0.12161284120673255,1,absence_seizure
27.056,5930.333967506134,2015.5542183203734,-15428.672806850313,-19354.056410615718,16140.283285851921,-4616.986210136572,-15502.739819027196,2963.3862534136415,1.107788402981058,-0.06891340002370203,-0.16756751469913364,1,absence_seizure
27.06,5927.761495981922,2032.1143299537434,-15414.795183361772,-19359.277025208365,16138.34311063362,-4611.452863762066,-15506.26316833108,2958.2076813446515,0.9054458754594784,0.2804505929499022,0.5322648438704072,1,absence_seizure
27.064,5933.888533567556,2022.9341098799728,-15413.293380035162,-19353.19216037822,16141.219715210576,-4619.712729960643,-15510.487555881444,2948.1010505708264,0.7273247671968446,-0.2811088991239708,0.18156726742013696,1,absence_seizure
27.068,5933.8300950858875,2026.5109661566403,-15416.550350813975,-19356.531050196154,16134.278657129058,-4613.422876517925,-15505.160527749062,2958.316633733737,1.0892718962238193,-0.31472411102834724,0.1336008963188739,1,absence_seizure
27.072,5926.859918822484,2023.88528737308,-15425.837885633906,-19353.491730559985,16136.939069046106,-4617.002683119338,-15505.134069526173,2961.4206972801103,1.1773686964974248,-0.2729320836833855,0.0946261328366317,1,absence_seizure
27.076,5920.370812579936,2015.630179000993,-15442.595465865257,-19363.935176335373,16126.67347543332,-4622.67572797464,-15522.319762359792,2952.318190182493,0.9525459558764628,0.33830054240220603,-0.2685724072912714,1,absence_seizure
27.08,5919.69448032913,2006.364777887729,-15446.573307075385,-19382.41131962557,16114.880522501702,-4634.22951232897,-15526.769338026983,2948.8441904068063,0.9509394438195949,-0.019078411708515763,0.30203569112301093,1,absence_seizure
27.084,5914.6739786515545,1985.6429587807088,-15454.866048508975,-19383.801165445122,16102.492717507595,-4638.179257197951,-15536.305373426077,2933.0725691546536,1.2430966976510156,-0.019057997040612326,0.10889823076654416,1,absence_seizure
27.088,5905.634766629776,1978.8227853497956,-15469.389189939535,-19399.892047962265,16097.28340905007,-4654.9357743785185,-15545.707674119436,2928.580717501453,1.2009198960505811,-0.04670809814335489,0.1029342288395001,1,absence_seizure
27.092,5883.1975207422975,1979.0815601652969,-15477.32816934944,-19414.648081583222,16085.114665176188,-4665.692845713156,-15551.980872290016,2915.392257985235,1.064556499600935,0.2484511370659878,-0.4773979590917566,1,absence_seizure
27.096,5873.7465159512585,1964.5193219939727,-15480.385478606273,-19429.90101572596,16072.070506405624,-4669.980903179616,-15555.358343006812,2908.521075311462,1.2712346654174385,-0.035418882317480464,0.18017440896227918,1,absence_seizure
27.1,5868.845208203754,1957.6137760021418,-15488.093542237752,-19434.32559891558,16070.081934064074,-4679.407743753009,-15560.032282448741,2886.2641608346116,0.9835667437658355,-0.48984933896509975,-0.28167559999219943,1,absence_seizure
27.104,5855.576305287678,1952.874613582667,-15507.660359752981,-19432.93885942068,16074.01712880813,-4669.3326651717925,-15568.872636032776,2888.223761380212,1.0815039051569206,0.16140580797495604,-0.01695459098499434,1,absence_seizure
27.108,5849.932098409797,1946.3389776935362,-15503.617054110742,-19435.863450173434,16057.35311256889,-4680.002005274735,-15559.475159330657,2873.8137744596997,0.8318532317562659,-0.014928486734517715,-0.39539666197461926,1,absence_seizure
27.112,5846.369404010466,1933.4579303942937,-15504.209501923322,-19445.18140729868,16050.312622268126,-4693.748729807636,-15572.107188057085,2882.1520735222557,0.9746027067319392,-0.23932290844325682,-0.4606364795213189,1,absence_seizure
27.116,5845.676570425389,1928.3494323307614,-15506.378365051913,-19452.523520758346,16046.774449626046,-4699.420184859912,-15577.30255536511,2876.5052217454536,1.1949777524182212,-0.041744057291778054,-0.4549135220064314,1,absence_seizure
27.12,5855.3757772728695,1928.7905639657401,-15507.93047587284,-19451.287682455644,16039.783200946498,-4709.54705929961,-15591.875653463678,2875.4052314859,1.1623499233361598,0.06583773223168105,0.28694181886314096,1,absence_seizure
27.124,5839.749673207919,1920.1357362430876,-15515.330885697007,-19459.63339764953,16040.018700906368,-4710.570995477096,-15588.807850459403,2860.409654563896,1.0391089324546101,0.04894804808835414,0.184499573909916,1,absence_seizure
