# Abnormal EEG Scenario: progressive
# Generated: 2025-11-30 08:56:03
# Sampling Rate: 250 Hz
# Duration: 60.0 seconds
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
56.448,22.435213105694558,49.28847882213314,79.5132551996898,32.49151641806476,48.82247546822642,57.223707605109354,65.48748041377378,94.16841686771261,0.9061824950025812,0.46421023470317674,0.04601999456976009,1,severe_abnormal
56.452,22.890086957469908,38.06666177220957,26.850676633013165,69.78143259363739,30.09388810289679,19.283863325075828,25.827229920553673,29.601461629579504,0.7399210978109119,0.08738023180020793,-0.032863083373036166,1,severe_abnormal
56.456,20.609814724573948,52.96889895032866,36.80005376642402,-4.451979945425465,16.79695897902056,23.222769014987854,34.690723414284044,47.85255304612271,1.0630494536044666,0.5384588684072513,-0.057905180105116985,1,severe_abnormal
56.46,8.436645021235059,27.1109968810002,30.604151851143975,7.3145208865476885,21.352266985842554,24.49292030335502,-2.078415661444026,48.73909785065359,0.96718606043267,-0.27792303281657305,0.41162146333373073,1,severe_abnormal
56.464,33.181963709371544,-0.7429364668278184,45.255934785998505,23.80136386101119,3.1388506168559926,20.30553525875952,15.055938660930925,30.332239592900052,0.8607598505780119,0.3978012093294122,0.5796422644616732,1,severe_abnormal
56.468,17.609957042285345,17.002896504523832,17.149912972706097,1.820077473555953,3.9385855630335334,-6.829781728689715,10.371916428825589,21.427842233971568,1.2416243383110683,0.007001082065984958,-0.3876484193835976,1,severe_abnormal
56.472,-14.859013599858287,-28.58739356104044,32.66925566542823,12.051969346434504,8.511416441856866,28.333494968580577,4.516372693053299,-10.086150977532805,0.9979320529222546,-0.8685993864685262,0.32496734707919755,1,severe_abnormal
56.476,1.1554917644435108,15.637430068380077,10.347882883799437,-3.1712316331680652,2.819502439040262,3.9950358154963332,-34.20831843848137,21.454083880657123,1.129464320564604,-0.7536698919107688,0.8938610221958427,1,severe_abnormal
56.48,-2.311754131089737,-6.463290697551594,9.860988520365161,-4.634331471712275,-7.962370321676818,1.483067154153221,22.07536842392681,20.782380455909035,1.1991325395381167,-0.9489619541181162,0.008944729444585367,1,severe_abnormal
56.484,-6.4833898779259815,7.341138551193825,22.923769906269825,9.211166055541899,-10.364504548949926,-24.250743396102962,14.530741196653054,48.60618021755185,0.9681457951424728,0.28116222481994907,0.3198782763683649,1,severe_abnormal
56.488,-17.378895574074434,-29.891214963717726,17.113178335869254,-8.997050007926331,-2.5719886366615587,-2.277219780194141,10.934870128652173,23.931073217941616,1.0441679516483457,0.6219283370204365,0.2708181665260863,1,severe_abnormal
56.492,-7.874482770246459,29.81419322793135,20.74897542448221,32.18995523136957,-4.297460407391533,26.188347928190467,40.07050398088635,-11.619836818401543,0.7483771789142837,0.009458003605964887,-0.2677428569358452,1,severe_abnormal
56.496,-12.266459888946596,9.059369570966266,-1.9031206005976973,-2.7136015681891426,16.47557130176995,24.783005782039353,27.862191933353216,-4.039868058921211,0.9572412438997608,-0.2197172685094056,-0.35186636565479895,1,severe_abnormal
56.5,4.649520984057076,16.056815575299865,-1.4219178786201656,28.089249813006816,-0.4580453542416052,16.168227745493006,-8.25368290603371,19.36839842775015,1.0260396593938133,0.3085242610041174,-0.4639071490505005,1,severe_abnormal
56.504,5.4975823759274896,18.64474008765687,13.730946042244978,33.01113328826099,22.55537608777543,27.177528016253998,-25.042413727067064,51.01541025457533,1.2003708952016832,-0.2603097127407071,0.20381259746601782,1,severe_abnormal
56.508,30.06489862393687,21.959102004392978,10.828562826088522,16.651438176978758,31.287898191206253,35.727834509564225,12.853070499279854,5.824819709035557,0.9166793685977306,-0.08146145562331879,-0.14050357788267448,1,severe_abnormal
56.512,17.32443950629066,31.09750217754295,12.126685738900232,-12.258280811487252,15.345213409386673,-6.082210852722277,32.56634745301479,15.886451815176683,0.7439888271413422,0.1490338997807436,0.017632252043870707,1,severe_abnormal
56.516,31.89874018931528,30.33342713224866,38.40507967803267,17.90119510222197,32.45719203679421,-6.470949421200411,2.208906330932688,-24.68775460255196,0.9744496746241854,-0.3348823237503575,0.13782927572763462,1,severe_abnormal
56.52,36.48987180884793,-4.334145939161658,-40.41194397288814,36.04038426724279,-11.809065038111264,-0.48148233337339286,0.534992936285211,-31.513641383972583,1.0877100765393448,-0.6537629263130688,0.36379045302108554,1,severe_abnormal
56.524,-12.116874058771693,60.941752306498195,4.81131139110488,40.6297236936159,-34.46259376858155,15.00971932473509,-52.3770761655252,-24.667352592377817,1.107880963213118,-0.3388903253042407,-0.4132058060456583,1,severe_abnormal
56.528,10.051220543287737,41.79005310973015,26.478434893297347,-26.34275093525192,-16.253328800162812,-18.296506552134005,-19.328213108459614,-11.08713367233932,1.0896924281095643,-0.048556268283180985,0.07558695090099399,1,severe_abnormal
56.532,-5.394615342794319,-12.562832329055595,-26.06687398387263,-27.185348721109527,-21.189384720198447,-25.122375548854336,-16.698259720595864,-43.27121152313893,1.2041862826094083,0.2698217438669166,-0.6556137585582432,1,severe_abnormal
56.536,-15.888107100841232,-16.941272480906967,4.42324913468899,-29.889751858174684,-38.167258025378054,-35.9300716633182,-34.238086405447866,-42.7532025159324,0.5512655379724645,0.32834016771425756,-0.5032356290674193,1,severe_abnormal
56.54,-5.967648378490196,3.2657365477965143,-16.035382078953543,-16.39064966943229,-60.7831761443184,-52.61206804706991,-31.39732557758898,-30.476394462695232,1.087283018737861,0.04871023531192841,-0.2170491633315241,1,severe_abnormal
56.544,-21.647309469826126,-1.4055372796631769,-26.54806946810638,-42.626205250307564,-40.38517393012274,-56.40353221520786,-44.756214880926706,-65.25250233779501,1.1086501666342783,0.13525046459706777,0.2716352419649609,1,severe_abnormal
56.548,-24.35734221013233,-22.464757869832106,-26.905298793012953,-35.32917895304713,-82.0602907124349,-63.909962220312394,-51.77559278220963,-32.032274740176845,1.0756714104790583,0.2780492525752499,0.27497027608785113,1,severe_abnormal
56.552,-34.53662277266645,-0.5437242363712524,-44.668476018327986,-67.69895326615924,-38.11082757295163,-57.822095297882285,-50.06383747338746,-34.93032013810549,1.1080131964878848,-0.17437592176934605,0.037285141929424025,1,severe_abnormal
56.556,-11.7149094845749,-53.63108239206366,-48.8388241646807,-61.04139399267347,-36.02620673648853,-88.2894175279869,-25.233162320214795,-39.428885669504346,0.9556983804934702,-0.5434737028467427,-0.19905188582676742,1,severe_abnormal
56.56,-66.51483593163846,-50.01520925186602,-25.079102352834354,-66.18932213515174,-52.17908321690095,-92.06198839686769,-43.454603744677556,-55.520390096803176,0.7217297228359075,0.24424293340826966,-0.003766568710757291,1,severe_abnormal
56.564,-71.61424530191867,-65.83917818601493,-79.36260981624672,-98.12397813215543,-100.96351289865248,-82.30735350968568,-77.30334918954523,-50.077125577821114,1.1638062459099558,-0.05194288048740317,-0.415346302717619,1,severe_abnormal
56.568,-81.96533786512197,-65.77809487169876,-72.22023665550094,-61.54976107199137,-111.87929133222943,-87.2119370006566,-68.98224082104134,-59.92049345916518,0.9233526395182321,0.3057700148510634,0.37120104793553055,1,severe_abnormal
56.572,-65.56133009354156,-76.99799975918322,-112.93333944303976,-128.52899449428287,-115.97851761492959,-79.17235597105666,-83.85567474205088,-71.58456519466492,0.7075044759153044,-0.13276610080489967,0.9677052787272156,1,severe_abnormal
56.576,-105.32662403361928,-116.55270012503878,-103.92486303185177,-121.1607312317634,-122.22265916789414,-117.21668115474583,-101.28046785747789,-77.17607933523587,0.8941870809007285,-0.09064252250430639,-0.3185452055482685,1,severe_abnormal
56.58,-117.786703966771,-99.47986839090308,-142.00250706526697,-133.17749467953294,-118.42675375808963,-78.50003721194051,-105.7771742491503,-85.57656045969017,0.7957375158560753,-0.458769834554418,0.6125350155891232,1,severe_abnormal
56.584,-92.62448001724606,-123.39036155229006,-156.32881295930417,-120.38329025844293,-129.3563024107181,-143.76105122112568,-101.89076065615286,-100.43586324390049,1.0301377296266805,0.2838351756460703,-0.26618798885001044,1,severe_abnormal
56.588,-123.97585035724151,-154.43361774978783,-139.19929414217157,-148.28137093203335,-94.37769744120575,-123.28403504357215,-123.39626409105783,-76.25967720115406,0.8577164492324887,-0.0018821635053600878,-0.19904541073639212,1,severe_abnormal
56.592,-106.44739235614233,-151.45160439597228,-114.77401554066329,-125.68961599456625,-143.44945576121907,-123.15112030109472,-105.00432307283072,-87.07742141030657,0.6213087685738576,-0.16340108111664225,-0.04459058616498078,1,severe_abnormal
56.596,-150.76282907805455,-130.44998870721807,-139.0583911010976,-134.20130796136854,-152.0465035977198,-98.30126550741751,-127.24797976673848,-113.4201959255311,1.0688417289320786,0.10263755112948394,0.10433294527601772,1,severe_abnormal
56.6,-129.38969204920951,-138.37986064739334,-156.69447550058942,-153.11494952508917,-123.46173498803577,-137.05114019136437,-115.98648542688261,-100.38081763423008,1.1395908875971827,0.06359394607950138,0.08023105976681863,1,severe_abnormal
56.604,-158.88972080050615,-126.08208870934985,-156.27655453289523,-140.97774020076548,-157.2763712483631,-131.97842340443222,-135.69261948876877,-124.68005770338037,1.123540967125828,0.20264779703477592,-0.20349186812504255,1,severe_abnormal
56.608,-134.32888755159655,-175.79831730330613,-144.03451958197374,-136.7871849054923,-160.32909963340262,-139.24112247362552,-139.18945014206565,-132.51867606475008,0.9230132872075099,-0.03676433671082814,-0.19762554050475126,1,severe_abnormal
56.612,-142.28957704565394,-140.3995657566003,-142.2780947296404,-132.2652349358068,-132.18931144406469,-134.53737757028367,-128.9977192899332,-139.34601901230408,1.1073060202354186,0.21434914033870225,-0.028931682244422052,1,severe_abnormal
56.616,-159.9563713799581,-141.47584694583833,-117.00694196310232,-166.30304491789872,-125.8233494599762,-128.0122653635493,-156.89999986211677,-124.28842373184679,0.8985448348022027,-0.11393620472382383,0.25732445268270604,1,severe_abnormal
56.62,-123.65863558426634,-140.97806427695073,-143.38917924596552,-158.16780159530228,-164.77527895098012,-111.78211345450585,-142.58798654866442,-115.45316226805765,1.1691108249922924,0.036600742441903554,0.4937333340640367,1,severe_abnormal
56.624,-108.33238342794567,-138.2718391377876,-158.47826721971464,-138.875813151002,-108.8987855328812,-110.53675276969643,-136.10944265409518,-113.21784058047044,1.2294576569659728,0.10986108888587745,0.029987531163980317,1,severe_abnormal
56.628,-127.64500238949995,-142.02194484061621,-109.78511694316644,-129.90140972978784,-131.82077385962683,-118.32756673637688,-132.41970100725192,-136.87575959167145,0.8805651734426356,-0.1919384151923591,0.12620804059656435,1,severe_abnormal
56.632,-78.74831774444726,-135.64563005772544,-127.03670398965774,-120.16683303641258,-119.76651610895377,-105.7456762257949,-120.41528364367072,-117.33390349727095,0.9853428193196947,0.39480018344876994,-0.3295460158322849,1,severe_abnormal
56.636,-131.05437125867957,-118.71756324658988,-126.1560065714881,-135.77078450997243,-92.03169128425478,-120.08116147497533,-129.48546780914992,-127.2852170100101,1.0035587425916976,-0.057263977178659234,-0.46325345030676546,1,severe_abnormal
56.64,-101.5564343983355,-85.13469065496305,-92.34304150346983,-119.22098124784668,-107.0572865477931,-121.55978899726345,-101.24151544565505,-103.08368076390593,0.8816207778944187,-0.20399429428902643,0.7022841833144805,1,severe_abnormal
56.644,-74.79969679277984,-108.0836261240204,-70.7622197372255,-118.432255390982,-78.69447215811871,-72.97400597546141,-71.17728469677407,-76.23806113995391,1.174985276712887,-0.2847702577268038,-0.5656282359039133,1,severe_abnormal
56.648,-77.34257439211763,-87.18323625908512,-72.94711070647436,-80.77067731393439,-101.49967079024483,-66.59215041260926,-97.66618774153476,-80.39882786039534,0.9723690972614117,-0.5664354589012545,0.4402979121794599,1,severe_abnormal
56.652,-42.67548700492705,-44.86569807419823,-76.44915162369118,-87.05616195490936,-65.8978250412884,-66.43920828408373,-34.62210866451066,-83.23926964840676,1.007824451777475,-0.5026540140392747,0.30173226579928414,1,severe_abnormal
56.656,-26.241628230807116,-23.630873084067535,-70.2989881147802,-67.56504264559165,-27.307938444232654,-18.016978104125915,-46.84574941100302,-62.90088370437764,0.8457421690593071,-0.8971659449899523,0.33375431268991457,1,severe_abnormal
56.66,5.702087766416208,-60.39326263194453,-11.308781766504248,-28.860280051480416,-37.80343457099776,-35.39760174347814,-11.443857346432887,-17.74563806177227,0.7144503215198357,0.043723743068906064,0.3836004303933147,1,severe_abnormal
56.664,-5.850238824682795,-13.456855850892962,-40.12878220461316,3.394400681238068,14.037334527143573,-14.502639707797746,-4.416354052282632,-20.48614291120131,1.1703546606669915,0.33747868825028954,0.3061396133998076,1,severe_abnormal
56.668,32.856926236352706,-7.3857835513884185,-7.494254357746986,-18.591684944849664,14.872049792586594,14.678642218625571,32.865115434655856,-2.8938616278673646,0.9107758080718039,-0.4259351103370214,-0.059688869315455334,1,severe_abnormal
56.672,34.982674988179284,10.913629334129844,-1.6200305223062799,9.34009546356218,34.254901832314665,4.904698371223651,17.33336230845979,26.435378038775898,0.6904842376691095,0.6489979660515078,-0.2077319670380915,1,severe_abnormal
56.676,49.8341728855396,37.456544746911185,14.421630467842972,33.02391427050448,33.50007878949913,25.14243917195776,38.18141327275631,44.17926918744017,0.7563200477128211,-0.0138443307510293,-0.18840119896609364,1,severe_abnormal
56.68,62.547424743983946,56.01598015677853,38.71869828275488,45.67705594903353,70.5358602941855,63.319557178439545,95.5485747046875,65.81408837671019,1.1692929332889226,0.255785979853152,-0.23825231983884249,1,severe_abnormal
56.684,92.50690283931506,57.21492252934317,55.16925457468029,31.742656376118113,91.93490713631738,101.9485566775912,37.92446173009117,55.47998997858808,0.9354977260221331,-0.3154102488682335,0.15879924462516062,1,severe_abnormal
56.688,55.95936273570117,88.51661860117974,69.51456883497816,76.1207056573319,109.83986389315447,84.20605811677122,87.40341808634774,104.68663965640147,1.0257271071847986,0.17442958967421082,-0.13570472995838692,1,severe_abnormal
56.692,137.18223872971976,128.87311102835667,56.877353172937894,88.78835894455686,114.239687228172,152.6015511799895,116.21127867475195,94.70316654325896,0.8056090189019134,0.24087353106711915,0.46022852296137096,1,severe_abnormal
56.696,146.44853880854615,89.87146796342586,131.8320538226162,98.42442604727198,104.0433257287513,136.55332559570894,106.59150615661886,103.83484060776148,0.9807422026007543,-0.24625532971489372,0.11687879976612241,1,severe_abnormal
56.7,129.1427861734686,125.01108682541252,119.00593945046617,154.58494294798203,128.92566699547874,148.88036113392937,145.32757564696337,121.7808701502481,1.0709020667422646,0.1895404697761734,-0.04108051240362038,1,severe_abnormal
56.704,160.8104650708923,132.34316694074417,131.95773915210694,144.5683979202108,129.5621316033536,166.52849764396075,148.47371474367245,115.65075302621756,0.9347603642882526,-0.5292800062353158,-0.2522056253196691,1,severe_abnormal
56.708,136.39031962561367,165.30668731256574,146.1725473838546,152.27657896148008,143.46037397111635,178.79331230628847,153.67581341742283,128.06849710556253,1.0641916847874706,0.5786742025967939,0.4575687004308346,1,severe_abnormal
56.712,179.56200749776664,160.33460621896492,155.6693817039063,150.32534491810316,161.43755239366587,148.9912063588929,152.5270199830358,161.90883798959908,0.9065489870731223,0.46836882917151434,-0.21057846805262337,1,severe_abnormal
56.716,180.23426762112587,155.6098287504957,144.69058099909228,139.26341339474993,138.82068332863753,129.1247228006401,171.10872485150898,148.85623896993823,1.1460897307523117,-0.3606104824547903,-0.006065445335964192,1,severe_abnormal
56.72,180.25317251740347,168.21066204259748,134.30418862890508,163.85324651854512,151.84470623662634,138.53271742458827,149.28829781442866,146.65859285045465,1.0893474298191042,0.638672255957949,-0.13808242608771518,1,severe_abnormal
56.724,142.82498977903697,121.80646627704182,160.06320076697855,133.70395573247427,145.26126210268825,140.76578695124644,142.18251763536801,141.77384713096217,1.1772141017963835,-0.3997618658265305,0.058322479107772836,1,severe_abnormal
56.728,177.03323844941238,136.51124953543894,143.155649578438,130.95326826827832,139.4263095803627,136.68705773370414,105.79609716360187,120.67340496978,1.0955100556759114,-0.6046732609379999,-0.5601924631614624,1,severe_abnormal
56.732,170.09061226718126,118.839568086136,137.02516062063697,122.21999778333091,120.14872757327218,163.36012955906477,138.5909800125899,126.6122530513062,1.141250540473104,0.397133734128391,0.027684066867615233,1,severe_abnormal
56.736,136.91586178545964,118.2264578976432,100.13632843622551,116.85803007498721,130.90635643117227,108.47948255085856,131.10958283658385,129.19356864675854,0.7753348439887238,-0.6094726741964872,0.8972036644484505,1,severe_abnormal
56.74,133.144175169654,160.6854489226475,96.91550267152365,131.24527265313142,124.79232575518566,117.78688879976634,97.89626759503895,99.37437558900811,1.308339024369455,0.5383077884074345,-0.5970933054630808,1,severe_abnormal
56.744,111.36751842696466,145.9676732771472,130.27881412737136,106.75987833726538,112.48961518671872,123.07134755208813,127.56204029445999,137.23991131854214,1.1414872243479293,0.37175451911982743,0.308867343233081,1,severe_abnormal
56.748,119.75429647336296,88.06859493354217,82.51223050353912,130.36769931228164,121.70822967647946,137.1366821825489,110.90223741059651,122.27061175080146,1.1772644079595922,-0.4793387419346072,-0.0499956460949463,1,severe_abnormal
56.752,115.05976813823446,98.45112561330322,82.71888204497046,155.08810861807802,101.45750102157574,116.24812862828766,117.33874387926545,93.08557078498896,0.8006555787418358,0.30316395146832087,0.14449552734061183,1,severe_abnormal
56.756,83.75576309233445,89.71294597666652,62.724349188964865,113.3719703658644,129.03447355228627,101.4704122986347,127.23469998863455,96.74231429176203,1.0264257096886238,-0.5450585833528304,-0.4044401128540399,1,severe_abnormal
56.76,103.67536234006978,97.9501634009313,61.89064715515891,54.119155255681044,85.30258653861509,84.94141975805242,76.39233525186918,59.36621929818767,0.991727353079661,0.22945580274252994,-0.006178207663778555,1,severe_abnormal
56.764,74.92302948858702,72.14949150068612,56.87363415333915,98.68029380969759,73.0592877220419,80.36593921462703,102.84789650396002,77.12642135599683,0.8049409606083504,-0.9279796738795127,-0.5451584820825124,1,severe_abnormal
56.768,66.38075657598182,49.33644956524644,48.695706354537975,61.793123704387064,63.78067741154962,82.4115168275864,64.30710708987777,54.49174576059319,1.259504320105638,0.4655041472137609,-0.06582841108580939,1,severe_abnormal
56.772,72.7156089075319,12.301544833678925,23.770439557637008,32.96409143517391,57.25783760468062,89.92945063664855,46.20363504787779,70.61537793017519,0.9638243059511977,0.305184277609491,0.27320386301841293,1,severe_abnormal
56.776,48.65160272788993,39.58815805164673,62.75633549362192,36.073495764754384,35.22093799053251,65.78558058344144,61.19608550093857,50.49334005362453,0.8244615715883472,0.24368566724855048,-0.301492504465714,1,severe_abnormal
56.78,11.328781693108052,-1.0900311023989815,40.431343441839545,39.94417026622716,53.53815990266527,39.92350933781451,58.27500960061346,44.66283895716948,1.2937525424408152,0.04197222186000218,0.694485060558263,1,severe_abnormal
56.784,13.116540934935777,7.420720075914421,22.52185653652472,37.26796104660006,25.841045724291966,39.679690104492195,45.88113072099725,40.249170675715426,1.0403652945489739,0.49247362988423343,0.055659584785254616,1,severe_abnormal
56.788,38.19906078478924,9.541406657800838,5.530212493063942,34.48065559166626,45.98583994805092,69.98719297560466,41.954240664428326,30.47043075875058,1.078307081423762,-0.6119833033950707,0.07664389217883671,1,severe_abnormal
56.792,21.27946497305297,-0.0985423205439595,8.716522622810803,49.8324530252849,4.366243697273621,47.66823575633653,36.163317381419105,20.376056639863567,0.9611416272017339,-0.5031721880359462,-0.010911017868745237,1,severe_abnormal
56.796,-2.7293373833563805,-7.086309023861899,-6.789404600401239,35.75756498137372,32.83491073681747,21.984195783294464,39.81167456178112,43.32610636507572,1.130865073819812,-0.3179473604627033,0.8382602593285452,1,severe_abnormal
56.8,-0.8009600739712175,-2.7924728259949516,18.381118670151793,18.50976607435497,47.409312579454806,33.8572544910469,30.098408507364063,33.584895110857445,1.0858806797477003,-0.23477978113507358,0.5606630355561406,1,severe_abnormal
56.804,-22.017790063546506,17.112525081505105,12.343756489444306,27.522177838805842,16.065375674220782,19.033235192250647,8.975000834710666,26.124983895886864,1.1961206231851906,0.2209257590382986,-0.46620182990302783,1,severe_abnormal
56.808,19.564437648697265,10.8651538616213,31.183367126434558,16.4976271761652,-1.7209155165053645,42.76351755551998,3.288407256124575,30.87494286486664,0.8818651767843674,-0.42124899634082924,-0.08946179059779298,1,severe_abnormal
56.812,31.0397250679467,-19.30096575065081,38.393560753677285,-12.177058460458571,22.864789363800526,13.87382782072224,-3.4109660348110165,-17.061962836772086,0.9058364928969784,0.020324289250740604,0.02547104968630376,1,severe_abnormal
56.816,21.993531580117097,-3.3870916068626027,18.063383886385605,35.83786583973724,32.08275858399718,-14.102148100140447,-3.6719359230963136,-5.193621706619746,0.9243195725331409,0.54314273559241,0.10545249719573568,1,severe_abnormal
56.82,-6.4896242297985784,-13.609346014902865,22.48841902774479,-20.648409309945524,25.37744743102161,2.872617890562003,-22.601636978886336,-20.234439822614434,1.0776036360986063,-0.3067215774560871,0.1516308553268956,1,severe_abnormal
56.824,20.077614282236258,-18.561721126532376,13.29043072347628,-4.633945094392292,15.338985940506284,23.648878430738446,24.10948581757115,16.64473013803464,0.8935526719002557,0.0233221393934738,-0.08028426719935942,1,severe_abnormal
56.828,22.24706003956024,-18.852540271333034,23.567627158096638,28.420298649692764,8.6837453223641,19.973880066160145,-22.48586526635171,-3.092108127061854,1.1094590921989382,-0.05592858921623514,-0.03431557207047612,1,severe_abnormal
56.832,-3.743932501197035,13.872413832909032,2.885469374292116,-13.291329394010608,-11.495519882117934,13.197535336688883,-4.559189047592338,-25.241583289582245,1.0224966821174537,-0.2526093540534176,0.3240276119914191,1,severe_abnormal
56.836,22.075494028069286,6.881509360575672,17.06803071605641,4.012544078402589,3.1431651789891264,6.0880028383553295,-18.792594243229075,-33.135362527371775,0.8079239845764203,0.31255448535825164,-0.12512530430725685,1,severe_abnormal
56.84,26.32594441613945,1.5435515320610143,-0.6574873262450311,12.735358985380422,-4.845715351031131,7.239548559221968,-31.329888922176202,-14.928964034078898,1.0771021388106674,0.3743333508470295,0.23359247736325553,1,severe_abnormal
56.844,-14.216056804544099,11.78604659187743,24.355702600557727,7.396543008771212,-4.034446442617753,-22.053763262025655,-21.766580484628744,-31.298941159588196,0.5745856881938105,-0.039864210536316745,0.0023308543503545026,1,severe_abnormal
56.848,-25.76994793692094,4.084969222677387,20.831515412212717,15.712355045392357,4.412368573234258,-27.867449746233223,-26.39015449327866,-39.07642498948091,0.9071965417079624,0.3432881554567636,0.5450710388733646,1,severe_abnormal
56.852,-16.090735992916954,-16.904084200590738,-3.564844389500551,13.878994439889206,6.303092099785812,-24.753291082041223,-3.312003763007315,-35.054504608476726,0.7171071269875582,0.35662052335119115,-0.045386263618045375,1,severe_abnormal
56.856,3.441535379460085,10.281659886505864,-17.31754077748718,-21.27758755007718,3.636609313534576,-12.504839942015291,-8.265225777614472,-27.35856849506164,0.9850489505231135,-0.12520934865935934,-0.3252460498478174,1,severe_abnormal
56.86,-27.448140687801207,5.884201256238793,2.2976509872914477,22.008231250367963,8.86942973324939,-6.435152210398359,-14.01695929698521,-22.341497468381927,1.1280784272720623,0.1343583447492997,0.2472254144301239,1,severe_abnormal
56.864,-27.33136330028932,-38.015355072830985,-17.766644407037287,13.997219073764752,-9.454472707395421,-22.32940943399696,-18.696569809485734,-32.91153448788806,0.9503683302799598,0.3993323339985079,-0.15193332941204915,1,severe_abnormal
56.868,-6.483291164936218,-20.813324267398887,-36.76255071059394,-14.331400015626013,-40.44568865782492,-7.575968744055603,-41.75244603493449,-39.79399065104378,0.5858016343531269,0.07781642955515106,-0.16207912978248154,1,severe_abnormal
56.872,-35.18687861195628,7.638408454567025,-36.53765058742389,-0.6912907480097976,-31.220625817287686,-5.993046680587545,-7.671039698380695,-35.81332695786021,0.8349110031220619,0.32005477960795214,0.8350259150287431,1,severe_abnormal
56.876,-2.41566567742073,-17.979107437350613,14.75922723823604,-25.681730390742636,-31.657556615175977,-52.71198560003416,-49.125344986535765,-16.16941390254849,0.8338685681550922,0.2851976941409163,0.6832531539782521,1,severe_abnormal
56.88,-40.978760806851675,-48.05415566923535,-21.31343511640417,-44.043600257009714,-34.284200064739906,-71.05897840481033,-49.107971852651865,-23.934358510537063,0.8838732895900079,-0.3501439551023292,0.05136739762345374,1,severe_abnormal
56.884,-72.66980578479794,-39.46275024522741,-83.59816144420734,-27.46846853249066,-49.77789081060661,-53.84779221948783,-23.85378371177584,-30.864090610010024,0.9123542340352719,-0.31553607612971196,-0.5782971009643468,1,severe_abnormal
56.888,-71.2400650493602,-50.10870526203033,-39.223372108002124,-11.709045223149387,-40.61305339795997,-39.81951027732443,-65.60224654538172,-66.06989998990028,0.9663916384161608,0.9948718470742318,-0.4097350860308051,1,severe_abnormal
56.892,-57.38337855314748,-96.38126958777161,-45.02212969183429,-41.73884794155118,-78.9506269160927,-66.93237356669454,-68.92175617891299,-52.19532741764252,0.8561166450181366,-0.10922314198671167,0.15728916029478315,1,severe_abnormal
56.896,-84.97878062286107,-41.122893245782954,-45.87491852021478,-42.00119638952449,-39.76283324392743,-84.48877403629837,-80.0220533003545,-46.356248239480145,0.7404257243572763,0.05300418000764951,0.6228225168495278,1,severe_abnormal
56.9,-74.92281301156473,-101.56554002982803,-92.54690913229679,-65.0276710922804,-83.23748150528019,-45.38982581808275,-72.80514202107989,-70.965125440172,1.0646025346512826,0.0005042767478536749,0.5132786645741326,1,severe_abnormal
56.904,-88.47348131387132,-77.73313676323055,-66.07749612554488,-75.77425043621864,-54.66376943500768,-55.5181694757097,-105.37972357526203,-93.86540871248296,1.0059457140607981,0.3287132309236267,-0.11662589537002928,1,severe_abnormal
56.908,-76.76131963464684,-80.36412364598189,-105.06097934592646,-69.55461947238976,-78.06186288414145,-105.07264342975837,-57.80449530734954,-82.67802850962718,1.1844111345244734,-0.24512369908201193,-0.45881001441643127,1,severe_abnormal
56.912,-80.23772267968059,-100.61999795951037,-73.3461482171461,-102.83840750172291,-115.06787250737389,-113.87290614730856,-81.86216162768538,-92.13352210930096,0.9806288865123433,-0.5433108916257835,-0.7215282361641362,1,severe_abnormal
56.916,-77.62044922511045,-105.52460141959061,-72.55946157425842,-67.43729069233366,-107.86707236986847,-95.02378144294839,-89.66315651059134,-124.98522405262668,0.9923108866288607,-0.35334464002446436,0.34106781297708955,1,severe_abnormal
56.92,-139.99223815302648,-100.4404464470078,-99.1087063232009,-119.55708024159527,-142.3107516407542,-106.78330940944383,-146.11438351454402,-112.01226981113737,0.9798814563172161,-0.08229956086842587,-0.12466852005032637,1,severe_abnormal
56.924,-148.39270831420382,-118.4526638452673,-93.9092218305831,-148.66369269541087,-140.55064689937782,-101.61227714507133,-132.77704338775587,-143.306118963344,1.0280039610969474,0.2345489222300648,-0.12683612312038992,1,severe_abnormal
56.928,-160.99612572247278,-139.43681533964588,-137.07120250636035,-126.58312117948877,-124.93079557847894,-149.7518985718403,-143.9248400288677,-132.18668103868305,0.8156855575499262,-0.028081673244605577,-0.13866668236410565,1,severe_abnormal
56.932,-138.09008598276958,-134.16149039439452,-146.43457834513205,-135.06776520569989,-154.75132744968926,-173.46126973057932,-144.88953378774096,-157.77766919770454,1.3004088828981508,-0.47495121990467826,-0.631399907052696,1,severe_abnormal
56.936,-143.51465709965112,-148.50454205862437,-144.47195204695478,-120.71983322733885,-150.00011423721412,-142.1476580812028,-153.80608638717774,-150.02158203777202,0.818326690215156,0.3095051492937553,0.5491825380892547,1,severe_abnormal
56.94,-161.23986486359016,-147.4822673286648,-132.85075027899765,-132.0563513112259,-162.64479102486698,-175.75557282167895,-148.7798029878467,-142.8555701578854,0.905034669315693,-0.8129679504628629,-0.08216944334121506,1,severe_abnormal
56.944,-137.85656791580618,-132.67365538638043,-163.2677482341419,-168.1779496015732,-151.7078560979412,-158.81809134076877,-162.85236759877205,-132.76660160354245,1.2623345191757567,-0.29737343111423364,-0.06302184467325221,1,severe_abnormal
