# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:04:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
37.960000,-2.715305,-7.507434,-8.529493,-13.367697,-7.937098,-7.045245,-1.509263,-5.116498,0,7.763925,0.152984,-4.780742
37.964000,-1.781932,-7.663046,-8.287739,-13.632402,-7.472481,-7.517123,-1.948545,-5.333381,0,7.763925,0.152984,-4.780742
37.968000,-0.959839,-6.668996,-7.971885,-13.448893,-6.857924,-6.798715,-2.430434,-5.300435,0,7.763925,0.152984,-4.780742
37.972000,-0.256200,-5.073493,-7.556148,-12.934703,-6.299913,-5.294413,-2.110246,-4.429196,0,7.763925,0.152984,-4.780742
37.976000,-0.290190,-4.238230,-7.067282,-12.744232,-5.858009,-4.094351,-0.937714,-2.846989,0,7.763925,0.152984,-4.780742
37.980000,-1.024249,-4.588232,-6.165258,-13.163352,-4.985324,-3.625363,0.520326,-1.013116,0,7.763925,0.152984,-4.780742
37.984000,-1.258723,-5.098318,-4.190212,-13.623396,-2.887466,-3.311165,1.789549,0.799591,0,7.763925,0.152984,-4.780742
37.988000,-0.002968,-4.658788,-0.951432,-13.324759,0.436303,-2.579576,2.643077,2.366919,0,7.763925,0.152984,-4.780742
37.992000,2.166782,-3.440564,2.641385,-12.197034,3.670834,-1.756857,2.716398,2.988019,0,7.802171,0.114738,-4.780742
37.996000,3.738841,-2.411734,5.171797,-10.901672,5.024209,-1.639298,1.612479,1.768341,0,7.802171,0.114738,-4.780742
38.000000,3.896151,-1.962859,5.931888,-10.015303,3.708489,-2.468979,-0.434639,-1.277697,0,7.802171,0.114738,-4.780742
38.004000,3.137484,-1.706384,5.259390,-9.683007,0.627035,-3.752115,-2.461050,-4.900655,0,7.802171,0.114738,-4.780742
38.008000,2.522648,-1.472602,3.958617,-9.888845,-2.300718,-5.012328,-3.574751,-7.709522,0,7.802171,0.114738,-4.780742
38.012000,2.510899,-1.823010,2.694172,-10.512116,-3.619660,-6.308639,-3.637506,-9.275578,0,7.802171,0.114738,-4.780742
38.016000,2.534776,-3.377559,1.638854,-11.299790,-3.333181,-7.929089,-3.200841,-10.080910,0,7.802171,0.114738,-4.780742
38.020000,1.849531,-5.842260,0.521536,-12.125633,-2.550193,-9.850899,-3.098302,-10.732764,0,7.802171,0.114738,-4.780742
38.024000,0.705197,-7.919070,-0.764415,-12.975262,-2.299647,-11.576814,-3.859003,-11.333968,0,7.802171,0.114738,-4.780742
38.028000,0.131738,-8.469558,-1.695446,-13.497769,-2.677785,-12.459462,-5.074353,-11.504096,0,7.802171,0.114738,-4.780742
38.032000,0.498628,-7.713297,-1.616093,-12.957911,-3.059818,-12.231190,-5.620845,-10.932891,0,7.802171,0.114738,-4.780742
38.036000,1.001397,-6.824551,-0.516949,-10.883646,-2.895797,-11.076323,-4.787879,-9.716579,0,7.802171,0.114738,-4.780742
38.040000,0.885035,-6.397957,1.046369,-7.633544,-1.998003,-9.145233,-2.851605,-8.006596,0,7.802171,0.114738,-4.780742
38.044000,0.549627,-5.888173,2.588922,-4.134567,-0.302686,-6.322556,-0.537440,-5.654004,0,7.802171,0.114738,-4.780742
38.048000,0.942814,-4.635511,3.978918,-1.055229,2.088893,-2.618033,1.669546,-2.565044,0,7.802171,0.114738,-4.780742
38.052000,2.208729,-2.952308,5.274873,1.518401,4.667724,1.442566,3.785727,0.849868,0,7.802171,0.114738,-4.780742
38.056000,3.546090,-1.880021,6.530775,3.556309,6.826845,5.053825,6.044299,3.878205,0,7.802171,0.114738,-4.780742
38.060000,4.352199,-1.964276,7.655413,4.622477,8.354923,7.717358,8.144125,6.006885,0,7.802171,0.114738,-4.780742
38.064000,4.754524,-2.673684,8.218697,4.259251,9.271589,9.429825,9.202508,7.203642,0,7.802171,0.114738,-4.780742
38.068000,4.806827,-3.127938,7.571001,2.734579,9.534903,10.417368,8.852378,7.815200,0,7.802171,0.114738,-4.780742
38.072000,3.940864,-2.977557,5.513254,1.068417,9.209325,10.887954,7.701239,8.111914,0,7.802171,0.114738,-4.780742
38.076000,1.676693,-2.505735,2.719019,0.203585,8.514302,10.984552,6.372178,7.983879,0,7.802171,0.114738,-4.780742
38.080000,-1.408624,-2.060014,0.198932,0.318595,7.480993,10.867473,4.812049,7.244100,0,7.802171,0.114738,-4.780742
38.084000,-3.836978,-1.394031,-1.572081,1.032063,5.806872,10.711271,2.848423,6.051365,0,7.802171,0.114738,-4.780742
38.088000,-4.582126,0.163079,-2.800413,2.005136,3.389776,10.511002,0.905076,4.768348,0,7.802171,0.114738,-4.780742
38.092000,-4.087579,2.778249,-3.673492,3.149453,0.973278,10.025737,-0.176835,3.555390,0,7.802171,0.114738,-4.780742
38.096000,-3.616229,5.743129,-3.875192,4.526778,-0.325506,9.090928,0.077096,2.357543,0,7.802171,0.114738,-4.780742
38.100000,-3.642967,8.156511,-3.079352,6.197443,-0.179192,7.993722,1.299712,1.256941,0,7.802171,0.114738,-4.780742
38.104000,-3.259549,9.717698,-1.561256,8.069704,0.798242,7.414062,2.688007,0.688076,0,7.802171,0.114738,-4.780742
38.108000,-1.412469,10.636266,-0.086831,9.923757,1.709400,7.833532,3.738119,1.105562,0,7.802171,0.114738,-4.780742
38.112000,1.484529,10.882176,0.455314,11.462794,1.686284,8.938091,4.237809,2.251816,0,7.802171,0.114738,-4.780742
38.116000,3.637206,10.140255,-0.567061,12.278032,0.220880,9.713377,3.831372,3.046413,0,7.802171,0.114738,-4.857234
38.120000,3.691643,8.773311,-3.009755,12.054112,-2.231708,9.382859,2.275085,2.730870,0,7.802171,0.114738,-4.857234
38.124000,2.100866,7.960261,-5.864794,10.875278,-4.380114,8.239075,0.034065,1.876755,0,7.802171,0.114738,-4.857234
38.128000,0.411554,8.380596,-7.991300,9.204239,-5.241247,7.267252,-1.889520,1.719280,0,7.802171,0.114738,-4.857234
38.132000,-0.529014,9.451643,-8.952723,7.678462,-5.038627,7.026079,-2.727952,2.746655,0,7.802171,0.114738,-4.857234
38.136000,-1.114940,10.107305,-9.087731,6.832802,-4.729035,7.214125,-2.335682,4.359624,0,7.802171,0.114738,-4.857234
38.140000,-1.711037,9.961883,-8.903226,6.759046,-4.853474,7.302538,-1.030976,5.724867,0,7.802171,0.114738,-4.857234
38.144000,-1.729812,9.587113,-8.561238,7.172130,-5.155718,7.233623,0.631504,6.568101,0,7.802171,0.114738,-4.857234
38.148000,-0.651215,9.599424,-7.897931,7.816775,-4.951762,7.387204,2.154546,7.102205,0,7.802171,0.114738,-4.857234
38.152000,0.671158,9.670289,-6.841836,8.483629,-3.701436,8.088721,3.362168,7.495865,0,7.802171,0.114738,-4.857234
38.156000,0.712383,8.914356,-5.713117,8.835358,-1.732026,9.245470,4.222431,7.682519,0,7.802171,0.114738,-4.857234
38.160000,-0.754766,7.326363,-4.958494,8.743181,-0.241440,10.522219,4.605389,7.706938,0,7.802171,0.114738,-4.857234
38.164000,-2.256255,6.083553,-4.705398,8.635509,0.000979,11.858693,4.490741,7.999343,0,7.802171,0.114738,-4.857234
38.168000,-2.441523,5.935155,-4.754702,9.070814,-0.359324,13.449863,4.208817,9.014472,0,7.802171,0.114738,-4.857234
38.172000,-1.580518,6.120334,-4.783427,10.077570,-0.053131,15.114537,4.293991,10.629343,0,7.802171,0.114738,-4.857234
38.176000,-0.921501,5.415586,-4.372476,11.132586,1.484584,16.144686,5.233751,12.154693,0,7.802171,0.114738,-4.857234
38.180000,-1.050142,3.593258,-3.128010,11.643105,4.000406,16.024409,7.284646,13.069900,0,7.802171,0.114738,-4.857234
38.184000,-1.240187,1.519755,-0.953810,11.374985,7.128249,14.974359,10.244327,13.534090,0,7.802171,0.114738,-4.857234
38.188000,-0.440770,0.133732,1.885706,10.546509,10.634761,13.525477,13.427788,13.976669,0,7.802171,0.114738,-4.857234
38.192000,1.279720,-0.468891,4.799947,9.517402,13.955074,11.788584,16.032420,14.445766,0,7.802171,0.114738,-4.857234
38.196000,2.586079,-0.994175,6.956276,8.314943,15.966671,9.443919,17.434857,14.594413,0,7.802171,0.114738,-4.857234
38.200000,2.346338,-2.007051,7.814004,6.660537,15.864494,6.440331,17.171985,14.145714,0,7.725680,0.076492,-4.857234
38.204000,1.023843,-3.018047,7.675275,4.696694,14.180736,3.555105,15.193427,13.254993,0,7.725680,0.076492,-4.857234
38.208000,0.115984,-2.866826,7.331133,3.350650,12.343635,2.041479,12.358606,12.421085,0,7.725680,0.076492,-4.857234
38.212000,0.264488,-1.119483,7.184853,3.566734,11.233242,2.555339,10.136791,12.028187,0,7.725680,0.076492,-4.857234
38.216000,0.640862,1.430605,6.992774,5.352780,10.591161,4.641070,9.480482,12.098627,0,7.725680,0.076492,-4.857234
38.220000,0.371268,3.756297,6.436765,7.766011,9.875536,7.403213,10.024988,12.485301,0,7.725680,0.076492,-4.857234
38.224000,-0.222409,5.513410,5.741818,9.728348,9.252795,10.245267,10.476710,13.005364,0,7.725680,0.076492,-4.857234
38.228000,-0.253375,6.659598,5.504704,10.721281,9.295979,12.682192,9.909515,13.291922,0,7.725680,0.076492,-4.857234
38.232000,0.367738,6.732954,5.849521,10.707875,9.823080,13.879625,8.450981,12.732939,0,7.725680,0.076492,-4.857234
38.236000,0.732141,5.316791,6.025387,9.739254,9.683787,12.987036,6.629905,10.805717,0,7.725680,0.076492,-4.857234
38.240000,0.097761,3.066203,5.061478,7.932714,7.913406,10.135527,4.668938,7.660634,0,7.725680,0.076492,-4.857234
38.244000,-1.122629,1.510266,2.717637,5.730093,4.708412,6.851158,2.712787,4.359795,0,7.725680,0.076492,-4.857234
38.248000,-1.862541,1.794527,-0.189892,3.983607,1.308510,5.084590,1.237572,2.271742,0,7.725680,0.076492,-4.857234
38.252000,-1.688220,3.847985,-2.333416,3.568963,-0.795520,5.696347,0.853766,2.035216,0,7.725680,0.076492,-4.857234
38.256000,-1.211497,6.552219,-2.904393,4.716516,-0.716484,7.957024,1.836972,3.202184,0,7.725680,0.076492,-4.857234
38.260000,-1.127808,8.854404,-2.054656,6.842698,1.466509,10.508197,3.855445,4.896294,0,7.725680,0.076492,-4.857234
38.264000,-1.219703,10.731185,-0.436734,9.054464,4.778005,12.510586,6.045262,6.488861,0,7.725680,0.076492,-4.857234
38.268000,-0.815896,12.594259,1.142856,10.559617,7.563323,13.653023,7.493094,7.581376,0,7.725680,0.076492,-4.857234
38.272000,0.057806,14.280839,1.810942,10.940606,8.306303,13.608511,7.832484,7.806855,0,7.725680,0.076492,-4.857234
38.276000,0.618755,15.283468,1.213989,10.580524,6.947502,12.180375,7.478604,6.988276,0,7.725680,0.076492,-4.857234
38.280000,0.401634,15.439731,0.112200,10.434918,5.225883,9.861552,7.355604,5.547342,0,7.725680,0.076492,-4.857234
38.284000,-0.083628,15.108291,-0.165496,10.853460,5.162334,7.736974,8.144835,4.542235,0,7.725680,0.076492,-4.857234
38.288000,-0.081993,14.968490,0.911158,10.952011,6.972544,6.475810,9.433882,4.805617,0,7.725680,0.076492,-4.857234
38.292000,0.257158,15.147416,2.505028,9.640007,8.787736,5.563550,10.015564,6.036689,0,7.725680,0.076492,-4.857234
38.296000,-0.092974,14.132350,3.432468,7.018572,8.833101,4.120337,9.326957,7.125281,0,7.725680,0.076492,-4.857234
38.300000,-1.797934,10.002734,3.542668,4.280331,7.438385,2.280616,7.934302,7.289923,0,7.802171,0.114738,-4.818988
38.304000,-4.279333,3.435542,3.751762,2.526951,6.304894,1.054710,6.692581,6.648124,0,7.802171,0.114738,-4.818988
38.308000,-6.312726,-2.367324,4.668088,2.104619,6.236493,1.059940,5.995221,5.668816,0,7.802171,0.114738,-4.818988
38.312000,-7.307344,-5.165843,5.534437,2.743725,6.225130,1.920954,5.455541,4.357505,0,7.802171,0.114738,-4.818988
38.316000,-7.627545,-5.477988,5.014493,4.053732,4.816097,2.896364,4.282534,2.482718,0,7.802171,0.114738,-4.818988
38.320000,-7.637299,-4.889615,2.816324,5.848218,1.953526,3.794226,2.326714,0.517686,0,7.802171,0.114738,-4.818988
38.324000,-6.955418,-4.042645,-0.055788,7.838534,-1.081615,5.014446,0.321138,-0.390863,0,7.802171,0.114738,-4.818988
38.328000,-5.131371,-2.884262,-2.432347,9.300882,-3.238757,6.798619,-0.993029,0.407777,0,7.802171,0.114738,-4.818988
38.332000,-2.741626,-1.918577,-3.832347,9.498386,-4.363308,8.716886,-1.376515,2.406795,0,7.802171,0.114738,-4.818988
38.336000,-1.157454,-1.958470,-4.410908,8.432975,-4.591947,10.058728,-0.872087,4.599957,0,7.802171,0.114738,-4.818988
38.340000,-1.106774,-2.799433,-4.490464,6.954816,-3.996994,10.722545,0.386638,6.492106,0,7.802171,0.114738,-4.818988
38.344000,-1.931257,-3.209381,-4.169158,5.974332,-2.775674,11.302421,2.209950,8.230583,0,7.802171,0.114738,-4.818988
38.348000,-2.540582,-2.377142,-3.325109,5.728482,-1.241953,12.086648,4.366726,9.903779,0,7.802171,0.114738,-4.818988
38.352000,-2.664342,-0.698616,-1.900448,5.927385,0.374426,12.442641,6.525588,11.064914,0,7.802171,0.114738,-4.818988
38.356000,-2.790554,0.835321,0.014504,6.187397,1.990656,11.436331,8.225651,11.009979,0,7.802171,0.114738,-4.818988
38.360000,-3.108940,1.575720,2.286291,6.082247,3.531221,8.791744,8.914058,9.413753,0,7.802171,0.114738,-4.818988
38.364000,-2.969401,1.565259,4.665550,5.242971,4.702914,5.149372,8.196443,6.694888,0,7.802171,0.114738,-4.818988
38.368000,-1.720623,1.127731,6.667522,3.828844,5.174210,1.643651,6.473277,3.813293,0,7.802171,0.114738,-4.818988
38.372000,0.118131,0.310563,7.769429,2.663967,5.049262,-0.684786,5.040666,1.711146,0,7.802171,0.114738,-4.818988
38.376000,1.133580,-1.014402,7.786561,2.460698,4.748255,-1.398807,4.907185,0.800516,0,7.802171,0.114738,-4.818988
38.380000,0.561089,-2.539676,7.013440,3.024565,4.529060,-0.800022,5.702393,0.849036,0,7.802171,0.114738,-4.818988
38.384000,-1.011364,-3.493832,5.986955,3.603325,4.469940,0.452261,6.113253,1.280310,0,7.802171,0.114738,-4.818988
38.388000,-2.622843,-3.555724,5.070152,3.791531,4.479521,1.700991,5.174160,1.465690,0,7.802171,0.114738,-4.818988
38.392000,-4.025361,-3.375282,4.301554,3.748934,4.137426,2.402224,3.025705,0.853203,0,7.802171,0.114738,-4.818988
38.396000,-5.496966,-3.762342,3.701556,3.811074,3.160136,2.443334,0.761990,-0.706875,0,7.802171,0.114738,-4.818988
38.400000,-6.957030,-4.586474,3.468322,4.115535,1.997929,2.441548,-0.283475,-2.466193,0,7.802171,0.114738,-4.818988
38.404000,-7.835157,-4.943534,3.609932,4.343319,1.395122,3.175064,0.536901,-3.028352,0,7.802171,0.114738,-4.818988
38.408000,-7.892553,-4.433120,3.650401,3.852394,1.539540,4.556667,2.670529,-1.617513,0,7.802171,0.152984,-4.818988
38.412000,-7.638882,-3.598479,3.048232,2.438273,1.954265,5.591304,4.857968,1.140315,0,7.802171,0.152984,-4.818988
38.416000,-7.791860,-2.998692,1.677124,0.749819,1.891192,5.391931,6.008087,3.874304,0,7.802171,0.152984,-4.818988
38.420000,-8.520074,-2.593431,-0.251247,-0.383699,0.735378,3.984809,5.582904,5.595411,0,7.802171,0.152984,-4.818988
38.424000,-9.126228,-2.063303,-2.224267,-0.681438,-1.430506,2.246065,3.811410,6.252495,0,7.802171,0.152984,-4.818988
38.428000,-8.637252,-1.241542,-3.261851,-0.280444,-3.536296,1.163302,1.802573,6.467719,0,7.802171,0.152984,-4.818988
38.432000,-6.922451,-0.361840,-2.455589,0.674142,-4.334222,1.031538,0.881239,6.763530,0,7.802171,0.152984,-4.818988
38.436000,-4.997889,-0.109067,-0.090053,1.957522,-3.505620,1.416278,1.529587,7.059518,0,7.802171,0.152984,-4.818988
38.440000,-3.973434,-0.940136,2.372089,3.077781,-1.503287,1.921511,3.223060,7.062824,0,7.802171,0.152984,-4.818988
38.444000,-3.826533,-2.070845,3.737906,3.640670,1.220864,2.636452,5.243465,7.008356,0,7.802171,0.152984,-4.818988
38.448000,-3.637639,-1.887251,3.925795,3.642845,4.133834,3.544849,7.133359,7.391341,0,7.802171,0.152984,-4.818988
38.452000,-2.963465,0.191469,3.473177,3.123047,6.411975,3.887000,8.387462,7.994135,0,7.802171,0.152984,-4.818988
38.456000,-2.345974,2.928667,2.922382,2.032794,7.472302,2.770373,8.393959,7.926922,0,7.802171,0.152984,-4.818988
38.460000,-2.369769,4.787258,2.592283,0.682151,7.315314,0.399158,6.938019,6.664450,0,7.802171,0.152984,-4.818988
38.464000,-2.784166,5.634708,2.544813,-0.056397,6.275997,-1.714624,4.600353,4.714099,0,7.802171,0.152984,-4.818988
38.468000,-2.863322,6.380358,2.707849,0.728229,4.924755,-1.876710,2.557571,3.290046,0,7.802171,0.152984,-4.818988
38.472000,-2.339951,7.380800,3.054153,3.127082,4.020920,0.347368,1.833752,3.254847,0,7.802171,0.152984,-4.818988
38.476000,-1.593588,8.008897,3.616840,6.155690,4.010949,3.798603,2.650111,4.479126,0,7.802171,0.152984,-4.818988
38.480000,-0.971409,7.741906,4.282920,8.422425,4.650310,6.903826,4.368055,6.367274,0,7.802171,0.152984,-4.818988
38.484000,-0.406782,6.835728,4.711020,8.863627,5.316260,8.754694,5.809510,8.441900,0,7.802171,0.152984,-4.818988
38.488000,0.121274,5.666144,4.566922,7.086208,5.448317,8.926025,5.789750,10.062754,0,7.802171,0.152984,-4.818988
38.492000,0.157833,4.076903,3.699397,3.688817,4.667452,7.203277,3.891503,10.277654,0,7.802171,0.152984,-4.818988
38.496000,-0.915392,1.835090,2.077911,0.256566,2.873360,4.097550,0.991177,8.665140,0,7.802171,0.152984,-4.818988
38.500000,-3.064258,-0.525320,-0.166538,-1.616843,0.421275,1.050215,-1.304484,6.110657,0,7.802171,0.152984,-4.818988
38.504000,-5.236712,-1.963688,-2.538996,-1.651794,-1.876126,-0.561806,-2.061122,4.182805,0,7.802171,0.152984,-4.818988
38.508000,-6.257352,-2.249057,-4.326982,-1.047816,-3.139228,-0.566328,-1.605480,3.733017,0,7.802171,0.152984,-4.818988
38.512000,-6.047637,-2.410473,-5.106040,-1.153859,-3.003732,0.137513,-0.719906,4.376094,0,7.802171,0.152984,-4.818988
38.516000,-5.489110,-3.650214,-4.800506,-2.198064,-1.697857,0.605395,0.270285,5.241800,0,7.802171,0.152984,-4.818988
38.520000,-5.109844,-6.057718,-3.315188,-3.429966,0.413485,0.571326,1.687494,6.084939,0,7.802171,0.152984,-4.818988
38.524000,-4.338672,-8.317934,-0.659968,-4.029586,2.998756,0.462304,3.992095,7.505183,0,7.802171,0.152984,-4.818988
38.528000,-2.320154,-8.857598,2.581369,-3.631909,5.556835,0.777667,6.883423,9.844729,0,7.802171,0.152984,-4.818988
38.532000,0.659214,-7.489349,5.426833,-2.351919,7.527882,1.483145,9.243553,12.292456,0,7.763925,0.038246,-4.780742
38.536000,3.089089,-5.499876,7.232221,-0.591096,8.720480,2.248633,10.309879,13.662126,0,7.763925,0.038246,-4.780742
38.540000,3.829371,-4.044205,7.944228,1.085815,9.323557,3.052462,10.328020,13.702058,0,7.763925,0.038246,-4.780742
38.544000,3.215565,-3.142352,7.644057,1.943048,9.403337,4.045270,9.973944,13.163877,0,7.763925,0.038246,-4.780742
38.548000,2.297259,-2.441410,6.353471,1.393755,8.774452,4.935635,9.830753,12.859826,0,7.763925,0.038246,-4.780742
38.552000,1.556046,-2.270242,4.438025,-0.440248,7.482029,5.036330,10.257600,12.957683,0,7.763925,0.038246,-4.780742
38.556000,0.668591,-3.340365,2.705696,-2.740934,5.925578,3.977815,11.031069,13.065582,0,7.763925,0.038246,-4.780742
38.560000,-0.671210,-5.510106,1.958382,-4.626073,4.518807,2.189437,11.281869,12.830411,0,7.763925,0.038246,-4.780742
38.564000,-1.897413,-7.406233,2.675396,-5.625244,3.693537,0.667698,10.406921,12.378208,0,7.763925,0.038246,-4.780742
38.568000,-1.920387,-7.529656,4.834889,-5.682255,3.872992,0.159959,8.805532,12.064473,0,7.763925,0.038246,-4.780742
38.572000,-0.532004,-5.516088,7.612725,-4.906438,4.918770,0.624441,7.317577,11.934781,0,7.763925,0.038246,-4.780742
38.576000,1.133227,-2.225210,9.653481,-3.284551,6.060748,1.722365,6.427953,11.831079,0,7.763925,0.038246,-4.780742
38.580000,1.968090,1.171946,10.242683,-0.715152,6.842184,3.595291,6.297243,11.974206,0,7.763925,0.038246,-4.780742
38.584000,2.171647,3.928972,10.013287,2.577347,7.751067,6.699819,7.074090,12.960246,0,7.763925,0.038246,-4.780742
38.588000,2.822537,5.713940,10.208929,5.924604,9.534034,10.871303,8.911364,15.048316,0,7.763925,0.038246,-4.780742
38.592000,4.549964,6.421428,11.540272,8.664483,12.167097,14.949590,11.737191,17.707833,0,7.763925,0.038246,-4.780742
38.596000,6.901134,6.227176,13.804206,10.602530,14.813880,17.668280,15.028776,20.069048,0,7.763925,0.038246,-4.780742
38.600000,9.081548,5.792879,16.225538,12.013004,16.723898,18.835967,17.979691,21.785197,0,7.763925,0.038246,-4.780742
38.604000,10.963222,6.261054,18.038475,13.291928,17.909600,19.364102,20.109908,23.245663,0,7.763925,0.038246,-4.780742
38.608000,12.825950,8.488669,18.812696,14.677789,18.748937,20.146021,21.574560,24.844975,0,7.763925,0.038246,-4.780742
38.612000,14.347799,11.933426,18.292022,16.060606,19.199082,21.003904,22.547426,26.195715,0,7.763925,0.038246,-4.780742
38.616000,14.542467,14.716242,16.346265,16.871929,18.833309,20.758969,22.512515,26.261845,0,7.725680,0.038246,-4.857234
38.620000,13.019421,15.367973,13.503808,16.521386,17.590934,18.544345,20.731108,24.357878,0,7.725680,0.038246,-4.857234
38.624000,10.875064,14.246267,10.988888,15.064145,16.006899,14.938884,17.343438,20.951823,0,7.725680,0.038246,-4.857234
38.628000,9.562604,12.617825,9.606838,13.165739,14.516465,11.511743,13.643626,17.438294,0,7.725680,0.038246,-4.857234
38.632000,9.108330,10.905561,9.203042,11.568790,13.231687,9.486126,11.332330,15.196428,0,7.725680,0.038246,-4.857234
38.636000,8.362411,8.805462,9.533191,10.790584,12.707164,9.103843,11.432795,14.814788,0,7.725680,0.038246,-4.857234
38.640000,6.946237,6.747825,10.658520,11.078640,13.822481,10.101792,13.579190,16.091073,0,7.725680,0.038246,-4.857234
38.644000,5.904560,5.994092,12.189399,12.364764,16.407570,12.303634,16.342122,18.591271,0,7.725680,0.038246,-4.857234
38.648000,6.096061,6.924505,13.085058,14.223366,18.953568,15.454527,18.371078,21.885948,0,7.725680,0.038246,-4.857234
38.652000,6.927368,8.149138,12.497920,16.000526,19.936964,18.802698,19.076587,25.212061,0,7.725680,0.038246,-4.857234
38.656000,7.330209,7.984948,10.398068,17.017672,18.769619,21.213567,18.375439,27.419347,0,7.725680,0.038246,-4.857234
38.660000,7.332203,6.347668,7.569777,16.790184,15.858053,21.896931,16.431898,27.759692,0,7.725680,0.038246,-4.857234
38.664000,7.862633,4.666691,5.269768,15.446560,12.453042,21.079618,13.812018,26.555792,0,7.725680,0.038246,-4.857234
38.668000,9.147362,4.215132,4.385892,13.848303,9.910880,19.630217,11.353294,24.682736,0,7.725680,0.038246,-4.857234
38.672000,10.006565,4.909054,4.641434,12.815025,8.660799,17.977677,9.511763,22.571232,0,7.725680,0.038246,-4.857234
38.676000,8.994394,5.619594,4.872356,12.303202,8.136537,15.835773,8.008624,19.991403,0,7.725680,0.038246,-4.857234
38.680000,6.021170,5.473125,4.103978,11.630685,7.570523,12.978361,6.314690,16.707825,0,7.725680,0.038246,-4.857234
38.684000,2.598091,4.666514,2.344097,10.350494,6.664666,9.836153,4.405774,13.159871,0,7.725680,0.038246,-4.857234
38.688000,0.253942,3.784531,0.382533,8.585029,5.696516,7.125602,2.971570,10.290310,0,7.725680,0.038246,-4.857234
38.692000,-0.986333,2.649986,-1.146184,6.571400,5.093727,5.055921,2.774808,8.676590,0,7.725680,0.038246,-4.857234
38.696000,-2.024748,0.567922,-2.222591,4.433573,4.878348,3.275609,3.770147,8.062725,0,7.725680,0.038246,-4.857234
38.700000,-2.971998,-2.245374,-3.051571,2.508069,4.574547,1.686022,5.059693,7.799597,0,7.725680,0.038246,-4.857234
38.704000,-2.839208,-4.339786,-3.731524,1.272908,3.648017,0.708261,5.579891,7.474390,0,7.725680,0.038246,-4.857234
38.708000,-0.943686,-4.522618,-4.320608,0.876499,1.846988,0.387229,4.605872,6.923078,0,7.725680,0.038246,-4.857234
38.712000,1.932894,-3.028683,-4.929224,1.172400,-0.819777,-0.113531,2.064531,5.892676,0,7.725680,0.038246,-4.857234
38.716000,3.971103,-0.968799,-5.683870,1.941409,-3.928542,-1.582425,-1.188579,4.149081,0,7.725680,0.114738,-4.895480
38.720000,3.926242,0.864265,-6.550384,2.668134,-6.443609,-3.754619,-3.787448,1.937590,0,7.725680,0.114738,-4.895480
38.724000,2.206241,2.296520,-7.259694,2.568697,-7.326598,-5.655581,-4.966325,-0.069290,0,7.725680,0.114738,-4.895480
38.728000,0.081395,3.078752,-7.539808,1.329389,-6.439258,-6.612363,-4.966362,-1.328984,0,7.725680,0.114738,-4.895480
38.732000,-1.830505,2.446292,-7.267423,-0.470803,-4.527007,-6.652443,-4.268823,-1.713511,0,7.725680,0.114738,-4.895480
38.736000,-3.742316,-0.217935,-6.428507,-1.981717,-2.531476,-6.166903,-2.987654,-1.381978,0,7.725680,0.114738,-4.895480
38.740000,-5.604524,-4.292586,-5.209611,-2.867796,-1.058465,-5.402867,-1.052170,-0.514478,0,7.725680,0.114738,-4.895480
38.744000,-6.577754,-7.853752,-3.966843,-3.252770,-0.136023,-4.394169,1.431944,0.775778,0,7.725680,0.114738,-4.895480
38.748000,-5.927217,-9.098245,-2.965387,-3.215500,0.522567,-3.332902,4.007215,2.190430,0,7.725680,0.114738,-4.895480
38.752000,-4.088704,-7.917858,-2.417733,-2.745110,0.843195,-2.613461,6.013939,3.182844,0,7.725680,0.114738,-4.895480
38.756000,-2.324267,-5.896358,-2.580401,-2.061899,0.421202,-2.392744,6.992511,3.411535,0,7.725680,0.114738,-4.895480
38.760000,-1.272638,-4.625282,-3.419987,-1.665099,-0.684707,-2.389905,6.844972,3.089941,0,7.725680,0.114738,-4.895480
38.764000,-0.434996,-4.322330,-4.447451,-1.994980,-1.831522,-2.244211,5.758158,2.729688,0,7.725680,0.114738,-4.895480
38.768000,0.655991,-4.278546,-5.183580,-3.054200,-2.609974,-2.000535,4.215886,2.592330,0,7.725680,0.114738,-4.895480
38.772000,1.466478,-4.031305,-5.693584,-4.467945,-3.384637,-2.233301,2.736136,2.321776,0,7.725680,0.114738,-4.895480
38.776000,1.074849,-3.741092,-6.533296,-5.927508,-4.795461,-3.652992,1.347479,1.082201,0,7.725680,0.114738,-4.895480
38.780000,-0.665802,-3.742962,-8.136553,-7.323148,-6.830038,-6.327723,-0.320698,-1.592507,0,7.725680,0.114738,-4.895480
38.784000,-2.866003,-3.977005,-10.278845,-8.457552,-8.588198,-9.235916,-2.316135,-4.968411,0,7.725680,0.114738,-4.895480
38.788000,-4.411565,-4.128154,-12.179727,-8.919035,-9.044481,-10.874105,-3.974541,-7.522593,0,7.725680,0.114738,-4.895480
38.792000,-4.982797,-4.323794,-13.130692,-8.345251,-8.030273,-10.411241,-4.365047,-8.275872,0,7.725680,0.114738,-4.895480
38.796000,-5.178593,-5.128428,-12.941192,-6.739647,-6.232099,-8.127721,-3.087280,-7.422462,0,7.725680,0.114738,-4.895480
