# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:36:46
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
32.584000,-14.688816,-19.863444,-23.403233,-24.066972,-25.904978,-24.494288,-25.587457,-20.584394,0,6.004612,-1.300362,-6.960760
32.588000,-11.943082,-17.162106,-20.276750,-21.315298,-24.995862,-21.452211,-23.746365,-18.029926,0,6.004612,-1.300362,-6.960760
32.592000,-11.717905,-14.991027,-19.410405,-18.135422,-25.330706,-18.941529,-22.186966,-16.105533,0,6.004612,-1.300362,-6.960760
32.596000,-11.744863,-12.677175,-18.424088,-13.779788,-24.125423,-15.870607,-19.180789,-13.146546,0,6.004612,-1.300362,-6.960760
32.600000,-9.402659,-9.689985,-14.991270,-8.161165,-19.366500,-11.535515,-13.426898,-7.985486,0,6.004612,-1.300362,-6.960760
32.604000,-4.297662,-6.582794,-8.827827,-2.303250,-11.372719,-6.125414,-5.408848,-0.837897,0,6.004612,-1.300362,-6.960760
32.608000,1.367518,-4.833133,-1.892841,2.199210,-2.538200,-0.573835,2.712478,6.806643,0,6.004612,-1.300362,-6.960760
32.612000,5.110909,-5.264119,3.399851,4.257577,4.449387,4.026035,8.694548,12.989048,0,6.004612,-1.300362,-6.960760
32.616000,6.355312,-6.833019,5.886952,4.142873,8.230341,7.110314,11.763600,16.461358,0,6.004612,-1.300362,-6.960760
32.620000,6.241380,-7.630604,5.851086,3.108814,9.074866,8.742506,12.675769,17.340819,0,6.004612,-1.300362,-6.960760
32.624000,6.342617,-6.599673,4.592257,2.466578,8.370260,9.429142,12.835501,16.898656,0,6.004612,-1.300362,-6.960760
32.628000,7.730687,-3.813425,3.708049,3.171627,7.720010,10.027788,13.325564,16.621509,0,6.004612,-1.300362,-6.960760
32.632000,10.294227,0.037015,3.963275,5.308572,7.858938,11.122527,14.045386,16.815207,0,6.004612,-1.300362,-6.960760
32.636000,12.565069,3.946363,4.871228,7.520368,8.366994,12.177940,13.847470,16.253145,0,6.004612,-1.300362,-6.960760
32.640000,12.926131,7.072845,5.822824,8.107808,8.925989,12.231853,12.426449,14.255927,0,6.004612,-1.300362,-6.960760
32.644000,11.507892,9.179123,7.322012,7.088828,10.422595,11.607484,11.660819,12.512190,0,6.004612,-1.300362,-6.960760
32.648000,10.229065,10.353357,10.350508,6.095165,13.789134,11.738572,13.749275,13.277626,0,6.004612,-1.300362,-6.960760
32.652000,10.756171,10.536909,14.907376,6.534608,18.474279,13.399532,18.580582,16.696290,0,6.004612,-1.300362,-6.960760
32.656000,12.991853,9.495990,19.757512,8.661078,22.801009,16.113229,23.792272,20.966529,0,6.004612,-1.300362,-6.960760
32.660000,15.508881,7.046587,23.164825,11.591607,24.900965,18.778122,26.450436,23.866399,0,6.004612,-1.300362,-6.960760
32.664000,17.190339,3.410386,23.793476,13.681923,23.231416,20.091866,24.312186,23.445758,0,6.004612,-1.300362,-6.960760
32.668000,18.613477,-0.300831,21.767091,13.884201,17.741592,19.242355,17.215484,19.048399,0,6.004612,-1.300362,-6.960760
32.672000,21.737102,-1.977625,19.147958,13.169105,11.084137,16.989295,8.225498,12.832109,0,6.004612,-1.300362,-6.960760
32.676000,27.050551,0.071695,18.015303,13.170749,6.762529,14.913448,1.442030,8.259829,0,6.004612,-1.300362,-6.960760
32.680000,31.158091,4.808360,17.858467,13.540650,5.573750,13.345872,-1.847704,6.602196,0,6.004612,-1.300362,-6.960760
32.684000,29.622226,8.548067,16.636625,12.824718,5.821728,11.608031,-2.769849,6.999027,0,6.004612,-1.300362,-6.960760
32.688000,22.535210,8.307438,14.090708,11.301413,6.535523,10.036986,-1.593668,9.051367,0,6.004612,-1.300362,-6.960760
32.692000,14.950567,4.539129,12.200494,10.697160,8.452331,10.177863,2.573317,13.162524,0,6.004612,-1.300362,-6.960760
32.696000,11.309289,0.179090,12.648081,11.669140,12.259985,12.925364,9.537120,18.949894,0,6.004612,-1.300362,-6.960760
32.700000,11.653544,-2.036209,15.383072,13.467155,17.640521,17.455755,17.537849,24.969167,0,6.004612,-1.300362,-6.960760
32.704000,13.954829,-0.874902,19.659014,15.723920,24.118918,22.164770,24.862537,30.078179,0,6.004612,-1.300362,-6.960760
32.708000,17.346590,3.271802,24.870524,18.760411,31.253541,25.945338,30.617433,34.066359,0,6.004612,-1.300362,-6.922514
32.712000,21.652097,8.466213,29.990062,22.162084,37.666732,28.432762,34.154213,36.799388,0,6.004612,-1.300362,-6.922514
32.716000,25.656730,12.028674,33.134787,24.172898,40.900446,29.392730,34.677921,37.385450,0,6.004612,-1.300362,-6.922514
32.720000,27.433014,12.209344,32.481969,22.946577,38.931113,28.260927,31.810264,34.873204,0,6.004612,-1.300362,-6.922514
32.724000,26.424326,9.638666,28.312488,18.820601,32.500559,25.107570,26.901204,30.216213,0,6.004612,-1.300362,-6.922514
32.728000,24.316410,6.991901,23.581297,14.712851,25.541260,21.718498,22.971672,26.472691,0,6.004612,-1.300362,-6.922514
32.732000,23.207863,6.611017,21.277413,13.233635,21.958074,20.187129,22.080823,25.848301,0,6.004612,-1.300362,-6.922514
32.736000,23.565348,8.427227,21.628319,14.168383,22.095998,20.524685,23.269243,27.277772,0,6.004612,-1.300362,-6.922514
32.740000,24.163843,10.376031,22.412481,15.413034,23.059786,20.762535,23.756745,27.683078,0,6.004612,-1.300362,-6.922514
32.744000,23.562998,10.644639,21.576160,15.568054,22.116262,19.371478,21.750096,25.308300,0,6.004612,-1.300362,-6.922514
32.748000,21.478280,9.193083,19.003311,14.814015,18.941398,16.741329,17.745298,21.240730,0,6.004612,-1.300362,-6.922514
32.752000,18.597765,7.181547,15.824924,13.641638,14.837766,14.222347,13.489041,17.762906,0,6.004612,-1.300362,-6.922514
32.756000,15.657286,5.799011,13.238754,12.240397,11.429159,12.781257,10.660830,16.317888,0,6.004612,-1.300362,-6.922514
32.760000,12.951537,5.672651,12.160872,11.092847,10.155745,12.685510,10.334921,16.909239,0,6.004612,-1.300362,-6.922514
32.764000,10.211259,6.525333,12.693613,10.823950,11.372597,13.576031,12.443517,18.324167,0,6.004612,-1.300362,-6.922514
32.768000,7.337181,7.667579,13.922419,11.790697,13.875983,14.892831,15.687376,19.155248,0,6.004612,-1.300362,-6.922514
32.772000,5.227634,9.011385,14.845166,14.154231,16.049168,16.465922,18.460609,18.997129,0,6.004612,-1.300362,-6.922514
32.776000,5.274585,10.825449,15.425844,17.623084,17.413766,18.536376,20.026393,18.512108,0,6.004612,-1.300362,-6.922514
32.780000,8.403865,12.795944,16.797645,21.441878,19.057515,21.382501,21.086882,18.771411,0,6.004612,-1.300362,-6.922514
32.784000,14.446861,14.396531,20.355816,25.245568,22.591248,25.045995,23.249558,20.763576,0,6.004612,-1.300362,-6.922514
32.788000,21.602443,15.806571,26.118548,29.179774,28.303965,29.176205,27.422052,24.708919,0,6.004612,-1.300362,-6.922514
32.792000,26.664601,17.327025,31.756045,32.561692,34.067430,32.810436,32.387190,29.190161,0,5.966366,-1.300362,-6.960760
32.796000,26.957676,18.528091,34.072214,33.724616,36.686931,34.626101,35.515617,31.579438,0,5.966366,-1.300362,-6.960760
32.800000,22.575023,19.037561,31.854026,31.976638,34.658586,33.967894,35.048276,30.011846,0,5.966366,-1.300362,-6.960760
32.804000,15.801906,19.070156,26.438874,28.335948,29.128327,31.320264,31.381531,25.015417,0,5.966366,-1.300362,-6.960760
32.808000,8.557684,18.392864,20.076827,24.249391,22.838076,27.838384,27.012808,19.592251,0,5.966366,-1.300362,-6.960760
32.812000,1.775558,16.007548,14.777929,20.706655,18.514996,24.844661,25.019803,17.219766,0,5.966366,-1.300362,-6.960760
32.816000,-3.410369,11.737373,11.876579,18.243827,17.273293,23.239270,26.285836,18.802973,0,5.966366,-1.300362,-6.960760
32.820000,-5.313644,7.821180,12.034729,17.477734,18.672381,23.200092,29.110974,22.229509,0,5.966366,-1.300362,-6.960760
32.824000,-2.764907,7.797126,15.282663,19.307695,21.975162,24.530945,31.670422,24.936783,0,5.966366,-1.300362,-6.960760
32.828000,3.344929,12.679541,20.177227,23.489426,25.907975,26.652579,33.119574,25.841270,0,5.966366,-1.300362,-6.960760
32.832000,10.059495,19.053621,23.731852,27.579462,28.233786,28.468964,33.002846,25.315471,0,5.966366,-1.300362,-6.960760
32.836000,14.291890,22.148174,23.411300,28.590676,27.060733,28.884626,30.934694,24.039955,0,5.966366,-1.300362,-6.960760
32.840000,14.306938,19.936271,18.973906,25.484884,22.233041,27.356285,26.661406,22.047020,0,5.966366,-1.300362,-6.960760
32.844000,10.289712,13.858097,12.683897,20.007370,15.793955,24.359973,20.934482,19.541454,0,5.966366,-1.300362,-6.960760
32.848000,4.322410,6.866856,7.669027,15.040100,10.635069,21.195444,15.557248,17.422093,0,5.966366,-1.300362,-6.960760
32.852000,-1.230815,1.394971,5.243009,11.885355,7.710480,18.576958,11.276356,15.671352,0,5.966366,-1.300362,-6.960760
32.856000,-5.278622,-1.152643,4.543289,10.022591,6.008842,16.188659,7.485436,13.228470,0,5.966366,-1.300362,-6.960760
32.860000,-7.612759,-0.024405,4.675500,9.173743,5.190622,13.993919,4.493065,10.210580,0,5.966366,-1.300362,-6.960760
32.864000,-7.873343,4.487343,5.823928,10.041659,6.218698,12.886724,3.806652,8.422211,0,5.966366,-1.300362,-6.960760
32.868000,-5.266906,10.617649,8.595589,13.111678,9.763057,13.689903,6.234224,9.363950,0,5.966366,-1.300362,-6.960760
32.872000,0.578529,16.229078,12.901448,17.500997,14.972819,15.971365,10.859203,12.473016,0,5.966366,-1.300362,-6.960760
32.876000,8.125436,20.275237,17.162422,21.013239,19.564874,18.091288,15.524339,15.481251,0,5.966366,-1.300362,-6.960760
32.880000,13.949043,22.600286,19.071669,21.401978,21.411759,18.394253,18.236558,16.402205,0,5.966366,-1.300362,-6.960760
32.884000,15.254557,22.830536,17.796068,18.072238,20.352810,16.452425,18.520356,15.005837,0,5.966366,-1.300362,-6.960760
32.888000,11.998611,20.307461,14.678052,12.649488,17.850083,13.228730,17.264277,12.498817,0,5.966366,-1.300362,-6.960760
32.892000,6.314064,15.196867,11.561167,7.828639,15.360751,10.178587,15.574323,10.338549,0,6.004612,-1.262116,-6.960760
32.896000,0.819169,9.306638,9.448939,5.676137,13.848232,8.399770,14.223428,9.455189,0,6.004612,-1.262116,-6.960760
32.900000,-2.629866,5.152119,8.470644,6.519350,13.629827,8.193133,13.420713,9.854728,0,6.004612,-1.262116,-6.960760
32.904000,-3.224284,4.146560,8.438137,9.328975,14.197191,9.167349,12.921497,10.973561,0,6.004612,-1.262116,-6.960760
32.908000,-0.649544,6.134125,9.493242,13.073416,15.090593,11.055478,12.923377,12.890757,0,6.004612,-1.262116,-6.960760
32.912000,4.473505,9.892838,11.547998,16.771284,16.122286,13.845342,13.872037,16.020338,0,6.004612,-1.262116,-6.960760
32.916000,9.490941,13.221396,13.272228,18.727696,16.466165,16.734922,15.060221,19.178075,0,6.004612,-1.262116,-6.960760
32.920000,10.694042,13.511696,12.881208,17.383962,15.015520,18.016476,14.807650,19.784434,0,6.004612,-1.262116,-6.960760
32.924000,5.971002,9.516442,9.545464,12.741646,11.370134,16.422927,11.846250,16.385673,0,6.004612,-1.262116,-6.960760
32.928000,-3.058907,2.728141,4.038916,6.584709,6.293347,12.353780,6.398475,10.276453,0,6.004612,-1.262116,-6.960760
32.932000,-11.298629,-3.458282,-1.092233,1.819643,2.061664,8.012483,0.974899,4.946191,0,6.004612,-1.262116,-6.960760
32.936000,-14.061858,-6.434770,-3.150503,0.697336,1.061247,5.918612,-0.860072,3.647218,0,6.004612,-1.262116,-6.960760
32.940000,-10.842094,-5.984534,-1.584616,3.068626,3.534835,6.945875,2.568063,7.119305,0,6.004612,-1.262116,-6.960760
32.944000,-4.420176,-3.291688,2.286426,7.007685,7.971856,10.069394,10.035556,13.655556,0,6.004612,-1.262116,-6.960760
32.948000,2.193483,0.472905,6.848983,10.626206,12.737091,13.496130,18.632771,20.538384,0,6.004612,-1.262116,-6.960760
32.952000,6.852309,4.367661,10.592654,12.801924,16.332067,15.684372,25.241658,25.214058,0,6.004612,-1.262116,-6.960760
32.956000,7.991438,7.417703,12.213832,13.120209,17.555571,15.951079,28.114854,26.430702,0,6.004612,-1.262116,-6.960760
32.960000,5.006443,8.647759,11.204541,11.816742,16.268493,14.648828,27.823558,25.076538,0,6.004612,-1.262116,-6.960760
32.964000,-0.753413,7.620527,8.298049,9.742609,13.626642,12.891461,26.318247,23.430640,0,6.004612,-1.262116,-6.960760
32.968000,-5.899292,5.125636,5.441826,8.308791,11.660008,12.114113,25.399926,23.443563,0,6.004612,-1.262116,-6.960760
32.972000,-6.975071,3.208028,4.721016,8.992875,12.132995,13.425982,26.040460,25.742325,0,6.004612,-1.262116,-6.960760
32.976000,-3.498743,4.118692,6.327564,12.096443,14.745910,16.663844,27.786271,29.343721,0,6.004612,-1.262116,-6.960760
32.980000,1.097211,8.473116,7.922255,15.791287,16.825821,19.957752,28.499209,31.919545,0,6.004612,-1.262116,-6.960760
32.984000,2.605356,13.933955,7.023124,17.172259,15.938358,20.937855,26.051426,31.359388,0,6.004612,-1.262116,-6.960760
32.988000,0.050783,16.279259,3.771284,14.883648,12.528932,18.915611,20.720385,27.617890,0,6.004612,-1.262116,-6.960760
32.992000,-3.929620,13.024947,0.774625,10.601189,9.514836,15.723242,15.356107,22.944751,0,6.004612,-1.262116,-6.960760
32.996000,-5.554705,6.262063,0.717969,7.725639,9.759219,14.235202,13.181271,20.481335,0,6.004612,-1.262116,-6.960760
33.000000,-2.394743,0.954698,4.121720,8.524354,13.527150,15.996764,15.106489,21.963434,0,5.928120,-1.262116,-6.960760
33.004000,5.084070,0.486682,9.082592,12.673484,18.086588,20.183963,18.827034,25.999497,0,5.928120,-1.262116,-6.960760
33.008000,13.286702,4.119353,12.908812,17.821492,20.143661,24.342739,20.685982,28.776692,0,5.928120,-1.262116,-6.960760
33.012000,17.101037,7.835441,13.491669,20.605689,18.043645,25.601420,18.222734,26.856415,0,5.928120,-1.262116,-6.960760
33.016000,13.775500,8.082340,10.373699,18.811038,12.393639,22.373511,11.668225,20.073623,0,5.928120,-1.262116,-6.960760
33.020000,5.941695,5.437955,5.738719,13.806400,6.219001,16.128472,4.148265,12.001293,0,5.928120,-1.262116,-6.960760
33.024000,-0.785367,3.400876,2.808153,9.119660,3.029563,10.345038,-0.508697,6.787703,0,5.928120,-1.262116,-6.960760
33.028000,-3.088065,3.769276,2.567650,6.478585,3.390976,7.105430,-1.100660,5.596755,0,5.928120,-1.262116,-6.960760
33.032000,-1.824593,5.005712,3.308439,4.893791,4.755063,5.814290,0.491361,6.598379,0,5.928120,-1.262116,-6.960760
33.036000,0.282869,4.887394,3.189550,3.086785,4.716351,5.033424,2.045655,7.683460,0,5.928120,-1.262116,-6.960760
33.040000,1.677812,3.368400,2.221300,1.459997,3.331916,4.405301,3.211364,8.458189,0,5.928120,-1.262116,-6.960760
33.044000,2.787754,2.412113,1.680418,1.459464,2.395417,4.605057,4.869621,9.767780,0,5.928120,-1.262116,-6.960760
33.048000,4.276940,3.217862,1.962430,3.247591,2.814095,5.835058,7.021684,11.778233,0,5.928120,-1.262116,-6.960760
33.052000,5.589583,4.499212,1.991553,5.024944,3.442875,7.150306,8.357963,13.275491,0,5.928120,-1.262116,-6.960760
33.056000,6.060883,4.371917,1.372110,5.416721,3.171715,7.768645,8.175239,13.237242,0,5.928120,-1.262116,-6.960760
33.060000,6.184014,3.100896,1.409243,5.159439,2.622700,8.172020,7.391033,12.126402,0,5.928120,-1.262116,-6.960760
33.064000,6.587832,2.766045,2.869913,5.544249,2.627754,9.177706,6.905565,10.867499,0,5.928120,-1.262116,-6.960760
33.068000,6.959105,4.847851,4.644328,6.816901,2.800614,10.759153,6.365688,9.711740,0,5.928120,-1.262116,-6.960760
33.072000,6.712176,9.018474,5.509296,8.750728,2.650456,12.384265,5.465981,8.885054,0,5.928120,-1.262116,-6.960760
33.076000,5.770717,13.656750,5.620083,11.192647,2.639726,13.766234,5.068582,9.016294,0,5.928120,-1.262116,-6.960760
33.080000,4.391968,16.828920,5.699171,13.280976,3.311451,14.607893,5.854794,9.929317,0,5.928120,-1.262116,-6.960760
33.084000,2.565107,17.218894,5.796205,13.278441,4.269997,14.150116,6.929023,10.019747,0,5.928120,-1.262116,-6.960760
33.088000,-0.245669,14.707391,5.468374,10.158915,4.664366,11.886672,6.900841,7.970706,0,5.928120,-1.262116,-6.960760
33.092000,-4.232198,10.219411,4.813077,5.005909,4.321151,8.546026,5.779116,4.640423,0,5.928120,-1.262116,-6.960760
33.096000,-8.005930,5.402007,4.739525,0.517163,4.063234,5.662824,5.068379,2.272205,0,5.928120,-1.262116,-6.960760
33.100000,-9.479096,2.154973,5.799802,-1.109774,4.691798,4.092686,5.883602,1.804329,0,5.928120,-1.262116,-6.960760
33.104000,-8.338291,1.377092,7.108931,-0.066268,5.857728,3.368669,7.524471,1.999418,0,5.928120,-1.262116,-6.960760
33.108000,-5.993644,2.320339,7.602493,1.913763,6.825447,2.838771,8.765108,1.713992,0,5.928120,-1.262116,-6.960760
33.112000,-3.205173,3.682358,7.834934,3.827468,7.852859,2.745805,9.631749,1.572672,0,5.928120,-1.262116,-6.960760
33.116000,0.023036,4.676882,8.715244,5.364926,9.295815,3.287082,10.464751,2.274169,0,5.928120,-1.262116,-6.960760
33.120000,2.728946,4.994018,9.328848,5.737105,10.066046,3.448012,10.262670,2.598204,0,5.928120,-1.262116,-6.960760
33.124000,3.901377,4.965857,8.359309,4.770281,8.969737,2.345625,7.959178,1.036704,0,5.966366,-1.262116,-6.960760
33.128000,4.471363,5.857354,6.620469,4.132233,6.790014,1.119514,4.686153,-1.420177,0,5.966366,-1.262116,-6.960760
33.132000,5.467689,8.296982,5.502646,5.059559,4.838409,1.443473,2.362568,-2.778464,0,5.966366,-1.262116,-6.960760
33.136000,5.283261,10.319793,4.297245,5.926461,2.757137,2.701935,0.784403,-3.466388,0,5.966366,-1.262116,-6.960760
33.140000,1.946895,9.005335,1.929264,4.559925,0.198263,2.952534,-1.168580,-5.066122,0,5.966366,-1.262116,-6.960760
33.144000,-3.077644,4.162347,-0.198991,1.784978,-1.080427,2.092257,-2.568426,-6.775353,0,5.966366,-1.262116,-6.960760
33.148000,-6.294210,-1.501761,-0.018483,0.072685,0.467616,1.706183,-1.688471,-6.497298,0,5.966366,-1.262116,-6.960760
33.152000,-6.370224,-5.565031,1.962043,-0.040385,3.439791,2.451794,0.925977,-4.127142,0,5.966366,-1.262116,-6.960760
33.156000,-4.496161,-7.368289,3.893475,0.409017,5.610298,3.855133,3.470176,-0.846661,0,5.966366,-1.262116,-6.960760
33.160000,-1.621534,-6.894917,5.613009,1.385758,7.152102,5.976095,5.766054,3.248742,0,5.966366,-1.262116,-6.960760
33.164000,2.369436,-4.073526,8.246240,3.815795,9.735755,9.315307,8.712495,8.360727,0,5.966366,-1.262116,-6.960760
33.168000,7.237516,0.741419,11.869365,7.709259,13.642076,13.342550,11.828861,12.995758,0,5.966366,-1.262116,-6.960760
33.172000,11.690235,6.387111,14.968142,11.518046,17.158955,16.362198,13.486913,14.878370,0,5.966366,-1.262116,-6.960760
33.176000,14.273239,11.091360,15.991024,13.336667,18.517884,17.136080,13.397331,13.820810,0,5.966366,-1.262116,-6.960760
33.180000,14.379024,12.969484,14.683985,12.223048,17.403888,15.879371,12.923248,12.003355,0,5.966366,-1.262116,-6.960760
33.184000,11.797314,10.517205,11.353822,7.839828,14.062633,13.018779,12.409218,10.734702,0,5.966366,-1.262116,-6.960760
33.188000,5.938447,3.287576,5.741205,-0.078524,8.230578,8.068261,10.134897,8.581514,0,5.966366,-1.262116,-6.960760
33.192000,-2.663766,-6.988235,-1.678641,-10.070357,0.619023,1.173414,5.142031,4.000872,0,5.966366,-1.262116,-6.960760
33.196000,-10.672473,-16.159559,-8.165286,-17.908916,-5.710852,-5.293902,-0.419443,-1.544744,0,5.966366,-1.262116,-6.960760
33.200000,-14.212420,-19.937909,-10.712662,-19.657644,-7.554691,-8.479055,-3.108836,-4.714182,0,5.966366,-1.262116,-6.960760
33.204000,-12.631113,-17.120729,-9.212568,-15.555795,-4.785669,-7.918217,-1.618698,-3.962208,0,5.966366,-1.262116,-6.960760
33.208000,-8.535677,-10.229347,-6.165802,-9.580469,-0.246697,-5.620130,2.314825,-0.904072,0,5.966366,-1.262116,-6.922514
33.212000,-4.512673,-2.821910,-3.564980,-5.181633,3.397427,-3.565249,6.133276,1.923512,0,5.966366,-1.262116,-6.922514
33.216000,-1.065612,3.386892,-1.256281,-2.350007,5.805127,-1.833109,9.013679,3.791231,0,5.966366,-1.262116,-6.922514
33.220000,2.518859,8.609453,1.835406,0.911241,8.124051,0.817384,12.022556,6.074396,0,5.966366,-1.262116,-6.922514
33.224000,6.508440,12.984685,5.829175,5.173398,10.982333,4.979827,16.009366,10.038681,0,5.966366,-1.262116,-6.922514
33.228000,9.643610,15.287953,8.963800,8.303048,13.206614,9.296427,19.663868,14.479095,0,5.966366,-1.262116,-6.922514
33.232000,9.751261,14.028083,8.914757,7.953051,12.922093,11.535542,20.609591,16.781526,0,5.966366,-1.262116,-6.922514
33.236000,6.444987,9.720893,5.829384,5.005702,10.519134,11.250121,18.659580,16.463948,0,5.966366,-1.262116,-6.922514
33.240000,1.919836,4.931297,2.477547,2.820189,8.652082,10.189790,16.157687,15.507856,0,5.966366,-1.262116,-6.922514
33.244000,-2.024660,1.499171,0.697130,2.961348,8.484802,9.715304,14.652269,15.204240,0,5.966366,-1.262116,-6.922514
33.248000,-5.518170,-0.890524,-0.098277,3.829813,8.470613,9.400149,13.439292,14.989332,0,5.966366,-1.262116,-6.922514
33.252000,-8.201708,-2.908939,-0.579820,3.673176,7.493524,8.614610,12.027787,14.422492,0,5.966366,-1.262116,-6.922514
33.256000,-7.954822,-4.070837,-0.050451,2.811516,6.742971,8.002426,11.807151,14.462217,0,5.966366,-1.262116,-6.922514
33.260000,-3.921061,-3.685759,1.789654,2.253588,7.455963,8.446756,13.805456,15.992429,0,5.966366,-1.262116,-6.922514
33.264000,0.702993,-2.415900,2.996947,1.509716,8.316540,9.113967,16.117020,17.700030,0,5.966366,-1.262116,-6.922514
33.268000,1.381563,-2.068725,1.164885,-0.727280,6.907558,7.909109,15.605810,16.939150,0,5.966366,-1.262116,-6.922514
33.272000,-2.585285,-3.440381,-3.169507,-4.046992,3.207362,4.192493,11.686692,13.013228,0,5.966366,-1.262116,-6.922514
33.276000,-7.857624,-4.878860,-7.040998,-6.297433,-0.517436,-0.325144,6.477503,7.877924,0,5.966366,-1.262116,-6.922514
33.280000,-11.314582,-3.747057,-8.607395,-6.080182,-2.769083,-3.567774,2.014790,3.700620,0,5.966366,-1.262116,-6.922514
33.284000,-12.180644,0.724669,-8.211570,-3.946225,-3.771347,-4.776814,-0.952317,1.418515,0,5.966366,-1.262116,-6.922514
33.288000,-10.680365,6.360003,-6.632100,-1.503474,-3.934198,-4.365191,-2.395654,1.005205,0,5.966366,-1.262116,-6.922514
33.292000,-6.856319,10.014411,-4.039887,-0.157567,-3.029536,-3.053147,-2.605450,1.754537,0,5.966366,-1.262116,-6.922514
33.296000,-1.239409,10.544287,-0.666618,-0.368957,-1.057077,-1.349602,-2.157111,2.711085,0,5.966366,-1.262116,-6.922514
33.300000,4.219838,9.061975,2.438775,-1.733488,0.964268,0.334847,-1.730461,3.398067,0,5.966366,-1.262116,-6.922514
33.304000,7.134797,6.593139,4.077980,-3.547424,1.874017,1.619583,-1.542579,4.195413,0,5.966366,-1.262116,-6.922514
33.308000,6.921476,3.354925,4.276496,-5.002434,1.894019,2.611688,-0.994105,5.962877,0,5.966366,-1.262116,-6.960760
33.312000,4.920769,-0.047964,3.956554,-5.489361,2.086128,3.639658,0.378563,8.614661,0,5.966366,-1.262116,-6.960760
33.316000,2.342570,-2.558713,3.535314,-5.016555,2.675862,4.381038,1.938170,10.504697,0,5.966366,-1.262116,-6.960760
33.320000,-0.456897,-3.497985,2.999784,-3.720069,3.320435,4.353944,2.941565,10.458104,0,5.966366,-1.262116,-6.960760
33.324000,-3.228111,-3.037753,2.396405,-1.633230,3.861794,3.800601,3.483305,9.175764,0,5.966366,-1.262116,-6.960760
33.328000,-5.774813,-2.171293,1.488065,0.648311,3.825926,3.189472,3.665595,7.732214,0,5.966366,-1.262116,-6.960760
33.332000,-8.052197,-1.787427,0.004289,2.123307,2.621539,2.599521,3.191187,6.416737,0,5.966366,-1.262116,-6.960760
33.336000,-9.608998,-1.614558,-1.626615,2.402229,0.627833,2.000298,2.184758,5.346816,0,5.966366,-1.262116,-6.960760
33.340000,-9.572094,-0.529625,-2.537758,2.136770,-0.930143,1.513319,1.456656,4.844668,0,5.966366,-1.262116,-6.960760
33.344000,-7.114193,2.140155,-1.983976,2.692294,-0.943690,1.427683,2.054942,5.442909,0,5.966366,-1.262116,-6.960760
33.348000,-1.634695,5.853856,0.619944,5.252404,1.216566,2.300171,4.816611,7.941768,0,5.966366,-1.262116,-6.960760
33.352000,5.970086,8.915073,4.775604,9.325489,5.003170,4.304656,9.298184,12.098130,0,5.966366,-1.262116,-6.960760
33.356000,11.969289,9.127419,7.864371,12.306205,7.898954,6.144581,12.958845,15.193997,0,5.966366,-1.262116,-6.960760
33.360000,12.182165,5.332050,6.937016,11.593641,6.994379,5.674530,12.772473,13.855603,0,5.966366,-1.262116,-6.960760
33.364000,6.258433,-1.105750,1.928868,7.262380,2.063619,2.128816,8.119793,7.640419,0,5.966366,-1.262116,-6.960760
33.368000,-1.990944,-6.830462,-4.028410,2.156138,-3.898561,-2.737692,1.453161,-0.209345,0,5.966366,-1.262116,-6.960760
33.372000,-8.530582,-9.082761,-7.806518,-0.882061,-7.813970,-6.188643,-4.137751,-5.792270,0,5.966366,-1.262116,-6.960760
33.376000,-12.170288,-7.758195,-9.023790,-1.635191,-9.384146,-7.159467,-7.477074,-7.860527,0,5.966366,-1.262116,-6.960760
33.380000,-13.786864,-4.915047,-9.112153,-1.874440,-9.953478,-6.803595,-9.019888,-7.725851,0,5.966366,-1.262116,-6.960760
33.384000,-14.137582,-2.835153,-8.851067,-2.729213,-9.734266,-6.537953,-9.006443,-6.747793,0,5.966366,-1.262116,-6.960760
33.388000,-13.421382,-2.726800,-7.967337,-3.802728,-7.706439,-6.494765,-7.156556,-5.219936,0,5.966366,-1.262116,-6.960760
33.392000,-11.813279,-4.344365,-6.128485,-4.108382,-3.454047,-5.795462,-3.678528,-2.970014,0,5.966366,-1.262116,-6.960760
33.396000,-9.332821,-6.202030,-3.313792,-2.738280,2.076297,-3.546902,0.586589,0.265736,0,5.966366,-1.262116,-6.960760
33.400000,-5.626756,-6.537428,0.307011,0.786561,7.373299,0.548702,5.061079,4.779147,0,5.966366,-1.262116,-6.960760
33.404000,-0.423020,-4.544334,4.339541,5.913834,11.379861,6.026496,9.735368,10.407223,0,5.966366,-1.262116,-6.960760
33.408000,5.623972,-0.829141,7.780913,10.779896,13.509952,11.451933,14.081207,15.777684,0,5.966366,-1.262116,-6.960760
33.412000,10.544637,3.128177,8.748138,12.911636,12.978403,14.536353,16.230729,18.409650,0,5.966366,-1.262116,-6.960760
33.416000,11.794738,5.699327,5.429114,10.650110,9.020280,13.350468,14.325603,16.485733,0,5.966366,-1.262116,-6.960760
33.420000,8.020592,5.673053,-1.898921,4.544540,2.333242,8.000614,8.890267,10.927229,0,5.966366,-1.262116,-6.960760
