# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:12:42
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
29.876000,16.447118,21.700101,11.915612,17.819835,9.040365,26.000014,16.909832,22.430503,1,9.332008,-0.305968,0.535443
29.880000,12.184765,22.082126,10.104640,13.122608,9.651906,23.916957,15.461839,22.245582,1,9.332008,-0.305968,0.535443
29.884000,2.235686,17.645022,3.418467,5.604170,5.559781,18.224243,10.759773,17.742512,1,9.332008,-0.305968,0.535443
29.888000,-3.590353,13.497733,-1.358000,2.709120,2.667833,15.603860,10.535903,15.660503,1,9.332008,-0.305968,0.535443
29.892000,0.764447,12.536608,0.236113,6.796336,5.485315,19.152557,17.280728,19.589219,1,9.332008,-0.305968,0.535443
29.896000,10.694073,10.754142,5.791317,12.437437,11.970112,24.756466,25.593589,25.926517,1,9.332008,-0.305968,0.535443
29.900000,17.402310,3.828053,10.769913,14.607962,17.448584,27.416512,30.190360,29.621378,1,9.332008,-0.305968,0.535443
29.904000,16.795256,-4.917161,13.880035,14.464565,20.225494,26.843787,30.979673,29.658053,1,9.332008,-0.305968,0.535443
29.908000,9.885237,-8.823258,15.562483,14.627843,20.775060,24.818783,29.051552,27.177106,1,9.332008,-0.305968,0.535443
29.912000,-0.797383,-7.039493,15.084738,14.046941,18.727747,21.458046,23.741601,22.476148,1,9.332008,-0.305968,0.535443
29.916000,-12.039658,-4.259796,12.010268,10.802739,13.767406,16.702591,15.919446,16.344330,1,9.332008,-0.305968,0.535443
29.920000,-19.316249,-3.479461,8.663251,7.083575,8.143934,13.090771,10.272029,12.000045,1,9.332008,-0.305968,0.535443
29.924000,-18.176818,-2.769465,9.019321,7.988618,6.139111,14.395174,11.553203,13.203650,1,9.332008,-0.305968,0.535443
29.928000,-7.594430,1.304200,14.772684,15.440482,10.274031,21.221329,19.282604,20.192449,1,9.332008,-0.305968,0.535443
29.932000,7.899253,9.355696,22.905394,25.229200,18.167555,29.205355,27.448632,28.281225,1,9.332008,-0.305968,0.535443
29.936000,19.995438,17.829125,27.535001,30.217990,23.662255,32.059032,29.283078,31.080201,1,9.332008,-0.305968,0.535443
29.940000,22.564493,20.935903,24.808318,26.352519,21.951557,26.828937,22.731502,25.902219,1,9.332008,-0.305968,0.535443
29.944000,17.326042,15.804518,16.739011,16.661266,14.360960,17.228018,12.384541,16.532465,1,9.332008,-0.305968,0.535443
29.948000,11.813038,6.538452,9.457162,8.596781,7.294757,10.679441,5.299571,9.777649,1,9.332008,-0.305968,0.535443
29.952000,10.842179,0.807362,6.891443,6.581467,5.562340,10.904205,4.375281,8.971499,1,9.332008,-0.305968,0.535443
29.956000,12.211140,1.856618,7.465614,8.670804,7.886783,14.991486,6.920696,11.885873,1,9.332008,-0.305968,0.535443
29.960000,10.773725,6.148760,7.162695,10.247370,9.531205,17.579157,8.793956,14.285185,1,9.332008,-0.305968,0.535443
29.964000,4.504996,9.159898,4.152632,8.983183,7.909038,16.072712,8.366772,14.036898,1,9.332008,-0.305968,0.535443
29.968000,-3.614339,10.483496,0.331230,6.343059,5.034836,12.358543,7.312523,12.324102,1,9.332008,-0.305968,0.535443
29.972000,-8.618036,11.845104,-0.905540,5.315696,4.943169,10.313846,8.353179,11.741152,1,9.332008,-0.305968,0.535443
29.976000,-7.445073,13.808354,2.180461,7.653065,9.576925,12.121885,12.943273,13.872416,1,9.332008,-0.305968,0.535443
29.980000,-0.179392,16.631434,8.928537,13.274246,17.761304,17.361213,21.139050,18.970346,1,9.332008,-0.305968,0.535443
29.984000,9.718670,19.970269,16.790452,19.827179,26.333537,23.438311,30.642587,25.745756,1,9.332008,-0.305968,0.535443
29.988000,15.261453,19.566962,21.133319,22.064044,30.607324,25.426520,35.190822,29.997828,1,9.332008,-0.305968,0.535443
29.992000,9.815774,9.895151,17.341920,15.508878,26.369850,18.931217,28.861568,26.690579,1,9.332008,-0.305968,0.535443
29.996000,-5.583470,-6.964290,6.169601,2.818253,14.478485,5.764170,14.184642,16.104162,1,9.332008,-0.305968,0.535443
30.000000,-21.443555,-21.353031,-5.413544,-7.459974,1.496108,-6.343993,1.034635,4.953277,1,9.332008,-0.344213,0.535443
30.004000,-28.567611,-26.940080,-10.979022,-9.919877,-6.272456,-11.312901,-3.836280,-0.542724,1,9.332008,-0.344213,0.535443
30.008000,-24.474672,-24.400963,-9.210218,-5.631523,-6.982342,-8.683021,-1.026812,0.659395,0,9.332008,-0.344213,0.535443
30.012000,-10.969442,-14.486272,-1.392423,3.128172,-1.428714,-0.443879,6.781857,6.934927,0,9.332008,-0.344213,0.535443
30.016000,9.319190,4.062194,11.100301,15.783663,9.053643,11.629412,18.186355,16.755461,0,9.332008,-0.344213,0.535443
30.020000,32.145135,28.667142,25.643577,30.482373,21.877562,24.984230,30.805362,27.911928,0,9.332008,-0.344213,0.535443
30.024000,50.642300,50.283805,37.264888,41.672921,32.451184,35.036456,39.089249,36.353524,0,9.332008,-0.344213,0.535443
30.028000,57.068224,58.116170,39.867543,42.005109,35.055774,35.855206,35.992025,36.907687,0,9.332008,-0.344213,0.535443
30.032000,46.457075,46.647990,29.578686,27.772443,25.659256,23.845943,18.708359,26.475623,0,9.332008,-0.344213,0.535443
30.036000,20.930449,20.062809,8.912436,3.974872,6.110711,2.688659,-6.139596,8.153449,0,9.332008,-0.344213,0.535443
30.040000,-9.567672,-9.514581,-13.133941,-17.917058,-15.132375,-17.515587,-25.935342,-9.404455,0,9.332008,-0.344213,0.535443
30.044000,-32.827279,-29.122078,-26.966665,-28.587378,-28.427928,-27.733578,-32.017660,-18.276230,0,9.332008,-0.344213,0.535443
30.048000,-41.096596,-31.010988,-28.137979,-25.772826,-28.871362,-25.247470,-24.561015,-16.053190,0,9.332008,-0.344213,0.535443
30.052000,-33.702904,-15.035774,-18.259472,-12.634681,-17.792262,-13.136009,-9.530884,-5.620889,0,9.332008,-0.344213,0.535443
30.056000,-16.017755,10.824898,-2.731169,4.752896,-0.852627,2.347181,6.190874,7.480660,0,9.332008,-0.344213,0.535443
30.060000,3.266945,32.739809,12.055649,18.931084,15.077613,14.716110,17.707503,17.889408,0,9.332008,-0.344213,0.535443
30.064000,15.607390,37.754118,20.924260,23.550885,24.632777,19.699900,22.491767,22.170833,0,9.332008,-0.344213,0.535443
30.068000,16.619992,22.707192,21.825215,17.153799,25.785450,16.513347,20.256356,19.588129,0,9.332008,-0.344213,0.535443
30.072000,9.248713,-2.070541,17.523509,5.542908,21.212632,8.745328,14.360628,12.936971,0,9.332008,-0.344213,0.535443
30.076000,1.879220,-20.477971,14.237103,-1.736289,16.991484,3.030734,11.052440,7.589995,0,9.332008,-0.344213,0.535443
30.080000,0.717352,-23.927675,15.804049,-0.249666,17.086757,3.330008,13.421614,6.886343,0,9.332008,-0.344213,0.535443
30.084000,3.791369,-16.985975,19.086717,4.563276,18.941529,6.266103,16.892444,8.247560,0,9.332008,-0.344213,0.535443
30.088000,3.979687,-10.303591,17.513735,4.054314,16.688233,5.063231,14.335963,6.217952,0,9.332008,-0.344213,0.535443
30.092000,-1.912198,-9.328612,9.418438,-3.161712,8.755024,-1.887112,5.155390,-0.489139,0,9.332008,-0.344213,0.535443
30.096000,-10.107068,-11.618794,-0.443932,-11.281466,-0.797328,-10.107929,-5.115752,-8.184212,0,9.332008,-0.344213,0.535443
30.100000,-15.998808,-13.077671,-7.660515,-16.184981,-8.434807,-16.213346,-13.089864,-14.289465,0,9.332008,-0.344213,0.535443
30.104000,-17.896454,-11.635933,-11.361315,-18.048062,-13.734939,-20.429628,-19.214466,-19.376898,0,9.332008,-0.344213,0.535443
30.108000,-14.376649,-5.871652,-10.931113,-16.614383,-15.665566,-22.078147,-22.594580,-22.919397,0,9.370254,-0.305968,0.573689
30.112000,-4.401167,3.868109,-5.584312,-10.853106,-12.166771,-18.713432,-20.863315,-22.225856,0,9.370254,-0.305968,0.573689
30.116000,8.195535,12.728676,1.917977,-3.334254,-4.857054,-11.005243,-15.177384,-16.905636,0,9.370254,-0.305968,0.573689
30.120000,15.001599,14.701171,5.581778,0.304143,0.258624,-4.221031,-10.577499,-10.894829,0,9.370254,-0.305968,0.573689
30.124000,11.310774,10.160487,2.501123,-2.057426,-0.698682,-2.664933,-9.843245,-7.892882,0,9.370254,-0.305968,0.573689
30.128000,2.193958,6.512454,-3.039002,-5.812147,-4.366337,-4.594491,-9.578444,-6.597885,0,9.370254,-0.305968,0.573689
30.132000,-3.637203,8.814116,-4.676000,-5.541941,-4.401368,-5.156320,-5.329369,-3.469341,0,9.370254,-0.305968,0.573689
30.136000,-4.551648,12.901857,-2.196705,-2.250332,0.169704,-3.364272,1.278572,1.050289,0,9.370254,-0.305968,0.573689
30.140000,-6.003761,11.217891,-0.981701,-1.165210,4.317407,-2.630254,4.964854,3.188062,0,9.370254,-0.305968,0.573689
30.144000,-11.288023,2.491066,-3.885754,-3.851488,4.339873,-4.556584,4.682794,1.954376,0,9.370254,-0.305968,0.573689
30.148000,-17.047654,-7.391420,-7.672483,-6.491263,2.174865,-6.246793,4.434055,0.659692,0,9.370254,-0.305968,0.573689
30.152000,-17.380238,-11.181826,-7.208730,-4.513624,2.420512,-3.966700,7.938013,2.916195,0,9.370254,-0.305968,0.573689
30.156000,-10.373940,-5.541364,-0.834311,3.208834,7.218830,2.780236,15.002909,9.100198,0,9.370254,-0.305968,0.573689
30.160000,-1.744180,5.595033,7.430127,12.290524,13.478732,9.846098,21.260653,15.605260,0,9.370254,-0.305968,0.573689
30.164000,0.015143,13.171988,11.613481,16.170574,15.878360,11.948177,22.561077,18.313515,0,9.370254,-0.305968,0.573689
30.168000,-6.245543,11.773865,10.709892,13.698557,13.446694,9.052082,20.170057,17.517088,0,9.370254,-0.305968,0.573689
30.172000,-14.621114,3.046644,7.798660,8.528554,9.196512,5.117068,16.909284,15.733287,0,9.370254,-0.305968,0.573689
30.176000,-22.222479,-9.719960,3.109879,1.708210,3.520602,0.742502,10.943399,11.920259,0,9.370254,-0.305968,0.573689
30.180000,-29.736121,-22.831173,-4.636912,-6.939070,-5.181661,-5.737018,0.838501,4.199948,0,9.370254,-0.305968,0.573689
30.184000,-33.254211,-29.230296,-11.494533,-12.606628,-13.830315,-11.151297,-7.727145,-3.637227,0,9.370254,-0.305968,0.573689
30.188000,-25.331675,-22.336284,-10.293171,-8.826699,-15.374473,-8.900288,-7.332940,-4.497962,0,9.370254,-0.305968,0.573689
30.192000,-5.602361,-3.460051,0.393902,3.721555,-7.178804,2.195069,1.460851,3.293505,0,9.370254,-0.305968,0.573689
30.196000,14.093440,17.084941,12.450460,15.417040,4.173857,14.001821,9.075957,12.318694,0,9.370254,-0.305968,0.573689
30.200000,18.736355,27.156347,15.058136,16.226289,8.377515,16.186525,6.277781,12.827478,0,9.370254,-0.305968,0.573689
30.204000,4.301751,21.991429,5.106577,5.148112,1.348625,6.430041,-6.851965,2.571663,0,9.370254,-0.305968,0.573689
30.208000,-19.892176,6.376820,-11.059143,-10.604557,-12.146776,-8.787167,-22.853146,-12.252609,0,9.370254,-0.305968,0.573689
30.212000,-41.013730,-11.006677,-24.619618,-22.927507,-24.178483,-21.257841,-34.183686,-23.758485,0,9.370254,-0.305968,0.573689
30.216000,-50.983780,-23.079619,-30.222738,-26.950599,-29.322920,-25.887311,-36.488226,-27.356919,0,9.370254,-0.305968,0.573689
30.220000,-47.464126,-25.049546,-26.707715,-21.165067,-26.065354,-21.187688,-28.510399,-22.307882,0,9.370254,-0.305968,0.573689
30.224000,-32.031730,-13.649432,-15.200975,-6.699291,-15.269312,-8.551148,-11.889489,-10.425856,0,9.370254,-0.305968,0.573689
30.228000,-10.063480,9.821916,1.107001,11.964352,0.376515,7.629501,7.936658,4.267797,0,9.370254,-0.305968,0.573689
30.232000,8.590510,34.400995,15.119588,25.741698,14.549721,19.506069,21.412780,14.965193,0,9.332008,-0.305968,0.573689
30.236000,13.593207,42.705213,18.166654,25.198922,18.776960,19.197505,20.042422,14.899595,0,9.332008,-0.305968,0.573689
30.240000,2.867427,26.387059,8.162903,10.156989,10.000743,6.257844,5.267687,3.949160,0,9.332008,-0.305968,0.573689
30.244000,-14.522216,-2.596739,-6.817238,-7.825461,-4.875328,-10.056654,-10.955672,-9.617499,0,9.332008,-0.305968,0.573689
30.248000,-26.391133,-20.974365,-15.535534,-15.063160,-14.578917,-18.110581,-16.759645,-16.034527,0,9.332008,-0.305968,0.573689
30.252000,-26.255310,-14.047437,-12.353504,-6.160281,-12.584111,-12.588884,-9.229400,-11.314332,0,9.332008,-0.305968,0.573689
30.256000,-15.526519,12.857404,-0.004992,12.842114,-1.252595,2.241112,5.469373,0.978559,0,9.332008,-0.305968,0.573689
30.260000,-1.323704,38.788604,13.048689,28.588497,10.548551,15.507111,17.087837,12.459349,0,9.332008,-0.305968,0.573689
30.264000,7.881975,43.157361,18.427568,29.943001,13.996233,17.628681,17.747884,15.528921,0,9.332008,-0.305968,0.573689
30.268000,6.873223,21.462384,12.958496,15.826920,6.210066,7.079980,6.372029,8.353393,0,9.332008,-0.305968,0.573689
30.272000,-3.337839,-11.571891,0.188879,-4.651847,-8.190564,-9.100844,-10.482744,-3.960264,0,9.332008,-0.305968,0.573689
30.276000,-15.380711,-33.846150,-11.633373,-18.479867,-20.240917,-20.049227,-21.991866,-12.429353,0,9.332008,-0.305968,0.573689
30.280000,-20.949068,-32.771117,-15.683945,-18.174893,-23.450837,-18.928534,-21.530758,-11.109665,0,9.332008,-0.305968,0.573689
30.284000,-18.353168,-12.740891,-12.666141,-7.559569,-18.977807,-8.621638,-12.686456,-2.371289,0,9.332008,-0.305968,0.573689
30.288000,-12.292513,11.878528,-8.348326,3.510653,-12.495340,2.093347,-3.674087,6.795202,0,9.332008,-0.305968,0.573689
30.292000,-7.618568,27.410920,-6.329253,8.554705,-7.473762,7.238674,1.419297,12.161618,0,9.332008,-0.305968,0.573689
30.296000,-7.569567,25.589038,-7.172933,6.144998,-4.762836,5.915231,2.419462,12.940694,0,9.332008,-0.305968,0.573689
30.300000,-13.938113,7.426200,-10.903341,-2.089232,-5.166551,-0.015789,0.202564,9.492091,0,9.332008,-0.305968,0.573689
30.304000,-23.243334,-13.990162,-15.501849,-10.549797,-7.715464,-6.025365,-1.864615,4.741762,0,9.332008,-0.305968,0.573689
30.308000,-26.750635,-21.764626,-16.190615,-11.609012,-8.121728,-6.158654,1.287053,4.123116,0,9.332008,-0.305968,0.573689
30.312000,-19.095659,-10.193732,-9.940404,-2.741012,-2.721550,1.638589,11.100170,10.520885,0,9.332008,-0.305968,0.573689
30.316000,-4.035437,10.000506,1.153810,10.630807,7.348198,13.146314,23.489937,21.245411,0,9.408500,-0.267722,0.611935
30.320000,10.959806,22.985524,12.758294,21.562649,17.952584,22.832694,33.480648,31.431526,0,9.408500,-0.267722,0.611935
30.324000,21.937535,23.166635,22.220846,27.916325,26.140778,28.756008,39.028288,38.076913,0,9.408500,-0.267722,0.611935
30.328000,27.801409,16.394802,28.368079,30.496393,30.765451,31.292906,39.702232,39.958006,0,9.408500,-0.267722,0.611935
30.332000,26.438367,9.043296,29.738302,28.605012,30.866034,29.834925,34.614081,36.144476,0,9.408500,-0.267722,0.611935
30.336000,15.125360,1.857676,24.472951,20.418678,25.163445,22.662430,23.071053,26.148190,0,9.408500,-0.267722,0.611935
30.340000,-4.612574,-6.510924,12.816582,7.465766,13.964991,10.595301,7.826168,12.153729,0,9.408500,-0.267722,0.611935
30.344000,-23.736525,-14.567380,-0.009640,-3.312819,1.949407,-0.255674,-3.459028,0.500161,0,9.408500,-0.267722,0.611935
30.348000,-30.867270,-18.110933,-6.401969,-4.891304,-3.700782,-2.767568,-3.861140,-2.157002,0,9.408500,-0.267722,0.611935
30.352000,-22.285904,-14.820056,-3.395793,2.645290,0.117423,3.900688,5.750260,4.985569,0,9.408500,-0.267722,0.611935
30.356000,-4.978092,-7.751506,4.820474,12.453564,9.439389,13.809456,17.951568,16.355633,0,9.408500,-0.267722,0.611935
30.360000,10.692167,-2.199077,11.904238,18.250421,17.694195,20.762153,26.309851,25.618306,0,9.408500,-0.267722,0.611935
30.364000,19.822332,0.895032,15.078480,19.499645,21.614577,23.389068,29.709664,30.465760,0,9.408500,-0.267722,0.611935
30.368000,24.264785,5.273921,15.308981,19.158278,21.950794,23.632045,30.002154,32.058278,0,9.408500,-0.267722,0.611935
30.372000,27.772107,13.198313,14.356618,19.001475,20.654768,22.887720,28.820412,32.083720,0,9.408500,-0.267722,0.611935
30.376000,31.444804,20.818584,12.900473,18.325806,18.836840,20.995666,26.933067,31.231173,0,9.408500,-0.267722,0.611935
30.380000,32.650150,20.309021,9.853472,15.397151,15.965946,17.120511,23.971082,28.921959,0,9.408500,-0.267722,0.611935
30.384000,28.629850,8.979781,4.030832,10.162956,11.276810,11.429365,19.498116,24.551948,0,9.408500,-0.267722,0.611935
30.388000,21.048065,-4.993073,-2.841057,5.635017,6.408626,6.444112,15.073026,19.442454,0,9.408500,-0.267722,0.611935
30.392000,14.735868,-10.583056,-6.825805,5.162419,4.622736,5.341885,13.424002,16.261074,0,9.408500,-0.267722,0.611935
30.396000,13.239164,-5.002170,-5.200623,9.491063,7.607995,9.150221,16.211910,16.779267,0,9.408500,-0.267722,0.611935
30.400000,18.202809,6.845617,2.715275,17.752418,15.099322,16.910548,23.829408,21.535442,0,9.408500,-0.267722,0.611935
30.404000,29.736763,18.613001,15.964072,28.253152,26.012259,26.841044,34.901038,29.985928,0,9.408500,-0.267722,0.611935
30.408000,43.161890,24.733212,30.221160,36.471293,37.089249,35.233705,44.271628,38.666472,0,9.408500,-0.267722,0.611935
30.412000,49.223986,21.570674,38.283734,36.539735,42.532077,36.851446,45.205967,41.593372,0,9.408500,-0.267722,0.611935
30.416000,43.099520,10.057195,36.259187,27.918607,38.897375,30.108136,36.831418,35.996636,0,9.370254,-0.267722,0.497197
30.420000,30.958065,-3.399242,28.237525,17.954036,29.688232,20.630353,26.809342,26.509519,0,9.370254,-0.267722,0.497197
30.424000,23.178584,-10.154551,21.940579,14.897505,22.243936,16.391037,23.407330,20.943579,0,9.370254,-0.267722,0.497197
30.428000,22.673231,-6.105078,20.296234,19.285505,20.185070,19.323493,26.412896,22.157329,0,9.370254,-0.267722,0.497197
30.432000,23.565058,4.174552,19.875852,24.403319,20.825073,24.084304,28.718794,25.974041,0,9.370254,-0.267722,0.497197
30.436000,19.804129,11.353345,16.752791,24.078448,19.378942,24.546722,25.171571,26.727118,0,9.370254,-0.267722,0.497197
30.440000,11.391049,9.014657,10.694707,17.695157,13.653079,19.227844,16.935671,22.816902,0,9.370254,-0.267722,0.497197
30.444000,3.490938,-1.829401,4.545423,9.572067,5.680604,11.834228,9.222491,17.346643,0,9.370254,-0.267722,0.497197
30.448000,2.329949,-13.422734,2.142579,5.643723,0.584001,8.387860,7.223806,15.110309,0,9.370254,-0.267722,0.497197
30.452000,10.607358,-17.012463,5.603510,8.998781,2.503926,12.226585,12.569220,18.571534,0,9.370254,-0.267722,0.497197
30.456000,24.560920,-10.136760,12.727289,17.096934,10.194954,20.621155,21.695577,25.492883,0,9.370254,-0.267722,0.497197
30.460000,36.208679,2.773393,18.309340,24.457296,17.821235,27.374644,28.597153,30.742329,0,9.370254,-0.267722,0.497197
30.464000,40.681546,18.109331,19.818410,29.150418,21.405083,29.779895,31.119258,31.767502,0,9.370254,-0.267722,0.497197
30.468000,40.495853,36.410589,20.059243,34.030962,22.785451,31.166126,32.834472,31.300258,0,9.370254,-0.267722,0.497197
30.472000,39.688506,53.165136,21.617401,39.132489,25.046222,34.244698,36.215195,32.405651,0,9.370254,-0.267722,0.497197
30.476000,36.149558,53.878212,21.480231,37.909753,26.612356,35.315069,37.776009,33.189680,0,9.370254,-0.267722,0.497197
30.480000,24.871289,29.394905,15.378303,25.992331,23.668244,29.517283,33.636344,29.971899,0,9.370254,-0.267722,0.497197
30.484000,7.249009,-8.469962,5.252399,9.272851,16.735798,19.016382,26.108423,23.590290,0,9.370254,-0.267722,0.497197
30.488000,-7.021194,-35.741090,-1.020777,-0.534445,11.748108,12.032246,22.139622,19.585046,0,9.370254,-0.267722,0.497197
30.492000,-7.657376,-37.378340,3.258447,3.641914,14.594817,14.719887,26.713176,22.681915,0,9.370254,-0.267722,0.497197
30.496000,6.272290,-17.156233,16.618199,17.799818,24.508249,24.758250,37.173413,31.389888,0,9.370254,-0.267722,0.497197
30.500000,24.546615,8.670112,29.718461,30.381336,33.689995,33.349779,44.965574,38.739214,0,9.370254,-0.267722,0.497197
30.504000,35.937596,26.229617,34.645803,33.781130,35.463537,34.604165,44.890857,39.666963,0,9.370254,-0.267722,0.497197
30.508000,37.002203,31.852566,31.246725,29.129915,30.172338,29.879822,38.620109,35.041472,0,9.370254,-0.267722,0.497197
30.512000,29.236149,25.666098,22.564809,19.385275,21.142960,22.030415,28.739637,27.424352,0,9.370254,-0.267722,0.497197
30.516000,15.475503,7.469916,10.623967,6.112087,10.290528,12.166262,16.894759,18.294992,0,9.370254,-0.267722,0.497197
30.520000,1.545304,-16.430172,-1.303809,-6.414177,-0.268556,3.003800,6.864042,10.133901,0,9.370254,-0.267722,0.497197
30.524000,-6.271931,-33.146163,-9.186912,-12.872115,-7.880401,-1.951072,1.580465,5.275276,0,9.332008,-0.305968,0.458951
30.528000,-7.050357,-35.026078,-12.509808,-13.127751,-12.181079,-3.146570,-1.363078,2.364044,0,9.332008,-0.305968,0.458951
30.532000,-3.920501,-24.646802,-13.510251,-10.852673,-14.514251,-3.583058,-5.478464,-1.565344,0,9.332008,-0.305968,0.458951
30.536000,1.913216,-7.666987,-12.432238,-6.882909,-14.523513,-3.276871,-9.022848,-5.989147,0,9.332008,-0.305968,0.458951
30.540000,11.615588,12.394174,-7.550810,0.965598,-10.561026,0.495519,-7.753055,-7.524560,0,9.332008,-0.305968,0.458951
30.544000,23.852875,30.695038,0.000402,11.395469,-3.652824,7.514350,-2.497587,-5.392899,0,9.332008,-0.305968,0.458951
30.548000,33.348306,38.370426,5.158774,17.771841,1.700815,12.894877,0.601409,-3.096635,0,9.332008,-0.305968,0.458951
30.552000,36.195935,30.364238,4.808657,15.833476,2.418762,13.019158,-1.587359,-3.408410,0,9.332008,-0.305968,0.458951
30.556000,34.324270,13.969831,2.112575,9.687770,0.836778,10.497630,-4.458420,-4.187426,0,9.332008,-0.305968,0.458951
30.560000,31.603728,1.701307,1.657627,5.606135,1.045215,9.697868,-2.580842,-2.098011,0,9.332008,-0.305968,0.458951
30.564000,27.558744,-2.573040,2.607368,3.333897,2.745619,9.844040,2.067066,1.569300,0,9.332008,-0.305968,0.458951
30.568000,19.445747,-3.363746,1.160984,-0.820051,2.644687,7.490700,3.969000,3.051409,0,9.332008,-0.305968,0.458951
30.572000,9.038457,-3.015522,-2.297549,-5.777517,0.636520,3.589989,3.040326,2.363883,0,9.332008,-0.305968,0.458951
30.576000,1.910871,0.280512,-3.698974,-7.007556,-0.010841,2.503787,3.768061,2.980384,0,9.332008,-0.305968,0.458951
30.580000,0.621915,5.968390,-1.438296,-3.739631,2.134850,5.422194,7.818427,6.512726,0,9.332008,-0.305968,0.458951
30.584000,2.491618,9.611471,1.788471,-0.111313,4.844513,8.905936,11.830168,10.539368,0,9.332008,-0.305968,0.458951
30.588000,3.509424,7.718536,2.530345,-0.222496,5.297558,9.257991,11.628936,11.421294,0,9.332008,-0.305968,0.458951
30.592000,2.542410,1.187665,0.458640,-4.218805,3.310255,6.209386,7.057380,8.521608,0,9.332008,-0.305968,0.458951
30.596000,1.939365,-5.172850,-1.337686,-8.569256,1.370315,2.471383,2.403473,5.097777,0,9.332008,-0.305968,0.458951
30.600000,4.876980,-5.931986,0.433967,-9.193731,2.061197,1.027493,2.305755,5.006943,0,9.332008,-0.305968,0.458951
30.604000,11.296370,-0.069450,5.540277,-5.737430,5.266460,2.304053,6.620725,8.559320,0,9.332008,-0.305968,0.458951
30.608000,15.099385,6.535785,8.785543,-3.718921,6.965392,2.417168,8.751966,10.936446,0,9.332008,-0.305968,0.458951
30.612000,8.585297,6.216488,4.195997,-9.277013,2.377978,-3.501648,2.111390,6.407150,0,9.332008,-0.305968,0.458951
30.616000,-7.726394,-2.156716,-7.716957,-21.012046,-8.099233,-14.595061,-11.162325,-4.696767,0,9.332008,-0.305968,0.458951
30.620000,-23.820040,-11.909944,-19.705248,-30.858542,-18.436059,-24.167276,-22.102346,-15.928666,0,9.332008,-0.305968,0.458951
30.624000,-29.818508,-15.201259,-25.024342,-32.312634,-22.807928,-26.410226,-24.319660,-21.411438,0,9.332008,-0.305968,0.458951
30.628000,-23.748579,-9.999738,-22.462857,-25.337133,-19.852557,-20.841610,-18.517563,-20.101969,0,9.332008,-0.305968,0.458951
30.632000,-11.514686,-1.317364,-15.910708,-15.415916,-12.774502,-11.899198,-10.541062,-15.324925,0,9.332008,-0.305968,0.458951
30.636000,-1.684566,4.269074,-10.999776,-8.902678,-7.014026,-5.470746,-6.608255,-11.971745,0,9.332008,-0.305968,0.458951
30.640000,1.114865,4.528193,-10.864053,-7.970535,-6.143589,-4.267447,-8.466878,-12.695468,0,9.332008,-0.305968,0.458951
30.644000,-1.025425,1.846203,-13.788838,-9.662277,-8.816161,-6.000071,-12.390776,-15.773673,0,9.332008,-0.305968,0.458951
30.648000,-2.249964,0.741476,-14.792576,-8.952364,-10.013964,-5.771983,-12.682815,-16.594331,0,9.370254,-0.267722,0.535443
30.652000,2.011903,6.065549,-9.909724,-2.498754,-5.423576,-0.037457,-6.063704,-11.292996,0,9.370254,-0.267722,0.535443
30.656000,10.927785,18.750446,-0.236266,8.116938,4.288416,9.948925,5.310485,-0.339682,0,9.370254,-0.267722,0.535443
30.660000,17.497746,31.050276,7.789172,15.981439,12.724822,17.836045,14.271147,10.643569,0,9.370254,-0.267722,0.535443
30.664000,14.514569,31.471024,7.961763,14.567909,13.236986,17.744734,14.696918,15.475047,0,9.370254,-0.267722,0.535443
30.668000,2.019340,16.924671,0.013388,4.024210,5.327949,9.834919,6.948143,12.854069,0,9.370254,-0.267722,0.535443
30.672000,-13.941701,-4.514141,-11.839858,-10.434265,-6.404871,-1.852891,-4.588525,5.493738,0,9.370254,-0.267722,0.535443
30.676000,-27.627996,-22.471170,-23.049213,-23.435230,-17.322811,-13.634468,-15.608093,-3.349133,0,9.370254,-0.267722,0.535443
30.680000,-35.466335,-31.201074,-29.474368,-30.515654,-24.210665,-21.694497,-21.834471,-10.009769,0,9.370254,-0.267722,0.535443
30.684000,-35.536852,-29.742707,-28.310203,-29.139504,-25.138826,-22.518251,-20.515642,-11.160592,0,9.370254,-0.267722,0.535443
30.688000,-28.472966,-19.691973,-20.565562,-21.136827,-20.667299,-16.640191,-13.794149,-7.017262,0,9.370254,-0.267722,0.535443
30.692000,-17.283260,-3.379969,-10.339117,-11.231893,-13.602492,-8.631625,-6.921084,-1.324240,0,9.370254,-0.267722,0.535443
30.696000,-6.011069,15.161184,-1.588322,-3.415177,-7.054767,-3.064990,-3.656384,2.059037,0,9.370254,-0.267722,0.535443
30.700000,0.477819,26.986179,2.590873,-1.019101,-4.058615,-3.050717,-6.089261,0.489991,0,9.370254,-0.267722,0.535443
30.704000,-2.012105,21.633917,-0.299227,-6.990617,-7.355276,-10.374079,-15.647159,-7.628461,0,9.370254,-0.267722,0.535443
30.708000,-12.576685,-0.812354,-9.430580,-19.713362,-16.271771,-23.012200,-29.856446,-20.705577,0,9.370254,-0.267722,0.535443
