# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:30:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
34.304000,10.115241,2.589071,18.526325,9.424450,19.725560,13.757044,22.144312,19.080428,0,4.589512,0.305968,-7.840417
34.308000,12.143148,3.182639,18.546407,8.346773,20.615423,12.328498,22.604899,18.334604,0,4.589512,0.305968,-7.840417
34.312000,13.105811,3.004523,17.835873,7.118676,20.936021,10.231125,21.725294,16.749485,0,4.589512,0.305968,-7.840417
34.316000,13.535341,2.266226,15.882972,5.456301,20.165182,8.149852,20.099411,14.642305,0,4.589512,0.305968,-7.840417
34.320000,11.328168,-0.417936,10.329266,1.527888,15.955035,4.638892,16.218816,10.388510,0,4.589512,0.305968,-7.840417
34.324000,4.790315,-5.311176,1.408088,-4.117962,7.936671,-0.488753,9.791398,4.058468,0,4.589512,0.305968,-7.840417
34.328000,-3.556152,-9.460285,-6.240345,-7.403437,0.086612,-4.139186,3.931449,-0.999511,0,4.589512,0.305968,-7.840417
34.332000,-9.101031,-9.740246,-8.904883,-5.656517,-3.584885,-3.771796,1.359120,-2.457225,0,4.589512,0.305968,-7.840417
34.336000,-9.795757,-6.084018,-7.639675,-0.382654,-3.503500,-0.365152,1.225481,-1.517314,0,4.589512,0.305968,-7.840417
34.340000,-7.119194,-0.649166,-5.647301,5.252213,-2.955106,3.387430,1.179859,-0.441303,0,4.589512,0.305968,-7.840417
34.344000,-3.754852,4.388687,-4.774868,8.876978,-3.921160,5.529836,0.196448,-0.340630,0,4.589512,0.305968,-7.840417
34.348000,-1.255647,7.982040,-4.771469,9.683024,-5.492309,5.660002,-1.093598,-0.997981,0,4.589512,0.305968,-7.840417
34.352000,0.432995,10.086042,-4.353995,8.697961,-5.568191,4.937539,-1.347069,-1.135145,0,4.589512,0.305968,-7.840417
34.356000,1.864281,10.905877,-2.575761,8.029615,-3.177986,5.368466,0.534298,0.748673,0,4.589512,0.305968,-7.840417
34.360000,3.172342,10.842110,0.746872,9.273275,1.150458,8.312398,4.816191,5.158559,0,4.589512,0.305968,-7.840417
34.364000,4.192644,10.809754,5.167147,12.356195,6.430454,13.156695,10.582906,11.043901,0,4.589512,0.305968,-7.840417
34.368000,4.299261,11.150012,8.970693,15.152199,11.234541,17.054153,15.320884,15.676403,0,4.589512,0.305968,-7.840417
34.372000,1.949366,10.465086,9.496203,14.837060,13.357475,16.725447,15.963746,15.898316,0,4.551267,0.344213,-7.802171
34.376000,-3.731340,7.511070,6.226508,11.215570,11.705738,11.945407,12.167469,11.519945,0,4.551267,0.344213,-7.802171
34.380000,-10.662818,3.795204,2.237607,7.527905,8.068560,6.269725,7.324337,6.313796,0,4.551267,0.344213,-7.802171
34.384000,-14.691442,2.493111,0.943682,6.751598,5.437415,3.281136,4.913154,4.111510,0,4.551267,0.344213,-7.802171
34.388000,-12.944247,5.330310,2.930289,8.726438,5.351710,3.527935,5.401798,5.376940,0,4.551267,0.344213,-7.802171
34.392000,-6.231936,11.059958,6.219326,11.012977,7.165586,5.131439,6.949535,7.821864,0,4.551267,0.344213,-7.802171
34.396000,1.516490,16.246570,8.311760,11.256434,8.978223,6.007159,7.602683,9.089778,0,4.551267,0.344213,-7.802171
34.400000,6.612694,17.828918,8.282598,9.248320,9.463118,5.749627,7.025894,9.062778,0,4.551267,0.344213,-7.802171
34.404000,8.485422,15.617663,7.249925,7.033327,8.952620,5.734278,6.694819,9.753182,0,4.551267,0.344213,-7.802171
34.408000,8.565479,11.755116,6.238189,6.056426,8.281666,6.772329,7.798426,12.198614,0,4.551267,0.344213,-7.802171
34.412000,7.115299,7.708422,4.216557,4.844931,7.107961,7.157045,9.073728,14.211543,0,4.551267,0.344213,-7.802171
34.416000,3.267953,3.331665,-0.047473,1.393459,4.595272,4.711088,8.238239,13.111454,0,4.551267,0.344213,-7.802171
34.420000,-2.057455,-1.130680,-4.790387,-3.105549,1.573602,0.317397,5.525413,9.794272,0,4.551267,0.344213,-7.802171
34.424000,-5.530488,-4.066339,-6.208287,-5.172074,0.527376,-2.545147,3.867059,7.842825,0,4.551267,0.344213,-7.802171
34.428000,-4.035221,-3.844568,-2.394330,-2.762849,3.109870,-1.299461,5.605460,9.505456,0,4.551267,0.344213,-7.802171
34.432000,2.809480,-0.254678,5.152005,3.358029,8.590617,3.907413,10.492710,14.056383,0,4.551267,0.344213,-7.802171
34.436000,12.017079,5.007787,12.941348,10.416254,14.410493,10.530871,16.159690,18.735969,0,4.551267,0.344213,-7.802171
34.440000,18.362374,8.603066,16.878627,14.409798,17.153114,14.413857,19.003935,19.881805,0,4.551267,0.344213,-7.802171
34.444000,17.395432,7.282886,13.822392,11.896890,14.114241,11.888147,15.889947,14.807881,0,4.551267,0.344213,-7.802171
34.448000,9.016366,0.755312,4.308542,3.094433,5.916302,3.152151,7.200998,4.726725,0,4.551267,0.344213,-7.802171
34.452000,-1.978611,-7.491965,-6.601067,-7.322402,-2.999274,-7.004364,-2.335710,-4.996838,0,4.551267,0.344213,-7.802171
34.456000,-9.662525,-12.992533,-12.861043,-13.792068,-7.889761,-13.066226,-7.426665,-9.148065,0,4.551267,0.382459,-7.802171
34.460000,-11.255201,-13.627035,-11.942025,-14.126523,-7.276918,-13.030327,-6.349891,-6.717669,0,4.551267,0.382459,-7.802171
34.464000,-7.828732,-10.294593,-5.672347,-10.088265,-2.761854,-8.714232,-0.970919,-0.361973,0,4.551267,0.382459,-7.802171
34.468000,-2.295857,-5.657031,1.999737,-5.054964,3.088375,-3.379568,5.609278,6.385807,0,4.551267,0.382459,-7.802171
34.472000,2.399537,-2.633823,7.527088,-1.640060,8.001082,0.458598,10.761937,11.062322,0,4.551267,0.382459,-7.802171
34.476000,4.236162,-2.897386,9.384866,-0.547091,10.514513,2.032771,13.148354,13.043700,0,4.551267,0.382459,-7.802171
34.480000,2.774865,-5.876032,8.249347,-1.120864,10.258287,1.795099,12.689312,12.873437,0,4.551267,0.382459,-7.802171
34.484000,-0.210260,-9.087202,6.116656,-2.463320,8.092194,0.432711,10.192223,11.370042,0,4.551267,0.382459,-7.802171
34.488000,-1.274501,-9.903427,5.054867,-3.808702,5.893723,-1.296857,7.198531,9.636679,0,4.551267,0.382459,-7.802171
34.492000,1.533529,-7.901797,5.419417,-5.025795,4.937907,-2.872758,4.895435,8.348033,0,4.551267,0.382459,-7.802171
34.496000,5.839674,-5.522011,5.103806,-6.916945,4.093196,-4.538425,2.844552,6.909201,0,4.551267,0.382459,-7.802171
34.500000,7.061380,-5.567863,2.038892,-9.809746,1.287804,-6.512364,0.211691,4.882684,0,4.551267,0.382459,-7.802171
34.504000,3.399100,-8.132275,-2.804515,-12.423062,-3.138518,-7.996657,-2.274009,3.479330,0,4.551267,0.382459,-7.802171
34.508000,-2.635617,-10.763374,-6.409560,-13.342762,-6.521582,-8.048390,-3.222328,4.056771,0,4.551267,0.382459,-7.802171
34.512000,-7.297681,-11.412193,-7.014032,-12.699265,-7.113106,-6.793624,-2.459548,6.236335,0,4.551267,0.382459,-7.802171
34.516000,-8.643185,-10.186058,-4.993187,-11.180188,-5.367665,-4.659164,-0.524060,8.978425,0,4.551267,0.382459,-7.802171
34.520000,-6.482347,-8.113378,-1.313305,-8.355499,-2.301446,-1.129595,2.657427,12.373286,0,4.551267,0.382459,-7.802171
34.524000,-1.154945,-5.395259,3.208418,-3.521353,1.609239,4.295925,7.155340,16.800668,0,4.551267,0.382459,-7.802171
34.528000,6.106640,-1.901178,7.008875,2.081821,5.505352,10.148377,11.635908,20.988937,0,4.551267,0.382459,-7.802171
34.532000,12.065816,1.122884,7.447368,5.158823,7.387982,13.195038,13.658424,22.269119,0,4.551267,0.382459,-7.802171
34.536000,12.833119,1.385233,2.848650,3.162591,5.512900,11.062901,11.619940,18.968400,0,4.551267,0.382459,-7.802171
34.540000,7.636942,-1.739357,-4.746605,-2.668445,0.695639,4.771680,6.548519,12.440916,0,4.551267,0.382459,-7.802171
34.544000,0.170151,-5.918552,-10.322971,-7.932641,-3.734095,-1.689078,1.657596,6.284522,0,4.551267,0.382459,-7.802171
34.548000,-4.885049,-8.225657,-10.405233,-9.350440,-4.951190,-4.859969,-0.474026,3.095684,0,4.551267,0.382459,-7.802171
34.552000,-5.844037,-7.969675,-5.879224,-7.350807,-2.973984,-4.327796,0.275682,2.839625,0,4.551267,0.382459,-7.802171
34.556000,-4.406775,-6.715127,-0.367183,-4.412695,0.023134,-1.796362,2.530681,4.281806,0,4.589512,0.344213,-7.878663
34.560000,-3.180073,-6.233548,3.010450,-2.335657,1.903340,1.099502,5.046161,6.539284,0,4.589512,0.344213,-7.878663
34.564000,-3.031717,-6.588513,3.715311,-1.114186,2.380634,3.935117,7.511731,9.350746,0,4.589512,0.344213,-7.878663
34.568000,-2.783895,-6.122993,3.506687,0.316928,3.099116,7.075829,10.362514,12.636590,0,4.589512,0.344213,-7.878663
34.572000,-1.356516,-3.341649,4.197129,2.544861,5.638558,10.480832,13.747055,15.916394,0,4.589512,0.344213,-7.878663
34.576000,0.564222,1.441923,5.949950,5.054537,9.615037,13.335852,16.927270,18.404259,0,4.589512,0.344213,-7.878663
34.580000,1.051446,6.149174,7.412732,6.550520,12.885258,14.524657,18.693856,19.458770,0,4.589512,0.344213,-7.878663
34.584000,-1.448371,8.264425,6.642927,5.372765,13.092709,12.849699,17.775645,18.379229,0,4.589512,0.344213,-7.878663
34.588000,-6.517662,6.775110,2.688222,1.017044,9.396996,8.029329,13.606719,14.904732,0,4.589512,0.344213,-7.878663
34.592000,-11.346784,3.370761,-2.783263,-4.102501,3.516666,2.323895,7.714162,10.743330,0,4.589512,0.344213,-7.878663
34.596000,-13.066062,0.750775,-6.729555,-6.528751,-1.654471,-0.864471,2.967180,8.599278,0,4.589512,0.344213,-7.878663
34.600000,-11.621385,-0.297763,-7.945819,-5.512752,-4.718790,-0.517816,0.718584,9.119339,0,4.589512,0.344213,-7.878663
34.604000,-9.046918,-0.783842,-7.583048,-2.999161,-6.081315,1.659517,0.039033,10.554967,0,4.589512,0.344213,-7.878663
34.608000,-6.649466,-1.190130,-7.009921,-0.832466,-6.297291,3.731299,-0.483704,11.106617,0,4.589512,0.344213,-7.878663
34.612000,-4.138545,-0.664904,-6.212228,0.830379,-5.257373,5.208381,-1.106449,10.812435,0,4.589512,0.344213,-7.878663
34.616000,-0.820227,1.828778,-4.104653,3.107782,-2.761718,7.028570,-0.761900,11.510696,0,4.589512,0.344213,-7.878663
34.620000,2.798353,5.790631,-0.784613,6.188147,0.149782,9.625894,1.112650,14.177915,0,4.589512,0.344213,-7.878663
34.624000,5.092668,9.068493,1.636510,8.280478,1.421314,11.520441,3.083745,16.930052,0,4.589512,0.344213,-7.878663
34.628000,5.849976,10.526141,2.399935,8.646926,1.003891,11.834795,3.875610,17.852697,0,4.589512,0.344213,-7.878663
34.632000,6.837356,11.363351,3.758493,9.263679,1.699645,12.260914,4.444343,17.696450,0,4.589512,0.344213,-7.878663
34.636000,8.381799,12.278417,6.883825,11.140016,5.048396,13.968263,5.530536,17.303266,0,4.589512,0.344213,-7.878663
34.640000,8.238748,11.817825,9.461882,12.418016,8.778852,15.394077,5.537064,15.574304,0,4.589512,0.344213,-7.878663
34.644000,5.219198,9.124331,9.111918,11.627065,9.833961,14.917155,2.906592,11.757640,0,4.589512,0.344213,-7.878663
34.648000,1.280840,6.101759,6.589013,9.861033,8.044382,13.234985,-1.369513,7.206234,0,4.589512,0.344213,-7.878663
34.652000,-0.861679,5.560628,4.761163,9.141292,5.974894,12.135317,-4.769847,4.092471,0,4.589512,0.344213,-7.878663
34.656000,-0.634011,8.062772,5.446004,10.118791,5.948594,12.206839,-5.805410,3.252261,0,4.589512,0.344213,-7.878663
34.660000,0.451760,11.431379,7.829006,11.781666,7.947812,12.571202,-4.970866,3.654462,0,4.589512,0.344213,-7.878663
34.664000,1.194061,13.538771,10.043529,13.002325,10.545743,12.548198,-3.495517,3.967469,0,4.627759,0.382459,-7.840417
34.668000,2.148628,14.518959,11.202144,13.584488,12.784671,12.409897,-2.093963,3.727108,0,4.627759,0.382459,-7.840417
34.672000,4.315324,15.443807,11.339105,13.794610,14.335357,12.438097,-1.188641,2.793635,0,4.627759,0.382459,-7.840417
34.676000,7.286754,16.139120,10.663404,13.736291,14.782022,12.377326,-1.357350,0.886136,0,4.627759,0.382459,-7.840417
34.680000,9.390699,15.502598,9.378627,13.233375,13.689017,11.694683,-2.972766,-2.130320,0,4.627759,0.382459,-7.840417
34.684000,9.543179,13.496251,7.778639,12.249418,11.374976,10.038084,-5.516123,-5.816873,0,4.627759,0.382459,-7.840417
34.688000,8.529874,11.888449,6.432720,11.439826,9.210048,7.851046,-7.527411,-8.935990,0,4.627759,0.382459,-7.840417
34.692000,7.759827,12.276182,5.740702,11.428161,8.326955,6.071362,-7.851051,-10.290969,0,4.627759,0.382459,-7.840417
34.696000,7.264062,13.656551,5.319308,11.696325,8.247333,5.103967,-6.743644,-9.871843,0,4.627759,0.382459,-7.840417
34.700000,6.239848,13.363811,4.671432,11.307431,7.832706,4.740277,-5.165936,-8.521982,0,4.627759,0.382459,-7.840417
34.704000,5.349926,10.826233,4.462017,10.603095,7.373534,4.940186,-3.366172,-6.813308,0,4.627759,0.382459,-7.840417
34.708000,6.482415,8.374625,5.757462,10.686866,8.234189,5.722256,-1.124707,-5.275902,0,4.627759,0.382459,-7.840417
34.712000,8.809695,7.022577,6.946687,10.494183,9.621637,5.528552,0.141900,-5.927040,0,4.627759,0.382459,-7.840417
34.716000,7.682730,4.623764,4.229340,7.361200,8.161892,1.886646,-2.261352,-11.028267,0,4.627759,0.382459,-7.840417
34.720000,0.463342,0.418432,-2.486517,2.105216,2.801642,-4.356539,-7.949365,-18.881682,0,4.627759,0.382459,-7.840417
34.724000,-8.889233,-2.394551,-7.869545,-0.634291,-2.743827,-8.639473,-12.277431,-24.162770,0,4.627759,0.382459,-7.840417
34.728000,-13.568895,-0.888669,-7.277283,1.692238,-4.183807,-8.008118,-11.243845,-23.578939,0,4.627759,0.382459,-7.840417
34.732000,-10.676925,3.734099,-1.387354,6.977278,-0.775433,-3.741422,-5.098001,-18.403284,0,4.627759,0.382459,-7.840417
34.736000,-3.327724,7.849368,5.685415,11.750176,5.180558,1.383311,3.226865,-11.721833,0,4.627759,0.382459,-7.840417
34.740000,2.882740,9.355811,10.447052,14.422873,10.862517,5.806825,10.947091,-5.606464,0,4.627759,0.382459,-7.840417
34.744000,4.965227,9.303729,12.071793,15.513083,14.644350,9.277861,16.623448,-0.608312,0,4.627759,0.382459,-7.840417
34.748000,4.136539,9.959850,11.628983,15.885292,16.287455,11.672062,19.962280,3.264084,0,4.627759,0.382459,-7.840417
34.752000,2.897320,11.556934,9.989540,15.081929,15.962336,12.212586,20.947840,5.289656,0,4.627759,0.382459,-7.840417
34.756000,1.946610,11.797136,7.306487,12.030178,13.740950,10.315859,19.714375,4.543315,0,4.627759,0.382459,-7.840417
34.760000,0.489521,8.800263,4.159701,7.043721,10.207890,6.791018,17.201103,1.588496,0,4.627759,0.382459,-7.840417
34.764000,-1.621219,3.531308,1.679835,1.790825,6.740671,3.148753,14.708093,-1.810347,0,4.627759,0.382459,-7.840417
34.768000,-3.002495,-0.883159,0.686066,-2.106008,4.870912,0.400051,12.956616,-4.265729,0,4.627759,0.382459,-7.840417
34.772000,-2.030756,-1.691711,1.363377,-3.642934,5.346220,-0.866604,12.321600,-5.104345,0,4.627759,0.382459,-7.840417
34.776000,1.237094,1.380263,3.162324,-2.775670,7.416349,-0.510400,13.100116,-4.258052,0,4.627759,0.382459,-7.840417
34.780000,4.945358,6.109463,4.884629,-0.748276,9.241134,0.575212,14.945598,-2.594940,0,4.627759,0.382459,-7.840417
34.784000,7.566546,9.870302,5.656086,0.923256,9.690139,1.204673,16.959392,-1.238748,0,4.627759,0.382459,-7.840417
34.788000,9.628139,11.625729,5.787557,2.013864,9.486229,1.420371,18.586420,-0.274091,0,4.589512,0.382459,-7.802171
34.792000,12.344529,11.510974,5.745995,2.934479,9.678500,1.779522,19.386333,0.451050,0,4.589512,0.382459,-7.802171
34.796000,14.910507,9.333381,4.668184,2.981023,9.524675,1.570338,18.272198,-0.166318,0,4.589512,0.382459,-7.802171
34.800000,14.972788,5.213846,1.635978,1.501764,7.522845,-0.020146,14.792783,-2.797144,0,4.589512,0.382459,-7.802171
34.804000,11.862332,1.066456,-2.137371,-0.038570,4.129123,-1.799145,10.731587,-5.604806,0,4.589512,0.382459,-7.802171
34.808000,7.529537,-0.783962,-4.431765,0.334594,1.510248,-1.945599,8.474805,-6.273011,0,4.589512,0.382459,-7.802171
34.812000,4.271324,-0.014195,-4.378164,2.720008,1.026254,-0.195654,8.558798,-4.432514,0,4.589512,0.382459,-7.802171
34.816000,2.904038,2.109070,-2.268817,6.110818,2.480548,2.821640,10.165308,-0.632360,0,4.589512,0.382459,-7.802171
34.820000,3.045393,4.749861,1.644850,9.918091,5.258035,6.852959,12.793161,5.014161,0,4.589512,0.382459,-7.802171
34.824000,4.174989,8.099087,7.001150,13.712403,9.016043,11.625357,16.300961,12.144789,0,4.589512,0.382459,-7.802171
34.828000,5.863272,12.194216,12.458235,16.339294,13.123278,15.896372,19.798288,19.191718,0,4.589512,0.382459,-7.802171
34.832000,7.544048,16.047395,16.175236,16.590328,16.315525,18.089410,21.719629,24.304602,0,4.589512,0.382459,-7.802171
34.836000,8.979086,18.396574,17.579509,14.885706,17.714423,18.161554,21.502357,27.266409,0,4.589512,0.382459,-7.802171
34.840000,10.488737,18.520140,17.445812,12.795330,17.432953,17.361415,19.967726,29.053766,0,4.589512,0.382459,-7.802171
34.844000,12.399963,16.454035,16.297474,11.012354,15.872045,16.193741,17.804559,29.887276,0,4.589512,0.382459,-7.802171
34.848000,14.532203,13.141179,14.006543,9.044684,13.306542,14.198839,14.949121,29.285051,0,4.589512,0.382459,-7.802171
34.852000,15.637654,9.500757,10.444520,6.167599,10.015558,11.139420,11.215994,27.178270,0,4.589512,0.382459,-7.802171
34.856000,13.757164,5.513235,6.127681,2.446214,6.535187,7.778332,7.060704,24.389016,0,4.589512,0.382459,-7.802171
34.860000,8.446855,1.384358,2.654762,-0.584797,4.013125,5.927297,4.062261,22.519817,0,4.589512,0.382459,-7.802171
34.864000,2.118798,-1.496739,1.697610,-1.294755,3.761665,6.834950,3.857542,22.484123,0,4.589512,0.382459,-7.802171
34.868000,-1.905025,-1.990744,3.188345,-0.146579,5.951732,9.442508,6.128762,23.136783,0,4.589512,0.382459,-7.802171
34.872000,-2.278719,-0.699191,5.329366,0.895836,9.086164,11.544323,8.698703,22.584376,0,4.551267,0.382459,-7.840417
34.876000,-0.356463,0.643673,6.149115,0.637716,10.968538,12.032148,9.647259,20.242667,0,4.551267,0.382459,-7.840417
34.880000,1.123785,0.657902,4.454487,-0.929165,10.053278,10.866210,8.313590,16.597578,0,4.551267,0.382459,-7.840417
34.884000,0.364650,-0.629092,0.602765,-3.077791,6.611688,8.528684,5.163218,12.389480,0,4.551267,0.382459,-7.840417
34.888000,-1.589170,-1.558170,-2.791597,-4.053253,3.243275,6.782482,2.101759,9.147912,0,4.551267,0.382459,-7.840417
34.892000,-2.367073,-0.658335,-3.090421,-2.568292,2.665517,7.457479,1.183921,8.213287,0,4.551267,0.382459,-7.840417
34.896000,-1.978399,1.075215,-1.133989,-0.069595,4.374842,9.647361,1.938228,8.508483,0,4.551267,0.382459,-7.840417
34.900000,-2.846649,1.417624,-0.052423,1.018895,5.501386,10.919891,2.148145,7.939657,0,4.551267,0.382459,-7.840417
34.904000,-6.167045,-0.074491,-1.158327,0.298182,4.617895,10.702110,0.973636,6.288020,0,4.551267,0.382459,-7.840417
34.908000,-10.235253,-2.113638,-3.149835,-1.340534,2.752648,10.056860,-0.701361,4.637327,0,4.551267,0.382459,-7.840417
34.912000,-12.194461,-3.752623,-3.940280,-3.076917,1.733961,10.003098,-1.541503,4.016803,0,4.551267,0.382459,-7.840417
34.916000,-10.569246,-4.900042,-2.131838,-3.724280,2.694143,11.474731,-0.341592,5.489931,0,4.551267,0.382459,-7.840417
34.920000,-6.769606,-5.998074,1.545108,-2.807680,4.918590,14.509748,2.733243,8.931320,0,4.551267,0.382459,-7.840417
34.924000,-4.105035,-8.107996,4.334990,-2.090582,6.223119,17.229985,5.587724,12.089666,0,4.551267,0.382459,-7.840417
34.928000,-4.253281,-11.731082,4.758083,-3.146737,5.781300,18.044750,6.722066,13.402795,0,4.551267,0.382459,-7.840417
34.932000,-5.537084,-15.427177,4.401943,-4.698549,5.303671,17.803013,7.110867,13.988215,0,4.551267,0.382459,-7.840417
34.936000,-5.806655,-17.219371,4.988788,-4.799972,6.223731,17.831703,8.022856,15.001589,0,4.551267,0.382459,-7.840417
34.940000,-5.226775,-16.688447,5.909755,-3.529073,7.609331,17.791674,8.875932,15.603983,0,4.551267,0.382459,-7.840417
34.944000,-5.098711,-14.667228,5.595996,-2.186732,7.709691,16.589495,8.355953,14.371397,0,4.551267,0.382459,-7.840417
34.948000,-5.595916,-11.851498,3.713947,-1.534663,6.230150,14.013333,6.293103,11.001907,0,4.551267,0.382459,-7.840417
34.952000,-5.545937,-8.374775,1.668928,-1.154988,4.620117,11.241522,4.038891,6.846944,0,4.551267,0.382459,-7.840417
34.956000,-4.052046,-4.566910,1.113562,-0.132302,4.295616,9.936245,3.178309,4.021411,0,4.551267,0.382459,-7.840417
34.960000,-1.866686,-1.621421,1.861087,1.575359,4.846319,10.592299,3.768558,3.412282,0,4.551267,0.382459,-7.840417
34.964000,-0.431867,-0.699113,2.090162,3.006654,4.689847,12.203243,4.376916,4.055455,0,4.551267,0.382459,-7.840417
34.968000,0.042883,-1.595395,0.731302,3.388844,3.132861,13.416313,3.772180,4.471819,0,4.551267,0.382459,-7.840417
34.972000,0.400064,-3.026769,-1.476936,2.781443,0.760082,13.270718,1.913197,3.839139,0,4.589512,0.382459,-7.802171
34.976000,0.906090,-3.838228,-3.268496,1.911326,-1.634082,11.468360,-0.288741,2.289469,0,4.589512,0.382459,-7.802171
34.980000,0.514156,-3.864601,-4.463007,1.394000,-3.762045,8.534991,-1.941131,0.419383,0,4.589512,0.382459,-7.802171
34.984000,-2.283258,-4.106025,-6.002384,0.866669,-5.826946,5.313401,-3.054394,-1.375345,0,4.589512,0.382459,-7.802171
34.988000,-7.420841,-5.479201,-8.089586,-0.175017,-7.628702,2.682217,-3.747548,-2.393913,0,4.589512,0.382459,-7.802171
34.992000,-12.506936,-7.389419,-9.334728,-1.162510,-8.114151,1.588038,-3.173919,-1.462601,0,4.589512,0.382459,-7.802171
34.996000,-15.037152,-8.443642,-8.659893,-1.373076,-6.821826,2.276139,-0.600867,1.657986,0,4.589512,0.382459,-7.802171
35.000000,-14.629238,-8.163428,-6.736687,-1.147247,-4.983165,3.703119,3.190230,5.744331,0,4.589512,0.382459,-7.802171
35.004000,-12.494250,-7.187953,-4.979298,-1.335621,-4.158919,4.273234,6.469603,9.220919,0,4.589512,0.382459,-7.802171
35.008000,-9.733352,-6.093878,-4.091518,-2.088765,-4.412849,3.245510,8.156379,11.342435,0,4.589512,0.382459,-7.802171
35.012000,-6.840462,-4.804998,-3.806595,-2.674475,-4.561075,1.373106,8.584614,12.634402,0,4.589512,0.382459,-7.802171
35.016000,-4.384424,-3.512816,-3.728521,-2.641182,-3.989402,-0.224124,8.643555,13.963790,0,4.589512,0.382459,-7.802171
35.020000,-3.049672,-3.247924,-3.784913,-2.367694,-3.319719,-1.245596,8.814396,15.499869,0,4.589512,0.382459,-7.802171
35.024000,-2.297555,-4.421071,-3.440487,-1.885825,-2.885798,-1.538253,9.623462,17.386238,0,4.589512,0.382459,-7.802171
35.028000,-0.421822,-5.739945,-1.993074,-0.772663,-2.067544,-0.791696,11.595011,19.966711,0,4.589512,0.382459,-7.802171
35.032000,2.613506,-5.842270,-0.504328,0.171861,-1.151967,0.107436,13.786890,22.334271,0,4.589512,0.382459,-7.802171
35.036000,3.847126,-5.140618,-1.514762,-0.850599,-2.081994,-0.804422,13.963110,22.464837,0,4.589512,0.382459,-7.802171
35.040000,0.240429,-5.229626,-6.189248,-4.428910,-6.318417,-4.493212,10.893193,19.310060,0,4.589512,0.382459,-7.802171
35.044000,-7.705134,-7.066260,-12.998327,-9.336253,-13.071718,-10.030433,5.555040,13.696552,0,4.589512,0.382459,-7.802171
35.048000,-15.734441,-9.918458,-18.789842,-13.538464,-19.561613,-15.139568,0.516713,7.923779,0,4.589512,0.382459,-7.802171
35.052000,-19.344516,-11.934100,-20.721435,-15.143632,-22.534329,-17.155850,-1.421714,4.870724,0,4.589512,0.382459,-7.802171
35.056000,-17.681267,-12.088515,-18.426015,-13.576889,-20.685574,-14.937679,0.787643,5.878274,0,4.589512,0.382459,-7.802171
35.060000,-13.859470,-11.534258,-14.487459,-10.432819,-15.963831,-10.334331,5.254581,9.091564,0,4.589512,0.382459,-7.802171
35.064000,-11.534184,-12.307969,-11.776807,-8.270280,-11.464717,-6.579627,8.846476,11.147904,0,4.589512,0.382459,-7.802171
35.068000,-11.429916,-14.512080,-10.347350,-7.848866,-8.088486,-4.854555,10.428819,10.816390,0,4.589512,0.382459,-7.802171
35.072000,-11.481361,-15.848454,-8.043330,-7.394408,-4.443988,-3.543123,11.464224,9.736590,0,4.589512,0.382459,-7.802171
35.076000,-9.987345,-14.380935,-3.974759,-5.228257,0.132062,-1.051324,13.306749,9.611235,0,4.589512,0.382459,-7.802171
35.080000,-7.358359,-10.495748,0.390846,-1.780386,4.224827,2.224456,15.474153,10.416085,0,4.589512,0.382459,-7.840417
35.084000,-4.595985,-5.803771,3.555923,1.576152,6.391333,4.990231,16.957459,11.270416,0,4.589512,0.382459,-7.840417
35.088000,-1.609079,-1.475558,5.601949,4.278057,7.071541,6.637631,17.807713,11.608096,0,4.589512,0.382459,-7.840417
35.092000,1.954255,1.801825,7.125535,6.264619,7.575741,7.141146,18.523468,11.118952,0,4.589512,0.382459,-7.840417
35.096000,4.988113,3.267255,7.757228,6.855243,7.911590,6.123465,18.601855,9.122307,0,4.589512,0.382459,-7.840417
35.100000,5.461676,2.586800,6.739273,5.465493,6.875019,3.161673,17.076122,5.200055,0,4.589512,0.382459,-7.840417
35.104000,2.984486,0.837279,4.531406,3.156890,4.251640,-0.873684,14.297944,0.534765,0,4.589512,0.382459,-7.840417
35.108000,-0.433421,-0.069441,2.426623,1.767832,1.400931,-4.142836,11.722358,-2.959509,0,4.589512,0.382459,-7.840417
35.112000,-2.951918,0.677124,0.702319,1.601081,-0.682074,-5.905585,9.995936,-4.898891,0,4.589512,0.382459,-7.840417
35.116000,-4.940603,2.139254,-1.419908,1.534602,-2.365510,-6.956941,8.545980,-6.338655,0,4.589512,0.382459,-7.840417
35.120000,-7.512964,2.993443,-4.150364,1.123973,-4.157750,-7.848735,6.995019,-7.714310,0,4.589512,0.382459,-7.840417
35.124000,-10.167750,2.934485,-6.582658,1.180635,-5.656941,-8.006393,5.952376,-8.229639,0,4.589512,0.382459,-7.840417
35.128000,-11.042124,2.709180,-7.537692,2.573475,-5.787561,-6.690992,6.338386,-7.069027,0,4.589512,0.382459,-7.840417
35.132000,-9.267324,3.133335,-6.499862,5.268453,-3.747014,-4.034460,8.348792,-4.411450,0,4.589512,0.382459,-7.840417
35.136000,-6.287854,4.324899,-4.080994,8.294470,-0.126757,-1.120275,10.999626,-1.385975,0,4.589512,0.382459,-7.840417
35.140000,-4.530891,5.749567,-1.709009,10.328488,3.054633,0.703554,12.602380,0.587123,0,4.589512,0.382459,-7.840417
