# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:58:00
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
36.492000,21.314706,6.161005,17.853952,6.782199,18.811711,12.338293,14.497082,10.343930,0,8.605336,0.000000,-3.136167
36.496000,16.407957,9.203352,13.303396,5.507750,15.108965,14.378882,11.876496,10.512780,0,8.605336,0.000000,-3.136167
36.500000,7.810150,9.363340,11.209302,5.381318,12.950326,14.823827,10.664967,10.067905,0,8.605336,0.000000,-3.136167
36.504000,6.134415,3.834367,11.944209,4.277909,12.212686,9.625040,9.440898,6.324761,0,8.605336,0.000000,-3.136167
36.508000,12.219426,-0.607525,12.832847,3.561099,11.624244,3.870142,7.212549,1.927923,0,8.605336,0.000000,-3.136167
36.512000,16.120368,2.848929,12.003892,5.516731,10.705679,4.347673,5.315178,1.602919,0,8.605336,0.000000,-3.136167
36.516000,10.824549,10.879803,10.656139,9.303465,10.194634,9.931284,6.059729,5.913252,0,8.605336,0.000000,-3.136167
36.520000,1.779963,13.840955,10.803848,11.312821,10.599496,13.185791,9.644941,10.337019,0,8.605336,0.000000,-3.136167
36.524000,-0.754724,8.470773,11.915934,9.522557,11.013908,10.519844,13.435918,10.888814,0,8.605336,0.000000,-3.136167
36.528000,4.199256,2.088063,11.281126,5.967017,10.054646,7.004676,14.765273,8.911739,0,8.605336,0.000000,-3.136167
36.532000,7.124176,2.301343,7.768455,4.201445,7.878441,9.273975,13.900371,8.731291,0,8.605336,0.000000,-3.136167
36.536000,1.418929,6.673451,3.809835,5.115443,6.362240,16.190026,13.255410,11.561675,0,8.605336,0.000000,-3.136167
36.540000,-7.047962,6.548562,2.610758,6.336037,6.840517,20.004163,13.918167,13.948402,0,8.605336,0.000000,-3.136167
36.544000,-7.749285,-0.729169,4.176465,5.563539,8.380964,16.566729,14.408658,12.719821,0,8.605336,0.000000,-3.136167
36.548000,-0.007543,-7.759041,5.409491,3.296323,8.910365,10.942426,13.120697,9.479279,0,8.605336,0.000000,-3.136167
36.552000,5.847283,-6.877995,4.012952,1.765975,7.523026,10.411575,10.721406,8.168942,0,8.605336,0.000000,-3.136167
36.556000,2.405748,-0.612189,1.109421,1.767406,5.139225,14.278262,9.115843,9.283157,0,8.605336,0.000000,-3.136167
36.560000,-4.912104,1.658146,-0.502154,1.624811,3.161808,14.690277,8.563369,9.060265,0,8.681828,0.000000,-3.136167
36.564000,-5.561929,-3.734562,0.037945,-0.138982,2.060996,7.688157,7.328662,4.891098,0,8.681828,0.000000,-3.136167
36.568000,1.460007,-10.079168,0.766464,-2.068761,1.503310,-0.533814,4.523758,-0.386856,0,8.681828,0.000000,-3.136167
36.572000,6.109221,-9.926801,-0.172039,-1.258724,1.338389,-1.438277,1.899995,-1.663106,0,8.681828,0.000000,-3.136167
36.576000,1.158715,-5.404774,-1.849347,2.600008,1.741096,4.528772,1.819208,1.801472,0,8.681828,0.000000,-3.136167
36.580000,-7.690241,-4.899681,-2.077761,6.414874,2.288686,8.820001,4.176796,5.487707,0,8.681828,0.000000,-3.136167
36.584000,-9.503741,-10.950905,-0.891147,7.448252,1.605546,6.282966,6.320874,5.532800,0,8.681828,0.000000,-3.136167
36.588000,-2.991239,-15.952574,-0.672103,6.420456,-1.184443,1.434408,6.119933,3.300121,0,8.681828,0.000000,-3.136167
36.592000,1.777196,-12.164575,-2.564234,5.826283,-4.752003,1.292973,4.565751,2.862001,0,8.681828,0.000000,-3.136167
36.596000,-2.672156,-2.592467,-4.355860,6.195638,-6.171959,5.390822,4.520607,5.414332,0,8.681828,0.000000,-3.136167
36.600000,-10.817244,2.638857,-3.148926,5.817533,-3.663282,6.914039,7.077752,8.116432,0,8.681828,0.000000,-3.136167
36.604000,-11.933704,-0.367834,0.693412,4.096435,1.474536,2.896050,10.326303,8.449245,0,8.681828,0.000000,-3.136167
36.608000,-5.191110,-4.465346,3.746852,3.326973,5.963522,-0.891005,11.985658,7.991977,0,8.681828,0.000000,-3.136167
36.612000,-1.024953,-1.712884,3.577256,6.067862,7.639220,2.587145,12.240973,10.261583,0,8.681828,0.000000,-3.136167
36.616000,-6.741313,5.746910,1.500672,11.476690,7.243311,12.094184,13.028124,15.460837,0,8.681828,0.000000,-3.136167
36.620000,-16.257620,8.854026,0.779273,15.639153,7.042939,19.482614,15.147091,19.560221,0,8.681828,0.000000,-3.136167
36.624000,-18.316216,4.123056,2.492237,15.981828,8.176244,19.997118,17.521320,19.610688,0,8.681828,0.000000,-3.136167
36.628000,-11.816193,-1.280533,4.393077,14.278576,9.997924,18.131128,19.285331,18.280038,0,8.681828,0.000000,-3.136167
36.632000,-7.129921,0.845217,4.316328,14.103233,11.659888,20.973442,21.120176,20.473132,0,8.681828,0.000000,-3.136167
36.636000,-11.584746,8.482431,3.146572,16.013169,13.067547,27.885657,23.700441,26.235679,0,8.681828,0.000000,-3.136167
36.640000,-19.275882,12.201640,3.069610,16.992600,13.842978,30.931578,25.768251,30.145710,0,8.681828,0.000000,-3.136167
36.644000,-19.350467,7.840279,4.021216,14.669205,12.638014,25.550550,24.880232,28.096860,0,8.681828,0.000000,-3.136167
36.648000,-11.165072,1.518068,3.675581,10.574323,8.577637,16.867010,20.098487,22.216162,0,8.681828,0.000000,-3.136167
36.652000,-5.361071,0.551618,0.948215,8.266608,2.891008,12.921079,13.527988,17.645371,0,8.681828,0.000000,-3.136167
36.656000,-9.340495,3.520929,-2.061220,8.651464,-1.626777,14.249812,8.635550,16.054040,0,8.681828,0.000000,-3.136167
36.660000,-17.250225,2.920152,-2.647914,8.722146,-3.122055,14.007711,6.855763,14.446914,0,8.681828,0.000000,-3.136167
36.664000,-18.163376,-3.887814,-1.205289,5.777111,-2.703685,8.026695,6.431207,10.213832,0,8.681828,0.000000,-3.136167
36.668000,-10.950379,-10.373514,-0.886640,1.427851,-3.193016,0.853485,5.076731,5.274754,0,8.681828,0.000000,-3.136167
36.672000,-5.616204,-9.562600,-3.421040,-0.508854,-5.476498,-0.729590,3.222151,3.604899,0,8.681828,0.000000,-3.136167
36.676000,-9.324287,-3.895241,-6.604831,0.671374,-7.246518,2.638006,3.410021,5.886782,0,8.681828,0.000000,-3.136167
36.680000,-16.370274,-2.029021,-7.071600,1.761739,-6.117493,3.840595,6.487258,8.713015,0,8.681828,0.000000,-3.136167
36.684000,-16.189279,-6.820407,-4.854047,0.298024,-2.935182,-0.626484,9.935054,9.027377,0,8.643582,0.000000,-3.136167
36.688000,-8.234245,-11.247912,-3.424075,-1.940470,-0.849551,-5.365614,10.820529,7.835484,0,8.643582,0.000000,-3.136167
36.692000,-2.920494,-8.286288,-5.002947,-1.358821,-1.532388,-3.255398,9.175393,8.124983,0,8.643582,0.000000,-3.136167
36.696000,-7.215432,-0.885424,-7.644149,2.225855,-3.542292,4.449519,7.177643,9.871456,0,8.643582,0.000000,-3.136167
36.700000,-14.912016,1.936567,-7.948983,4.861355,-4.584996,9.232758,6.033490,9.714885,0,8.643582,0.000000,-3.136167
36.704000,-15.172807,-2.816384,-5.601823,3.453298,-4.125213,6.533619,5.130036,6.226138,0,8.643582,0.000000,-3.136167
36.708000,-7.586488,-8.370167,-3.800528,-0.422171,-3.133557,1.781445,3.933123,3.018458,0,8.643582,0.000000,-3.136167
36.712000,-3.014324,-7.636683,-5.026870,-2.840938,-2.242237,2.744693,3.529806,4.588844,0,8.643582,0.000000,-3.136167
36.716000,-8.730989,-2.646577,-7.802323,-2.548390,-1.158314,9.000876,5.386822,10.266537,0,8.643582,0.000000,-3.136167
36.720000,-18.118668,-1.124884,-8.838281,-1.945888,0.180561,12.718569,8.817195,14.422095,0,8.643582,0.000000,-3.136167
36.724000,-19.261251,-5.121848,-7.465216,-3.125480,0.788761,9.093360,10.879800,12.903885,0,8.643582,0.000000,-3.136167
36.728000,-10.677160,-7.631274,-6.167232,-4.828458,-0.283098,2.634189,9.377541,7.721357,0,8.643582,0.000000,-3.136167
36.732000,-2.724022,-2.658238,-6.597466,-4.440473,-2.385842,0.793914,5.295241,3.862593,0,8.643582,0.000000,-3.136167
36.736000,-3.151303,5.364720,-7.024771,-2.053567,-3.772320,3.567379,1.405461,2.607274,0,8.643582,0.000000,-3.136167
36.740000,-7.176149,6.568124,-5.253919,-0.953225,-3.937649,3.558344,-1.109953,0.443838,0,8.643582,0.000000,-3.136167
36.744000,-5.389553,-1.414408,-2.512268,-3.565816,-4.391162,-3.635959,-3.512404,-5.410643,0,8.643582,0.000000,-3.136167
36.748000,2.385705,-9.944948,-2.133932,-8.221964,-6.408640,-13.013485,-6.898472,-12.668126,0,8.643582,0.000000,-3.136167
36.752000,6.554409,-10.383569,-4.889281,-11.447495,-8.936642,-16.765876,-9.894038,-16.545756,0,8.643582,0.000000,-3.136167
36.756000,1.143586,-4.871475,-7.609581,-12.596389,-9.452409,-14.811505,-10.163715,-15.674393,0,8.643582,0.000000,-3.136167
36.760000,-7.331551,-2.569511,-7.063676,-13.988780,-6.825726,-14.373725,-7.777757,-13.494241,0,8.643582,0.000000,-3.136167
36.764000,-8.021787,-6.930321,-4.095912,-16.641408,-3.181448,-19.188930,-5.604373,-13.364047,0,8.643582,0.000000,-3.136167
36.768000,-0.140765,-11.241891,-2.660099,-18.244388,-2.238843,-23.751968,-6.096544,-14.140768,0,8.681828,0.000000,-3.136167
36.772000,5.927908,-8.357359,-4.898303,-16.282812,-5.192780,-20.891404,-8.531383,-12.332779,0,8.681828,0.000000,-3.136167
36.776000,2.558042,-0.885590,-8.530313,-11.743121,-9.092184,-11.791468,-10.113304,-7.461232,0,8.681828,0.000000,-3.136167
36.780000,-5.091409,2.175261,-9.776525,-8.208573,-10.319426,-4.671091,-9.484587,-3.056942,0,8.681828,0.000000,-3.136167
36.784000,-6.501298,-2.367609,-7.814971,-7.464591,-8.618553,-4.144095,-7.967803,-1.959104,0,8.681828,0.000000,-3.136167
36.788000,-0.173998,-7.325527,-5.154986,-7.238135,-6.371564,-5.424276,-7.041282,-2.300472,0,8.681828,0.000000,-3.136167
36.792000,4.660595,-4.854074,-3.895610,-4.080829,-4.932912,-1.465008,-6.000051,-0.075269,0,8.681828,0.000000,-3.136167
36.796000,1.172860,2.557926,-2.970137,1.885385,-3.243570,6.680446,-3.281517,5.037574,0,8.681828,0.000000,-3.136167
36.800000,-5.399240,5.041775,0.005823,6.527895,-0.046596,10.836593,0.735777,8.798312,0,8.681828,0.000000,-3.136167
36.804000,-4.952784,-1.504821,4.862723,6.536155,3.645166,6.703452,3.617650,7.800665,0,8.681828,0.000000,-3.136167
36.808000,3.421374,-9.632419,8.329764,3.382776,5.298121,-0.215579,3.748458,3.963263,0,8.681828,0.000000,-3.136167
36.812000,9.842619,-10.151154,7.751184,1.262162,3.959311,-1.893841,2.514584,2.128014,0,8.681828,0.000000,-3.136167
36.816000,6.934395,-4.351696,4.275376,1.599585,1.508766,1.765677,2.662519,4.005023,0,8.681828,0.000000,-3.136167
36.820000,-0.283338,-1.773100,1.285347,1.566882,0.291216,3.372563,4.802014,6.421287,0,8.681828,0.000000,-3.136167
36.824000,-1.716883,-6.594741,0.306805,-1.184951,0.520599,-1.452311,6.683750,5.968126,0,8.681828,0.000000,-3.136167
36.828000,3.683829,-11.589744,-0.023626,-4.541518,0.933420,-7.859264,6.139911,3.616979,0,8.681828,0.000000,-3.136167
36.832000,6.806464,-8.448419,-0.961806,-4.605717,1.221928,-8.521407,3.960557,2.997959,0,8.681828,0.000000,-3.136167
36.836000,1.797315,0.266636,-1.267200,-1.104866,2.674689,-3.667922,2.970902,5.143109,0,8.681828,0.000000,-3.136167
36.840000,-4.920657,4.505146,1.118187,2.055127,6.272455,-0.406420,4.417933,7.182971,0,8.681828,0.000000,-3.136167
36.844000,-2.995301,0.344710,5.660874,1.802254,10.792766,-2.669299,6.498982,6.568113,0,8.681828,0.000000,-3.136167
36.848000,7.401813,-4.992964,8.990669,-0.266773,13.619766,-5.687751,6.985660,4.800978,0,8.681828,0.000000,-3.136167
36.852000,14.935486,-3.391982,8.642874,-0.362466,13.584324,-2.869868,6.217281,5.279953,0,8.681828,0.000000,-3.136167
36.856000,11.749045,3.254240,6.018196,2.339469,12.196568,4.549248,6.322701,8.316264,0,8.681828,0.000000,-3.136167
36.860000,3.670966,6.425611,4.480799,5.030420,11.552047,8.949703,8.134493,10.522359,0,8.681828,0.000000,-3.136167
36.864000,1.906322,3.194006,5.061712,5.482344,11.813778,6.954309,10.236698,9.540721,0,8.681828,0.000000,-3.136167
36.868000,7.743935,0.133745,5.546332,5.014913,11.629824,4.295320,11.073320,7.557099,0,8.643582,0.000000,-3.174413
36.872000,11.358335,3.675222,4.144368,6.444961,10.565474,7.762653,11.026426,8.454039,0,8.643582,0.000000,-3.174413
36.876000,6.211998,10.789628,2.522425,10.048852,9.923888,15.509181,11.627793,12.317268,0,8.643582,0.000000,-3.174413
36.880000,-1.262545,12.944281,3.664518,13.064677,10.727160,19.269914,13.037282,14.892072,0,8.643582,0.000000,-3.174413
36.884000,-0.356344,7.702230,7.522633,13.373770,11.936516,15.503298,13.602228,13.232470,0,8.643582,0.000000,-3.174413
36.888000,9.071468,2.271049,10.785716,12.224103,11.743833,10.452157,12.458613,10.229481,0,8.643582,0.000000,-3.174413
36.892000,16.090662,3.862021,11.067185,12.238282,9.987422,11.817153,11.253464,11.152194,0,8.643582,0.000000,-3.174413
36.896000,13.213974,10.077427,9.573982,13.540792,8.219236,18.228403,11.976323,16.469849,0,8.643582,0.000000,-3.174413
36.900000,6.134832,12.640096,8.845288,13.604321,7.581040,21.048329,14.051557,21.019467,0,8.643582,0.000000,-3.174413
36.904000,5.498386,8.976653,9.086000,11.124864,7.538491,16.005611,15.014664,20.573107,0,8.643582,0.000000,-3.174413
36.908000,12.177523,5.613202,8.233540,8.304999,7.107622,8.976858,13.774954,16.909996,0,8.643582,0.000000,-3.174413
36.912000,16.352494,8.742229,5.615474,8.302521,6.633296,8.127427,12.107272,14.979712,0,8.643582,0.000000,-3.174413
36.916000,11.607293,15.309923,3.879250,11.274600,7.529144,13.287966,12.297540,16.270846,0,8.643582,0.000000,-3.174413
36.920000,4.171049,17.024708,5.946837,14.031658,10.419815,16.848627,14.070420,17.199663,0,8.643582,0.000000,-3.174413
36.924000,4.238592,11.668512,10.803353,13.686179,14.071034,14.491601,15.062006,14.661529,0,8.643582,0.000000,-3.174413
36.928000,11.498176,6.379988,13.963562,10.992963,16.337135,11.182585,14.103779,11.069619,0,8.643582,0.000000,-3.174413
36.932000,15.108206,8.060550,12.555423,9.392572,16.313518,14.139374,12.925036,11.425637,0,8.643582,0.000000,-3.174413
36.936000,8.604875,13.889564,8.762677,10.696257,15.439864,22.481190,14.144492,16.517521,0,8.643582,0.000000,-3.174413
36.940000,-0.756810,15.344980,7.015189,12.981385,15.848842,28.085753,18.089475,21.884617,0,8.643582,0.000000,-3.174413
36.944000,-1.367035,10.344550,8.555838,13.682029,17.752616,26.474567,22.300805,23.684515,0,8.643582,0.000000,-3.174413
36.948000,7.370041,6.485409,10.576722,13.242295,19.490182,22.590918,24.284547,23.318250,0,8.643582,0.000000,-3.174413
36.952000,14.499066,10.440251,10.653026,13.928675,20.138016,23.511495,24.158193,24.686595,0,8.643582,0.000000,-3.174413
36.956000,12.502751,18.381353,10.096262,15.948825,20.721538,28.665584,23.954613,28.269855,0,8.643582,0.000000,-3.174413
36.960000,7.158413,20.765694,11.728117,16.996310,22.188649,31.034997,24.739256,30.427869,0,8.643582,0.000000,-3.174413
36.964000,8.783014,15.043280,15.454535,16.004083,23.442710,27.240356,25.512632,28.767618,0,8.643582,0.000000,-3.174413
36.968000,17.450285,9.453912,18.156893,15.591878,22.909588,22.720676,25.315152,26.064294,0,8.643582,0.000000,-3.174413
36.972000,22.653201,12.338665,18.139830,19.167428,21.407254,24.672033,25.406920,27.127319,0,8.643582,0.000000,-3.174413
36.976000,17.715365,21.208913,17.643945,26.109369,21.707568,32.262219,28.023126,32.795994,0,8.681828,-0.038246,-3.174413
36.980000,9.112565,26.431671,19.852197,31.961932,25.218808,37.655083,33.272423,39.120766,0,8.681828,-0.038246,-3.174413
36.984000,7.950907,24.077325,24.571652,33.749685,30.292184,36.509383,38.592874,42.525233,0,8.681828,-0.038246,-3.174413
36.988000,15.362377,20.522477,28.516826,33.112280,34.182729,33.567366,41.543515,43.830363,0,8.681828,-0.038246,-3.174413
36.992000,21.633797,23.017228,29.856025,33.435037,36.027132,35.522430,42.322831,45.933834,0,8.681828,-0.038246,-3.174413
36.996000,19.925870,29.655048,30.519798,35.350578,37.148636,41.429973,42.878506,48.964147,0,8.681828,-0.038246,-3.174413
37.000000,15.474852,32.390432,33.107906,36.410419,38.764871,44.139578,44.164209,49.895451,0,8.681828,-0.038246,-3.174413
37.004000,17.687614,28.408067,37.159774,34.887838,40.565443,40.498795,45.344050,47.150215,0,8.681828,-0.038246,-3.174413
37.008000,26.401839,24.035194,39.837697,32.534400,41.736426,36.169792,45.600944,43.779197,0,8.681828,-0.038246,-3.174413
37.012000,31.620619,25.740903,39.781083,32.530451,42.468626,37.967157,45.779048,44.254001,0,8.681828,-0.038246,-3.174413
37.016000,27.474407,31.085421,39.044582,35.119610,43.891349,44.190418,47.430321,48.832022,0,8.681828,-0.038246,-3.174413
37.020000,20.946169,32.286530,40.453340,37.025438,46.539702,46.760634,50.440290,53.184665,0,8.681828,-0.038246,-3.174413
37.024000,22.681493,27.199893,43.671748,35.841220,49.236724,42.402263,52.642981,53.852538,0,8.681828,-0.038246,-3.174413
37.028000,32.286358,22.604525,45.447890,33.327506,50.132892,37.293717,52.304686,52.317793,0,8.681828,-0.038246,-3.174413
37.032000,38.415253,24.934191,43.934142,33.080371,48.951724,38.580487,50.330815,52.357178,0,8.681828,-0.038246,-3.174413
37.036000,33.931000,31.223334,41.122959,35.915726,47.383532,44.688861,49.111121,54.622134,0,8.681828,-0.038246,-3.174413
37.040000,25.525221,33.120188,40.108851,39.064563,46.889603,47.663628,49.557311,55.977557,0,8.681828,-0.038246,-3.174413
37.044000,24.470879,28.540475,41.045340,39.876864,46.995059,44.135656,50.348357,54.313788,0,8.681828,-0.038246,-3.174413
37.048000,31.199967,24.719276,41.189284,38.884219,46.378111,40.027467,50.172088,51.983677,0,8.681828,-0.038246,-3.174413
37.052000,34.944972,28.054033,38.886885,38.302201,45.045510,42.263566,49.749440,52.736688,0,8.681828,-0.038246,-3.174413
37.056000,29.069999,35.068703,36.142784,38.523083,44.533453,48.969952,50.785472,56.347504,0,8.681828,-0.038246,-3.174413
37.060000,20.745482,37.121198,36.146558,37.748391,45.813740,51.691743,53.342812,58.509759,0,8.681828,-0.038246,-3.174413
37.064000,21.298332,32.167892,38.927735,35.079206,47.896275,46.539464,55.421906,56.370060,0,8.681828,-0.038246,-3.174413
37.068000,30.541132,27.533888,41.171646,32.503415,49.244481,39.526259,55.559360,52.490720,0,8.681828,-0.038246,-3.174413
37.072000,36.609148,29.592224,40.661126,32.759358,49.940756,38.782184,55.037992,51.699609,0,8.681828,-0.038246,-3.174413
37.076000,31.734996,34.648320,39.207681,35.648827,51.464672,44.084711,56.291106,54.881795,0,8.681828,-0.038246,-3.174413
37.080000,22.538460,33.877720,40.020975,37.908229,54.431118,47.820846,59.422356,58.075293,0,8.681828,-0.038246,-3.174413
37.084000,20.907316,25.531415,43.321425,37.217474,57.445016,45.697189,61.855154,57.977057,0,8.681828,-0.038246,-3.174413
37.088000,28.279241,17.865876,46.218523,35.135514,58.617435,42.476676,61.664139,56.267876,0,8.681828,-0.038246,-3.174413
37.092000,34.533436,18.556233,46.865355,35.057186,57.855431,44.890158,60.076029,56.843209,0,8.681828,-0.038246,-3.174413
37.096000,32.297731,24.799151,46.931226,37.832930,57.004310,51.830333,59.777711,60.069307,0,8.681828,-0.038246,-3.174413
37.100000,26.601324,27.311738,48.538643,40.554704,57.265719,55.317243,61.143027,61.966605,0,8.681828,0.038246,-3.136167
37.104000,26.804499,22.614572,50.018979,39.983659,57.204367,50.759272,61.458350,59.355931,0,8.681828,0.038246,-3.136167
37.108000,32.632744,17.261475,47.244620,36.337833,54.424981,42.881198,58.349856,54.172064,0,8.681828,0.038246,-3.136167
37.112000,34.100149,18.231466,39.188538,32.394210,48.555479,39.008648,52.610610,50.684517,0,8.681828,0.038246,-3.136167
37.116000,25.645270,22.830444,29.774260,29.151108,41.281000,38.832195,46.476733,49.245373,0,8.681828,0.038246,-3.136167
37.120000,14.618711,22.377823,23.256063,24.569272,33.796788,35.158416,40.184211,45.618803,0,8.681828,0.038246,-3.136167
37.124000,11.852970,14.565640,19.461328,17.258600,25.628636,24.543431,31.845861,36.897866,0,8.681828,0.038246,-3.136167
37.128000,17.126738,7.123570,15.086528,9.471534,16.435550,12.797463,20.867417,25.835719,0,8.681828,0.038246,-3.136167
37.132000,19.484631,7.318468,8.838222,4.921500,7.869981,7.554091,10.175035,17.765345,0,8.681828,0.038246,-3.136167
37.136000,12.142623,11.987737,3.291741,4.170094,2.470847,8.278426,3.593227,14.210638,0,8.681828,0.038246,-3.136167
37.140000,1.639804,11.762286,1.127434,3.785928,0.824227,7.288163,1.449349,11.512355,0,8.681828,0.038246,-3.136167
37.144000,-1.304054,3.599547,1.108256,0.651032,0.595496,0.197197,0.246122,6.080714,0,8.681828,0.038246,-3.136167
37.148000,3.416887,-5.113949,-0.712206,-4.365688,-1.272590,-8.327467,-3.285181,-0.980531,0,8.681828,0.038246,-3.136167
37.152000,5.246442,-6.870177,-6.086233,-8.378307,-5.541649,-11.430726,-8.812414,-6.113374,0,8.681828,0.038246,-3.136167
37.156000,-2.157816,-4.463825,-12.331402,-11.018321,-10.257496,-9.871780,-13.645721,-8.759919,0,8.681828,0.038246,-3.136167
37.160000,-11.923750,-6.600448,-15.839111,-14.877696,-13.623541,-11.210479,-16.768206,-12.338669,0,8.681828,0.038246,-3.136167
37.164000,-13.543557,-15.169203,-16.808910,-21.410814,-16.434827,-19.552762,-20.105540,-19.514083,0,8.681828,0.038246,-3.136167
37.168000,-7.560475,-22.216916,-18.804628,-28.241124,-20.598829,-29.617517,-25.247962,-28.053803,0,8.681828,0.038246,-3.136167
37.172000,-4.925955,-20.743569,-23.756624,-31.624261,-26.050183,-33.580989,-30.586370,-33.239027,0,8.681828,0.038246,-3.136167
37.176000,-11.920289,-14.219642,-29.360206,-31.034712,-30.686653,-31.546283,-33.394779,-34.015572,0,8.681828,0.038246,-3.136167
37.180000,-21.544981,-12.128333,-32.387136,-29.949828,-33.440372,-31.234463,-33.908676,-34.512645,0,8.681828,0.038246,-3.136167
37.184000,-23.172162,-17.839574,-33.075566,-31.532352,-35.956543,-37.367130,-35.373277,-38.585775,0,8.681828,0.000000,-3.097921
37.188000,-17.031487,-24.852432,-34.520889,-34.843949,-40.224234,-45.236537,-39.865776,-44.749727,0,8.681828,0.000000,-3.097921
37.192000,-13.899342,-26.398216,-38.293917,-36.866704,-45.665427,-47.587204,-45.690477,-48.676911,0,8.681828,0.000000,-3.097921
37.196000,-20.485073,-24.946242,-42.564157,-37.461991,-49.928401,-45.121608,-49.830194,-49.508380,0,8.681828,0.000000,-3.097921
37.200000,-30.477626,-28.393749,-45.053945,-39.894113,-51.937208,-45.552540,-51.670553,-50.785502,0,8.681828,0.000000,-3.097921
37.204000,-33.512748,-38.459470,-46.422529,-46.025362,-52.974728,-52.509224,-52.926431,-54.835413,0,8.681828,0.000000,-3.097921
37.208000,-29.593832,-47.464010,-49.403216,-53.216930,-54.847566,-59.996454,-54.647212,-58.858999,0,8.681828,0.000000,-3.097921
37.212000,-29.025074,-48.400000,-54.802172,-57.305130,-57.745614,-60.417619,-55.774797,-58.574138,0,8.681828,0.000000,-3.097921
37.216000,-37.709030,-44.255742,-59.760116,-57.445035,-60.254363,-54.931413,-55.053535,-54.298775,0,8.681828,0.000000,-3.097921
37.220000,-48.226123,-43.637719,-61.118869,-56.586323,-61.434097,-51.966579,-53.593581,-51.020145,0,8.681828,0.000000,-3.097921
37.224000,-49.551967,-49.130488,-59.726783,-57.309742,-62.225710,-55.984504,-54.329593,-52.331315,0,8.681828,0.000000,-3.097921
37.228000,-42.220574,-54.099227,-59.595374,-58.399462,-64.087426,-61.483473,-58.514673,-56.144439,0,8.681828,0.000000,-3.097921
37.232000,-37.959317,-52.042072,-62.754410,-56.851614,-66.912641,-60.698791,-63.935960,-57.944051,0,8.681828,0.000000,-3.097921
37.236000,-43.962069,-45.833234,-66.676634,-53.072612,-69.165656,-54.607293,-67.620772,-57.143863,0,8.681828,0.000000,-3.097921
37.240000,-53.294398,-44.476311,-67.680949,-51.548974,-69.756164,-51.964418,-69.140535,-57.785123,0,8.681828,0.000000,-3.097921
37.244000,-54.653077,-51.321766,-65.758091,-55.055606,-69.241620,-57.512213,-70.230365,-62.737472,0,8.681828,0.000000,-3.097921
37.248000,-47.875778,-59.256793,-64.397506,-60.648170,-69.032654,-65.433109,-72.059616,-69.445100,0,8.681828,0.000000,-3.097921
37.252000,-43.917359,-60.218873,-65.819505,-63.398131,-69.598720,-67.315537,-73.748323,-73.114883,0,8.681828,0.000000,-3.097921
37.256000,-49.474717,-56.112245,-68.229496,-62.352397,-69.958609,-63.388295,-73.742833,-72.890095,0,8.681828,0.000000,-3.097921
37.260000,-57.592596,-55.531420,-68.508863,-60.770781,-69.183128,-61.423984,-72.341165,-72.669639,0,8.681828,0.000000,-3.097921
37.264000,-57.306699,-61.071517,-66.354047,-61.370279,-67.871414,-65.523638,-71.954621,-75.692625,0,8.681828,0.000000,-3.097921
37.268000,-48.967231,-65.288674,-64.528446,-63.199246,-67.538365,-70.590143,-74.413153,-80.169838,0,8.681828,0.000000,-3.097921
37.272000,-44.063862,-61.201118,-65.104313,-63.561453,-68.777717,-69.903184,-78.774962,-82.022106,0,8.681828,0.000000,-3.097921
37.276000,-49.605357,-52.266846,-66.703100,-61.861528,-70.630896,-64.763600,-82.557230,-80.837950,0,8.681828,0.000000,-3.097921
37.280000,-58.598124,-47.831106,-66.602886,-60.241506,-71.924986,-62.802845,-84.517581,-80.339526,0,8.681828,0.000000,-3.097921
37.284000,-59.770795,-50.848757,-64.863944,-60.580048,-72.810212,-67.522326,-85.360065,-82.771477,0,8.681828,-0.038246,-3.097921
37.288000,-52.905496,-54.521666,-64.432928,-61.988854,-74.322656,-73.284726,-85.792470,-85.281162,0,8.681828,-0.038246,-3.097921
37.292000,-48.784767,-52.085645,-66.778530,-61.979470,-76.329036,-72.784541,-84.756159,-83.463911,0,8.681828,-0.038246,-3.097921
37.296000,-54.063464,-46.316169,-69.261327,-59.912940,-76.771242,-66.769052,-80.534291,-77.256137,0,8.681828,-0.038246,-3.097921
37.300000,-61.914326,-45.754746,-68.163727,-57.915802,-73.835091,-62.572171,-73.416013,-71.183531,0,8.681828,-0.038246,-3.097921
37.304000,-61.214446,-52.549977,-63.325702,-57.604937,-68.365715,-63.770652,-66.174805,-68.695991,0,8.681828,-0.038246,-3.097921
37.308000,-51.679632,-58.527395,-58.166817,-57.263156,-62.943479,-65.360228,-61.290901,-68.090674,0,8.681828,-0.038246,-3.097921
37.312000,-44.332075,-55.778612,-55.201129,-53.997569,-58.774008,-61.117924,-58.332275,-65.393984,0,8.681828,-0.038246,-3.097921
37.316000,-46.420831,-47.482467,-53.160349,-48.378173,-54.880060,-52.758669,-55.356360,-60.155443,0,8.681828,-0.038246,-3.097921
37.320000,-51.537546,-43.705696,-49.511216,-44.508790,-50.615806,-48.029307,-52.326949,-56.093501,0,8.681828,-0.038246,-3.097921
