# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:34:59
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
36.852000,-1.741362,-3.329751,-0.285701,-2.884518,-3.922368,-10.280771,0.248843,4.981298,0,4.168807,1.070886,-7.993401
36.856000,-0.785604,-2.765280,-0.566184,-3.200650,-3.842323,-11.143370,1.557119,6.860971,0,4.168807,1.070886,-7.993401
36.860000,0.218769,-1.536728,-1.918007,-3.521878,-3.981705,-12.234665,2.764747,8.016527,0,4.168807,1.070886,-7.993401
36.864000,0.220653,-0.602195,-4.045943,-3.921298,-4.846014,-13.413522,3.047209,7.963634,0,4.168807,1.070886,-7.993401
36.868000,-0.705107,-0.507999,-6.176875,-4.558496,-6.010038,-14.352894,2.324897,6.946088,0,4.168807,1.070886,-7.993401
36.872000,-1.408158,-0.895699,-7.647267,-5.646555,-6.422723,-14.896347,1.513172,5.615935,0,4.168807,1.070886,-7.993401
36.876000,-1.143000,-1.101997,-8.368477,-7.193633,-5.430766,-15.154616,1.625800,4.433224,0,4.168807,1.070886,-7.993401
36.880000,-0.564255,-1.103516,-8.782749,-8.896229,-3.525280,-15.372335,2.721202,3.316019,0,4.168807,1.070886,-7.993401
36.884000,-0.888343,-1.409594,-9.346853,-10.354688,-2.034011,-15.726187,4.014462,2.031397,0,4.130561,1.070886,-7.916909
36.888000,-2.142323,-1.976294,-9.725091,-11.232060,-1.585156,-15.997209,5.036319,0.885494,0,4.130561,1.070886,-7.916909
36.892000,-2.882176,-2.059071,-8.848576,-11.243360,-1.244539,-15.601795,6.126628,0.463742,0,4.130561,1.070886,-7.916909
36.896000,-2.058047,-1.552273,-6.459478,-10.327868,-0.019626,-14.333739,7.515942,0.486243,0,4.130561,1.070886,-7.916909
36.900000,-0.521570,-1.470764,-3.891509,-8.744168,1.576790,-12.627462,8.677239,-0.143849,0,4.130561,1.070886,-7.916909
36.904000,0.035372,-2.508956,-2.558372,-6.787895,2.433278,-10.742793,9.004087,-1.725876,0,4.130561,1.070886,-7.916909
36.908000,-0.692412,-3.994107,-2.359159,-4.617068,2.524620,-8.382548,8.616946,-3.227593,0,4.130561,1.070886,-7.916909
36.912000,-1.143401,-4.654877,-2.030953,-2.263478,2.857354,-5.191026,8.366337,-3.353372,0,4.130561,1.070886,-7.916909
36.916000,0.180831,-3.938085,-0.725020,0.272294,4.020766,-1.171835,9.217260,-1.416404,0,4.130561,1.070886,-7.916909
36.920000,2.739533,-2.540492,1.045115,2.625292,5.414332,2.955278,11.342580,1.881813,0,4.130561,1.070886,-7.916909
36.924000,4.522865,-1.719769,2.214527,4.029732,6.109719,5.783202,13.766640,4.213314,0,4.130561,1.070886,-7.916909
36.928000,4.363713,-1.858623,2.680418,4.231773,6.058366,6.507502,15.359574,3.826988,0,4.130561,1.070886,-7.916909
36.932000,2.798557,-2.036953,3.311224,4.019699,5.990235,6.029906,15.985548,1.851374,0,4.130561,1.070886,-7.916909
36.936000,0.700065,-1.466709,4.397624,4.184511,6.223449,5.782865,16.062617,0.606241,0,4.130561,1.070886,-7.916909
36.940000,-1.814509,-0.564016,4.993432,4.655901,6.205289,6.059456,15.664285,0.743636,0,4.130561,1.070886,-7.916909
36.944000,-4.644612,0.074474,4.203314,5.296746,5.447106,6.512035,14.862310,1.758181,0,4.130561,1.070886,-7.916909
36.948000,-6.685672,0.699567,2.321232,6.391183,4.214411,7.167696,14.062273,3.332315,0,4.130561,1.070886,-7.916909
36.952000,-6.403034,1.840954,0.395155,7.814851,3.051077,8.048800,13.392119,4.980293,0,4.130561,1.070886,-7.916909
36.956000,-3.575312,3.691052,-0.669700,8.800399,2.242173,8.782719,12.496334,6.099798,0,4.130561,1.070886,-7.916909
36.960000,-0.097702,6.135305,-0.654005,8.712677,1.686380,8.829356,11.047646,6.366141,0,4.130561,1.070886,-7.916909
36.964000,1.526845,8.663467,-0.238741,7.504742,0.803821,7.650388,8.999948,5.283976,0,4.130561,1.070886,-7.916909
36.968000,0.617802,10.542611,-0.446656,5.716162,-0.972376,5.250867,6.602872,2.616354,0,4.207053,1.032640,-7.916909
36.972000,-1.265055,11.437729,-1.641811,4.257192,-3.315479,2.542096,4.378993,-0.777632,0,4.207053,1.032640,-7.916909
36.976000,-2.450682,11.433998,-3.467668,3.686964,-5.324086,0.325684,2.658699,-3.983729,0,4.207053,1.032640,-7.916909
36.980000,-2.965594,10.481146,-5.590398,3.667949,-6.747759,-1.565700,1.138915,-7.009556,0,4.207053,1.032640,-7.916909
36.984000,-3.800071,8.421202,-7.788433,3.477284,-8.118474,-3.483554,-0.712906,-9.851437,0,4.207053,1.032640,-7.916909
36.988000,-5.038882,5.620493,-9.405444,2.873866,-9.625118,-5.084436,-2.890936,-11.823571,0,4.207053,1.032640,-7.916909
36.992000,-5.573483,3.083528,-9.480046,2.271452,-10.498058,-5.675413,-4.717335,-12.227178,0,4.207053,1.032640,-7.916909
36.996000,-4.606015,1.638779,-7.728270,2.140253,-9.821521,-4.985111,-5.493789,-11.137653,0,4.207053,1.032640,-7.916909
37.000000,-2.616413,1.237057,-4.982356,2.478268,-7.607595,-3.266513,-5.080926,-9.271982,0,4.207053,1.032640,-7.916909
37.004000,-0.652513,1.350103,-2.371226,3.147183,-4.737068,-0.815048,-3.708987,-6.918605,0,4.207053,1.032640,-7.916909
37.008000,0.694300,1.842112,-0.368710,4.241704,-2.050399,2.129861,-1.651885,-3.676726,0,4.207053,1.032640,-7.916909
37.012000,1.421613,2.901566,1.177280,5.480133,0.260583,4.918773,0.615342,0.199210,0,4.207053,1.032640,-7.916909
37.016000,1.568095,4.033394,2.383800,5.859035,2.383993,6.503498,2.401375,3.264750,0,4.207053,1.032640,-7.916909
37.020000,0.874604,3.973038,3.104268,4.755904,4.221471,6.402496,3.326762,4.519526,0,4.207053,1.032640,-7.916909
37.024000,-0.797977,2.057560,3.337419,2.748167,5.308396,5.209638,3.695838,4.661549,0,4.207053,1.032640,-7.916909
37.028000,-2.953720,-1.099660,3.289033,0.604662,5.354143,3.587538,4.033603,4.808360,0,4.207053,1.032640,-7.916909
37.032000,-4.726553,-4.446772,2.918956,-1.628555,4.497073,1.606033,4.323781,4.927529,0,4.207053,1.032640,-7.916909
37.036000,-5.622400,-7.210541,2.013222,-3.913062,3.022948,-0.450292,4.076548,4.450739,0,4.207053,1.032640,-7.916909
37.040000,-5.963747,-9.044328,0.588063,-5.761913,1.065126,-1.968110,3.016978,3.383429,0,4.207053,1.032640,-7.916909
37.044000,-6.570588,-10.202307,-1.168827,-6.931016,-1.334516,-2.906536,1.375179,2.263057,0,4.207053,1.032640,-7.916909
37.048000,-7.659123,-11.120144,-2.910626,-7.449573,-3.745706,-3.447640,-0.210139,1.898255,0,4.207053,1.032640,-7.916909
37.052000,-8.406968,-11.586245,-4.163666,-7.101050,-5.244674,-3.192849,-1.047297,2.796967,0,4.207053,1.032640,-7.916909
37.056000,-8.375278,-11.052827,-5.085765,-5.974831,-5.596664,-2.083620,-1.264301,4.023146,0,4.207053,1.032640,-7.916909
37.060000,-8.649576,-9.691171,-6.692291,-4.987488,-6.133995,-1.181924,-2.027003,3.732686,0,4.207053,1.032640,-7.916909
37.064000,-10.477711,-8.482262,-9.472856,-5.011273,-8.182395,-1.361426,-4.087281,1.541025,0,4.207053,1.032640,-7.916909
37.068000,-13.274855,-8.239108,-12.342641,-6.057812,-11.073438,-2.297926,-6.713553,-1.020158,0,4.207053,1.032640,-7.916909
37.072000,-14.902764,-8.794632,-13.612000,-7.602699,-12.908184,-3.335253,-8.768370,-2.678982,0,4.207053,1.032640,-7.916909
37.076000,-13.866759,-9.262986,-12.604679,-9.141111,-12.687489,-4.225643,-10.022606,-3.609635,0,4.207053,1.032640,-7.916909
37.080000,-10.794398,-9.005249,-10.054101,-10.271116,-10.826229,-4.668210,-10.781537,-4.196780,0,4.207053,1.032640,-7.916909
37.084000,-7.590662,-8.155702,-7.200404,-10.557103,-8.159307,-4.040909,-10.998739,-4.024547,0,4.207053,1.032640,-7.916909
37.088000,-5.297849,-7.188881,-4.680559,-9.631969,-5.099410,-2.036625,-10.428165,-2.702859,0,4.207053,1.032640,-7.916909
37.092000,-3.386240,-6.393046,-2.346935,-7.573409,-1.658170,0.911309,-9.165650,-0.582766,0,4.207053,1.032640,-7.916909
37.096000,-1.377225,-6.128727,-0.179284,-5.033678,1.899099,4.101752,-7.536483,1.852265,0,4.207053,1.032640,-7.916909
37.100000,-0.152744,-6.922225,1.096047,-2.797732,4.660022,7.211968,-5.709731,4.492540,0,4.207053,1.032640,-7.916909
37.104000,-0.779879,-8.668687,0.858152,-1.189329,5.769150,10.326942,-3.667158,7.343057,0,4.207053,1.032640,-7.916909
37.108000,-2.683936,-10.347608,-0.301121,0.082249,5.471535,13.478199,-1.460850,10.279942,0,4.207053,1.032640,-7.916909
37.112000,-4.016189,-10.902970,-0.947366,1.595188,4.954203,16.395458,0.640204,13.047271,0,4.207053,1.032640,-7.916909
37.116000,-3.675006,-10.009296,-0.164147,3.689219,5.118377,18.587044,2.279823,15.062448,0,4.207053,1.032640,-7.916909
37.120000,-2.300195,-8.034938,1.650839,6.056970,5.785376,19.535315,3.170800,15.534599,0,4.207053,1.032640,-7.916909
37.124000,-1.295979,-5.554607,3.341206,7.953330,6.190540,19.245469,3.320030,14.659536,0,4.207053,1.032640,-7.916909
37.128000,-1.189670,-2.837356,4.299600,8.944258,6.040981,18.551539,3.258999,14.004971,0,4.207053,1.032640,-7.916909
37.132000,-1.229421,0.082662,4.936860,9.280018,5.793034,18.411055,3.722723,14.731058,0,4.207053,1.032640,-7.916909
37.136000,-0.662593,2.904745,5.910394,9.530190,6.046015,19.106560,5.026065,16.424642,0,4.207053,1.032640,-7.916909
37.140000,0.000414,5.104862,7.183499,9.937696,6.832829,20.143654,6.830999,17.958586,0,4.207053,1.032640,-7.916909
37.144000,-0.639441,6.251856,7.869553,10.043288,7.407824,20.486687,8.340366,18.300920,0,4.207053,1.032640,-7.916909
37.148000,-3.098513,5.899737,7.280754,9.114298,7.063183,19.149666,8.892441,16.841524,0,4.207053,1.032640,-7.916909
37.152000,-6.023825,3.770830,5.960183,7.071846,6.258460,16.165114,8.779916,14.163425,0,4.207053,1.032640,-7.916909
37.156000,-7.594093,0.502241,4.936864,4.655554,6.263747,12.980719,9.304166,12.170655,0,4.207053,1.032640,-7.916909
37.160000,-7.416192,-2.545078,4.293838,2.574156,7.491149,11.373707,11.438389,12.500204,0,4.207053,1.032640,-7.916909
37.164000,-6.391738,-4.680376,3.262369,0.779850,8.809480,11.570734,14.435838,14.718999,0,4.207053,1.032640,-7.916909
37.168000,-5.190487,-6.265827,1.545774,-1.316609,8.927337,11.909006,16.393908,16.776310,0,4.207053,1.032640,-7.916909
37.172000,-3.582278,-7.635413,-0.069869,-3.944024,8.039925,10.923211,16.261889,17.488295,0,4.207053,1.032640,-7.916909
37.176000,-1.320181,-8.560393,-0.512321,-6.335363,7.475570,9.114438,14.781862,17.760028,0,4.207053,1.032640,-7.993401
37.180000,0.983432,-8.641145,0.508347,-7.197190,7.942822,8.069739,13.524986,19.132592,0,4.207053,1.032640,-7.993401
37.184000,2.330012,-7.741337,2.131059,-6.063459,8.727489,8.404001,13.303404,21.740529,0,4.207053,1.032640,-7.993401
37.188000,2.326012,-6.319190,2.810652,-4.090377,8.630448,9.027420,13.522509,23.945715,0,4.207053,1.032640,-7.993401
37.192000,1.464921,-5.220725,1.590402,-3.014377,7.400884,8.472144,13.166637,24.274969,0,4.207053,1.032640,-7.993401
37.196000,0.739726,-4.825139,-0.772508,-3.275919,6.022483,6.729593,12.201391,23.509939,0,4.207053,1.032640,-7.993401
37.200000,0.907010,-4.761766,-2.431275,-3.811675,5.511585,5.071402,11.445551,23.588188,0,4.207053,1.032640,-7.993401
37.204000,1.879726,-4.523730,-2.347049,-3.653487,5.710488,4.135603,11.174426,24.507110,0,4.207053,1.032640,-7.993401
37.208000,3.060619,-3.808137,-0.979474,-2.859299,5.643873,3.260658,10.534086,24.074934,0,4.207053,1.032640,-7.993401
37.212000,4.085328,-2.275743,0.725420,-1.765635,4.765203,1.892268,8.549418,21.048231,0,4.207053,1.032640,-7.993401
37.216000,4.795916,0.405343,2.169875,-0.131521,3.287279,0.782254,5.378407,17.033005,0,4.207053,1.032640,-7.993401
37.220000,4.906808,3.839312,3.083548,2.409774,1.645955,1.162765,2.262357,14.594023,0,4.207053,1.032640,-7.993401
37.224000,4.264720,6.395189,3.446209,5.281212,0.272300,2.886808,0.328524,14.287215,0,4.207053,1.032640,-7.993401
37.228000,3.356445,6.166255,3.532420,7.090701,-0.279312,4.120059,-0.247957,14.283211,0,4.207053,1.032640,-7.993401
37.232000,3.088937,2.781416,3.729470,7.044383,0.494244,3.368771,0.001026,12.770056,0,4.207053,1.032640,-7.993401
37.236000,3.757013,-2.168607,4.227380,5.609911,2.445218,1.237074,0.450706,9.857676,0,4.207053,1.032640,-7.993401
37.240000,4.635240,-6.575636,4.915262,3.658513,4.560327,-0.556332,0.646420,6.693289,0,4.207053,1.032640,-7.993401
37.244000,4.969691,-9.165700,5.549186,1.692507,5.866335,-1.190831,0.385738,3.928899,0,4.207053,1.032640,-7.993401
37.248000,5.019495,-9.527461,6.066597,0.068806,6.517457,-0.910053,-0.127016,1.898290,0,4.207053,1.032640,-7.993401
37.252000,5.762273,-7.857587,6.658022,-0.748515,7.372607,-0.026383,-0.486498,1.107604,0,4.207053,1.032640,-7.993401
37.256000,7.550170,-5.171627,7.279361,-0.492813,8.429541,1.278680,-0.668533,1.610580,0,4.207053,1.032640,-7.993401
37.260000,9.281426,-2.842063,7.360636,0.738910,8.471612,2.639410,-1.023068,2.620095,0,4.207053,1.032640,-7.993401
37.264000,9.375207,-1.274051,6.415676,2.661000,6.599584,3.557422,-1.641569,3.297260,0,4.207053,1.032640,-7.993401
37.268000,7.618961,0.335668,4.675439,4.736557,3.450455,3.620701,-2.236869,3.342907,0,4.207053,1.032640,-7.993401
37.272000,5.470031,2.570539,2.901005,6.159281,0.536865,2.753169,-2.640299,2.649279,0,4.207053,1.032640,-7.993401
37.276000,4.383480,4.781659,1.782353,6.463001,-1.123757,1.599433,-2.968336,1.223917,0,4.207053,1.032640,-7.993401
37.280000,4.474532,5.981151,1.624781,6.221236,-1.426376,1.499657,-3.172974,-0.210275,0,4.207053,1.032640,-7.993401
37.284000,5.029416,6.202855,2.446464,6.736327,-0.724131,3.442374,-2.763956,-0.469122,0,4.207053,1.032640,-7.993401
37.288000,5.634248,6.288554,3.951008,8.592771,0.560174,6.760178,-1.327160,0.664725,0,4.207053,1.032640,-7.993401
37.292000,6.446653,6.766669,5.503075,10.868785,2.062685,9.479228,0.914295,2.124595,0,4.207053,1.032640,-7.993401
37.296000,7.701568,7.491231,6.671690,12.262597,3.529583,10.307560,3.310909,2.972538,0,4.207053,1.032640,-7.993401
37.300000,9.065289,7.849432,7.508636,12.357402,4.664891,9.589705,5.236901,3.196619,0,4.207053,1.032640,-7.993401
37.304000,9.671194,7.140809,8.096260,11.463128,5.136768,8.308663,6.305638,2.969675,0,4.207053,1.032640,-7.993401
37.308000,9.143172,5.403585,8.463578,10.019248,5.144177,7.058478,6.530048,1.843077,0,4.207053,1.032640,-7.993401
37.312000,8.137915,3.755709,8.905719,8.458699,5.570975,6.007435,6.338422,-0.777417,0,4.207053,1.032640,-7.993401
37.316000,7.503508,3.372687,9.794566,7.280524,7.038307,5.248422,6.258112,-4.406304,0,4.207053,1.032640,-7.993401
37.320000,7.371671,4.353240,11.045160,6.970576,9.013957,4.957784,6.415771,-7.567157,0,4.207053,1.032640,-7.993401
37.324000,7.287114,5.863906,11.988586,7.637635,10.232594,5.194882,6.474547,-9.280244,0,4.207053,1.032640,-7.993401
37.328000,6.873609,7.051045,11.882823,8.583279,10.043906,5.547126,6.226515,-9.792855,0,4.207053,1.032640,-7.993401
37.332000,6.077401,7.339970,10.543356,8.448590,9.014591,5.225086,5.910763,-10.018018,0,4.207053,1.032640,-7.993401
37.336000,4.933290,5.993818,8.443675,6.313356,8.003846,3.911746,5.847113,-10.631776,0,4.207053,1.032640,-7.993401
37.340000,3.519236,2.279601,6.226156,2.682504,7.120889,2.303290,6.083302,-11.624683,0,4.207053,1.032640,-7.993401
37.344000,2.154796,-3.420504,4.235823,-1.003450,6.025471,1.328641,6.435771,-12.637714,0,4.207053,1.032640,-7.993401
37.348000,1.409503,-9.057680,2.681302,-3.562912,4.937913,1.219673,6.787824,-13.345917,0,4.207053,1.032640,-7.993401
37.352000,1.741939,-11.976961,1.905208,-4.451149,4.683145,1.654783,7.199701,-13.525156,0,4.207053,1.032640,-7.993401
37.356000,2.910182,-10.838570,1.936567,-3.664042,5.402525,2.128924,7.511892,-13.427520,0,4.207053,1.032640,-7.993401
37.360000,3.804137,-6.689341,2.010818,-1.945654,5.748574,1.923852,7.089528,-14.049760,0,4.207053,1.032640,-7.993401
37.364000,3.339447,-2.125266,1.238435,-0.586101,4.303855,0.493047,5.420674,-16.195205,0,4.207053,1.032640,-7.993401
37.368000,1.790197,0.830784,-0.242270,-0.302434,1.639468,-1.727321,2.933066,-19.264924,0,4.207053,1.032640,-7.993401
37.372000,0.769882,2.133385,-1.330918,-0.555551,-0.101407,-3.374216,0.821464,-21.774554,0,4.207053,1.032640,-7.993401
37.376000,1.373319,2.870192,-1.208870,-0.416828,0.394416,-3.289547,0.004724,-22.824289,0,4.207053,1.032640,-7.993401
37.380000,2.770496,3.393214,-0.243145,0.175451,2.302840,-1.539148,0.360658,-22.498318,0,4.207053,1.032640,-7.993401
37.384000,3.277645,3.135672,0.294305,0.427881,3.439825,0.585044,0.820479,-21.403157,0,4.168807,1.032640,-7.955155
37.388000,2.454763,2.130858,-0.540659,-0.160819,2.183002,1.675442,0.343395,-20.215338,0,4.168807,1.032640,-7.955155
37.392000,1.387834,1.488340,-2.377821,-1.075319,-0.995971,1.464029,-1.063075,-19.298111,0,4.168807,1.032640,-7.955155
37.396000,1.075185,1.921023,-3.986145,-1.381686,-4.013103,0.965502,-2.508946,-18.369505,0,4.168807,1.032640,-7.955155
37.400000,1.340550,2.774559,-4.520976,-0.758180,-5.148795,1.418826,-3.099640,-16.615358,0,4.168807,1.032640,-7.955155
37.404000,1.497003,3.160779,-4.040946,0.283439,-4.254061,2.960470,-2.428362,-13.632953,0,4.168807,1.032640,-7.955155
37.408000,1.463116,3.273309,-3.124287,0.930024,-2.273748,4.363249,-0.790911,-10.226766,0,4.168807,1.032640,-7.955155
37.412000,1.651661,3.820646,-2.375922,0.605350,-0.152922,4.316948,0.895094,-7.681497,0,4.168807,1.032640,-7.955155
37.416000,1.987677,4.726114,-2.163646,-0.643233,1.590413,2.934937,1.891484,-6.209948,0,4.168807,1.032640,-7.955155
37.420000,1.719971,5.158731,-2.533050,-2.005142,2.584321,1.836061,2.442267,-4.660904,0,4.168807,1.032640,-7.955155
37.424000,0.353834,4.568636,-3.350487,-2.560675,2.514197,2.592973,3.445887,-1.908186,0,4.168807,1.032640,-7.955155
37.428000,-1.502448,3.252267,-4.423557,-2.104793,1.640443,5.274954,5.490941,2.095025,0,4.168807,1.032640,-7.955155
37.432000,-2.621800,1.928766,-5.388980,-0.900645,1.028579,8.782548,8.538846,6.850085,0,4.168807,1.032640,-7.955155
37.436000,-2.662137,0.855938,-5.853769,0.891104,1.620195,12.017812,12.164667,11.934037,0,4.168807,1.032640,-7.955155
37.440000,-2.554075,-0.257081,-5.740828,3.068942,3.177445,14.276903,15.580362,16.596003,0,4.168807,1.032640,-7.955155
37.444000,-3.042961,-1.286756,-5.059384,5.274146,4.693124,15.292510,17.719172,19.628076,0,4.168807,1.032640,-7.955155
37.448000,-3.599276,-1.313285,-3.479560,7.225372,5.752448,15.401346,17.908174,20.303506,0,4.168807,1.032640,-7.955155
37.452000,-3.232887,0.442226,-0.751981,8.767205,6.877521,15.317141,16.538813,19.293224,0,4.168807,1.032640,-7.955155
37.456000,-1.870402,3.741135,2.512747,9.841062,8.408455,15.509322,14.803555,18.259918,0,4.168807,1.032640,-7.955155
37.460000,-0.536468,7.389628,5.016331,10.314395,9.645178,15.558189,13.518837,18.094514,0,4.168807,1.032640,-7.955155
37.464000,-0.255061,9.905528,5.887484,9.712631,9.582976,14.293442,12.329407,17.980848,0,4.168807,1.032640,-7.955155
37.468000,-0.756069,10.572367,5.534502,7.748952,8.337237,11.229444,10.517909,16.922794,0,4.168807,1.032640,-7.955155
37.472000,-0.471094,10.075638,5.314358,5.198277,7.296512,7.478045,8.335002,15.273539,0,4.168807,1.032640,-7.955155
37.476000,1.697745,9.735096,6.186118,3.501163,7.561800,4.671344,6.730513,13.921272,0,4.168807,1.032640,-7.955155
37.480000,4.696440,10.187207,7.624877,3.438095,8.583075,3.648749,6.056086,13.272396,0,4.168807,1.032640,-7.955155
37.484000,6.040139,11.059610,8.127317,4.633304,8.795148,4.362761,5.918263,13.505860,0,4.207053,1.070886,-7.955155
37.488000,4.362399,11.713114,6.792009,6.166400,7.363364,5.999469,5.922344,14.315974,0,4.207053,1.070886,-7.955155
37.492000,0.673383,11.918773,3.991886,7.179500,4.869341,7.040240,5.691184,14.430497,0,4.207053,1.070886,-7.955155
37.496000,-2.986518,11.739279,0.641459,7.091246,2.410029,6.205657,4.600588,12.639943,0,4.207053,1.070886,-7.955155
37.500000,-5.357023,11.174272,-2.599688,5.762102,0.428952,3.522408,2.373133,9.187541,0,4.207053,1.070886,-7.955155
37.504000,-6.196821,10.300582,-5.316806,3.616633,-1.250797,0.128619,-0.220223,5.674154,0,4.207053,1.070886,-7.955155
37.508000,-5.510727,9.704012,-6.966940,1.518509,-2.451905,-2.786497,-1.809231,3.579060,0,4.207053,1.070886,-7.955155
37.512000,-3.426315,10.244734,-7.048959,0.120892,-2.543549,-4.846074,-1.681957,2.759088,0,4.207053,1.070886,-7.955155
37.516000,-0.896228,11.842131,-5.802800,-0.770763,-1.490226,-6.409583,-0.416702,1.852070,0,4.207053,1.070886,-7.955155
37.520000,0.253803,13.020658,-4.414848,-1.614752,-0.278329,-7.687011,0.788762,0.368804,0,4.207053,1.070886,-7.955155
37.524000,-1.376551,12.395897,-4.186190,-2.186619,-0.087210,-8.477830,1.140357,-0.951930,0,4.207053,1.070886,-7.955155
37.528000,-5.313422,10.140757,-5.266672,-1.949963,-1.212156,-8.836814,0.533017,-2.019515,0,4.207053,1.070886,-7.955155
37.532000,-9.357696,7.662522,-6.327117,-0.789773,-2.683412,-9.089356,-0.643968,-3.484258,0,4.207053,1.070886,-7.955155
37.536000,-11.566217,6.288028,-5.837265,1.122317,-3.030742,-9.059249,-1.632236,-4.718643,0,4.207053,1.070886,-7.955155
37.540000,-11.925057,6.235868,-3.567263,3.379433,-1.663392,-8.186404,-1.630203,-3.942818,0,4.207053,1.070886,-7.955155
37.544000,-11.623279,6.627997,-0.593628,5.030690,0.659736,-6.523220,-0.365162,-0.658597,0,4.207053,1.070886,-7.955155
37.548000,-11.020809,6.586227,1.943074,5.206131,2.858456,-4.775931,1.831617,3.750998,0,4.207053,1.070886,-7.955155
37.552000,-9.319468,6.058120,3.737955,4.220418,4.637240,-3.324035,4.528150,7.725891,0,4.207053,1.070886,-7.955155
37.556000,-6.287532,5.322191,5.077643,3.207073,6.348744,-1.874684,7.444739,10.624151,0,4.207053,1.070886,-7.955155
37.560000,-3.291764,4.225592,6.050400,2.638491,8.066064,-0.115669,10.160795,12.432937,0,4.207053,1.070886,-7.955155
37.564000,-2.132036,2.358589,6.183160,1.898008,9.134949,1.662989,11.938045,13.210794,0,4.207053,1.070886,-7.955155
37.568000,-3.187977,-0.234878,4.980331,0.339261,8.939410,2.802747,12.294978,13.175215,0,4.207053,1.070886,-7.955155
37.572000,-5.147251,-2.755385,2.686451,-1.811002,7.799452,2.947570,11.546635,12.956942,0,4.207053,1.070886,-7.955155
37.576000,-6.602044,-4.245473,0.158497,-3.833133,6.449362,2.147521,10.249268,12.983130,0,4.207053,1.070886,-7.955155
37.580000,-7.455882,-4.543819,-1.924573,-5.334704,5.037145,0.574789,8.565227,12.944477,0,4.207053,1.070886,-7.955155
37.584000,-8.421134,-4.350461,-3.403842,-6.223360,3.367703,-1.350664,6.701018,12.487504,0,4.207053,1.070886,-7.955155
37.588000,-9.517653,-4.295097,-4.281792,-6.132480,1.810185,-2.710901,5.328306,12.003895,0,4.207053,1.070886,-7.955155
37.592000,-9.858389,-4.241516,-4.502422,-4.622298,1.156724,-2.677190,4.881596,11.986948,0,4.207053,1.070886,-7.916909
37.596000,-8.989001,-3.663725,-4.327662,-2.034390,1.429291,-1.380931,4.859224,11.960351,0,4.207053,1.070886,-7.916909
37.600000,-7.602993,-2.551813,-4.359686,0.567932,1.538313,0.510102,4.592538,11.332889,0,4.207053,1.070886,-7.916909
37.604000,-6.567104,-1.543918,-4.652117,2.415828,0.664311,2.708013,4.467322,10.896839,0,4.207053,1.070886,-7.916909
37.608000,-5.799295,-1.093228,-4.255873,3.519294,-0.400567,5.100743,5.656299,12.053195,0,4.207053,1.070886,-7.916909
37.612000,-4.587367,-1.008940,-2.217294,4.275409,0.039141,7.314143,8.689145,15.002012,0,4.207053,1.070886,-7.916909
37.616000,-2.801495,-0.891545,1.237905,5.020797,2.659063,9.054784,12.778201,18.631804,0,4.207053,1.070886,-7.916909
37.620000,-1.258820,-0.577876,4.881764,5.987386,6.541666,10.508612,16.644790,21.814203,0,4.207053,1.070886,-7.916909
37.624000,-0.804076,-0.196822,7.551541,7.267354,10.260384,11.969432,19.460621,23.945552,0,4.207053,1.070886,-7.916909
37.628000,-1.340560,-0.023168,8.821369,8.512678,12.924774,13.135937,20.837831,24.507240,0,4.207053,1.070886,-7.916909
37.632000,-1.941829,-0.283033,8.964860,9.031836,14.466697,13.342198,20.775547,23.427952,0,4.207053,1.070886,-7.916909
37.636000,-1.936431,-1.108716,8.505948,8.478773,15.254114,12.585871,19.840800,21.864059,0,4.207053,1.070886,-7.916909
37.640000,-1.656526,-2.488003,7.846123,7.287184,15.365008,11.756129,18.759463,21.524842,0,4.207053,1.070886,-7.916909
37.644000,-1.751451,-3.988839,7.408104,6.419306,14.572549,11.723510,17.886084,23.051554,0,4.207053,1.070886,-7.916909
37.648000,-1.941765,-4.627842,7.787597,6.616292,13.164091,12.437916,17.181646,25.238818,0,4.207053,1.070886,-7.916909
37.652000,-1.170255,-3.484599,9.162571,7.673821,12.001314,12.976594,16.248162,25.923004,0,4.207053,1.070886,-7.916909
37.656000,0.840857,-0.738828,10.697706,8.695838,11.418598,12.604009,14.498132,23.937910,0,4.207053,1.070886,-7.916909
37.660000,2.878411,2.243046,11.107233,9.178324,10.660114,11.597755,11.723518,20.093513,0,4.207053,1.070886,-7.916909
37.664000,3.501878,4.018566,9.810708,9.271554,8.687232,10.513376,8.251683,15.814406,0,4.207053,1.070886,-7.916909
37.668000,2.589419,4.126817,7.277737,8.959995,5.322799,8.933897,4.382192,11.277384,0,4.207053,1.070886,-7.916909
37.672000,1.237817,3.348099,4.410341,7.905720,1.541626,5.902369,0.221189,5.780791,0,4.207053,1.070886,-7.916909
37.676000,0.484260,2.970245,1.986855,6.294903,-1.369581,1.633035,-3.823188,-0.392017,0,4.207053,1.070886,-7.916909
37.680000,0.597426,3.446087,0.683161,5.053365,-2.894201,-2.034408,-6.926951,-5.308054,0,4.207053,1.070886,-7.916909
37.684000,1.513643,4.019690,1.091991,5.005897,-3.278340,-3.139032,-8.246360,-6.665089,0,4.207053,1.070886,-7.916909
