# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:10:38
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
37.472000,-1.529811,1.590900,-7.017523,11.764464,3.832639,15.975008,8.959465,15.036370,0,8.490599,-0.038246,-3.556872
37.476000,-3.373563,-1.336081,-10.991980,8.583162,-0.066759,12.391121,5.425416,10.861989,0,8.490599,-0.038246,-3.556872
37.480000,-4.217878,-2.626826,-12.605986,6.841113,-2.634793,9.876288,2.937360,7.218850,0,8.490599,-0.038246,-3.556872
37.484000,-3.556379,-1.697435,-11.750644,7.261740,-3.131231,8.697570,1.811596,4.642515,0,8.490599,-0.038246,-3.556872
37.488000,-2.762734,0.079764,-9.932409,8.037723,-2.321332,7.463793,1.526699,2.448063,0,8.490599,-0.038246,-3.556872
37.492000,-3.355491,0.802100,-8.659762,6.860392,-1.584256,4.822522,1.175000,-0.324560,0,8.490599,-0.038246,-3.556872
37.496000,-4.918731,-0.075511,-8.197862,3.415991,-1.529190,1.225276,0.161836,-3.762228,0,8.490599,-0.038246,-3.556872
37.500000,-5.701254,-1.691410,-8.035901,-0.719132,-1.832234,-1.623223,-1.421552,-6.985379,0,8.490599,-0.038246,-3.556872
37.504000,-4.979726,-3.277241,-7.877941,-4.237982,-2.183197,-2.803972,-2.885486,-9.045522,0,8.490599,-0.038246,-3.556872
37.508000,-3.786819,-4.785350,-7.871275,-7.237390,-2.817185,-2.855008,-3.513123,-9.709889,0,8.490599,-0.038246,-3.556872
37.512000,-3.268733,-5.962330,-8.253329,-10.079450,-3.933213,-2.644858,-3.150439,-9.397726,0,8.490599,-0.038246,-3.556872
37.516000,-3.108825,-5.761499,-8.824182,-11.922855,-4.893534,-2.248911,-2.067899,-8.447242,0,8.452352,-0.038246,-3.595118
37.520000,-2.090231,-3.474412,-8.871619,-11.357188,-4.621183,-1.013772,-0.476749,-6.667596,0,8.452352,-0.038246,-3.595118
37.524000,-0.050473,-0.178195,-8.007673,-8.431337,-3.036218,1.401420,1.391742,-3.887263,0,8.452352,-0.038246,-3.595118
37.528000,1.502162,1.849369,-6.785140,-4.928882,-1.533243,4.317240,2.958596,-0.675890,0,8.452352,-0.038246,-3.595118
37.532000,1.120848,1.476920,-5.957842,-2.347311,-1.487953,6.710424,3.585514,1.969297,0,8.452352,-0.038246,-3.595118
37.536000,-0.748022,0.054257,-5.313613,-0.394790,-2.488606,8.406391,3.305155,3.603567,0,8.452352,-0.038246,-3.595118
37.540000,-2.206212,-0.136463,-3.740026,2.200345,-2.686360,10.152511,2.922455,4.599126,0,8.452352,-0.038246,-3.595118
37.544000,-2.031773,1.324457,-0.641716,5.718095,-1.062171,12.439006,3.039776,5.239285,0,8.452352,-0.038246,-3.595118
37.548000,-0.778328,2.558826,3.031200,8.707824,1.327235,14.537347,3.223206,4.894613,0,8.452352,-0.038246,-3.595118
37.552000,0.374545,1.948890,5.610398,9.537038,2.716272,15.046171,2.616847,2.688392,0,8.452352,-0.038246,-3.595118
37.556000,1.156315,0.100237,6.357298,8.339415,2.621689,13.252357,1.111440,-1.068050,0,8.452352,-0.038246,-3.595118
37.560000,2.061845,-1.411497,5.798487,6.709048,2.020307,9.631836,-0.611715,-4.762339,0,8.452352,-0.038246,-3.595118
37.564000,3.025529,-2.420455,4.668232,5.711787,1.903574,5.268236,-1.875041,-7.013530,0,8.452352,-0.038246,-3.595118
37.568000,2.945671,-4.256074,3.188902,4.971246,2.162401,1.034329,-2.548333,-7.981901,0,8.452352,-0.038246,-3.595118
37.572000,0.923657,-7.583402,1.415820,3.589768,2.034287,-2.791596,-3.172889,-8.927893,0,8.452352,-0.038246,-3.595118
37.576000,-2.310318,-11.023288,-0.385328,1.445207,1.226874,-6.149909,-4.514700,-10.543548,0,8.452352,-0.038246,-3.595118
37.580000,-4.929444,-12.382861,-2.101830,-0.674157,-0.021814,-8.783142,-6.796643,-12.197127,0,8.452352,-0.038246,-3.595118
37.584000,-6.131417,-10.971293,-4.038345,-2.245213,-1.697334,-10.604736,-9.532932,-13.034083,0,8.452352,-0.038246,-3.595118
37.588000,-6.931172,-8.307126,-6.288801,-3.670643,-3.927850,-11.999694,-11.879035,-13.013081,0,8.452352,-0.038246,-3.595118
37.592000,-8.316048,-6.502205,-8.133695,-5.244070,-6.283106,-13.186635,-13.007057,-12.415099,0,8.452352,-0.038246,-3.595118
37.596000,-9.463685,-6.286545,-8.530979,-6.308979,-7.936344,-13.650386,-12.666489,-11.219530,0,8.452352,-0.038246,-3.595118
37.600000,-8.842818,-7.080895,-7.247093,-6.335213,-8.630994,-12.784922,-11.533271,-9.572304,0,8.452352,0.038246,-3.633364
37.604000,-6.675959,-8.509587,-5.310014,-6.204574,-9.125919,-11.016300,-10.690275,-8.263856,0,8.452352,0.038246,-3.633364
37.608000,-5.241677,-10.743832,-4.139668,-7.462242,-10.462503,-9.794845,-10.755067,-8.188830,0,8.452352,0.038246,-3.633364
37.612000,-6.587134,-13.434574,-4.341633,-10.379850,-12.815197,-10.316432,-11.652105,-9.577204,0,8.452352,0.038246,-3.633364
37.616000,-10.317180,-15.153826,-5.502527,-13.344131,-15.302547,-12.471235,-13.064213,-11.936967,0,8.452352,0.038246,-3.633364
37.620000,-13.818294,-14.427408,-6.889403,-14.371409,-17.007916,-15.122264,-14.754843,-14.512027,0,8.452352,0.038246,-3.633364
37.624000,-14.868930,-11.463615,-8.110444,-13.109557,-17.821133,-17.354113,-16.409263,-16.767473,0,8.452352,0.038246,-3.633364
37.628000,-13.850101,-8.340573,-9.100309,-11.154802,-18.091211,-19.174371,-17.511146,-18.607222,0,8.452352,0.038246,-3.633364
37.632000,-12.714352,-6.853293,-9.559962,-10.186453,-17.827910,-20.623990,-17.533736,-19.985757,0,8.452352,0.038246,-3.633364
37.636000,-12.238745,-6.677843,-8.965431,-10.075657,-16.637208,-20.850761,-16.209096,-20.336747,0,8.452352,0.038246,-3.633364
37.640000,-11.681168,-6.628360,-7.549336,-9.545058,-14.529726,-19.117940,-13.873139,-19.062693,0,8.452352,0.038246,-3.633364
37.644000,-10.829425,-7.013041,-6.584376,-8.418795,-12.479352,-16.307438,-11.469452,-16.629621,0,8.452352,0.038246,-3.633364
37.648000,-10.688466,-8.964733,-7.007758,-7.975193,-11.594102,-14.257736,-9.558883,-14.208171,0,8.452352,0.038246,-3.633364
37.652000,-11.704904,-11.608443,-8.206603,-8.833901,-11.660644,-13.555762,-7.481980,-12.089689,0,8.452352,0.038246,-3.633364
37.656000,-12.333289,-11.743701,-8.642986,-9.612218,-11.131754,-12.807359,-4.275229,-9.318028,0,8.452352,0.038246,-3.633364
37.660000,-10.241030,-6.965365,-7.406718,-8.391318,-8.872516,-10.407792,-0.185756,-5.123119,0,8.452352,0.038246,-3.633364
37.664000,-4.875171,1.511377,-4.975161,-5.105504,-5.594149,-6.540008,3.449662,-0.171149,0,8.452352,0.038246,-3.633364
37.668000,1.596910,9.232581,-2.792711,-1.880120,-3.431290,-3.041154,5.470129,3.846105,0,8.452352,0.038246,-3.633364
37.672000,5.876490,11.549300,-2.325103,-1.090026,-4.299476,-1.563694,5.287995,5.570103,0,8.452352,0.038246,-3.633364
37.676000,5.989879,6.859641,-4.121764,-3.415149,-8.400038,-2.235693,2.651685,4.877796,0,8.452352,0.038246,-3.633364
37.680000,2.577336,-2.258765,-7.267515,-7.509622,-13.872192,-3.947320,-1.885399,2.756329,0,8.452352,0.038246,-3.633364
37.684000,-1.916595,-10.912652,-9.781064,-11.165760,-18.046133,-5.436291,-6.544490,0.456463,0,8.452352,0.038246,-3.633364
37.688000,-5.238456,-15.442181,-9.786900,-12.801162,-19.220032,-5.952570,-9.241525,-1.232185,0,8.452352,0.038246,-3.633364
37.692000,-6.365640,-15.561536,-6.550254,-11.977866,-17.278770,-5.298642,-9.126386,-2.032859,0,8.452352,0.038246,-3.633364
37.696000,-5.105296,-13.329925,-0.996381,-9.076181,-13.275477,-3.727426,-7.124099,-1.906027,0,8.452352,0.038246,-3.633364
37.700000,-2.070202,-10.887264,4.409113,-5.285725,-9.075940,-2.097388,-5.136225,-1.153270,0,8.414105,0.000000,-3.633364
37.704000,0.784878,-9.541649,6.895355,-2.708622,-6.892308,-1.967220,-4.876861,-0.850089,0,8.414105,0.000000,-3.633364
37.708000,1.194736,-9.730985,5.575873,-3.091409,-7.818421,-4.480576,-6.795956,-2.343218,0,8.414105,0.000000,-3.633364
37.712000,-1.102761,-10.543024,2.552176,-5.791855,-10.405468,-8.560359,-9.450711,-5.589291,0,8.414105,0.000000,-3.633364
37.716000,-3.939106,-10.085875,0.907511,-7.953000,-11.709223,-11.327483,-10.641359,-8.708171,0,8.414105,0.000000,-3.633364
37.720000,-5.027187,-7.481435,1.720206,-7.253675,-10.033795,-10.972332,-9.436700,-9.749166,0,8.414105,0.000000,-3.633364
37.724000,-4.116575,-3.958435,3.993492,-3.930397,-5.869963,-8.303435,-6.345976,-8.221327,0,8.414105,0.000000,-3.633364
37.728000,-2.745224,-1.631788,6.701029,-0.234751,-0.576377,-5.366183,-2.169438,-4.933042,0,8.414105,0.000000,-3.633364
37.732000,-2.414620,-1.506479,9.572708,1.598011,4.761817,-3.388316,2.324561,-1.140323,0,8.414105,0.000000,-3.633364
37.736000,-3.164949,-2.445318,12.405174,1.239415,9.397657,-1.986340,6.356015,2.301487,0,8.414105,0.000000,-3.633364
37.740000,-3.807968,-2.268367,14.609854,0.325910,12.672941,-0.018605,9.537406,5.397570,0,8.414105,0.000000,-3.633364
37.744000,-3.515456,-0.269909,15.459406,0.400926,14.045647,2.800351,12.013744,8.525409,0,8.414105,0.000000,-3.633364
37.748000,-2.838023,1.983799,14.608054,1.365472,13.548651,5.608967,14.103442,11.676180,0,8.414105,0.000000,-3.633364
37.752000,-2.778141,2.874183,12.486556,2.480628,12.100675,7.809366,15.919264,14.528509,0,8.414105,0.000000,-3.633364
37.756000,-3.186110,2.938965,10.178277,4.051868,10.979779,10.001053,17.173558,16.951648,0,8.414105,0.000000,-3.633364
37.760000,-2.804345,4.051700,8.757157,7.091417,10.939364,13.271172,17.490270,19.087555,0,8.414105,0.000000,-3.633364
37.764000,-1.058707,6.867294,8.635329,11.491107,11.777526,17.848729,17.074735,21.051333,0,8.414105,0.000000,-3.633364
37.768000,0.909726,9.944550,9.533041,15.457159,12.639801,22.607421,16.648849,22.651060,0,8.414105,0.000000,-3.633364
37.772000,1.623121,11.483456,11.048502,17.346234,12.940404,26.133200,16.585817,23.526677,0,8.414105,0.000000,-3.633364
37.776000,1.276180,11.379153,13.151741,17.567542,13.022954,28.139014,16.570594,23.625458,0,8.414105,0.000000,-3.633364
37.780000,1.554722,11.041876,15.970824,17.671983,13.601361,29.192356,16.112904,23.199427,0,8.414105,0.000000,-3.633364
37.784000,3.347458,11.380979,18.880423,17.844777,14.451939,29.206453,14.977600,22.204171,0,8.414105,0.000000,-3.633364
37.788000,5.333901,11.639490,20.161404,16.607988,14.133405,27.125322,13.227742,20.147078,0,8.414105,0.000000,-3.633364
37.792000,5.469631,10.385133,18.347953,13.100579,11.551991,22.399273,11.228756,16.816389,0,8.414105,0.000000,-3.633364
37.796000,3.529469,7.416588,13.788104,8.618344,7.521229,16.336351,9.525054,12.987965,0,8.414105,0.000000,-3.633364
37.800000,1.289968,4.208142,8.444031,5.425536,4.172186,11.410754,8.502489,10.100527,0,8.414105,0.000000,-3.633364
37.804000,0.248031,2.029420,4.387165,4.308483,2.910377,8.891882,8.111999,8.917518,0,8.414105,0.000000,-3.633364
37.808000,0.131682,0.520948,2.496649,3.872297,3.325626,7.620473,7.811273,8.589073,0,8.490599,0.000000,-3.556872
37.812000,0.054218,-0.858409,2.354477,2.590188,4.163525,5.745303,6.955227,7.567059,0,8.490599,0.000000,-3.556872
37.816000,0.312409,-1.229852,3.147308,0.806930,4.789221,3.040229,5.451366,5.357464,0,8.490599,0.000000,-3.556872
37.820000,1.916454,0.316181,4.209611,-0.182541,5.028720,0.585628,3.710466,2.734446,0,8.490599,0.000000,-3.556872
37.824000,4.562915,2.724094,4.896434,-0.300905,4.272877,-1.137360,2.003430,0.513835,0,8.490599,0.000000,-3.556872
37.828000,6.402039,3.856313,4.766154,-0.768935,1.993222,-2.587816,0.447508,-1.109846,0,8.490599,0.000000,-3.556872
37.832000,6.072351,2.810976,3.911967,-2.446728,-1.165066,-3.969303,-0.684128,-2.259761,0,8.490599,0.000000,-3.556872
37.836000,4.073014,0.430148,2.580209,-4.923709,-3.767894,-4.793210,-1.320482,-3.060682,0,8.490599,0.000000,-3.556872
37.840000,1.853424,-2.021376,0.688248,-7.161423,-4.900698,-4.639064,-1.901959,-3.529349,0,8.490599,0.000000,-3.556872
37.844000,0.235668,-3.912583,-1.711405,-8.616756,-4.716044,-3.794673,-2.901103,-3.607804,0,8.490599,0.000000,-3.556872
37.848000,-0.809624,-5.145607,-3.789329,-9.443085,-3.931564,-2.948684,-4.230122,-3.376425,0,8.490599,0.000000,-3.556872
37.852000,-1.328125,-5.576758,-4.436794,-9.638395,-2.933924,-2.231851,-5.190881,-2.909546,0,8.490599,0.000000,-3.556872
37.856000,-0.941878,-4.733935,-3.405949,-8.457419,-1.554945,-0.892781,-4.992274,-1.818244,0,8.490599,0.000000,-3.556872
37.860000,0.655669,-2.382182,-1.722626,-5.190707,0.125128,1.578154,-3.377365,0.494801,0,8.490599,0.000000,-3.556872
37.864000,2.910759,0.438894,-0.873017,-0.530429,1.393463,4.348568,-0.676326,3.986224,0,8.490599,0.000000,-3.556872
37.868000,4.465607,1.712246,-1.467024,3.460354,1.807970,6.029129,2.724342,7.872663,0,8.490599,0.000000,-3.556872
37.872000,4.400185,0.499417,-2.758465,5.214183,2.044669,6.518630,6.727486,11.523616,0,8.490599,0.000000,-3.556872
37.876000,3.442635,-1.771712,-3.458894,5.318870,3.481252,7.382568,11.230150,15.095129,0,8.490599,0.000000,-3.556872
37.880000,3.291069,-2.822430,-2.941122,5.677485,6.940185,9.988392,15.712302,18.972339,0,8.490599,0.000000,-3.556872
37.884000,4.354725,-2.030035,-1.820266,6.999982,11.659195,13.670420,19.262208,22.666035,0,8.490599,0.000000,-3.556872
37.888000,5.063023,-0.774414,-1.410338,7.969633,15.432343,16.193772,20.902469,24.659253,0,8.490599,0.000000,-3.556872
37.892000,4.051188,-0.622949,-2.405785,7.060705,16.272496,15.857242,20.200543,23.719056,0,8.490599,0.000000,-3.556872
37.896000,2.207994,-1.659404,-3.990666,4.543464,14.360038,13.002489,17.951851,20.352827,0,8.490599,0.000000,-3.556872
37.900000,1.681593,-2.513856,-4.455886,2.237285,11.960718,9.461008,15.806147,16.514825,0,8.490599,0.000000,-3.556872
37.904000,3.169626,-1.926603,-2.923712,1.332264,11.017544,6.588992,14.710066,13.665999,0,8.490599,0.000000,-3.556872
37.908000,5.140576,0.029327,-0.182602,1.145314,11.333815,4.285480,14.162444,11.628399,0,8.490599,0.000000,-3.556872
37.912000,5.929100,2.493991,2.369212,0.512405,11.459383,2.095929,13.233623,9.571383,0,8.490599,0.000000,-3.556872
37.916000,5.687067,4.799718,3.999971,-0.342106,10.548937,0.583436,11.568964,7.426519,0,8.490599,0.000000,-3.556872
37.920000,5.715602,6.337347,4.671614,-0.218176,8.905775,0.865029,9.364666,5.914851,0,8.490599,0.000000,-3.556872
37.924000,6.458624,6.372356,4.644036,1.259048,7.460070,3.021103,7.327548,5.762584,0,8.490599,0.000000,-3.556872
37.928000,6.782992,4.737972,4.446827,3.193559,7.172571,5.807564,6.622197,7.325433,0,8.490599,0.000000,-3.556872
37.932000,5.405246,2.386011,4.744671,4.767389,8.537153,8.157702,8.062717,10.634573,0,8.490599,-0.038246,-3.595118
37.936000,2.772827,0.986876,5.870155,6.380755,11.204308,10.339828,11.352877,15.424193,0,8.490599,-0.038246,-3.595118
37.940000,0.700545,1.628677,7.365863,8.833590,14.028542,13.086635,15.254640,20.902914,0,8.490599,-0.038246,-3.595118
37.944000,-0.109025,3.618352,8.034484,11.545162,15.715904,15.968672,18.265011,25.553049,0,8.490599,-0.038246,-3.595118
37.948000,-1.111271,5.077049,6.916630,12.680326,15.608891,17.572051,19.424228,27.854403,0,8.490599,-0.038246,-3.595118
37.952000,-3.753992,5.027671,4.463931,11.491018,14.047364,17.410068,18.999422,27.658021,0,8.490599,-0.038246,-3.595118
37.956000,-7.123842,4.299311,2.329743,9.575039,12.170137,16.708539,18.226647,26.392247,0,8.490599,-0.038246,-3.595118
37.960000,-8.825224,4.071506,1.707520,8.969195,11.153797,16.702805,18.116453,25.537785,0,8.490599,-0.038246,-3.595118
37.964000,-7.815429,4.327619,2.116224,9.581717,11.333731,16.894144,18.758651,25.209778,0,8.490599,-0.038246,-3.595118
37.968000,-5.457361,4.108640,1.922828,9.313488,11.890480,15.675024,19.598907,24.426357,0,8.490599,-0.038246,-3.595118
37.972000,-3.854032,2.570362,-0.135292,6.391080,11.365110,12.098045,19.666660,22.284718,0,8.490599,-0.038246,-3.595118
37.976000,-3.610720,-0.130201,-3.751632,1.289110,8.944887,6.733898,17.894737,18.662989,0,8.490599,-0.038246,-3.595118
37.980000,-3.390090,-2.468510,-7.009235,-3.389005,5.478836,1.347864,14.182911,14.253266,0,8.490599,-0.038246,-3.595118
37.984000,-1.859053,-2.709621,-7.844101,-5.131973,2.639907,-2.315985,9.768974,10.019342,0,8.490599,-0.038246,-3.595118
37.988000,0.256072,-0.807622,-5.982083,-3.830323,0.935470,-3.833703,5.873477,6.315298,0,8.490599,-0.038246,-3.595118
37.992000,1.053974,1.629163,-3.097657,-1.451236,-0.624596,-4.067938,2.616920,2.746700,0,8.490599,-0.038246,-3.595118
37.996000,0.279864,3.353239,-0.820085,0.476550,-2.645106,-3.867917,-0.193173,-0.790154,0,8.490599,-0.038246,-3.595118
38.000000,-0.118989,4.478074,0.828835,2.096005,-4.105181,-3.225502,-2.046485,-3.350686,0,8.490599,-0.038246,-3.595118
38.004000,1.379204,5.247943,2.661509,3.836362,-3.670871,-1.844067,-2.377777,-3.821948,0,8.490599,-0.038246,-3.595118
38.008000,3.815607,4.986716,4.688473,4.997064,-1.537046,-0.032658,-1.560591,-2.306113,0,8.490599,-0.038246,-3.595118
38.012000,5.093914,3.181192,6.020072,4.546161,0.938100,1.701319,-0.214991,0.166202,0,8.490599,-0.038246,-3.595118
38.016000,4.697584,0.753005,6.085646,2.768038,2.965049,3.728497,1.843378,3.122828,0,8.490599,-0.038246,-3.633364
38.020000,3.991314,-0.890705,5.290324,1.218758,4.786028,6.848597,5.002071,6.856325,0,8.490599,-0.038246,-3.633364
38.024000,4.089701,-1.501203,4.556621,1.110407,6.604849,10.627042,8.808143,11.195109,0,8.490599,-0.038246,-3.633364
38.028000,4.577505,-1.731339,4.645083,2.329735,8.025132,13.349088,12.390436,15.157808,0,8.490599,-0.038246,-3.633364
38.032000,4.486929,-1.718464,5.836405,4.094729,8.914270,14.055868,15.541342,18.140367,0,8.490599,-0.038246,-3.633364
38.036000,3.838864,-0.860667,7.760254,5.975383,9.946169,13.609494,18.621950,20.612335,0,8.490599,-0.038246,-3.633364
38.040000,3.766720,1.031166,9.494772,7.699896,11.692210,13.395058,21.646854,23.173785,0,8.490599,-0.038246,-3.633364
38.044000,5.060656,3.108068,10.201970,8.399475,13.755169,13.823656,24.102292,25.496017,0,8.490599,-0.038246,-3.633364
38.048000,6.954974,4.263623,9.585728,7.117968,15.086857,14.235524,25.486756,26.674033,0,8.490599,-0.038246,-3.633364
38.052000,7.882199,4.156467,7.693653,4.158746,14.789849,13.841909,25.571818,26.340019,0,8.490599,-0.038246,-3.633364
38.056000,7.330122,3.400505,4.593117,1.203638,12.444013,12.663331,24.069906,24.951472,0,8.490599,-0.038246,-3.633364
38.060000,6.154614,2.893681,0.337611,-0.269453,7.979499,11.237882,20.472975,22.956763,0,8.490599,-0.038246,-3.633364
38.064000,5.046652,2.936849,-4.492228,-0.450571,2.022425,9.676427,14.948324,20.279715,0,8.490599,-0.038246,-3.633364
38.068000,3.786458,3.147527,-8.106281,-0.616581,-3.439826,7.908864,9.219627,16.960235,0,8.490599,-0.038246,-3.633364
38.072000,2.267813,3.269084,-8.204735,-1.201062,-5.700169,6.514034,5.669760,13.764498,0,8.490599,-0.038246,-3.633364
38.076000,1.286181,3.687914,-4.079716,-1.186255,-3.417243,6.329385,5.462043,11.771460,0,8.490599,-0.038246,-3.633364
38.080000,1.635853,4.830978,2.311345,0.414097,2.065557,7.422744,7.758446,11.434596,0,8.490599,-0.038246,-3.633364
38.084000,2.805137,6.200184,7.919971,3.142798,7.820113,9.003844,10.615548,12.066541,0,8.490599,-0.038246,-3.633364
38.088000,3.289020,6.427967,11.054674,5.475980,11.637415,10.261079,12.521318,12.396597,0,8.490599,-0.038246,-3.633364
38.092000,2.267499,4.582717,11.910279,6.324718,13.156382,11.055465,13.175205,11.848333,0,8.490599,-0.038246,-3.633364
38.096000,0.499794,1.353766,11.168918,6.040144,13.261665,11.846158,13.160572,11.170408,0,8.490599,-0.038246,-3.633364
38.100000,-0.658127,-1.468234,8.921341,5.834011,12.837978,13.061827,13.241267,11.616589,0,8.490599,-0.038246,-3.633364
38.104000,-0.759484,-2.851359,5.155538,6.126063,12.152007,14.474427,13.897601,13.529906,0,8.490599,-0.038246,-3.633364
38.108000,-0.399358,-3.346992,0.647398,5.941003,11.240796,15.171907,15.110947,15.940623,0,8.490599,-0.038246,-3.633364
38.112000,0.028641,-3.843736,-3.321220,4.247714,10.241090,14.352918,16.231289,17.554566,0,8.490599,-0.038246,-3.633364
38.116000,1.042290,-4.274746,-5.991834,1.254253,9.057591,12.131903,16.168537,17.756271,0,8.452352,-0.114738,-3.633364
38.120000,3.012050,-4.045136,-7.450105,-1.983417,7.448290,9.372350,14.329294,16.691647,0,8.452352,-0.114738,-3.633364
38.124000,4.900157,-3.125989,-8.106377,-4.619859,5.652114,6.713371,11.496532,14.921595,0,8.452352,-0.114738,-3.633364
38.128000,4.868828,-2.140575,-8.325554,-6.419722,4.138785,3.965898,9.171492,12.965009,0,8.452352,-0.114738,-3.633364
38.132000,2.102292,-1.482445,-8.449334,-7.381007,2.816111,0.844536,8.002691,10.979675,0,8.452352,-0.114738,-3.633364
38.136000,-2.233694,-0.720685,-8.665654,-7.139145,1.283386,-1.973969,7.330902,9.029738,0,8.452352,-0.114738,-3.633364
38.140000,-5.706579,0.804404,-8.712256,-5.235200,-0.322672,-3.401829,6.182868,7.346324,0,8.452352,-0.114738,-3.633364
38.144000,-6.374754,2.973718,-7.973918,-2.131874,-1.367111,-3.347683,4.378122,6.019989,0,8.452352,-0.114738,-3.633364
38.148000,-4.297643,4.910132,-6.160421,0.680306,-1.561929,-2.779771,2.485680,4.730890,0,8.452352,-0.114738,-3.633364
38.152000,-1.356813,5.930186,-3.784932,1.906661,-1.296129,-2.590750,0.868064,2.983854,0,8.452352,-0.114738,-3.633364
38.156000,0.794190,6.322272,-1.637568,1.806612,-0.947619,-2.714141,-0.573599,0.691508,0,8.452352,-0.114738,-3.633364
38.160000,2.266682,7.001894,-0.041015,2.040666,-0.538069,-2.354413,-1.859066,-1.607055,0,8.452352,-0.114738,-3.633364
38.164000,3.796879,8.064272,1.058031,3.524866,-0.311957,-1.184088,-2.868052,-3.447743,0,8.452352,-0.114738,-3.633364
38.168000,4.920864,8.212833,1.875174,5.050262,-0.491248,0.188233,-3.320528,-4.903273,0,8.452352,-0.114738,-3.633364
38.172000,4.651957,6.435084,3.060585,5.105974,-0.174021,1.302458,-2.539657,-5.869035,0,8.452352,-0.114738,-3.633364
38.176000,3.557748,3.838637,5.544560,4.288372,2.263603,2.646943,-0.173878,-5.596178,0,8.452352,-0.114738,-3.633364
38.180000,3.696378,2.950325,9.523552,4.691567,7.202525,4.960434,2.969468,-3.437654,0,8.452352,-0.114738,-3.633364
38.184000,6.105460,5.074449,13.665561,7.325712,12.746741,8.163851,5.567406,0.307221,0,8.452352,-0.114738,-3.633364
38.188000,9.238301,8.813546,15.840384,10.903771,15.977233,11.043131,6.778478,4.363667,0,8.452352,-0.114738,-3.633364
38.192000,10.572135,11.556156,14.982756,13.224891,15.282492,12.025592,6.330445,7.175740,0,8.452352,-0.114738,-3.633364
38.196000,9.302564,12.273397,11.943021,13.557107,11.482805,10.760033,4.518631,8.008988,0,8.452352,-0.114738,-3.633364
38.200000,6.757848,12.293081,8.372371,13.147585,6.798338,8.671820,2.398247,7.535044,0,8.452352,-0.114738,-3.633364
38.204000,4.501769,12.967553,5.280502,13.127007,2.955335,7.310206,1.122726,6.874290,0,8.452352,-0.114738,-3.633364
38.208000,2.937381,13.503740,2.908480,12.786745,0.388532,6.670296,0.843482,6.200706,0,8.452352,-0.114738,-3.633364
38.212000,2.036719,12.427417,1.530034,10.890337,-0.912411,5.952882,0.981857,5.111785,0,8.452352,-0.114738,-3.633364
38.216000,2.556853,10.438487,1.706574,8.183661,-0.410610,5.431422,1.550703,4.134035,0,8.452352,-0.114738,-3.633364
38.220000,5.129469,9.911703,3.362368,7.057932,2.161819,6.224659,3.089291,4.566761,0,8.452352,-0.114738,-3.633364
38.224000,8.252876,11.666369,5.079979,8.413056,5.316372,8.126913,5.261756,6.632654,0,8.490599,0.000000,-3.595118
38.228000,8.999849,13.769270,5.266362,10.390156,6.852429,9.123361,6.904971,8.959856,0,8.490599,0.000000,-3.595118
38.232000,6.369768,13.756945,4.007112,10.945026,6.516969,7.710197,7.469144,10.209192,0,8.490599,0.000000,-3.595118
38.236000,2.778379,11.180929,3.059739,10.398418,6.228503,4.822213,7.356012,10.411474,0,8.490599,0.000000,-3.595118
38.240000,1.502880,7.565013,3.963058,10.423661,7.660776,2.916198,7.282446,10.582884,0,8.490599,0.000000,-3.595118
38.244000,3.183057,4.273701,6.614277,11.343164,10.627136,3.426589,7.898473,11.453894,0,8.490599,0.000000,-3.595118
38.248000,5.551760,1.530824,9.882001,11.862037,13.851703,5.471523,9.426745,12.688603,0,8.490599,0.000000,-3.595118
38.252000,6.406846,-0.264753,13.230404,11.429629,16.630249,7.206718,11.497573,13.443723,0,8.490599,0.000000,-3.595118
38.256000,6.011459,0.269096,17.019241,11.417772,19.399549,8.084761,13.569904,13.631120,0,8.490599,0.000000,-3.595118
38.260000,6.336518,4.068691,21.094739,13.424596,22.572677,9.127134,15.122937,14.023328,0,8.490599,0.000000,-3.595118
38.264000,8.394886,9.784581,23.894461,17.136926,25.091808,11.083828,15.451446,14.897311,0,8.490599,0.000000,-3.595118
38.268000,10.792819,14.030616,23.581944,20.236534,25.065112,13.250158,14.121152,15.403509,0,8.490599,0.000000,-3.595118
38.272000,11.235123,14.221046,19.968635,20.521253,22.107700,14.556235,11.683630,14.754092,0,8.490599,0.000000,-3.595118
38.276000,9.178387,11.206047,14.843935,18.095717,18.026534,15.103457,9.295127,13.389277,0,8.490599,0.000000,-3.595118
38.280000,6.237077,8.220086,10.196247,14.941261,14.761816,15.764982,7.812740,12.548354,0,8.490599,0.000000,-3.595118
38.284000,4.063239,7.289537,6.565116,12.472728,12.557594,16.651378,7.595433,13.011405,0,8.490599,0.000000,-3.595118
38.288000,2.761395,7.746531,3.468472,10.416218,10.601315,16.873476,8.655918,14.442959,0,8.490599,0.000000,-3.595118
38.292000,1.660732,8.196652,0.830914,8.097412,8.747248,15.806421,10.569786,15.869128,0,8.490599,0.000000,-3.595118
38.296000,0.777510,8.495199,-0.857302,5.798103,7.741534,13.978189,12.426414,16.568304,0,8.490599,0.000000,-3.595118
