# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:31:37
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
28.404000,49.471668,-103.942612,35.405114,15.984752,40.780330,21.946149,46.284705,38.194079,1,3.901086,-0.191230,-8.184630
28.408000,54.921146,-91.769579,37.784549,19.889205,43.478765,25.418412,47.926822,35.552771,1,3.901086,-0.191230,-8.184630
28.412000,52.658413,-91.639684,33.158618,14.212769,38.919930,21.196107,41.989089,26.043545,1,3.901086,-0.191230,-8.184630
28.416000,45.004845,-102.130625,26.077817,4.098364,31.488296,13.813588,34.231356,16.399709,1,3.901086,-0.191230,-8.184630
28.420000,37.439151,-114.187186,21.626673,-3.497439,26.536934,8.472509,29.632723,11.200710,1,3.901086,-0.191230,-8.184630
28.424000,33.323760,-120.187335,20.967347,-5.748208,25.549274,6.780223,28.678666,10.203003,1,3.901086,-0.191230,-8.184630
28.428000,33.026332,-118.382722,22.875669,-3.299018,27.254008,8.230457,30.171931,11.760015,1,3.901086,-0.191230,-8.184630
28.432000,35.595174,-110.951876,26.106267,1.886313,30.101862,11.690785,33.103117,14.412645,1,3.901086,-0.191230,-8.184630
28.436000,39.552890,-101.154616,29.482031,7.162778,32.817151,15.166835,35.850761,16.460970,1,3.901086,-0.191230,-8.184630
28.440000,42.964887,-92.147756,31.570566,10.121616,34.345601,16.762934,36.380453,16.884197,1,3.901086,-0.191230,-8.184630
28.444000,44.245873,-86.215161,31.344247,10.165718,34.111388,16.278647,33.932418,16.149517,1,3.901086,-0.152984,-8.222876
28.448000,43.345789,-83.616814,28.988813,8.707192,32.178990,14.899023,29.597573,15.073112,1,3.901086,-0.152984,-8.222876
28.452000,41.652276,-82.609097,25.539868,7.209985,29.039722,13.421647,24.729372,13.371389,1,3.901086,-0.152984,-8.222876
28.456000,40.461796,-81.450481,21.685090,5.579830,25.270835,11.561193,19.605276,10.262479,1,3.901086,-0.152984,-8.222876
28.460000,40.034713,-79.964080,17.682655,3.228678,21.659771,9.231293,14.466989,6.399125,1,3.901086,-0.152984,-8.222876
28.464000,40.070613,-78.848095,14.309200,0.824061,19.248198,7.554935,10.695563,3.934542,1,3.901086,-0.152984,-8.222876
28.468000,40.178467,-78.294747,12.646140,-0.207486,18.528686,7.777925,9.690305,4.487592,1,3.901086,-0.152984,-8.222876
28.472000,39.835719,-77.669000,12.784150,0.579402,18.857753,9.707131,11.073386,7.657114,1,3.901086,-0.152984,-8.222876
28.476000,38.677078,-76.140458,13.640918,2.334642,19.165440,11.937837,12.810295,11.495578,1,3.901086,-0.152984,-8.222876
28.480000,36.981338,-73.483870,14.217317,4.095732,19.047122,13.325020,13.148795,14.177765,1,3.901086,-0.152984,-8.222876
28.484000,35.318658,-70.405609,14.251075,5.380007,18.663853,13.517861,11.791298,15.057475,1,3.901086,-0.152984,-8.222876
28.488000,33.586613,-68.066259,13.679958,5.757957,17.821814,12.520029,9.255007,14.767982,1,3.901086,-0.152984,-8.222876
28.492000,31.093058,-67.243790,12.575971,4.915435,16.089308,10.734594,6.356872,14.906993,1,3.901086,-0.152984,-8.222876
28.496000,27.971951,-67.714402,11.812111,3.381298,14.042021,9.226410,4.556940,17.051057,1,3.901086,-0.152984,-8.222876
28.500000,25.742092,-68.268427,12.766710,2.376192,13.438591,9.151136,5.408727,21.551139,1,3.901086,-0.152984,-8.222876
28.504000,25.551288,-68.051242,15.553784,2.176772,15.158872,10.444855,8.609450,26.900695,1,3.901086,-0.152984,-8.222876
28.508000,26.459155,-67.819501,18.210683,1.422260,17.606101,11.443190,11.479377,30.425140,1,3.901086,-0.152984,-8.222876
28.512000,26.686809,-68.581365,18.787632,-0.714548,18.548883,10.733546,11.734964,30.616367,1,3.901086,-0.152984,-8.222876
28.516000,25.902553,-69.602797,17.421256,-2.874058,17.736043,8.924271,9.850496,28.627674,1,3.901086,-0.152984,-8.222876
28.520000,25.086194,-69.345984,15.349270,-3.392463,16.331582,7.634120,7.632344,26.780461,1,3.901086,-0.152984,-8.222876
28.524000,24.862827,-67.735397,13.025616,-2.618988,14.812466,7.296552,5.680655,25.922472,1,3.901086,-0.152984,-8.222876
28.528000,24.747286,-66.238568,10.037421,-2.210927,12.673707,6.918278,3.334402,25.027912,1,3.901086,-0.152984,-8.222876
28.532000,23.780054,-65.971064,6.370874,-2.857378,9.804563,5.851820,0.531655,23.420146,1,3.901086,-0.152984,-8.222876
28.536000,21.802758,-66.463248,3.167896,-3.847626,7.198639,4.640006,-1.667558,21.805188,1,3.901086,-0.152984,-8.222876
28.540000,19.869365,-66.303970,1.861725,-4.480309,6.100511,3.983641,-2.303534,20.984139,1,3.901086,-0.152984,-8.222876
28.544000,19.031706,-64.673752,2.687247,-4.783619,7.036802,3.923023,-1.098893,21.081385,1,3.901086,-0.152984,-8.222876
28.548000,19.012001,-62.259007,4.272854,-5.317641,9.496335,3.772933,1.380544,21.393084,1,3.901086,-0.152984,-8.222876
28.552000,18.623162,-60.539781,4.779474,-6.821775,12.055778,2.386024,3.624120,20.460378,1,3.939332,-0.191230,-8.222876
28.556000,17.383104,-59.932751,3.639236,-9.310682,13.472385,-0.696089,4.589174,17.584552,1,3.939332,-0.191230,-8.222876
28.560000,16.066441,-59.078656,1.997801,-11.458385,13.910953,-4.243681,5.118373,14.009423,1,3.939332,-0.191230,-8.222876
28.564000,15.572350,-56.422314,1.233217,-11.594124,14.336619,-6.153202,6.903428,11.566275,1,3.939332,-0.191230,-8.222876
28.568000,15.783986,-52.189961,1.502448,-9.277438,14.998986,-5.189666,10.541647,10.742046,1,3.939332,-0.191230,-8.222876
28.572000,15.518697,-48.559490,1.771806,-5.870943,15.320783,-2.026759,15.052214,10.542592,1,3.939332,-0.191230,-8.222876
28.576000,13.417473,-47.711597,0.819346,-3.611068,14.802622,1.186256,18.773765,9.710965,1,3.939332,-0.191230,-8.222876
28.580000,9.487115,-49.270695,-1.315399,-3.334630,13.571621,2.895902,20.826763,7.913725,1,3.939332,-0.191230,-8.222876
28.584000,5.557197,-50.109046,-2.890301,-3.462911,12.161666,3.590706,21.736955,5.721271,1,3.939332,-0.191230,-8.222876
28.588000,3.282745,-47.459055,-2.405263,-2.255284,10.722118,4.487238,22.408391,3.691222,1,3.939332,-0.191230,-8.222876
28.592000,2.444063,-41.672679,-0.374093,0.081660,8.933928,5.794173,23.186265,2.063597,1,3.939332,-0.191230,-8.222876
28.596000,1.919943,-35.605081,1.563722,2.205759,6.873864,6.895406,23.890020,0.635366,1,3.939332,-0.191230,-8.222876
28.600000,1.167239,-32.172884,2.342329,3.166775,5.157370,7.273608,24.121575,-1.482270,1,3.939332,-0.191230,-8.222876
28.604000,0.211571,-32.407888,1.986927,2.942323,4.167353,7.016635,23.899721,-4.794686,1,3.939332,-0.191230,-8.222876
28.608000,-1.015391,-34.905851,1.059529,2.166830,3.515599,6.621282,23.714873,-8.441840,1,3.939332,-0.191230,-8.222876
28.612000,-2.850210,-37.105717,-0.212036,1.215118,2.110768,6.035700,23.425265,-11.600239,1,3.939332,-0.191230,-8.222876
28.616000,-5.424803,-37.256116,-2.001788,-0.218897,-0.999120,4.335610,21.992128,-14.949143,1,3.939332,-0.191230,-8.222876
28.620000,-8.297515,-34.996605,-4.115531,-2.198941,-5.483499,1.052286,18.872099,-19.430460,1,3.939332,-0.191230,-8.222876
28.624000,-10.951767,-30.669040,-5.839330,-3.783562,-9.775786,-2.706841,14.993494,-24.424970,1,3.939332,-0.191230,-8.222876
28.628000,-13.444925,-24.831987,-6.605864,-3.746063,-12.428626,-5.139403,12.114711,-28.058206,1,3.939332,-0.191230,-8.222876
28.632000,-16.017563,-18.172393,-6.322890,-1.797033,-13.104620,-5.375808,11.475372,-28.804843,1,3.939332,-0.191230,-8.222876
28.636000,-18.325627,-11.419421,-5.278590,1.036609,-12.405238,-4.011414,12.801209,-26.708196,1,3.939332,-0.191230,-8.222876
28.640000,-19.630093,-5.156635,-4.092810,3.240820,-11.139330,-2.306696,14.557105,-23.285714,1,3.939332,-0.191230,-8.222876
28.644000,-19.602318,0.490403,-3.557706,4.134191,-9.850768,-0.970222,15.349308,-20.124900,1,3.939332,-0.191230,-8.222876
28.648000,-18.768496,5.850568,-4.316931,4.172557,-9.043919,0.113673,14.682105,-17.992010,1,3.939332,-0.191230,-8.222876
28.652000,-18.551811,10.919042,-6.876595,3.648671,-9.656680,0.788555,12.129525,-17.585977,1,3.939332,-0.191230,-8.222876
28.656000,-20.722433,14.666080,-11.638513,1.712891,-12.702264,-0.044000,7.023398,-19.618248,1,3.939332,-0.191230,-8.222876
28.660000,-25.753212,16.104949,-17.740724,-1.955811,-17.740406,-2.738771,0.459033,-22.734125,1,3.939332,-0.191230,-8.222876
28.664000,-31.898367,15.997332,-22.406620,-5.419821,-22.347479,-5.364122,-4.069279,-23.399816,1,3.939332,-0.191230,-8.222876
28.668000,-36.931717,16.400041,-23.240691,-6.480075,-24.366181,-5.745747,-4.357316,-19.941890,1,3.939332,-0.191230,-8.222876
28.672000,-39.999297,19.139073,-20.493519,-5.150443,-24.037437,-4.033370,-2.268273,-14.807399,1,3.939332,-0.191230,-8.222876
28.676000,-41.081659,25.656693,-16.037513,-2.595622,-23.035132,-1.687365,-1.218047,-11.287943,1,3.939332,-0.152984,-8.222876
28.680000,-40.098496,36.942015,-11.314324,0.644185,-22.277997,0.604482,-2.452806,-10.040393,1,3.939332,-0.152984,-8.222876
28.684000,-37.477706,52.000303,-7.174107,4.032181,-21.616788,2.602716,-5.191855,-10.079577,1,3.939332,-0.152984,-8.222876
28.688000,-34.716006,67.141863,-4.663607,6.112800,-21.154103,3.522525,-9.051746,-10.963146,1,3.939332,-0.152984,-8.222876
28.692000,-33.511053,78.233693,-4.756006,5.399733,-21.707670,2.561250,-14.645050,-12.907956,1,3.939332,-0.152984,-8.222876
28.696000,-34.348541,83.679588,-7.500690,1.740450,-23.823354,-0.252496,-22.259853,-16.183298,1,3.939332,-0.152984,-8.222876
28.700000,-36.075590,85.283852,-11.792271,-3.151862,-26.995879,-3.789042,-30.713271,-20.342534,1,3.939332,-0.152984,-8.222876
28.704000,-36.984532,86.776452,-15.926856,-6.474674,-30.057254,-6.149730,-37.630019,-23.633466,1,3.939332,-0.152984,-8.222876
28.708000,-36.522090,91.089570,-18.669463,-6.485246,-32.043408,-6.018529,-41.092348,-24.100936,1,3.939332,-0.152984,-8.222876
28.712000,-35.877489,98.451237,-20.078954,-4.133694,-32.819093,-4.123639,-41.452762,-22.058483,1,3.939332,-0.152984,-8.222876
28.716000,-36.612625,106.899478,-21.319538,-2.161819,-33.187848,-2.940554,-41.506710,-20.920489,1,3.939332,-0.152984,-8.222876
28.720000,-38.798642,114.291510,-23.570338,-2.492929,-34.034907,-4.340457,-43.902178,-23.796043,1,3.939332,-0.152984,-8.222876
28.724000,-41.151583,119.549523,-27.125351,-4.840662,-35.292899,-7.783810,-48.475115,-29.566709,1,3.939332,-0.152984,-8.222876
28.728000,-42.715165,122.617136,-31.207633,-7.489508,-36.093860,-11.119427,-52.871256,-34.130574,1,3.939332,-0.152984,-8.222876
28.732000,-43.139220,124.414091,-34.173636,-8.471426,-35.574473,-12.248745,-54.733399,-34.351331,1,3.939332,-0.152984,-8.222876
28.736000,-41.735288,126.849097,-34.456901,-6.483056,-33.331877,-10.056493,-52.994444,-29.748264,1,3.939332,-0.152984,-8.222876
28.740000,-37.930482,131.956689,-32.014031,-1.815961,-29.656190,-5.113210,-48.678081,-22.460443,1,3.939332,-0.152984,-8.222876
28.744000,-32.976575,139.974797,-28.993098,3.176184,-25.977074,-0.039094,-45.055360,-16.736847,1,3.939332,-0.152984,-8.222876
28.748000,-30.174447,147.474391,-28.640254,4.907508,-24.701482,1.653454,-45.624912,-16.434980,1,3.939332,-0.152984,-8.222876
28.752000,-31.960761,148.958396,-31.993528,1.705711,-26.750950,-1.154177,-50.231598,-20.903354,1,3.939332,-0.152984,-8.222876
28.756000,-36.822516,142.286519,-35.660503,-3.642534,-29.272257,-5.237083,-54.287645,-24.875407,1,3.939332,-0.152984,-8.222876
28.760000,-40.808637,130.978148,-35.225100,-6.849612,-28.294030,-6.469601,-53.884196,-24.338610,1,3.939332,-0.152984,-8.222876
28.764000,-41.690684,120.253868,-30.273060,-6.827047,-23.361899,-4.242482,-49.890259,-20.243744,1,3.939332,-0.152984,-8.222876
28.768000,-40.056547,113.090726,-24.007010,-5.257339,-17.565163,-0.806888,-45.707420,-15.804067,1,3.939332,-0.152984,-8.222876
28.772000,-37.557873,109.997505,-19.641474,-3.737487,-14.301993,1.397676,-43.987695,-13.827276,1,3.939332,-0.152984,-8.222876
28.776000,-35.651497,109.744856,-18.890208,-3.396912,-15.469775,0.457687,-46.427353,-16.793214,1,3.939332,-0.152984,-8.222876
28.780000,-35.111873,109.901794,-21.884642,-4.969254,-20.843725,-4.135103,-53.218652,-25.239787,1,3.939332,-0.152984,-8.222876
28.784000,-35.722609,108.332194,-26.855496,-7.657530,-27.706021,-10.185701,-61.522905,-35.635029,1,3.939332,-0.152984,-8.222876
28.788000,-36.828523,104.476953,-31.220429,-9.720493,-32.617460,-14.467963,-67.235823,-43.107199,1,3.939332,-0.152984,-8.222876
28.792000,-38.224461,98.962468,-33.720049,-10.523797,-34.328921,-15.744669,-68.770066,-45.875387,1,3.939332,-0.152984,-8.222876
28.796000,-39.912701,92.799264,-34.708867,-10.551930,-34.004253,-14.834167,-67.547663,-45.366421,1,3.939332,-0.152984,-8.222876
28.800000,-41.437050,87.089614,-34.891917,-10.160626,-33.110709,-12.999266,-65.555211,-43.756556,1,3.939332,-0.152984,-8.222876
28.804000,-42.166977,82.650558,-34.604029,-9.441666,-32.095331,-11.240200,-63.446804,-42.185391,1,3.939332,-0.152984,-8.222876
28.808000,-41.976605,79.776999,-33.906522,-8.560152,-30.733171,-10.005560,-60.601392,-40.360888,1,3.939332,-0.152984,-8.222876
28.812000,-41.239041,78.453646,-32.849508,-7.654413,-29.003271,-9.164572,-56.608615,-37.847980,1,3.939332,-0.152984,-8.222876
28.816000,-40.306217,78.406881,-31.501202,-6.692581,-27.183882,-8.464114,-52.139647,-35.021232,1,3.939332,-0.152984,-8.222876
28.820000,-39.419865,79.083934,-30.105375,-5.702251,-25.507043,-7.885273,-48.382504,-32.451537,1,3.939332,-0.152984,-8.222876
28.824000,-39.069211,79.953131,-29.616513,-5.089660,-24.525900,-7.712716,-46.378662,-30.721032,1,3.939332,-0.152984,-8.222876
28.828000,-39.871589,80.544196,-31.361045,-5.369181,-25.215592,-8.290896,-46.422035,-30.541078,1,3.939332,-0.152984,-8.222876
28.832000,-41.867722,80.271668,-35.310464,-6.501384,-27.684225,-9.611954,-47.426957,-31.877400,1,3.939332,-0.152984,-8.222876
28.836000,-44.153446,78.780735,-39.299317,-7.820341,-30.419971,-11.262878,-47.570217,-33.397277,1,3.939332,-0.152984,-8.222876
28.840000,-45.468671,76.387391,-40.709803,-8.552910,-31.592179,-12.536977,-45.680809,-33.049080,1,3.939332,-0.152984,-8.222876
28.844000,-45.287352,73.655259,-38.594547,-8.402069,-30.624319,-12.711106,-41.781965,-29.493464,1,3.939332,-0.152984,-8.222876
28.848000,-44.260386,70.492344,-33.983846,-7.976631,-28.288767,-12.043748,-37.215771,-24.011605,1,3.939332,-0.152984,-8.222876
28.852000,-43.423758,66.385587,-28.673222,-8.309097,-25.824497,-12.071070,-34.224418,-20.098399,1,3.939332,-0.152984,-8.222876
28.856000,-43.134411,61.558116,-24.136522,-9.700120,-24.158429,-13.893217,-34.078435,-19.639807,1,3.939332,-0.152984,-8.222876
28.860000,-43.082138,56.678792,-21.276591,-11.733543,-23.586743,-16.959512,-35.772920,-20.948047,1,3.939332,-0.114738,-8.222876
28.864000,-43.049792,51.571258,-20.369661,-14.164849,-23.767672,-20.071256,-37.234292,-21.370641,1,3.939332,-0.114738,-8.222876
28.868000,-43.171089,45.982060,-20.995151,-16.671091,-24.096143,-22.425591,-37.289310,-19.885494,1,3.939332,-0.114738,-8.222876
28.872000,-43.449395,41.679010,-22.391079,-18.182704,-24.467631,-23.676764,-36.479781,-17.199217,1,3.939332,-0.114738,-8.222876
28.876000,-43.376684,41.321152,-23.978922,-17.869848,-25.417107,-24.138362,-36.306213,-14.735055,1,3.939332,-0.114738,-8.222876
28.880000,-42.729199,43.780073,-25.862523,-17.001401,-27.434710,-25.103796,-37.792934,-13.635588,1,3.939332,-0.114738,-8.222876
28.884000,-42.788563,43.258923,-28.933124,-18.497012,-30.730757,-28.119856,-41.056763,-14.469983,1,3.939332,-0.114738,-8.222876
28.888000,-45.229983,35.882044,-33.290820,-23.371349,-34.923908,-32.975067,-45.088916,-16.556212,1,3.939332,-0.114738,-8.222876
28.892000,-49.371546,24.757326,-36.634133,-28.728560,-38.220273,-36.986795,-47.464956,-17.416645,1,3.939332,-0.114738,-8.222876
28.896000,-52.244445,16.187317,-36.183251,-30.838415,-38.383221,-37.622195,-46.162499,-15.056028,1,3.939332,-0.114738,-8.222876
28.900000,-51.571025,13.513242,-31.878460,-28.817195,-35.097092,-34.943105,-41.605561,-10.198870,1,3.939332,-0.114738,-8.222876
28.904000,-47.470594,15.987447,-26.171391,-24.312766,-30.235266,-30.609730,-35.713369,-4.754853,1,3.939332,-0.114738,-8.222876
28.908000,-41.939095,20.574770,-21.928147,-19.879450,-26.218724,-26.433594,-30.315385,-0.087694,1,3.939332,-0.114738,-8.222876
28.912000,-37.740220,23.112615,-21.491855,-18.420166,-24.863800,-24.617044,-27.196037,2.172875,1,3.939332,-0.114738,-8.222876
28.916000,-36.832018,19.958579,-25.751234,-21.686878,-26.578417,-26.959757,-27.571088,0.197475,1,3.939332,-0.114738,-8.222876
28.920000,-38.940458,10.500199,-32.882694,-28.377634,-29.766777,-32.792774,-30.456170,-5.861816,1,3.939332,-0.114738,-8.222876
28.924000,-42.089274,-2.409185,-39.040152,-35.025865,-31.765365,-39.093563,-32.848724,-13.169354,1,3.939332,-0.114738,-8.222876
28.928000,-44.450553,-14.753442,-40.968428,-38.950999,-30.849582,-43.013206,-32.191075,-18.270217,1,3.939332,-0.114738,-8.222876
28.932000,-45.198482,-23.727159,-37.937464,-39.733702,-27.248672,-43.714979,-28.180089,-19.417027,1,3.939332,-0.114738,-8.222876
28.936000,-44.151827,-28.629481,-31.652296,-38.486277,-22.606850,-42.204916,-22.399127,-17.392321,1,3.939332,-0.114738,-8.222876
28.940000,-41.769905,-30.896731,-25.169848,-37.008889,-18.986783,-40.389626,-17.112474,-14.939189,1,3.939332,-0.114738,-8.222876
28.944000,-39.596239,-33.436364,-21.645427,-37.415922,-17.999433,-40.328361,-14.297047,-15.171503,1,3.939332,-0.114738,-8.222876
28.948000,-39.405878,-38.514312,-22.551451,-40.800393,-19.871332,-43.095075,-14.342369,-19.269563,1,3.939332,-0.114738,-8.222876
28.952000,-41.318729,-45.973425,-26.584146,-45.926244,-23.098908,-47.620278,-15.252179,-25.168595,1,3.939332,-0.114738,-8.222876
28.956000,-43.476973,-54.547699,-30.915793,-50.353637,-25.337184,-51.313190,-14.050734,-29.140577,1,3.939332,-0.114738,-8.222876
28.960000,-43.739245,-63.947721,-33.381910,-52.538949,-24.803340,-52.183301,-9.155249,-29.085872,1,3.939332,-0.114738,-8.222876
28.964000,-41.528394,-74.110710,-33.712385,-52.422179,-21.664660,-50.462089,-1.735854,-26.595776,1,3.939332,-0.114738,-8.222876
28.968000,-38.414164,-83.695550,-33.591804,-51.041771,-18.642090,-48.539728,4.700718,-25.799806,1,3.939332,-0.229476,-8.261122
28.972000,-36.705523,-91.235127,-35.147176,-49.900184,-19.013126,-48.916513,7.138309,-29.312459,1,3.939332,-0.229476,-8.261122
28.976000,-37.109556,-97.671552,-38.694376,-50.078873,-23.250050,-51.859283,5.944552,-35.639047,1,3.939332,-0.229476,-8.261122
28.980000,-38.258760,-106.171886,-42.451482,-51.693637,-28.620624,-55.502313,3.994552,-41.481498,1,3.939332,-0.229476,-8.261122
28.984000,-38.596329,-118.360989,-44.576482,-53.916041,-32.245778,-57.919601,3.374063,-45.366043,1,3.939332,-0.229476,-8.261122
28.988000,-37.831295,-131.701721,-44.640593,-55.330392,-33.384939,-58.321319,4.123580,-47.946044,1,3.939332,-0.229476,-8.261122
28.992000,-36.413203,-141.853950,-43.246940,-54.753804,-32.869819,-56.831758,5.450960,-50.102329,1,3.939332,-0.229476,-8.261122
28.996000,-35.009738,-147.345753,-41.858104,-52.697078,-32.134166,-54.647124,6.062844,-52.676877,1,3.939332,-0.229476,-8.261122
29.000000,-35.057621,-150.805232,-42.955308,-51.753972,-33.130860,-54.095934,3.743980,-57.347399,1,3.939332,-0.229476,-8.261122
29.004000,-37.964829,-155.132584,-47.903110,-53.784291,-37.036151,-56.365720,-2.244613,-64.718916,1,3.939332,-0.229476,-8.261122
29.008000,-42.989495,-160.018412,-54.512570,-57.251573,-42.374045,-59.511314,-8.752112,-72.116157,1,3.939332,-0.229476,-8.261122
29.012000,-47.471504,-163.543694,-58.860664,-59.353272,-46.112537,-60.766449,-11.758643,-76.307095,1,3.939332,-0.229476,-8.261122
29.016000,-49.261026,-165.468819,-59.099560,-59.538819,-46.591925,-59.842095,-10.712903,-77.148864,1,3.939332,-0.229476,-8.261122
29.020000,-47.981059,-167.234826,-56.198229,-59.214425,-44.316038,-58.382002,-7.905273,-76.547424,1,3.939332,-0.229476,-8.261122
29.024000,-44.828823,-169.929044,-52.308232,-59.598346,-40.956697,-57.625274,-5.540456,-75.886947,1,3.939332,-0.229476,-8.261122
29.028000,-41.939465,-173.505411,-49.536280,-61.190408,-38.636778,-57.900575,-4.915373,-75.828451,1,3.939332,-0.229476,-8.261122
29.032000,-40.899183,-177.075571,-49.047494,-63.936690,-38.961735,-59.085902,-6.539335,-76.560176,1,3.939332,-0.229476,-8.261122
29.036000,-41.291944,-179.146927,-50.431413,-66.974365,-41.727285,-60.495826,-9.696292,-77.195846,1,3.939332,-0.229476,-8.261122
29.040000,-41.258161,-178.216768,-52.332016,-68.962996,-45.175918,-61.099136,-12.880584,-76.308772,1,3.939332,-0.229476,-8.261122
29.044000,-39.474285,-173.709363,-53.674025,-68.997756,-47.801516,-60.380807,-15.253716,-73.548509,1,3.939332,-0.229476,-8.261122
29.048000,-36.230541,-166.567455,-54.185528,-67.246566,-49.499798,-58.860193,-17.267635,-70.112737,1,3.939332,-0.229476,-8.261122
29.052000,-32.869315,-159.243177,-54.323670,-65.062312,-51.103768,-57.751546,-19.828806,-67.414977,1,3.939332,-0.229476,-8.261122
29.056000,-30.556901,-154.829569,-54.850490,-64.092153,-53.150717,-57.825837,-23.043744,-65.354328,1,3.939332,-0.229476,-8.261122
29.060000,-29.472356,-155.237275,-55.975580,-64.736096,-55.168515,-58.528041,-26.016614,-62.446867,1,3.939332,-0.229476,-8.261122
29.064000,-29.130195,-159.646284,-57.099973,-66.092595,-56.343527,-58.858779,-28.223584,-58.288764,1,3.939332,-0.229476,-8.261122
29.068000,-29.469153,-165.159470,-57.825773,-67.604965,-56.728668,-58.988088,-30.556464,-54.870549,1,3.939332,-0.229476,-8.261122
29.072000,-30.817735,-168.994536,-58.378406,-69.402948,-56.971212,-59.711025,-33.892373,-53.707537,1,3.939332,-0.229476,-8.261122
29.076000,-32.480990,-169.398429,-58.577360,-70.813409,-56.846699,-60.453187,-37.182825,-52.889127,1,3.939332,-0.229476,-8.261122
29.080000,-32.597583,-165.290899,-57.537732,-70.167757,-55.178014,-59.366684,-38.460426,-49.250629,1,3.939332,-0.229476,-8.261122
29.084000,-30.181616,-156.814079,-54.979604,-66.839261,-51.625644,-55.636161,-37.568479,-42.447158,1,3.939332,-0.229476,-8.261122
29.088000,-26.622817,-146.460107,-52.194844,-62.771373,-47.915733,-50.986781,-36.949656,-35.593104,1,3.939332,-0.229476,-8.261122
29.092000,-24.385883,-138.482572,-50.971919,-61.097696,-46.524329,-48.462107,-39.378964,-32.361840,1,3.939332,-0.191230,-8.184630
29.096000,-24.353137,-136.135714,-51.400181,-63.064186,-47.948332,-49.422287,-44.847546,-33.362956,1,3.939332,-0.191230,-8.184630
29.100000,-25.053135,-139.060705,-51.492264,-66.750099,-49.922865,-52.067828,-50.245503,-35.508489,1,3.939332,-0.191230,-8.184630
29.104000,-24.569346,-143.483652,-49.458492,-68.963505,-49.815623,-53.373152,-52.552324,-35.318476,1,3.939332,-0.191230,-8.184630
29.108000,-22.805692,-145.431363,-45.830179,-68.256455,-47.413717,-52.207475,-51.756605,-32.104534,1,3.939332,-0.191230,-8.184630
29.112000,-21.623761,-143.786993,-42.933919,-65.920137,-44.947665,-50.053196,-50.331576,-27.713182,1,3.939332,-0.191230,-8.184630
29.116000,-22.381866,-139.776609,-42.027360,-63.660812,-44.198097,-48.498327,-50.078111,-23.865245,1,3.939332,-0.191230,-8.184630
29.120000,-23.746566,-134.558300,-41.484326,-61.251566,-44.168788,-47.123698,-50.224241,-20.552132,1,3.939332,-0.191230,-8.184630
29.124000,-23.463766,-129.227500,-39.329445,-58.168493,-42.979035,-45.222943,-49.553065,-17.561115,1,3.939332,-0.191230,-8.184630
29.128000,-21.681356,-125.829608,-36.506095,-55.802812,-41.096761,-43.883076,-48.843545,-15.862801,1,3.939332,-0.191230,-8.184630
29.132000,-20.375047,-125.732162,-35.353451,-55.562795,-40.379018,-44.196911,-49.254769,-15.785366,1,3.939332,-0.191230,-8.184630
29.136000,-20.306125,-127.783727,-36.218361,-56.530527,-40.836750,-45.068310,-49.942811,-15.492844,1,3.939332,-0.191230,-8.184630
29.140000,-20.486079,-129.440514,-37.444443,-56.645040,-40.562656,-44.369735,-49.104075,-12.753983,1,3.939332,-0.191230,-8.184630
29.144000,-20.078000,-129.152545,-37.633281,-54.870682,-38.395324,-41.183479,-46.294961,-7.410706,1,3.939332,-0.191230,-8.184630
29.148000,-19.463549,-127.324365,-36.708957,-51.614669,-35.000974,-36.399437,-42.594853,-1.764498,1,3.939332,-0.191230,-8.184630
29.152000,-19.456151,-125.225106,-35.237610,-47.857613,-31.406822,-31.684076,-39.065159,1.508492,1,3.939332,-0.191230,-8.184630
29.156000,-20.193071,-123.318809,-33.568287,-44.205006,-27.713260,-27.983327,-35.620883,2.227955,1,3.939332,-0.191230,-8.184630
29.160000,-21.004986,-121.032955,-31.744323,-40.684507,-23.554421,-25.129621,-31.369681,2.645226,1,3.939332,-0.191230,-8.184630
29.164000,-21.132075,-117.742589,-29.880626,-37.223241,-19.117867,-22.753865,-25.899260,4.261061,1,3.939332,-0.191230,-8.184630
29.168000,-20.401983,-113.016633,-28.225891,-33.751831,-15.059950,-20.816414,-19.772885,6.275782,1,3.939332,-0.191230,-8.184630
29.172000,-19.135672,-106.079996,-26.745897,-29.867454,-11.711476,-19.218795,-13.857265,7.206051,1,3.939332,-0.191230,-8.184630
29.176000,-17.502281,-96.455025,-24.972528,-25.217811,-8.987223,-17.743634,-8.792190,6.499058,1,3.901086,-0.152984,-8.222876
29.180000,-15.241415,-85.750114,-22.343818,-20.437506,-6.682931,-16.576708,-4.813615,4.502844,1,3.901086,-0.152984,-8.222876
29.184000,-12.129042,-77.918872,-18.624109,-17.055469,-4.529548,-16.244180,-1.634483,1.963248,1,3.901086,-0.152984,-8.222876
29.188000,-8.533592,-76.533942,-14.261180,-16.069726,-2.391371,-16.843578,1.316349,-0.247498,1,3.901086,-0.152984,-8.222876
29.192000,-5.216461,-81.363113,-10.138609,-16.784210,-0.248147,-17.663269,4.693931,-1.292369,1,3.901086,-0.152984,-8.222876
