# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:38:52
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
35.232000,-7.044794,-23.744885,-5.367418,-7.906092,-8.403418,-6.899241,5.601775,9.290810,0,3.442134,-0.726673,-8.452352
35.236000,-6.842687,-25.584702,-3.227726,-5.009460,-5.428975,-7.105910,5.907916,9.137460,0,3.442134,-0.726673,-8.452352
35.240000,-4.275626,-24.406622,1.035049,-0.373564,-0.471300,-5.440671,8.299931,11.028596,0,3.442134,-0.726673,-8.452352
35.244000,-0.405853,-21.423669,5.414464,3.093536,4.259210,-3.113226,10.674048,13.024974,0,3.442134,-0.726673,-8.452352
35.248000,2.502647,-18.973105,7.632494,2.882211,6.426535,-2.290666,11.070990,13.097221,0,3.442134,-0.726673,-8.452352
35.252000,3.440528,-18.229501,7.310378,-0.754882,5.981123,-3.954523,9.642407,11.547739,0,3.442134,-0.726673,-8.452352
35.256000,3.150836,-18.475144,5.667543,-5.563243,4.828258,-7.129054,7.866672,9.919044,0,3.442134,-0.726673,-8.452352
35.260000,2.367787,-18.638591,3.751978,-9.740988,4.401471,-10.202344,6.682834,8.734849,0,3.442134,-0.726673,-8.452352
35.264000,1.298168,-18.393193,2.297129,-12.289883,4.891483,-11.934359,6.770751,8.445021,0,3.442134,-0.726673,-8.452352
35.268000,0.554374,-17.650487,2.170475,-12.375370,6.067110,-11.570083,8.822098,10.186564,0,3.442134,-0.726673,-8.452352
35.272000,1.234370,-15.889397,3.920515,-9.902683,7.827910,-9.087968,12.462674,14.069950,0,3.442134,-0.726673,-8.452352
35.276000,3.923778,-12.535452,7.228804,-6.054700,9.982279,-5.317502,16.166368,18.708698,0,3.442134,-0.726673,-8.452352
35.280000,7.682258,-8.107227,10.649570,-2.789634,11.607759,-1.647969,18.183754,22.244344,0,3.442134,-0.726673,-8.452352
35.284000,10.155977,-4.489241,12.051782,-1.925975,11.255359,0.329978,17.187842,22.791143,0,3.442134,-0.726673,-8.452352
35.288000,9.451641,-3.314539,10.333815,-4.024790,8.461907,-0.470380,13.113047,19.531185,0,3.442134,-0.726673,-8.452352
35.292000,6.320480,-4.051587,6.782527,-7.609733,4.725867,-3.562107,7.803717,14.388086,0,3.442134,-0.726673,-8.452352
35.296000,3.655373,-4.497967,3.765961,-10.234579,2.141445,-6.887630,3.795013,11.044843,0,3.442134,-0.726673,-8.452352
35.300000,3.237436,-3.295207,2.213373,-10.702287,1.272941,-8.412498,2.289104,11.614874,0,3.442134,-0.726673,-8.452352
35.304000,3.793867,-1.109658,1.207332,-9.661952,1.039069,-7.476681,2.715599,15.130412,0,3.442134,-0.726673,-8.452352
35.308000,2.616103,0.518768,-0.556056,-8.484462,0.145249,-4.835472,3.416596,18.883005,0,3.442134,-0.726673,-8.452352
35.312000,-1.206233,0.921655,-3.197705,-7.921349,-1.573861,-1.828335,2.853404,20.720199,0,3.442134,-0.726673,-8.452352
35.316000,-5.295464,0.999636,-4.975563,-7.319902,-2.792648,0.781369,1.076667,20.685631,0,3.442134,-0.726673,-8.452352
35.320000,-6.148736,2.067706,-3.729662,-5.367045,-2.006407,3.209793,-0.433038,20.618243,0,3.442134,-0.726673,-8.452352
35.324000,-2.664592,4.358832,0.761485,-1.660846,0.853280,5.909881,-0.498281,21.969157,0,3.442134,-0.726673,-8.452352
35.328000,2.968650,7.120809,6.325206,2.744009,4.389594,8.727267,0.575592,24.043602,0,3.442134,-0.726673,-8.452352
35.332000,7.637011,9.597041,10.048364,6.042284,6.889166,10.795774,1.312320,24.742398,0,3.518626,-0.841411,-8.452352
35.336000,10.179425,11.807817,10.494972,7.193685,7.588875,11.411639,0.740412,23.325088,0,3.518626,-0.841411,-8.452352
35.340000,11.830803,14.841997,8.819671,7.045730,7.264109,11.145103,-0.121693,21.712866,0,3.518626,-0.841411,-8.452352
35.344000,13.938923,19.908183,7.462700,7.287280,7.387823,11.578717,0.855099,22.449457,0,3.518626,-0.841411,-8.452352
35.348000,15.954273,26.671881,7.645433,8.444247,8.667708,13.717802,4.444858,25.814909,0,3.518626,-0.841411,-8.452352
35.352000,16.465389,33.193758,8.747613,9.798327,10.787630,17.117893,9.231680,29.502439,0,3.518626,-0.841411,-8.452352
35.356000,15.632101,37.869897,9.844978,10.793881,13.271048,20.644199,13.275453,31.154895,0,3.518626,-0.841411,-8.452352
35.360000,15.109580,40.749478,10.713783,11.549717,15.763995,23.569186,15.708358,30.461430,0,3.518626,-0.841411,-8.452352
35.364000,15.645839,42.723630,11.368294,12.288176,17.655175,25.880730,16.748213,28.687857,0,3.518626,-0.841411,-8.452352
35.368000,16.146140,44.220938,11.548754,12.923889,18.247841,27.977881,17.082759,27.258378,0,3.518626,-0.841411,-8.452352
35.372000,15.422686,45.161962,10.983972,13.315551,17.394776,30.243605,17.296793,27.000671,0,3.518626,-0.841411,-8.452352
35.376000,14.041804,45.850281,9.999159,13.830683,15.848696,32.937179,17.700078,28.086085,0,3.518626,-0.841411,-8.452352
35.380000,13.689287,47.186091,9.318898,15.062965,14.731841,36.141726,18.334811,29.912064,0,3.518626,-0.841411,-8.452352
35.384000,14.807515,49.527083,8.877429,16.634122,14.178928,39.290842,18.563548,30.813034,0,3.518626,-0.841411,-8.452352
35.388000,16.087472,51.962879,7.804599,17.276529,13.181766,41.330442,17.425396,29.120248,0,3.518626,-0.841411,-8.452352
35.392000,16.805444,53.529041,6.158875,16.533545,11.366345,41.943235,15.011317,25.178100,0,3.518626,-0.841411,-8.452352
35.396000,18.021621,54.555064,5.204281,15.300266,9.674636,41.893984,12.467560,21.222591,0,3.518626,-0.841411,-8.452352
35.400000,20.379578,55.889718,5.263295,14.339980,8.576428,41.710780,10.259104,18.616869,0,3.518626,-0.841411,-8.452352
35.404000,22.311413,57.376917,4.848764,13.327560,6.966696,40.817447,7.637042,16.304776,0,3.518626,-0.841411,-8.452352
35.408000,22.006802,58.303133,2.963798,12.001432,3.906085,38.663039,4.400347,12.971788,0,3.518626,-0.841411,-8.452352
35.412000,20.234840,59.032556,1.048085,11.259200,0.499854,36.056600,1.748749,9.297339,0,3.518626,-0.841411,-8.452352
35.416000,19.580235,60.778666,1.169429,11.954820,-1.311875,34.389398,0.453720,6.642886,0,3.518626,-0.726673,-8.452352
35.420000,21.040674,63.631463,2.850465,13.190961,-1.534155,33.779112,-0.657731,4.690116,0,3.518626,-0.726673,-8.452352
35.424000,22.758495,66.100312,3.408059,13.045285,-2.229592,32.853841,-3.334428,1.841026,0,3.518626,-0.726673,-8.452352
35.428000,22.595544,67.088340,1.629209,11.044942,-4.405771,30.598130,-7.175566,-2.090431,0,3.518626,-0.726673,-8.452352
35.432000,20.905734,67.335976,-0.605607,8.897169,-6.327883,27.753370,-9.294612,-4.909705,0,3.518626,-0.726673,-8.452352
35.436000,19.897849,68.299752,-0.892571,8.397180,-5.800045,25.796729,-7.281274,-4.628061,0,3.518626,-0.726673,-8.452352
35.440000,21.026544,70.427011,1.129423,9.599528,-2.672014,25.116652,-1.626717,-1.873406,0,3.518626,-0.726673,-8.452352
35.444000,23.934791,73.313860,4.379907,11.646528,1.699813,25.113136,5.283699,1.347691,0,3.518626,-0.726673,-8.452352
35.448000,27.230409,76.660298,7.947701,14.210499,6.041223,25.534557,11.409359,4.062398,0,3.518626,-0.726673,-8.452352
35.452000,29.263076,79.723268,11.002623,16.761642,9.125745,26.323358,15.417967,5.942668,0,3.518626,-0.726673,-8.452352
35.456000,28.901228,80.720464,12.472557,17.795191,9.814608,26.773557,16.594721,6.241172,0,3.518626,-0.726673,-8.452352
35.460000,26.493245,78.386175,12.198270,16.729683,8.623442,26.418798,15.928138,5.167350,0,3.518626,-0.726673,-8.452352
35.464000,23.222914,73.189992,11.101390,15.006236,7.413927,25.812463,15.365491,4.165428,0,3.518626,-0.726673,-8.452352
35.468000,19.419400,66.298861,9.650258,13.981115,6.931686,25.349741,15.268812,3.607121,0,3.518626,-0.726673,-8.452352
35.472000,15.119920,59.178914,8.092768,13.797444,6.892654,24.789158,14.883854,2.728579,0,3.518626,-0.726673,-8.452352
35.476000,11.883612,54.350610,7.880211,14.747134,7.891432,24.599909,14.926978,2.132078,0,3.518626,-0.726673,-8.452352
35.480000,11.640785,54.014139,10.186705,17.277566,10.572711,26.068926,16.876312,3.540193,0,3.518626,-0.726673,-8.452352
35.484000,13.699424,57.330733,13.328587,20.417838,13.539221,29.246703,19.908691,6.501322,0,3.518626,-0.726673,-8.452352
35.488000,15.087079,60.839846,14.178664,22.269972,14.420718,32.141130,21.293458,8.107605,0,3.518626,-0.726673,-8.452352
35.492000,14.147542,62.035258,11.865700,22.122438,12.713941,32.749023,19.942166,6.827967,0,3.518626,-0.726673,-8.452352
35.496000,11.999698,61.248755,8.199276,20.726437,9.872267,30.902812,17.182259,3.986066,0,3.518626,-0.726673,-8.452352
35.500000,10.295602,60.063390,5.092906,19.060598,7.167523,27.786402,14.376032,1.226670,0,3.518626,-0.726673,-8.452352
35.504000,9.101084,59.270629,3.026833,17.767382,4.873293,24.595805,11.964504,-0.971602,0,3.518626,-0.726673,-8.452352
35.508000,7.447160,58.602024,1.647602,17.112098,3.073479,21.969652,10.243873,-2.492522,0,3.518626,-0.726673,-8.452352
35.512000,5.272253,57.681976,0.998831,16.991732,2.270532,20.139855,9.367517,-3.300136,0,3.518626,-0.726673,-8.452352
35.516000,3.951334,56.645220,1.709493,17.185842,3.029942,19.139576,9.039946,-3.829944,0,3.442134,-0.803165,-8.452352
35.520000,4.532045,55.759274,3.899944,17.556404,5.205203,18.849767,9.138771,-4.385211,0,3.442134,-0.803165,-8.452352
35.524000,6.013718,54.757012,6.328392,17.768969,7.520786,18.937386,9.892684,-4.593468,0,3.442134,-0.803165,-8.452352
35.528000,6.182961,52.859153,7.251300,17.178047,8.358502,18.831595,11.205694,-4.115285,0,3.442134,-0.803165,-8.452352
35.532000,4.452870,49.811920,6.436172,15.811693,7.670182,18.220545,12.883868,-2.963672,0,3.442134,-0.803165,-8.452352
35.536000,2.755103,46.405839,5.194075,14.637098,6.944136,17.382029,14.801355,-1.603600,0,3.442134,-0.803165,-8.452352
35.540000,2.439665,43.039977,3.748981,13.681209,6.377088,16.300310,15.881213,-1.540313,0,3.442134,-0.803165,-8.452352
35.544000,1.890849,38.678079,0.688044,11.512007,4.363076,14.155438,14.656231,-4.088009,0,3.442134,-0.803165,-8.452352
35.548000,-1.133969,32.417714,-4.124941,7.657931,0.606832,10.546816,11.477936,-8.330971,0,3.442134,-0.803165,-8.452352
35.552000,-6.138534,25.225814,-8.339620,3.791299,-2.675184,6.489265,8.524936,-11.823849,0,3.442134,-0.803165,-8.452352
35.556000,-10.136334,19.342498,-9.523039,1.951214,-3.199006,3.643625,7.684279,-12.777510,0,3.442134,-0.803165,-8.452352
35.560000,-10.800803,16.451675,-7.535959,2.627826,-0.912019,2.939539,9.265369,-11.079746,0,3.442134,-0.803165,-8.452352
35.564000,-8.806423,16.461734,-4.449259,4.642945,2.149435,3.959715,12.132416,-7.919422,0,3.442134,-0.803165,-8.452352
35.568000,-6.955973,17.734755,-2.703947,6.426542,3.702633,5.368646,14.624354,-4.563306,0,3.442134,-0.803165,-8.452352
35.572000,-7.286387,18.547440,-3.232879,7.251906,2.859088,5.974119,15.541459,-1.793210,0,3.442134,-0.803165,-8.452352
35.576000,-9.282644,18.317479,-4.969469,7.537780,0.335208,5.570383,14.535362,-0.386669,0,3.442134,-0.803165,-8.452352
35.580000,-10.800384,17.451453,-6.176656,8.206492,-2.494078,4.828175,12.112457,-0.811001,0,3.442134,-0.803165,-8.452352
35.584000,-10.620079,16.253866,-6.475454,9.295316,-4.947479,4.304752,9.074262,-2.545578,0,3.442134,-0.803165,-8.452352
35.588000,-9.753991,14.287749,-7.230878,9.307853,-7.571913,3.641689,5.459136,-4.854828,0,3.442134,-0.803165,-8.452352
35.592000,-9.740536,11.046896,-9.535954,6.740292,-11.053035,1.987918,0.682478,-7.639144,0,3.442134,-0.803165,-8.452352
35.596000,-10.260901,6.943226,-12.439175,2.020375,-14.908847,-0.760166,-4.831763,-10.446059,0,3.442134,-0.803165,-8.452352
35.600000,-9.752324,2.997845,-13.996201,-2.922098,-17.856119,-3.571180,-9.355513,-11.801318,0,3.442134,-0.803165,-8.452352
35.604000,-8.107606,-0.330235,-13.643705,-6.691857,-19.242804,-5.363255,-11.810017,-10.762453,0,3.442134,-0.803165,-8.452352
35.608000,-7.026703,-3.218875,-12.294041,-8.845124,-19.146302,-5.794985,-12.471780,-7.731080,0,3.442134,-0.803165,-8.452352
35.612000,-7.440833,-5.398664,-10.289751,-8.796823,-17.265082,-4.746191,-11.560506,-3.480263,0,3.442134,-0.803165,-8.452352
35.616000,-8.307584,-6.004221,-7.006503,-6.196318,-13.202090,-2.102549,-9.145149,0.821448,0,3.442134,-0.803165,-8.452352
35.620000,-8.561853,-4.850264,-2.714535,-2.277482,-7.831705,1.493348,-6.260141,3.340158,0,3.442134,-0.803165,-8.452352
35.624000,-8.847995,-3.259642,0.729389,0.673051,-3.103956,4.589611,-4.311184,3.143324,0,3.518626,-0.803165,-8.490599
35.628000,-10.386920,-3.166932,1.666997,1.459098,-0.260950,6.210045,-3.535812,1.449652,0,3.518626,-0.803165,-8.490599
35.632000,-12.816350,-5.344308,0.440615,1.038308,1.192846,6.804553,-2.831583,0.521412,0,3.518626,-0.803165,-8.490599
35.636000,-14.220372,-8.832552,-1.151513,1.204194,2.473419,7.543687,-1.043050,1.680312,0,3.518626,-0.803165,-8.490599
35.640000,-13.441917,-12.334226,-2.048188,2.341836,3.685404,8.789693,1.355516,4.055824,0,3.518626,-0.803165,-8.490599
35.644000,-11.533064,-15.621505,-2.859990,3.009308,3.569579,9.568135,2.101620,5.041752,0,3.518626,-0.803165,-8.490599
35.648000,-10.331728,-19.070981,-4.378281,1.978887,1.338015,8.748302,-0.360959,2.846678,0,3.518626,-0.803165,-8.490599
35.652000,-10.133108,-22.247863,-5.964023,-0.008448,-1.812822,6.563494,-4.605710,-1.177369,0,3.518626,-0.803165,-8.490599
35.656000,-9.445081,-23.727814,-5.953517,-0.864851,-3.523203,4.685214,-7.416225,-3.362380,0,3.518626,-0.803165,-8.490599
35.660000,-7.015960,-22.704493,-3.515158,0.842892,-2.555557,4.704381,-7.051999,-1.337335,0,3.518626,-0.803165,-8.490599
35.664000,-3.840151,-20.462608,-0.069222,4.408360,-0.273406,6.495239,-4.850840,3.512364,0,3.518626,-0.803165,-8.490599
35.668000,-2.513231,-19.438524,1.724091,7.589879,0.651230,8.353047,-3.460173,7.836733,0,3.518626,-0.803165,-8.490599
35.672000,-4.147158,-20.755937,0.869949,8.936403,-0.616925,8.889785,-3.885420,9.950895,0,3.518626,-0.803165,-8.490599
35.676000,-6.860482,-23.365357,-0.848010,9.001654,-2.063624,8.354451,-4.933028,10.858764,0,3.518626,-0.803165,-8.490599
35.680000,-8.086935,-25.491713,-0.994556,9.144986,-1.328200,8.006544,-5.203894,12.246454,0,3.518626,-0.803165,-8.490599
35.684000,-7.493433,-26.322004,0.987783,9.857028,1.623954,8.702226,-4.625540,14.412998,0,3.518626,-0.803165,-8.490599
35.688000,-6.690176,-26.283118,3.705273,10.640746,4.908966,10.299455,-3.845837,16.515149,0,3.518626,-0.803165,-8.490599
35.692000,-6.608233,-26.120956,5.742007,10.996159,7.065665,12.047715,-3.121130,18.067174,0,3.518626,-0.803165,-8.490599
35.696000,-6.455901,-26.194820,6.835460,10.778073,7.930440,13.186424,-2.472707,19.216505,0,3.518626,-0.803165,-8.490599
35.700000,-5.543791,-26.730691,7.052249,9.619183,7.748163,13.195026,-2.306614,19.829582,0,3.518626,-0.803165,-8.490599
35.704000,-4.842783,-28.102548,5.902911,6.821706,6.706065,11.770957,-3.051822,19.358892,0,3.518626,-0.803165,-8.490599
35.708000,-5.740857,-30.432042,3.147142,2.361014,5.249360,8.981009,-4.280418,17.951124,0,3.518626,-0.803165,-8.490599
35.712000,-8.074197,-33.302596,-0.258985,-2.556236,3.998461,5.456918,-5.028598,16.658261,0,3.518626,-0.803165,-8.490599
35.716000,-10.193263,-35.959093,-2.810446,-6.273674,3.368164,2.206529,-4.869547,16.361879,0,3.518626,-0.803165,-8.490599
35.720000,-10.435741,-37.535702,-3.567489,-7.589600,3.635586,0.146499,-3.874274,17.391666,0,3.518626,-0.803165,-8.490599
35.724000,-8.425759,-37.458051,-2.660571,-6.293573,4.804764,-0.422908,-2.207375,19.441994,0,3.518626,-0.803165,-8.490599
35.728000,-5.660407,-36.096502,-1.555514,-3.640948,5.717948,-0.190921,-0.711473,20.895669,0,3.518626,-0.803165,-8.490599
35.732000,-4.711151,-34.868889,-2.479660,-1.911980,4.082075,-0.543923,-1.103765,19.366498,0,3.518626,-0.803165,-8.490599
35.736000,-6.829042,-34.923826,-6.120040,-2.226197,-0.868402,-2.089021,-3.924600,14.709428,0,3.518626,-0.803165,-8.490599
35.740000,-10.146932,-35.511769,-9.808814,-2.637117,-5.843454,-3.139600,-6.389094,10.992640,0,3.518626,-0.803165,-8.490599
35.744000,-11.279139,-34.703872,-9.571014,0.262558,-5.970286,-0.795769,-4.530407,12.871923,0,3.518626,-0.803165,-8.490599
35.748000,-8.855659,-31.872063,-4.311192,7.445719,-0.260454,5.776662,1.854013,19.818636,0,3.480380,-0.726673,-8.452352
35.752000,-4.682169,-28.583207,2.873001,15.705713,6.969302,13.768616,7.932047,25.907513,0,3.480380,-0.726673,-8.452352
35.756000,-1.707724,-27.142207,7.521517,20.149023,10.408773,18.943457,8.497239,25.833459,0,3.480380,-0.726673,-8.452352
35.760000,-1.489712,-28.458457,7.725133,18.910301,8.813564,19.512064,3.528400,20.419742,0,3.480380,-0.726673,-8.452352
35.764000,-3.586333,-31.360763,5.105470,14.661387,5.236800,17.308686,-2.236371,14.987931,0,3.480380,-0.726673,-8.452352
35.768000,-6.851029,-34.099058,2.315858,11.009953,2.878475,15.097863,-4.809210,13.128732,0,3.480380,-0.726673,-8.452352
35.772000,-10.263047,-35.731273,0.884089,9.233452,2.572850,14.055030,-3.775492,14.471339,0,3.480380,-0.726673,-8.452352
35.776000,-12.573730,-35.905788,1.269883,8.779917,3.961151,13.936066,-0.530394,17.187590,0,3.480380,-0.726673,-8.452352
35.780000,-12.691720,-34.576880,3.123084,8.768250,6.518832,14.045815,3.386308,19.851263,0,3.480380,-0.726673,-8.452352
35.784000,-11.034174,-32.486950,5.003552,8.225977,8.837435,13.489500,6.212692,21.262107,0,3.480380,-0.726673,-8.452352
35.788000,-9.621771,-31.127742,5.049769,6.023205,8.687571,11.191137,6.196980,20.053694,0,3.480380,-0.726673,-8.452352
35.792000,-10.057512,-31.304778,2.639035,1.683880,5.015944,6.425825,2.975965,15.427059,0,3.480380,-0.726673,-8.452352
35.796000,-11.686716,-31.939063,-0.965382,-3.727917,-0.625232,-0.283138,-1.538065,8.526667,0,3.480380,-0.726673,-8.452352
35.800000,-12.450288,-31.298887,-3.960938,-8.252941,-5.453640,-7.196786,-4.584813,2.174024,0,3.480380,-0.726673,-8.452352
35.804000,-11.444883,-29.352875,-5.886815,-10.850002,-8.082855,-12.778604,-5.100202,-1.542624,0,3.480380,-0.726673,-8.452352
35.808000,-9.822275,-27.723655,-7.703153,-11.935709,-9.111206,-16.596127,-3.939606,-2.532179,0,3.480380,-0.726673,-8.452352
35.812000,-8.986790,-27.302535,-9.893795,-12.027397,-9.330425,-18.615845,-1.868434,-1.378966,0,3.480380,-0.726673,-8.452352
35.816000,-8.883325,-27.320794,-11.541091,-11.090045,-8.602317,-18.775254,0.963830,1.357736,0,3.480380,-0.726673,-8.452352
35.820000,-8.569993,-26.883651,-11.554616,-9.337148,-6.635206,-17.549185,4.005291,4.460026,0,3.480380,-0.726673,-8.452352
35.824000,-7.690018,-26.082913,-9.738530,-7.373353,-3.668916,-15.811753,6.547292,6.648234,0,3.480380,-0.726673,-8.452352
35.828000,-6.838728,-25.482491,-6.678201,-5.628659,-0.240510,-14.092417,8.635312,7.957261,0,3.480380,-0.726673,-8.452352
35.832000,-6.495126,-25.227139,-2.967204,-4.160571,3.384951,-12.475126,10.869097,9.466921,0,3.480380,-0.803165,-8.414105
35.836000,-5.867372,-24.806333,1.518287,-2.521129,7.576680,-10.780523,13.644655,11.925099,0,3.480380,-0.803165,-8.414105
35.840000,-3.734527,-23.831594,6.889986,-0.165303,12.487900,-8.757523,16.703140,15.226047,0,3.480380,-0.803165,-8.414105
35.844000,-0.566755,-22.876562,11.867300,2.366487,16.828140,-6.607236,19.127806,18.526138,0,3.480380,-0.803165,-8.414105
35.848000,1.560702,-22.846308,14.403522,3.564297,18.657847,-5.166250,19.911576,20.294165,0,3.480380,-0.803165,-8.414105
35.852000,1.604251,-23.502309,13.826936,2.796063,17.487106,-5.147945,18.674573,19.230470,0,3.480380,-0.803165,-8.414105
35.856000,0.819788,-23.500330,11.417895,1.036038,14.621000,-6.314135,15.787949,15.684749,0,3.480380,-0.803165,-8.414105
35.860000,0.867577,-22.111218,8.704799,-0.456984,11.440619,-7.691604,11.987865,11.302925,0,3.480380,-0.803165,-8.414105
35.864000,1.742536,-19.784304,6.062819,-1.169280,8.204477,-8.561415,7.916901,7.001283,0,3.480380,-0.803165,-8.414105
35.868000,2.274878,-16.593533,3.452473,-0.897527,4.760223,-8.914471,3.918362,2.371212,0,3.480380,-0.803165,-8.414105
35.872000,2.002000,-11.461853,1.685876,0.734907,1.794132,-8.994387,0.474970,-2.587421,0,3.480380,-0.803165,-8.414105
35.876000,1.622355,-4.111264,1.913361,3.448050,0.644618,-8.987741,-1.488608,-6.745711,0,3.480380,-0.803165,-8.414105
35.880000,1.636585,2.669178,3.919505,5.416017,1.718760,-9.197874,-1.558608,-9.501976,0,3.480380,-0.803165,-8.414105
35.884000,1.353555,4.486571,5.747779,4.549821,3.695272,-9.963990,-0.786120,-11.715245,0,3.480380,-0.803165,-8.414105
35.888000,-0.322552,-0.202213,5.522944,0.747146,4.874501,-11.354056,-0.782572,-14.568152,0,3.480380,-0.803165,-8.414105
35.892000,-3.280443,-8.388148,3.472208,-3.814161,5.022305,-12.911054,-1.823601,-18.102584,0,3.480380,-0.803165,-8.414105
35.896000,-5.817849,-15.438459,1.743186,-6.366215,5.329441,-13.593940,-2.482370,-20.941180,0,3.480380,-0.803165,-8.414105
35.900000,-6.199982,-18.484199,2.269961,-5.423973,6.937346,-12.393969,-1.260400,-21.500156,0,3.480380,-0.803165,-8.414105
35.904000,-4.427240,-17.314849,5.076801,-1.621699,9.982905,-9.210652,1.843932,-19.565561,0,3.480380,-0.803165,-8.414105
35.908000,-2.230796,-13.473488,8.509962,2.844476,13.559060,-5.019104,5.311911,-16.761971,0,3.480380,-0.803165,-8.414105
35.912000,-1.253403,-8.932323,10.914372,5.706003,16.403844,-1.201839,7.509881,-15.154007,0,3.480380,-0.803165,-8.414105
35.916000,-1.421954,-5.159150,12.041765,6.023163,18.026518,1.478661,8.264904,-15.016579,0,3.480380,-0.803165,-8.414105
35.920000,-1.515484,-2.770994,12.721850,4.481109,18.949263,3.440592,8.848408,-14.596794,0,3.480380,-0.803165,-8.414105
35.924000,-1.000280,-1.493107,13.446261,2.468433,19.761674,5.775163,10.542053,-12.231419,0,3.480380,-0.803165,-8.414105
35.928000,-0.480418,-0.353042,13.829482,1.021095,20.469796,9.146261,13.573026,-7.967081,0,3.480380,-0.803165,-8.414105
35.932000,-0.351279,1.630292,13.316038,0.450150,20.645411,13.113542,16.904531,-3.412887,0,3.442134,-0.803165,-8.452352
35.936000,0.192150,4.550493,11.895941,0.507088,19.710872,16.519363,18.825310,-0.485858,0,3.442134,-0.803165,-8.452352
35.940000,2.381735,7.551237,10.211251,0.948433,17.438809,18.584809,18.473735,0.198097,0,3.442134,-0.803165,-8.452352
35.944000,6.433775,9.830192,9.192093,2.066128,14.614452,19.449575,16.799403,-0.358170,0,3.442134,-0.803165,-8.452352
35.948000,11.117496,11.412578,9.348114,4.280653,12.684950,19.598569,15.425221,-1.008634,0,3.442134,-0.803165,-8.452352
35.952000,14.512304,12.639947,10.057903,6.891599,12.013503,18.931619,14.487383,-1.970362,0,3.442134,-0.803165,-8.452352
35.956000,15.004047,13.119269,9.525335,7.601840,10.763973,16.459506,12.030114,-4.979725,0,3.442134,-0.803165,-8.452352
35.960000,12.031920,11.905353,6.221291,4.473824,6.791209,11.326780,6.522333,-11.154845,0,3.442134,-0.803165,-8.452352
35.964000,6.592289,9.005350,1.016370,-1.219420,0.908594,4.503903,-0.025344,-18.043809,0,3.442134,-0.803165,-8.452352
35.968000,0.966731,5.931125,-2.992436,-5.443756,-3.217013,-1.229257,-3.339294,-20.919045,0,3.442134,-0.803165,-8.452352
35.972000,-2.358783,4.526951,-3.298932,-5.139156,-2.834624,-3.536179,-1.451448,-17.912802,0,3.442134,-0.803165,-8.452352
35.976000,-1.796740,5.844432,0.101789,-0.505698,1.512342,-2.204812,3.800093,-11.518220,0,3.442134,-0.803165,-8.452352
35.980000,2.391432,9.659801,5.204568,5.975156,7.140014,1.391977,9.238783,-5.012424,0,3.442134,-0.803165,-8.452352
35.984000,7.631655,14.214422,9.355937,11.514438,11.293007,5.589187,12.639033,0.167809,0,3.442134,-0.803165,-8.452352
35.988000,10.333043,17.066820,10.727996,14.365118,12.524903,9.206020,13.440949,4.135413,0,3.442134,-0.803165,-8.452352
35.992000,8.900577,17.217943,9.601111,14.488963,11.556440,11.922839,12.725110,7.807258,0,3.442134,-0.803165,-8.452352
35.996000,5.346093,16.092728,8.137095,13.270376,10.674408,14.168670,12.228990,12.069863,0,3.442134,-0.803165,-8.452352
36.000000,2.880132,15.645518,8.208155,12.051237,11.330880,16.339178,12.563248,16.720114,0,3.442134,-0.803165,-8.452352
36.004000,2.274971,15.811155,9.554321,10.893361,12.648293,18.100541,12.617079,20.786468,0,3.442134,-0.803165,-8.452352
36.008000,1.886923,14.832806,10.780920,9.278959,13.146375,18.876409,11.382557,24.053740,0,3.442134,-0.803165,-8.452352
36.012000,0.644495,12.023729,11.452746,7.409803,12.862669,18.839315,9.441486,26.926462,0,3.442134,-0.803165,-8.452352
36.016000,-0.757963,8.929589,11.881666,5.902786,12.482588,18.585687,7.631869,28.859767,0,3.442134,-0.803165,-8.452352
36.020000,-1.325241,7.410418,11.903186,4.963147,11.912980,18.172886,5.742059,28.930836,0,3.442134,-0.803165,-8.452352
36.024000,-1.034920,7.529347,11.194699,4.465792,10.861445,17.309856,3.411316,27.670140,0,3.442134,-0.803165,-8.452352
36.028000,-0.701480,7.817134,10.019688,4.278973,9.569547,16.021273,0.870277,26.556885,0,3.442134,-0.803165,-8.452352
36.032000,-0.945044,7.219033,9.108461,4.447432,8.477380,14.669734,-1.608771,26.401803,0,3.442134,-0.803165,-8.452352
36.036000,-1.364533,6.237476,8.929446,5.184669,7.673578,13.682698,-4.112078,27.167431,0,3.442134,-0.803165,-8.452352
36.040000,-1.211109,5.869201,8.782201,6.329424,6.554691,13.246860,-6.954781,28.195718,0,3.442134,-0.803165,-8.490599
36.044000,-0.642683,5.824210,7.020565,7.028618,4.167815,13.056854,-10.365089,28.226044,0,3.442134,-0.803165,-8.490599
36.048000,-0.445293,4.744317,2.901278,6.555422,0.400730,12.522055,-14.176075,26.208978,0,3.442134,-0.803165,-8.490599
36.052000,-0.910111,2.164757,-2.398042,4.976524,-3.743620,11.196574,-18.104497,22.138468,0,3.442134,-0.803165,-8.490599
36.056000,-1.772954,-0.768407,-7.069148,2.648058,-7.368227,8.982248,-21.968454,17.179785,0,3.442134,-0.803165,-8.490599
