# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:09:02
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
28.456000,-3.105594,8.326402,6.206523,16.397572,12.055084,17.172065,18.364806,23.530180,1,8.299368,-0.038246,-3.901086
28.460000,-2.945771,10.405641,5.477050,16.892253,11.463996,16.243999,17.505269,23.736663,1,8.299368,-0.038246,-3.901086
28.464000,-2.422651,11.829129,4.675991,16.697027,10.956585,14.598540,15.875764,23.357864,1,8.299368,-0.038246,-3.901086
28.468000,-2.012839,11.094979,3.423587,15.306380,9.772997,12.695551,13.281821,21.341395,1,8.299368,-0.038246,-3.901086
28.472000,-1.810971,8.314511,1.615689,13.147206,7.772358,11.050450,9.952791,17.606713,1,8.299368,-0.038246,-3.901086
28.476000,-1.414402,5.164083,-0.336787,11.569503,5.954106,10.484055,6.765642,13.572954,1,8.299368,-0.038246,-3.901086
28.480000,-0.699431,3.252609,-1.944556,11.579038,5.222032,11.619511,4.604839,10.937041,1,8.299368,-0.038246,-3.901086
28.484000,-0.223408,2.680621,-3.217336,12.646601,5.080196,13.956337,3.498261,9.976929,1,8.299368,-0.038246,-3.901086
28.488000,-0.762993,2.292548,-4.741616,13.022573,4.092605,15.762735,2.452805,9.397273,1,8.299368,-0.038246,-3.901086
28.492000,-2.310147,1.193816,-6.705066,11.565927,1.747925,15.619563,0.508609,7.963663,1,8.299368,-0.038246,-3.901086
28.496000,-3.621998,-0.401724,-8.137281,8.915457,-0.594027,13.823120,-2.140318,5.795505,1,8.299368,-0.038246,-3.901086
28.500000,-3.609676,-2.029392,-8.135541,6.268508,-1.400716,11.441070,-4.635020,3.634990,1,8.299368,-0.038246,-3.901086
28.504000,-3.022530,-3.931023,-7.298329,3.839737,-1.147531,8.809262,-6.621604,1.521226,1,8.299368,-0.038246,-3.901086
28.508000,-3.526956,-6.391901,-6.698923,1.368532,-1.481660,5.972460,-8.129547,-1.008526,1,8.299368,-0.038246,-3.901086
28.512000,-5.240673,-8.676309,-6.097062,-0.752884,-2.559256,3.672650,-8.820086,-3.770607,1,8.299368,-0.038246,-3.901086
28.516000,-6.516536,-9.632925,-4.562175,-1.810879,-2.878092,2.751439,-8.417697,-5.831647,1,8.299368,-0.038246,-3.901086
28.520000,-6.277303,-9.144307,-2.415643,-1.856131,-1.796465,2.960280,-7.565424,-6.643063,1,8.299368,-0.038246,-3.901086
28.524000,-5.371967,-8.221589,-1.174804,-1.731493,-0.659314,3.246384,-7.247998,-6.730945,1,8.299368,-0.038246,-3.901086
28.528000,-5.253671,-7.794141,-1.739300,-2.026827,-1.011691,3.095405,-7.584414,-6.997122,1,8.299368,-0.038246,-3.901086
28.532000,-6.045467,-7.695534,-3.552164,-2.438272,-2.614346,3.000000,-7.772338,-7.518649,1,8.299368,-0.038246,-3.901086
28.536000,-6.425741,-6.931040,-5.241419,-2.191097,-3.708323,3.746624,-6.934484,-7.376246,1,8.299368,-0.038246,-3.901086
28.540000,-5.376220,-5.103749,-5.615728,-0.851641,-2.982708,5.633810,-4.872150,-5.886104,1,8.299368,-0.038246,-3.901086
28.544000,-3.624595,-3.181328,-4.479287,1.269498,-0.891893,8.223710,-2.308525,-3.713829,1,8.375860,0.000000,-3.901086
28.548000,-2.859945,-2.412844,-2.580216,3.436551,1.229912,10.713157,-0.228019,-2.259191,1,8.375860,0.000000,-3.901086
28.552000,-3.616677,-2.850175,-0.582263,5.202419,3.107372,12.693309,1.271022,-1.927301,1,8.375860,0.000000,-3.901086
28.556000,-4.625060,-3.465129,1.451006,6.535038,5.651381,14.223940,2.960022,-1.633356,1,8.375860,0.000000,-3.901086
28.560000,-4.400594,-3.567049,3.471318,7.247621,8.994259,15.084134,5.188645,-0.325571,1,8.375860,0.000000,-3.901086
28.564000,-2.807307,-3.442571,4.970125,6.944461,11.628667,14.768199,7.345447,1.638051,1,8.375860,0.000000,-3.901086
28.568000,-0.732382,-3.514546,5.345434,5.599155,12.054271,13.289294,8.610865,3.059168,1,8.375860,0.000000,-3.901086
28.572000,1.359223,-3.521168,4.721915,3.750430,10.611221,11.368420,8.762945,3.410962,1,8.375860,0.000000,-3.901086
28.576000,3.828077,-2.922716,4.212777,2.174845,9.286350,9.925753,8.396580,3.347492,1,8.375860,0.000000,-3.901086
28.580000,6.538211,-2.043152,4.797344,1.250810,9.706077,9.338378,8.277543,3.642933,1,8.375860,0.000000,-3.901086
28.584000,8.071349,-2.267965,6.086001,0.545587,11.423034,8.998320,8.387485,3.984616,1,8.375860,0.000000,-3.901086
28.588000,7.221829,-4.382876,7.011842,-0.374616,12.549793,8.152728,8.237184,3.484229,1,8.375860,0.000000,-3.901086
28.592000,4.591236,-7.068671,7.342453,-0.928567,12.079826,7.163673,8.004286,2.286721,1,8.375860,0.000000,-3.901086
28.596000,1.826346,-8.008697,7.572291,-0.287356,10.891113,7.099625,8.427227,1.755371,1,8.375860,0.000000,-3.901086
28.600000,-0.086159,-6.314190,7.837134,1.104410,10.221135,8.092293,9.722978,2.843439,1,8.375860,0.000000,-3.901086
28.604000,-1.203721,-3.178431,7.745352,1.654286,9.952595,8.837794,11.388827,4.927538,1,8.375860,0.000000,-3.901086
28.608000,-1.980347,-0.219664,6.980409,0.298577,9.030818,7.971015,12.866527,6.557560,1,8.375860,0.000000,-3.901086
28.612000,-2.640587,2.223502,5.658091,-2.318625,7.147730,5.521413,13.861241,7.030740,1,8.375860,0.000000,-3.901086
28.616000,-2.939995,4.706599,4.207073,-4.469608,5.278296,2.735348,14.240610,6.822871,1,8.375860,0.000000,-3.901086
28.620000,-2.521385,7.182720,3.159536,-4.906727,4.531327,0.911876,14.080016,6.615759,1,8.375860,0.000000,-3.901086
28.624000,-1.514253,8.845842,3.045735,-3.674709,4.992532,0.719427,13.820685,6.537680,1,8.375860,0.000000,-3.901086
28.628000,-0.542729,9.178661,3.946837,-1.781536,5.800653,2.010029,13.997293,6.494790,1,8.375860,0.000000,-3.901086
28.632000,-0.086263,8.535495,4.984586,-0.316926,6.104184,3.849109,14.556959,6.704229,1,8.375860,0.000000,-3.901086
28.636000,-0.106509,7.800554,4.932565,0.274761,5.811844,5.144089,14.729328,7.524847,1,8.375860,0.000000,-3.901086
28.640000,-0.464419,7.673532,3.456568,0.221686,5.313480,5.530335,13.803411,8.905207,1,8.375860,0.000000,-3.901086
28.644000,-1.398941,8.245680,1.228261,-0.014178,4.657692,5.519298,11.806432,10.268340,1,8.375860,0.000000,-3.901086
28.648000,-3.175464,9.020233,-0.971468,-0.086062,3.399120,5.761178,9.258160,10.895418,1,8.375860,0.000000,-3.901086
28.652000,-5.330326,9.373719,-2.655481,0.114299,1.385048,6.358746,6.617591,10.464586,1,8.375860,0.000000,-3.862840
28.656000,-6.792044,9.280156,-3.367440,0.559932,-0.554416,6.976218,4.365506,9.463088,1,8.375860,0.000000,-3.862840
28.660000,-6.995294,9.254108,-2.608693,1.291127,-1.106654,7.372280,3.248556,8.842296,1,8.375860,0.000000,-3.862840
28.664000,-6.530951,9.397852,-0.027550,2.446799,0.385685,7.764387,3.849984,9.028474,1,8.375860,0.000000,-3.862840
28.668000,-6.425961,9.239701,4.289939,4.069274,3.538658,8.707420,5.960013,9.591878,1,8.375860,0.000000,-3.862840
28.672000,-6.942440,8.755792,9.359107,5.843050,7.370398,10.350257,8.555903,10.001840,1,8.375860,0.000000,-3.862840
28.676000,-7.316434,8.768224,13.388634,7.165985,10.790149,11.958902,10.441880,10.314734,1,8.375860,0.000000,-3.862840
28.680000,-6.746357,9.846006,14.821685,7.601040,12.770207,12.484330,10.888453,10.810243,1,8.375860,0.000000,-3.862840
28.684000,-5.550795,11.118341,13.238753,6.990604,12.407343,11.293119,9.653392,11.124794,1,8.375860,0.000000,-3.862840
28.688000,-4.965042,10.891258,9.432477,5.317149,9.448780,8.423711,6.845184,10.339016,1,8.375860,0.000000,-3.862840
28.692000,-5.501587,8.813605,5.051371,3.044706,5.070880,4.734617,3.222073,8.239477,1,8.375860,0.000000,-3.862840
28.696000,-6.050302,6.574280,1.882482,1.170116,1.512924,1.608497,0.280019,5.920972,1,8.375860,0.000000,-3.862840
28.700000,-5.194896,5.682493,0.915760,0.284329,0.357221,-0.005201,-0.598081,4.624215,1,8.375860,0.000000,-3.862840
28.704000,-2.972494,5.548708,2.007729,0.052330,1.354108,-0.095793,0.749245,4.492526,1,8.375860,0.000000,-3.862840
28.708000,-0.597067,4.747643,4.289854,0.006539,3.068726,0.848528,3.114863,4.872652,1,8.375860,0.000000,-3.862840
28.712000,1.231618,3.287234,6.635121,0.324722,4.362342,2.286714,4.872084,5.319123,1,8.375860,0.000000,-3.862840
28.716000,2.698434,2.495187,7.940859,1.468903,4.978916,3.723528,5.113404,5.891497,1,8.375860,0.000000,-3.862840
28.720000,3.680680,3.155921,7.521062,3.387813,4.974503,4.886783,4.032092,6.654913,1,8.375860,0.000000,-3.862840
28.724000,3.415502,4.762353,5.534078,5.411678,4.220028,5.831463,2.446222,7.225165,1,8.375860,0.000000,-3.862840
28.728000,1.568438,6.423053,2.845492,6.874156,2.660445,6.742666,1.289839,7.061043,1,8.375860,0.000000,-3.862840
28.732000,-1.052860,7.720427,0.352417,7.705488,0.786227,7.750410,1.448702,6.258641,1,8.375860,0.000000,-3.862840
28.736000,-3.046711,8.568567,-1.391436,8.377549,-0.459727,8.844196,3.354096,5.715717,1,8.375860,0.000000,-3.862840
28.740000,-3.563427,8.632504,-2.061264,9.202523,-0.427424,9.730346,6.438150,6.193996,1,8.375860,0.000000,-3.862840
28.744000,-2.871888,7.221220,-1.643331,9.713014,0.617645,9.845148,9.459285,7.444543,1,8.375860,0.000000,-3.862840
28.748000,-1.841007,4.117265,-0.564447,9.046795,1.809884,8.867769,11.569767,8.540063,1,8.375860,0.000000,-3.862840
28.752000,-0.928845,0.502272,0.989395,7.211633,2.844238,7.493738,12.920815,9.018281,1,8.375860,0.000000,-3.862840
28.756000,0.164910,-1.730414,3.535702,5.526561,4.445915,7.297568,14.315341,9.502138,1,8.375860,0.000000,-3.862840
28.760000,1.671417,-1.793583,7.192568,5.242491,6.980743,9.139968,16.230919,10.892955,1,8.375860,0.000000,-3.862840
28.764000,3.034190,-0.505715,10.808801,6.048844,9.156879,11.894606,17.997049,12.957596,1,8.375860,0.000000,-3.862840
28.768000,3.550250,0.760061,12.980544,6.374950,9.257575,13.356386,18.234252,14.326084,1,8.375860,0.000000,-3.862840
28.772000,3.289372,1.010883,13.294854,4.950070,7.308381,12.315830,16.254716,14.066120,1,8.375860,0.000000,-3.862840
28.776000,2.839454,-0.118301,12.230295,1.835199,4.865526,9.309742,12.494118,12.459193,1,8.299368,0.000000,-3.901086
28.780000,2.419727,-2.416840,10.371356,-1.901015,2.819373,5.595070,7.805913,10.093456,1,8.299368,0.000000,-3.901086
28.784000,1.637993,-5.145298,8.052273,-5.120415,0.609113,2.138039,3.196748,7.133380,1,8.299368,0.000000,-3.901086
28.788000,0.160109,-7.262573,5.564648,-7.167348,-2.184517,-0.546799,-0.310560,3.676115,1,8.299368,0.000000,-3.901086
28.792000,-1.610227,-8.091224,3.205380,-7.986630,-4.626838,-2.395345,-2.459658,0.224296,1,8.299368,0.000000,-3.901086
28.796000,-2.940997,-7.855350,1.046890,-7.980801,-5.480274,-3.556897,-3.815358,-2.469400,1,8.299368,0.000000,-3.901086
28.800000,-3.785816,-7.393264,-0.972411,-7.637359,-4.831096,-3.968484,-4.812572,-4.048418,1,8.299368,0.000000,-3.901086
28.804000,-4.868592,-7.554652,-2.943628,-7.446689,-4.233340,-3.809073,-5.696133,-5.026066,1,8.299368,0.000000,-3.901086
28.808000,-6.649343,-8.867106,-5.124190,-8.003792,-5.421493,-4.078405,-7.061316,-6.374571,1,8.299368,0.000000,-3.901086
28.812000,-8.452262,-11.015211,-7.617882,-9.426499,-8.695065,-5.624104,-9.346654,-8.427501,1,8.299368,0.000000,-3.901086
28.816000,-8.999675,-12.671646,-9.984939,-10.932929,-12.613699,-7.955591,-12.219875,-10.474142,1,8.299368,0.000000,-3.901086
28.820000,-7.961416,-12.756072,-11.659210,-11.792925,-15.554643,-9.852485,-14.880382,-11.722753,1,8.299368,0.000000,-3.901086
28.824000,-6.463046,-11.630133,-12.383814,-12.143224,-17.065028,-10.584451,-16.330199,-12.249644,1,8.299368,0.000000,-3.901086
28.828000,-5.714448,-10.303651,-12.000717,-12.229575,-17.465441,-9.888222,-15.617718,-12.557892,1,8.299368,0.000000,-3.901086
28.832000,-5.607217,-8.974421,-10.367347,-11.583267,-16.823926,-7.470946,-12.697047,-12.500915,1,8.299368,0.000000,-3.901086
28.836000,-5.215578,-7.207867,-7.653845,-9.624725,-14.744446,-3.473637,-8.751931,-11.212660,1,8.299368,0.000000,-3.901086
28.840000,-4.517795,-5.186703,-4.516840,-6.684179,-11.091492,0.926962,-5.214451,-8.264723,1,8.299368,0.000000,-3.901086
28.844000,-4.813008,-3.948855,-1.883627,-3.893631,-6.714918,4.133336,-2.842889,-4.612874,1,8.299368,0.000000,-3.901086
28.848000,-7.024692,-4.448230,-0.271043,-2.171327,-3.005896,5.315252,-1.646750,-1.978956,1,8.299368,0.000000,-3.901086
28.852000,-10.185365,-6.511441,0.712523,-1.478007,-0.517752,4.908062,-1.100882,-1.157721,1,8.299368,0.000000,-3.901086
28.856000,-12.229569,-8.605851,1.889184,-1.027999,1.401741,4.065556,-0.648112,-1.354100,1,8.299368,0.000000,-3.901086
28.860000,-12.130207,-9.136904,3.629970,-0.334410,3.233629,3.499907,-0.388043,-1.511692,1,8.337614,0.000000,-3.862840
28.864000,-10.797604,-8.063389,5.535095,0.166348,4.286559,2.922682,-0.893298,-1.723109,1,8.337614,0.000000,-3.862840
28.868000,-9.813964,-6.536275,6.810473,-0.051383,3.716689,1.858125,-2.257676,-2.718038,1,8.337614,0.000000,-3.862840
28.872000,-9.689557,-5.100007,6.914218,-0.454929,1.921623,0.706145,-3.972605,-4.400052,1,8.337614,0.000000,-3.862840
28.876000,-9.808753,-3.262135,5.723934,0.147331,0.039870,0.455086,-5.751307,-5.735719,1,8.337614,0.000000,-3.862840
28.880000,-9.851577,-0.997583,3.206661,2.002274,-1.561541,1.463051,-7.686399,-6.099200,1,8.337614,0.000000,-3.862840
28.884000,-10.444926,0.395036,-0.477124,3.787090,-3.437299,2.932819,-9.553219,-6.036255,1,8.337614,0.000000,-3.862840
28.888000,-12.112532,-0.319749,-4.594233,3.827809,-6.002060,3.434716,-10.841698,-6.564404,1,8.337614,0.000000,-3.862840
28.892000,-14.058189,-2.601715,-8.195802,1.692522,-8.911424,1.954420,-11.623828,-8.119490,1,8.337614,0.000000,-3.862840
28.896000,-14.698511,-4.650013,-10.872390,-1.521468,-11.343096,-1.166867,-12.493252,-10.220600,1,8.337614,0.000000,-3.862840
28.900000,-13.449087,-5.464807,-12.800564,-4.265045,-12.832482,-4.471766,-13.432033,-11.995898,1,8.337614,0.000000,-3.862840
28.904000,-11.080069,-5.422992,-13.992939,-5.599240,-13.754461,-6.721593,-13.533888,-12.939951,1,8.337614,0.000000,-3.862840
28.908000,-8.195433,-4.745043,-13.858786,-5.355857,-14.546729,-7.616581,-12.040548,-13.053544,1,8.337614,0.000000,-3.862840
28.912000,-4.558304,-2.660222,-11.996037,-3.986525,-14.742846,-7.464571,-9.225836,-12.418581,1,8.337614,0.000000,-3.862840
28.916000,-0.330304,1.198914,-9.239483,-2.453458,-13.528907,-6.948738,-6.359585,-11.118028,1,8.337614,0.000000,-3.862840
28.920000,2.986974,5.358642,-7.226598,-1.710111,-11.090148,-6.952551,-4.879378,-9.654336,1,8.337614,0.000000,-3.862840
28.924000,3.566734,7.337425,-6.906713,-2.143956,-8.832862,-7.858226,-5.224996,-8.890164,1,8.337614,0.000000,-3.862840
28.928000,1.137182,5.848773,-7.782181,-3.531382,-8.108199,-9.109333,-6.352688,-9.169460,1,8.337614,0.000000,-3.862840
28.932000,-2.352894,1.940447,-8.356846,-5.090197,-8.635515,-9.738551,-6.524548,-9.684523,1,8.337614,0.000000,-3.862840
28.936000,-4.256832,-1.894383,-7.231914,-5.660884,-8.476813,-9.119763,-4.567714,-9.063545,1,8.337614,0.000000,-3.862840
28.940000,-3.660322,-3.698557,-4.072004,-4.388269,-5.932862,-7.053362,-0.258696,-6.572551,1,8.337614,0.000000,-3.862840
28.944000,-2.028638,-3.283001,0.382099,-1.353319,-1.112115,-3.601810,6.050716,-2.588710,1,8.337614,0.000000,-3.862840
28.948000,-1.164229,-1.612334,5.100566,2.525353,4.571543,0.737927,13.411688,1.927944,1,8.337614,0.000000,-3.862840
28.952000,-0.942404,0.580896,9.364214,6.308450,9.931428,5.168272,20.279009,6.304116,1,8.337614,0.000000,-3.862840
28.956000,0.143115,2.906291,12.708756,9.656600,14.519195,9.133149,25.353478,10.502521,1,8.337614,0.000000,-3.862840
28.960000,2.475357,4.341120,14.670500,12.356521,17.791740,12.264736,28.157382,14.546098,1,8.299368,0.000000,-3.862840
28.964000,4.602834,3.600454,15.019912,13.724261,18.740535,14.008874,28.643214,17.958029,1,8.299368,0.000000,-3.862840
28.968000,5.143573,0.938457,14.238859,13.188480,16.966888,13.970760,26.991042,20.150280,1,8.299368,0.000000,-3.862840
28.972000,4.514997,-1.597311,13.318694,11.146083,13.677743,12.525794,23.979633,21.157376,1,8.299368,0.000000,-3.862840
28.976000,4.432115,-2.223971,12.827939,8.665211,10.861051,10.601607,20.831475,21.647129,1,8.299368,0.000000,-3.862840
28.980000,5.903068,-1.010315,12.308441,6.474916,9.339747,8.860106,18.321668,22.088959,1,8.299368,0.000000,-3.862840
28.984000,8.149340,0.567896,10.940425,4.609588,8.259978,7.410374,16.385261,22.120766,1,8.299368,0.000000,-3.862840
28.988000,9.718385,0.855340,8.822808,2.939749,6.709155,6.216285,14.646445,21.078972,1,8.299368,0.000000,-3.862840
28.992000,10.347362,-0.746078,7.078240,1.643310,5.065610,5.309659,12.858471,19.057481,1,8.299368,0.000000,-3.862840
28.996000,11.275333,-3.034617,6.545113,1.025796,4.342438,4.587549,10.850557,16.993956,1,8.299368,0.000000,-3.862840
29.000000,13.568621,-4.224532,6.914369,1.064036,4.816972,3.840382,8.627690,15.665457,1,8.299368,0.000000,-3.862840
29.004000,16.549602,-4.070532,7.289557,1.208685,5.713117,2.914185,6.512845,14.898306,1,8.299368,0.000000,-3.862840
29.008000,18.293193,-3.826201,6.913253,0.632117,5.911137,1.562539,4.708556,13.852654,1,8.299368,0.000000,-3.862840
29.012000,17.562731,-4.350482,5.307548,-1.113656,4.950316,-0.436150,3.015964,12.084946,1,8.299368,0.000000,-3.862840
29.016000,14.938178,-5.332066,2.566084,-3.620040,3.511587,-2.807278,1.388457,10.126482,1,8.299368,0.000000,-3.862840
29.020000,11.939146,-6.187140,-0.399884,-5.925142,2.621337,-4.817252,0.201432,8.706385,1,8.299368,0.000000,-3.862840
29.024000,9.512126,-6.606720,-2.403742,-7.051959,2.516433,-5.625893,-0.145926,7.826223,1,8.299368,0.000000,-3.862840
29.028000,7.777628,-5.991766,-2.728643,-6.154220,2.902277,-4.408517,0.802222,7.262052,1,8.299368,0.000000,-3.862840
29.032000,6.769407,-3.277400,-1.317339,-2.619329,4.012505,-0.645158,3.775433,7.627689,1,8.299368,0.000000,-3.862840
29.036000,6.698742,1.914379,1.331341,3.428208,6.504087,5.271874,9.125950,9.960622,1,8.299368,0.000000,-3.862840
29.040000,7.387376,8.069131,4.211899,10.542247,10.266775,11.781735,15.918349,14.146288,1,8.299368,0.000000,-3.862840
29.044000,7.942225,12.359032,6.197053,16.391526,14.020231,16.941780,22.200256,18.589953,1,8.299368,0.000000,-3.862840
29.048000,7.471202,12.914959,6.934087,19.344321,16.475665,19.734153,26.384537,21.699990,1,8.299368,0.000000,-3.862840
29.052000,6.020896,10.364628,7.131168,19.417486,17.682393,20.398661,28.047273,23.176888,1,8.299368,0.000000,-3.862840
29.056000,4.418434,6.907682,7.552644,17.696541,18.683400,19.737734,27.421028,23.752302,1,8.299368,0.000000,-3.862840
29.060000,3.228144,4.393761,8.203677,15.457164,19.857912,18.657388,25.031389,24.142469,1,8.299368,0.000000,-3.862840
29.064000,2.207648,3.536744,8.783314,13.725085,20.350480,18.024138,22.160279,24.476392,1,8.299368,0.000000,-3.862840
29.068000,0.885397,4.249139,9.273056,12.947689,19.379785,18.214990,20.601017,24.511815,1,8.261122,0.000000,-3.939332
29.072000,-0.401225,6.098947,9.856586,13.009800,17.644402,18.889793,21.324620,24.312311,1,8.261122,0.000000,-3.939332
29.076000,-0.454008,8.392723,10.656187,13.572098,16.935882,19.491025,23.834843,24.528966,1,8.261122,0.000000,-3.939332
29.080000,1.374392,10.130301,11.530984,14.090897,18.148796,19.645491,26.777338,25.590645,1,8.261122,0.000000,-3.939332
29.084000,4.220080,10.440925,11.956387,13.858442,19.952519,19.007875,28.661371,26.823383,1,8.261122,0.000000,-3.939332
29.088000,6.575693,9.322964,11.228637,12.458505,19.904276,17.275696,28.385358,26.967109,1,8.261122,0.000000,-3.939332
29.092000,7.633348,7.809203,9.014825,10.038791,16.999987,14.589714,25.885716,25.588595,1,8.261122,0.000000,-3.939332
29.096000,7.638054,7.172459,5.709494,7.071847,12.612659,11.513636,22.186482,23.499043,1,8.261122,0.000000,-3.939332
29.100000,7.237014,7.747213,2.054946,3.865854,8.624879,8.402941,18.434118,21.585731,1,8.261122,0.000000,-3.939332
29.104000,6.569038,8.591693,-1.464556,0.439105,5.523425,5.228763,15.126030,19.745111,1,8.261122,0.000000,-3.939332
29.108000,5.199946,8.523442,-4.530955,-2.835987,2.944051,2.316627,12.342692,17.422021,1,8.261122,0.000000,-3.939332
29.112000,3.088796,7.282239,-6.543235,-4.825232,1.216723,0.748236,10.237460,14.868542,1,8.261122,0.000000,-3.939332
29.116000,1.058115,5.352419,-6.744461,-4.441240,1.397112,1.642630,9.193313,13.284958,1,8.261122,0.000000,-3.939332
29.120000,-0.130246,3.138586,-4.890584,-1.636612,3.847874,5.192703,9.719078,13.641829,1,8.261122,0.000000,-3.939332
29.124000,-0.651392,0.901993,-1.741964,2.489752,7.360573,10.127934,11.852977,15.554923,1,8.261122,0.000000,-3.939332
29.128000,-1.104752,-0.999520,1.306487,6.174142,10.067835,13.999052,14.492504,17.437044,1,8.261122,0.000000,-3.939332
29.132000,-1.555174,-2.266509,3.292846,7.911132,11.191225,14.774319,15.863267,17.890628,1,8.261122,0.000000,-3.939332
29.136000,-1.661626,-2.821002,4.091671,7.368347,11.324445,12.323688,14.777720,16.746715,1,8.261122,0.000000,-3.939332
29.140000,-1.584555,-2.866692,3.701062,5.251636,10.899282,7.968512,11.302845,14.532436,1,8.261122,0.000000,-3.939332
29.144000,-2.179751,-2.907809,1.928206,2.534576,9.366181,3.192011,6.656713,11.526484,1,8.261122,0.000000,-3.939332
29.148000,-4.054302,-3.402971,-0.796391,0.089990,6.350415,-0.828425,2.521798,7.862682,1,8.261122,0.000000,-3.939332
29.152000,-6.488647,-4.112066,-2.965595,-1.385421,2.931013,-3.218033,-0.058182,4.188402,1,8.261122,0.000000,-3.939332
29.156000,-7.677099,-3.926649,-3.035404,-1.406736,1.104348,-3.479788,-1.061716,1.662414,1,8.261122,0.000000,-3.939332
29.160000,-6.556749,-1.792592,-0.896336,0.133345,1.821905,-1.722798,-0.818389,1.042598,1,8.261122,0.000000,-3.939332
29.164000,-4.205467,1.894748,1.864795,2.482846,3.882594,0.925284,0.300913,1.787447,1,8.261122,0.000000,-3.939332
29.168000,-2.720796,5.182889,3.291137,4.165238,5.165706,2.720147,1.645030,2.442270,1,8.261122,0.000000,-3.939332
29.172000,-2.727207,6.494128,2.718240,4.339779,4.810366,2.918541,2.595896,2.223546,1,8.261122,0.000000,-3.939332
29.176000,-2.891438,6.239860,0.961480,3.597168,3.696681,2.410441,2.932579,1.772531,1,8.261122,0.000000,-3.939332
29.180000,-2.019371,5.798223,-0.891515,2.895425,2.952092,2.283949,2.608624,1.984897,1,8.261122,0.000000,-3.939332
29.184000,-0.552019,5.639560,-2.288234,2.440160,2.797779,2.650128,1.766506,2.734146,1,8.261122,0.000000,-3.939332
29.188000,0.297143,5.311004,-2.999171,2.031051,2.951177,3.146984,0.914245,3.250798,1,8.261122,0.000000,-3.939332
29.192000,0.101330,4.750243,-2.724714,1.806413,3.478543,3.726072,0.511613,3.355202,1,8.299368,0.038246,-3.977577
29.196000,-0.398219,4.818687,-1.097824,2.290898,4.910193,4.656049,0.720140,3.771282,1,8.299368,0.038246,-3.977577
29.200000,-0.325041,6.257775,1.915697,3.903285,7.503089,6.155707,1.798285,5.150477,1,8.299368,0.038246,-3.977577
29.204000,0.119859,8.507445,5.621129,6.442226,10.554742,8.133159,4.027103,7.247245,1,8.299368,0.038246,-3.977577
29.208000,-0.019344,10.322977,8.896628,9.185486,12.945148,10.267298,7.083372,9.402048,1,8.299368,0.038246,-3.977577
29.212000,-0.941454,11.245636,10.982796,11.503904,14.447224,12.273790,9.976397,11.414154,1,8.299368,0.038246,-3.977577
29.216000,-1.739310,11.549354,11.812322,13.086781,15.862553,13.836747,11.664924,13.463116,1,8.299368,0.038246,-3.977577
29.220000,-1.681455,11.232559,11.758012,13.794596,17.597453,14.515520,11.746554,15.375300,1,8.299368,0.038246,-3.977577
29.224000,-1.106269,9.899634,11.096896,13.676296,18.662802,14.172388,10.622072,16.397768,1,8.299368,0.038246,-3.977577
29.228000,-0.779734,7.451116,9.660171,12.965094,17.576097,13.226735,8.900482,15.826662,1,8.299368,0.038246,-3.977577
29.232000,-0.770000,4.705468,7.289584,11.916386,14.100183,12.079954,6.763457,13.734206,1,8.299368,0.038246,-3.977577
29.236000,-0.439804,3.028209,4.470884,10.582128,9.664745,10.514166,4.147777,10.980659,1,8.299368,0.038246,-3.977577
29.240000,0.555088,2.942294,2.121876,8.694217,6.108674,8.048613,1.424448,8.561661,1,8.299368,0.038246,-3.977577
29.244000,1.782573,3.543591,0.822974,6.058107,4.261768,4.828885,-0.539017,6.974852,1,8.299368,0.038246,-3.977577
29.248000,2.588670,3.662912,0.327562,3.081262,3.589985,1.752861,-1.146700,6.173596,1,8.299368,0.038246,-3.977577
29.252000,2.906284,3.294027,-0.249033,0.636873,3.064275,-0.324428,-0.630194,6.049145,1,8.299368,0.038246,-3.977577
29.256000,3.377288,3.537441,-1.653921,-0.488498,2.291538,-1.106097,0.300564,6.712141,1,8.299368,0.038246,-3.977577
29.260000,4.521686,5.202300,-3.638822,0.120194,1.639411,-0.555180,1.273048,8.170263,1,8.299368,0.038246,-3.977577
29.264000,6.030347,7.933478,-4.868211,2.486272,1.604681,1.454950,2.716181,10.077754,1,8.299368,0.038246,-3.977577
29.268000,7.337864,10.823806,-4.016801,6.181551,2.531274,4.865057,5.291427,12.064774,1,8.299368,0.038246,-3.977577
29.272000,8.465897,13.092270,-1.265626,10.200569,4.559175,8.816366,8.515288,14.007418,1,8.299368,0.038246,-3.977577
29.276000,9.401830,13.770627,1.363122,13.075517,7.164903,11.672426,10.511720,15.775278,1,8.337614,0.000000,-3.862840
29.280000,9.191027,11.944548,1.817633,13.787943,9.130541,12.352478,10.157105,17.093975,1,8.337614,0.000000,-3.862840
29.284000,6.851456,8.027435,0.293068,12.890251,9.693185,11.673548,8.908689,17.871181,1,8.337614,0.000000,-3.862840
29.288000,2.839119,3.851799,-1.023651,12.105081,9.443656,11.557986,9.275824,18.464407,1,8.337614,0.000000,-3.862840
29.292000,-1.088005,1.298211,-0.173697,12.676980,9.855122,12.970332,12.161930,19.607687,1,8.337614,0.000000,-3.862840
