# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:55:10
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
33.900000,19.616349,12.523464,20.301452,18.906257,24.345932,19.867753,24.865187,24.912367,0,8.758319,-0.420705,-2.830199
33.904000,19.327906,17.016991,25.149855,21.759047,29.519838,23.344423,29.101948,28.175742,0,8.758319,-0.420705,-2.830199
33.908000,16.082688,21.443353,28.725231,24.886449,33.225451,32.553616,33.675152,33.686052,0,8.758319,-0.420705,-2.830199
33.912000,14.309113,19.650982,31.234096,25.986248,34.666533,35.953364,36.954373,35.263916,0,8.758319,-0.420705,-2.830199
33.916000,16.495259,12.668300,32.479269,24.670085,34.381867,29.848193,37.624120,31.091314,0,8.758319,-0.420705,-2.830199
33.920000,19.906132,7.917414,31.852350,23.113856,33.711943,23.155221,36.277303,26.294519,0,8.758319,-0.420705,-2.830199
33.924000,20.442441,10.119439,29.567425,23.329828,33.267872,24.798516,34.701740,26.137165,0,8.758319,-0.420705,-2.830199
33.928000,18.346848,15.679308,26.967842,24.651428,32.395705,31.352930,33.797235,29.257017,0,8.758319,-0.420705,-2.830199
33.932000,17.674197,17.856772,25.297751,24.948888,30.336776,32.094018,32.945018,30.123860,0,8.758319,-0.420705,-2.830199
33.936000,20.318670,15.700244,24.590461,23.907402,27.564983,24.346295,31.475469,27.066554,0,8.758319,-0.420705,-2.830199
33.940000,23.268321,14.629962,24.081756,23.616999,25.608012,17.865898,30.060262,24.845289,0,8.758319,-0.420705,-2.830199
33.944000,22.792968,18.009464,23.506821,25.484537,25.455497,21.620278,30.014412,28.006469,0,8.758319,-0.420705,-2.830199
33.948000,19.479320,21.796275,23.426722,27.922064,26.560752,31.072925,31.370324,34.197810,0,8.796565,-0.458951,-2.868445
33.952000,17.357758,19.980068,24.051020,28.282092,27.427690,33.992552,32.446617,36.926343,0,8.796565,-0.458951,-2.868445
33.956000,18.464152,13.201148,24.334940,26.342239,26.908554,26.895727,31.702565,33.942215,0,8.796565,-0.458951,-2.868445
33.960000,20.171866,8.542524,23.093611,24.563935,25.233273,19.512636,29.530576,29.825763,0,8.796565,-0.458951,-2.868445
33.964000,18.946039,10.539324,20.955863,25.055511,23.861773,21.391438,27.829899,29.640751,0,8.796565,-0.458951,-2.868445
33.968000,15.405125,15.463022,20.278663,27.276539,24.151879,29.285186,28.137956,32.677701,0,8.796565,-0.458951,-2.868445
33.972000,13.700712,16.637181,22.732544,29.214378,26.366843,32.329165,30.444659,34.445369,0,8.796565,-0.458951,-2.868445
33.976000,15.961502,13.473666,27.409825,30.360722,30.049291,27.516607,33.721334,33.583817,0,8.796565,-0.458951,-2.868445
33.980000,19.214068,11.826539,31.641139,32.370453,34.664941,24.066979,37.333017,34.055094,0,8.796565,-0.458951,-2.868445
33.984000,19.186875,15.530053,33.798360,36.416562,39.443917,30.397536,41.380353,39.344855,0,8.796565,-0.458951,-2.868445
33.988000,16.154284,21.130229,34.968382,40.998564,43.419566,41.894953,45.645718,46.771687,0,8.796565,-0.458951,-2.868445
33.992000,14.505874,22.704206,37.041561,43.278942,46.060817,46.701102,49.032178,50.277348,0,8.796565,-0.458951,-2.868445
33.996000,16.545401,19.835600,39.653850,42.212595,47.327865,41.449126,50.391133,48.113212,0,8.796565,-0.458951,-2.868445
34.000000,19.449518,17.989089,40.474676,39.432643,47.047077,35.310156,49.573166,44.930825,0,8.796565,-0.458951,-2.868445
34.004000,19.364514,20.909296,38.252249,36.990998,44.774226,37.061621,47.472508,45.386775,0,8.796565,-0.458951,-2.868445
34.008000,16.743609,25.631925,34.244833,35.205732,40.475631,43.243611,44.962066,47.932287,0,8.796565,-0.458951,-2.868445
34.012000,15.749076,26.832766,30.424819,33.087599,34.807517,43.291300,41.841700,47.041082,0,8.796565,-0.458951,-2.868445
34.016000,18.547576,24.227897,27.240749,30.271946,28.797946,34.338494,37.371021,40.890315,0,8.796565,-0.458951,-2.868445
34.020000,22.188434,22.755233,23.906916,27.929896,23.726518,25.683290,31.932234,34.291205,0,8.796565,-0.458951,-2.868445
34.024000,22.425179,25.299241,20.417439,27.503865,20.592011,26.550023,27.296690,32.615796,0,8.796565,-0.458951,-2.868445
34.028000,19.491731,28.349060,18.365827,28.809976,19.413672,33.811286,25.014184,34.972700,0,8.796565,-0.458951,-2.868445
34.032000,17.857449,26.871805,19.379277,30.031679,19.724632,36.591242,25.144000,36.123318,0,8.796565,-0.458951,-2.868445
34.036000,20.202799,21.640592,23.016267,30.061118,21.476155,31.380978,26.623864,34.123693,0,8.796565,-0.458951,-2.868445
34.040000,23.963965,18.809403,26.924678,30.264692,24.717389,27.028405,28.554590,32.868237,0,8.796565,-0.458951,-2.868445
34.044000,25.045546,21.856225,29.248187,32.581617,28.735376,32.476597,30.898088,36.201046,0,8.796565,-0.458951,-2.868445
34.048000,23.484333,26.736448,30.262508,36.433006,32.464874,44.070197,33.929470,42.157667,0,8.796565,-0.458951,-2.868445
34.052000,23.186373,27.193166,31.286998,39.435505,35.607193,50.221719,37.520823,45.507385,0,8.796565,-0.458951,-2.868445
34.056000,26.098090,23.060974,32.664124,40.788460,38.773752,47.005885,41.306491,45.040969,0,8.834811,-0.458951,-2.830199
34.060000,29.278278,20.284568,33.730794,42.208859,42.736479,43.137443,45.194319,45.350210,0,8.834811,-0.458951,-2.830199
34.064000,29.073893,22.722191,34.449358,45.253928,47.498827,47.464209,49.183004,50.225481,0,8.834811,-0.458951,-2.830199
34.068000,26.337074,26.804913,35.884741,48.676101,51.853903,56.448531,52.683488,56.839986,0,8.834811,-0.458951,-2.830199
34.072000,25.375474,26.444992,38.745467,49.534172,54.196847,59.089107,54.730406,59.241780,0,8.834811,-0.458951,-2.830199
34.076000,28.104915,21.789600,42.196859,47.043270,54.111388,52.460158,55.175926,56.437351,0,8.834811,-0.458951,-2.830199
34.080000,31.325549,19.574990,44.568489,43.952429,52.769527,46.209642,55.008780,53.740922,0,8.834811,-0.458951,-2.830199
34.084000,30.775897,23.982029,44.860449,43.106110,51.324059,49.337275,55.158994,55.537620,0,8.834811,-0.458951,-2.830199
34.088000,26.544940,30.585229,43.247717,43.674126,49.397067,57.450880,55.290192,59.350487,0,8.834811,-0.458951,-2.830199
34.092000,22.617030,31.948423,40.345937,42.275189,45.763615,58.199442,53.904504,58.973451,0,8.834811,-0.458951,-2.830199
34.096000,21.414451,27.172747,36.496955,37.546453,40.371339,47.744707,49.919683,52.578941,0,8.834811,-0.458951,-2.830199
34.100000,20.982561,22.584195,31.989524,32.098577,34.889076,36.186245,44.208288,45.270821,0,8.834811,-0.458951,-2.830199
34.104000,18.428957,23.003959,27.633610,29.265618,30.889641,34.261662,38.914365,42.420754,0,8.834811,-0.458951,-2.830199
34.108000,14.496729,25.632626,24.530822,28.877236,28.249043,39.192619,35.157240,42.624860,0,8.834811,-0.458951,-2.830199
34.112000,12.696094,24.617709,22.845095,27.568118,25.710255,38.926249,32.071724,39.905778,0,8.834811,-0.458951,-2.830199
34.116000,14.166061,19.565636,21.265374,23.099568,22.626337,28.718657,28.244078,32.118959,0,8.834811,-0.458951,-2.830199
34.120000,15.594422,15.916031,18.399573,16.782384,19.630069,17.156478,23.512180,23.906251,0,8.834811,-0.458951,-2.830199
34.124000,13.248251,16.574984,14.352685,11.020521,17.337452,13.584498,18.915005,20.112826,0,8.834811,-0.458951,-2.830199
34.128000,7.806566,16.966977,10.569604,6.114989,15.312495,15.215819,15.267582,19.265078,0,8.834811,-0.458951,-2.830199
34.132000,3.565319,11.095617,8.222469,0.746246,12.799913,11.792827,12.250575,16.077995,0,8.834811,-0.458951,-2.830199
34.136000,2.870269,0.361410,6.725084,-5.394771,9.602851,0.416641,8.832357,8.875974,0,8.834811,-0.458951,-2.830199
34.140000,3.024115,-7.333407,4.256358,-10.621925,6.076797,-10.093182,4.649020,1.876734,0,8.834811,-0.458951,-2.830199
34.144000,0.008492,-7.411418,0.062667,-13.158950,2.691251,-11.219467,0.705876,-0.553961,0,8.834811,-0.458951,-2.830199
34.148000,-5.805952,-4.348459,-4.577920,-13.758503,-0.564890,-6.684930,-1.980728,-0.025615,0,8.834811,-0.458951,-2.830199
34.152000,-9.989471,-5.745230,-8.288320,-15.150730,-4.344120,-7.718077,-4.074377,-2.122522,0,8.834811,-0.458951,-2.830199
34.156000,-10.105484,-12.784793,-11.545030,-18.571772,-9.049317,-17.935185,-7.276786,-8.831536,0,8.834811,-0.458951,-2.830199
34.160000,-9.135033,-19.686714,-15.893847,-22.687553,-14.173298,-28.737057,-12.266748,-16.079038,0,8.834811,-0.458951,-2.830199
34.164000,-11.668938,-22.212954,-21.797697,-26.250998,-19.234662,-31.604865,-18.215941,-19.864724,0,8.834811,-0.458951,-2.830199
34.168000,-17.855485,-23.056588,-27.755918,-29.828439,-24.571082,-29.770331,-24.123534,-21.930537,0,8.834811,-0.458951,-2.830199
34.172000,-23.225596,-27.052868,-31.610156,-34.423473,-30.355252,-33.042202,-29.669290,-26.859265,0,8.834811,-0.458951,-2.830199
34.176000,-24.772183,-33.606334,-32.866976,-39.538375,-35.630062,-43.417575,-34.729369,-34.943555,0,8.834811,-0.458951,-2.830199
34.180000,-24.841172,-37.232739,-33.302616,-43.277287,-39.218938,-51.648836,-38.797616,-40.939431,0,8.796565,-0.497197,-2.830199
34.184000,-27.463345,-35.446949,-34.738640,-44.460285,-41.060269,-49.876119,-41.219204,-40.784324,0,8.796565,-0.497197,-2.830199
34.188000,-32.519581,-32.698765,-36.964102,-44.205897,-42.004201,-42.997893,-41.988831,-37.357052,0,8.796565,-0.497197,-2.830199
34.192000,-36.041003,-34.527384,-38.808524,-44.870597,-42.851674,-42.722624,-42.151287,-37.120073,0,8.796565,-0.497197,-2.830199
34.196000,-35.944039,-39.905268,-40.340213,-47.552496,-43.824755,-51.890137,-42.957671,-41.746008,0,8.796565,-0.497197,-2.830199
34.200000,-34.899995,-42.620390,-42.600260,-51.054489,-44.635304,-60.510581,-44.584755,-46.100516,0,8.796565,-0.497197,-2.830199
34.204000,-36.563192,-40.079999,-45.760946,-53.391417,-45.204074,-59.349018,-46.112162,-45.350697,0,8.796565,-0.497197,-2.830199
34.208000,-40.492827,-37.099542,-48.797715,-54.149962,-46.220103,-52.370847,-46.933168,-41.484104,0,8.796565,-0.497197,-2.830199
34.212000,-42.505124,-39.240735,-50.788274,-54.727117,-48.580813,-51.183264,-47.838612,-40.779936,0,8.796565,-0.497197,-2.830199
34.216000,-40.066207,-45.023005,-51.879740,-55.903306,-52.166272,-59.332744,-50.086271,-45.745190,0,8.796565,-0.497197,-2.830199
34.220000,-35.908629,-47.711875,-53.124654,-56.565059,-55.697497,-67.713210,-53.639544,-52.087158,0,8.796565,-0.497197,-2.830199
34.224000,-35.093714,-44.428182,-55.475968,-55.946172,-58.299679,-67.404321,-57.267248,-54.803806,0,8.796565,-0.497197,-2.830199
34.228000,-38.839606,-40.294792,-58.726248,-55.638612,-60.640675,-62.121877,-60.282993,-54.986034,0,8.796565,-0.497197,-2.830199
34.232000,-43.292494,-41.635267,-61.918230,-57.694659,-64.085325,-62.892674,-63.392393,-57.953407,0,8.796565,-0.497197,-2.830199
34.236000,-45.340651,-47.417188,-64.942469,-61.441760,-68.916461,-72.367336,-67.528492,-65.401495,0,8.796565,-0.497197,-2.830199
34.240000,-47.052319,-50.994165,-68.580129,-63.829380,-73.509256,-80.532194,-72.045094,-72.354398,0,8.796565,-0.497197,-2.830199
34.244000,-52.053624,-49.624843,-72.700743,-63.039855,-75.576954,-77.999262,-74.723693,-73.310519,0,8.796565,-0.497197,-2.830199
34.248000,-59.344628,-48.187678,-75.536632,-60.497203,-74.313364,-68.484661,-73.964732,-69.254878,0,8.796565,-0.497197,-2.830199
34.252000,-63.747092,-52.046748,-75.262486,-58.881782,-70.942814,-63.449798,-70.502346,-65.969965,0,8.796565,-0.497197,-2.830199
34.256000,-62.375511,-58.929196,-71.849307,-58.814444,-67.211888,-66.603316,-66.586280,-66.207244,0,8.796565,-0.497197,-2.830199
34.260000,-58.020932,-60.848769,-66.868119,-58.063860,-63.925125,-69.309209,-63.818983,-66.562196,0,8.796565,-0.497197,-2.830199
34.264000,-55.039409,-54.094594,-61.687513,-54.593505,-61.108473,-63.226320,-62.266860,-63.325583,0,8.796565,-0.497197,-2.830199
34.268000,-53.777108,-44.383519,-56.619692,-50.062339,-58.879097,-52.759150,-61.435596,-58.777730,0,8.796565,-0.497197,-2.830199
34.272000,-51.209618,-40.063872,-52.052890,-48.463880,-57.607016,-49.717561,-61.215596,-58.539083,0,8.796565,-0.497197,-2.830199
34.276000,-46.518981,-41.875225,-49.456358,-50.942381,-57.335675,-57.243258,-61.578978,-63.483115,0,8.796565,-0.497197,-2.830199
34.280000,-43.217074,-42.670470,-50.096678,-54.178402,-57.477933,-65.258599,-61.995664,-67.777328,0,8.796565,-0.497197,-2.830199
34.284000,-44.587456,-37.802376,-53.115472,-54.862714,-57.450950,-64.054460,-61.659780,-66.329633,0,8.796565,-0.497197,-2.830199
34.288000,-49.059253,-32.200761,-56.098902,-53.834367,-57.335453,-57.214033,-60.311965,-61.577819,0,8.796565,-0.497197,-2.830199
34.292000,-51.996612,-34.061556,-57.601550,-54.355184,-57.592369,-56.217108,-58.789363,-60.300332,0,8.796565,-0.497197,-2.830199
34.296000,-51.393396,-43.640740,-58.266881,-57.524662,-58.295043,-64.447443,-58.440806,-64.746105,0,8.796565,-0.497197,-2.830199
34.300000,-50.063236,-52.585331,-59.376963,-60.949115,-59.011374,-72.294258,-59.634038,-69.764468,0,8.796565,-0.497197,-2.830199
34.304000,-51.514605,-54.474655,-61.078750,-61.792513,-59.586339,-70.117496,-61.210727,-69.653381,0,8.796565,-0.497197,-2.830199
34.308000,-54.760958,-51.949858,-62.334325,-60.030235,-60.373869,-61.374404,-61.748327,-65.453431,0,8.796565,-0.497197,-2.830199
34.312000,-55.136122,-51.203122,-62.141322,-57.674665,-61.263378,-57.624536,-60.851128,-62.801078,0,8.796565,-0.497197,-2.830199
34.316000,-50.373214,-52.421313,-60.436511,-55.238298,-60.993443,-62.121871,-58.829428,-63.578821,0,8.796565,-0.497197,-2.830199
34.320000,-43.781683,-49.875283,-57.862806,-50.814052,-58.044905,-64.704286,-55.663548,-63.127748,0,8.796565,-0.497197,-2.830199
34.324000,-40.112866,-41.035459,-54.890085,-43.348476,-52.497103,-55.657919,-51.158149,-57.002962,0,8.796565,-0.497197,-2.830199
34.328000,-39.588444,-31.371792,-51.363586,-35.343744,-46.559367,-39.761434,-46.156934,-47.874827,0,8.796565,-0.497197,-2.830199
34.332000,-38.139456,-27.888256,-47.050030,-30.668103,-42.671341,-30.828779,-42.593008,-42.758967,0,8.796565,-0.497197,-2.830199
34.336000,-33.391353,-29.926316,-42.421835,-29.984228,-41.152177,-33.721197,-41.545466,-44.017592,0,8.796565,-0.497197,-2.830199
34.340000,-27.953957,-29.760275,-38.284528,-29.803600,-39.965519,-38.130347,-41.589931,-46.220870,0,8.796565,-0.497197,-2.830199
34.344000,-25.546568,-22.665840,-34.442519,-26.474595,-36.742662,-32.641950,-39.843568,-43.120893,0,8.796565,-0.497197,-2.830199
34.348000,-25.554643,-13.044953,-29.439639,-20.239033,-30.839038,-19.838811,-34.841152,-35.391712,0,8.796565,-0.497197,-2.830199
34.352000,-23.690742,-8.474218,-22.414588,-14.479306,-23.555523,-12.055164,-27.970398,-28.969772,0,8.796565,-0.497197,-2.830199
34.356000,-17.899834,-9.889635,-14.889200,-11.347454,-16.722571,-14.113253,-21.815854,-26.588059,0,8.796565,-0.497197,-2.830199
34.360000,-11.346327,-10.999384,-9.638806,-9.675183,-11.365899,-17.128675,-17.565787,-24.411880,0,8.796565,-0.497197,-2.830199
34.364000,-8.313264,-7.295377,-7.701027,-7.578252,-7.689204,-11.683858,-14.451506,-18.303630,0,8.796565,-0.420705,-2.830199
34.368000,-8.603755,-1.930741,-7.411342,-5.420171,-5.594009,-1.124692,-11.157182,-10.133998,0,8.796565,-0.420705,-2.830199
34.372000,-8.140829,-0.736143,-6.686879,-4.977410,-4.795227,3.488505,-7.201723,-5.110085,0,8.796565,-0.420705,-2.830199
34.376000,-4.767730,-3.944070,-5.467207,-6.451060,-4.745453,-0.969075,-3.238401,-4.436034,0,8.796565,-0.420705,-2.830199
34.380000,-1.077159,-5.990143,-5.222112,-7.603659,-4.823919,-5.210261,-0.414512,-3.794300,0,8.796565,-0.420705,-2.830199
34.384000,-0.483560,-3.381235,-6.436076,-6.318504,-4.798135,-0.475330,0.531300,0.214225,0,8.796565,-0.420705,-2.830199
34.388000,-2.081765,0.457663,-7.461011,-3.312792,-4.865280,8.945350,-0.405904,4.695415,0,8.796565,-0.420705,-2.830199
34.392000,-1.596939,0.347496,-6.274626,-1.131066,-5.146521,11.036871,-2.822295,3.786107,0,8.796565,-0.420705,-2.830199
34.396000,2.689180,-2.697528,-2.883933,-0.557651,-5.298644,2.391217,-5.902146,-3.346437,0,8.796565,-0.420705,-2.830199
34.400000,7.349053,-2.290247,0.732832,0.480712,-4.655238,-6.563929,-8.016186,-10.252305,0,8.796565,-0.420705,-2.830199
34.404000,8.240052,4.413429,2.958362,3.877794,-2.813771,-5.174430,-7.364583,-10.355624,0,8.796565,-0.420705,-2.830199
34.408000,5.988206,12.213892,4.189607,8.449735,0.087609,3.410749,-3.620462,-4.749641,0,8.796565,-0.420705,-2.830199
34.412000,5.192794,14.345476,5.860833,11.125559,3.691744,7.093988,1.569288,-0.277301,0,8.796565,-0.420705,-2.830199
34.416000,8.352554,11.124759,8.285348,10.555198,7.711015,1.627032,6.093903,-0.348939,0,8.796565,-0.420705,-2.830199
34.420000,12.600254,9.148510,10.299792,8.582292,11.772448,-3.787422,9.104179,-1.022270,0,8.796565,-0.420705,-2.830199
34.424000,13.629418,12.298416,11.041173,7.872572,15.133748,0.360677,11.072771,2.488259,0,8.796565,-0.420705,-2.830199
34.428000,11.490391,16.706256,11.191929,8.856408,16.958683,10.620251,12.726989,8.758919,0,8.796565,-0.420705,-2.830199
34.432000,10.379092,16.474130,11.944436,10.063041,17.068332,15.704636,14.461211,12.737957,0,8.796565,-0.420705,-2.830199
34.436000,12.858170,12.341806,13.374240,10.878923,16.406908,12.460079,16.469778,13.532893,0,8.796565,-0.420705,-2.830199
34.440000,16.554161,11.306321,14.662094,12.440916,16.478203,10.288559,18.872472,15.691385,0,8.796565,-0.420705,-2.830199
34.444000,17.683906,17.485530,15.572055,15.776919,17.871623,17.814724,21.491217,22.151975,0,8.796565,-0.420705,-2.830199
34.448000,16.376971,26.479092,16.813997,20.024577,19.635103,30.290000,23.532196,28.983830,0,8.796565,-0.420705,-2.830199
34.452000,16.343441,30.743717,18.783112,23.172737,20.386823,35.298611,23.751684,29.440030,0,8.796565,-0.420705,-2.830199
34.456000,19.356442,29.016381,20.616020,24.622688,19.798720,29.343237,21.507799,22.529234,0,8.796565,-0.420705,-2.830199
34.460000,22.471603,27.390884,21.076851,26.007739,18.838694,22.761981,17.905015,15.119124,0,8.796565,-0.420705,-2.830199
34.464000,21.995789,30.451028,20.249140,28.673576,18.670380,25.888627,15.424158,14.245220,0,8.796565,-0.420705,-2.830199
34.468000,18.664137,34.606414,19.797158,31.193925,19.707313,35.303890,15.858613,19.111825,0,8.796565,-0.420705,-2.830199
34.472000,16.734242,33.099738,21.031065,30.732958,21.607787,38.755775,18.501967,22.823459,0,8.758319,-0.458951,-2.830199
34.476000,18.276078,25.796862,23.050084,26.844906,23.666782,31.826153,20.771032,21.259414,0,8.758319,-0.458951,-2.830199
34.480000,20.754721,20.016672,23.644392,22.625368,25.123758,23.812959,20.909175,17.493477,0,8.758319,-0.458951,-2.830199
34.484000,20.969773,21.146688,21.910216,21.446585,25.416252,24.945153,19.701898,16.533351,0,8.758319,-0.458951,-2.830199
34.488000,19.383690,25.903672,19.278416,23.349136,24.679814,32.792822,19.322027,18.510873,0,8.758319,-0.458951,-2.830199
34.492000,18.896741,27.381972,17.815800,25.578079,23.906417,36.435145,20.983638,19.751159,0,8.758319,-0.458951,-2.830199
34.496000,20.215533,24.718151,18.012773,26.341898,24.261611,32.197483,24.189587,19.491611,0,8.758319,-0.458951,-2.830199
34.500000,20.537745,23.618889,18.855878,26.675122,26.253194,28.994566,27.961599,22.042888,0,8.758319,-0.458951,-2.830199
34.504000,17.565027,27.245290,19.831327,28.028505,29.274107,35.402754,31.809287,30.367836,0,8.758319,-0.458951,-2.830199
34.508000,13.417836,31.023709,21.755156,29.343421,31.822485,46.452442,35.091937,39.976906,0,8.758319,-0.458951,-2.830199
34.512000,12.649224,28.810934,25.145014,28.092240,32.518082,49.116788,36.474151,42.875407,0,8.758319,-0.458951,-2.830199
34.516000,16.365029,21.695104,28.585029,24.030380,31.205796,39.673594,35.035198,37.272552,0,8.758319,-0.458951,-2.830199
34.520000,20.311011,17.236832,29.677903,20.372698,28.938209,29.417130,31.625245,30.116095,0,8.758319,-0.458951,-2.830199
34.524000,19.982984,19.690310,27.716005,20.246174,26.739917,30.259754,28.465103,28.921110,0,8.758319,-0.458951,-2.830199
34.528000,16.281090,24.375865,24.736735,22.962928,24.864583,39.478081,27.197558,33.443779,0,8.758319,-0.458951,-2.830199
34.532000,14.203851,24.352666,23.350414,25.371702,23.325803,44.302469,27.471995,37.317878,0,8.758319,-0.458951,-2.830199
34.536000,16.314291,20.243759,23.925166,26.047761,22.527536,39.565267,27.696796,36.720270,0,8.758319,-0.458951,-2.830199
34.540000,19.545033,19.209241,24.620503,26.250959,22.958394,33.972414,27.005217,34.575072,0,8.758319,-0.458951,-2.830199
34.544000,19.428418,24.414889,23.909121,27.136948,24.316802,36.779241,25.967015,35.145348,0,8.758319,-0.458951,-2.830199
34.548000,16.079827,29.880400,22.274991,27.857042,25.530072,44.234761,25.394265,37.220805,0,8.758319,-0.458951,-2.830199
34.552000,13.758249,28.108130,21.217628,27.036403,25.896627,44.981693,25.177442,36.016017,0,8.758319,-0.458951,-2.830199
34.556000,14.666023,20.259032,21.100810,25.153320,25.705870,36.607154,24.775103,31.161330,0,8.758319,-0.458951,-2.830199
34.560000,15.934152,14.988919,20.806412,24.419070,25.514378,29.968711,24.332021,28.691235,0,8.758319,-0.458951,-2.830199
34.564000,14.041108,17.263824,19.662050,26.119704,25.378691,34.744308,24.630488,33.217200,0,8.758319,-0.458951,-2.830199
34.568000,10.104791,22.018757,18.586527,28.577882,25.084066,45.961947,26.036671,41.210856,0,8.758319,-0.458951,-2.830199
34.572000,8.439195,21.045390,18.539780,28.606529,24.502964,50.067684,27.867981,44.925325,0,8.758319,-0.458951,-2.830199
34.576000,10.565504,13.896770,18.786504,25.131891,23.618280,42.481266,28.963674,41.727415,0,8.758319,-0.458951,-2.830199
34.580000,13.062935,8.266370,17.624064,20.381286,22.484500,33.051494,28.829960,36.714605,0,8.758319,-0.458951,-2.830199
34.584000,12.101839,9.540828,14.512177,17.034718,21.004075,32.062510,28.039092,35.518373,0,8.758319,-0.458951,-2.830199
34.588000,8.566833,13.910926,10.913957,15.235691,18.987474,36.314950,27.493550,37.176302,0,8.758319,-0.458951,-2.830199
34.592000,6.931875,13.897240,8.773429,13.232265,16.642895,34.310120,27.377939,36.305010,0,8.758319,-0.458951,-2.830199
34.596000,9.345427,8.065230,8.484639,10.298064,14.762642,22.792704,26.995654,30.882286,0,8.834811,-0.382459,-2.868445
34.600000,12.795218,2.153081,8.930032,7.933382,14.210333,11.774118,25.800139,24.971756,0,8.834811,-0.382459,-2.868445
34.604000,13.107246,0.969862,9.313604,7.936424,15.015050,11.195758,24.233719,23.144542,0,8.834811,-0.382459,-2.868445
34.608000,10.504331,2.277357,10.210354,10.083041,16.186337,17.617648,23.197655,24.499412,0,8.834811,-0.382459,-2.868445
34.612000,9.281535,0.802186,12.491436,12.667282,16.792279,19.173319,22.998119,24.295963,0,8.834811,-0.382459,-2.868445
34.616000,11.939900,-3.399632,15.634141,15.004714,17.033227,12.009190,23.222017,20.899440,0,8.834811,-0.382459,-2.868445
34.620000,15.698470,-4.418225,17.844920,18.155918,17.760243,5.513616,23.538055,18.289347,0,8.834811,-0.382459,-2.868445
34.624000,16.142394,0.885197,18.095972,22.744219,19.092780,8.773720,24.162752,20.209708,0,8.834811,-0.382459,-2.868445
34.628000,13.036760,7.361820,17.373426,26.895301,20.251709,17.298332,25.355023,24.374834,0,8.834811,-0.382459,-2.868445
34.632000,10.346093,7.514351,17.297745,27.606143,20.616369,18.778969,26.681581,25.207900,0,8.834811,-0.382459,-2.868445
34.636000,10.658208,1.184156,18.042917,24.391328,20.388047,10.057757,27.221634,21.450200,0,8.834811,-0.382459,-2.868445
34.640000,11.950799,-4.251846,18.380259,20.208217,20.111482,1.994705,26.551165,18.227524,0,8.834811,-0.382459,-2.868445
34.644000,10.919518,-3.654321,17.446157,17.832685,19.564907,4.953294,24.904633,20.091886,0,8.834811,-0.382459,-2.868445
34.648000,7.842007,-0.476472,15.643752,16.592880,17.633987,14.521326,22.348299,24.197114,0,8.834811,-0.382459,-2.868445
34.652000,6.091412,-1.162499,13.668603,14.019350,13.670784,17.275227,18.604532,23.564294,0,8.834811,-0.382459,-2.868445
34.656000,7.100466,-5.713414,11.459547,9.711552,8.705904,8.840250,13.977908,16.496978,0,8.834811,-0.382459,-2.868445
34.660000,8.057384,-7.421366,8.843000,6.199092,4.996684,-0.173606,10.063206,9.319352,0,8.834811,-0.382459,-2.868445
34.664000,5.833225,-2.088054,6.769247,6.068065,4.194606,1.646718,8.960867,8.589249,0,8.834811,-0.382459,-2.868445
34.668000,1.785593,5.891055,6.920330,8.786165,6.083054,11.460305,11.370245,13.254651,0,8.834811,-0.382459,-2.868445
34.672000,0.443763,9.172798,9.756013,11.285779,9.235916,16.556747,15.672088,16.920503,0,8.834811,-0.382459,-2.868445
34.676000,3.424031,7.298382,13.469786,11.968995,12.602163,12.023973,19.380135,16.716702,0,8.834811,-0.382459,-2.868445
34.680000,6.894223,7.060387,15.501059,12.489928,15.822420,7.213804,21.299450,16.651683,0,8.796565,-0.497197,-2.791953
34.684000,6.460491,12.875138,15.128962,14.791354,18.234669,11.990442,21.904873,20.965740,0,8.796565,-0.497197,-2.791953
34.688000,3.163647,20.551419,14.163864,18.005513,18.914512,22.437226,22.041510,27.039646,0,8.796565,-0.497197,-2.791953
34.692000,2.305916,22.872162,14.742232,19.511542,17.869966,25.977907,21.814621,27.994554,0,8.796565,-0.497197,-2.791953
34.696000,6.412017,19.108481,16.848903,18.371760,16.459286,18.607213,20.907759,21.794215,0,8.796565,-0.497197,-2.791953
34.700000,11.754269,15.464123,18.678099,16.554302,16.483102,10.669041,19.703206,14.593852,0,8.796565,-0.497197,-2.791953
34.704000,13.136638,16.196543,19.176238,16.534680,18.686880,13.050860,19.312624,13.267130,0,8.796565,-0.497197,-2.791953
34.708000,10.465676,18.019393,19.277108,18.323434,22.049732,22.590458,20.232615,17.040324,0,8.796565,-0.497197,-2.791953
34.712000,8.311014,15.347156,20.216009,19.643331,24.682367,26.736130,21.541885,19.572539,0,8.796565,-0.497197,-2.791953
34.716000,9.509053,8.890330,21.549070,19.048848,25.561086,21.033019,21.826566,18.190945,0,8.796565,-0.497197,-2.791953
34.720000,11.740756,5.521953,21.775001,17.666458,25.260729,15.293288,20.740724,17.295041,0,8.796565,-0.497197,-2.791953
34.724000,11.230929,9.026197,20.310719,17.230584,24.720907,19.725456,19.316721,21.382309,0,8.796565,-0.497197,-2.791953
34.728000,8.127525,14.593870,17.970717,17.567431,23.781619,30.484188,18.691454,27.999950,0,8.796565,-0.497197,-2.791953
