# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:51:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
36.824000,-2.701825,-1.350603,0.378849,2.610374,1.783498,3.117850,5.282191,10.411837,0,8.720074,-0.267722,-2.944937
36.828000,-5.451382,-1.759161,-1.180146,4.475943,0.494526,3.317695,5.934078,11.086605,0,8.720074,-0.267722,-2.944937
36.832000,2.605517,-1.013403,-1.068563,3.663294,1.031420,1.433927,4.791503,10.093580,0,8.720074,-0.267722,-2.944937
36.836000,10.595968,2.308047,-2.349483,2.343094,0.528316,1.622081,1.916251,9.250503,0,8.720074,-0.267722,-2.944937
36.840000,6.953787,6.705878,-6.229488,2.863470,-3.093519,4.866649,-1.357957,9.258897,0,8.720074,-0.267722,-2.944937
36.844000,-4.548584,9.128596,-9.756136,4.591094,-7.584584,7.159885,-3.809085,8.679809,0,8.720074,-0.267722,-2.944937
36.848000,-9.843076,8.713720,-9.410299,5.326647,-8.656690,5.014673,-4.951920,6.199331,0,8.720074,-0.267722,-2.944937
36.852000,-3.898255,7.668624,-5.702446,4.883392,-5.254718,0.710686,-4.484423,3.110832,0,8.720074,-0.267722,-2.944937
36.856000,2.607910,7.771291,-2.513256,5.126918,-0.841889,-0.364316,-2.130145,2.261553,0,8.720074,-0.267722,-2.944937
36.860000,-1.457430,7.690212,-2.102069,6.562243,1.088765,3.054141,1.574038,4.404768,0,8.720074,-0.267722,-2.944937
36.864000,-11.900020,5.325377,-2.362353,7.098658,1.356976,6.458399,5.186516,7.129384,0,8.720074,-0.267722,-2.944937
36.868000,-14.794767,1.693971,0.118143,5.099800,3.339331,5.820342,7.575187,8.125575,0,8.720074,-0.267722,-2.944937
36.872000,-5.728922,0.183422,5.230406,2.206617,7.726247,3.070574,8.883143,8.347595,0,8.681828,-0.229476,-2.868445
36.876000,3.944006,1.858584,9.259859,1.797337,11.354449,3.413250,10.101475,10.615220,0,8.681828,-0.229476,-2.868445
36.880000,2.573029,3.620342,9.654410,4.797834,11.474436,8.096451,11.682833,15.274905,0,8.681828,-0.229476,-2.868445
36.884000,-6.079958,1.928870,8.042499,8.016569,9.216606,12.429958,12.698699,18.921346,0,8.681828,-0.229476,-2.868445
36.888000,-8.602965,-2.880492,7.430550,7.745846,7.681723,11.913218,11.908021,18.407313,0,8.681828,-0.229476,-2.868445
36.892000,-0.902219,-7.174099,7.761073,4.632925,7.694568,8.358038,9.708059,15.020439,0,8.681828,-0.229476,-2.868445
36.896000,6.061608,-8.448448,6.207601,3.027703,7.070004,7.535414,8.128079,13.067057,0,8.681828,-0.229476,-2.868445
36.900000,1.598919,-7.791921,1.697014,5.158825,4.230249,11.303663,8.583272,14.683433,0,8.681828,-0.229476,-2.868445
36.904000,-9.410983,-7.515248,-2.713421,8.203592,1.171066,15.164947,10.396393,17.783035,0,8.681828,-0.229476,-2.868445
36.908000,-12.263964,-7.633984,-3.105143,8.358055,1.304290,14.556458,11.807751,19.209569,0,8.681828,-0.229476,-2.868445
36.912000,-2.005280,-6.175306,0.341819,5.922354,4.740337,10.892317,11.982280,18.506169,0,8.681828,-0.229476,-2.868445
36.916000,9.519128,-2.532696,3.375358,4.458058,7.645115,9.107635,11.598039,17.696801,0,8.681828,-0.229476,-2.868445
36.920000,9.161523,1.109546,2.952594,5.764653,6.883765,10.493858,11.351876,17.692169,0,8.681828,-0.229476,-2.868445
36.924000,-0.388344,2.203953,0.636529,7.600252,3.821116,11.016076,10.598882,16.464770,0,8.681828,-0.229476,-2.868445
36.928000,-5.091037,0.924997,-0.230319,6.921065,2.165018,7.240698,8.210824,11.749528,0,8.681828,-0.229476,-2.868445
36.932000,0.860748,-0.050730,0.801901,4.297012,3.013794,1.532293,4.380389,4.655241,0,8.681828,-0.229476,-2.868445
36.936000,7.343519,1.000387,0.996130,3.446854,3.972987,-0.645751,0.875910,-0.820716,0,8.681828,-0.229476,-2.868445
36.940000,2.827336,2.440806,-1.451002,6.025469,3.036155,2.012270,-0.628592,-2.152063,0,8.681828,-0.229476,-2.868445
36.944000,-9.065023,1.218435,-4.429197,8.798197,1.430132,4.741705,-0.210301,-1.004227,0,8.681828,-0.229476,-2.868445
36.948000,-13.941876,-3.151113,-4.346275,7.774967,1.592830,3.134811,0.660414,-0.679112,0,8.681828,-0.229476,-2.868445
36.952000,-6.129090,-7.786813,-0.991771,3.724792,3.416106,-0.810059,1.028303,-1.755041,0,8.681828,-0.229476,-2.868445
36.956000,3.649593,-9.785363,2.019181,0.995163,4.142864,-1.497766,1.428463,-1.875242,0,8.720074,-0.229476,-2.906691
36.960000,3.066523,-9.114063,2.073615,1.699577,2.160802,2.492631,2.755826,0.380099,0,8.720074,-0.229476,-2.906691
36.964000,-5.101249,-7.473111,0.926528,3.705336,-0.473827,6.461634,4.629811,3.185868,0,8.720074,-0.229476,-2.906691
36.968000,-7.456633,-5.361173,1.730507,4.148763,-0.601860,5.806000,5.429257,3.627661,0,8.720074,-0.229476,-2.906691
36.972000,0.745313,-1.687527,3.905956,3.076876,1.577717,1.910275,4.084178,1.342165,0,8.720074,-0.229476,-2.906691
36.976000,8.547937,3.683575,3.489269,2.911890,2.497929,0.141259,1.424115,-1.071912,0,8.720074,-0.229476,-2.906691
36.980000,4.443153,8.198879,-1.251184,4.660307,-0.013183,2.710640,-0.675390,-1.542555,0,8.720074,-0.229476,-2.906691
36.984000,-7.370737,8.729369,-6.913621,6.011865,-3.651292,6.017747,-1.235342,-1.131430,0,8.720074,-0.229476,-2.906691
36.988000,-12.275783,5.357114,-8.877294,4.424885,-4.456591,5.945644,-0.752811,-2.107908,0,8.720074,-0.229476,-2.906691
36.992000,-4.817489,1.633821,-6.692829,1.131122,-1.773764,3.614219,-0.013097,-4.387158,0,8.720074,-0.229476,-2.906691
36.996000,4.260701,0.613895,-4.050408,0.084310,0.995049,3.510220,0.786544,-5.616648,0,8.720074,-0.229476,-2.906691
37.000000,2.905678,1.757804,-3.898720,2.645228,0.578685,6.580836,1.324052,-4.922357,0,8.720074,-0.229476,-2.906691
37.004000,-5.996128,2.543506,-5.224360,5.143254,-2.398935,8.236829,0.451901,-4.775176,0,8.720074,-0.229476,-2.906691
37.008000,-9.099580,2.305431,-5.357619,3.255974,-4.757123,4.389778,-2.788634,-7.926695,0,8.720074,-0.229476,-2.906691
37.012000,-1.479905,2.945539,-4.196432,-2.336709,-5.117152,-2.710133,-7.678252,-13.554536,0,8.720074,-0.229476,-2.906691
37.016000,6.244042,5.723210,-4.333037,-6.827563,-5.389167,-7.069670,-12.112765,-18.114515,0,8.720074,-0.229476,-2.906691
37.020000,2.575719,8.905048,-7.147464,-7.433375,-7.702101,-6.657941,-14.458935,-19.673439,0,8.720074,-0.229476,-2.906691
37.024000,-8.698494,9.658111,-10.547963,-6.434638,-11.128100,-5.497616,-14.866732,-19.722889,0,8.720074,-0.229476,-2.906691
37.028000,-13.311249,7.638123,-11.548328,-7.491928,-12.775483,-7.511124,-14.751187,-20.427685,0,8.720074,-0.229476,-2.906691
37.032000,-5.779345,5.406647,-10.195836,-10.570003,-11.861565,-11.078431,-15.013426,-21.347776,0,8.720074,-0.229476,-2.906691
37.036000,3.268665,4.844085,-9.322010,-12.191673,-10.926741,-11.658600,-15.073083,-20.141131,0,8.720074,-0.229476,-2.906691
37.040000,1.810279,4.353033,-10.284187,-10.574293,-12.099405,-8.516030,-13.954441,-16.289297,0,8.720074,-0.229476,-2.906691
37.044000,-6.986277,1.113011,-10.758906,-8.377178,-13.717365,-6.058051,-11.855555,-12.328058,0,8.720074,-0.229476,-2.906691
37.048000,-9.276481,-4.508338,-8.068788,-8.856530,-12.580869,-7.711086,-9.987838,-10.540286,0,8.720074,-0.229476,-2.906691
37.052000,-0.056333,-8.875473,-3.586463,-10.974212,-8.699766,-10.707776,-8.891973,-9.795776,0,8.720074,-0.229476,-2.906691
37.056000,9.504639,-9.754307,-1.751460,-10.755643,-5.639480,-9.447755,-7.676933,-7.187968,0,8.758319,-0.191230,-2.906691
37.060000,7.300796,-9.062296,-4.577060,-6.872325,-6.010421,-3.259801,-5.401846,-2.267987,0,8.758319,-0.191230,-2.906691
37.064000,-3.040040,-9.876189,-8.920582,-2.633963,-8.164296,2.223684,-2.538176,2.007172,0,8.758319,-0.191230,-2.906691
37.068000,-7.100964,-12.186573,-10.239618,-1.989052,-8.428488,1.994561,-0.433314,2.817230,0,8.758319,-0.191230,-2.906691
37.072000,0.615924,-13.191292,-8.007022,-4.913571,-5.948485,-2.357006,0.279882,0.892526,0,8.758319,-0.191230,-2.906691
37.076000,9.251434,-11.380587,-5.815270,-7.820811,-3.699881,-5.197142,0.210520,-0.547744,0,8.758319,-0.191230,-2.906691
37.080000,6.608953,-8.710404,-6.188422,-7.970129,-4.264927,-4.239701,0.291850,0.045261,0,8.758319,-0.191230,-2.906691
37.084000,-3.983317,-8.011039,-7.165146,-6.254924,-6.156379,-2.883611,0.710708,0.843613,0,8.758319,-0.191230,-2.906691
37.088000,-8.240209,-9.471471,-5.388328,-5.305581,-5.817266,-4.718475,0.935064,-0.363509,0,8.758319,-0.191230,-2.906691
37.092000,-0.694342,-10.942305,-1.196528,-5.780453,-2.392468,-7.975850,0.826822,-2.656535,0,8.758319,-0.191230,-2.906691
37.096000,7.782320,-11.064856,1.627103,-5.958729,1.185477,-7.733374,1.162254,-3.037170,0,8.758319,-0.191230,-2.906691
37.100000,5.093580,-10.804715,0.805348,-4.942584,1.900621,-3.107385,2.406667,-0.795857,0,8.758319,-0.191230,-2.906691
37.104000,-5.498402,-11.527226,-1.752252,-4.475017,0.230037,0.751475,3.472486,0.983114,0,8.758319,-0.191230,-2.906691
37.108000,-9.997872,-12.309845,-2.708024,-6.505783,-0.934442,-0.879811,2.635945,-0.999452,0,8.758319,-0.191230,-2.906691
37.112000,-2.783124,-10.607169,-1.480753,-9.853418,-0.425150,-6.037008,-0.339735,-6.136475,0,8.758319,-0.191230,-2.906691
37.116000,5.776772,-5.917408,-0.591492,-11.057977,-0.309441,-8.601537,-3.615724,-10.396926,0,8.758319,-0.191230,-2.906691
37.120000,3.520994,-1.324364,-1.893600,-8.931457,-2.585332,-6.223401,-4.918938,-10.828808,0,8.758319,-0.191230,-2.906691
37.124000,-6.630331,-0.281951,-3.532826,-6.351328,-5.574395,-2.828055,-3.575327,-8.469078,0,8.758319,-0.191230,-2.906691
37.128000,-10.533225,-2.496969,-2.071249,-6.263034,-5.523502,-2.626205,-0.857338,-6.242220,0,8.758319,-0.191230,-2.906691
37.132000,-2.477293,-4.344600,2.633863,-7.578573,-1.638349,-4.243709,1.676692,-4.932188,0,8.758319,-0.191230,-2.906691
37.136000,6.823793,-3.405822,6.673329,-6.976025,2.540004,-3.101071,3.660291,-2.774110,0,8.758319,-0.191230,-2.906691
37.140000,5.152691,-1.115978,6.785135,-3.953971,3.404929,1.459811,5.283849,0.956084,0,8.758319,-0.191230,-2.906691
37.144000,-4.342200,-0.382137,4.149450,-1.900645,1.382010,4.592142,6.035955,3.988419,0,8.758319,-0.191230,-2.906691
37.148000,-7.741943,-1.821191,2.202019,-3.634541,-0.502753,2.322802,5.022132,3.767812,0,8.758319,-0.191230,-2.906691
37.152000,0.182489,-3.416629,1.790081,-7.451099,-1.127707,-2.812599,2.328270,0.943623,0,8.758319,-0.191230,-2.906691
37.156000,8.721812,-3.564758,0.626674,-8.950260,-2.365907,-4.606141,-0.475907,-1.109218,0,8.758319,-0.191230,-2.906691
37.160000,6.067788,-3.202896,-2.517866,-6.374192,-5.446475,-1.014858,-1.636853,-0.288442,0,8.758319,-0.191230,-2.906691
37.164000,-4.494116,-4.180598,-5.264845,-2.710381,-8.014665,3.282936,-1.031328,1.767146,0,8.720074,-0.344213,-2.944937
37.168000,-9.233933,-6.299986,-4.392137,-1.808555,-6.512800,3.067181,-0.066022,2.096251,0,8.720074,-0.344213,-2.944937
37.172000,-2.709465,-7.251588,-0.049480,-3.538716,-0.915107,-0.759667,0.219423,0.449267,0,8.720074,-0.344213,-2.944937
37.176000,5.087000,-5.658280,4.101726,-4.421266,4.715140,-2.962795,0.238889,-0.708962,0,8.720074,-0.344213,-2.944937
37.180000,2.599978,-3.118122,4.936524,-2.534274,6.748535,-1.351795,1.047176,0.141095,0,8.720074,-0.344213,-2.944937
37.184000,-7.393660,-2.269789,3.197294,0.118827,5.903320,0.787725,2.926294,1.796423,0,8.720074,-0.344213,-2.944937
37.188000,-11.748781,-3.394494,1.934083,0.425218,5.700557,0.071158,5.027442,2.543132,0,8.720074,-0.344213,-2.944937
37.192000,-5.598851,-4.319723,2.048580,-1.773145,7.644355,-1.872067,6.427702,2.726460,0,8.720074,-0.344213,-2.944937
37.196000,0.566508,-3.665475,1.245386,-3.330410,9.465760,-0.719903,7.087978,4.025071,0,8.720074,-0.344213,-2.944937
37.200000,-4.213550,-2.730807,-1.908682,-1.830266,8.625739,4.031470,7.387273,6.467864,0,8.720074,-0.344213,-2.944937
37.204000,-15.368321,-3.383528,-4.850846,1.045946,6.150487,7.515797,7.109424,7.506350,0,8.720074,-0.344213,-2.944937
37.208000,-18.304114,-4.964910,-4.030278,1.712900,5.170282,5.425948,5.523708,4.984380,0,8.720074,-0.344213,-2.944937
37.212000,-8.207124,-4.750154,-0.107504,-0.424892,6.167836,-0.274656,2.647465,0.411765,0,8.720074,-0.344213,-2.944937
37.216000,2.988138,-1.620179,2.384582,-2.325275,6.008850,-3.710297,-0.129097,-2.168838,0,8.720074,-0.344213,-2.944937
37.220000,2.181560,2.129999,0.661167,-1.598988,2.351340,-2.526194,-1.293415,-0.748649,0,8.720074,-0.344213,-2.944937
37.224000,-7.821639,3.546573,-3.135161,0.458610,-2.795744,-0.224497,-0.805404,2.572806,0,8.720074,-0.344213,-2.944937
37.228000,-12.706904,2.577570,-5.210151,1.084277,-5.503664,-0.648475,0.030759,4.586006,0,8.720074,-0.344213,-2.944937
37.232000,-6.303998,1.476326,-5.129893,-0.031032,-5.006931,-2.644832,0.149417,4.838625,0,8.720074,-0.344213,-2.944937
37.236000,1.318899,1.201895,-5.866455,-0.680304,-4.470593,-2.057104,-0.221749,5.461844,0,8.720074,-0.344213,-2.944937
37.240000,-1.694841,0.191669,-8.995061,0.359614,-6.588350,1.944845,-0.290991,7.611834,0,8.720074,-0.344213,-2.944937
37.244000,-12.078202,-2.998145,-11.778499,1.326051,-9.977613,5.052937,-0.078874,9.376713,0,8.720074,-0.344213,-2.944937
37.248000,-15.642180,-7.195296,-10.498296,-0.146706,-11.084709,3.340907,-0.363923,8.134950,0,8.720074,-0.344213,-2.944937
37.252000,-6.872624,-9.662842,-5.588337,-3.286792,-8.852407,-1.087841,-1.240838,4.544960,0,8.720074,-0.344213,-2.944937
37.256000,3.187143,-9.231472,-1.350195,-4.505408,-5.781041,-2.338862,-1.465667,2.282055,0,8.720074,-0.344213,-2.944937
37.260000,1.790479,-7.493956,-0.621084,-1.949701,-4.097052,1.654464,0.273189,3.307246,0,8.720074,-0.344213,-2.944937
37.264000,-8.219318,-6.555633,-1.529916,1.892852,-2.495549,6.572364,3.738653,5.537966,0,8.720074,-0.344213,-2.944937
37.268000,-12.574671,-6.222586,-0.518638,3.522226,1.566430,7.683686,7.185809,6.053879,0,8.720074,-0.344213,-2.944937
37.272000,-5.427352,-4.397307,2.554700,3.174892,7.093834,5.971144,8.939726,4.829878,0,8.720074,-0.344213,-2.944937
37.276000,2.820288,-0.446800,4.321850,4.127167,9.799516,6.166830,8.870403,4.229738,0,8.720074,-0.344213,-2.944937
37.280000,0.361537,2.932673,2.925576,7.570861,7.773782,9.797455,8.374187,5.701084,0,8.720074,-0.344213,-2.944937
37.284000,-9.373328,2.512927,0.939890,10.546017,4.519784,12.989532,8.734733,7.999199,0,8.720074,-0.344213,-2.944937
37.288000,-12.269412,-1.231402,1.959628,9.910972,4.760701,11.781673,9.614081,8.790121,0,8.720074,-0.191230,-2.944937
37.292000,-2.932433,-4.414865,5.625876,6.675577,8.673122,7.659180,9.830680,7.750651,0,8.720074,-0.191230,-2.944937
37.296000,7.760602,-4.589530,7.908005,4.620656,11.836517,5.850424,9.346023,7.277671,0,8.720074,-0.191230,-2.944937
37.300000,7.276231,-3.636289,6.082593,5.238112,10.510892,8.395540,9.217574,9.321656,0,8.720074,-0.191230,-2.944937
37.304000,-1.858837,-4.677491,1.863737,6.030503,5.861373,11.450874,9.692997,12.429405,0,8.720074,-0.191230,-2.944937
37.308000,-5.954400,-7.238741,-0.951509,4.431749,2.130317,10.691689,9.806121,13.501571,0,8.720074,-0.191230,-2.944937
37.312000,0.819051,-7.410440,-1.015405,1.811423,1.365447,7.414038,9.208875,12.188460,0,8.720074,-0.191230,-2.944937
37.316000,8.481157,-3.114670,-0.424714,1.853033,1.788513,6.824313,9.107499,11.526311,0,8.720074,-0.191230,-2.944937
37.320000,5.579973,2.561520,-1.001852,5.489107,1.469692,10.699170,10.618444,13.532603,0,8.720074,-0.191230,-2.944937
37.324000,-4.170980,4.813280,-1.247654,9.185603,1.610295,14.669570,12.979143,16.145210,0,8.720074,-0.191230,-2.944937
37.328000,-6.766532,2.849128,1.246606,8.772118,4.590203,13.855374,14.112826,15.942678,0,8.720074,-0.191230,-2.944937
37.332000,2.322848,0.272143,5.493718,4.394804,9.678593,9.111783,12.873048,12.687113,0,8.720074,-0.191230,-2.944937
37.336000,11.382584,0.122888,7.579726,0.619857,12.818018,5.636475,10.345440,9.415549,0,8.720074,-0.191230,-2.944937
37.340000,8.221019,1.518265,5.570723,0.941884,11.221102,5.905274,8.578116,8.151449,0,8.720074,-0.191230,-2.944937
37.344000,-3.306321,1.845888,2.156577,3.510822,6.871195,6.620456,8.259502,7.418283,0,8.720074,-0.191230,-2.944937
37.348000,-8.554344,0.872429,1.253838,4.019556,4.113002,3.767296,8.256403,4.944523,0,8.720074,-0.191230,-2.944937
37.352000,-1.769055,0.988799,3.115254,1.642436,4.420166,-1.411183,7.402586,1.400357,0,8.720074,-0.191230,-2.944937
37.356000,6.548838,3.309160,4.496620,-0.393454,5.353830,-3.818967,6.099935,-0.182480,0,8.720074,-0.191230,-2.944937
37.360000,4.364627,5.326283,3.269153,0.214921,4.589210,-1.399725,5.666299,1.569373,0,8.720074,-0.191230,-2.944937
37.364000,-5.299017,3.944141,1.182486,1.883017,3.016362,2.028018,6.218019,4.343421,0,8.720074,-0.191230,-2.944937
37.368000,-8.695064,-0.166353,1.231844,1.872235,2.855212,1.898959,6.011358,4.775066,0,8.720074,-0.191230,-2.944937
37.372000,-0.726017,-3.242082,3.164221,0.233372,3.814567,-1.063552,3.559756,2.482675,0,8.758319,-0.191230,-2.906691
37.376000,7.683965,-3.321204,3.559932,-0.479288,2.950319,-2.085252,-0.251190,0.341544,0,8.758319,-0.191230,-2.906691
37.380000,4.721403,-2.527470,0.847492,0.853400,-1.181452,0.804024,-3.237361,0.560555,0,8.758319,-0.191230,-2.906691
37.384000,-5.757930,-3.695056,-1.877939,1.936940,-5.706865,3.902525,-4.571295,1.998567,0,8.758319,-0.191230,-2.906691
37.388000,-9.302563,-6.169760,-0.629065,0.266422,-6.325556,3.169105,-5.131667,2.371705,0,8.758319,-0.191230,-2.906691
37.392000,-0.643031,-6.656735,4.154132,-2.767335,-2.411645,0.154997,-5.483221,1.790395,0,8.758319,-0.191230,-2.906691
37.396000,9.068304,-3.925426,8.028946,-3.105216,2.339336,-0.022720,-4.795569,2.487512,0,8.758319,-0.191230,-2.906691
37.400000,7.557351,-0.831295,8.096002,0.566311,4.307728,4.074489,-2.266558,5.328244,0,8.758319,-0.191230,-2.906691
37.404000,-1.813820,-0.893287,6.249642,4.558969,3.759889,7.852573,1.119610,8.043034,0,8.758319,-0.191230,-2.906691
37.408000,-4.877275,-4.013910,6.025759,4.427306,3.544060,6.588132,3.214304,7.808758,0,8.758319,-0.191230,-2.906691
37.412000,3.570140,-6.736616,7.575817,0.437411,4.677856,1.716563,3.077755,4.988783,0,8.758319,-0.191230,-2.906691
37.416000,12.252058,-6.504847,7.508843,-2.878774,4.901107,-1.104534,1.894441,2.726339,0,8.758319,-0.191230,-2.906691
37.420000,8.629272,-4.532617,3.680859,-2.578504,2.235667,0.338490,1.261339,2.631277,0,8.758319,-0.191230,-2.906691
37.424000,-3.845677,-3.721763,-1.391081,-0.719261,-1.450013,2.158255,1.413067,2.792523,0,8.758319,-0.191230,-2.906691
37.428000,-10.134264,-4.464340,-3.313944,-0.811413,-2.271650,0.390388,1.616582,1.010223,0,8.758319,-0.191230,-2.906691
37.432000,-3.858694,-4.103051,-1.471419,-2.499550,0.505648,-2.987822,1.644005,-1.482503,0,8.758319,-0.191230,-2.906691
37.436000,4.379586,-0.991311,0.289214,-2.067931,3.207190,-2.614208,2.193365,-1.172288,0,8.758319,-0.191230,-2.906691
37.440000,2.004331,2.662161,-0.966889,2.111657,2.473461,2.690539,3.784405,3.011985,0,8.758319,-0.191230,-2.906691
37.444000,-8.122529,3.700063,-3.339908,7.176609,-0.473856,7.967122,5.506140,7.716947,0,8.758319,-0.191230,-2.906691
37.448000,-11.845104,2.490185,-2.976083,9.633199,-1.827423,8.449860,5.492138,8.863099,0,8.758319,-0.191230,-2.906691
37.452000,-3.349753,2.276753,0.485085,9.735147,-0.225515,5.729522,3.193101,6.571241,0,8.758319,-0.191230,-2.906691
37.456000,6.984037,4.637834,3.657354,10.590265,2.223092,5.677764,0.692269,5.063109,0,8.758319,-0.191230,-2.906691
37.460000,7.057612,7.536251,4.484014,13.753415,3.639221,10.800032,0.762441,7.510942,0,8.758319,-0.191230,-2.906691
37.464000,-0.495498,8.291182,5.209647,17.404962,5.224149,17.203086,3.932632,12.463041,0,8.758319,-0.191230,-2.906691
37.468000,-2.420532,7.370965,9.065682,19.189397,9.352836,20.017360,8.385499,16.298554,0,8.758319,-0.191230,-2.906691
37.472000,6.460020,7.865096,15.247575,19.340533,15.554775,19.543896,12.211608,17.872972,0,8.720074,-0.191230,-2.944937
37.476000,15.855358,11.075345,19.259166,19.781626,20.076358,19.886328,14.913237,19.117385,0,8.720074,-0.191230,-2.944937
37.480000,14.121216,14.137515,18.481364,20.685673,20.123743,22.468785,16.968646,21.488150,0,8.720074,-0.191230,-2.944937
37.484000,4.401812,13.292538,15.415407,19.613524,17.342878,23.830711,18.501810,23.513008,0,8.720074,-0.191230,-2.944937
37.488000,0.612857,8.844241,14.327357,15.073256,15.759964,20.832702,18.917327,22.849068,0,8.720074,-0.191230,-2.944937
37.492000,8.640595,5.117244,16.109332,9.734305,16.937418,15.817649,18.124948,20.025606,0,8.720074,-0.191230,-2.944937
37.496000,18.390850,5.219862,17.877710,8.139863,18.631062,14.067218,17.342401,18.272819,0,8.720074,-0.191230,-2.944937
37.500000,17.692782,7.532839,17.149974,11.279714,18.251510,16.689076,17.781249,19.291903,0,8.720074,-0.191230,-2.944937
37.504000,8.972416,8.439978,15.000835,15.196586,16.403413,18.974003,19.018902,21.015558,0,8.720074,-0.191230,-2.944937
37.508000,5.564725,7.249293,14.258403,15.774174,15.875645,16.805988,19.670255,20.621115,0,8.720074,-0.191230,-2.944937
37.512000,12.768054,6.577505,15.360298,13.598875,17.520334,12.473435,19.502242,18.588470,0,8.720074,-0.191230,-2.944937
37.516000,20.215602,8.087620,15.719046,12.544973,18.916325,11.820118,19.889118,18.188474,0,8.720074,-0.191230,-2.944937
37.520000,16.346421,9.766290,13.570508,14.269147,18.010381,16.412288,21.996976,21.218407,0,8.720074,-0.191230,-2.944937
37.524000,4.776137,8.488136,10.821149,16.184560,16.493573,21.453793,25.146096,25.782799,0,8.720074,-0.191230,-2.944937
37.528000,-0.180701,4.290746,10.568436,15.246177,17.488672,22.132033,27.221939,28.693975,0,8.720074,-0.191230,-2.944937
37.532000,7.299216,0.475521,12.673753,12.222105,20.652892,19.651020,26.729839,29.165365,0,8.720074,-0.191230,-2.944937
37.536000,16.916520,-0.510998,13.835243,10.934292,22.025460,19.029887,24.330745,29.144082,0,8.720074,-0.191230,-2.944937
37.540000,16.470095,0.384682,12.246220,13.413539,19.249911,21.887211,21.981755,30.041204,0,8.720074,-0.191230,-2.944937
37.544000,8.287041,1.068264,10.420390,17.274685,15.225213,24.256147,20.941165,30.708840,0,8.720074,-0.191230,-2.944937
37.548000,5.419988,1.529482,12.145872,18.814361,15.064379,22.421795,21.290163,29.660902,0,8.720074,-0.191230,-2.944937
37.552000,13.075780,3.234285,17.478061,17.539334,20.085419,18.561704,22.908355,27.984974,0,8.720074,-0.191230,-2.944937
37.556000,21.043058,6.100828,22.397325,16.260764,26.398223,18.187285,25.895582,28.269898,0,8.720074,-0.191230,-2.944937
37.560000,17.790956,8.119041,23.636410,17.151025,29.628001,22.630338,29.877182,30.942235,0,8.720074,-0.191230,-2.944937
37.564000,6.836625,8.200030,22.420787,19.009548,29.767258,26.979940,33.569633,33.389887,0,8.720074,-0.191230,-2.944937
37.568000,2.478856,8.098226,22.249657,19.216706,30.078470,26.539812,35.638144,33.310770,0,8.720074,-0.191230,-2.944937
37.572000,10.481281,10.745721,23.909245,17.746899,31.916023,23.021898,35.894605,31.744988,0,8.720074,-0.191230,-2.944937
37.576000,20.244853,16.643600,24.697682,17.458634,32.905841,21.980319,35.209923,31.504852,0,8.720074,-0.191230,-2.944937
37.580000,19.258840,22.432946,22.720185,20.066932,30.893119,25.184697,34.448523,33.233897,0,8.796565,-0.229476,-2.906691
37.584000,10.094726,24.059386,19.981547,23.589409,27.756964,28.647378,34.003515,34.725379,0,8.796565,-0.229476,-2.906691
37.588000,6.649298,21.409032,19.890136,24.977906,27.331862,28.633819,33.992261,34.193682,0,8.796565,-0.229476,-2.906691
37.592000,14.774776,18.425523,22.727267,24.425487,30.230311,26.978876,34.386708,32.840116,0,8.796565,-0.229476,-2.906691
37.596000,24.130270,18.185198,25.423696,25.283027,32.909446,28.490166,35.157478,33.359138,0,8.796565,-0.229476,-2.906691
37.600000,22.629510,19.432200,25.923717,29.280780,32.376417,34.041082,36.349348,36.408904,0,8.796565,-0.229476,-2.906691
37.604000,13.435838,19.009954,26.131799,33.654506,30.260115,38.923803,37.794093,39.645428,0,8.796565,-0.229476,-2.906691
37.608000,10.744483,16.498006,29.115474,34.606433,30.633649,38.927662,38.989918,40.637619,0,8.796565,-0.229476,-2.906691
37.612000,19.945114,14.812492,34.047892,32.643508,34.465766,36.083259,39.851345,40.218463,0,8.796565,-0.229476,-2.906691
37.616000,29.816882,16.201947,36.357696,32.247706,38.449197,36.211676,41.362167,41.762298,0,8.796565,-0.229476,-2.906691
37.620000,27.913802,19.178312,33.804826,35.931556,39.740964,41.242031,44.474837,46.701471,0,8.796565,-0.229476,-2.906691
37.624000,17.799299,20.703738,30.064219,40.815432,39.762791,46.669318,48.406819,52.274897,0,8.796565,-0.229476,-2.906691
37.628000,14.112106,20.397963,30.200938,42.344141,41.696919,47.517997,51.030230,54.755208,0,8.796565,-0.229476,-2.906691
37.632000,22.424061,20.742876,34.239512,39.941303,45.516021,44.638308,51.047915,53.756410,0,8.796565,-0.229476,-2.906691
37.636000,31.925587,23.507813,37.749100,37.323809,47.694939,43.068057,49.201249,52.081271,0,8.796565,-0.229476,-2.906691
37.640000,30.689464,27.392797,38.029614,37.436516,45.969537,44.987065,47.348881,51.810130,0,8.796565,-0.229476,-2.906691
37.644000,21.983258,29.593917,37.194178,38.880056,42.861461,47.071796,46.888645,52.186583,0,8.796565,-0.229476,-2.906691
37.648000,19.383573,29.219580,38.642196,38.496281,43.085884,45.682807,48.226650,51.957482,0,8.796565,-0.229476,-2.906691
