# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:28:22
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
37.404000,-5.078081,2.800687,1.204555,7.760717,-4.459749,6.813300,4.377977,21.764199,0,4.895480,-0.229476,-7.572695
37.408000,-1.384749,7.293465,2.713642,7.287225,-2.704544,8.465695,6.911442,23.220319,0,4.895480,-0.229476,-7.572695
37.412000,0.116368,8.023161,1.610412,4.488848,-1.315895,8.662791,8.396146,21.958726,0,4.895480,-0.229476,-7.572695
37.416000,-1.799508,3.682521,-1.658232,-0.048731,-1.939377,6.791897,7.565381,17.225480,0,4.895480,-0.229476,-7.572695
37.420000,-4.888094,-3.170690,-4.517400,-4.419891,-3.941902,3.650582,5.060878,10.303745,0,4.895480,-0.229476,-7.572695
37.424000,-4.821102,-8.121967,-4.364418,-6.488190,-4.830244,1.156629,2.906569,3.620755,0,4.895480,-0.229476,-7.572695
37.428000,0.709694,-8.738748,-0.599120,-5.418715,-2.842750,0.704320,2.764465,-0.870698,0,4.895480,-0.229476,-7.572695
37.432000,9.748576,-5.748944,5.145025,-2.034043,1.419545,2.208120,4.785253,-2.655831,0,4.895480,-0.229476,-7.572695
37.436000,17.106154,-1.986286,9.008901,0.834294,5.140312,4.007702,6.834481,-3.906572,0,4.895480,-0.229476,-7.572695
37.440000,17.696289,-0.719828,6.325488,-0.790192,4.964157,3.552609,5.108575,-8.940066,0,4.895480,-0.229476,-7.572695
37.444000,10.545917,-3.451028,-4.064404,-8.103216,-0.248434,-0.530383,-2.441938,-19.889482,0,4.895480,-0.229476,-7.572695
37.448000,-0.113678,-8.633979,-17.390730,-17.057833,-8.190420,-6.830223,-13.313806,-33.483038,0,4.895480,-0.229476,-7.572695
37.452000,-8.630185,-13.153271,-26.900570,-22.110765,-15.255289,-12.504300,-22.491775,-43.923958,0,4.895480,-0.229476,-7.572695
37.456000,-12.388218,-14.905917,-29.420506,-21.348870,-19.327100,-15.882750,-26.713599,-48.069655,0,4.895480,-0.229476,-7.572695
37.460000,-12.018674,-13.546002,-25.955577,-16.427564,-19.953076,-16.918326,-25.761888,-46.655054,0,4.895480,-0.229476,-7.572695
37.464000,-9.238354,-10.018148,-19.069140,-9.881919,-17.323145,-16.014387,-21.088263,-42.085932,0,4.895480,-0.229476,-7.572695
37.468000,-5.924223,-6.019956,-11.138355,-3.829291,-12.296200,-13.450933,-14.613902,-36.288893,0,4.895480,-0.229476,-7.572695
37.472000,-3.633770,-2.739359,-3.619165,0.896016,-6.467282,-9.390927,-8.077394,-29.873959,0,4.895480,-0.229476,-7.572695
37.476000,-2.488692,0.159546,3.079018,5.267411,-1.175211,-3.884397,-2.467979,-22.592673,0,4.895480,-0.229476,-7.572695
37.480000,-1.099566,3.698618,8.802559,10.594233,3.370473,2.896385,2.064331,-14.454036,0,4.895480,-0.229476,-7.572695
37.484000,1.386126,7.586274,12.631512,16.079721,7.374340,10.098889,5.460950,-6.613316,0,4.895480,-0.229476,-7.572695
37.488000,3.539911,9.540099,13.130249,18.776287,10.110880,15.983031,7.094540,-1.149012,0,4.933725,-0.305968,-7.649187
37.492000,2.886505,7.324773,9.897151,16.500723,10.245240,18.762909,6.337359,0.399646,0,4.933725,-0.305968,-7.649187
37.496000,-1.125859,1.541122,4.647107,10.287244,7.682808,17.975596,3.683980,-1.569166,0,4.933725,-0.305968,-7.649187
37.500000,-5.774399,-4.009156,0.641669,3.777851,4.457957,15.018098,0.878759,-4.831150,0,4.933725,-0.305968,-7.649187
37.504000,-7.341872,-5.416845,0.275698,0.049896,3.092441,11.987679,-0.530940,-7.322506,0,4.933725,-0.305968,-7.649187
37.508000,-5.071851,-2.486137,2.764471,-0.949976,4.016258,9.781944,-0.757499,-8.913326,0,4.933725,-0.305968,-7.649187
37.512000,-1.840231,1.230039,5.169090,-1.364139,5.302582,7.694607,-1.273191,-10.559074,0,4.933725,-0.305968,-7.649187
37.516000,-0.509781,2.381621,5.664049,-2.530717,5.013532,4.816159,-2.980793,-12.565972,0,4.933725,-0.305968,-7.649187
37.520000,-0.776834,0.952758,4.799747,-3.980672,3.187393,1.298470,-5.515588,-14.483712,0,4.933725,-0.305968,-7.649187
37.524000,-0.351799,-0.637077,3.870249,-4.689526,1.461029,-1.811195,-8.011563,-15.854616,0,4.933725,-0.305968,-7.649187
37.528000,1.506266,-0.581860,3.109631,-4.416068,1.038688,-3.659977,-10.067636,-16.549128,0,4.933725,-0.305968,-7.649187
37.532000,3.326759,1.017040,2.313980,-3.256144,1.532265,-4.038461,-11.645257,-16.153557,0,4.933725,-0.305968,-7.649187
37.536000,4.435677,3.376125,2.613717,-0.637545,2.167919,-2.789466,-12.205433,-13.371812,0,4.933725,-0.305968,-7.649187
37.540000,5.948527,5.605043,5.107783,3.237681,3.050577,0.121981,-11.424935,-7.890753,0,4.933725,-0.305968,-7.649187
37.544000,7.490950,5.522904,7.429596,5.424190,4.038450,3.431011,-11.115454,-2.779817,0,4.933725,-0.305968,-7.649187
37.548000,5.990850,0.631670,5.385379,2.923832,3.779832,4.865069,-14.037416,-1.918395,0,4.933725,-0.305968,-7.649187
37.552000,-0.150753,-8.068171,-0.927752,-2.527918,1.607293,3.705255,-19.838202,-4.652009,0,4.933725,-0.305968,-7.649187
37.556000,-8.175033,-15.606612,-6.495846,-5.749958,-0.909790,1.866916,-24.671202,-6.298795,0,4.933725,-0.305968,-7.649187
37.560000,-13.620899,-17.551954,-7.322298,-3.949287,-1.532124,1.722472,-25.528562,-3.772713,0,4.933725,-0.305968,-7.649187
37.564000,-13.957904,-13.497432,-3.663545,1.464472,0.550512,4.044206,-22.777484,2.317568,0,4.933725,-0.305968,-7.649187
37.568000,-9.674887,-6.499415,1.914026,7.573522,4.358063,8.107196,-18.625106,10.003528,0,4.933725,-0.305968,-7.649187
37.572000,-3.673189,-0.586509,6.748145,12.012646,7.900897,12.453635,-15.136278,17.469139,0,4.933725,-0.305968,-7.649187
37.576000,0.545156,1.505891,8.799733,13.210724,9.302038,15.403563,-13.799717,22.822650,0,4.933725,-0.305968,-7.649187
37.580000,1.662488,-0.255291,7.681363,10.991768,8.109127,15.949025,-15.321820,24.733872,0,4.933725,-0.305968,-7.649187
37.584000,1.720417,-3.103884,5.571520,7.572118,6.018973,14.722369,-18.800663,23.921823,0,4.933725,-0.305968,-7.649187
37.588000,3.395807,-3.491882,5.472958,6.245377,5.513292,13.477012,-21.923913,22.728531,0,4.933725,-0.305968,-7.649187
37.592000,6.263224,-0.356101,7.661410,7.864861,7.074372,13.030628,-23.207309,22.303209,0,4.933725,-0.305968,-7.649187
37.596000,6.805159,3.417441,8.789582,9.330576,8.278516,11.927750,-23.863149,20.744149,0,4.971972,-0.305968,-7.610941
37.600000,2.523953,3.827592,5.932873,7.009410,6.521125,7.976742,-26.241747,15.359778,0,4.971972,-0.305968,-7.610941
37.604000,-4.495153,0.315721,0.702645,1.375488,2.163034,1.229419,-30.549994,6.591315,0,4.971972,-0.305968,-7.610941
37.608000,-9.575095,-4.103134,-2.962871,-3.790010,-2.375819,-5.827335,-34.786782,-2.145306,0,4.971972,-0.305968,-7.610941
37.612000,-10.562188,-6.882058,-3.729832,-6.085959,-5.836284,-11.044185,-37.409881,-7.931775,0,4.971972,-0.305968,-7.610941
37.616000,-8.850008,-7.910639,-3.054384,-5.921352,-8.603888,-14.057403,-38.126180,-9.874229,0,4.971972,-0.305968,-7.610941
37.620000,-6.144827,-7.988602,-2.127168,-4.227596,-10.747671,-15.168643,-36.885315,-8.315625,0,4.971972,-0.305968,-7.610941
37.624000,-2.769373,-7.313906,-0.976693,-1.217761,-11.439275,-14.346303,-33.797810,-4.119499,0,4.971972,-0.305968,-7.610941
37.628000,0.836263,-5.716083,-0.028021,2.530513,-10.478199,-11.725539,-29.798989,1.433484,0,4.971972,-0.305968,-7.610941
37.632000,3.032860,-3.444041,-0.577640,5.553343,-9.202123,-8.294252,-26.455028,6.771135,0,4.971972,-0.305968,-7.610941
37.636000,2.612247,-0.874733,-2.792389,6.922429,-8.948026,-5.337543,-24.554881,10.941808,0,4.971972,-0.305968,-7.610941
37.640000,0.576725,2.213807,-4.638184,7.083318,-9.141471,-3.318941,-23.173712,14.384114,0,4.971972,-0.305968,-7.610941
37.644000,-0.891966,5.829226,-4.112793,6.619165,-8.061496,-1.944174,-20.874905,17.837893,0,4.971972,-0.305968,-7.610941
37.648000,-0.772275,8.553539,-1.589137,5.401273,-5.350535,-1.106660,-17.657240,20.732620,0,4.971972,-0.305968,-7.610941
37.652000,0.078908,8.507244,0.678399,3.256549,-2.947136,-1.179849,-15.216513,21.463699,0,4.971972,-0.305968,-7.610941
37.656000,-0.026716,5.272634,0.625489,0.301265,-3.348426,-2.559561,-15.465076,18.999135,0,4.971972,-0.305968,-7.610941
37.660000,-1.986898,0.443000,-1.808079,-2.988907,-6.902102,-4.945882,-18.683585,14.183675,0,4.971972,-0.305968,-7.610941
37.664000,-4.867913,-3.325866,-4.482701,-5.342235,-11.122427,-7.019781,-22.912596,9.701169,0,4.971972,-0.305968,-7.610941
37.668000,-6.651939,-4.264966,-5.144225,-5.298419,-13.211853,-7.297785,-25.511635,8.253244,0,4.971972,-0.305968,-7.610941
37.672000,-6.020242,-2.727953,-3.369706,-2.426462,-12.634013,-5.287951,-25.159790,10.675844,0,4.971972,-0.305968,-7.610941
37.676000,-3.063201,-0.141146,-0.188814,2.476785,-10.661660,-1.634929,-22.217323,15.677029,0,4.971972,-0.305968,-7.610941
37.680000,1.084581,2.338425,2.925392,7.411048,-8.499718,2.301062,-18.175458,20.399452,0,4.971972,-0.305968,-7.610941
37.684000,4.622459,3.654328,4.514108,9.632960,-6.627092,4.941997,-14.935162,21.756624,0,4.971972,-0.305968,-7.610941
37.688000,5.826408,2.872651,4.098345,7.982827,-5.187987,5.394302,-13.419988,18.923364,0,4.971972,-0.305968,-7.610941
37.692000,4.178726,0.102372,2.770845,4.440683,-4.300717,4.091983,-12.770850,14.239476,0,4.971972,-0.305968,-7.610941
37.696000,0.920766,-3.267679,2.244042,2.266322,-3.873884,2.377764,-11.329550,10.946337,0,4.971972,-0.305968,-7.610941
37.700000,-1.444455,-5.302407,3.656632,3.278262,-3.152521,1.663135,-7.985965,10.679071,0,4.971972,-0.305968,-7.610941
37.704000,-0.995215,-4.692618,6.679019,6.855413,-1.095616,2.718766,-2.833616,12.814108,0,4.971972,-0.305968,-7.610941
37.708000,1.449832,-1.962530,9.089448,10.605733,2.168434,5.115809,2.724332,15.288152,0,4.971972,-0.305968,-7.610941
37.712000,2.932504,0.820225,8.484411,12.432690,4.928126,7.528957,7.012794,16.557355,0,4.971972,-0.305968,-7.610941
37.716000,1.927947,2.274590,5.029532,12.443883,5.685134,9.018956,9.805033,17.097203,0,4.971972,-0.305968,-7.610941
37.720000,0.215271,3.071724,1.289623,12.167557,4.809734,9.794064,12.459676,18.364733,0,4.971972,-0.267722,-7.610941
37.724000,0.503900,4.416812,-0.685770,12.155102,3.858444,10.614605,16.244415,20.765508,0,4.971972,-0.267722,-7.610941
37.728000,3.103056,5.828423,-0.983357,11.505113,3.677335,11.726109,21.130914,23.362949,0,4.971972,-0.267722,-7.610941
37.732000,5.428081,5.291981,-1.005459,9.205488,3.592375,12.380416,25.963720,24.759413,0,4.971972,-0.267722,-7.610941
37.736000,4.935793,1.947427,-1.582986,5.427306,2.668894,11.663531,29.537180,24.215991,0,4.971972,-0.267722,-7.610941
37.740000,2.440272,-1.877910,-1.687694,2.176770,1.556334,10.100891,31.899222,22.741722,0,4.971972,-0.267722,-7.610941
37.744000,1.107208,-2.666400,0.192568,1.848625,1.980982,9.597396,34.087096,22.157082,0,4.971972,-0.267722,-7.610941
37.748000,2.143893,0.315205,3.617094,4.618340,4.305392,11.257911,36.417900,22.765336,0,4.971972,-0.267722,-7.610941
37.752000,3.628891,4.406835,6.683575,8.524796,6.909306,14.244100,38.259500,23.360483,0,4.971972,-0.267722,-7.610941
37.756000,3.673522,6.685819,8.512594,12.019698,8.209139,17.144820,39.458212,23.241697,0,4.971972,-0.267722,-7.610941
37.760000,2.955377,6.737336,9.985899,15.289605,8.548267,19.686985,40.821416,22.981637,0,4.971972,-0.267722,-7.610941
37.764000,3.612586,6.397464,12.178373,18.819127,9.744346,22.596814,43.044701,23.283418,0,4.971972,-0.267722,-7.610941
37.768000,6.097037,7.112793,14.552205,21.304560,12.605007,25.796070,45.492713,23.465774,0,4.971972,-0.267722,-7.610941
37.772000,8.338710,8.312298,15.438725,20.651679,15.499401,27.615419,46.580439,21.842739,0,4.971972,-0.267722,-7.610941
37.776000,8.770841,8.885888,14.559364,17.283373,16.306871,26.740813,45.815136,18.043867,0,4.971972,-0.267722,-7.610941
37.780000,8.158495,8.802007,13.253202,13.917723,14.901642,23.973978,44.271152,13.300081,0,4.971972,-0.267722,-7.610941
37.784000,7.255737,8.281966,11.757643,11.840281,12.525911,21.003058,42.436325,8.061242,0,4.971972,-0.267722,-7.610941
37.788000,5.234493,7.022162,8.842644,10.174586,9.838271,18.528063,39.567088,1.793217,0,4.971972,-0.267722,-7.610941
37.792000,1.591941,5.029661,4.452870,8.392215,6.822885,16.340944,35.814859,-4.775832,0,4.971972,-0.267722,-7.610941
37.796000,-2.583215,2.880856,0.186670,6.869985,3.770722,14.200910,32.945148,-9.735882,0,4.971972,-0.267722,-7.610941
37.800000,-5.815856,1.052665,-2.827922,5.558700,1.458318,12.036376,32.360547,-12.362167,0,4.971972,-0.267722,-7.610941
37.804000,-7.079185,0.026422,-4.405383,4.178216,0.737512,9.953557,34.016499,-13.381985,0,4.971972,-0.267722,-7.610941
37.808000,-5.699655,0.487806,-4.143920,3.198055,2.080765,8.413449,37.483718,-13.117266,0,4.971972,-0.267722,-7.610941
37.812000,-2.191714,2.305662,-1.816731,3.142740,5.019465,7.888339,42.385916,-11.442314,0,4.971972,-0.267722,-7.610941
37.816000,1.330471,3.929451,1.613403,3.571187,8.235413,8.277148,47.568304,-9.369732,0,4.971972,-0.267722,-7.610941
37.820000,3.358321,4.162419,5.020803,3.965383,10.880651,9.202788,51.394316,-8.615453,0,4.971972,-0.267722,-7.610941
37.824000,4.858952,3.917826,8.387231,4.702417,13.319028,10.557019,53.085469,-9.696826,0,4.971972,-0.267722,-7.610941
37.828000,7.439573,4.699481,11.764476,6.031548,15.860191,12.098235,52.907831,-11.797411,0,4.971972,-0.267722,-7.610941
37.832000,10.944387,6.365964,14.371708,7.475515,17.724661,13.162581,51.689283,-13.800406,0,4.971972,-0.267722,-7.610941
37.836000,14.074038,7.896386,15.830116,9.122582,18.140719,13.509211,50.816532,-14.683053,0,4.971972,-0.267722,-7.610941
37.840000,15.584675,8.881381,16.342238,11.482696,17.475621,13.666588,51.320968,-14.283745,0,4.971972,-0.267722,-7.610941
37.844000,14.186161,8.967528,15.356999,13.701301,16.637144,13.957415,52.498249,-13.883125,0,4.971972,-0.267722,-7.610941
37.848000,9.400706,7.488871,12.553308,14.352263,16.230780,14.184619,52.954365,-14.416186,0,4.971972,-0.267722,-7.610941
37.852000,2.734184,4.421335,9.397145,13.518238,16.383457,14.357989,52.634461,-14.947434,0,4.971972,-0.267722,-7.610941
37.856000,-3.317163,0.631370,7.687579,12.320317,16.769720,14.746941,52.446087,-14.131911,0,4.971972,-0.267722,-7.610941
37.860000,-6.630233,-2.409818,7.985612,11.805566,17.212179,15.517169,52.897394,-11.602399,0,4.971972,-0.267722,-7.610941
37.864000,-5.753476,-2.846206,10.053898,12.839604,18.279221,16.821436,53.989880,-7.591674,0,4.971972,-0.267722,-7.610941
37.868000,-0.610698,0.305776,13.263930,15.623771,20.563926,18.709588,55.668597,-2.541593,0,4.971972,-0.267722,-7.610941
37.872000,7.091647,5.913121,16.724574,19.425332,23.651824,20.822445,58.024821,3.060773,0,4.971972,-0.267722,-7.610941
37.876000,15.002779,11.435300,19.601970,22.964991,26.430807,22.466285,60.953916,8.554202,0,4.971972,-0.267722,-7.610941
37.880000,21.021122,14.467493,20.709682,24.252349,28.049660,22.764303,63.287581,12.282477,0,4.971972,-0.267722,-7.610941
37.884000,23.224941,13.690438,18.518824,21.166816,28.145957,20.809352,62.923353,12.020323,0,4.971972,-0.267722,-7.610941
37.888000,20.642935,9.675205,13.113901,14.092914,26.669917,16.469230,58.848779,7.621489,0,4.971972,-0.267722,-7.610941
37.892000,14.239374,4.671313,7.060186,6.685661,23.898906,11.079927,52.547376,2.202389,0,4.971972,-0.267722,-7.610941
37.896000,6.410731,0.884892,3.091117,2.525754,20.496380,6.664798,46.717163,-0.395355,0,4.971972,-0.267722,-7.610941
37.900000,0.045977,-0.453384,2.296533,2.426254,17.702676,4.639970,43.319719,1.593430,0,4.971972,-0.267722,-7.610941
37.904000,-2.465672,0.954672,4.517067,5.096708,17.092679,5.348720,42.739656,7.365224,0,4.971972,-0.267722,-7.687433
37.908000,-0.737780,4.102726,8.774252,8.766303,19.341953,8.163198,43.710823,14.531314,0,4.971972,-0.267722,-7.687433
37.912000,3.271368,6.925640,13.500946,12.090249,23.373663,11.845111,44.070435,20.663455,0,4.971972,-0.267722,-7.687433
37.916000,7.048825,7.739064,17.366562,14.286632,27.209244,15.115037,42.064232,24.458330,0,4.971972,-0.267722,-7.687433
37.920000,9.801401,6.599437,20.164614,15.161158,29.709359,17.314885,37.266338,25.987614,0,4.971972,-0.267722,-7.687433
37.924000,12.768835,5.205073,22.735925,15.284647,31.314689,18.765759,30.624504,26.315708,0,4.971972,-0.267722,-7.687433
37.928000,17.094142,5.294444,25.907840,15.738874,33.069926,20.311606,23.779473,26.887911,0,4.971972,-0.267722,-7.687433
37.932000,21.764799,7.148808,29.407317,17.228507,35.190272,22.424177,18.125865,28.877538,0,4.971972,-0.267722,-7.687433
37.936000,23.778021,8.961260,31.177472,18.729235,36.546425,24.506257,13.580225,31.914360,0,4.971972,-0.267722,-7.687433
37.940000,20.576867,7.784137,28.507985,17.807023,35.592069,25.117852,8.226849,33.669171,0,4.971972,-0.267722,-7.687433
37.944000,13.094061,2.881039,21.601090,14.169663,32.200994,23.669985,0.727725,32.704571,0,4.971972,-0.267722,-7.687433
37.948000,5.677575,-2.505948,14.600372,11.210787,27.966150,21.512901,-7.360459,30.812922,0,4.971972,-0.267722,-7.687433
37.952000,2.255174,-4.397061,11.595240,12.056608,24.289724,20.439648,-13.215990,30.690694,0,4.971972,-0.267722,-7.687433
37.956000,3.668116,-1.685953,13.331577,16.080136,21.435436,20.838512,-15.677052,32.885577,0,4.971972,-0.267722,-7.687433
37.960000,8.357973,3.808297,17.557287,19.766224,19.394878,21.662323,-15.876678,35.711428,0,4.971972,-0.267722,-7.687433
37.964000,13.691899,8.915450,20.822915,19.648032,18.165946,21.432202,-16.017954,36.853429,0,4.971972,-0.267722,-7.687433
37.968000,16.997772,11.143175,21.088998,15.424976,17.383967,19.485099,-17.358021,35.576887,0,4.971972,-0.267722,-7.687433
37.972000,17.233353,10.647889,19.673229,10.804964,16.747526,16.761668,-18.852339,34.002359,0,4.971972,-0.267722,-7.687433
37.976000,15.951966,9.738919,19.635919,10.037942,16.640479,15.078225,-18.229182,35.251209,0,4.971972,-0.267722,-7.687433
37.980000,15.618761,9.979693,22.034409,13.411203,17.715778,15.482485,-14.550985,39.999255,0,4.971972,-0.267722,-7.687433
37.984000,16.583813,10.415958,24.658415,16.861674,19.763349,17.348823,-9.446807,45.360437,0,4.971972,-0.267722,-7.687433
37.988000,16.541336,9.161361,24.744935,16.440222,21.487959,18.978628,-5.546771,47.642736,0,4.971972,-0.267722,-7.687433
37.992000,13.689091,6.296472,22.523938,12.773437,21.997228,19.293651,-3.588286,46.214961,0,4.971972,-0.267722,-7.687433
37.996000,9.348153,3.820905,20.980885,9.683770,21.982000,18.780159,-1.948425,43.416377,0,4.971972,-0.267722,-7.687433
38.000000,6.862166,3.379115,22.404025,9.467730,22.975624,18.685830,0.946224,41.065468,0,4.971972,-0.267722,-7.687433
38.004000,8.948229,5.857913,26.755901,11.930216,26.113579,19.994831,5.289536,39.296298,0,4.971972,-0.267722,-7.687433
38.008000,15.474354,11.284978,32.222179,15.857649,31.181669,22.820315,10.387947,37.747352,0,4.971972,-0.267722,-7.687433
38.012000,22.736309,17.298754,35.838960,19.196988,36.037422,25.933220,14.953581,35.907168,0,4.933725,-0.344213,-7.572695
38.016000,26.135484,20.198689,35.328156,20.159350,37.997192,27.661417,17.821678,33.628525,0,4.933725,-0.344213,-7.572695
38.020000,24.399520,18.786021,31.359446,19.270876,36.557540,27.801195,19.123113,31.980673,0,4.933725,-0.344213,-7.572695
38.024000,20.532203,15.543401,27.081917,18.999529,33.861802,27.865666,20.028396,32.441358,0,4.933725,-0.344213,-7.572695
38.028000,18.713903,13.969398,25.442694,21.656451,32.325725,29.469320,21.566978,35.638217,0,4.933725,-0.344213,-7.572695
38.032000,20.701224,15.788584,27.046634,27.817189,32.552862,32.984461,24.041223,41.155844,0,4.933725,-0.344213,-7.572695
38.036000,24.868359,20.039995,29.767820,35.337326,33.310460,37.217333,26.638948,47.160258,0,4.933725,-0.344213,-7.572695
38.040000,28.242495,23.839098,30.410988,40.100342,32.901521,39.952940,27.382984,50.457675,0,4.933725,-0.344213,-7.572695
38.044000,28.941510,24.545601,27.257786,39.175968,30.539420,39.346996,24.500097,48.654937,0,4.933725,-0.344213,-7.572695
38.048000,26.464216,21.820222,21.003993,33.091843,26.461093,35.114904,18.150522,42.191334,0,4.933725,-0.344213,-7.572695
38.052000,21.074658,17.621455,13.924906,25.040405,21.278712,28.561038,10.654760,33.952605,0,4.933725,-0.344213,-7.572695
38.056000,14.274586,14.663153,8.795563,18.861509,16.075720,21.960844,5.317876,27.706533,0,4.933725,-0.344213,-7.572695
38.060000,8.875853,14.771359,7.600245,17.077540,12.729640,17.692099,4.662395,26.346696,0,4.933725,-0.344213,-7.572695
38.064000,7.217128,17.821094,10.260447,19.487331,12.966846,17.046922,8.940088,30.250509,0,4.933725,-0.344213,-7.572695
38.068000,9.175975,21.942072,14.604096,23.510982,16.658360,19.314570,16.031294,36.984016,0,4.933725,-0.344213,-7.572695
38.072000,12.133974,24.727924,17.802293,26.054467,21.453935,22.102655,22.830659,42.920125,0,4.933725,-0.344213,-7.572695
38.076000,13.398102,24.655104,18.617806,25.645199,24.818930,23.275112,27.355710,46.005901,0,4.933725,-0.344213,-7.572695
38.080000,12.746914,22.149251,18.452806,23.324746,26.450969,22.910639,29.996227,47.107193,0,4.933725,-0.344213,-7.572695
38.084000,11.737103,19.042420,19.110057,20.926515,27.792854,22.633893,32.111375,47.768762,0,4.933725,-0.344213,-7.572695
38.088000,11.266273,16.912412,20.360540,19.084179,29.527174,23.170449,33.850078,47.847419,0,4.933725,-0.344213,-7.572695
38.092000,11.352873,16.434884,21.260234,17.874415,30.997082,23.743728,34.629388,46.838408,0,4.933725,-0.344213,-7.572695
38.096000,12.232373,17.509984,22.080490,17.754998,31.604728,23.501395,34.680219,45.543984,0,4.933725,-0.344213,-7.572695
38.100000,14.395729,19.306876,23.483185,18.887201,31.534307,22.487992,34.759965,45.074003,0,4.933725,-0.344213,-7.572695
38.104000,18.048383,20.736931,25.267259,20.816621,31.428607,21.501920,35.281685,45.702418,0,4.933725,-0.344213,-7.572695
38.108000,22.617085,21.168866,26.733251,23.029125,31.772336,21.330181,36.267016,47.020438,0,4.933725,-0.344213,-7.572695
38.112000,26.513091,20.651147,27.556100,25.166467,32.258667,21.896094,37.311550,48.215160,0,4.933725,-0.344213,-7.572695
38.116000,27.891210,19.667017,27.837458,26.875945,31.838529,22.271613,37.474852,48.317356,0,4.933725,-0.344213,-7.572695
38.120000,26.220598,18.886932,27.641041,27.880119,29.917290,21.783098,35.874231,46.900511,0,4.933725,-0.344213,-7.572695
38.124000,23.046799,19.148435,27.218890,28.581118,27.498383,21.084022,32.787315,44.951772,0,4.933725,-0.344213,-7.572695
38.128000,20.732371,21.192174,27.486600,30.179404,26.503566,21.785200,29.908641,44.681103,0,4.933725,-0.344213,-7.572695
38.132000,20.214123,24.647684,29.025121,32.995545,27.613905,24.602417,28.693072,47.379981,0,4.933725,-0.344213,-7.572695
38.136000,20.481272,27.520560,30.809700,35.254171,29.395165,28.220618,28.480940,51.623533,0,4.971972,-0.344213,-7.572695
38.140000,20.218885,27.603866,30.993124,34.690734,29.988127,30.477408,27.013592,54.461637,0,4.971972,-0.344213,-7.572695
38.144000,19.041993,24.374074,28.662590,30.718622,28.878635,30.130210,22.640387,54.010151,0,4.971972,-0.344213,-7.572695
38.148000,17.484030,19.405695,24.801543,24.939208,26.732615,27.368130,15.909469,50.887801,0,4.971972,-0.344213,-7.572695
38.152000,16.406384,15.181103,21.543116,19.850047,24.290921,23.349735,9.060800,47.476032,0,4.971972,-0.344213,-7.572695
38.156000,15.711281,13.134763,19.657799,16.357893,21.633616,19.169171,3.579266,45.257943,0,4.971972,-0.344213,-7.572695
38.160000,13.947129,12.733188,17.504809,13.035772,18.422420,15.078526,-1.071574,43.376648,0,4.971972,-0.344213,-7.572695
38.164000,9.938861,12.459271,13.310095,8.458213,14.738893,10.933458,-5.821151,40.427652,0,4.971972,-0.344213,-7.572695
38.168000,4.287586,11.471600,7.569700,3.452824,11.231673,7.060092,-10.176464,36.681127,0,4.971972,-0.344213,-7.572695
38.172000,-0.682307,10.570270,2.876824,0.595402,8.556830,4.385132,-12.384416,33.935662,0,4.971972,-0.344213,-7.572695
38.176000,-2.421077,11.035210,1.274474,1.155663,6.838325,3.626627,-11.267751,33.252661,0,4.971972,-0.344213,-7.572695
38.180000,-0.803115,11.776263,1.225974,2.294124,5.234418,4.017425,-8.371280,32.678450,0,4.971972,-0.344213,-7.572695
38.184000,0.846286,9.267660,-1.468006,-0.982546,2.322064,3.245078,-7.491580,28.353659,0,4.971972,-0.344213,-7.572695
38.188000,-1.240612,1.965693,-8.489899,-9.721009,-2.370087,-0.432239,-10.810683,19.149797,0,4.971972,-0.344213,-7.572695
38.192000,-7.700930,-6.902083,-16.840924,-19.125587,-7.792011,-6.449809,-16.746939,8.350845,0,4.971972,-0.344213,-7.572695
38.196000,-16.121985,-12.430203,-22.899080,-24.098268,-12.824871,-12.953516,-22.661348,-0.552373,0,4.971972,-0.344213,-7.572695
38.200000,-23.335050,-12.585262,-26.075962,-24.266554,-17.282722,-18.672507,-27.747110,-7.304974,0,4.971972,-0.344213,-7.572695
38.204000,-27.332638,-9.397186,-27.841744,-22.856986,-21.268452,-23.304322,-32.483312,-13.399877,0,4.971972,-0.344213,-7.572695
38.208000,-28.393324,-7.011392,-29.520158,-22.732943,-24.810876,-26.933063,-37.077046,-19.526616,0,4.971972,-0.344213,-7.572695
38.212000,-28.744523,-8.706363,-31.892162,-24.497932,-28.456739,-29.714965,-41.319524,-25.427186,0,4.971972,-0.344213,-7.572695
38.216000,-30.287798,-14.653774,-35.344234,-27.323399,-33.081932,-31.855422,-45.105125,-30.847889,0,4.971972,-0.344213,-7.572695
38.220000,-32.382239,-21.720778,-39.216674,-30.054491,-38.492362,-33.364230,-48.360259,-35.502158,0,4.933725,-0.305968,-7.610941
38.224000,-32.826764,-26.040835,-42.163372,-31.961654,-43.204233,-34.091782,-50.951230,-38.999258,0,4.933725,-0.305968,-7.610941
38.228000,-31.320234,-26.591608,-44.140313,-33.759852,-46.444931,-34.547176,-53.282278,-41.757273,0,4.933725,-0.305968,-7.610941
38.232000,-30.506705,-25.913767,-46.771343,-37.315310,-49.475942,-36.210663,-56.441286,-45.143047,0,4.933725,-0.305968,-7.610941
