# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:33:08
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
34.292000,-23.161907,13.368822,2.894644,15.238821,45.673986,-14.389393,110.567603,6.597435,0,3.442134,1.606329,-8.184630
34.296000,-18.753779,17.369952,8.143498,18.639770,46.798972,-10.649943,109.527654,8.802878,0,3.442134,1.606329,-8.184630
34.300000,-14.991829,18.317377,11.843005,19.757268,47.493940,-9.017249,106.433057,9.088958,0,3.442134,1.606329,-8.184630
34.304000,-13.399971,16.282665,12.884669,18.757799,46.315814,-9.153701,100.272714,8.277688,0,3.442134,1.606329,-8.184630
34.308000,-13.751275,12.325488,11.758201,16.300096,42.639532,-10.322225,91.345035,7.009933,0,3.442134,1.606329,-8.184630
34.312000,-14.116826,7.593566,10.304185,13.312931,37.393728,-11.439431,81.058913,5.787418,0,3.442134,1.606329,-8.184630
34.316000,-12.136732,3.637394,10.707012,11.442934,32.532542,-10.894678,71.360095,5.668815,0,3.442134,1.606329,-8.184630
34.320000,-6.234418,2.378905,14.144294,12.500059,29.592204,-7.268718,63.671320,7.759563,0,3.442134,1.606329,-8.184630
34.324000,3.162484,4.438800,19.496965,16.243159,28.390414,-1.260209,57.497456,11.262911,0,3.442134,1.606329,-8.184630
34.328000,12.624972,7.517446,23.160279,19.327838,26.871900,3.471238,50.308901,13.098407,0,3.442134,1.606329,-8.184630
34.332000,17.805823,8.142557,22.117940,18.585038,23.040990,3.559952,40.175034,11.168194,0,3.442134,1.606329,-8.184630
34.336000,17.438773,5.245081,17.415933,14.692331,17.129389,-0.240080,28.189560,6.928717,0,3.442134,1.606329,-8.184630
34.340000,13.549503,0.405131,12.440787,10.461921,10.739941,-4.522466,16.707557,3.054356,0,3.442134,1.606329,-8.184630
34.344000,8.630773,-4.514941,9.207194,7.492195,4.700078,-6.791647,6.435276,0.601397,0,3.442134,1.606329,-8.184630
34.348000,4.666701,-8.295214,8.228537,6.287695,-0.808467,-6.038784,-3.123720,-0.340769,0,3.442134,1.606329,-8.184630
34.352000,3.163724,-10.367232,9.386154,7.066648,-5.316804,-2.215182,-12.158755,0.264202,0,3.442134,1.606329,-8.184630
34.356000,4.176714,-11.101966,11.495118,9.329339,-8.592156,3.783930,-20.730800,1.913604,0,3.442134,1.606329,-8.184630
34.360000,6.130532,-11.270312,12.863093,12.137021,-11.347004,10.681076,-29.100391,3.705633,0,3.442134,1.606329,-8.184630
34.364000,7.385816,-10.984487,12.876137,15.029645,-14.715803,17.707446,-37.157413,5.396016,0,3.442134,1.606329,-8.184630
34.368000,7.889285,-9.487367,12.560951,18.274440,-18.903234,25.122236,-43.983470,8.087484,0,3.442134,1.606329,-8.184630
34.372000,9.131120,-6.103677,13.583589,22.161072,-22.601671,33.519018,-48.412989,13.241982,0,3.403888,1.644575,-8.146384
34.376000,12.091407,-1.622032,16.442764,25.867560,-24.405172,41.952535,-50.369766,20.341109,0,3.403888,1.644575,-8.146384
34.380000,15.159077,1.521080,19.365978,27.252784,-24.801854,47.494644,-51.615020,26.221574,0,3.403888,1.644575,-8.146384
34.384000,15.092055,1.232771,19.745594,24.649480,-25.808169,48.029433,-54.358573,27.893636,0,3.403888,1.644575,-8.146384
34.388000,10.876822,-1.900759,17.361124,19.212832,-28.195554,45.272773,-58.607902,25.933612,0,3.403888,1.644575,-8.146384
34.392000,5.421050,-4.988477,14.788645,14.269500,-30.264741,43.193756,-61.907049,23.799688,0,3.403888,1.644575,-8.146384
34.396000,2.117306,-5.758148,13.699176,11.638216,-30.239530,43.237018,-62.448469,23.535631,0,3.403888,1.644575,-8.146384
34.400000,1.032979,-4.397390,12.707530,9.986569,-28.686458,43.176332,-61.190387,23.804125,0,3.403888,1.644575,-8.146384
34.404000,-0.151267,-2.362962,9.947699,7.343748,-27.506585,40.896381,-60.102159,22.546539,0,3.403888,1.644575,-8.146384
34.408000,-2.559988,-0.349874,6.055069,3.731569,-27.283343,37.140165,-59.564610,19.792500,0,3.403888,1.644575,-8.146384
34.412000,-4.759170,2.069659,3.574301,0.827538,-26.548482,34.107485,-58.293062,17.232109,0,3.403888,1.644575,-8.146384
34.416000,-4.524540,5.645334,4.363231,0.246952,-23.532577,33.139002,-55.007046,16.232295,0,3.403888,1.644575,-8.146384
34.420000,-1.272656,10.939858,8.082970,2.514610,-18.110318,34.176529,-49.598783,16.805426,0,3.403888,1.644575,-8.146384
34.424000,3.069551,17.848294,12.411569,6.513683,-11.936967,35.880620,-43.230513,17.709269,0,3.403888,1.644575,-8.146384
34.428000,5.277535,24.845780,14.224020,9.397807,-7.107624,35.774989,-37.874570,17.080890,0,3.403888,1.644575,-8.146384
34.432000,3.215448,29.541807,11.528932,8.507246,-4.684935,31.923006,-35.069746,13.875844,0,3.403888,1.644575,-8.146384
34.436000,-2.387314,31.127671,5.377877,4.485767,-3.868225,25.553337,-34.051325,9.576314,0,3.403888,1.644575,-8.146384
34.440000,-8.505275,31.590884,-0.697813,1.100461,-2.645911,20.566295,-31.794896,7.518872,0,3.403888,1.644575,-8.146384
34.444000,-12.200071,33.471382,-3.703636,1.141356,0.341614,19.422001,-26.039268,9.479784,0,3.403888,1.644575,-8.146384
34.448000,-12.027862,37.376476,-2.861019,4.155133,5.031421,21.153268,-17.446284,13.952761,0,3.403888,1.644575,-8.146384
34.452000,-7.968958,42.478537,1.017557,8.239903,10.787246,23.509380,-8.109047,18.204589,0,3.403888,1.644575,-8.146384
34.456000,-1.761349,47.996242,6.082667,11.956995,16.851230,24.816152,0.874430,20.665667,0,3.403888,1.644575,-8.146384
34.460000,3.190186,52.998569,9.932351,14.468318,22.148347,23.996279,9.574153,21.262814,0,3.403888,1.644575,-8.146384
34.464000,4.175748,55.714373,11.113097,15.418094,25.853978,20.900569,17.990348,20.771378,0,3.403888,1.644575,-8.146384
34.468000,1.725782,54.459087,10.344099,15.152401,28.353553,16.822858,25.816224,20.356874,0,3.403888,1.644575,-8.146384
34.472000,-0.947710,49.323010,9.797218,14.580592,31.003836,13.620065,33.085580,21.151790,0,3.403888,1.644575,-8.146384
34.476000,-0.991285,42.318663,11.041798,14.424470,34.660589,11.974962,39.951658,23.349862,0,3.403888,1.644575,-8.146384
34.480000,1.915775,35.740247,13.627627,14.528606,38.548115,10.639721,45.821866,25.472045,0,3.365642,1.759313,-8.222876
34.484000,5.977656,30.474334,15.466473,13.967343,40.650512,7.580150,49.596946,25.427321,0,3.365642,1.759313,-8.222876
34.488000,9.555751,26.058119,15.014862,12.206133,39.635217,2.418272,51.107405,23.027141,0,3.365642,1.759313,-8.222876
34.492000,13.193140,22.292724,13.466256,10.370422,36.777589,-2.388171,51.957087,20.796897,0,3.365642,1.759313,-8.222876
34.496000,18.539939,19.496057,13.433460,10.059033,35.014866,-4.312922,54.084827,20.983544,0,3.365642,1.759313,-8.222876
34.500000,24.796885,16.678668,14.960674,10.441097,35.358796,-4.517252,56.977153,22.115230,0,3.365642,1.759313,-8.222876
34.504000,28.310466,11.624614,15.245895,8.778208,35.658074,-6.418138,57.660929,20.685706,0,3.365642,1.759313,-8.222876
34.508000,27.007042,3.905805,12.797893,4.251580,33.712701,-10.921394,54.500910,16.071087,0,3.365642,1.759313,-8.222876
34.512000,23.239324,-3.908477,9.173056,-0.967547,30.039792,-15.625844,49.305033,11.159099,0,3.365642,1.759313,-8.222876
34.516000,20.996761,-8.782452,6.285657,-4.506199,26.722429,-18.200271,44.716515,8.387289,0,3.365642,1.759313,-8.222876
34.520000,21.896323,-9.791639,4.284504,-5.938374,24.787754,-18.514949,41.425455,7.583811,0,3.365642,1.759313,-8.222876
34.524000,24.708304,-8.230732,2.437713,-6.280917,23.597017,-17.818049,38.723608,7.342673,0,3.365642,1.759313,-8.222876
34.528000,27.613273,-6.157328,0.718801,-6.516507,22.273614,-17.067273,36.233682,6.849516,0,3.365642,1.759313,-8.222876
34.532000,30.127651,-4.849722,0.058739,-6.724645,20.991855,-16.034387,34.463274,6.519346,0,3.365642,1.759313,-8.222876
34.536000,32.727868,-4.633658,1.169343,-6.458672,20.594216,-13.889455,34.028133,7.290427,0,3.365642,1.759313,-8.222876
34.540000,34.877526,-6.083737,3.059809,-5.993874,21.047918,-10.712896,34.297808,9.087535,0,3.365642,1.759313,-8.222876
34.544000,34.679269,-10.410658,3.384594,-6.541373,20.789047,-7.803723,33.426144,10.433061,0,3.365642,1.759313,-8.222876
34.548000,31.362213,-17.935814,1.244047,-8.544757,18.408125,-6.049261,30.579165,10.352864,0,3.365642,1.759313,-8.222876
34.552000,27.028205,-26.552306,-1.156005,-10.585471,14.829229,-4.765758,27.426697,9.927919,0,3.365642,1.759313,-8.222876
34.556000,24.541069,-32.864302,-1.132241,-11.030227,12.497424,-2.896059,26.161963,10.610995,0,3.365642,1.759313,-8.222876
34.560000,24.354022,-35.212884,1.166021,-9.881797,12.429316,-0.361672,26.704872,12.077192,0,3.365642,1.759313,-8.222876
34.564000,24.591587,-34.768399,3.519889,-8.149058,13.408385,2.473357,27.295302,13.146047,0,3.365642,1.759313,-8.222876
34.568000,23.652661,-33.783430,4.579005,-6.536463,14.037905,5.374337,27.031152,13.429062,0,3.365642,1.759313,-8.222876
34.572000,21.731148,-33.687105,4.900941,-5.394166,14.454612,7.810085,26.287422,13.012958,0,3.365642,1.759313,-8.222876
34.576000,19.968646,-34.581112,5.736374,-4.890242,15.654410,9.079856,25.305223,11.576501,0,3.365642,1.759313,-8.222876
34.580000,18.775732,-35.655649,7.343646,-4.797827,17.582254,8.965025,23.639326,8.490745,0,3.365642,1.759313,-8.222876
34.584000,17.346216,-36.045967,8.438931,-4.839296,18.579083,7.633275,20.681930,3.550483,0,3.365642,1.759313,-8.222876
34.588000,14.823927,-35.523321,7.494635,-5.182086,17.162080,5.306261,16.209937,-2.620158,0,3.365642,1.759313,-8.222876
34.592000,11.510137,-34.335040,4.545317,-5.942014,13.936248,2.520941,10.876166,-8.816786,0,3.365642,1.759313,-8.222876
34.596000,8.511279,-32.756777,1.097974,-6.614746,10.960421,0.198020,6.392706,-13.734590,0,3.365642,1.759313,-8.222876
34.600000,6.430027,-31.101824,-1.666253,-6.644447,9.454937,-1.080967,4.648277,-16.484842,0,3.365642,1.759313,-8.222876
34.604000,4.851962,-29.678358,-3.649906,-6.066386,9.046154,-1.540518,6.308515,-16.963614,0,3.442134,1.606329,-8.031647
34.608000,3.202267,-28.297334,-4.757905,-5.090015,9.297559,-1.548042,10.678395,-15.511462,0,3.442134,1.606329,-8.031647
34.612000,1.694538,-26.275004,-4.269494,-3.656351,10.883360,-0.980312,16.871000,-12.408500,0,3.442134,1.606329,-8.031647
34.616000,0.970917,-23.437070,-1.921662,-1.877247,14.418369,0.192485,24.258949,-8.264742,0,3.442134,1.606329,-8.031647
34.620000,0.976465,-20.660150,1.127885,-0.235274,18.807267,1.305940,31.883230,-4.408786,0,3.442134,1.606329,-8.031647
34.624000,0.657035,-18.906215,3.138292,1.102245,21.967581,1.678641,38.606159,-2.002343,0,3.442134,1.606329,-8.031647
34.628000,-1.035594,-18.095744,3.399957,2.512402,23.133894,1.419599,44.134729,-0.898149,0,3.442134,1.606329,-8.031647
34.632000,-4.031663,-17.341520,2.623377,4.046170,23.537435,0.996451,49.193124,0.134374,0,3.442134,1.606329,-8.031647
34.636000,-7.367699,-16.012396,1.829066,5.001572,24.739242,0.519857,54.532502,2.133189,0,3.442134,1.606329,-8.031647
34.640000,-10.317117,-14.119388,1.325052,4.846667,26.876515,-0.005349,60.107772,5.161810,0,3.442134,1.606329,-8.031647
34.644000,-12.839028,-11.949781,0.843723,3.855613,28.620216,-0.369470,65.179426,8.481474,0,3.442134,1.606329,-8.031647
34.648000,-15.166140,-10.056614,0.019599,2.234740,28.522238,-0.805310,68.719562,10.786529,0,3.442134,1.606329,-8.031647
34.652000,-17.533181,-9.345492,-1.583915,-0.586598,26.155072,-2.351848,69.480231,10.467848,0,3.442134,1.606329,-8.031647
34.656000,-20.096959,-10.125229,-4.070902,-4.688616,22.187898,-5.358938,66.716262,7.194813,0,3.442134,1.606329,-8.031647
34.660000,-22.701129,-11.210638,-6.677589,-8.387816,17.648772,-8.137250,61.506425,3.346218,0,3.442134,1.606329,-8.031647
34.664000,-24.984536,-10.997918,-8.702136,-9.788942,12.793347,-8.806534,55.999627,1.935975,0,3.442134,1.606329,-8.031647
34.668000,-26.724198,-9.058749,-10.493284,-8.913552,6.960323,-7.656744,51.112822,3.379614,0,3.442134,1.606329,-8.031647
34.672000,-27.863287,-5.833639,-12.573788,-7.112642,-0.048959,-6.241931,46.196300,5.727267,0,3.442134,1.606329,-8.031647
34.676000,-28.658729,-1.652031,-14.887510,-5.510914,-7.469450,-5.608803,40.315198,7.001398,0,3.442134,1.606329,-8.031647
34.680000,-29.848018,3.110828,-17.345407,-4.746854,-14.745473,-6.137596,33.020309,6.607646,0,3.442134,1.606329,-8.031647
34.684000,-31.992134,7.754289,-19.837568,-5.094017,-21.842748,-7.596259,24.629633,5.480222,0,3.442134,1.606329,-8.031647
34.688000,-34.603116,11.904581,-21.699382,-6.145525,-28.269633,-9.007944,16.011869,4.966907,0,3.365642,1.644575,-8.222876
34.692000,-36.425120,16.248531,-22.108116,-6.722712,-32.992133,-9.136020,7.801753,5.332388,0,3.365642,1.644575,-8.222876
34.696000,-36.711263,21.972527,-20.906338,-5.677063,-35.546900,-7.321312,0.069710,5.865357,0,3.365642,1.644575,-8.222876
34.700000,-36.071814,29.177209,-18.681855,-3.059397,-36.670205,-4.014588,-7.282258,6.266169,0,3.365642,1.644575,-8.222876
34.704000,-35.911280,36.519691,-16.232586,-0.112950,-37.725250,-0.348711,-14.313537,6.941737,0,3.365642,1.644575,-8.222876
34.708000,-36.933838,42.805923,-14.014062,2.111637,-39.624439,3.054708,-21.174584,8.165396,0,3.365642,1.644575,-8.222876
34.712000,-38.311269,48.142980,-11.896549,3.606967,-42.090815,6.238746,-28.059304,9.567902,0,3.365642,1.644575,-8.222876
34.716000,-38.420304,53.149231,-9.356711,4.829952,-43.940127,8.780427,-35.033553,10.138202,0,3.365642,1.644575,-8.222876
34.720000,-36.357562,57.913480,-6.045330,6.012483,-44.408584,9.850171,-41.908219,9.072067,0,3.365642,1.644575,-8.222876
34.724000,-32.801396,62.155939,-2.480539,7.038833,-44.261605,9.355639,-48.448102,6.617642,0,3.365642,1.644575,-8.222876
34.728000,-29.452085,65.587312,-0.157748,7.375092,-45.352977,7.627413,-54.997748,3.177152,0,3.365642,1.644575,-8.222876
34.732000,-27.561409,67.686446,-0.476517,6.319692,-48.871919,4.601058,-62.383623,-1.551756,0,3.365642,1.644575,-8.222876
34.736000,-27.069501,67.822484,-3.362330,3.865873,-54.060541,0.580884,-70.686370,-7.477849,0,3.365642,1.644575,-8.222876
34.740000,-27.221975,65.946301,-7.242577,0.963347,-58.925326,-3.078354,-78.598739,-13.241086,0,3.365642,1.644575,-8.222876
34.744000,-27.487630,62.552631,-10.372674,-1.473431,-62.084188,-4.959330,-84.365433,-17.122545,0,3.365642,1.644575,-8.222876
34.748000,-27.247000,57.948400,-11.776103,-3.111880,-63.345013,-4.443056,-86.927232,-18.034090,0,3.365642,1.644575,-8.222876
34.752000,-25.179417,52.383336,-11.072320,-3.491959,-62.614398,-1.473944,-86.046448,-15.695426,0,3.365642,1.644575,-8.222876
34.756000,-20.372752,46.446610,-8.593443,-2.269708,-59.519534,2.992360,-82.283559,-11.288933,0,3.365642,1.644575,-8.222876
34.760000,-14.278250,40.216637,-6.160631,-0.685716,-54.733640,6.296420,-77.444114,-7.922627,0,3.365642,1.644575,-8.222876
34.764000,-9.946002,33.091786,-5.953174,-0.617690,-50.127326,6.270464,-73.734666,-8.073798,0,3.365642,1.644575,-8.222876
34.768000,-8.506920,25.457377,-7.835874,-1.845980,-46.528384,4.092832,-71.479711,-10.463163,0,3.365642,1.644575,-8.222876
34.772000,-8.165242,18.649109,-9.964221,-2.802954,-42.992945,2.312919,-69.084455,-12.083053,0,3.365642,1.644575,-8.222876
34.776000,-7.097537,12.760290,-11.762554,-3.238586,-38.811723,1.390414,-65.522734,-12.180337,0,3.365642,1.644575,-8.222876
34.780000,-5.160245,6.615455,-13.712975,-3.553204,-34.261994,0.881710,-60.881785,-11.442539,0,3.365642,1.644575,-8.222876
34.784000,-2.754177,-0.127730,-15.388436,-3.234253,-29.491925,1.557169,-54.897300,-9.411477,0,3.365642,1.644575,-8.222876
34.788000,0.054706,-6.576068,-15.764830,-1.920783,-24.247185,3.971156,-47.004117,-5.200775,0,3.403888,1.682821,-8.184630
34.792000,3.506625,-11.968803,-14.066747,-0.202194,-18.126692,7.198744,-37.215506,0.987267,0,3.403888,1.682821,-8.184630
34.796000,8.084798,-16.247860,-9.665356,1.436779,-10.549590,10.178847,-25.945281,8.120206,0,3.403888,1.682821,-8.184630
34.800000,13.650417,-19.762656,-2.972610,2.755656,-1.622720,12.392753,-14.128204,14.526800,0,3.403888,1.682821,-8.184630
34.804000,18.514370,-23.205147,3.593749,2.869710,6.864835,13.030644,-3.800717,17.927909,0,3.403888,1.682821,-8.184630
34.808000,20.750829,-27.068356,7.268967,0.833503,12.512495,11.251425,2.851455,17.024368,0,3.403888,1.682821,-8.184630
34.812000,20.487091,-30.702928,7.462032,-2.939603,14.514200,7.363149,5.348632,13.019286,0,3.403888,1.682821,-8.184630
34.816000,19.715563,-32.728204,5.828055,-6.751863,14.225650,2.897495,5.270328,8.766543,0,3.403888,1.682821,-8.184630
34.820000,19.953299,-32.466632,4.316281,-8.981209,13.629664,-0.346889,4.782216,6.649771,0,3.403888,1.682821,-8.184630
34.824000,21.007943,-30.247886,3.721586,-9.011815,13.732475,-1.167596,5.157533,7.436335,0,3.403888,1.682821,-8.184630
34.828000,22.076062,-26.516310,3.962598,-7.220056,14.544386,0.572487,6.698804,10.499397,0,3.403888,1.682821,-8.184630
34.832000,23.238495,-21.629122,4.814630,-4.716181,15.870120,3.702432,9.180982,14.238890,0,3.403888,1.682821,-8.184630
34.836000,24.969670,-16.681058,5.455520,-3.117576,17.257226,5.903007,11.508329,16.331363,0,3.403888,1.682821,-8.184630
34.840000,26.380070,-13.458367,4.217222,-3.654144,17.655320,5.053186,11.704450,14.920444,0,3.403888,1.682821,-8.184630
34.844000,25.446192,-12.755165,0.309560,-5.809635,16.318406,1.438965,8.827226,10.542910,0,3.403888,1.682821,-8.184630
34.848000,21.383320,-13.209264,-4.820907,-7.514322,13.943490,-1.971105,4.683361,6.110787,0,3.403888,1.682821,-8.184630
34.852000,15.786624,-12.231921,-8.644389,-6.977993,12.336071,-2.052434,2.470254,4.507320,0,3.403888,1.682821,-8.184630
34.856000,11.343273,-7.787608,-9.316035,-3.669756,13.159526,2.256356,4.063557,6.828033,0,3.403888,1.682821,-8.184630
34.860000,9.803044,0.340368,-6.485682,1.892488,16.804869,9.747640,8.960134,12.237306,0,3.403888,1.682821,-8.184630
34.864000,10.965279,10.336940,-1.313446,8.344558,22.101874,17.886066,15.134865,18.509482,0,3.403888,1.682821,-8.184630
34.868000,13.443242,19.550652,4.471479,13.975647,27.538490,24.252610,20.680367,23.367911,0,3.403888,1.682821,-8.184630
34.872000,15.961881,26.352176,9.727332,17.710419,32.601954,27.669828,24.838162,25.767830,0,3.403888,1.682821,-8.184630
34.876000,17.254247,31.004920,13.802429,19.591377,37.241164,28.240061,27.626221,25.801779,0,3.403888,1.682821,-8.184630
34.880000,15.469763,34.746379,16.007567,20.410361,40.770652,27.068030,29.135877,24.269236,0,3.403888,1.682821,-8.184630
34.884000,9.365120,38.311378,16.339527,21.098220,42.452905,25.934946,29.717970,22.578096,0,3.403888,1.682821,-8.184630
34.888000,0.247419,41.674367,16.224747,22.212089,42.672899,26.069639,30.209752,21.723366,0,3.403888,1.682821,-8.184630
34.892000,-8.372481,44.869802,17.423887,23.744655,42.693348,27.303001,31.284659,21.480790,0,3.403888,1.682821,-8.184630
34.896000,-13.534532,48.386140,20.289716,25.362048,43.327226,28.941227,32.825760,21.600776,0,3.403888,1.644575,-8.146384
34.900000,-14.932703,52.704918,23.682301,26.711365,44.205365,30.637549,34.273532,22.681731,0,3.403888,1.644575,-8.146384
34.904000,-14.453218,57.699937,26.226732,27.446223,44.335348,31.998623,35.201658,24.812896,0,3.403888,1.644575,-8.146384
34.908000,-14.256434,62.361153,26.985975,27.045322,43.084516,32.146247,35.149141,26.534704,0,3.403888,1.644575,-8.146384
34.912000,-15.105559,65.444529,25.701121,25.269460,40.785524,30.487183,33.776568,26.366219,0,3.403888,1.644575,-8.146384
34.916000,-16.001939,66.937715,23.221199,22.975871,38.617782,27.625013,31.786599,24.675257,0,3.403888,1.644575,-8.146384
34.920000,-15.519523,68.332949,20.846316,21.378717,37.392500,24.478429,30.532599,22.794005,0,3.403888,1.644575,-8.146384
34.924000,-13.335589,70.942369,18.982969,20.614747,36.538552,21.085886,30.553520,21.120390,0,3.403888,1.644575,-8.146384
34.928000,-10.072647,74.254036,17.304194,20.078563,35.174999,17.432402,31.589731,19.390731,0,3.403888,1.644575,-8.146384
34.932000,-6.267220,75.907106,15.692769,19.379291,33.677990,14.320993,33.566047,17.790505,0,3.403888,1.644575,-8.146384
34.936000,-2.354075,73.089883,13.930889,18.076925,32.889466,12.293995,36.391303,16.637828,0,3.403888,1.644575,-8.146384
34.940000,0.712145,64.386485,11.098062,15.441449,32.255827,10.711051,39.031459,15.532906,0,3.403888,1.644575,-8.146384
34.944000,1.920448,50.753035,6.467006,11.395367,30.163361,8.832015,39.967348,13.810165,0,3.403888,1.644575,-8.146384
34.948000,1.615867,34.843431,0.789200,7.093456,26.077262,7.031693,38.849485,11.813919,0,3.403888,1.644575,-8.146384
34.952000,1.750136,19.439336,-4.060973,3.876958,21.413662,6.190390,36.851602,10.773409,0,3.403888,1.644575,-8.146384
34.956000,4.203907,6.304467,-6.637372,2.207482,18.186924,6.638589,35.262248,11.312403,0,3.403888,1.644575,-8.146384
34.960000,9.098967,-4.104952,-6.901330,1.890374,17.229562,8.034935,34.261416,12.706978,0,3.403888,1.644575,-8.146384
34.964000,15.031014,-12.223223,-5.893198,2.564162,17.864555,9.644247,33.159349,13.731638,0,3.403888,1.644575,-8.146384
34.968000,20.717196,-18.589977,-4.604026,3.769326,19.112438,10.904605,31.668294,14.200634,0,3.403888,1.644575,-8.146384
34.972000,25.994787,-23.468118,-3.265039,4.993102,20.707995,12.011481,30.522349,15.316826,0,3.403888,1.644575,-8.146384
34.976000,31.270340,-27.086385,-1.692363,5.839870,22.547860,13.478756,30.417303,17.932476,0,3.403888,1.644575,-8.146384
34.980000,36.624048,-29.698590,0.259886,6.256610,23.777666,15.251446,30.728345,21.162159,0,3.403888,1.644575,-8.146384
34.984000,41.773062,-31.444414,2.897765,6.457888,23.333044,16.745541,29.971864,23.545847,0,3.403888,1.644575,-8.146384
34.988000,46.239728,-32.774045,6.357964,6.154040,20.904489,16.993619,27.032131,24.172630,0,3.403888,1.644575,-8.146384
34.992000,48.981942,-34.624431,9.512691,4.285004,16.734035,14.677492,21.399348,22.231104,0,3.403888,1.644575,-8.146384
34.996000,48.706059,-37.285271,10.546191,0.623971,11.245991,9.741510,13.488947,17.814450,0,3.403888,1.644575,-8.146384
35.000000,45.208090,-39.667990,9.004678,-3.080371,5.072304,4.498676,5.084913,12.934611,0,3.403888,1.644575,-8.146384
35.004000,39.655700,-40.508741,6.011716,-4.825210,-1.382262,1.465802,-2.074176,9.646063,0,3.403888,1.644575,-8.146384
35.008000,33.607473,-39.379106,3.003775,-4.096942,-7.978952,1.270641,-8.083126,8.013123,0,3.403888,1.644575,-8.146384
35.012000,28.569826,-36.130890,1.284399,-1.331419,-14.032796,3.256097,-14.302284,6.833880,0,3.403888,1.644575,-8.146384
35.016000,25.708135,-30.840842,1.694947,2.611059,-18.455836,6.336363,-21.627181,5.249501,0,3.403888,1.644575,-8.146384
35.020000,24.815935,-24.799440,3.757923,6.142407,-21.046602,9.104287,-29.980800,3.169854,0,3.327396,1.682821,-8.146384
35.024000,24.109165,-20.246212,5.750583,7.690726,-22.863297,10.440943,-38.779067,0.863424,0,3.327396,1.682821,-8.146384
35.028000,21.861285,-18.384634,6.216614,7.136734,-24.998040,10.335005,-47.035062,-1.284536,0,3.327396,1.682821,-8.146384
35.032000,17.969934,-18.198536,5.174940,5.886951,-27.323177,9.884407,-53.429744,-2.823236,0,3.327396,1.682821,-8.146384
35.036000,13.630035,-17.638315,3.578524,5.439477,-28.734368,10.361855,-57.190151,-3.625073,0,3.327396,1.682821,-8.146384
35.040000,9.752128,-15.663908,1.947573,6.102217,-28.632445,12.039932,-58.972179,-4.323923,0,3.327396,1.682821,-8.146384
35.044000,6.148863,-12.887188,-0.066510,7.165698,-27.898689,13.997628,-60.320059,-5.754835,0,3.327396,1.682821,-8.146384
35.048000,2.346467,-10.524701,-2.883442,8.023715,-28.008826,15.233368,-62.000694,-7.723805,0,3.327396,1.682821,-8.146384
35.052000,-1.508169,-9.091265,-6.107406,8.676548,-29.258673,15.618103,-63.291340,-9.015730,0,3.327396,1.682821,-8.146384
35.056000,-4.976914,-8.025704,-8.708110,9.274578,-30.454378,15.571820,-63.184173,-8.787983,0,3.327396,1.682821,-8.146384
35.060000,-8.118459,-6.344316,-10.045848,9.604744,-30.400901,15.282440,-61.703611,-7.367318,0,3.327396,1.682821,-8.146384
35.064000,-11.543784,-3.539501,-10.221188,9.201273,-28.953521,14.614683,-59.519874,-5.573637,0,3.327396,1.682821,-8.146384
35.068000,-15.488797,0.149677,-9.258608,8.043251,-26.368219,13.647006,-56.818858,-3.722025,0,3.327396,1.682821,-8.146384
35.072000,-18.884441,4.130885,-6.721068,6.900227,-22.399639,13.044875,-53.248419,-1.579210,0,3.327396,1.682821,-8.146384
35.076000,-20.038538,8.034816,-2.649545,6.555931,-16.802794,13.547306,-48.770174,0.978429,0,3.327396,1.682821,-8.146384
35.080000,-18.978771,11.521297,1.315226,6.437923,-10.855585,14.392132,-44.439377,3.157584,0,3.327396,1.682821,-8.146384
35.084000,-18.689414,13.211557,2.263338,4.329200,-7.622242,12.693641,-42.371200,2.959682,0,3.327396,1.682821,-8.146384
35.088000,-22.416936,11.316090,-1.288456,-1.294098,-9.250890,6.361861,-43.863555,-0.874323,0,3.327396,1.682821,-8.146384
35.092000,-29.579162,6.106053,-7.006091,-8.802981,-14.101244,-2.830336,-47.306857,-6.705283,0,3.327396,1.682821,-8.146384
35.096000,-36.229874,-0.004846,-10.780328,-14.940809,-18.086432,-11.311219,-49.377321,-11.807786,0,3.327396,1.682821,-8.146384
35.100000,-39.639449,-5.000986,-10.844459,-17.972564,-18.522979,-17.375073,-48.126040,-15.211189,0,3.327396,1.682821,-8.146384
35.104000,-40.442503,-8.395078,-8.421656,-18.002486,-15.535977,-20.984781,-43.716436,-17.007667,0,3.442134,1.682821,-8.108139
35.108000,-40.351970,-10.384667,-5.302211,-15.631138,-10.554192,-22.128584,-37.014425,-16.870370,0,3.442134,1.682821,-8.108139
35.112000,-39.665423,-11.222463,-2.291021,-11.541691,-4.724155,-20.992784,-28.893126,-14.769775,0,3.442134,1.682821,-8.108139
35.116000,-37.507155,-11.391129,0.354276,-6.673376,1.208138,-18.471536,-20.456395,-11.733969,0,3.442134,1.682821,-8.108139
35.120000,-33.529607,-11.774113,2.121681,-1.898040,6.261318,-15.608153,-12.707672,-8.974488,0,3.442134,1.682821,-8.108139
35.124000,-28.578304,-13.318116,2.494223,2.331332,9.362564,-13.062900,-5.945162,-6.894444,0,3.442134,1.682821,-8.108139
