# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:21:31
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
34.132000,-6.084630,7.650909,-3.481739,0.411783,-2.524205,5.953228,3.336317,6.290002,0,3.748102,2.485986,-7.725680
34.136000,-5.585395,8.448659,-3.224985,0.379846,-1.755141,6.311428,5.686010,7.520158,0,3.748102,2.485986,-7.725680
34.140000,-4.958118,8.021724,-1.965909,0.898488,-0.317108,6.439642,7.963762,9.448069,0,3.748102,2.485986,-7.725680
34.144000,-4.328888,6.468596,-0.031062,1.430424,1.235790,6.714224,9.109768,11.711463,0,3.671610,2.485986,-7.687433
34.148000,-3.222670,4.481040,2.120182,1.875754,2.828393,7.538333,8.873445,13.983384,0,3.671610,2.485986,-7.687433
34.152000,-1.812980,2.543264,3.719869,2.664158,4.322970,9.045447,7.727034,16.086388,0,3.671610,2.485986,-7.687433
34.156000,-1.196220,0.555817,3.863937,4.027121,4.943361,10.915611,6.141549,17.790500,0,3.671610,2.485986,-7.687433
34.160000,-2.058498,-1.620572,2.303195,5.523786,3.882291,12.604243,4.290006,18.840788,0,3.671610,2.485986,-7.687433
34.164000,-3.777624,-3.626086,-0.136685,6.487377,1.509368,13.866259,2.417193,19.336044,0,3.671610,2.485986,-7.687433
34.168000,-5.332187,-4.850850,-2.344994,6.629672,-0.715995,14.767692,1.011601,19.615211,0,3.671610,2.485986,-7.687433
34.172000,-6.480732,-4.906063,-3.882846,6.136735,-1.764148,15.169945,0.439814,19.808136,0,3.671610,2.485986,-7.687433
34.176000,-7.618200,-3.760863,-4.867972,5.475232,-1.969240,14.732504,0.490858,19.922487,0,3.671610,2.485986,-7.687433
34.180000,-8.796182,-1.710743,-5.210180,5.243364,-2.238063,13.603935,0.377164,20.103837,0,3.671610,2.485986,-7.687433
34.184000,-9.214024,0.818416,-4.340465,6.051706,-2.706370,12.676153,-0.484373,20.585780,0,3.671610,2.485986,-7.687433
34.188000,-7.912591,3.512016,-1.847683,8.179705,-2.603172,12.869078,-1.596773,21.516429,0,3.671610,2.485986,-7.687433
34.192000,-5.037003,6.033063,1.723869,11.197457,-1.380480,14.356504,-1.697008,22.742949,0,3.671610,2.485986,-7.687433
34.196000,-2.027543,7.784139,5.106017,14.185161,0.580016,16.671591,-0.019467,23.868542,0,3.671610,2.485986,-7.687433
34.200000,-0.224324,8.137099,7.396492,16.250218,2.564582,19.152582,2.987851,24.544718,0,3.671610,2.485986,-7.687433
34.204000,0.376368,6.868928,8.477085,16.618621,4.298698,20.907499,6.035038,24.366662,0,3.671610,2.485986,-7.687433
34.208000,0.597637,4.304046,8.527298,14.807825,5.812847,20.982901,7.934113,22.828948,0,3.671610,2.485986,-7.687433
34.212000,0.670122,1.220971,7.699429,11.253874,6.832083,19.173822,8.281404,19.854524,0,3.671610,2.485986,-7.687433
34.216000,-0.037715,-1.369391,6.187939,7.423154,6.763931,16.300323,7.361813,15.918027,0,3.671610,2.485986,-7.687433
34.220000,-1.692838,-2.666556,4.461236,4.856144,5.543370,13.450552,5.827546,11.498284,0,3.671610,2.485986,-7.687433
34.224000,-3.008508,-2.554655,3.425287,4.064511,4.254288,11.251946,4.641659,6.964258,0,3.671610,2.485986,-7.687433
34.228000,-2.421915,-1.668249,3.931332,4.422619,4.416165,9.764321,4.671886,2.795375,0,3.671610,2.485986,-7.687433
34.232000,-0.075624,-0.952063,5.782383,4.941171,6.433494,8.586363,5.799431,-0.788652,0,3.671610,2.485986,-7.687433
34.236000,2.197473,-1.154346,7.559107,5.017835,8.999464,7.134498,6.832007,-4.090598,0,3.671610,2.485986,-7.687433
34.240000,2.911019,-2.502635,7.900531,4.758573,10.365146,5.255905,6.781686,-7.321868,0,3.671610,2.485986,-7.687433
34.244000,2.343989,-4.461903,6.873451,4.791171,10.061104,3.588768,5.910442,-10.102571,0,3.671610,2.485986,-7.687433
34.248000,1.682790,-6.058882,5.635534,5.513873,8.893208,2.942827,5.044111,-11.930380,0,3.671610,2.485986,-7.687433
34.252000,1.303142,-6.897458,4.829310,6.470121,7.373250,3.200832,4.164668,-13.032909,0,3.748102,2.524232,-7.725680
34.256000,0.622120,-7.530258,3.957713,6.783415,5.081801,3.295615,2.399651,-14.369192,0,3.748102,2.524232,-7.725680
34.260000,-0.636968,-8.603509,2.451160,6.117788,1.849513,2.349520,-0.717957,-16.706376,0,3.748102,2.524232,-7.725680
34.264000,-1.846658,-9.976073,0.718411,4.861655,-1.295205,0.315575,-4.643386,-20.033897,0,3.748102,2.524232,-7.725680
34.268000,-2.188354,-10.778352,-0.267124,3.503777,-2.942977,-2.373682,-8.343465,-23.687271,0,3.748102,2.524232,-7.725680
34.272000,-1.619688,-10.338586,-0.253356,2.141377,-2.870908,-5.269142,-11.037124,-26.765642,0,3.748102,2.524232,-7.725680
34.276000,-0.915460,-9.011561,-0.092097,0.636010,-2.324214,-8.027406,-12.535101,-28.711548,0,3.748102,2.524232,-7.725680
34.280000,-0.648561,-7.745069,-0.595003,-0.894418,-2.474645,-10.315264,-13.051134,-29.559342,0,3.748102,2.524232,-7.725680
34.284000,-0.455937,-6.934602,-1.474211,-1.878042,-3.015133,-11.664846,-12.814452,-29.574827,0,3.748102,2.524232,-7.725680
34.288000,0.338880,-6.223936,-1.827253,-1.661136,-2.792731,-11.540564,-11.930192,-28.869190,0,3.748102,2.524232,-7.725680
34.292000,1.630700,-5.232245,-1.253032,-0.073016,-1.501085,-9.847334,-10.515815,-27.405391,0,3.748102,2.524232,-7.725680
34.296000,2.521869,-3.880463,-0.053040,2.410665,-0.060249,-7.288765,-8.846237,-25.293937,0,3.748102,2.524232,-7.725680
34.300000,2.454483,-2.244865,1.356741,4.855512,0.711257,-4.855757,-7.345095,-23.054516,0,3.748102,2.524232,-7.725680
34.304000,1.982904,-0.678467,2.798781,6.184207,1.092013,-3.093289,-6.479540,-21.426693,0,3.748102,2.524232,-7.725680
34.308000,2.085081,0.137345,4.066589,5.799589,1.633775,-2.070404,-6.625235,-20.820124,0,3.748102,2.524232,-7.725680
34.312000,2.848611,-0.343312,4.558518,4.092797,1.921248,-1.680227,-7.856371,-21.025625,0,3.748102,2.524232,-7.725680
34.316000,3.346417,-2.071996,3.739959,2.148393,1.010551,-1.655165,-9.692655,-21.419420,0,3.748102,2.524232,-7.725680
34.320000,2.985345,-4.340692,2.135221,0.935314,-1.085481,-1.616315,-11.157702,-21.382105,0,3.748102,2.524232,-7.725680
34.324000,2.472518,-6.138780,1.118536,0.698258,-3.177852,-1.404275,-11.479662,-20.695567,0,3.748102,2.524232,-7.725680
34.328000,2.938171,-6.910599,1.396775,0.946147,-4.307978,-1.252026,-10.856240,-19.646035,0,3.748102,2.524232,-7.725680
34.332000,4.340950,-7.026474,2.247499,0.917218,-4.817615,-1.609190,-10.214030,-18.621329,0,3.748102,2.524232,-7.725680
34.336000,5.361041,-7.320510,2.417161,0.051872,-5.701353,-2.782172,-10.109030,-17.667814,0,3.748102,2.524232,-7.725680
34.340000,4.976161,-8.211729,1.542102,-1.685397,-7.078295,-4.578874,-10.157934,-16.624834,0,3.748102,2.524232,-7.725680
34.344000,3.640638,-9.327609,0.604346,-3.750225,-7.758140,-6.386114,-9.669619,-15.580975,0,3.748102,2.524232,-7.725680
34.348000,2.576461,-10.032957,0.806506,-5.501449,-6.655443,-7.750969,-8.530431,-14.942560,0,3.748102,2.524232,-7.725680
34.352000,2.257364,-10.393727,2.055977,-6.820668,-4.306712,-8.735841,-7.267690,-14.899371,0,3.748102,2.524232,-7.725680
34.356000,2.060410,-11.362769,3.005796,-8.165043,-2.406062,-9.604426,-6.484113,-14.911804,0,3.748102,2.524232,-7.725680
34.360000,1.292077,-13.716512,2.609323,-10.053138,-1.979183,-10.360433,-6.369913,-14.043987,0,3.748102,2.524232,-7.725680
34.364000,0.136645,-16.969652,1.201775,-12.417228,-2.497863,-10.692793,-6.472230,-11.739229,0,3.748102,2.524232,-7.725680
34.368000,-0.544740,-19.677315,-0.103900,-14.436025,-2.723825,-10.275779,-5.855654,-8.011955,0,3.748102,2.524232,-7.725680
34.372000,-0.333551,-20.823187,-0.847418,-15.242427,-2.180118,-9.125507,-3.965490,-3.254513,0,3.748102,2.524232,-7.725680
34.376000,-0.015507,-20.561148,-1.613010,-14.701606,-1.637981,-7.606991,-1.427498,1.770894,0,3.748102,2.524232,-7.610941
34.380000,-0.637322,-19.364815,-2.757238,-13.244551,-1.922032,-5.976943,0.556439,6.065764,0,3.748102,2.524232,-7.610941
34.384000,-1.886040,-16.995914,-3.375211,-11.267036,-2.576605,-4.132611,1.561036,8.894838,0,3.748102,2.524232,-7.610941
34.388000,-2.456697,-12.982481,-2.358681,-9.006880,-2.320952,-2.016831,2.204756,10.256479,0,3.748102,2.524232,-7.610941
34.392000,-2.004448,-7.784467,-0.159243,-6.740559,-0.723365,-0.001398,3.193490,10.853638,0,3.748102,2.524232,-7.610941
34.396000,-1.656497,-2.804562,1.354613,-4.845141,1.025978,1.403437,4.494252,11.527513,0,3.748102,2.524232,-7.610941
34.400000,-2.416201,0.778898,0.846963,-3.696296,1.336231,2.058457,5.595080,12.650032,0,3.748102,2.524232,-7.610941
34.404000,-3.829973,2.859361,-1.315584,-3.482620,0.017028,2.256048,6.206158,13.954518,0,3.748102,2.524232,-7.610941
34.408000,-4.694588,4.105013,-3.866237,-3.875799,-1.628781,2.476955,6.401063,15.058857,0,3.748102,2.524232,-7.610941
34.412000,-4.588395,5.034483,-5.783724,-3.937835,-2.201455,3.224845,6.553381,16.258605,0,3.748102,2.524232,-7.610941
34.416000,-4.093035,5.374611,-6.627802,-2.876108,-1.246110,4.838083,7.215681,18.257748,0,3.748102,2.524232,-7.610941
34.420000,-3.791143,4.476289,-6.495153,-0.903700,0.749691,7.146472,8.551163,20.946847,0,3.748102,2.524232,-7.610941
34.424000,-3.610728,2.398428,-5.799362,0.972179,2.964134,9.369320,10.076854,23.188035,0,3.748102,2.524232,-7.610941
34.428000,-3.224582,0.043050,-5.033419,1.834201,4.715933,10.671784,11.219688,23.964792,0,3.748102,2.524232,-7.610941
34.432000,-2.813853,-1.738484,-4.676056,1.465753,5.536947,10.843283,11.781306,23.203273,0,3.748102,2.524232,-7.610941
34.436000,-3.089327,-2.561729,-4.990830,0.444461,5.249584,10.239864,11.815976,21.485453,0,3.748102,2.524232,-7.610941
34.440000,-4.438056,-2.340955,-5.785327,-0.302584,4.176039,9.264219,11.446940,19.517071,0,3.748102,2.524232,-7.610941
34.444000,-6.239884,-1.352902,-6.484683,-0.332300,3.104167,8.143673,10.925947,18.018425,0,3.748102,2.524232,-7.610941
34.448000,-7.276830,-0.254084,-6.558648,0.003420,2.807164,7.079433,10.585266,17.687876,0,3.748102,2.524232,-7.610941
34.452000,-6.965728,0.373976,-5.970739,0.318619,3.430614,6.449406,10.553786,18.940066,0,3.748102,2.524232,-7.610941
34.456000,-6.075605,0.447875,-5.208702,0.725161,4.331892,6.660363,10.679816,21.616677,0,3.748102,2.524232,-7.610941
34.460000,-5.897246,0.342735,-4.833334,1.247259,4.600919,7.600076,10.640181,24.811039,0,3.748102,2.485986,-7.725680
34.464000,-6.712801,0.568337,-5.048967,1.454901,3.750822,8.488735,9.939763,27.225667,0,3.748102,2.485986,-7.725680
34.468000,-7.507371,1.353883,-5.771224,1.071730,1.862729,8.590021,8.210868,28.259766,0,3.748102,2.485986,-7.725680
34.472000,-7.217426,2.402182,-6.858449,0.462765,-0.692761,7.915093,5.801411,28.615344,0,3.748102,2.485986,-7.725680
34.476000,-5.776428,3.167191,-7.983709,0.274031,-3.412381,7.050594,3.732399,29.468627,0,3.748102,2.485986,-7.725680
34.480000,-3.840842,3.345642,-8.628503,0.650762,-5.830024,6.408878,2.801972,31.139067,0,3.748102,2.485986,-7.725680
34.484000,-1.946028,2.975543,-8.575729,0.925715,-7.788804,5.820852,2.718340,32.708624,0,3.748102,2.485986,-7.725680
34.488000,-0.245744,2.236463,-8.114674,0.344092,-9.381141,4.884007,2.251139,32.875938,0,3.748102,2.485986,-7.725680
34.492000,1.028195,1.312324,-7.557815,-0.880217,-10.541113,3.557881,0.555901,31.108955,0,3.748102,2.485986,-7.725680
34.496000,1.375701,0.367837,-6.733397,-1.446492,-10.769981,2.405572,-1.655775,28.180401,0,3.748102,2.485986,-7.725680
34.500000,0.745968,-0.304701,-5.071688,0.068813,-9.361852,2.315604,-2.663297,25.697691,0,3.748102,2.485986,-7.725680
34.504000,0.030275,-0.213884,-2.270227,4.005568,-6.048578,3.759455,-1.413523,24.755964,0,3.748102,2.485986,-7.725680
34.508000,0.206520,0.905301,1.167465,9.128236,-1.455943,6.202191,1.648130,24.925794,0,3.748102,2.485986,-7.725680
34.512000,1.205644,2.765620,4.216856,13.458092,3.108469,8.532281,5.118661,24.822100,0,3.748102,2.485986,-7.725680
34.516000,2.082975,4.894486,6.123409,15.689169,6.315722,10.018706,7.556499,23.462690,0,3.748102,2.485986,-7.725680
34.520000,2.226362,7.003139,6.890208,15.781866,7.587133,10.577241,8.179074,20.768790,0,3.748102,2.485986,-7.725680
34.524000,2.091740,8.939253,7.143687,14.607775,7.552464,10.536211,7.262667,17.329951,0,3.748102,2.485986,-7.725680
34.528000,2.636735,10.588530,7.528158,13.253907,7.413888,10.448631,5.830414,14.085020,0,3.748102,2.485986,-7.725680
34.532000,4.049613,11.796593,8.023535,12.345054,7.562207,10.687443,4.811328,11.715132,0,3.748102,2.485986,-7.725680
34.536000,5.271281,12.322554,7.874365,11.817993,7.320903,11.125689,4.677310,10.276060,0,3.748102,2.485986,-7.725680
34.540000,5.192815,12.102824,6.565956,11.313032,6.391676,11.420924,5.574462,9.639037,0,3.748102,2.485986,-7.725680
34.544000,4.139127,11.633604,4.811008,10.733384,5.797166,11.475359,7.339315,9.856532,0,3.748102,2.485986,-7.725680
34.548000,3.525792,11.707617,4.037266,10.395023,6.702422,11.558199,9.559662,10.899356,0,3.748102,2.485986,-7.725680
34.552000,4.131740,12.509796,4.938338,10.657920,8.897019,12.122103,11.814016,12.449115,0,3.748102,2.485986,-7.725680
34.556000,5.219243,13.219583,6.898574,11.540254,11.087786,13.460292,13.774566,14.032165,0,3.748102,2.485986,-7.725680
34.560000,5.462459,12.839516,8.825608,12.796234,12.331556,15.452857,15.226653,15.161055,0,3.748102,2.524232,-7.610941
34.564000,4.589520,11.415345,10.321548,14.280647,12.862942,17.790135,16.325201,15.627443,0,3.748102,2.524232,-7.610941
34.568000,3.770138,10.057793,11.736282,16.017177,13.650491,20.349217,17.704268,15.905397,0,3.748102,2.524232,-7.610941
34.572000,4.170954,9.640488,13.122107,17.815875,15.132226,22.927583,19.814725,16.783691,0,3.748102,2.524232,-7.610941
34.576000,5.560499,9.911429,13.743242,18.920607,16.419607,24.698502,22.075926,18.195828,0,3.748102,2.524232,-7.610941
34.580000,6.824601,10.022081,12.973919,18.322909,16.086414,24.516031,23.039369,18.912881,0,3.748102,2.524232,-7.610941
34.584000,7.505377,9.597401,11.363290,15.793725,13.877704,22.041293,21.630604,17.901970,0,3.748102,2.524232,-7.610941
34.588000,8.057560,9.059856,10.235371,12.369283,11.198497,18.284173,18.145537,15.444348,0,3.748102,2.524232,-7.610941
34.592000,8.630497,8.878790,10.162428,9.386955,9.607782,14.754232,13.917081,12.507102,0,3.748102,2.524232,-7.610941
34.596000,8.451407,8.743047,10.382152,7.465245,9.291377,12.359990,10.283773,9.812312,0,3.748102,2.524232,-7.610941
34.600000,6.826371,7.873257,9.918987,6.699967,9.417331,11.323740,8.130743,7.947016,0,3.748102,2.524232,-7.610941
34.604000,4.363978,6.177009,8.862383,7.139812,9.564620,11.641523,8.066433,7.583347,0,3.748102,2.524232,-7.610941
34.608000,2.644946,4.616061,8.275631,8.625446,10.209573,13.146725,10.327927,9.023689,0,3.748102,2.524232,-7.610941
34.612000,2.545761,4.106755,8.973051,10.574029,11.837675,15.368662,14.297137,11.872553,0,3.748102,2.524232,-7.610941
34.616000,3.394331,4.431785,10.693298,12.232819,14.137386,17.681699,18.601427,15.334516,0,3.748102,2.524232,-7.610941
34.620000,4.188593,4.728347,12.635474,13.020688,16.442987,19.548242,21.989308,18.450274,0,3.748102,2.524232,-7.610941
34.624000,5.058577,4.798590,14.351890,12.678981,18.525942,20.633796,23.918118,20.172667,0,3.748102,2.524232,-7.610941
34.628000,6.685187,5.296457,15.546191,11.342606,20.252236,20.757028,24.283898,19.850632,0,3.748102,2.524232,-7.610941
34.632000,8.670389,6.536153,15.416728,9.491153,20.801664,19.750300,23.055183,17.729930,0,3.748102,2.524232,-7.610941
34.636000,9.574039,7.619008,13.105683,7.677122,19.187727,17.611830,20.519045,14.767070,0,3.748102,2.524232,-7.610941
34.640000,8.668293,7.152967,8.883470,6.137266,15.589853,14.717768,17.457027,11.922801,0,3.748102,2.524232,-7.610941
34.644000,6.942447,4.789744,4.375741,4.673753,11.590169,11.555718,14.611465,9.611333,0,3.748102,2.524232,-7.610941
34.648000,6.036937,1.684400,1.313472,3.005698,8.822494,8.407453,12.132468,7.736555,0,3.748102,2.524232,-7.610941
34.652000,6.397233,-0.699142,0.133740,1.140533,7.469333,5.425750,9.646040,6.113233,0,3.748102,2.524232,-7.610941
34.656000,6.852585,-1.873254,0.058369,-0.599330,6.489019,2.808063,6.901101,4.852389,0,3.748102,2.524232,-7.610941
34.660000,6.193070,-2.200823,0.436473,-1.700990,5.350166,0.902284,4.474408,4.502824,0,3.748102,2.524232,-7.610941
34.664000,4.761496,-1.922732,1.471672,-1.695526,4.843574,0.174199,3.457024,5.675799,0,3.748102,2.524232,-7.610941
34.668000,3.892318,-0.860052,3.496770,-0.618455,5.855919,0.756547,4.191101,8.207934,0,3.709856,2.524232,-7.763925
34.672000,4.032726,0.998646,6.144767,0.896662,7.983370,2.064035,5.856091,11.035253,0,3.709856,2.524232,-7.763925
34.676000,4.242520,3.100702,8.672243,2.386712,10.015903,3.338260,7.431096,13.339464,0,3.709856,2.524232,-7.763925
34.680000,3.619006,4.784679,10.825685,4.146714,11.438589,4.489787,8.506737,15.322146,0,3.709856,2.524232,-7.763925
34.684000,2.593243,5.968377,12.959794,6.615936,12.714910,5.986521,9.233717,17.500638,0,3.709856,2.524232,-7.763925
34.688000,2.470928,7.000982,15.247747,9.502039,14.255310,8.059456,9.961711,19.836726,0,3.709856,2.524232,-7.763925
34.692000,3.835207,7.871731,17.165379,11.914489,15.784050,10.304897,10.861438,21.826987,0,3.709856,2.524232,-7.763925
34.696000,5.842540,8.095561,18.146079,13.302945,16.858311,12.065770,11.836374,23.074822,0,3.709856,2.524232,-7.763925
34.700000,7.334233,7.554693,18.537543,14.151673,17.703227,13.187072,12.942323,23.769724,0,3.709856,2.524232,-7.763925
34.704000,8.124807,6.872634,19.273224,15.368941,19.104079,14.180048,14.553857,24.626731,0,3.709856,2.524232,-7.763925
34.708000,8.691571,6.652324,20.608025,16.834729,21.280836,15.363727,16.772062,25.964644,0,3.709856,2.524232,-7.763925
34.712000,9.067861,6.910085,21.832119,17.383718,23.277547,16.196494,18.942564,27.050401,0,3.709856,2.524232,-7.763925
34.716000,8.729336,7.396891,22.213505,16.520457,23.894171,15.947567,20.102939,26.890998,0,3.709856,2.524232,-7.763925
34.720000,7.553066,7.908795,21.744302,15.257155,23.054545,14.768521,19.873220,25.392489,0,3.709856,2.524232,-7.763925
34.724000,6.305259,8.170991,20.927560,14.846611,21.798681,13.559080,18.709933,23.323391,0,3.709856,2.524232,-7.763925
34.728000,5.770129,7.803016,20.044825,15.306788,20.941030,12.865408,17.325213,21.457176,0,3.709856,2.524232,-7.763925
34.732000,5.771503,6.644693,18.837712,15.711280,20.229719,12.425305,16.108838,20.123055,0,3.709856,2.524232,-7.763925
34.736000,5.512946,5.023787,16.950242,15.502757,18.937859,11.800852,15.101523,19.323147,0,3.709856,2.524232,-7.763925
34.740000,4.717422,3.578477,14.554767,14.947758,16.921110,10.990470,14.335608,18.922660,0,3.709856,2.524232,-7.763925
34.744000,4.127691,2.892422,12.402224,14.546737,14.877667,10.349254,14.149782,18.847435,0,3.709856,2.524232,-7.763925
34.748000,4.616234,3.204329,11.079209,14.396705,13.656304,10.161671,15.002222,19.166682,0,3.709856,2.524232,-7.763925
34.752000,5.735467,4.120579,10.209838,14.014377,13.368103,10.261461,16.706604,19.715037,0,3.709856,2.524232,-7.763925
34.756000,5.740125,4.637100,8.697343,12.566714,13.119449,9.964534,18.040079,19.656548,0,3.709856,2.524232,-7.763925
34.760000,3.554285,3.943789,5.976680,9.451205,11.846916,8.561819,17.624090,17.917055,0,3.709856,2.524232,-7.763925
34.764000,0.237910,2.359016,2.759756,5.012273,9.492577,6.030394,15.228128,14.323095,0,3.709856,2.524232,-7.763925
34.768000,-2.137559,1.060441,0.214524,0.621491,6.929940,3.126414,11.884135,9.996354,0,3.709856,2.524232,-7.763925
34.772000,-2.777005,0.744417,-1.260846,-2.338893,4.827404,0.751854,8.817660,6.408085,0,3.709856,2.524232,-7.763925
34.776000,-2.752451,0.922834,-2.189453,-3.717571,3.034239,-0.714974,6.482438,4.125380,0,3.709856,2.524232,-7.763925
34.780000,-3.429251,0.713558,-3.360135,-4.582074,1.029942,-1.595287,4.488678,2.428448,0,3.709856,2.524232,-7.763925
34.784000,-4.777391,-0.038413,-5.019282,-5.726326,-1.103741,-2.416410,2.356652,0.334613,0,3.709856,2.524232,-7.763925
34.788000,-5.591494,-0.772437,-6.532571,-6.625555,-2.414171,-3.286436,0.257440,-2.043964,0,3.709856,2.524232,-7.763925
34.792000,-5.300466,-1.126695,-7.271451,-6.324607,-2.296753,-3.981202,-1.241454,-3.744315,0,3.709856,2.485986,-7.725680
34.796000,-4.799674,-1.336824,-7.655119,-4.780903,-1.643859,-4.421959,-2.020895,-4.290026,0,3.709856,2.485986,-7.725680
34.800000,-5.092869,-1.681642,-8.494415,-2.764334,-1.931211,-4.704815,-2.498670,-4.101894,0,3.709856,2.485986,-7.725680
34.804000,-5.890104,-1.875026,-9.487798,-0.872843,-3.225764,-4.831515,-2.852116,-3.799986,0,3.709856,2.485986,-7.725680
34.808000,-6.218440,-1.233543,-9.360414,0.718003,-3.952354,-4.712276,-2.628225,-3.561206,0,3.709856,2.485986,-7.725680
34.812000,-5.920991,0.414710,-7.640292,1.717076,-2.874138,-4.351266,-1.384176,-3.216828,0,3.709856,2.485986,-7.725680
34.816000,-5.807293,2.201379,-5.440835,1.662921,-0.552497,-3.861202,0.560685,-2.798985,0,3.709856,2.485986,-7.725680
34.820000,-6.407760,3.052079,-4.128361,0.599907,1.535247,-3.332146,2.376298,-2.733116,0,3.709856,2.485986,-7.725680
34.824000,-7.211396,2.865977,-3.851327,-0.634682,2.714200,-2.686895,3.631780,-3.357314,0,3.709856,2.485986,-7.725680
34.828000,-7.418758,2.320358,-3.826230,-1.199564,3.379572,-1.847803,4.540932,-4.563751,0,3.709856,2.485986,-7.725680
34.832000,-7.076055,1.759410,-3.599319,-1.126523,3.839794,-1.176042,5.326675,-6.165766,0,3.709856,2.485986,-7.725680
34.836000,-7.013511,1.025772,-3.452997,-0.969458,3.698508,-1.220196,5.857365,-8.139552,0,3.709856,2.485986,-7.725680
34.840000,-7.766608,0.250358,-3.715558,-0.970938,2.681657,-1.928103,6.064207,-10.323343,0,3.709856,2.485986,-7.725680
34.844000,-8.895958,0.125503,-4.083351,-0.985850,1.585445,-2.646745,6.442569,-12.220737,0,3.709856,2.485986,-7.725680
34.848000,-9.468025,1.272233,-3.900015,-0.737971,1.698672,-2.792221,7.765370,-13.155298,0,3.709856,2.485986,-7.725680
34.852000,-9.240138,3.412697,-3.180559,-0.067616,3.035814,-2.244559,10.055561,-12.878408,0,3.709856,2.485986,-7.725680
34.856000,-9.123627,5.371654,-2.763714,0.801458,4.018578,-1.305243,12.356709,-12.033219,0,3.709856,2.485986,-7.725680
34.860000,-9.937637,6.154696,-3.000466,1.478297,3.615667,-0.416777,13.942245,-11.488883,0,3.709856,2.485986,-7.725680
34.864000,-10.934330,5.756140,-3.049996,1.859825,2.781636,0.185042,15.065163,-11.363748,0,3.709856,2.485986,-7.725680
34.868000,-10.369984,4.823968,-1.985066,2.111608,3.115221,0.672123,16.264866,-11.009930,0,3.709856,2.485986,-7.725680
34.872000,-7.626441,3.895798,0.026159,2.331810,4.961292,1.318512,17.558227,-9.873063,0,3.709856,2.485986,-7.725680
34.876000,-4.177054,3.047265,1.848023,2.462199,7.132229,1.916593,18.382541,-8.303666,0,3.748102,2.562478,-7.725680
34.880000,-2.091949,2.190634,2.254145,2.541158,8.074210,1.979451,18.199320,-7.091823,0,3.748102,2.562478,-7.725680
34.884000,-1.966016,1.522303,0.832204,2.744030,7.340698,1.520614,17.228553,-6.252951,0,3.748102,2.562478,-7.725680
34.888000,-2.779467,1.453742,-1.644195,2.995524,5.857665,0.932687,16.235376,-5.196650,0,3.748102,2.562478,-7.725680
34.892000,-3.495212,2.139462,-4.065921,2.792748,4.452302,0.189402,15.349376,-4.026291,0,3.748102,2.562478,-7.725680
34.896000,-4.233924,3.126300,-6.234762,1.563958,2.607698,-1.210271,13.627627,-3.728578,0,3.748102,2.562478,-7.725680
34.900000,-5.611574,3.580899,-8.544401,-0.756856,-0.548091,-3.560541,10.285715,-5.011021,0,3.748102,2.562478,-7.725680
34.904000,-7.282264,3.048866,-10.578057,-3.463570,-4.477009,-6.419825,6.039030,-7.460494,0,3.748102,2.562478,-7.725680
34.908000,-8.092375,1.783808,-11.222633,-5.618991,-7.466184,-8.773791,2.693490,-9.872144,0,3.748102,2.562478,-7.725680
34.912000,-7.782190,0.183291,-10.298616,-6.984166,-8.431175,-9.885203,1.447153,-11.180902,0,3.748102,2.562478,-7.725680
34.916000,-7.525459,-1.678514,-8.987684,-8.113437,-7.757221,-9.942498,1.865370,-11.143893,0,3.748102,2.562478,-7.725680
34.920000,-8.366689,-3.727973,-8.376266,-9.383791,-6.501478,-9.652882,2.560362,-10.209829,0,3.748102,2.562478,-7.725680
34.924000,-9.726920,-5.536667,-8.277233,-10.273475,-5.348520,-9.295731,2.671930,-8.722949,0,3.748102,2.562478,-7.725680
34.928000,-9.994917,-6.668226,-7.813578,-9.987231,-4.473016,-8.541481,2.338668,-6.685753,0,3.748102,2.562478,-7.725680
34.932000,-8.490876,-7.185487,-6.796189,-8.612552,-4.039629,-7.243967,1.828951,-4.506119,0,3.748102,2.562478,-7.725680
34.936000,-6.339378,-7.552739,-5.894646,-7.129076,-4.317409,-5.821163,0.995143,-3.111668,0,3.748102,2.562478,-7.725680
34.940000,-5.125848,-8.202328,-5.487790,-6.415618,-5.165656,-4.691134,-0.226039,-2.880698,0,3.748102,2.562478,-7.725680
34.944000,-5.061075,-9.304827,-5.204413,-6.767383,-5.822589,-4.002532,-1.570904,-3.209113,0,3.748102,2.562478,-7.725680
34.948000,-5.038165,-10.624915,-4.804258,-8.023676,-5.640957,-3.928593,-2.889591,-3.355849,0,3.748102,2.562478,-7.725680
34.952000,-4.419065,-11.539677,-4.821336,-9.595125,-5.045849,-4.536701,-4.263484,-3.057721,0,3.748102,2.562478,-7.725680
34.956000,-3.941567,-11.564990,-5.903159,-10.730530,-5.359717,-5.453252,-5.726426,-2.288836,0,3.748102,2.562478,-7.725680
34.960000,-4.411241,-10.850785,-7.767140,-11.258883,-7.372204,-6.211341,-7.194799,-1.137273,0,3.748102,2.562478,-7.725680
34.964000,-5.257899,-9.920676,-9.359867,-11.828307,-10.418114,-6.808580,-8.529355,-0.027209,0,3.748102,2.562478,-7.725680
