# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:40:21
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
32.668000,1.920907,-0.218148,2.246150,6.870095,4.664235,9.038639,10.730624,11.809769,0,3.595118,0.497197,-8.299368
32.672000,4.360156,2.460695,4.285008,9.052332,8.316009,12.115896,14.395987,15.634307,0,3.595118,0.497197,-8.299368
32.676000,7.244350,5.833993,7.374308,11.741332,13.215043,15.730418,19.666771,20.872540,0,3.595118,0.497197,-8.299368
32.680000,10.206937,8.874719,10.294412,13.559638,17.601175,18.490321,24.359695,24.525421,0,3.595118,0.497197,-8.299368
32.684000,10.539345,9.379391,10.363970,12.133121,18.107729,18.020547,24.677284,22.782148,0,3.595118,0.497197,-8.299368
32.688000,6.032324,5.783097,6.382543,7.094346,13.483190,13.854400,19.527578,15.939061,0,3.595118,0.497197,-8.299368
32.692000,-1.691966,-0.667774,0.671467,1.546271,6.716604,8.897089,12.446195,8.916527,0,3.595118,0.497197,-8.299368
32.696000,-8.220746,-6.693621,-3.205455,-1.245766,1.869049,6.308524,7.554483,5.574688,0,3.595118,0.497197,-8.299368
32.700000,-10.141709,-9.744681,-3.577816,-0.980790,0.543091,6.560948,6.093498,5.908516,0,3.595118,0.497197,-8.299368
32.704000,-7.230371,-9.571445,-1.006299,0.739781,2.087219,8.339692,7.286819,8.414502,0,3.595118,0.497197,-8.299368
32.708000,-2.188219,-7.970774,2.696577,2.450994,4.916464,10.163092,9.545015,11.538937,0,3.595118,0.573689,-8.299368
32.712000,1.474284,-7.245821,5.590128,3.398012,7.415556,10.946739,11.006216,13.780417,0,3.595118,0.573689,-8.299368
32.716000,2.367019,-8.076181,7.186230,3.854311,9.276415,10.738446,11.061752,14.726465,0,3.595118,0.573689,-8.299368
32.720000,1.865520,-8.907126,8.588205,4.955038,11.371239,10.730058,10.635389,15.189271,0,3.595118,0.573689,-8.299368
32.724000,1.652165,-7.830084,10.441569,7.366035,13.600701,11.832124,10.285318,15.751150,0,3.595118,0.573689,-8.299368
32.728000,2.046192,-4.486350,12.112342,10.707708,14.754274,13.974781,9.855628,16.405409,0,3.595118,0.573689,-8.299368
32.732000,3.058201,0.260524,13.203878,14.396843,14.730743,16.820994,9.873142,17.451794,0,3.595118,0.573689,-8.299368
32.736000,5.196675,5.483789,13.935748,17.752812,14.475968,19.797820,10.817578,18.996674,0,3.595118,0.573689,-8.299368
32.740000,8.141939,10.053654,13.611393,19.035535,13.602332,21.130796,11.127797,19.510007,0,3.595118,0.573689,-8.299368
32.744000,10.037628,12.396408,10.859068,16.235110,10.642988,18.694923,8.578791,17.076497,0,3.595118,0.573689,-8.299368
32.748000,9.607675,11.967017,6.275124,10.052583,6.209083,13.019603,3.962465,12.716755,0,3.595118,0.573689,-8.299368
32.752000,7.848189,10.175580,2.649087,4.129183,3.099123,7.566049,0.525687,9.749575,0,3.595118,0.573689,-8.299368
32.756000,6.427428,8.567903,1.523643,0.922122,2.377951,4.827889,-0.639298,9.248776,0,3.595118,0.573689,-8.299368
32.760000,5.777537,7.191079,1.672928,-0.448206,2.119036,4.116111,-1.544864,9.188807,0,3.595118,0.573689,-8.299368
32.764000,5.409876,5.545869,1.524197,-1.605260,0.541574,3.681874,-3.628239,8.083796,0,3.595118,0.573689,-8.299368
32.768000,5.049840,4.009876,1.214874,-2.542797,-1.710589,3.015780,-5.695811,6.769867,0,3.595118,0.573689,-8.299368
32.772000,5.639977,4.063395,2.333280,-2.045467,-2.120661,2.891394,-5.193241,6.979583,0,3.595118,0.573689,-8.299368
32.776000,9.451792,7.564850,6.691236,1.157848,1.855704,4.564699,-0.216315,9.872845,0,3.595118,0.573689,-8.299368
32.780000,17.546170,14.918533,14.299169,7.095599,10.138223,8.559090,8.491081,15.082713,0,3.595118,0.573689,-8.299368
32.784000,26.343375,23.243581,21.522023,13.063852,18.346025,13.049958,16.400070,19.780631,0,3.595118,0.573689,-8.299368
32.788000,29.068850,27.753370,23.072921,14.990496,20.761275,14.668179,18.175562,20.420511,0,3.595118,0.573689,-8.299368
32.792000,22.624196,26.326605,17.548828,12.045553,16.336344,12.535295,13.497799,17.120835,0,3.595118,0.573689,-8.299368
32.796000,11.287360,21.522820,9.254469,8.019019,9.779202,9.855494,7.546488,13.974445,0,3.595118,0.573689,-8.299368
32.800000,2.039185,17.091020,3.497806,6.931038,6.050737,10.075579,4.830946,13.986533,0,3.595118,0.573689,-8.299368
32.804000,-1.886643,14.173889,2.124494,9.387111,6.211182,13.359529,5.449766,16.406018,0,3.595118,0.573689,-8.299368
32.808000,-1.719950,11.845718,3.985788,13.623015,8.709913,17.646953,7.464459,19.223107,0,3.595118,0.573689,-8.299368
32.812000,0.435247,9.609374,7.555452,17.873989,12.195342,21.170241,9.916149,21.608887,0,3.595118,0.573689,-8.299368
32.816000,3.811201,8.080228,11.982097,21.047469,16.107615,23.139585,12.687719,23.421717,0,3.595118,0.573689,-8.299368
32.820000,7.955847,8.001109,16.394092,22.632301,19.727051,23.483412,15.145085,24.254251,0,3.595118,0.573689,-8.299368
32.824000,11.376601,9.413083,19.491164,22.880750,22.013861,22.841615,16.339366,23.889564,0,3.595118,0.573689,-8.299368
32.828000,12.322982,11.594437,20.335396,22.504335,22.352905,22.088294,15.963811,22.562670,0,3.595118,0.573689,-8.299368
32.832000,10.743984,13.630662,19.296020,21.953958,21.012654,21.466271,14.365324,20.305997,0,3.595118,0.573689,-8.299368
32.836000,8.968017,15.209816,18.021022,21.440488,19.279349,20.777934,12.458936,17.404139,0,3.595118,0.573689,-8.299368
32.840000,9.850884,16.798986,18.192062,21.365038,18.914614,20.246736,11.604916,15.288501,0,3.595118,0.573689,-8.299368
32.844000,13.667657,18.644344,19.706602,21.729278,20.216547,20.115368,12.112201,15.002831,0,3.595118,0.573689,-8.299368
32.848000,17.365868,19.814143,20.528353,21.396333,21.135182,19.797529,12.539587,15.618346,0,3.595118,0.573689,-8.299368
32.852000,17.970554,19.171908,19.338787,19.291325,19.914909,18.659870,11.787304,15.674912,0,3.595118,0.573689,-8.299368
32.856000,15.923994,17.120518,17.339603,16.007481,17.515965,16.948132,10.402457,14.574439,0,3.595118,0.573689,-8.299368
32.860000,13.894500,15.427690,16.473626,13.271589,16.189514,15.327057,9.466133,12.550575,0,3.595118,0.573689,-8.299368
32.864000,13.497896,15.484083,17.202257,12.412346,17.070087,14.457973,9.847475,10.980594,0,3.595118,0.573689,-8.299368
32.868000,14.255933,17.073360,18.411898,13.461081,19.448207,14.698422,11.675104,11.273342,0,3.595118,0.573689,-8.299368
32.872000,14.929581,18.697635,18.542723,15.142928,21.471162,15.484489,13.697485,12.807503,0,3.595118,0.573689,-8.299368
32.876000,15.154362,19.304495,17.161631,16.239536,22.031183,15.956487,14.644940,14.057406,0,3.595118,0.573689,-8.299368
32.880000,15.621466,19.544679,15.642739,17.047519,21.907093,16.354212,15.023556,15.115794,0,3.595118,0.573689,-8.299368
32.884000,16.528226,20.507658,15.295883,18.365910,22.033471,17.443914,15.872146,16.801006,0,3.595118,0.573689,-8.299368
32.888000,16.426917,21.450557,15.169696,19.410679,21.424833,18.723257,16.362787,18.319978,0,3.595118,0.573689,-8.299368
32.892000,13.885695,20.454966,13.533676,18.820190,18.723781,19.052217,15.013821,18.497401,0,3.595118,0.573689,-8.299368
32.896000,10.147053,17.459940,10.994115,17.311508,14.960878,18.766348,12.650940,18.170822,0,3.595118,0.573689,-8.299368
32.900000,8.301121,14.646978,9.834966,16.954456,12.480868,19.197567,11.531633,18.878423,0,3.595118,0.573689,-8.299368
32.904000,9.726836,13.678899,10.964503,18.598981,12.181362,20.891355,12.615215,20.902276,0,3.595118,0.573689,-8.299368
32.908000,12.904723,14.163988,13.342808,21.628322,13.500400,23.544456,15.321909,23.715638,0,3.595118,0.573689,-8.299368
32.912000,15.588577,14.838649,15.565408,24.871692,15.724925,26.452309,18.418782,26.311764,0,3.595118,0.573689,-8.299368
32.916000,16.973264,15.276553,16.924794,26.964438,18.283422,28.567423,20.515911,27.269445,0,3.595118,0.573689,-8.299368
32.920000,17.784926,16.159875,17.493193,27.040194,20.680368,29.040518,20.830755,25.886112,0,3.595118,0.573689,-8.299368
32.924000,18.952557,18.113653,17.657762,25.418940,22.464096,27.803470,19.774032,22.886737,0,3.595118,0.573689,-8.299368
32.928000,20.561590,20.607067,17.507735,23.112033,23.042522,25.435073,18.490686,19.704880,0,3.595118,0.573689,-8.299368
32.932000,21.976470,22.120562,16.645199,20.578425,21.823073,22.455384,17.645798,17.163490,0,3.595118,0.573689,-8.299368
32.936000,22.465919,21.366412,14.615504,17.276598,18.778319,18.776502,16.808361,14.886131,0,3.595118,0.573689,-8.299368
32.940000,21.777567,18.715948,11.832668,13.060553,15.014848,14.380674,15.486797,12.464232,0,3.556872,0.573689,-8.337614
32.944000,20.264371,16.346845,9.686920,9.318883,12.260949,10.253097,14.040983,10.447127,0,3.556872,0.573689,-8.337614
32.948000,18.119362,16.103026,8.939190,7.364756,11.160149,7.635415,12.829836,9.339274,0,3.556872,0.573689,-8.337614
32.952000,15.187200,17.620720,8.976033,6.962023,10.969988,7.023395,11.824358,9.098920,0,3.556872,0.573689,-8.337614
32.956000,11.996041,19.252988,9.144808,7.506134,11.148171,8.409105,11.284362,9.686650,0,3.556872,0.573689,-8.337614
32.960000,9.870175,19.788106,9.433362,9.009531,11.979200,11.458537,11.466330,10.746432,0,3.556872,0.573689,-8.337614
32.964000,9.745686,19.039938,9.948515,11.586199,13.866558,15.474389,12.299772,11.790473,0,3.556872,0.573689,-8.337614
32.968000,11.554201,17.871624,10.965354,15.193589,16.936629,19.893252,14.116124,13.206485,0,3.556872,0.573689,-8.337614
32.972000,14.691455,17.663706,13.117689,19.690451,20.902082,24.390119,17.491259,15.575865,0,3.556872,0.573689,-8.337614
32.976000,18.550368,19.259355,16.732275,24.527362,24.876831,28.274743,21.862803,18.238561,0,3.556872,0.573689,-8.337614
32.980000,22.160035,22.148348,21.000595,28.441286,27.642719,30.415636,25.293881,19.722450,0,3.556872,0.573689,-8.337614
32.984000,23.516745,24.215987,23.898959,29.586622,28.060678,29.811132,25.858375,18.997273,0,3.556872,0.573689,-8.337614
32.988000,20.645705,22.957075,23.664138,26.806349,25.778188,26.381098,23.363292,16.284082,0,3.556872,0.573689,-8.337614
32.992000,14.295685,18.239785,21.219407,21.588314,22.609671,21.850187,20.296761,13.579402,0,3.556872,0.573689,-8.337614
32.996000,8.346179,13.112724,19.880795,17.485772,21.945460,18.983502,20.071557,13.345881,0,3.556872,0.573689,-8.337614
33.000000,6.303426,10.906101,21.694650,16.668407,25.380267,19.077600,23.590752,15.910188,0,3.556872,0.573689,-8.337614
33.004000,8.262119,12.493706,25.436431,18.294315,31.096765,21.023267,28.607795,19.172955,0,3.556872,0.573689,-8.337614
33.008000,11.786941,16.487680,28.462590,20.364396,35.967233,22.901323,32.383578,20.918189,0,3.556872,0.573689,-8.337614
33.012000,14.725554,20.861428,29.369144,21.887410,38.302044,23.909914,34.153684,20.965307,0,3.556872,0.573689,-8.337614
33.016000,16.674538,24.095174,28.768243,23.112129,38.553092,24.761767,35.006424,20.959037,0,3.556872,0.573689,-8.337614
33.020000,18.433572,25.473840,28.141150,24.494214,38.023862,26.428189,35.950287,22.196518,0,3.556872,0.573689,-8.337614
33.024000,20.601825,25.030739,28.231856,25.963073,37.388484,28.950887,36.859013,24.327148,0,3.595118,0.535443,-8.261122
33.028000,22.443464,23.297682,28.284721,26.820806,36.243032,31.307107,36.784957,25.687676,0,3.595118,0.535443,-8.261122
33.032000,22.317347,20.905691,26.860650,26.182370,33.830400,31.990068,34.658035,24.388731,0,3.595118,0.535443,-8.261122
33.036000,19.797245,18.701163,23.829730,24.216266,30.554426,30.514758,30.582936,20.437030,0,3.595118,0.535443,-8.261122
33.040000,16.663794,17.993831,21.065491,22.671867,28.363582,28.540507,26.449100,16.663272,0,3.595118,0.535443,-8.261122
33.044000,14.836508,19.563155,20.334228,23.070371,28.641055,28.280855,24.053453,15.741609,0,3.595118,0.535443,-8.261122
33.048000,14.181125,22.558702,21.298160,25.029069,30.464447,30.097581,23.311241,17.341022,0,3.595118,0.535443,-8.261122
33.052000,13.520264,25.438748,22.660689,27.434956,32.127311,32.799474,23.350682,19.690557,0,3.595118,0.535443,-8.261122
33.056000,12.933296,27.608290,24.298118,30.220544,33.442567,35.603717,24.217757,22.150527,0,3.595118,0.535443,-8.261122
33.060000,13.591592,29.382079,26.910288,33.875701,35.310799,38.656711,26.471753,24.991814,0,3.595118,0.535443,-8.261122
33.064000,15.570887,30.797762,30.105958,37.887199,37.562987,41.831135,29.622999,27.874977,0,3.595118,0.535443,-8.261122
33.068000,17.096343,31.078618,32.176369,40.559623,38.541053,43.953220,31.879906,29.517648,0,3.595118,0.535443,-8.261122
33.072000,16.451933,29.423386,31.924510,40.442395,37.033616,43.601657,31.760200,28.713861,0,3.595118,0.535443,-8.261122
33.076000,14.023863,26.171763,29.830494,37.522252,33.530810,40.173850,29.325467,25.296831,0,3.595118,0.535443,-8.261122
33.080000,11.747835,22.693072,26.994748,32.687815,29.139216,33.980443,25.479018,20.021755,0,3.595118,0.535443,-8.261122
33.084000,10.696647,19.898185,23.448890,26.369643,24.106324,25.795244,20.739794,13.681247,0,3.595118,0.535443,-8.261122
33.088000,9.747955,17.101734,17.930266,18.174345,17.652177,16.450243,14.917993,6.415991,0,3.595118,0.535443,-8.261122
33.092000,7.005231,12.910895,9.586589,8.110331,9.184483,6.848573,7.812870,-1.727234,0,3.595118,0.535443,-8.261122
33.096000,2.511711,7.522871,-0.045322,-1.925635,-0.061697,-1.569464,0.430553,-9.429997,0,3.595118,0.535443,-8.261122
33.100000,-1.479381,3.078808,-7.952587,-9.141744,-7.607729,-7.340718,-5.357720,-14.671306,0,3.595118,0.535443,-8.261122
33.104000,-3.442685,1.025677,-12.956545,-12.744180,-12.535021,-10.604921,-9.109988,-17.297953,0,3.595118,0.535443,-8.261122
33.108000,-4.473709,0.276797,-16.473234,-14.427454,-16.168424,-13.135930,-12.432125,-19.336239,0,3.595118,0.535443,-8.261122
33.112000,-6.409206,-1.315850,-19.779944,-15.912660,-19.692736,-16.241874,-16.606656,-22.111404,0,3.595118,0.535443,-8.261122
33.116000,-9.210034,-4.591045,-22.523157,-17.497323,-22.960400,-19.590956,-21.223479,-24.957396,0,3.595118,0.535443,-8.261122
33.120000,-11.648771,-8.982914,-24.670808,-19.397256,-26.272890,-22.604511,-26.184278,-27.701592,0,3.595118,0.535443,-8.261122
33.124000,-13.947835,-13.969832,-28.056286,-22.828391,-31.376329,-25.845269,-32.877505,-32.064505,0,3.595118,0.535443,-8.299368
33.128000,-17.910293,-19.366226,-34.430439,-28.474214,-39.294380,-30.063851,-41.718072,-38.989980,0,3.595118,0.535443,-8.299368
33.132000,-24.571249,-24.759968,-43.216792,-35.352620,-48.713514,-35.091169,-50.945239,-46.772950,0,3.595118,0.535443,-8.299368
33.136000,-32.806944,-29.698195,-52.050423,-42.039405,-57.248332,-40.254415,-58.665336,-52.930509,0,3.595118,0.535443,-8.299368
33.140000,-40.138927,-34.077753,-58.391173,-47.607603,-62.868183,-44.756287,-63.805417,-56.299656,0,3.595118,0.535443,-8.299368
33.144000,-44.853240,-38.056805,-60.764757,-51.533710,-64.455388,-47.933123,-65.692943,-57.179733,0,3.595118,0.535443,-8.299368
33.148000,-47.619272,-41.980375,-59.757494,-54.133755,-62.632301,-50.190480,-64.801681,-56.818834,0,3.595118,0.535443,-8.299368
33.152000,-50.635979,-46.342731,-57.805926,-56.793136,-59.908641,-53.206163,-63.236449,-56.917454,0,3.595118,0.535443,-8.299368
33.156000,-54.927795,-51.096503,-57.228576,-60.474078,-58.819899,-58.192687,-62.986628,-58.442979,0,3.595118,0.535443,-8.299368
33.160000,-59.276484,-54.982313,-58.561530,-64.347715,-60.036183,-64.288135,-64.273767,-60.861899,0,3.595118,0.535443,-8.299368
33.164000,-62.154543,-56.516552,-61.093059,-67.030577,-62.857827,-69.573912,-66.356360,-63.324970,0,3.595118,0.535443,-8.299368
33.168000,-63.393601,-55.605928,-64.055193,-68.294691,-66.436895,-73.078102,-68.589323,-65.566121,0,3.595118,0.535443,-8.299368
33.172000,-63.301249,-53.437044,-66.724512,-68.696921,-69.931367,-75.045170,-70.269540,-67.188028,0,3.595118,0.535443,-8.299368
33.176000,-61.520460,-51.283224,-68.431318,-68.872825,-72.735350,-76.221064,-71.046319,-67.833596,0,3.595118,0.535443,-8.299368
33.180000,-57.799954,-50.074916,-69.109980,-69.697084,-74.863134,-77.461275,-71.459909,-68.008080,0,3.595118,0.535443,-8.299368
33.184000,-53.273732,-50.543466,-69.277722,-71.719919,-76.454313,-79.164750,-71.979002,-68.208991,0,3.595118,0.535443,-8.299368
33.188000,-50.032284,-52.954573,-69.259289,-74.076587,-77.196991,-80.740466,-72.094540,-67.853163,0,3.595118,0.535443,-8.299368
33.192000,-49.253671,-56.467295,-68.814946,-74.861947,-76.659180,-81.065958,-71.018456,-66.184611,0,3.595118,0.535443,-8.299368
33.196000,-50.247668,-59.102800,-67.559486,-72.692640,-74.781845,-79.362606,-68.476689,-63.399044,0,3.595118,0.535443,-8.299368
33.200000,-51.444798,-59.029978,-65.282541,-67.508113,-71.627251,-75.319985,-64.285028,-59.719209,0,3.595118,0.535443,-8.299368
33.204000,-51.814238,-56.165082,-61.826205,-60.240990,-67.022060,-68.891798,-58.008168,-54.255827,0,3.595118,0.535443,-8.299368
33.208000,-51.222968,-52.167133,-57.140334,-52.213631,-60.868530,-60.526260,-49.660086,-46.139393,0,3.595118,0.535443,-8.299368
33.212000,-49.830136,-48.802517,-51.546212,-44.732965,-53.631941,-51.438904,-40.312705,-36.284771,0,3.595118,0.535443,-8.299368
33.216000,-47.664000,-46.769178,-45.943493,-39.180006,-46.639605,-43.559402,-32.008672,-27.346492,0,3.595118,0.535443,-8.299368
33.220000,-44.918727,-45.885755,-41.489255,-36.723066,-41.542919,-38.571811,-26.594155,-21.539290,0,3.595118,0.535443,-8.299368
33.224000,-42.181220,-45.608246,-38.454721,-36.933149,-38.582146,-36.243979,-23.656641,-18.331548,0,3.595118,0.535443,-8.299368
33.228000,-40.099910,-45.398712,-35.920415,-37.650632,-36.109884,-34.658707,-20.641628,-15.416442,0,3.595118,0.535443,-8.299368
33.232000,-38.639689,-44.930055,-32.971082,-37.014369,-32.458513,-32.494212,-15.728567,-11.587918,0,3.556872,0.573689,-8.299368
33.236000,-36.630002,-43.831559,-29.307168,-34.637945,-27.286838,-29.770349,-9.297092,-7.009295,0,3.556872,0.573689,-8.299368
33.240000,-32.794262,-41.617450,-24.970450,-31.025888,-21.332529,-26.720609,-2.799166,-2.061704,0,3.556872,0.573689,-8.299368
33.244000,-27.404525,-38.390043,-20.520423,-27.078705,-16.028764,-23.536539,2.327515,2.270273,0,3.556872,0.573689,-8.299368
33.248000,-22.238835,-35.212979,-17.015103,-23.868768,-12.833617,-20.812324,5.107179,4.546570,0,3.556872,0.573689,-8.299368
33.252000,-18.840304,-33.021085,-14.915372,-21.871168,-11.796881,-18.951252,5.632636,4.694557,0,3.556872,0.573689,-8.299368
33.256000,-17.083847,-31.249883,-13.166751,-20.280340,-11.021750,-17.325541,5.223000,4.494461,0,3.556872,0.573689,-8.299368
33.260000,-15.455077,-28.397719,-10.055217,-17.626323,-8.378884,-14.720241,5.563784,5.856635,0,3.556872,0.573689,-8.299368
33.264000,-12.740024,-24.026666,-5.158888,-13.303044,-3.744083,-10.560371,7.533936,9.082516,0,3.556872,0.573689,-8.299368
33.268000,-9.330877,-19.550884,-0.034115,-8.273460,0.920880,-5.633058,10.680458,12.653564,0,3.556872,0.573689,-8.299368
33.272000,-6.828495,-17.108255,3.081298,-4.382212,3.456233,-1.826694,13.546312,14.529816,0,3.556872,0.573689,-8.299368
33.276000,-6.461924,-17.825992,3.059011,-3.086389,3.156710,-0.886560,14.709848,13.714294,0,3.556872,0.573689,-8.299368
33.280000,-7.767998,-20.666604,0.913803,-4.139006,1.246909,-2.651401,14.238816,11.179954,0,3.556872,0.573689,-8.299368
33.284000,-8.972749,-23.020459,-0.819555,-5.369717,0.021728,-4.605607,13.868525,9.442929,0,3.556872,0.573689,-8.299368
33.288000,-8.957184,-22.967978,-0.401182,-4.651547,0.902076,-4.093757,15.069982,10.353362,0,3.556872,0.573689,-8.299368
33.292000,-8.231635,-20.609140,1.655733,-2.014348,3.385183,-0.837032,17.491036,13.369552,0,3.556872,0.573689,-8.299368
33.296000,-7.631830,-17.128890,3.721875,0.711470,5.961483,3.295636,19.701990,16.495852,0,3.556872,0.573689,-8.299368
33.300000,-7.066582,-13.535052,4.840852,1.949683,7.543522,6.449649,20.976201,18.441802,0,3.556872,0.573689,-8.299368
33.304000,-6.078643,-10.402023,5.077763,1.657391,8.055893,8.171016,21.839180,19.317401,0,3.556872,0.573689,-8.299368
33.308000,-4.728908,-7.984221,4.916868,0.813497,8.096368,8.990205,22.946180,19.523005,0,3.556872,0.573689,-8.299368
33.312000,-3.171113,-6.149639,5.077749,0.346191,8.358686,9.383507,24.212080,19.007735,0,3.556872,0.573689,-8.299368
33.316000,-0.880331,-4.336166,6.517681,0.862940,9.347019,9.548919,25.317037,17.980229,0,3.556872,0.573689,-8.299368
33.320000,2.717138,-1.941040,9.592371,2.773563,11.029438,9.746822,26.265852,17.353722,0,3.556872,0.573689,-8.299368
33.324000,6.751368,0.935885,13.118552,5.859008,12.328412,10.035398,26.843307,17.609116,0,3.556872,0.573689,-8.299368
33.328000,9.000548,3.236379,15.035282,8.904524,11.648337,9.811107,26.221280,17.940664,0,3.556872,0.573689,-8.299368
33.332000,8.293060,3.997809,14.503620,10.842878,8.929890,8.778749,24.342834,17.775418,0,3.556872,0.573689,-8.299368
33.336000,6.244443,3.748904,12.909855,12.218725,6.530254,8.241856,23.109700,18.380178,0,3.556872,0.573689,-8.299368
33.340000,5.712371,4.186006,12.254510,14.437882,6.881440,10.048897,24.695013,21.405580,0,3.556872,0.573689,-8.299368
33.344000,7.858107,6.399341,13.037213,17.778285,9.888617,14.356138,29.152915,26.597898,0,3.556872,0.573689,-8.299368
33.348000,11.175394,9.847103,14.105692,20.941307,13.343620,19.305719,34.502123,32.211651,0,3.556872,0.573689,-8.299368
33.352000,13.323467,13.047975,14.360956,22.586167,15.419469,22.923288,38.682611,36.857802,0,3.556872,0.573689,-8.299368
33.356000,13.668573,15.063224,14.313985,22.862026,16.345085,24.964492,41.241764,40.225233,0,3.595118,0.611935,-8.337614
33.360000,13.488342,16.104729,15.358363,22.843954,17.485545,26.389456,43.086703,42.469126,0,3.595118,0.611935,-8.337614
33.364000,13.870518,16.705979,17.619127,22.812618,19.247725,27.404251,44.754677,43.355846,0,3.595118,0.611935,-8.337614
33.368000,14.413078,16.727212,19.526108,21.984061,20.773169,27.242254,45.815216,42.506899,0,3.595118,0.611935,-8.337614
33.372000,14.223076,15.657583,19.682814,19.682411,21.390464,25.611159,45.915595,40.309495,0,3.595118,0.611935,-8.337614
33.376000,13.540664,13.854386,18.579913,16.273004,21.500374,23.286807,45.480883,37.904038,0,3.595118,0.611935,-8.337614
33.380000,13.673170,12.792191,18.175228,13.085751,22.091361,21.422823,45.233529,36.374676,0,3.595118,0.611935,-8.337614
33.384000,15.288271,13.682552,19.853683,11.491166,23.848793,20.780342,45.458549,36.157845,0,3.595118,0.611935,-8.337614
33.388000,17.599750,16.346648,23.173787,12.142087,26.800900,21.588128,45.987094,37.131196,0,3.595118,0.611935,-8.337614
33.392000,19.575423,19.719061,26.678755,14.987887,30.427866,23.864106,46.642562,39.147590,0,3.595118,0.611935,-8.337614
33.396000,21.060504,22.885129,29.252586,19.311384,33.701713,27.547314,47.346338,42.159136,0,3.595118,0.611935,-8.337614
33.400000,22.175421,25.372451,30.386077,23.738349,35.232461,32.080262,47.805541,45.624548,0,3.595118,0.611935,-8.337614
33.404000,22.325251,26.813887,29.810583,26.920222,33.956536,36.074368,47.216986,48.115186,0,3.595118,0.611935,-8.337614
33.408000,20.596610,26.726437,27.469553,28.215643,29.944258,37.943767,44.587523,47.946774,0,3.595118,0.611935,-8.337614
33.412000,17.220936,24.967690,23.955106,27.746756,24.623085,37.145975,39.834764,44.630374,0,3.595118,0.611935,-8.337614
33.416000,14.122244,22.322102,20.825179,26.366584,20.185949,34.761233,34.357915,39.835336,0,3.595118,0.611935,-8.337614
33.420000,13.228930,20.083203,19.771375,25.323133,18.289502,32.687416,29.883416,36.114281,0,3.595118,0.611935,-8.337614
33.424000,14.287973,18.910788,21.030253,25.387450,18.950174,32.167777,26.992916,34.522010,0,3.595118,0.611935,-8.337614
33.428000,15.087557,18.288700,22.986288,26.284297,20.660415,33.028712,25.067609,34.269467,0,3.595118,0.611935,-8.337614
33.432000,14.000554,17.220097,23.669015,27.078110,21.775012,34.209137,23.320075,34.306179,0,3.595118,0.611935,-8.337614
33.436000,12.028632,15.625762,22.787423,27.429311,22.240793,35.087874,21.980227,34.515590,0,3.595118,0.611935,-8.337614
33.440000,11.816542,14.699981,21.864353,28.071616,23.401552,35.900034,22.078104,35.265889,0,3.595118,0.573689,-8.337614
33.444000,14.373934,15.326343,22.018383,29.333180,25.621748,36.632698,23.613810,36.263982,0,3.595118,0.573689,-8.337614
33.448000,17.621043,16.619381,22.513157,30.046693,27.391298,36.489335,25.072866,36.686127,0,3.595118,0.573689,-8.337614
33.452000,18.688782,16.757566,21.891208,28.800742,27.120731,34.731191,25.048649,35.951788,0,3.595118,0.573689,-8.337614
33.456000,16.832948,15.197236,19.728226,25.783372,24.717807,31.540651,23.400264,33.976199,0,3.595118,0.573689,-8.337614
33.460000,13.597641,13.510106,16.918571,22.809672,21.370888,28.145131,20.926875,31.352676,0,3.595118,0.573689,-8.337614
33.464000,10.621880,13.429062,14.546265,21.373458,18.415136,25.890423,18.539169,29.011750,0,3.595118,0.573689,-8.337614
33.468000,8.071024,14.490962,12.921451,21.076234,16.576553,24.979367,16.914099,27.475288,0,3.595118,0.573689,-8.337614
33.472000,5.629987,14.799003,11.917633,20.506654,16.030274,24.528147,16.487825,26.712023,0,3.595118,0.573689,-8.337614
33.476000,4.158294,13.751676,11.744065,19.217551,16.761074,23.782559,17.298936,26.359439,0,3.595118,0.573689,-8.337614
33.480000,5.070278,12.695363,12.774248,18.127849,18.657338,22.896113,19.045975,26.168973,0,3.595118,0.573689,-8.337614
33.484000,8.278243,13.033231,14.706148,18.254017,21.110183,22.561654,21.252300,26.406612,0,3.595118,0.573689,-8.337614
33.488000,11.795803,14.606946,16.399600,19.539859,22.764276,22.967189,23.131953,27.247146,0,3.595118,0.573689,-8.337614
33.492000,13.651374,16.023736,16.727564,20.723868,22.252218,23.180439,23.688124,27.673632,0,3.595118,0.573689,-8.337614
33.496000,13.642632,16.151384,15.407169,20.329451,19.304702,21.865937,22.357736,25.885398,0,3.595118,0.573689,-8.337614
33.500000,12.777524,14.976665,12.960794,18.134295,14.947588,18.682329,19.426703,21.242399,0,3.595118,0.573689,-8.337614
33.504000,11.403949,12.994704,9.963788,15.287503,10.454283,14.494643,15.506572,14.911039,0,3.595118,0.573689,-8.337614
33.508000,8.835160,10.492932,6.719015,12.993603,6.558860,10.392219,11.160672,8.654406,0,3.595118,0.573689,-8.337614
33.512000,5.038658,8.088291,3.944594,11.921716,4.120615,7.280806,7.527716,4.056035,0,3.595118,0.573689,-8.337614
33.516000,1.578770,7.122067,2.869687,12.415572,4.343564,5.928934,6.124412,2.268653,0,3.595118,0.573689,-8.337614
