# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:53:45
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
37.504000,13.358888,5.810386,9.500337,5.905928,16.228765,10.864366,19.827989,25.491512,0,8.873057,-0.038246,-2.524232
37.508000,11.303742,11.120404,5.815392,5.636357,12.107020,17.867488,15.895492,26.615069,0,8.873057,-0.038246,-2.524232
37.512000,8.956971,8.760205,3.417367,4.475432,7.130338,14.209639,12.194296,21.649201,0,8.873057,-0.038246,-2.524232
37.516000,7.111248,2.453754,2.377758,2.777405,3.302102,2.816903,8.801833,12.954937,0,8.873057,-0.038246,-2.524232
37.520000,5.444361,0.965522,2.531796,2.697482,2.971871,-1.828437,6.309508,8.254575,0,8.873057,-0.038246,-2.524232
37.524000,3.771029,5.881275,4.191755,5.290318,6.225410,6.500704,5.802997,10.748709,0,8.873057,-0.038246,-2.524232
37.528000,2.954941,9.484651,7.468256,8.871161,10.473162,17.226050,7.729745,14.979341,0,8.873057,-0.038246,-2.524232
37.532000,3.934166,5.677321,11.470739,10.756021,13.111182,17.252770,11.171984,14.292969,0,8.873057,-0.038246,-2.524232
37.536000,6.162573,-1.247794,14.779430,10.268469,14.143029,8.460652,14.466770,9.826719,0,8.873057,-0.038246,-2.524232
37.540000,7.682674,-2.275757,16.643023,9.239973,15.509786,4.558837,16.571442,8.617661,0,8.873057,-0.038246,-2.524232
37.544000,7.184787,3.902827,17.524401,9.331316,18.010750,11.760181,17.670420,13.576859,0,8.873057,-0.038246,-2.524232
37.548000,5.778212,9.079874,18.359962,10.025450,19.859342,20.269420,18.385214,19.438276,0,8.873057,-0.038246,-2.524232
37.552000,5.682945,6.852730,19.193461,10.077821,18.648637,18.333923,18.723757,19.955057,0,8.873057,-0.038246,-2.524232
37.556000,7.288896,1.195554,18.945198,9.698084,14.297251,8.988005,18.185196,16.111543,0,8.873057,-0.038246,-2.524232
37.560000,8.832709,0.546490,16.888197,10.054381,9.323994,5.806985,16.701203,14.175330,0,8.873057,-0.038246,-2.524232
37.564000,9.002504,6.221812,13.970060,11.281124,6.125848,13.640371,14.904505,16.675370,0,8.873057,-0.038246,-2.524232
37.568000,8.575205,11.252890,11.973920,12.051998,4.725360,21.458225,13.443053,19.035114,0,8.873057,-0.038246,-2.524232
37.572000,8.873821,10.556239,11.318650,11.283134,3.552543,17.315484,12.441627,16.324337,0,8.873057,-0.038246,-2.524232
37.576000,9.578491,8.103363,10.644149,9.775397,1.852238,5.103707,11.729218,10.711848,0,8.873057,-0.038246,-2.524232
37.580000,9.206025,11.074694,9.003942,9.511496,0.441169,-0.045598,11.332066,9.195761,0,8.873057,-0.038246,-2.524232
37.584000,7.552945,19.056479,7.513381,11.257942,0.238067,8.101009,11.414410,14.342197,0,8.873057,-0.038246,-2.524232
37.588000,6.606096,23.712638,8.085170,13.606897,0.991862,18.700264,11.697332,20.547877,0,8.873057,-0.038246,-2.524232
37.592000,8.311298,19.870504,11.048237,14.951299,1.939165,18.721533,11.410018,21.073088,0,8.873057,-0.038246,-2.524232
37.596000,11.901623,12.946622,14.781939,15.883436,3.503756,10.647724,10.339447,16.817046,0,8.873057,-0.038246,-2.485986
37.600000,14.503224,12.278016,17.532914,18.545428,7.227600,8.773876,9.798417,15.094114,0,8.873057,-0.038246,-2.485986
37.604000,14.446365,18.949534,18.960069,23.453276,13.286039,19.143257,11.758188,19.664448,0,8.873057,-0.038246,-2.485986
37.608000,12.980881,24.341986,19.805945,28.046717,19.293061,30.992965,16.636874,25.620132,0,8.873057,-0.038246,-2.485986
37.612000,12.202357,21.450537,20.485922,29.285245,22.827178,31.445277,22.620997,26.444290,0,8.873057,-0.038246,-2.485986
37.616000,12.098968,14.036911,20.600448,27.123509,24.390817,23.094603,27.633558,23.375302,0,8.873057,-0.038246,-2.485986
37.620000,10.901243,11.305540,20.046667,24.298809,26.511124,20.146791,31.283409,23.588272,0,8.873057,-0.038246,-2.485986
37.624000,8.272740,15.501199,19.908289,23.021212,30.229087,28.454710,34.395484,29.722497,0,8.873057,-0.038246,-2.485986
37.628000,6.439898,19.576442,21.307104,22.955254,33.784632,37.319427,37.223206,35.780679,0,8.873057,-0.038246,-2.485986
37.632000,7.376396,17.572033,23.541579,22.379972,34.890614,34.275611,38.694127,34.988794,0,8.873057,-0.038246,-2.485986
37.636000,10.236864,12.857117,24.422631,20.580135,33.294988,22.197333,37.475507,28.477816,0,8.873057,-0.038246,-2.485986
37.640000,12.419237,12.898595,22.611182,18.616780,30.481167,15.121830,33.719732,23.207903,0,8.873057,-0.038246,-2.485986
37.644000,12.487926,18.253608,18.957567,17.681983,27.502364,18.984887,29.392157,22.656869,0,8.873057,-0.038246,-2.485986
37.648000,11.466229,21.498183,15.479751,17.321833,24.110686,24.085849,26.456873,23.090316,0,8.873057,-0.038246,-2.485986
37.652000,11.118108,17.549749,13.367205,16.188560,20.127632,19.353048,25.129464,20.145773,0,8.873057,-0.038246,-2.485986
37.656000,11.479108,10.928281,12.268514,14.265394,16.911337,8.658245,24.491098,16.347033,0,8.873057,-0.038246,-2.485986
37.660000,11.039049,9.613933,11.468931,12.857257,16.363302,6.043741,24.090932,18.192994,0,8.873057,-0.038246,-2.485986
37.664000,9.174517,13.791322,11.072894,12.283633,18.532174,15.856664,24.041812,26.307962,0,8.873057,-0.038246,-2.485986
37.668000,7.174004,15.413439,11.614499,11.215625,21.267150,25.787428,24.114926,33.171701,0,8.873057,-0.038246,-2.485986
37.672000,6.490147,9.422669,12.846435,8.682374,22.392001,22.884727,23.558581,32.173897,0,8.873057,-0.038246,-2.485986
37.676000,6.823810,0.946747,13.456482,5.602541,21.684411,10.808228,21.852584,25.708234,0,8.873057,-0.038246,-2.485986
37.680000,6.585236,-1.494926,12.298315,3.769559,20.529483,4.776015,19.417088,21.635001,0,8.873057,-0.038246,-2.485986
37.684000,4.995074,2.808874,9.631360,3.756216,19.913533,11.014173,17.354675,23.023747,0,8.873057,-0.038246,-2.485986
37.688000,3.018829,6.380166,6.703820,4.416761,19.191601,18.816151,16.448899,24.698926,0,8.873057,-0.038246,-2.485986
37.692000,1.939972,4.034286,4.407819,4.495782,17.331220,15.840733,16.614019,20.955468,0,8.873057,-0.038246,-2.485986
37.696000,1.676762,-0.175951,2.869924,4.257817,15.285268,5.534174,17.430071,13.950768,0,8.873057,-0.038246,-2.485986
37.700000,1.046453,0.950917,2.205937,4.917754,15.630477,2.522019,18.863248,11.095760,0,8.873057,-0.038246,-2.485986
37.704000,-0.642590,7.131125,3.024954,6.460574,19.216822,12.160425,21.046257,14.939871,0,8.873057,-0.076492,-2.485986
37.708000,-2.665495,10.594194,5.657373,7.123218,23.664494,22.674467,23.584597,19.714727,0,8.873057,-0.076492,-2.485986
37.712000,-3.614637,7.051219,9.176509,5.738922,26.066036,20.819980,25.504279,19.118527,0,8.873057,-0.076492,-2.485986
37.716000,-2.904010,2.297522,11.904061,3.728221,26.194052,9.637872,25.945118,14.366710,0,8.873057,-0.076492,-2.485986
37.720000,-1.366509,4.644316,12.712592,3.513446,25.770080,3.813844,24.878203,11.678036,0,8.873057,-0.076492,-2.485986
37.724000,-0.205341,13.195956,11.441982,5.075708,25.037867,9.122346,22.942223,13.184552,0,8.873057,-0.076492,-2.485986
37.728000,0.439747,18.352232,8.484117,5.621052,21.856371,14.807300,20.427484,14.065531,0,8.873057,-0.076492,-2.485986
37.732000,1.170892,14.165544,4.336095,3.285916,14.720351,9.283696,16.818802,9.721414,0,8.873057,-0.076492,-2.485986
37.736000,1.754187,6.013089,-0.463454,-0.293993,5.488613,-3.062161,11.702710,2.909293,0,8.873057,-0.076492,-2.485986
37.740000,0.963547,3.331018,-5.035594,-2.120204,-2.005142,-7.436185,5.972695,0.763584,0,8.873057,-0.076492,-2.485986
37.744000,-1.602024,7.386558,-8.151157,-1.429927,-5.716058,1.255314,1.663634,5.528778,0,8.873057,-0.076492,-2.485986
37.748000,-4.255264,10.599000,-8.960809,-0.017111,-6.826657,11.497678,0.165261,11.500395,0,8.873057,-0.076492,-2.485986
37.752000,-4.713646,7.717812,-7.778727,0.563938,-7.397025,10.717350,0.855329,12.372011,0,8.873057,-0.076492,-2.485986
37.756000,-2.723775,3.187354,-5.814341,0.798810,-7.531454,2.065550,2.001591,9.329054,0,8.873057,-0.076492,-2.485986
37.760000,-0.346648,4.585960,-4.094377,1.800928,-5.931031,-0.629548,2.616857,8.882940,0,8.873057,-0.076492,-2.485986
37.764000,0.398382,11.637913,-2.931128,3.298834,-2.706272,7.351902,2.799476,13.281273,0,8.873057,-0.076492,-2.485986
37.768000,-0.440183,16.403732,-2.315789,3.963491,-0.015809,14.834409,2.684079,16.885253,0,8.873057,-0.076492,-2.485986
37.772000,-1.357164,13.952475,-2.444821,3.177712,0.391123,10.258859,1.986562,13.746620,0,8.873057,-0.076492,-2.485986
37.776000,-1.681312,8.591421,-3.679358,1.802196,-0.814628,-1.991196,0.662073,5.941883,0,8.873057,-0.076492,-2.485986
37.780000,-2.298225,7.439361,-5.805198,1.068280,-1.670407,-7.208102,-0.584241,0.937507,0,8.873057,-0.076492,-2.485986
37.784000,-3.699343,10.410340,-7.486752,0.921047,-1.240467,-0.424388,-0.664951,1.726872,0,8.873057,-0.076492,-2.485986
37.788000,-4.614017,10.537202,-7.274039,-0.019673,-0.167575,6.835038,0.982495,3.519690,0,8.873057,-0.076492,-2.485986
37.792000,-3.682812,4.159787,-5.340027,-2.636183,0.511841,2.372468,3.754182,1.060240,0,8.873057,-0.076492,-2.485986
37.796000,-1.593027,-3.209273,-3.384430,-5.848184,0.744153,-9.912399,6.367020,-3.923181,0,8.873057,-0.076492,-2.485986
37.800000,-0.463204,-3.642588,-2.658815,-7.346014,1.393946,-15.267232,8.045700,-5.307962,0,8.873057,-0.076492,-2.485986
37.804000,-1.317409,2.794855,-2.769183,-5.774800,2.621909,-8.070242,8.904669,-1.339194,0,8.873057,-0.076492,-2.485986
37.808000,-2.901261,8.024052,-2.604860,-2.069318,3.073425,0.974820,9.250264,2.729868,0,8.873057,-0.076492,-2.485986
37.812000,-3.317089,6.439331,-1.995496,1.542054,1.519561,-0.021457,8.978488,1.848512,0,8.873057,-0.076492,-2.485986
37.816000,-2.313460,2.061479,-1.939263,3.918741,-1.198389,-7.686549,7.810381,-1.715341,0,8.873057,-0.076492,-2.485986
37.820000,-1.274000,2.699262,-3.125637,5.715825,-3.091916,-8.479858,5.938092,-1.542173,0,8.873057,-0.076492,-2.485986
37.824000,-1.105316,8.892247,-4.893992,7.334374,-3.718697,1.813489,4.130159,3.804639,0,8.873057,-0.076492,-2.485986
37.828000,-1.046046,12.905984,-6.221990,7.446263,-4.813867,11.473285,2.875447,8.547918,0,8.949549,-0.038246,-2.485986
37.832000,-0.040723,9.342158,-7.272780,4.685197,-7.973897,8.319816,1.658368,7.360549,0,8.949549,-0.038246,-2.485986
37.836000,1.333441,2.703311,-9.163863,0.087166,-12.396406,-3.740217,-0.337742,2.486916,0,8.949549,-0.038246,-2.485986
37.840000,1.236518,1.239344,-12.134316,-3.459998,-15.520462,-9.927545,-2.951700,0.617966,0,8.949549,-0.038246,-2.485986
37.844000,-0.885118,5.550370,-14.618465,-4.316881,-15.631449,-4.468326,-4.928060,3.733922,0,8.949549,-0.038246,-2.485986
37.848000,-3.033494,8.000045,-14.773516,-3.515744,-13.414025,2.424898,-5.047722,6.615883,0,8.949549,-0.038246,-2.485986
37.852000,-2.978814,3.739170,-12.560248,-2.863198,-10.708703,-0.427503,-3.142927,4.503905,0,8.949549,-0.038246,-2.485986
37.856000,-1.328741,-2.422111,-9.702942,-2.905807,-7.992364,-9.264059,0.102470,0.259183,0,8.949549,-0.038246,-2.485986
37.860000,-1.039002,-2.870011,-7.819895,-3.051385,-4.390973,-10.643646,3.994399,0.726105,0,8.949549,-0.038246,-2.485986
37.864000,-3.771256,2.323567,-7.035976,-2.746553,-0.164608,-0.582832,7.951453,7.020223,0,8.949549,-0.038246,-2.485986
37.868000,-7.914440,5.767623,-6.540119,-2.160330,2.663697,9.233378,10.999655,12.280809,0,8.949549,-0.038246,-2.485986
37.872000,-10.838388,3.070341,-6.009067,-1.645735,2.771240,7.025302,11.953880,10.267043,0,8.949549,-0.038246,-2.485986
37.876000,-11.913901,-1.001134,-5.804782,-0.771584,1.441191,-2.979545,10.591612,3.523263,0,8.949549,-0.038246,-2.485986
37.880000,-12.170473,0.827991,-5.939748,1.173253,0.999927,-6.293458,8.386712,0.158822,0,8.949549,-0.038246,-2.485986
37.884000,-11.799528,7.729598,-5.471907,3.580543,2.066418,2.052610,7.420719,3.333328,0,8.949549,-0.038246,-2.485986
37.888000,-9.567545,11.185121,-3.386570,4.706959,3.320905,11.058296,8.315916,7.413800,0,8.949549,-0.038246,-2.485986
37.892000,-4.923177,6.414469,-0.078445,4.103748,3.557065,9.195193,9.762954,5.917495,0,8.949549,-0.038246,-2.485986
37.896000,0.390643,-0.861624,2.776327,3.711025,3.372873,0.396340,10.260692,0.414210,0,8.949549,-0.038246,-2.485986
37.900000,3.570709,-1.938690,4.076942,5.630620,4.469660,-1.463921,9.574576,-1.897461,0,8.949549,-0.038246,-2.485986
37.904000,3.683406,3.416674,4.437547,9.518129,7.150384,8.070860,8.390670,1.820356,0,8.949549,-0.038246,-2.485986
37.908000,2.935540,7.137012,5.220567,12.747909,9.342035,17.740134,7.328219,6.560452,0,8.949549,-0.038246,-2.485986
37.912000,4.221828,3.867098,6.668804,12.865708,8.844884,15.884095,6.499150,6.720720,0,8.834811,-0.038246,-2.524232
37.916000,7.676493,-2.169510,7.550312,9.919170,6.022251,6.484202,5.776289,3.809377,0,8.834811,-0.038246,-2.524232
37.920000,10.701345,-3.514772,6.906068,6.372103,3.324863,3.764835,5.296868,3.923423,0,8.834811,-0.038246,-2.524232
37.924000,11.399621,-0.162729,5.559467,4.409309,2.485844,12.521218,5.493829,8.661944,0,8.834811,-0.038246,-2.524232
37.928000,10.752282,0.417831,5.267218,3.939146,3.107848,21.509159,6.623660,12.664660,0,8.834811,-0.038246,-2.524232
37.932000,10.614618,-5.956149,6.397734,3.794303,3.894458,18.952381,8.334515,11.135121,0,8.834811,-0.038246,-2.524232
37.936000,10.792535,-13.698518,7.228986,3.846613,4.527669,8.753981,9.891855,6.734537,0,8.834811,-0.038246,-2.524232
37.940000,9.493358,-14.438256,6.141007,5.003098,5.676241,5.135052,11.065329,6.477548,0,8.834811,-0.038246,-2.524232
37.944000,6.073683,-8.024731,3.780619,7.602037,7.185034,13.114885,12.345812,12.599298,0,8.834811,-0.038246,-2.524232
37.948000,2.164051,-2.668910,2.152553,10.629157,7.342157,21.789175,13.888793,19.457328,0,8.834811,-0.038246,-2.524232
37.952000,-0.115139,-4.031460,2.244762,12.765676,5.090176,19.541993,14.982359,20.805224,0,8.834811,-0.038246,-2.524232
37.956000,-0.396582,-7.943317,3.677036,13.818992,2.499847,10.234498,15.210450,17.876067,0,8.834811,-0.038246,-2.524232
37.960000,0.002341,-6.780242,6.099078,14.712533,3.195219,7.916442,15.447750,17.264607,0,8.834811,-0.038246,-2.524232
37.964000,0.180600,-0.455733,9.659627,16.092552,8.051350,17.273202,16.830916,21.553856,0,8.834811,-0.038246,-2.524232
37.968000,0.909369,3.440825,14.141683,17.246597,13.910985,26.873470,19.078399,25.724823,0,8.834811,-0.038246,-2.524232
37.972000,3.216194,0.242791,18.437250,17.062964,17.141827,24.615621,20.657475,24.296211,0,8.834811,-0.038246,-2.524232
37.976000,6.331983,-5.109328,21.312321,16.074900,17.670684,14.483356,20.668238,19.337790,0,8.834811,-0.038246,-2.524232
37.980000,8.173559,-4.429625,22.590332,16.192449,18.337772,11.298286,19.821968,17.917277,0,8.834811,-0.038246,-2.524232
37.984000,7.953660,2.765705,23.162658,17.954725,20.649361,20.264714,19.171849,22.230066,0,8.834811,-0.038246,-2.524232
37.988000,7.263219,8.591188,23.659208,19.488607,22.880990,29.723856,18.534519,26.375639,0,8.834811,-0.038246,-2.524232
37.992000,7.894629,7.446473,23.482747,19.003904,22.576217,27.141620,16.708134,24.293593,0,8.834811,-0.038246,-2.524232
37.996000,9.409765,3.457392,21.517962,17.248888,19.517583,16.188980,12.981783,17.736517,0,8.834811,-0.038246,-2.524232
38.000000,9.714688,4.154543,17.641277,16.182646,15.519767,11.292223,8.203461,13.464182,0,8.834811,-0.038246,-2.524232
38.004000,7.669714,9.258906,13.184231,15.693645,12.124934,17.448886,4.322331,14.030012,0,8.834811,-0.038246,-2.524232
38.008000,4.454482,10.858232,9.707044,13.544076,9.235759,23.489578,2.700980,14.968517,0,8.834811,-0.038246,-2.524232
38.012000,2.167545,4.814275,7.516212,8.914198,5.985128,17.843528,2.940416,11.700479,0,8.911303,-0.038246,-2.485986
38.016000,1.439088,-2.875701,5.817045,4.131248,2.767175,5.068183,3.658494,6.371123,0,8.911303,-0.038246,-2.485986
38.020000,0.934258,-3.781712,4.080938,2.136130,1.159809,0.189622,4.105888,5.085588,0,8.911303,-0.038246,-2.485986
38.024000,-0.587471,1.914106,2.765822,3.508215,1.208407,8.373492,4.451067,9.230472,0,8.911303,-0.038246,-2.485986
38.028000,-2.283477,6.093502,2.701723,6.525424,0.589202,18.064636,4.853016,13.172893,0,8.911303,-0.038246,-2.485986
38.032000,-2.362165,3.768785,3.840382,9.284249,-2.418700,16.843157,4.995048,11.759203,0,8.911303,-0.038246,-2.485986
38.036000,-1.001024,-0.626737,4.985571,11.133586,-6.224246,8.049713,4.672391,7.304245,0,8.911303,-0.038246,-2.485986
38.040000,-0.505138,-0.053316,5.238644,12.300138,-7.311991,5.482643,4.518084,6.421990,0,8.911303,-0.038246,-2.485986
38.044000,-2.049867,4.905243,5.213190,12.690821,-4.230544,13.814818,5.498995,10.928225,0,8.911303,-0.038246,-2.485986
38.048000,-3.779248,6.590448,6.157925,11.564363,0.666054,21.897751,7.401666,15.094607,0,8.911303,-0.038246,-2.485986
38.052000,-3.154034,0.859074,8.271410,8.801081,4.037743,18.044966,8.613079,13.104921,0,8.911303,-0.038246,-2.485986
38.056000,-0.216696,-6.606281,10.435284,6.078923,5.286634,6.360084,7.968503,6.945997,0,8.911303,-0.038246,-2.485986
38.060000,2.460410,-7.242893,11.439649,5.611933,6.091127,1.361326,6.115512,3.862273,0,8.911303,-0.038246,-2.485986
38.064000,2.846831,-0.928263,11.176855,7.583056,7.113251,8.125638,4.552704,6.637317,0,8.911303,-0.038246,-2.485986
38.068000,1.713155,3.863393,10.532875,9.763938,7.092644,15.611011,3.775477,10.045584,0,8.911303,-0.038246,-2.485986
38.072000,1.273214,1.623772,10.166707,10.001225,5.090288,12.132120,2.829715,8.150550,0,8.911303,-0.038246,-2.485986
38.076000,2.108362,-2.818248,9.851904,8.497149,2.413285,1.450207,0.804271,2.428892,0,8.911303,-0.038246,-2.485986
38.080000,2.640283,-1.466280,9.234815,7.192796,1.458374,-2.643114,-1.621049,-0.309739,0,8.911303,-0.038246,-2.485986
38.084000,1.757121,5.439741,8.544359,7.372580,2.697240,4.576291,-2.807241,2.760738,0,8.911303,-0.038246,-2.485986
38.088000,0.615551,9.782422,7.995248,8.542335,3.892785,12.640202,-2.166695,6.931640,0,8.911303,-0.038246,-2.485986
38.092000,0.959482,6.690198,7.092877,9.495447,2.965482,10.763185,-0.728162,6.901228,0,8.911303,-0.038246,-2.485986
38.096000,2.516231,1.036438,5.229633,9.901455,0.719498,2.914291,0.282205,4.218940,0,8.911303,-0.038246,-2.485986
38.100000,3.232527,0.619172,2.814930,10.413276,-0.312275,2.163802,0.870526,4.778903,0,8.911303,-0.038246,-2.485986
38.104000,2.060662,5.507172,1.400443,11.163019,1.063483,12.045515,2.128089,10.165047,0,8.911303,-0.038246,-2.485986
38.108000,0.520370,8.217038,2.350771,10.940257,3.762195,20.867938,4.693524,15.059877,0,8.911303,-0.038246,-2.485986
38.112000,0.860265,4.323359,5.370840,8.655635,6.166727,17.183028,7.714801,14.295896,0,8.911303,-0.038246,-2.485986
38.116000,3.228984,-1.163982,8.687520,5.188237,8.125066,5.699639,9.752591,10.013787,0,8.911303,-0.038246,-2.485986
38.120000,5.530746,-0.691323,10.771313,2.792986,10.559401,1.389600,10.368302,8.789414,0,8.911303,-0.076492,-2.562478
38.124000,6.158994,5.190634,11.740277,2.561456,13.449889,9.187498,10.371785,12.449459,0,8.911303,-0.076492,-2.562478
38.128000,5.901533,8.547501,12.769231,3.244398,15.537045,17.422000,10.700596,15.630225,0,8.911303,-0.076492,-2.562478
38.132000,6.347996,5.091847,14.092708,2.983242,16.135844,14.108938,11.425390,13.482583,0,8.911303,-0.076492,-2.562478
38.136000,7.355019,0.010161,14.527645,1.631600,16.239563,3.454612,12.003325,8.624893,0,8.911303,-0.076492,-2.562478
38.140000,7.247575,0.543807,13.402240,0.667224,17.335379,-0.204981,12.325721,7.685518,0,8.911303,-0.076492,-2.562478
38.144000,5.335429,5.787413,11.966970,0.972329,19.546735,7.706784,13.051370,12.301418,0,8.911303,-0.076492,-2.562478
38.148000,3.407839,7.716961,12.146912,1.551762,21.384169,15.849059,14.589774,16.868096,0,8.911303,-0.076492,-2.562478
38.152000,3.848322,1.876306,14.191359,0.830090,21.356755,12.663702,16.217145,16.015513,0,8.911303,-0.076492,-2.562478
38.156000,6.407726,-6.487597,16.125039,-1.264950,19.654045,2.455962,16.879178,11.899709,0,8.911303,-0.076492,-2.562478
38.160000,8.210959,-9.011688,15.693614,-3.183847,17.673856,-0.411309,16.400484,11.287166,0,8.911303,-0.076492,-2.562478
38.164000,7.382776,-4.924500,12.539498,-3.829025,15.895755,8.434033,15.254795,16.153094,0,8.911303,-0.076492,-2.562478
38.168000,5.310283,-1.615697,8.116354,-3.940005,13.165529,16.982480,13.664871,20.826402,0,8.911303,-0.076492,-2.562478
38.172000,4.342702,-4.319969,3.736867,-4.712427,8.521304,13.128182,11.304109,19.577611,0,8.911303,-0.076492,-2.562478
38.176000,4.525298,-8.909891,-0.430612,-5.769617,3.122126,1.160097,7.636457,14.077670,0,8.911303,-0.076492,-2.562478
38.180000,4.051708,-7.989540,-4.292402,-5.761758,-0.573928,-4.401648,2.767862,10.617991,0,8.911303,-0.076492,-2.562478
38.184000,2.088217,-1.897481,-6.930607,-4.681208,-1.587216,1.214941,-1.966746,11.381797,0,8.911303,-0.076492,-2.562478
38.188000,-0.268893,1.155897,-7.663001,-4.176348,-1.526520,7.082027,-4.863023,11.954703,0,8.911303,-0.076492,-2.562478
38.192000,-1.721767,-3.890898,-7.357626,-5.412102,-2.336495,2.335221,-5.272273,8.303522,0,8.911303,-0.076492,-2.562478
38.196000,-2.473373,-11.996519,-7.665143,-7.446141,-3.386393,-8.226264,-3.623321,3.435875,0,8.911303,-0.076492,-2.562478
38.200000,-3.648787,-14.593459,-9.014557,-8.134101,-2.219473,-10.321500,-0.474641,3.793673,0,8.911303,-0.076492,-2.562478
38.204000,-5.330546,-10.833611,-9.997560,-6.751485,1.828452,0.025915,3.636511,9.817800,0,8.911303,-0.076492,-2.562478
38.208000,-6.101127,-8.168022,-8.951559,-5.124488,6.511068,10.469827,7.767170,14.316842,0,8.911303,-0.076492,-2.562478
38.212000,-5.017525,-11.417466,-5.878890,-5.308552,9.420530,8.641854,10.835957,11.574407,0,8.911303,-0.076492,-2.562478
38.216000,-3.304022,-15.669438,-2.327116,-6.797828,10.609669,-1.346134,12.445940,4.919661,0,8.911303,-0.076492,-2.562478
38.220000,-3.183436,-13.316786,0.512376,-7.286692,11.919627,-4.910984,13.258230,2.426621,0,8.911303,-0.076492,-2.562478
38.224000,-5.153144,-5.339670,2.855330,-5.721497,14.239512,2.882228,14.392957,6.671225,0,8.911303,-0.076492,-2.562478
38.228000,-7.252842,-0.732474,5.397300,-3.342552,16.323317,10.975854,16.195428,12.062943,0,8.911303,-0.076492,-2.562478
38.232000,-7.334502,-4.836029,8.024358,-1.922020,16.767755,8.019469,17.748873,12.612710,0,8.911303,-0.076492,-2.562478
38.236000,-5.408319,-12.516415,9.816438,-1.780110,16.323612,-1.724521,17.969216,9.643571,0,8.911303,-0.076492,-2.562478
38.240000,-3.270757,-15.245201,10.075705,-1.702679,16.643551,-4.362097,16.777966,9.188599,0,8.911303,-0.076492,-2.562478
38.244000,-2.175869,-12.364654,8.911420,-0.915320,17.129146,3.949634,14.709460,12.765496,0,8.834811,-0.038246,-2.562478
38.248000,-1.629179,-11.383649,6.639779,-0.683396,14.973356,11.212812,11.749211,14.656056,0,8.834811,-0.038246,-2.562478
38.252000,-0.761669,-16.983515,3.046653,-2.850680,8.601089,5.836004,7.223025,9.691099,0,8.834811,-0.038246,-2.562478
38.256000,-0.091602,-23.743602,-2.084100,-6.838834,-0.009356,-7.298271,1.108440,0.867398,0,8.834811,-0.038246,-2.562478
38.260000,-1.117942,-23.078999,-7.892479,-9.616067,-7.002004,-13.027603,-4.992926,-3.927098,0,8.834811,-0.038246,-2.562478
38.264000,-4.281336,-15.113725,-12.601480,-9.242158,-10.370532,-6.068210,-9.072573,-2.052811,0,8.834811,-0.038246,-2.562478
38.268000,-7.783049,-8.695426,-14.776204,-7.056751,-11.456673,2.344782,-10.863660,0.635936,0,8.834811,-0.038246,-2.562478
38.272000,-9.052101,-9.623271,-14.420463,-5.718157,-12.678352,0.055466,-11.866147,-2.043970,0,8.834811,-0.038246,-2.562478
38.276000,-7.579105,-13.561341,-12.999020,-6.282951,-14.475858,-9.689528,-13.255339,-8.247000,0,8.834811,-0.038246,-2.562478
38.280000,-5.369050,-12.814456,-11.928091,-7.728230,-15.210303,-13.493269,-14.566482,-11.109835,0,8.834811,-0.038246,-2.562478
38.284000,-4.192917,-6.925500,-11.156727,-8.608460,-13.636231,-6.910735,-14.407233,-8.506565,0,8.834811,-0.038246,-2.562478
38.288000,-3.589858,-2.727431,-10.004219,-8.579441,-10.634097,-0.549914,-12.122058,-5.680487,0,8.834811,-0.038246,-2.562478
38.292000,-2.266808,-4.353460,-8.883731,-8.158700,-8.250468,-4.966251,-8.796404,-7.716578,0,8.834811,-0.038246,-2.562478
38.296000,-0.519190,-7.073257,-9.035542,-7.515462,-7.187336,-15.468850,-6.233267,-12.577264,0,8.834811,-0.038246,-2.562478
38.300000,-0.260236,-3.821111,-10.613249,-6.405304,-6.083801,-18.202460,-4.866653,-14.033752,0,8.834811,-0.038246,-2.562478
38.304000,-2.453903,4.353651,-11.917211,-5.202284,-3.641321,-9.267200,-3.493629,-10.336757,0,8.834811,-0.038246,-2.562478
38.308000,-5.358822,8.955242,-10.982199,-4.885552,-0.383429,-0.101708,-1.124053,-6.564782,0,8.834811,-0.038246,-2.562478
38.312000,-6.498816,5.486975,-7.642148,-5.499649,2.390016,-1.575664,1.810779,-7.359697,0,8.834811,-0.038246,-2.562478
38.316000,-5.721918,-0.168771,-3.536805,-5.396930,4.596768,-8.799601,4.430823,-10.162999,0,8.834811,-0.038246,-2.562478
38.320000,-4.840793,0.280106,-0.150033,-2.995953,7.198717,-7.957220,6.895553,-8.421359,0,8.834811,-0.038246,-2.562478
38.324000,-4.761854,6.103319,2.456282,0.963352,10.076258,4.148708,10.026058,-0.587618,0,8.834811,-0.038246,-2.562478
38.328000,-4.527784,8.666164,4.652857,3.938891,11.293167,15.042007,13.470440,7.141324,0,8.873057,-0.076492,-2.524232
38.332000,-3.291428,3.453867,5.871464,4.391062,9.486360,13.083596,15.403974,8.457628,0,8.873057,-0.076492,-2.524232
38.336000,-1.898676,-3.591331,5.125241,3.271511,6.084806,3.153267,14.573234,5.131258,0,8.873057,-0.076492,-2.524232
