# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:07:15
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
29.036000,27.426176,6.846135,-4.992894,-4.704908,2.768514,-10.540142,-11.394012,15.904000,1,8.375860,0.114738,-3.824594
29.040000,28.163456,5.870790,-7.525476,-5.108100,2.716042,-9.877760,-11.581328,16.591605,1,8.375860,0.114738,-3.824594
29.044000,26.821054,4.949916,-8.921219,-4.935335,2.049845,-7.786184,-10.523563,17.310770,1,8.375860,0.114738,-3.824594
29.048000,23.884302,4.491799,-9.170893,-3.563498,1.084749,-5.237432,-9.288447,18.118196,1,8.375860,0.114738,-3.824594
29.052000,21.367665,5.103963,-9.199845,-0.827471,0.572718,-3.207570,-8.810419,19.294152,1,8.375860,0.114738,-3.786348
29.056000,20.292482,6.881654,-9.784384,2.368555,0.660973,-1.961187,-9.039649,20.608551,1,8.375860,0.114738,-3.786348
29.060000,19.642917,9.418628,-10.726295,4.672072,0.737200,-1.345175,-9.266286,21.356337,1,8.375860,0.114738,-3.786348
29.064000,18.092365,12.161848,-11.296802,5.597078,0.319530,-1.140405,-8.804131,21.263508,1,8.375860,0.114738,-3.786348
29.068000,15.949559,14.521064,-11.128277,5.876330,-0.006331,-1.062238,-7.403318,20.974369,1,8.375860,0.114738,-3.786348
29.072000,14.641725,16.005199,-10.332815,6.455076,0.807543,-0.889191,-5.234587,21.263923,1,8.375860,0.114738,-3.786348
29.076000,14.620260,16.462331,-9.025762,7.533011,2.747799,-0.504602,-2.435047,21.938344,1,8.375860,0.114738,-3.786348
29.080000,14.575790,16.157381,-7.101432,8.671231,4.799004,0.273331,1.048590,21.985579,1,8.375860,0.114738,-3.786348
29.084000,13.035211,15.624845,-4.394908,9.558523,6.550108,1.472013,4.881979,20.872594,1,8.375860,0.114738,-3.786348
29.088000,10.304056,15.372577,-0.861663,10.392674,8.694980,2.612274,8.039823,19.257338,1,8.375860,0.114738,-3.786348
29.092000,8.049346,15.624374,3.333475,11.390970,11.686241,3.100868,9.613297,18.147118,1,8.375860,0.114738,-3.786348
29.096000,7.070953,16.278920,7.686083,12.253681,14.661334,2.945426,9.812859,17.678782,1,8.375860,0.114738,-3.786348
29.100000,6.315785,16.904974,11.329519,12.353505,16.110410,2.642679,9.823275,17.033380,1,8.375860,0.114738,-3.786348
29.104000,4.290769,17.104143,13.481277,11.406454,15.503787,2.419768,10.645838,15.445901,1,8.375860,0.114738,-3.786348
29.108000,1.060725,17.324869,14.047842,9.953826,14.082243,2.084617,12.339294,13.165513,1,8.375860,0.114738,-3.786348
29.112000,-1.707698,18.438321,13.608967,8.890296,13.677349,1.658822,14.449430,11.287014,1,8.375860,0.114738,-3.786348
29.116000,-2.905406,20.019896,12.859735,8.386109,14.710171,1.575593,16.697876,10.578517,1,8.375860,0.114738,-3.786348
29.120000,-3.397647,20.291892,12.234292,7.721882,15.814083,1.996747,18.863187,10.744804,1,8.375860,0.114738,-3.786348
29.124000,-4.627182,18.358772,11.847464,6.298865,15.533074,2.352230,20.277646,11.010203,1,8.375860,0.114738,-3.786348
29.128000,-6.512867,15.512814,11.458995,4.358935,13.901065,1.933956,19.961075,11.068087,1,8.375860,0.114738,-3.786348
29.132000,-7.677391,13.676798,10.513378,2.509479,11.958997,0.768427,17.503346,11.157098,1,8.375860,0.114738,-3.786348
29.136000,-7.600415,13.219272,8.516620,0.949631,10.040192,-0.413659,13.723708,11.423794,1,8.375860,0.114738,-3.786348
29.140000,-7.548212,13.034043,5.556433,-0.388285,7.396935,-0.945334,10.264052,11.500216,1,8.375860,0.114738,-3.786348
29.144000,-8.746567,12.344649,2.366610,-1.160907,3.843294,-0.722679,8.471187,10.843340,1,8.375860,0.114738,-3.786348
29.148000,-10.408569,11.646457,-0.144404,-0.758040,0.896011,-0.098807,8.567650,9.463225,1,8.375860,0.114738,-3.786348
29.152000,-10.721079,11.833995,-1.352274,0.725722,0.410463,0.447418,9.740654,8.016906,1,8.337614,0.114738,-3.786348
29.156000,-9.437011,12.870983,-1.159040,2.191784,2.416219,0.628510,11.070657,7.054461,1,8.337614,0.114738,-3.786348
29.160000,-8.296855,13.693336,-0.182808,2.495657,4.990257,0.472632,12.295056,6.486993,1,8.337614,0.114738,-3.786348
29.164000,-8.678192,13.451661,0.452149,1.558700,6.266474,0.056636,13.435404,5.997793,1,8.337614,0.114738,-3.786348
29.168000,-9.805871,12.421960,0.025103,0.326553,6.169849,-0.631905,14.167077,5.677741,1,8.337614,0.114738,-3.786348
29.172000,-10.014682,11.329735,-1.034423,-0.402445,6.010210,-1.312275,14.257003,5.875870,1,8.337614,0.114738,-3.786348
29.176000,-9.081796,10.314621,-1.500568,-0.680620,6.697597,-1.303505,14.138218,6.501714,1,8.337614,0.114738,-3.786348
29.180000,-8.379192,9.026642,-0.466109,-0.917456,7.802179,-0.245896,14.328133,6.868699,1,8.337614,0.114738,-3.786348
29.184000,-8.967109,7.231651,1.947727,-1.341490,8.465108,1.261655,14.723234,6.488135,1,8.337614,0.114738,-3.786348
29.188000,-10.289280,5.103475,4.984318,-1.920181,8.782657,2.263414,15.009139,5.862086,1,8.337614,0.114738,-3.786348
29.192000,-11.078872,3.108811,7.944584,-2.408324,9.580899,2.651799,15.354892,6.045920,1,8.337614,0.114738,-3.786348
29.196000,-11.162507,1.431816,10.373223,-2.660799,10.904487,3.215527,16.328390,7.356489,1,8.337614,0.114738,-3.786348
29.200000,-11.688109,-0.234765,12.237706,-2.797885,11.656951,4.566389,18.316115,8.902004,1,8.337614,0.114738,-3.786348
29.204000,-13.443439,-1.803038,13.969539,-2.663683,11.093483,6.517078,20.949698,9.615576,1,8.337614,0.114738,-3.786348
29.208000,-15.495064,-2.105034,15.769955,-1.591408,9.971573,8.389152,22.988965,9.517634,1,8.337614,0.114738,-3.786348
29.212000,-16.063545,0.160448,17.032016,0.629659,9.574624,9.567237,23.171601,9.520299,1,8.337614,0.114738,-3.786348
29.216000,-14.676897,4.569997,16.841185,2.868291,9.833975,9.792585,21.302794,9.996774,1,8.337614,0.114738,-3.786348
29.220000,-12.836424,8.340504,15.004047,3.394892,9.186183,9.157811,18.204086,10.101609,1,8.337614,0.114738,-3.786348
29.224000,-12.210519,8.429021,12.356278,1.677190,6.679957,8.037501,14.801845,8.844200,1,8.337614,0.114738,-3.786348
29.228000,-12.650497,4.550193,9.954754,-0.914725,3.565976,7.007655,11.644374,6.476592,1,8.337614,0.114738,-3.786348
29.232000,-12.608099,-0.705058,8.152141,-2.498563,1.952473,6.540860,8.941257,4.268808,1,8.337614,0.114738,-3.786348
29.236000,-11.318225,-4.635811,6.564558,-2.502239,2.245907,6.731763,6.694277,2.983293,1,8.337614,0.114738,-3.786348
29.240000,-9.843208,-6.370867,4.646548,-1.799887,2.725067,7.370412,4.837593,2.142802,1,8.337614,0.114738,-3.786348
29.244000,-9.579093,-6.298690,2.188651,-1.241724,1.631142,8.138068,3.241838,1.019402,1,8.337614,0.114738,-3.786348
29.248000,-10.244128,-4.756896,-0.457216,-0.501291,-0.871778,8.834942,1.849690,-0.156371,1,8.337614,0.114738,-3.786348
29.252000,-10.235723,-1.965312,-2.571526,1.306432,-3.134026,9.602552,1.028915,-0.506856,1,8.337614,0.114738,-3.786348
29.256000,-8.921915,1.201807,-3.625644,4.161054,-4.007535,10.798143,1.396699,0.184761,1,8.337614,0.114738,-3.786348
29.260000,-7.621106,3.354755,-3.704085,6.888936,-3.763346,12.479280,3.032319,1.040933,1,8.375860,0.076492,-3.786348
29.264000,-7.795749,3.823881,-3.331312,8.410137,-3.054256,14.158835,5.123848,1.176773,1,8.375860,0.076492,-3.786348
29.268000,-8.943976,3.244439,-2.823115,8.761679,-1.720603,15.314863,6.683690,0.872705,1,8.375860,0.076492,-3.786348
29.272000,-9.204084,2.574673,-1.991186,8.639836,0.715087,15.889095,7.501664,1.130554,1,8.375860,0.076492,-3.786348
29.276000,-7.716119,1.958461,-0.575684,8.380970,3.798171,16.037521,8.076807,2.255196,1,8.375860,0.076492,-3.786348
29.280000,-5.465421,0.810508,1.329249,7.875813,6.177102,15.815294,8.773315,3.481915,1,8.375860,0.076492,-3.786348
29.284000,-3.754802,-1.244497,3.435712,7.228416,7.003803,15.361929,9.503514,4.041324,1,8.375860,0.076492,-3.786348
29.288000,-2.422006,-3.658633,5.657200,6.990189,7.031919,15.054042,10.083776,4.232323,1,8.375860,0.076492,-3.786348
29.292000,-0.077540,-5.366122,8.029151,7.468806,7.733637,15.134751,10.375694,5.053392,1,8.375860,0.076492,-3.786348
29.296000,3.885037,-5.943667,10.194017,7.948200,9.157515,15.224560,10.234018,6.763400,1,8.375860,0.076492,-3.786348
29.300000,8.223837,-5.894052,11.412390,7.212480,9.589468,14.603454,9.710677,8.400631,1,8.375860,0.076492,-3.786348
29.304000,11.288212,-5.715265,11.266247,5.048962,7.779087,13.075910,9.014039,8.959047,1,8.375860,0.076492,-3.786348
29.308000,13.000839,-5.229975,10.038839,2.672271,4.634856,11.111018,8.048876,8.529067,1,8.375860,0.076492,-3.786348
29.312000,14.667101,-3.925785,8.394827,1.400077,2.136502,9.143608,6.443168,8.029552,1,8.375860,0.076492,-3.786348
29.316000,16.913738,-1.693244,6.957770,1.379271,1.174282,7.364177,4.353627,8.127653,1,8.375860,0.076492,-3.786348
29.320000,18.671485,0.743117,6.070592,1.846313,1.061319,5.983726,2.747097,8.586182,1,8.375860,0.076492,-3.786348
29.324000,18.763876,2.162496,5.629250,2.140531,0.788946,4.870461,2.244540,8.597882,1,8.375860,0.076492,-3.786348
29.328000,17.923111,1.900585,5.367167,2.221446,0.252958,3.458873,2.295597,7.790826,1,8.375860,0.076492,-3.786348
29.332000,18.200095,0.468522,5.360598,2.449043,0.166598,1.711520,2.108425,6.729137,1,8.375860,0.076492,-3.786348
29.336000,20.286287,-1.168112,5.631028,2.834800,0.731168,0.345866,1.531203,6.065828,1,8.375860,0.076492,-3.786348
29.340000,22.413717,-2.503618,5.504085,2.684620,0.932119,-0.169521,0.707589,5.539361,1,8.375860,0.076492,-3.786348
29.344000,22.571413,-3.286408,4.098386,1.438061,-0.197566,-0.179561,-0.386130,4.475500,1,8.375860,0.076492,-3.786348
29.348000,20.938214,-3.171977,1.186948,-0.576936,-2.283040,-0.578032,-1.983461,2.913155,1,8.375860,0.076492,-3.786348
29.352000,19.145438,-2.308253,-2.574471,-2.750649,-4.312589,-2.162486,-4.211884,1.486764,1,8.375860,0.076492,-3.786348
29.356000,17.902351,-1.902723,-5.903718,-4.907564,-5.936760,-4.769370,-6.570103,0.447701,1,8.375860,0.076492,-3.786348
29.360000,16.415173,-3.633024,-7.533731,-7.031527,-7.411661,-7.247985,-8.139889,-0.694703,1,8.375860,0.076492,-3.786348
29.364000,13.952683,-8.037385,-6.954918,-8.810754,-8.671546,-8.674052,-8.569788,-2.525980,1,8.375860,0.076492,-3.786348
29.368000,11.205021,-13.477288,-4.649112,-9.742879,-8.978059,-9.064940,-8.270730,-4.820869,1,8.375860,0.076492,-3.786348
29.372000,9.513760,-17.309733,-1.691175,-9.563625,-7.656872,-8.679335,-7.470819,-6.575798,1,8.375860,0.076492,-3.786348
29.376000,8.969291,-18.127044,1.009393,-8.353055,-5.082479,-7.215399,-5.664226,-7.086915,1,8.375860,0.076492,-3.786348
29.380000,8.030066,-16.507892,3.256681,-6.291391,-2.574671,-4.203395,-2.400127,-6.701082,1,8.375860,0.076492,-3.786348
29.384000,5.324536,-13.913881,5.284651,-3.681899,-1.115130,-0.193156,1.568041,-6.328891,1,8.375860,0.038246,-3.824594
29.388000,1.473581,-11.396923,6.995578,-1.133549,-0.376893,3.083714,4.468455,-6.372319,1,8.375860,0.038246,-3.824594
29.392000,-1.467736,-9.330489,7.847356,0.604490,0.675197,4.331984,5.114590,-6.386486,1,8.375860,0.038246,-3.824594
29.396000,-2.480468,-7.811343,7.510824,1.034465,2.278797,4.105548,4.099990,-5.867120,1,8.375860,0.038246,-3.824594
29.400000,-2.845378,-6.970789,6.247312,0.255023,3.418987,4.060068,3.249493,-5.031316,1,8.375860,0.038246,-3.824594
29.404000,-4.469424,-6.951449,4.685534,-0.895956,3.190601,5.194532,4.037767,-4.409688,1,8.375860,0.038246,-3.824594
29.408000,-7.399729,-7.669299,3.563549,-1.199837,2.244046,7.382856,6.637209,-3.837419,1,8.375860,0.038246,-3.824594
29.412000,-9.812627,-8.833653,3.528727,0.029849,2.194143,10.060775,10.222219,-2.541206,1,8.375860,0.038246,-3.824594
29.416000,-10.468826,-10.372497,4.800888,2.201713,3.613939,12.522157,13.757474,-0.419240,1,8.375860,0.038246,-3.824594
29.420000,-10.248223,-12.520722,6.904750,3.881584,5.343516,13.919034,16.519940,1.477884,1,8.375860,0.038246,-3.824594
29.424000,-10.686833,-15.178874,8.867222,4.206894,6.044661,13.819951,18.294576,2.233738,1,8.375860,0.038246,-3.824594
29.428000,-11.673753,-17.473063,9.921123,3.632452,5.759380,12.724279,19.217612,2.296261,1,8.375860,0.038246,-3.824594
29.432000,-11.572069,-18.325952,10.045987,3.251268,5.396810,11.575537,19.284186,2.826425,1,8.375860,0.038246,-3.824594
29.436000,-9.510852,-17.403370,9.683808,3.735024,5.201483,10.903647,18.219236,4.138357,1,8.375860,0.038246,-3.824594
29.440000,-6.738470,-15.385540,9.099846,4.849657,4.529790,10.645356,16.094513,5.289541,1,8.375860,0.038246,-3.824594
29.444000,-5.236874,-13.287339,8.370205,5.821367,3.149022,10.347406,13.635475,5.182755,1,8.375860,0.038246,-3.824594
29.448000,-5.332724,-11.515836,7.856651,6.191226,2.123826,9.374748,11.615274,3.837763,1,8.375860,0.038246,-3.824594
29.452000,-5.515183,-9.788242,8.191574,6.068220,2.933678,7.473099,10.370528,2.356948,1,8.375860,0.038246,-3.824594
29.456000,-4.572022,-7.940415,9.760528,5.637986,5.903047,5.301922,10.099637,1.680784,1,8.375860,0.038246,-3.824594
29.460000,-2.937170,-6.313985,12.470231,4.999892,9.933196,4.126630,11.244336,1.749834,1,8.375860,0.038246,-3.824594
29.464000,-1.718264,-5.145745,15.807346,4.570185,13.659943,4.861406,14.121838,1.981676,1,8.375860,0.038246,-3.824594
29.468000,-1.116630,-4.056785,18.892142,5.181825,16.487316,7.430526,18.197417,2.257376,1,8.375860,0.114738,-3.786348
29.472000,-0.336348,-2.583998,20.830553,7.405808,18.539282,11.012254,22.191083,3.130349,1,8.375860,0.114738,-3.786348
29.476000,1.040256,-1.028196,21.216292,10.638052,19.883331,14.522690,24.998885,4.917719,1,8.375860,0.114738,-3.786348
29.480000,2.207314,-0.305067,20.154809,13.161314,20.023975,16.717658,26.167097,6.846438,1,8.375860,0.114738,-3.786348
29.484000,2.181720,-0.858128,18.049867,13.659486,18.573173,16.642699,25.618432,7.692407,1,8.375860,0.114738,-3.786348
29.488000,1.298695,-2.108072,15.567420,12.505305,16.384639,14.542218,23.564041,7.264025,1,8.375860,0.114738,-3.786348
29.492000,0.873893,-3.165251,13.361616,11.064999,15.059953,11.789014,20.806202,6.590095,1,8.375860,0.114738,-3.786348
29.496000,1.388254,-3.660960,11.592072,10.053910,14.974865,9.619801,18.633909,6.524014,1,8.375860,0.114738,-3.786348
29.500000,1.779725,-3.692523,10.010068,9.070316,14.669602,8.228257,18.032513,6.756384,1,8.375860,0.114738,-3.786348
29.504000,0.945743,-3.489757,8.481914,7.532571,12.694262,7.067230,18.879173,6.554899,1,8.375860,0.114738,-3.786348
29.508000,-0.650639,-3.346525,7.138247,5.579735,9.462472,5.774751,20.070622,6.085219,1,8.375860,0.114738,-3.786348
29.512000,-1.643195,-3.478198,6.145217,3.918867,6.628752,4.728153,20.676737,6.318303,1,8.375860,0.114738,-3.786348
29.516000,-1.781152,-3.948246,5.522984,3.061442,4.963792,4.745897,20.834588,7.671412,1,8.375860,0.114738,-3.786348
29.520000,-2.376708,-4.843125,5.195210,3.055785,3.794581,6.461146,21.392855,9.453863,1,8.375860,0.114738,-3.786348
29.524000,-4.425591,-5.978769,5.361368,4.041677,2.791454,10.077928,22.883387,10.878550,1,8.375860,0.114738,-3.786348
29.528000,-6.953429,-6.426198,6.726232,6.542101,3.272192,15.331131,24.916764,12.057640,1,8.375860,0.114738,-3.786348
29.532000,-8.001336,-5.143795,9.879077,10.652157,6.696669,21.447925,26.614782,13.603327,1,8.375860,0.114738,-3.786348
29.536000,-7.023365,-2.134235,14.384654,15.300683,12.354593,27.421264,27.576749,15.621823,1,8.375860,0.114738,-3.786348
29.540000,-5.512491,1.502228,18.860757,18.932414,17.603318,32.448887,28.155647,17.511542,1,8.375860,0.114738,-3.786348
29.544000,-5.088064,4.703960,22.013939,20.923567,20.443920,36.134796,28.875214,18.689724,1,8.375860,0.114738,-3.786348
29.548000,-5.443509,7.371171,23.494574,22.006429,21.306300,38.392473,29.866275,19.386539,1,8.375860,0.114738,-3.786348
29.552000,-4.659739,9.872001,23.909617,23.180755,22.121234,39.312398,30.961588,20.520463,1,8.375860,0.114738,-3.786348
29.556000,-1.591204,11.934358,24.057740,24.536667,23.983319,39.316263,32.179967,22.611113,1,8.375860,0.114738,-3.786348
29.560000,2.551796,12.684550,24.082032,25.395241,26.192429,39.109371,33.607092,25.065053,1,8.375860,0.114738,-3.786348
29.564000,5.517327,11.992222,23.680694,25.388885,27.676837,39.133035,34.778969,26.860835,1,8.375860,0.114738,-3.786348
29.568000,6.666856,11.420890,23.075848,25.143893,28.642543,39.419067,34.897018,27.756432,1,8.337614,0.114738,-3.786348
29.572000,7.587910,13.128843,23.067472,25.760071,30.069299,39.879667,33.799637,28.381422,1,8.337614,0.114738,-3.786348
29.576000,9.987905,17.619936,24.168801,27.588116,32.053126,40.248455,32.316492,29.148968,1,8.337614,0.114738,-3.786348
29.580000,13.737084,23.017837,26.175236,29.758204,33.646704,40.146157,31.665025,29.595908,1,8.337614,0.114738,-3.786348
29.584000,17.544030,26.821548,28.388986,31.222505,34.334554,39.680984,32.575214,29.141591,1,8.337614,0.114738,-3.786348
29.588000,21.056728,28.204012,30.080351,32.004040,34.826305,39.458203,34.788789,28.165136,1,8.337614,0.114738,-3.786348
29.592000,25.248712,28.185927,30.897499,32.850993,36.025917,39.716156,37.305012,27.761600,1,8.337614,0.114738,-3.786348
29.596000,30.479083,27.799027,30.764836,33.842582,37.608341,40.033897,39.104176,28.424583,1,8.337614,0.114738,-3.786348
29.600000,35.143493,27.006882,29.467740,34.023534,38.078492,39.865194,39.603108,29.442256,1,8.337614,0.114738,-3.786348
29.604000,37.248598,25.627108,26.928581,32.680191,36.471119,39.116234,38.850359,29.891635,1,8.337614,0.114738,-3.786348
29.608000,36.927127,24.526706,24.027482,30.628417,33.775894,38.586885,37.719000,29.948284,1,8.337614,0.114738,-3.786348
29.612000,36.292226,25.150448,22.334910,29.624707,32.114152,39.405467,37.365463,30.598172,1,8.337614,0.114738,-3.786348
29.616000,36.829587,27.745230,22.628239,30.447240,32.465669,41.549012,38.122293,32.053950,1,8.337614,0.114738,-3.786348
29.620000,37.919633,30.530668,24.352669,32.225464,33.876191,43.877317,39.515960,33.241789,1,8.337614,0.114738,-3.786348
29.624000,38.366300,31.276152,26.825697,33.928709,35.200717,45.814892,41.368676,33.296740,1,8.337614,0.114738,-3.786348
29.628000,38.535688,29.672458,30.158712,35.710872,36.800751,47.958536,44.112814,32.983512,1,8.337614,0.114738,-3.786348
29.632000,39.868275,27.483712,34.512580,38.197195,39.689508,51.042358,47.979293,33.901226,1,8.337614,0.114738,-3.786348
29.636000,42.590678,26.418512,39.104726,41.213571,43.595553,55.000980,52.379551,36.566754,1,8.337614,0.114738,-3.786348
29.640000,44.995274,26.587572,42.610376,43.940763,46.891925,59.004359,56.153525,39.921808,1,8.337614,0.114738,-3.786348
29.644000,45.223352,27.171461,44.341216,45.976399,48.414773,62.025441,58.282603,42.595289,1,8.337614,0.114738,-3.786348
29.648000,43.340840,27.958354,44.687017,47.796665,48.808259,63.399986,58.465266,44.253645,1,8.337614,0.114738,-3.786348
29.652000,41.190961,29.508812,44.649708,50.049044,49.797375,63.201051,57.286292,45.601164,1,8.337614,0.114738,-3.786348
29.656000,40.127962,31.865632,45.121008,52.558302,52.233493,62.235498,55.991889,47.199813,1,8.337614,0.114738,-3.786348
29.660000,39.540516,34.063719,46.234194,54.430413,55.232034,61.465929,55.756436,48.731493,1,8.337614,0.114738,-3.786348
29.664000,38.143304,35.485573,47.367077,55.110459,57.394018,61.261850,56.781629,49.669070,1,8.337614,0.114738,-3.786348
29.668000,36.137996,36.966443,47.984972,54.923981,58.444447,61.308675,58.315458,50.283228,1,8.337614,0.114738,-3.786348
29.672000,35.099012,39.566729,48.018433,54.499935,59.037608,61.054565,59.470119,51.390536,1,8.337614,0.114738,-3.786348
29.676000,35.682587,42.459923,47.178790,53.760987,58.995000,59.769824,59.466090,52.979772,1,8.337614,0.076492,-3.824594
29.680000,36.368151,43.200868,44.724080,51.738351,56.815384,56.614434,57.480141,53.686638,1,8.337614,0.076492,-3.824594
29.684000,35.113496,40.622495,40.407317,47.961197,51.657837,51.578911,53.176172,52.236945,1,8.337614,0.076492,-3.824594
29.688000,31.738190,36.558229,35.100883,43.687159,44.952015,46.035949,47.335582,49.120734,1,8.337614,0.076492,-3.824594
29.692000,27.821086,33.742217,30.126870,40.687423,39.181431,41.687848,41.699803,46.213181,1,8.337614,0.076492,-3.824594
29.696000,24.420636,32.645787,26.451597,39.120644,35.555248,39.297161,38.219920,44.766879,1,8.337614,0.076492,-3.824594
29.700000,20.914342,31.540031,24.511937,37.623675,33.378318,38.448920,37.766909,44.238210,1,8.337614,0.076492,-3.824594
29.704000,16.587711,29.424634,24.029221,35.298898,31.372336,38.015261,39.135133,43.338622,1,8.337614,0.076492,-3.824594
29.708000,12.416567,27.512934,24.048286,32.728978,29.089056,36.932596,40.034441,41.845632,1,8.337614,0.076492,-3.824594
29.712000,10.059720,27.244411,23.634663,30.819267,26.751290,34.635434,39.041254,40.599633,1,8.337614,0.076492,-3.824594
29.716000,9.503434,27.978955,22.341992,29.306517,24.111651,30.875412,36.081330,39.860541,1,8.337614,0.076492,-3.824594
29.720000,8.751695,27.438020,20.044610,26.839305,20.388123,25.611444,31.727258,38.647221,1,8.337614,0.076492,-3.824594
29.724000,5.896116,23.750166,16.698599,22.266879,15.478039,19.064720,26.499744,35.867946,1,8.337614,0.076492,-3.824594
29.728000,1.178817,16.940650,12.384537,15.828143,10.489506,11.888545,20.550812,31.599228,1,8.337614,0.076492,-3.824594
29.732000,-3.298183,8.911324,7.493448,9.122970,6.597049,5.449194,14.047535,27.060243,1,8.337614,0.076492,-3.824594
29.736000,-6.124055,1.994830,2.566805,3.718679,3.579500,1.294722,7.582716,23.328963,1,8.337614,0.076492,-3.824594
29.740000,-8.272292,-2.548371,-2.226456,0.016272,-0.056968,-0.193857,1.680883,20.242931,1,8.337614,0.076492,-3.824594
29.744000,-11.612445,-4.873163,-7.195862,-2.403255,-5.271697,-0.399043,-3.801957,16.887646,1,8.337614,0.076492,-3.824594
29.748000,-16.243467,-5.923696,-12.425061,-4.019872,-11.081438,-1.477483,-9.168426,13.063025,1,8.337614,0.076492,-3.824594
29.752000,-20.289176,-6.593298,-17.203123,-5.376912,-15.414818,-4.599664,-13.946996,9.689220,1,8.337614,0.076492,-3.824594
29.756000,-22.321136,-7.249254,-20.613541,-7.246228,-17.245957,-8.993420,-16.992473,7.605172,1,8.337614,0.076492,-3.824594
29.760000,-23.008159,-7.845987,-22.517769,-10.126870,-17.350785,-12.777927,-17.534295,6.544935,1,8.337614,0.076492,-3.824594
29.764000,-23.881576,-8.166105,-23.638373,-13.626338,-16.973552,-14.877982,-16.112668,5.708190,1,8.337614,0.076492,-3.824594
29.768000,-25.146859,-7.814280,-24.911006,-16.724152,-16.510916,-16.015506,-14.523340,4.899762,1,8.337614,0.076492,-3.824594
29.772000,-25.570392,-6.692570,-26.856547,-18.803740,-15.936289,-17.678997,-14.487251,4.552395,1,8.337614,0.076492,-3.824594
29.776000,-24.515167,-6.024686,-29.192943,-20.309299,-15.778366,-20.407930,-16.164779,4.810907,1,8.337614,0.076492,-3.824594
29.780000,-23.187921,-7.852070,-30.875496,-22.123571,-16.769418,-23.437826,-18.174997,5.100013,1,8.337614,0.076492,-3.824594
29.784000,-23.120921,-12.642026,-30.796867,-24.292450,-18.558464,-25.763760,-19.060077,4.796424,1,8.337614,0.076492,-3.824594
29.788000,-24.033978,-18.349581,-28.692471,-25.878781,-19.496029,-27.138902,-18.513893,4.084861,1,8.337614,0.076492,-3.824594
29.792000,-24.250023,-22.410731,-25.456946,-26.259514,-18.375877,-28.155988,-17.469291,3.679807,1,8.337614,0.076492,-3.824594
29.796000,-22.986828,-23.961464,-22.617115,-26.049744,-16.234542,-29.571858,-17.346919,3.691750,1,8.337614,0.076492,-3.824594
29.800000,-21.373604,-23.927518,-21.280387,-26.449522,-15.584960,-31.575821,-18.870708,3.281018,1,8.375860,0.076492,-3.786348
29.804000,-20.943935,-23.479247,-21.429482,-27.822324,-17.576044,-33.720428,-21.476482,1.705860,1,8.375860,0.076492,-3.786348
29.808000,-21.619983,-22.801180,-22.263969,-29.189165,-20.514073,-35.341101,-24.089245,-0.578435,1,8.375860,0.076492,-3.786348
29.812000,-21.932289,-21.339680,-23.018913,-29.345220,-21.737487,-35.985810,-26.082096,-2.296278,1,8.375860,0.076492,-3.786348
29.816000,-21.078440,-18.947521,-23.424240,-28.270919,-20.684683,-35.801003,-27.355121,-2.795127,1,8.375860,0.076492,-3.786348
29.820000,-19.919550,-16.498097,-23.700139,-27.097404,-19.443088,-35.348728,-28.098146,-2.711964,1,8.375860,0.076492,-3.786348
29.824000,-19.729492,-15.047937,-24.120720,-26.694764,-20.141154,-34.707098,-28.614943,-3.015477,1,8.375860,0.076492,-3.786348
29.828000,-20.447553,-14.566726,-24.664774,-26.658151,-22.535879,-33.296595,-29.124463,-3.671300,1,8.375860,0.076492,-3.786348
29.832000,-20.780453,-14.206245,-25.438056,-26.079918,-24.781135,-30.933072,-29.775914,-3.731295,1,8.375860,0.076492,-3.786348
29.836000,-20.014844,-13.614893,-26.983942,-24.998860,-25.935038,-28.353613,-30.750053,-2.745812,1,8.375860,0.076492,-3.786348
29.840000,-18.851069,-13.206229,-29.409275,-24.236305,-26.640054,-26.325168,-31.945522,-1.504481,1,8.375860,0.076492,-3.786348
29.844000,-18.064858,-13.355356,-31.571284,-23.908931,-27.336194,-24.778303,-32.610048,-1.012211,1,8.375860,0.076492,-3.786348
29.848000,-17.082830,-13.951119,-31.988528,-23.125520,-26.934624,-23.269412,-31.880489,-1.152290,1,8.375860,0.076492,-3.786348
29.852000,-14.547484,-14.795193,-30.594418,-21.462974,-24.201850,-22.154729,-29.994977,-0.971431,1,8.375860,0.076492,-3.786348
29.856000,-10.226080,-16.174668,-28.982224,-20.073692,-20.003656,-22.785481,-28.562440,-0.156104,1,8.375860,0.076492,-3.786348
29.860000,-5.759837,-18.546091,-28.577956,-20.579631,-16.948432,-25.968429,-29.123206,0.408381,1,8.375860,0.076492,-3.786348
29.864000,-2.948359,-21.408261,-29.095481,-23.006672,-16.593665,-30.608153,-31.722859,-0.276270,1,8.375860,0.076492,-3.786348
29.868000,-1.586763,-23.192817,-29.335118,-25.688553,-17.910701,-34.728758,-35.334908,-2.051015,1,8.375860,0.076492,-3.786348
29.872000,0.240164,-22.817284,-28.804002,-27.101563,-18.808743,-37.336282,-38.922308,-3.678953,1,8.375860,0.076492,-3.786348
