# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 01:26:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
31.816000,11.106941,1.377928,15.097160,4.798041,15.428123,6.116884,19.789578,23.976450,0,3.939332,0.420705,-8.146384
31.820000,8.825285,1.434204,13.649462,5.012943,13.475852,6.194910,17.738291,22.423440,0,3.939332,0.420705,-8.146384
31.824000,6.222492,0.262778,10.167680,2.453375,9.304797,4.263391,12.831574,18.248039,0,3.939332,0.420705,-8.146384
31.828000,4.351342,0.185414,6.172132,-0.209222,5.050382,2.162030,8.038134,14.349396,0,3.939332,0.420705,-8.146384
31.832000,3.363589,3.646064,3.299930,-0.607466,2.343487,1.519653,5.699686,12.717880,0,3.939332,0.420705,-8.146384
31.836000,3.141875,9.525170,2.110494,0.534735,1.493507,2.244212,5.859208,12.698112,0,3.939332,0.420705,-8.146384
31.840000,3.421248,12.687021,1.450057,0.126252,1.328234,2.782063,6.467454,11.740174,0,3.939332,0.420705,-8.146384
31.844000,3.592106,8.896662,-0.239052,-3.426062,0.325316,2.025375,5.668441,8.453795,0,3.939332,0.420705,-8.146384
31.848000,2.973230,-0.418036,-2.887325,-7.925123,-1.538304,0.570673,3.796257,4.435107,0,3.939332,0.420705,-8.146384
31.852000,1.458818,-9.536050,-4.785743,-9.691033,-2.693776,-0.110275,2.660153,2.323501,0,3.939332,0.420705,-8.146384
31.856000,-0.220054,-13.772460,-4.503382,-7.594206,-1.882567,0.582947,3.363039,2.827066,0,3.939332,0.420705,-8.146384
31.860000,-1.012115,-12.486916,-2.130028,-3.826061,0.608727,1.817372,5.357797,4.365218,0,3.939332,0.420705,-8.146384
31.864000,-0.428360,-8.052216,1.069661,-1.055023,3.335585,2.490251,7.126402,4.973450,0,3.939332,0.420705,-8.146384
31.868000,1.051095,-3.311435,3.742513,0.132306,4.883742,2.616328,7.593691,4.202404,0,3.939332,0.420705,-8.146384
31.872000,2.556769,0.342560,5.591458,1.117384,5.321136,3.338261,7.392507,3.510830,0,3.939332,0.420705,-8.146384
31.876000,4.059892,3.424739,7.700420,3.605610,6.552044,5.811575,8.592866,4.884889,0,3.939332,0.420705,-8.146384
31.880000,6.537030,6.918525,11.058482,7.927264,10.253439,10.039381,12.378914,8.735818,0,3.939332,0.420705,-8.108139
31.884000,9.973301,10.097463,14.445893,12.075983,15.267748,14.304612,17.103154,13.034491,0,3.939332,0.420705,-8.108139
31.888000,12.037038,10.861179,15.044157,13.304117,18.236984,16.227123,19.777869,15.141400,0,3.939332,0.420705,-8.108139
31.892000,10.443125,8.922442,11.945617,11.590483,17.401212,15.212525,19.518132,14.731530,0,3.939332,0.420705,-8.108139
31.896000,6.113255,6.851523,7.764507,10.046152,14.687214,13.253618,18.267947,13.959234,0,3.939332,0.420705,-8.108139
31.900000,2.345266,6.742006,5.784500,11.129931,13.207850,12.634635,18.008297,14.475123,0,3.939332,0.420705,-8.108139
31.904000,1.042972,7.612452,6.431984,13.925396,13.536707,13.544136,18.432292,15.477596,0,3.939332,0.420705,-8.108139
31.908000,1.184468,7.208482,7.576855,15.686488,13.705016,14.456525,17.906781,15.234322,0,3.939332,0.420705,-8.108139
31.912000,1.076141,4.886602,7.685846,15.047635,12.504398,14.194983,15.978389,13.559378,0,3.939332,0.420705,-8.108139
31.916000,0.609709,1.973977,7.240972,13.017213,11.028295,12.999834,13.903483,11.940395,0,3.939332,0.420705,-8.108139
31.920000,0.721440,0.055869,7.122712,11.303876,10.654574,11.857238,12.903745,11.741746,0,3.939332,0.420705,-8.108139
31.924000,1.693629,-0.642518,7.084366,10.649538,11.105843,11.340084,12.974377,13.039025,0,3.939332,0.420705,-8.108139
31.928000,2.498320,-1.150526,6.131862,10.679014,10.897681,11.084770,13.123286,14.672460,0,3.939332,0.420705,-8.108139
31.932000,1.625313,-2.428484,3.618502,10.439037,8.792375,10.068913,11.874383,14.777748,0,3.939332,0.420705,-8.108139
31.936000,-1.014574,-4.329490,0.176758,9.212884,4.994953,7.586134,8.232666,11.892876,0,3.939332,0.420705,-8.108139
31.940000,-3.246352,-5.504317,-2.212051,7.347318,1.295075,4.208443,2.738188,6.238614,0,3.939332,0.420705,-8.108139
31.944000,-2.904403,-4.713875,-2.035895,5.766536,-0.547961,1.318572,-3.063347,-0.307687,0,3.939332,0.420705,-8.108139
31.948000,-0.728017,-2.579004,-0.137383,4.659575,-0.569741,-0.459451,-7.891110,-5.581015,0,3.939332,0.420705,-8.108139
31.952000,0.404845,-1.197501,1.268529,3.526483,-0.243483,-1.645435,-10.950690,-8.320038,0,3.939332,0.420705,-8.108139
31.956000,-0.918030,-1.662483,1.206840,2.308500,-0.484839,-2.679932,-11.738220,-8.467761,0,3.939332,0.420705,-8.108139
31.960000,-3.023563,-2.828595,0.716885,1.773408,-0.358438,-3.033334,-10.092758,-6.556378,0,3.939332,0.420705,-8.108139
31.964000,-3.512807,-3.257779,0.986786,2.554709,1.633396,-1.882252,-6.412937,-3.062923,0,3.939332,0.420705,-8.108139
31.968000,-2.556167,-3.830902,1.232001,3.659881,4.699071,0.292924,-2.290622,0.824723,0,3.939332,0.420705,-8.108139
31.972000,-2.785962,-6.889340,-0.468476,2.987652,5.862059,1.569895,-0.019683,2.996581,0,3.939332,0.420705,-8.108139
31.976000,-5.666593,-12.423270,-3.985324,0.288873,3.980774,0.997633,-0.142810,2.813522,0,3.939332,0.420705,-8.108139
31.980000,-9.463630,-16.920503,-6.624776,-2.021790,1.376656,0.046206,-0.725116,2.171291,0,3.939332,0.420705,-8.108139
31.984000,-11.604247,-16.970841,-6.375910,-1.879542,0.418187,0.487396,0.005171,2.801187,0,3.939332,0.420705,-8.108139
31.988000,-11.594503,-12.681344,-3.969074,0.306687,0.954149,2.061405,1.820446,4.253003,0,3.977577,0.344213,-8.108139
31.992000,-10.860202,-6.997914,-1.450331,2.776765,1.772169,3.147298,3.627563,5.182686,0,3.977577,0.344213,-8.108139
31.996000,-10.322553,-2.656862,0.290872,4.407934,2.789836,2.922985,5.116084,5.307245,0,3.977577,0.344213,-8.108139
32.000000,-8.803240,-0.203542,2.131077,5.398536,4.986443,2.144182,6.829346,5.539785,0,3.977577,0.344213,-8.108139
32.004000,-4.896797,1.226880,4.559354,6.267077,8.232439,1.809479,8.786016,6.374538,0,3.977577,0.344213,-8.108139
32.008000,-0.174195,1.876340,5.844140,6.710034,10.138864,1.662815,9.607941,6.761473,0,3.977577,0.344213,-8.108139
32.012000,1.530630,1.071144,3.764733,6.022901,8.346456,0.567737,7.763304,5.187374,0,3.977577,0.344213,-8.108139
32.016000,-1.376507,-1.074626,-1.308546,4.450949,3.533923,-1.854012,3.450397,1.529138,0,3.977577,0.344213,-8.108139
32.020000,-5.768366,-2.589386,-6.035816,3.687001,-0.828527,-4.301884,-1.189707,-2.372158,0,3.977577,0.344213,-8.108139
32.024000,-6.700130,-1.130292,-6.844984,5.520462,-1.528567,-4.653384,-3.602481,-3.876682,0,3.977577,0.344213,-8.108139
32.028000,-2.716885,3.292746,-3.240866,9.512873,1.634460,-2.150218,-2.821012,-1.979301,0,3.977577,0.344213,-8.108139
32.032000,2.337511,7.742704,1.421693,12.468109,5.502452,1.231183,-0.473483,1.197358,0,3.977577,0.344213,-8.108139
32.036000,3.467572,9.254829,3.224889,11.430278,6.454313,2.569764,0.685810,2.552029,0,3.977577,0.344213,-8.108139
32.040000,-0.110623,7.806192,1.917910,7.199188,4.334272,1.375072,-0.183072,1.762883,0,3.977577,0.344213,-8.108139
32.044000,-5.114707,5.126941,0.425906,3.259212,2.141075,-0.223777,-1.467670,1.183322,0,3.977577,0.344213,-8.108139
32.048000,-8.955460,1.555907,0.404525,1.463007,1.526597,-0.650939,-1.991894,2.134698,0,3.977577,0.344213,-8.108139
32.052000,-12.069520,-3.564728,0.673367,0.811547,1.003498,-0.454197,-2.648362,3.433801,0,3.977577,0.344213,-8.108139
32.056000,-15.465720,-9.011666,0.006525,0.097614,-0.873892,-0.595445,-4.411657,3.748397,0,3.977577,0.344213,-8.108139
32.060000,-18.197123,-11.545341,-0.753275,-0.213189,-2.820887,-0.673909,-6.206991,3.698782,0,3.977577,0.344213,-8.108139
32.064000,-18.271646,-8.947892,0.253555,1.219742,-2.268864,0.678916,-5.749661,5.071085,0,3.977577,0.344213,-8.108139
32.068000,-14.868743,-2.182791,3.876628,5.124490,1.737799,4.414325,-1.888910,8.872134,0,3.977577,0.344213,-8.108139
32.072000,-8.890650,5.491237,9.087006,10.834096,7.652403,10.242004,4.332750,14.350053,0,3.977577,0.344213,-8.108139
32.076000,-2.041889,10.668306,13.481700,15.987034,12.625954,16.387477,10.373440,19.184365,0,3.977577,0.344213,-8.108139
32.080000,3.827183,11.172799,14.613209,17.456581,14.278336,20.224423,13.713278,20.847899,0,3.977577,0.344213,-8.108139
32.084000,6.617705,6.612051,11.198482,13.718647,11.759155,19.975834,13.169615,18.414566,0,3.977577,0.344213,-8.108139
32.088000,4.614459,-1.258738,3.786761,6.473394,5.981862,16.089233,9.437285,13.324724,0,3.977577,0.344213,-8.108139
32.092000,-1.688407,-8.594955,-5.033127,-0.244833,-0.501808,11.037659,4.822623,8.650571,0,3.977577,0.344213,-8.108139
32.096000,-9.105963,-11.401834,-11.782325,-3.076553,-4.706408,7.579724,1.768059,6.894984,0,3.977577,0.344213,-8.108139
32.100000,-13.888863,-8.700621,-14.293709,-1.731881,-5.229212,6.818821,1.050153,7.939677,0,3.977577,0.344213,-8.108139
32.104000,-14.145069,-3.055646,-12.582224,1.775799,-2.814231,8.022947,1.840381,9.776076,0,3.977577,0.344213,-8.108139
32.108000,-10.605948,2.327832,-8.038900,5.377426,0.761792,9.878537,3.124400,10.739421,0,3.977577,0.344213,-8.108139
32.112000,-5.530961,6.066099,-2.329519,7.976112,3.977620,11.300780,4.421538,10.292505,0,3.939332,0.382459,-8.146384
32.116000,-0.437726,8.317524,3.592021,9.355577,6.515817,11.747461,5.736740,8.732139,0,3.939332,0.382459,-8.146384
32.120000,4.756097,9.139264,9.542373,9.523762,9.061581,11.357701,7.171081,6.715668,0,3.939332,0.382459,-8.146384
32.124000,9.780138,7.888662,14.878341,8.046012,11.746276,10.370162,8.332373,4.542202,0,3.939332,0.382459,-8.146384
32.128000,12.557723,4.361847,18.045192,4.639718,13.512360,8.639128,8.546015,2.208200,0,3.939332,0.382459,-8.146384
32.132000,11.193453,-0.149399,18.099402,0.433010,13.631474,6.305672,7.878616,0.235684,0,3.939332,0.382459,-8.146384
32.136000,6.808487,-3.468457,15.908124,-2.509067,12.855083,4.323799,7.158939,-0.584524,0,3.939332,0.382459,-8.146384
32.140000,2.988647,-4.244630,13.033149,-3.159551,12.166803,3.559426,6.831094,-0.299044,0,3.939332,0.382459,-8.146384
32.144000,2.295548,-2.966952,10.088703,-2.170837,11.232620,3.775363,6.637912,0.267490,0,3.939332,0.382459,-8.146384
32.148000,4.073116,-1.215263,6.770041,-0.887683,8.864176,3.795334,6.133863,0.264582,0,3.939332,0.382459,-8.146384
32.152000,5.769330,-0.120250,3.025186,-0.362495,4.682885,2.459743,4.902111,-0.877348,0,3.939332,0.382459,-8.146384
32.156000,6.103436,0.497351,0.066005,-0.450299,0.313516,-0.107651,3.256732,-2.696932,0,3.939332,0.382459,-8.146384
32.160000,6.355956,1.613025,-0.176103,0.190995,-1.399436,-2.143523,2.751054,-3.379183,0,3.939332,0.382459,-8.146384
32.164000,7.995991,3.490876,2.527619,2.201678,0.708546,-2.016830,4.481655,-1.651468,0,3.939332,0.382459,-8.146384
32.168000,9.979635,5.055324,5.506384,4.298426,4.465672,-0.158689,7.231923,1.383122,0,3.939332,0.382459,-8.146384
32.172000,9.800710,5.224605,5.872600,5.107172,6.786491,1.732857,8.894686,3.621102,0,3.939332,0.382459,-8.146384
32.176000,6.994108,4.389400,3.984678,5.239325,7.218731,2.998563,9.238378,4.644297,0,3.939332,0.382459,-8.146384
32.180000,4.133484,3.763820,2.590705,5.999873,7.533465,4.205495,9.532377,5.464323,0,3.939332,0.382459,-8.146384
32.184000,3.866988,3.654041,2.967833,7.002897,8.451280,5.395568,10.115504,6.269319,0,3.939332,0.382459,-8.146384
32.188000,6.013033,3.211761,3.749019,6.589982,8.794284,5.573870,10.085101,6.138426,0,3.939332,0.382459,-8.146384
32.192000,8.204345,1.672997,3.306013,3.946099,7.615588,3.946012,8.876885,4.486760,0,3.939332,0.382459,-8.146384
32.196000,8.927764,-0.438849,1.964307,0.108374,5.828560,1.128599,7.206621,2.054408,0,3.977577,0.344213,-8.184630
32.200000,9.234730,-1.275795,1.787985,-2.748241,5.619389,-0.931803,6.583465,0.640876,0,3.977577,0.344213,-8.184630
32.204000,11.246358,1.037809,4.708801,-2.771650,8.538862,-0.347758,7.945488,1.574308,0,3.977577,0.344213,-8.184630
32.208000,15.502384,6.847118,10.802592,0.431047,13.965776,3.206665,10.699079,4.296072,0,3.977577,0.344213,-8.184630
32.212000,20.299631,14.289601,17.858417,5.353997,19.198586,8.079852,13.099090,6.706383,0,3.977577,0.344213,-8.184630
32.216000,23.497575,20.266700,22.732429,9.479202,21.551773,11.865698,13.749114,7.132981,0,3.977577,0.344213,-8.184630
32.220000,24.121939,22.211741,23.332836,10.940668,20.378079,13.244647,12.646696,5.591643,0,3.977577,0.344213,-8.184630
32.224000,21.850455,18.815758,19.284838,9.205640,16.498148,12.343251,10.479589,2.803490,0,3.977577,0.344213,-8.184630
32.228000,16.375686,10.601807,11.843510,5.354302,10.879361,10.002964,7.795091,-0.612182,0,3.977577,0.344213,-8.184630
32.232000,8.474302,0.811457,3.903297,2.056018,4.945004,7.519491,5.435662,-3.473155,0,3.977577,0.344213,-8.184630
32.236000,0.910832,-5.968715,-1.181204,1.537126,0.766514,6.148738,4.548518,-4.465313,0,3.977577,0.344213,-8.184630
32.240000,-2.849101,-6.945201,-1.698960,3.657979,-0.084971,6.187047,5.671736,-3.533121,0,3.977577,0.344213,-8.184630
32.244000,-1.218075,-2.549167,1.662559,6.989939,2.576893,7.066192,8.564523,-1.594390,0,3.977577,0.344213,-8.184630
32.248000,4.124450,4.421107,6.796683,10.621943,7.617885,8.185854,12.680515,0.646474,0,3.977577,0.344213,-8.184630
32.252000,9.640589,10.728944,11.594532,14.209205,13.156107,9.267136,17.307353,2.978701,0,3.977577,0.344213,-8.184630
32.256000,13.137653,14.939723,15.104609,17.451492,17.737087,10.440257,21.786225,5.639541,0,3.977577,0.344213,-8.184630
32.260000,15.320098,18.055091,17.772136,20.082828,21.284852,12.275184,25.835976,9.233335,0,3.977577,0.344213,-8.184630
32.264000,17.852704,21.274261,20.428293,22.042329,24.600297,15.411173,29.521861,14.270894,0,3.977577,0.344213,-8.184630
32.268000,20.550453,23.512718,22.965781,23.217104,27.929950,19.841513,32.952500,20.512790,0,3.977577,0.344213,-8.184630
32.272000,21.154375,22.085305,23.935456,22.714052,30.172256,24.264070,35.587502,26.278754,0,3.977577,0.344213,-8.184630
32.276000,18.042743,16.062881,22.043508,19.492638,30.006033,26.674376,36.128319,29.168513,0,3.977577,0.344213,-8.184630
32.280000,12.765023,8.245268,18.428882,14.497051,28.052988,26.397159,34.226407,28.694978,0,3.977577,0.344213,-8.184630
32.284000,9.070763,3.188884,16.374369,10.843919,26.966755,25.061156,31.951310,27.464406,0,3.977577,0.344213,-8.184630
32.288000,9.446051,3.514502,18.112735,11.104635,28.703261,24.967747,32.258036,28.802793,0,3.977577,0.344213,-8.184630
32.292000,13.094622,7.913406,22.554962,14.767547,32.311346,26.755999,35.781959,33.381898,0,3.977577,0.344213,-8.184630
32.296000,17.174822,12.378151,26.535282,18.630787,35.092409,29.016060,39.899126,38.515065,0,3.901086,0.344213,-8.146384
32.300000,19.674660,13.967669,28.100680,20.149289,35.701519,30.352986,41.619589,41.340871,0,3.901086,0.344213,-8.146384
32.304000,20.760242,13.278520,28.116197,20.075843,35.307739,31.376450,40.944728,42.317045,0,3.901086,0.344213,-8.146384
32.308000,21.193305,12.644199,28.309593,20.762312,35.417077,33.728761,40.268723,44.133318,0,3.901086,0.344213,-8.146384
32.312000,20.666810,13.154691,28.869020,22.813013,35.728774,37.611478,41.056008,47.872498,0,3.901086,0.344213,-8.146384
32.316000,19.057458,14.712725,29.093360,24.998546,35.193000,41.558376,42.610111,52.065647,0,3.901086,0.344213,-8.146384
32.320000,17.970731,17.499398,29.015754,26.431531,33.920300,44.260615,43.728395,54.890189,0,3.901086,0.344213,-8.146384
32.324000,19.085732,21.526525,29.057239,27.359871,32.816813,45.641921,44.242044,55.892800,0,3.901086,0.344213,-8.146384
32.328000,21.664110,25.336272,28.983595,28.239575,32.223621,46.381274,44.632544,55.669011,0,3.901086,0.344213,-8.146384
32.332000,23.245561,26.770334,28.133649,29.041647,31.725215,46.992623,44.874815,54.656233,0,3.901086,0.344213,-8.146384
32.336000,22.895286,25.605999,26.673735,29.840589,31.122162,47.621236,44.552540,52.817848,0,3.901086,0.344213,-8.146384
32.340000,22.450414,24.214597,25.944915,31.170928,31.084295,48.397436,43.843043,50.305374,0,3.901086,0.344213,-8.146384
32.344000,23.674323,24.571059,26.841120,33.043069,32.301383,49.427213,43.528649,47.829203,0,3.901086,0.344213,-8.146384
32.348000,25.560506,26.219626,28.530459,34.755485,34.387870,50.726513,44.255208,46.421248,0,3.901086,0.344213,-8.146384
32.352000,25.815566,28.044578,29.666969,36.164790,36.403903,52.499862,46.259294,46.956397,0,3.901086,0.344213,-8.146384
32.356000,23.958713,29.871350,30.123269,37.708706,38.151185,54.900230,49.385028,49.400948,0,3.901086,0.344213,-8.146384
32.360000,21.764556,31.775992,30.718827,39.106836,40.269539,57.342769,53.008281,52.412862,0,3.901086,0.344213,-8.146384
32.364000,20.909973,33.193783,31.628912,39.163240,42.867388,58.463027,56.053219,53.870573,0,3.901086,0.344213,-8.146384
32.368000,20.856966,32.827433,31.854573,36.930141,44.604580,56.914423,57.236939,51.965858,0,3.901086,0.344213,-8.146384
32.372000,19.840024,29.987783,30.959168,33.217296,44.252132,52.670019,56.026349,46.772369,0,3.901086,0.344213,-8.146384
32.376000,17.832479,26.379630,30.568124,30.579181,42.749792,47.485460,53.566349,40.651827,0,3.901086,0.344213,-8.146384
32.380000,17.033714,24.894601,32.542637,30.734088,42.229286,43.351256,51.750437,35.943354,0,3.901086,0.344213,-8.146384
32.384000,19.044889,26.442238,36.282290,32.799125,43.370928,40.841595,51.400863,32.995614,0,3.901086,0.344213,-8.146384
32.388000,22.805386,29.350618,39.245023,34.867623,44.753395,39.368441,52.002812,31.137086,0,3.901086,0.344213,-8.146384
32.392000,25.970656,31.511384,39.785489,36.136284,44.687756,38.366190,52.782261,30.313787,0,3.901086,0.344213,-8.146384
32.396000,27.784871,32.279164,38.626103,37.002435,43.150514,37.836359,53.382743,31.079163,0,3.901086,0.344213,-8.146384
32.400000,29.601557,32.536050,37.531597,38.054337,41.562323,38.063124,53.808351,33.736501,0,3.901086,0.344213,-8.146384
32.404000,32.354808,33.144412,37.095842,39.309427,40.821380,39.038573,54.066040,37.759714,0,3.939332,0.305968,-8.184630
32.408000,34.667562,33.554709,36.204432,40.028754,40.094583,40.060156,53.682104,41.492889,0,3.939332,0.305968,-8.184630
32.412000,34.416805,32.425895,33.754432,39.482494,38.077469,40.168382,52.050913,43.117264,0,3.939332,0.305968,-8.184630
32.416000,31.540795,29.398854,30.519745,37.907870,35.158055,39.218829,49.553826,42.510861,0,3.939332,0.305968,-8.184630
32.420000,28.221843,25.633889,28.577949,36.121764,33.230029,37.880151,47.391884,41.035345,0,3.939332,0.305968,-8.184630
32.424000,26.415492,22.740084,28.994980,34.617927,33.341498,36.521562,46.146957,39.696379,0,3.939332,0.305968,-8.184630
32.428000,25.947845,21.395549,30.674693,33.516988,34.392960,34.803831,45.202279,38.529285,0,3.939332,0.305968,-8.184630
32.432000,25.176861,20.850422,31.469673,32.699247,34.309526,32.262948,43.461582,37.043267,0,3.939332,0.305968,-8.184630
32.436000,23.254336,19.880077,30.339060,31.816228,32.353663,29.060758,40.508647,34.902410,0,3.939332,0.305968,-8.184630
32.440000,21.247371,18.160832,28.236692,30.633002,29.864862,26.240566,37.129762,32.629383,0,3.939332,0.305968,-8.184630
32.444000,20.629595,16.345605,26.640031,29.231776,28.397391,24.987642,34.388223,31.191917,0,3.939332,0.305968,-8.184630
32.448000,21.217056,14.919218,25.889366,27.698573,27.959438,25.498957,32.485700,30.715472,0,3.939332,0.305968,-8.184630
32.452000,21.327921,13.483062,25.452066,25.805138,27.586798,26.682153,30.948888,30.265760,0,3.939332,0.305968,-8.184630
32.456000,19.782364,11.356753,24.943742,23.121635,26.783104,26.933509,29.360243,28.913099,0,3.939332,0.305968,-8.184630
32.460000,17.132443,8.473768,24.167338,19.373289,25.730081,25.119841,27.483242,26.310182,0,3.939332,0.305968,-8.184630
32.464000,14.693802,5.354360,22.684963,14.704601,24.576159,20.999664,25.155784,22.455924,0,3.939332,0.305968,-8.184630
32.468000,12.694828,2.460440,19.966609,9.634206,23.133058,15.201294,22.471078,17.866409,0,3.939332,0.305968,-8.184630
32.472000,9.996137,-0.246629,15.763817,4.597950,20.983541,8.806848,19.750674,13.556464,0,3.939332,0.305968,-8.184630
32.476000,5.859593,-3.072797,10.279401,-0.359530,17.607901,2.594883,16.974433,9.876641,0,3.939332,0.305968,-8.184630
32.480000,1.263972,-5.940705,4.106599,-5.188952,12.695553,-3.201613,13.483485,6.050743,0,3.939332,0.305968,-8.184630
32.484000,-2.297551,-8.394952,-2.299328,-9.449695,6.329328,-8.384312,8.549718,1.562136,0,3.939332,0.305968,-8.184630
32.488000,-4.802681,-10.292666,-9.021057,-12.725359,-1.261382,-12.626881,2.078950,-3.061673,0,3.939332,0.305968,-8.184630
32.492000,-7.496241,-11.957078,-16.112885,-15.236488,-9.783105,-16.033728,-5.315509,-7.387028,0,3.939332,0.305968,-8.184630
32.496000,-10.848316,-13.597396,-22.808177,-17.616814,-18.432063,-19.175270,-12.626855,-11.650422,0,3.939332,0.305968,-8.184630
32.500000,-13.804415,-14.977966,-27.815277,-20.046467,-25.766381,-22.188565,-18.830379,-15.720391,0,3.939332,0.305968,-8.184630
32.504000,-15.433874,-15.819876,-30.452248,-21.974758,-30.551665,-24.435749,-23.344517,-18.798224,0,3.939332,0.305968,-8.184630
32.508000,-16.421668,-16.419787,-31.153196,-22.837803,-32.611674,-25.302949,-26.221145,-20.467121,0,3.939332,0.305968,-8.184630
32.512000,-18.337251,-17.639414,-30.862320,-22.800309,-32.688843,-24.895320,-27.888200,-21.225270,0,3.939332,0.305968,-8.184630
32.516000,-21.771334,-20.062246,-30.233800,-22.705603,-31.820931,-24.005802,-29.030565,-22.133621,0,3.939332,0.305968,-8.184630
32.520000,-25.573067,-23.193947,-29.500229,-23.377870,-30.933954,-23.746121,-30.515203,-24.181221,0,3.939332,0.305968,-8.184630
32.524000,-28.092501,-25.746228,-28.983751,-25.028116,-30.698969,-24.929304,-32.795763,-27.391426,0,3.939332,0.305968,-8.184630
32.528000,-28.982532,-26.963100,-29.386316,-27.510856,-31.649819,-27.596267,-35.618936,-30.739330,0,3.939332,0.305968,-8.108139
32.532000,-29.177041,-27.519564,-31.183224,-30.927916,-34.190275,-31.377481,-38.663190,-33.629301,0,3.939332,0.305968,-8.108139
32.536000,-29.167012,-28.619324,-33.892193,-35.291351,-38.080185,-35.925252,-41.862005,-36.622837,0,3.939332,0.305968,-8.108139
32.540000,-28.489160,-30.514256,-36.535959,-39.806905,-42.255608,-40.528475,-44.904131,-39.935063,0,3.939332,0.305968,-8.108139
32.544000,-27.466672,-32.869845,-38.966929,-43.482253,-45.750250,-44.096158,-47.206154,-42.515921,0,3.939332,0.305968,-8.108139
32.548000,-28.137633,-36.015630,-42.080366,-46.187468,-48.518601,-46.080698,-48.525489,-43.337900,0,3.939332,0.305968,-8.108139
32.552000,-32.080673,-40.134407,-46.231033,-48.166157,-50.922576,-46.795518,-49.054401,-42.472398,0,3.939332,0.305968,-8.108139
32.556000,-37.929096,-43.708022,-50.253352,-49.235254,-52.995195,-46.915356,-49.236621,-40.954368,0,3.939332,0.305968,-8.108139
32.560000,-42.512730,-44.722720,-52.953509,-49.494389,-54.894112,-47.323784,-49.993335,-40.404484,0,3.939332,0.305968,-8.108139
32.564000,-44.491675,-43.344357,-54.857193,-50.072119,-57.509313,-49.010515,-52.490943,-42.072226,0,3.939332,0.305968,-8.108139
32.568000,-45.708630,-42.133601,-57.570028,-52.281400,-61.770472,-52.414798,-57.053382,-45.654470,0,3.939332,0.305968,-8.108139
32.572000,-48.441581,-43.199672,-61.612027,-55.936443,-67.219829,-56.695887,-62.332433,-49.285266,0,3.939332,0.305968,-8.108139
32.576000,-51.979552,-45.363143,-65.202096,-58.632523,-71.456437,-59.652551,-65.787599,-50.611717,0,3.939332,0.305968,-8.108139
32.580000,-53.101032,-45.035671,-65.711704,-57.626922,-71.884781,-59.128668,-65.806755,-48.612778,0,3.939332,0.305968,-8.108139
32.584000,-50.543095,-40.865373,-63.203150,-53.538985,-69.149338,-55.668605,-64.072909,-45.556200,0,3.939332,0.305968,-8.108139
32.588000,-47.721880,-36.404707,-61.548696,-50.937284,-67.759205,-53.130095,-64.854742,-45.910249,0,3.939332,0.305968,-8.108139
32.592000,-49.186312,-36.145219,-64.065239,-53.200070,-71.267637,-54.888888,-70.563065,-51.395760,0,3.939332,0.305968,-8.108139
32.596000,-55.206483,-40.113633,-69.357662,-58.574848,-78.036466,-60.142301,-78.944767,-58.708789,0,3.939332,0.305968,-8.108139
32.600000,-61.697126,-44.635061,-73.425030,-63.225654,-83.511022,-65.449857,-85.719758,-63.580818,0,3.939332,0.305968,-8.108139
32.604000,-64.606963,-46.831922,-74.000519,-65.481509,-84.869172,-68.512412,-88.462812,-64.747417,0,3.939332,0.305968,-8.108139
32.608000,-63.013912,-46.387320,-71.428909,-65.596192,-82.194763,-69.137054,-87.183510,-63.047984,0,3.939332,0.305968,-8.108139
32.612000,-58.570123,-44.100208,-66.882201,-63.630193,-76.713016,-67.743798,-82.683354,-58.979745,0,3.977577,0.420705,-8.108139
32.616000,-53.137004,-40.475708,-61.030944,-59.247389,-69.264305,-64.331177,-75.558947,-52.471174,0,3.977577,0.420705,-8.108139
32.620000,-47.702693,-36.101228,-54.587307,-53.425841,-60.808355,-59.251280,-66.947727,-44.641670,0,3.977577,0.420705,-8.108139
32.624000,-43.156881,-32.298905,-49.266371,-48.870852,-53.549429,-54.242722,-59.298677,-38.550984,0,3.977577,0.420705,-8.108139
32.628000,-40.618441,-30.086416,-46.831213,-47.282229,-49.794743,-51.287589,-54.958162,-36.790247,0,3.977577,0.420705,-8.108139
32.632000,-40.448242,-28.880643,-47.214985,-47.277631,-49.584239,-50.489583,-54.138958,-38.711421,0,3.977577,0.420705,-8.108139
32.636000,-41.524466,-27.206658,-48.483333,-46.553711,-50.731569,-50.327627,-55.180199,-41.446880,0,3.977577,0.420705,-8.108139
32.640000,-41.985104,-24.556365,-48.588238,-44.759854,-51.063976,-49.706128,-56.223081,-43.010242,0,3.977577,0.420705,-8.108139
32.644000,-40.935149,-22.074448,-46.895392,-42.981770,-49.881074,-48.636862,-56.090708,-43.191882,0,3.977577,0.420705,-8.108139
32.648000,-39.493539,-21.357882,-44.410949,-41.920261,-47.857018,-47.432738,-54.468967,-42.528626,0,3.977577,0.420705,-8.108139
32.652000,-39.778888,-22.943934,-42.658415,-41.635027,-46.126283,-46.301058,-51.903594,-41.703800,0,3.977577,0.420705,-8.108139
