# Nagranie nagrania EEG – BrainAccess BA MINI 044
# Data i godzina: 2025-11-30 00:48:32
# Częstotliwość próbkowania: 250 Hz
# Czas nagrania: 40 s
# Liczba kanałów EEG: 8
# Kolejność kolumn poniżej:
Time,F4,C4,P4,O2,O1,F3,C3,P3,Obsense,AccZ,AccY,AccX
33.528000,3.077699,4.292180,11.296222,3.897158,17.780473,18.830715,23.108332,27.787868,0,8.414105,-0.038246,-3.633364
33.532000,-2.110342,-1.798569,8.415950,1.112397,14.368927,14.658049,19.287746,22.308680,0,8.414105,-0.038246,-3.633364
33.536000,1.244209,-10.541242,8.327541,-3.020186,13.618826,5.926975,15.844218,16.125782,0,8.414105,-0.038246,-3.633364
33.540000,6.108740,-12.743441,8.141100,-4.704223,13.158476,3.192209,12.861783,13.285606,0,8.414105,-0.038246,-3.633364
33.544000,4.377886,-7.232962,6.336638,-2.841171,11.169043,9.143020,10.489731,14.203617,0,8.490599,-0.038246,-3.671610
33.548000,-2.149346,-1.816917,4.572313,-0.726054,8.507639,14.470643,8.571748,14.839010,0,8.490599,-0.038246,-3.671610
33.552000,-4.539033,-2.731494,5.047773,-1.881151,7.167637,10.184439,6.618287,11.806765,0,8.490599,-0.038246,-3.671610
33.556000,0.608497,-7.058482,7.009015,-5.813883,7.158842,-0.430387,4.087564,6.467935,0,8.490599,-0.038246,-3.671610
33.560000,6.084013,-7.731589,7.253059,-9.325194,6.108173,-6.388325,0.954315,2.765304,0,8.490599,-0.038246,-3.671610
33.564000,3.754471,-3.762609,4.260444,-11.004255,2.481423,-3.712221,-1.925118,1.989961,0,8.490599,-0.038246,-3.671610
33.568000,-4.294740,-1.608601,0.273136,-12.643163,-1.998220,-0.136056,-3.531019,1.523785,0,8.490599,-0.038246,-3.671610
33.572000,-8.649375,-5.850791,-1.738594,-16.016490,-4.504827,-3.923838,-3.888819,-1.174958,0,8.490599,-0.038246,-3.671610
33.576000,-5.418782,-12.132393,-1.932727,-19.665443,-4.762772,-12.258343,-4.073023,-4.912466,0,8.490599,-0.038246,-3.671610
33.580000,-1.378185,-12.860243,-3.080785,-20.525147,-5.113230,-15.121374,-4.938871,-6.376867,0,8.490599,-0.038246,-3.671610
33.584000,-4.487301,-8.056042,-6.667340,-18.406848,-7.249664,-9.516410,-6.344864,-5.013896,0,8.490599,-0.038246,-3.671610
33.588000,-12.808841,-5.524174,-10.783149,-16.654726,-10.069730,-4.096759,-7.785167,-4.361310,0,8.490599,-0.038246,-3.671610
33.592000,-17.280710,-10.021929,-12.769738,-18.051057,-11.560006,-7.696329,-9.486322,-7.735054,0,8.490599,-0.038246,-3.671610
33.596000,-14.458395,-16.911427,-13.084263,-21.787413,-12.010733,-17.518830,-12.291316,-13.885072,0,8.490599,-0.038246,-3.671610
33.600000,-11.268199,-18.879611,-14.567744,-24.916568,-13.709912,-23.044756,-16.150611,-18.305650,0,8.490599,-0.038246,-3.671610
33.604000,-15.257093,-16.007692,-18.055124,-25.979175,-17.475175,-20.302278,-19.631401,-18.685898,0,8.490599,-0.038246,-3.671610
33.608000,-23.932099,-15.457476,-20.891691,-26.392066,-21.079547,-16.913271,-21.573099,-17.508029,0,8.490599,-0.038246,-3.671610
33.612000,-27.839493,-21.409611,-20.432177,-27.838447,-21.812246,-21.045657,-22.357603,-18.340886,0,8.490599,-0.038246,-3.671610
33.616000,-23.189758,-28.836976,-17.500268,-29.277887,-19.722608,-29.545973,-23.074768,-20.923819,0,8.490599,-0.038246,-3.671610
33.620000,-16.903861,-29.865821,-15.285095,-28.165162,-17.454681,-32.031729,-24.146596,-21.907910,0,8.490599,-0.038246,-3.671610
33.624000,-17.213451,-24.248461,-15.397730,-24.496914,-17.021292,-25.527588,-25.285310,-20.094524,0,8.490599,-0.038246,-3.671610
33.628000,-22.666307,-19.596694,-16.327619,-21.771305,-17.824865,-19.108015,-26.428370,-18.508638,0,8.452352,-0.038246,-3.595118
33.632000,-24.703294,-21.390070,-16.146996,-22.916179,-18.419257,-22.017839,-28.015349,-20.190827,0,8.452352,-0.038246,-3.595118
33.636000,-19.999302,-26.299544,-15.541297,-26.600952,-19.140424,-31.455563,-30.408175,-23.878585,0,8.452352,-0.038246,-3.595118
33.640000,-15.270137,-27.397163,-16.843553,-28.900266,-21.768685,-36.652765,-33.423490,-25.957158,0,8.452352,-0.038246,-3.595118
33.644000,-17.910239,-23.816282,-20.433225,-27.900221,-26.658811,-33.424246,-36.377749,-25.595788,0,8.452352,-0.038246,-3.595118
33.648000,-25.492829,-21.747260,-23.936294,-25.756244,-31.680869,-29.311788,-38.784430,-25.788166,0,8.452352,-0.038246,-3.595118
33.652000,-28.913890,-25.691484,-25.597699,-25.942390,-34.936223,-32.937282,-41.032553,-29.261320,0,8.452352,-0.038246,-3.595118
33.656000,-24.820664,-31.954016,-26.695527,-28.650719,-37.068488,-41.930774,-43.659261,-34.605234,0,8.452352,-0.038246,-3.595118
33.660000,-19.977439,-33.501193,-29.456708,-30.451958,-39.653148,-45.789951,-45.997625,-37.639006,0,8.452352,-0.038246,-3.595118
33.664000,-21.738162,-29.710924,-33.654408,-29.239757,-42.332376,-40.267006,-46.577277,-36.551793,0,8.452352,-0.038246,-3.595118
33.668000,-27.955999,-27.371516,-36.653930,-27.284430,-42.964363,-33.390924,-44.965797,-34.034116,0,8.452352,-0.038246,-3.595118
33.672000,-30.189477,-31.379490,-36.816569,-27.744736,-40.580736,-34.537036,-42.373789,-33.416284,0,8.452352,-0.038246,-3.595118
33.676000,-25.626275,-37.912678,-35.648466,-29.919778,-36.962704,-41.547197,-40.291210,-34.189130,0,8.452352,-0.038246,-3.595118
33.680000,-21.220572,-39.576621,-35.898694,-30.201770,-34.760933,-43.806454,-39.132470,-33.317446,0,8.452352,-0.038246,-3.595118
33.684000,-24.266110,-35.278910,-38.148336,-27.166645,-34.656396,-37.002797,-38.435182,-30.229541,0,8.452352,-0.038246,-3.595118
33.688000,-32.154746,-31.232856,-40.009910,-23.524482,-34.856562,-28.989379,-37.894903,-27.984171,0,8.452352,-0.038246,-3.595118
33.692000,-35.478946,-32.223934,-38.935343,-22.436919,-33.456412,-29.033928,-37.861398,-29.128438,0,8.452352,-0.038246,-3.595118
33.696000,-30.567052,-35.143145,-35.441423,-23.417459,-30.894966,-35.383365,-38.913381,-32.214702,0,8.452352,-0.038246,-3.595118
33.700000,-24.394282,-33.623653,-32.537513,-23.226965,-29.323946,-37.942728,-40.887053,-33.645827,0,8.452352,-0.038246,-3.595118
33.704000,-24.975029,-27.441806,-31.768635,-20.345349,-29.476861,-32.189457,-42.474299,-32.317439,0,8.452352,-0.038246,-3.595118
33.708000,-30.429294,-23.284998,-31.429733,-17.013193,-29.499395,-25.176756,-42.447591,-31.005416,0,8.452352,-0.038246,-3.595118
33.712000,-32.007452,-25.622407,-29.731596,-16.231167,-27.739306,-25.668044,-41.262245,-32.774622,0,8.452352,-0.038246,-3.595118
33.716000,-26.682342,-30.314404,-28.092578,-17.718355,-25.334275,-31.993971,-40.520653,-36.888670,0,8.452352,-0.038246,-3.595118
33.720000,-21.581136,-29.963377,-29.361379,-18.253980,-24.776795,-34.385496,-40.699508,-39.466412,0,8.452352,-0.038246,-3.595118
33.724000,-24.169258,-23.918835,-33.375026,-16.089140,-26.556158,-28.528060,-40.474131,-38.195623,0,8.452352,-0.038246,-3.595118
33.728000,-31.774573,-19.159806,-36.267696,-13.417024,-28.489491,-21.367396,-38.761540,-34.971686,0,8.452352,-0.038246,-3.633364
33.732000,-34.909653,-20.721157,-34.914758,-13.404888,-28.697849,-21.388586,-36.422963,-32.986627,0,8.452352,-0.038246,-3.633364
33.736000,-29.931386,-24.853186,-30.892063,-15.958676,-28.149453,-26.811789,-35.162715,-32.245226,0,8.452352,-0.038246,-3.633364
33.740000,-23.849022,-24.516739,-28.567576,-18.067465,-29.172623,-27.992710,-35.299236,-29.841717,0,8.452352,-0.038246,-3.633364
33.744000,-24.614877,-19.365419,-29.566477,-17.931232,-31.856394,-20.938882,-35.403109,-24.606830,0,8.452352,-0.038246,-3.633364
33.748000,-30.100561,-16.173366,-31.099335,-17.088245,-33.458056,-13.150260,-34.175481,-19.348780,0,8.452352,-0.038246,-3.633364
33.752000,-31.110350,-19.383295,-30.299997,-17.869678,-31.899837,-13.593808,-32.105751,-17.504312,0,8.452352,-0.038246,-3.633364
33.756000,-24.206696,-24.632722,-28.059284,-19.838807,-28.399393,-20.425252,-30.741474,-18.842758,0,8.452352,-0.038246,-3.633364
33.760000,-16.611381,-24.230496,-27.190854,-20.303404,-25.734242,-23.503526,-30.629399,-20.034983,0,8.452352,-0.038246,-3.633364
33.764000,-16.495437,-17.615990,-28.088160,-18.273618,-24.776500,-18.485915,-30.795767,-19.277781,0,8.452352,-0.038246,-3.633364
33.768000,-21.786525,-12.365195,-27.934174,-16.003240,-23.762659,-12.758374,-30.286648,-18.707291,0,8.452352,-0.038246,-3.633364
33.772000,-22.972004,-14.054566,-24.519556,-15.752473,-21.077914,-14.921810,-29.473217,-21.219900,0,8.452352,-0.038246,-3.633364
33.776000,-16.255180,-18.802732,-19.638290,-16.536178,-17.810548,-22.439313,-29.450199,-25.902061,0,8.452352,-0.038246,-3.633364
33.780000,-8.874646,-18.738093,-17.358717,-15.523519,-16.555329,-24.726092,-30.437356,-28.597309,0,8.452352,-0.038246,-3.633364
33.784000,-9.254777,-12.751615,-19.108304,-12.142392,-17.875084,-17.673714,-31.329291,-27.136193,0,8.452352,-0.038246,-3.633364
33.788000,-15.615662,-7.728412,-21.992747,-9.251400,-19.216574,-9.498093,-30.937241,-23.990592,0,8.452352,-0.038246,-3.633364
33.792000,-18.675813,-9.010361,-22.694915,-9.607970,-18.062167,-9.840008,-29.216370,-22.674642,0,8.452352,-0.038246,-3.633364
33.796000,-14.523591,-13.215748,-21.617177,-12.247375,-15.159721,-16.894554,-27.043384,-22.953992,0,8.452352,-0.038246,-3.633364
33.800000,-9.891176,-12.886980,-21.665632,-13.646871,-13.414602,-20.068726,-24.950258,-21.501616,0,8.452352,-0.038246,-3.633364
33.804000,-12.628897,-6.485174,-23.562000,-12.064800,-13.798278,-14.365101,-22.340489,-16.827536,0,8.452352,-0.038246,-3.633364
33.808000,-20.505828,-0.144599,-24.277307,-9.266116,-13.827212,-6.610051,-18.358632,-11.496858,0,8.452352,-0.038246,-3.633364
33.812000,-23.943880,0.895111,-21.038166,-7.721078,-11.092623,-5.599945,-13.616773,-8.904149,0,8.452352,-0.038246,-3.633364
33.816000,-18.980254,-0.703372,-15.474985,-7.403924,-7.013001,-10.081431,-10.325546,-9.216701,0,8.452352,-0.038246,-3.633364
33.820000,-12.623207,1.438625,-11.893579,-6.378352,-5.353268,-11.012051,-10.117126,-9.809535,0,8.452352,-0.038246,-3.633364
33.824000,-13.242264,7.771758,-11.905294,-4.157250,-7.545698,-4.878710,-12.411682,-9.334281,0,8.452352,-0.038246,-3.633364
33.828000,-19.046606,11.471809,-12.813899,-3.032120,-11.171271,0.760448,-15.574074,-9.622215,0,8.452352,-0.038246,-3.633364
33.832000,-20.623950,7.852310,-11.876179,-5.177066,-13.445401,-2.569579,-18.933299,-12.734691,0,8.452352,-0.038246,-3.633364
33.836000,-14.120613,1.510304,-10.316426,-9.398539,-14.692295,-12.269411,-22.773787,-17.346991,0,8.414105,0.000000,-3.671610
33.840000,-6.644594,0.618230,-11.395010,-12.203671,-17.038896,-17.544439,-26.588958,-19.701329,0,8.414105,0.000000,-3.671610
33.844000,-6.453877,5.807814,-15.547652,-12.100186,-20.632631,-13.735531,-28.559149,-18.195204,0,8.414105,0.000000,-3.671610
33.848000,-11.749012,9.189496,-19.668128,-11.451332,-23.093338,-8.499182,-27.450028,-15.582715,0,8.414105,0.000000,-3.671610
33.852000,-13.559288,4.987765,-21.216353,-13.139400,-22.757754,-11.315870,-24.246813,-15.691027,0,8.414105,0.000000,-3.671610
33.856000,-8.462083,-2.753990,-21.320374,-16.543418,-21.003918,-20.575265,-21.205056,-18.750748,0,8.414105,0.000000,-3.671610
33.860000,-3.579251,-5.771211,-22.984550,-18.283361,-20.775659,-25.795214,-19.687314,-21.436252,0,8.414105,0.000000,-3.671610
33.864000,-6.937981,-2.609634,-26.784989,-16.538965,-23.145759,-21.848531,-19.392389,-21.521118,0,8.414105,0.000000,-3.671610
33.868000,-16.133659,-0.124056,-29.535383,-13.318579,-25.900761,-15.453177,-19.400611,-20.634699,0,8.414105,0.000000,-3.671610
33.872000,-21.006756,-3.741053,-27.923927,-11.714522,-26.009477,-15.127253,-19.257495,-21.142173,0,8.414105,0.000000,-3.671610
33.876000,-16.978042,-9.712644,-22.580802,-11.617470,-23.013066,-18.789113,-18.753891,-21.796835,0,8.414105,0.000000,-3.671610
33.880000,-10.821006,-9.980884,-17.141247,-9.761698,-18.983689,-16.577639,-17.042959,-18.879292,0,8.414105,0.000000,-3.671610
33.884000,-11.077590,-3.214438,-13.599711,-4.241154,-15.260778,-5.017950,-12.868853,-11.293574,0,8.414105,0.000000,-3.671610
33.888000,-16.395180,3.166148,-10.471524,2.474156,-10.940681,7.343069,-6.484015,-2.587714,0,8.414105,0.000000,-3.671610
33.892000,-17.769316,2.737388,-6.088506,6.099096,-5.461520,10.415377,-0.808640,2.435265,0,8.414105,0.000000,-3.671610
33.896000,-11.259681,-1.737586,-1.760726,5.541433,-0.819723,5.105471,0.731589,2.459010,0,8.414105,0.000000,-3.671610
33.900000,-3.510325,-2.706837,-0.177910,3.720205,0.328880,1.185356,-2.368121,0.262883,0,8.414105,0.000000,-3.671610
33.904000,-2.733777,1.531926,-1.494471,3.090581,-2.029811,3.431761,-7.376969,-1.489063,0,8.414105,0.000000,-3.671610
33.908000,-7.671760,4.681226,-2.676951,2.430229,-5.110852,5.377683,-11.356595,-3.424635,0,8.414105,0.000000,-3.671610
33.912000,-9.631947,1.467610,-1.405504,-0.587475,-6.686283,-0.720209,-13.573465,-7.216772,0,8.414105,0.000000,-3.671610
33.916000,-4.661530,-4.769139,0.601455,-5.326240,-7.570266,-11.839567,-14.902879,-11.647417,0,8.414105,0.000000,-3.671610
33.920000,0.942378,-6.525020,-0.319171,-8.722613,-10.015525,-17.427173,-15.896167,-13.351283,0,8.414105,0.000000,-3.671610
33.924000,-0.574352,-2.347157,-4.849206,-9.356985,-14.366309,-13.720812,-16.199255,-11.484611,0,8.414105,0.000000,-3.671610
33.928000,-7.376763,1.433498,-9.604860,-9.167638,-18.397517,-8.909762,-15.649224,-9.405884,0,8.414105,0.000000,-3.671610
33.932000,-10.276477,-0.477924,-11.431444,-10.555019,-20.142407,-12.032114,-15.137769,-10.581891,0,8.414105,0.000000,-3.671610
33.936000,-5.341534,-5.091444,-11.227524,-12.860360,-20.345350,-20.639699,-15.771425,-13.955150,0,8.414105,0.000000,-3.671610
33.940000,0.613646,-5.311437,-12.106122,-12.934617,-21.150744,-23.732336,-17.195736,-14.919343,0,8.414105,0.000000,-3.671610
33.944000,-0.710938,0.095400,-14.562811,-9.115816,-22.568743,-16.135898,-17.242958,-10.591380,0,8.414105,0.000000,-3.671610
33.948000,-7.649004,4.486009,-15.297311,-3.449163,-21.529672,-4.976319,-13.721968,-2.673046,0,8.414105,0.000000,-3.671610
33.952000,-10.690751,2.113641,-11.355281,0.618082,-15.594517,-0.001211,-6.828779,4.901734,0,8.414105,0.000000,-3.671610
33.956000,-5.510632,-4.188743,-4.310348,1.921748,-6.669514,-1.221858,0.489444,9.947322,0,8.414105,0.000000,-3.671610
33.960000,0.977569,-6.971907,1.062040,2.079317,0.668582,-0.399361,5.175547,12.933835,0,8.414105,0.000000,-3.633364
33.964000,0.106946,-4.214259,2.311273,2.657090,4.190137,6.318656,6.815232,14.533658,0,8.414105,0.000000,-3.633364
33.968000,-6.550386,-1.256569,1.909900,3.091144,5.829330,12.607489,7.209877,13.911143,0,8.414105,0.000000,-3.633364
33.972000,-9.453563,-2.155358,3.417357,2.166441,8.442502,10.902835,7.848917,10.417028,0,8.414105,0.000000,-3.633364
33.976000,-4.251919,-3.070628,6.682633,0.625469,12.132049,3.510825,8.610409,6.073218,0,8.414105,0.000000,-3.633364
33.980000,2.476559,2.285922,8.528525,0.625193,14.316716,0.087497,8.628299,4.354871,0,8.414105,0.000000,-3.633364
33.984000,2.444781,12.683431,7.368432,2.504818,13.044332,4.369867,7.755042,6.013076,0,8.414105,0.000000,-3.633364
33.988000,-2.900761,19.799607,5.316819,3.640998,9.576671,8.682855,6.832705,7.811671,0,8.414105,0.000000,-3.633364
33.992000,-4.328166,18.666820,5.037051,1.307783,6.672797,4.160116,6.489221,6.341449,0,8.414105,0.000000,-3.633364
33.996000,2.370995,13.449187,5.691229,-4.015708,4.764209,-7.010706,6.235850,2.026249,0,8.414105,0.000000,-3.633364
34.000000,10.132446,11.004984,3.953989,-8.933740,1.730884,-14.003808,5.351717,-1.792416,0,8.414105,0.000000,-3.633364
34.004000,9.684692,11.229988,-1.008959,-10.864748,-3.269316,-11.400157,4.116898,-3.283547,0,8.414105,0.000000,-3.633364
34.008000,1.806958,7.584787,-5.774881,-10.819743,-7.709484,-5.798445,3.367379,-4.058469,0,8.414105,0.000000,-3.633364
34.012000,-3.990417,-2.669011,-6.826851,-11.345851,-8.637181,-6.158161,3.272125,-6.087508,0,8.414105,0.000000,-3.633364
34.016000,-2.314986,-13.102816,-4.854575,-12.322135,-6.407572,-11.082029,3.455756,-8.039997,0,8.414105,0.000000,-3.633364
34.020000,1.506377,-15.629587,-3.419026,-10.977576,-3.914596,-10.741415,4.233412,-6.408173,0,8.414105,0.000000,-3.633364
34.024000,-0.323601,-10.753891,-4.026507,-6.243689,-2.506775,-1.112378,6.725195,-0.197449,0,8.414105,0.000000,-3.633364
34.028000,-6.804131,-6.709963,-4.408903,-0.970316,-0.536562,9.537368,11.094852,6.935354,0,8.414105,0.000000,-3.633364
34.032000,-9.527378,-8.700662,-2.327782,1.293550,3.328867,11.139699,15.312817,10.117013,0,8.414105,0.000000,-3.633364
34.036000,-4.575591,-12.426908,0.719362,0.593302,7.258793,4.993451,16.742311,8.428723,0,8.414105,0.000000,-3.633364
34.040000,1.682580,-10.324565,1.218220,0.000655,8.100089,1.435128,14.788301,5.246993,0,8.414105,0.000000,-3.633364
34.044000,0.925162,-2.087524,-1.857283,1.005158,5.136953,5.143714,11.171310,3.349995,0,8.490599,-0.076492,-3.633364
34.048000,-5.870107,4.593586,-5.809384,1.531201,0.857064,8.865323,7.923372,1.891651,0,8.490599,-0.076492,-3.633364
34.052000,-9.757166,4.040775,-7.529913,-0.715639,-2.092094,4.121943,5.818516,-0.901864,0,8.490599,-0.076492,-3.633364
34.056000,-6.060529,0.014142,-6.943536,-4.647416,-3.756216,-6.397833,4.441699,-4.104684,0,8.490599,-0.076492,-3.633364
34.060000,-0.604142,0.390265,-6.333132,-6.992994,-6.042726,-11.915175,3.289178,-5.056724,0,8.490599,-0.076492,-3.633364
34.064000,-1.399449,6.214994,-6.723502,-6.484032,-9.566361,-7.855330,2.593777,-3.328453,0,8.490599,-0.076492,-3.633364
34.068000,-7.285788,10.288482,-6.297514,-5.375105,-12.338977,-1.789077,2.727366,-1.808886,0,8.490599,-0.076492,-3.633364
34.072000,-9.309943,7.156977,-3.224190,-6.320683,-12.240649,-3.068103,3.018430,-3.238222,0,8.490599,-0.076492,-3.633364
34.076000,-3.133161,0.661646,0.953179,-8.753733,-10.117092,-10.195684,2.155788,-6.626998,0,8.490599,-0.076492,-3.633364
34.080000,4.666652,-1.293888,2.621905,-9.567938,-9.022717,-13.001970,0.100929,-8.141658,0,8.490599,-0.076492,-3.633364
34.084000,5.274206,2.586203,0.758581,-7.211649,-10.157168,-6.653021,-1.283723,-5.573414,0,8.490599,-0.076492,-3.633364
34.088000,-0.515943,5.531826,-1.485122,-3.713735,-10.930037,1.815772,-0.138391,-0.979874,0,8.490599,-0.076492,-3.633364
34.092000,-3.651864,2.185730,-0.531566,-1.876598,-8.152175,3.312112,3.404724,1.951718,0,8.490599,-0.076492,-3.633364
34.096000,0.595869,-3.902414,3.320308,-1.514655,-2.212472,-0.734877,7.655718,2.537554,0,8.490599,-0.076492,-3.633364
34.100000,6.323393,-4.956469,6.500008,0.071969,3.358926,-0.516984,11.401543,3.422733,0,8.490599,-0.076492,-3.633364
34.104000,5.645984,0.423147,6.900340,4.100574,6.268726,8.178350,14.846592,6.349757,0,8.490599,-0.076492,-3.633364
34.108000,0.170419,5.203602,6.291655,8.148756,7.792281,17.579572,18.415447,9.566489,0,8.490599,-0.076492,-3.633364
34.112000,-1.012469,3.274055,7.168037,8.774331,10.053030,17.840921,21.478853,10.308141,0,8.490599,-0.076492,-3.633364
34.116000,5.945786,-2.333143,8.885594,5.703848,12.637688,10.085953,23.234743,8.857374,0,8.490599,-0.076492,-3.633364
34.120000,13.959289,-3.564571,8.623794,2.081452,13.405753,4.914730,24.336342,8.512218,0,8.490599,-0.076492,-3.633364
34.124000,14.142711,1.852610,5.592542,0.435444,11.905796,8.029555,26.397827,11.129538,0,8.490599,-0.076492,-3.633364
34.128000,7.467401,7.888203,2.527481,-0.044479,10.383225,12.871310,29.883258,14.350477,0,8.490599,-0.076492,-3.633364
34.132000,3.211372,8.909259,2.295842,-1.333355,10.879911,10.322289,33.314009,14.616298,0,8.490599,-0.076492,-3.633364
34.136000,6.382646,7.135933,4.203914,-2.973659,12.436258,1.781491,34.797364,12.045536,0,8.490599,-0.076492,-3.633364
34.140000,11.277926,8.664562,5.050070,-2.400753,12.237711,-2.533437,33.975924,10.387153,0,8.490599,-0.076492,-3.633364
34.144000,9.873298,13.918598,3.502565,1.270952,9.272987,2.319491,32.132866,11.990612,0,8.490599,-0.038246,-3.633364
34.148000,3.398675,16.364465,1.881935,5.459592,5.798574,9.259945,30.462910,14.804005,0,8.490599,-0.038246,-3.633364
34.152000,0.806754,11.606846,2.856839,7.021315,4.523631,9.053021,28.740573,15.376935,0,8.490599,-0.038246,-3.633364
34.156000,6.252965,4.187248,5.698781,6.090141,5.251867,3.045894,26.068359,13.438160,0,8.490599,-0.038246,-3.633364
34.160000,13.235776,2.331760,7.415409,5.752063,5.522896,1.141516,22.673325,11.784550,0,8.490599,-0.038246,-3.633364
34.164000,13.450677,7.474341,6.965329,7.927365,4.256223,7.884815,20.281478,12.076927,0,8.490599,-0.038246,-3.633364
34.168000,8.093784,12.696996,6.677493,10.941795,3.522500,16.129546,20.469621,12.733593,0,8.490599,-0.038246,-3.633364
34.172000,6.079281,11.957857,9.113244,12.154116,6.038449,16.860814,23.063943,11.752315,0,8.490599,-0.038246,-3.633364
34.176000,11.564333,7.639670,13.467569,11.923151,11.645736,11.659257,26.540045,10.315566,0,8.490599,-0.038246,-3.633364
34.180000,17.988252,6.546897,16.292762,13.105248,17.416223,10.628864,29.795666,11.679082,0,8.490599,-0.038246,-3.633364
34.184000,16.999268,10.175430,15.930555,16.806994,21.183977,18.364807,33.008261,16.328807,0,8.490599,-0.038246,-3.633364
34.188000,10.060125,12.839523,14.668698,20.487149,23.661588,27.345829,36.599053,20.301836,0,8.490599,-0.038246,-3.633364
34.192000,6.519270,10.154395,15.256206,20.975115,26.258141,27.739509,39.781251,19.595750,0,8.490599,-0.038246,-3.633364
34.196000,10.765270,5.954588,16.648942,18.337426,28.060277,20.288209,40.771352,15.072078,0,8.490599,-0.038246,-3.633364
34.200000,16.333181,7.490725,15.228756,15.626228,26.498112,14.881042,38.703319,11.407969,0,8.490599,-0.038246,-3.633364
34.204000,14.990651,14.990295,9.717176,14.932916,20.720271,16.819644,34.748182,11.468275,0,8.490599,-0.038246,-3.633364
34.208000,8.207340,20.313152,3.003999,15.007563,13.062584,19.850298,30.691362,13.270997,0,8.490599,-0.038246,-3.633364
34.212000,5.148254,17.250022,-1.294726,13.612269,6.610676,15.443993,26.983674,13.156810,0,8.490599,-0.038246,-3.633364
34.216000,9.854866,9.867124,-2.828651,11.156305,2.142462,5.333199,23.062603,10.717760,0,8.490599,-0.038246,-3.633364
34.220000,15.343023,7.407035,-3.938113,10.320357,-1.579984,-0.291783,19.076220,8.845040,0,8.490599,-0.038246,-3.633364
34.224000,13.048787,12.312860,-5.567391,12.194999,-4.836615,3.379357,16.292577,9.303374,0,8.490599,-0.038246,-3.633364
34.228000,4.815362,17.455481,-5.473763,14.440760,-5.581797,9.305983,15.800267,10.345964,0,8.490599,-0.038246,-3.633364
34.232000,0.653093,16.020738,-1.434310,14.116161,-2.012772,8.317303,17.328127,9.451943,0,8.490599,-0.038246,-3.633364
34.236000,5.233532,10.451295,5.039361,11.513653,4.386344,1.681440,19.656941,7.379366,0,8.490599,-0.038246,-3.633364
34.240000,11.798591,8.342792,10.051606,9.974122,10.049165,-0.581315,22.108234,7.846383,0,8.490599,-0.038246,-3.633364
34.244000,11.692253,11.503869,12.148143,11.749856,13.480314,6.498468,25.116399,12.685106,0,8.490599,-0.038246,-3.633364
34.248000,6.174733,13.791447,13.749681,15.103513,16.525615,15.882885,29.018002,18.925135,0,8.490599,-0.038246,-3.633364
34.252000,4.214052,10.238825,17.104268,16.424555,20.873896,17.872761,32.796435,22.069410,0,8.452352,0.000000,-3.633364
34.256000,9.653960,4.388045,20.708684,14.703577,24.906501,13.048812,34.794673,21.513217,0,8.452352,0.000000,-3.633364
34.260000,15.642834,3.646857,21.173853,12.406115,25.387880,11.103584,34.526549,20.919105,0,8.452352,0.000000,-3.633364
34.264000,13.815744,8.975434,17.728708,11.649530,21.598838,17.041303,33.018869,23.017621,0,8.452352,0.000000,-3.633364
34.268000,5.719534,13.104943,13.408391,11.321621,16.415391,24.050417,31.330999,26.082546,0,8.452352,0.000000,-3.633364
34.272000,0.872305,9.904325,11.403707,9.176607,12.980196,22.813911,29.350919,26.678753,0,8.452352,0.000000,-3.633364
34.276000,4.032168,2.541473,11.273652,5.460939,11.443247,14.312814,26.331873,24.446518,0,8.452352,0.000000,-3.633364
34.280000,9.038574,-0.654747,10.003491,2.767100,9.718453,8.588053,22.345447,22.294440,0,8.452352,0.000000,-3.633364
34.284000,7.417300,2.633877,6.300628,2.454369,6.731695,11.108506,18.646696,21.987266,0,8.452352,0.000000,-3.633364
34.288000,-0.112491,5.778166,2.201480,2.685322,3.901203,15.543315,16.358243,21.592036,0,8.452352,0.000000,-3.633364
34.292000,-4.844041,2.523306,0.076733,0.940107,3.024836,12.797925,15.252974,18.530488,0,8.452352,0.000000,-3.633364
34.296000,-2.162089,-4.256318,-0.516251,-2.347160,3.640947,3.998438,14.344347,13.961555,0,8.452352,0.000000,-3.633364
34.300000,2.160865,-6.383263,-1.738893,-4.145111,3.806624,-0.565111,13.450483,12.137129,0,8.452352,0.000000,-3.633364
34.304000,0.171821,-1.519780,-3.745976,-2.793614,3.248236,4.548308,13.556306,15.145605,0,8.452352,0.000000,-3.633364
34.308000,-6.797515,3.722867,-3.696983,-0.142250,4.259745,12.510932,15.576981,20.085383,0,8.452352,0.000000,-3.633364
34.312000,-9.559989,2.729000,0.732975,1.035247,8.772132,13.608014,19.214636,22.725483,0,8.452352,0.000000,-3.633364
34.316000,-3.695269,-2.464400,7.909283,0.753428,15.466553,8.335475,23.191657,22.764147,0,8.452352,0.000000,-3.633364
34.320000,4.118853,-4.410136,13.598873,1.645476,20.868098,6.327684,26.542722,23.612093,0,8.452352,0.000000,-3.633364
34.324000,4.920181,-0.635710,15.641195,5.234113,23.235132,12.747965,29.511313,27.436625,0,8.452352,0.000000,-3.633364
34.328000,-0.497576,3.340631,16.129317,9.677315,24.426996,21.091454,32.734140,32.375132,0,8.452352,0.000000,-3.633364
34.332000,-2.840349,2.175775,18.206652,12.048781,27.174310,22.203675,35.675447,35.238842,0,8.452352,0.000000,-3.633364
