# Synthetic EEG Test Data
# Generated: 2025-11-30 08:44:04
# Duration: 60 seconds
# Sampling Rate: 250 Hz
# Abnormality Probability: 0.25
# Channels: F4, C4, P4, O2, O1, F3, C3, P3
Time,F4,C4,P4,O2,O1,F3,C3,P3,AccZ,AccY,AccX,Obsense,AnomalyType
54.384,1745370548368351.5,-2686393043155625.5,5065054394486303.0,1606346427660002.8,-9202239340610500.0,3391771173060472.5,-7980605569055199.0,7506152496625200.0,-0.01642095819581535,-0.0019287875715421358,1.0183947924156602,0,none
54.388,245341433414525.9,-7702111716714368.0,-2310215699680598.0,-1.3488562216490174e+16,-403381259283343.75,-638575931527510.4,5180547933120103.0,1.3268911176955136e+16,0.020987259857845185,-0.0016206702037820722,1.024143684422682,0,none
54.392,2894977680910071.5,-2303761328443592.0,6577039051266011.0,-1.1427543448406722e+16,-7349317279549450.0,-9445178883511960.0,1.1547945013965406e+16,-1618443839321540.8,0.0034465337438222,-0.07156644239806291,1.0734542904339797,0,none
54.396,-2387856578181528.0,-6076952032607771.0,4207143550321211.5,3975127622290361.0,-2794179174473840.0,659652723532218.9,-3124470243373737.5,-1.3277347366942516e+16,0.05601812827165417,0.0032787960310249283,1.0111457913979218,0,none
54.4,-8781198632546548.0,3527445479627445.5,549802065434789.6,-471482590251633.2,-1.0504483238875346e+16,3830197887953444.5,-1586968508964015.0,-6911716432336780.0,-0.021066635258943416,0.04180203236343239,0.9972936233584891,0,none
54.404,6007724581774057.0,1.2517416732140132e+16,-2939809709446261.5,4434880731244007.0,-5120895947178641.0,1.2574759925725104e+16,1.651802577479904e+16,-1496329536278421.8,-0.033032554928551984,-0.011372158716602819,1.0209209536631796,0,none
54.408,-3234320838426073.0,4713210938620210.0,4651521592846561.0,5008093102146460.0,4843325956891330.0,1.3948567033506714e+16,5865889618284485.0,-2.708985904110097e+16,-0.042578905360613484,-0.03730533024661982,0.9929041229762033,0,none
54.412,8128988039889103.0,4434004003593484.5,-1.2569497459014844e+16,-4969808240907377.0,1887014626615833.0,8774643555452712.0,1.1784401287411832e+16,510404088963144.44,0.020295411798206788,0.0899120157956857,0.914978768772781,0,none
54.416,-1.1753126429750786e+16,-1.5412854543150128e+16,-3035962412567416.0,1.498120165195482e+16,6123535235109364.0,1.7680499943851328e+16,2267573754731382.5,5246739882282688.0,-0.03465258945860744,0.054754508007636926,0.9211088572187476,0,none
54.42,-6562370038461624.0,1.5643693400647006e+16,-4362914119655412.5,-5126246292866666.0,-2686848087620995.0,1.132181170691352e+16,-293954646385180.4,-3066456798829531.0,0.009398298737470327,0.08244225773499174,1.0503544214247402,0,none
54.424,-4732943279914764.0,-3024430192965950.0,-3680453610879724.0,1.0225528133236184e+16,8820888698646297.0,1.0655555960860104e+16,-1.9227741009582372e+16,-6516450644789811.0,-0.08373593219137808,0.009831437579737779,0.9692677976347495,0,none
54.428,-1027863021539484.6,-1.051018698282893e+16,-7313830701918089.0,-7039955213545704.0,2047627995436177.0,1.113014817652081e+16,-5590764643294086.0,-8124968248328516.0,-0.01675180771801264,0.010752284820868265,0.9711325579014192,0,none
54.432,3533829578184407.5,5021557436971113.0,-4509915324555511.0,3046155103785048.0,-951583123571009.4,7112751405607173.0,-7392175620378386.0,1638301950814395.0,0.051978035324177434,0.054771628934001004,1.0667590134081628,0,none
54.436,1.4769464244814206e+16,2520802825547969.0,6801932343709635.0,-9428275564847406.0,3494073557014026.5,9219603198280484.0,-6514585543997974.0,-3563363082642303.0,-0.11214363372969245,0.015509244686223105,1.0501762946170103,0,none
54.44,-4927295978443262.0,-3828501456058397.0,1.0092863882250488e+16,9596606103167166.0,-1.0867132896701622e+16,-4875799035454204.0,-1.1290942357801978e+16,-1340499323403235.0,-0.019682004932839933,0.05901821790928857,0.9119512988273247,0,none
54.444,-3505359641272688.0,-7352332558389577.0,-4403255893028892.5,344866587462479.8,1636073867246955.0,1.0244771798074174e+16,-6063203824029251.0,-1.0634049164162226e+16,-0.00736878608225284,-0.0712229353500238,1.016428983441485,0,none
54.448,-467104857828848.0,-1712189615034971.0,1597444817423464.2,1.9773787120176388e+16,-3220080897229591.0,-1.4482121235897936e+16,1.0999722371966594e+16,5547835671781823.0,0.021978489405428403,-0.0914155642648399,1.0453465319179838,0,none
54.452,-6446613884580717.0,-1.3106821570295368e+16,-2783175777227206.5,5610729749137001.0,-4368423631584717.0,291541958027294.8,-2349112570277524.5,-6989359904890507.0,0.015550076376715242,-0.13804230517241844,1.0465788449313873,0,none
54.456,4351235820064525.0,-2287103284359873.0,4921084997308101.0,-1202386443620871.2,-3866854763576796.5,2329281359423989.0,1566737249842725.8,-1.5960159174184564e+16,0.04167911766780322,-0.012904613400043877,0.9783570138209575,0,none
54.46,-41435234825454.72,5946917105595129.0,1.267077675948692e+16,1.2708876521372702e+16,-5096694829164016.0,3011679441437733.5,4835048008670584.0,-2800996168129079.0,-0.015932777082819923,0.004713057325884751,1.0113518037513918,0,none
54.464,-9248665166876174.0,-1.3706441045559992e+16,-85624694447615.95,-1851097037903477.0,-774295053997894.6,1.3459122775396844e+16,-8474552550131076.0,-229147627961281.62,-0.00282692560139965,0.001245838920396613,0.9197164879156193,0,none
54.468,-4076240760367487.0,-6418559174794619.0,1.2446334588606368e+16,7105549703889574.0,5796646820153690.0,-8233824129696121.0,-1.0318789934504308e+16,1.94543996593418e+16,0.08673182500621537,-0.054938151764646004,0.9679154932340541,0,none
54.472,4436770678417915.0,-2128056106891604.2,7214254484237643.0,-5020981246769726.0,7822997042215545.0,-7324294578880655.0,-1.5296727842432184e+16,5520797595778817.0,-0.09493969583877274,-0.02962467996558639,1.009634474702908,0,none
54.476,1580460969284050.0,7319314653713252.0,6217763569158348.0,1.0051680708106686e+16,1.8932748686465612e+16,-1.0598801303577056e+16,804254180247466.2,-9393070097391066.0,0.014527959193895443,0.04160753220555158,0.9578068348680372,0,none
54.48,3931779465171911.0,-2.5685509138523228e+16,1176552141579928.0,1171580703321287.2,3162244776402182.5,-1.2337341784023404e+16,-873172712433726.6,1.1942951489632842e+16,0.00985546994036214,0.04738527383314656,0.9823992191408283,0,none
54.484,-1350063258320888.5,826520473059546.4,5969618695154137.0,8245046449785694.0,-4395886769865356.0,8142438582256954.0,-1.1922203660135718e+16,5242582574383593.0,-0.02607817924798352,-0.007964483341838946,1.0235678184614825,0,none
54.488,-9396426542289370.0,5985981285560347.0,-6716194555685616.0,-3842046079216385.0,-5589889043345398.0,-5682236459267292.0,-3938707137324708.5,2752610385033205.0,0.03937500177729923,-0.004748812967925889,1.0266317918887513,0,none
54.492,-2148943143333817.5,769905135092716.9,-2555946749255552.5,841075286891733.6,-1066663180072169.8,-5130804185899085.0,-541275148414936.56,1580994411163275.0,0.047356751460979805,-0.060696979864102975,0.9776724303912153,1,spike_wave
54.496,1262716940690538.0,-1523028591706682.2,-1949353767743001.5,1007760682366781.5,-737582073360898.8,-7304510128788029.0,-3553661942034729.0,3408175819325273.5,-0.03373565495601968,0.023306569187355446,0.9690341590912462,1,spike_wave
54.5,1308784077627406.0,-1427946659448184.2,1540751425032825.0,3256663269887187.0,-2283279912840692.0,1871779389558048.0,-61937106306485.93,2841380967344649.0,0.03914804656509839,0.01985584706897972,1.031151693011207,1,spike_wave
54.504,-4827657301844661.0,-1567368432853916.2,-1230948510948265.5,1412855703603612.5,-2342261587153958.5,2929441954066651.0,-2586244372199437.0,3604995540217619.5,5.5505663983963946e-05,-0.017994894534142526,0.9804236542075391,1,spike_wave
54.508,722340742285504.8,2732696700152908.0,-340405466060408.3,-2126724167461491.2,1475724811303482.8,-978855686372365.1,3395954297271088.5,341004765130563.8,0.006350893196561034,0.03705385998028137,1.0151317918502156,1,spike_wave
54.512,509003066251418.4,-3846681031100743.5,-512284755349768.6,-4621460307817729.0,324396676261842.44,-2319152711745963.0,-2895731443475736.0,1147037621043310.2,-0.05273780176677591,-0.03031572314625866,0.9123298283490274,1,spike_wave
54.516,-2771040908501453.5,982229305323923.9,2439775655292062.0,-3010408353486477.5,-2708231714418478.0,1290512212663079.2,1760620484719176.0,-1642312391160002.2,0.013088403974336846,0.03257654419847223,1.05891163788877,1,spike_wave
54.52,-121008872032500.69,2592740834048455.5,515556744983726.44,-759330941314162.4,150711069875243.0,-1334341644921842.2,-2766722586335885.5,695301335065993.4,-0.04410824395610959,-0.0003303894910209962,0.9535302635177632,1,spike_wave
54.524,-2963142777775367.5,-3801993236475349.5,-999685491340662.1,-1343237116794896.8,-2452784955311050.0,2625793923975766.0,-718142381319926.6,2416052177314369.0,0.01978943001876863,0.01527636361386947,1.0586558564677035,1,spike_wave
54.528,676376260924095.4,-65932984775655.7,2317936564155011.5,3713360456183249.5,8305847233344480.0,1513427599832198.0,-225628233510715.56,-661828336333108.0,0.024107909949438216,-0.012119463450920074,0.9374151409571193,1,spike_wave
54.532,-3757427956078072.0,-2879009051293571.5,-1143303410019659.5,-1762419095417410.8,-607095580249541.9,900245492973065.9,-2517297562705069.0,-297984302371372.3,-0.05920085430799467,0.02628798677671427,0.9511467328438106,1,spike_wave
54.536,-2290988066506309.5,360141644583984.56,3187030068259216.5,2440160244131502.0,-1663797287586840.2,-1671663390626535.8,507620041403109.0,-299902231287007.5,-0.06290566751603653,0.02938339614254176,1.0022460871819892,1,spike_wave
54.54,1574765326447190.2,-1911053938741258.8,1073207798808694.9,-5705323652621543.0,-1207237183867659.2,1359935611690250.8,1883341458845010.2,2626113244692480.0,-0.0293140901021231,0.033896025622014964,1.016327706356633,1,spike_wave
54.544,280419922769005.03,-2387275213021036.0,4316092393608669.0,443352154177411.94,-207503368056153.0,2964000999528618.0,-2474029395868977.5,-854898561082879.4,-0.061052499519415764,-0.08470752825047644,1.0046216025715302,1,spike_wave
54.548,1829405839797259.5,-1691913031059280.2,1808859118643188.2,-2301772296742002.5,5254347283375630.0,1093691305298210.2,-868444718628642.9,-3169856889645202.0,-0.007860578814839802,0.038187269671378296,1.0115367279911454,1,spike_wave
54.552,5940292197485273.0,-1045500836853568.0,-895523995349754.0,-402229990267448.56,-3831369232359027.5,1425378785158870.5,-2368963702867542.0,-822309174428429.1,0.1405561721944445,-0.012579760113583341,0.92892003287867,1,spike_wave
54.556,-1981216295088782.0,-1201859724150545.8,4766514948054705.0,3448708949510445.0,2566704179011615.5,1740225337570262.0,113345549531799.47,3615961017047688.5,0.04931234827743619,0.040672059734987345,0.917084957182746,1,spike_wave
54.56,3940936556276623.5,-580189106484204.0,4510759280188421.0,1619341064160610.8,-2910061425123977.5,516566756482267.6,-178334709231905.4,786842253489658.0,-0.02649797993208207,-0.0034301103452581065,1.024069622414702,1,spike_wave
54.564,1837516723104539.8,1996740164993963.8,444574109345646.7,614240949394528.6,4073998539866473.5,-995449952401393.6,794787486908949.9,1255454011218500.2,0.011505510126870656,0.07065564765023707,0.9583185735846054,1,spike_wave
54.568,3991699289756928.0,45623225483795.44,3273762583525033.5,-2987998858422012.5,-2090159554851566.2,-1771545692603.0671,-667119673090099.5,-335139156516639.7,0.06900988825001653,-0.04528029313645109,0.9283455106255529,1,spike_wave
54.572,-129515163924867.14,-675688297788695.1,942572940589444.0,-357283365230900.6,1924414006542322.5,-1762647271503525.8,3195717988684843.0,1892954060650931.0,-0.019025068209515463,0.019794160718770593,0.8829556644402126,1,spike_wave
54.576,1535544835239848.0,225211752318667.34,-994721673577114.1,-803455026630998.9,203611948476782.28,-2572652994744655.5,-3915465606799248.0,4296733270830587.0,0.047154469200358845,-0.07399263269764568,1.0454737400626535,1,spike_wave
54.58,-331824896036974.3,-5002264424274941.0,-1214223473354271.0,-739840518093930.0,2554605566014143.0,-241851867168193.34,1040885850431765.8,1573639275777192.2,-0.06717431028168278,-0.05556431520408172,0.9740139896471506,1,spike_wave
54.584,2161724913427086.0,-295304730377145.56,-4833488170929612.0,1930580675931194.2,927932483672203.8,1987517036915962.2,-4971447777759416.0,-1634487071181257.0,-0.09549470535184276,0.02615465650408863,1.1156310888492917,1,spike_wave
54.588,-1574863545479599.5,-1324213701763488.2,3097973572776496.0,-1857330672629620.8,-1266031804802924.2,1802833121480740.5,-1949679910983072.2,2590700622075484.5,0.02960644378641751,0.01840440495107699,1.028903545717688,1,spike_wave
54.592,2731902860495489.5,467419724573090.75,-528109773958773.2,1774696000194065.2,1077299174202308.5,-122966503422436.72,-2405733332416347.0,3017271373258545.0,-0.002791688187383667,0.011950279961598106,0.9695671616696404,1,spike_wave
54.596,1920270771791575.8,-1684842610685061.8,-3737146667181280.5,-1821493699809608.8,4494925462333744.0,1961189852385626.8,-956111393820281.6,372946434206375.3,0.035315715293151244,-0.03923739949502156,1.0502281383263719,1,spike_wave
54.6,-537418643263868.8,-1671117395228417.2,32353212587386.67,-2259992875886895.0,-3248864780301471.5,-112436480839113.28,-212569000101822.2,1025818362948550.8,-0.029618058775034192,0.025310325010531882,1.032968226357204,1,spike_wave
54.604,3021596522639435.5,-33822639597033.55,-1332890986173470.5,590927078540602.5,1267196010069032.0,1029002454721842.1,-3522668361018684.0,2913277295625742.0,0.03175378954427563,-0.0831961593935781,1.0627036852922869,1,spike_wave
54.608,3644964214498813.5,2178937246466598.0,2471285026060105.0,1255957529422103.0,1327291518968063.8,1661186008253099.8,-2093083082421184.8,164041564503944.38,-0.06155954475064344,0.045903224547944585,0.9599285423316801,1,spike_wave
54.612,1693559985740694.8,80266765138797.69,-3573894079245411.0,266825913867214.34,1962600493225497.5,-4571431473812756.0,-1965842119945201.5,-2412626629127962.5,-0.09575555915245706,0.00891099295759589,0.9464940273192909,1,spike_wave
54.616,1126331389938436.2,-2241235311340362.8,5107617643207676.0,1391610683578068.0,465633667733345.3,3316744276364499.5,-134243647072279.88,2617223854504453.5,-0.051470363105319716,0.044154527350914595,0.9943539570239064,1,spike_wave
54.62,43166178960667.49,-4292718931559293.5,-3255050236859108.5,116013215689757.42,233049747725620.22,-1847486683531056.2,-1230119494238400.8,1471790099036021.0,0.052895185778872866,-0.03892104179312137,1.0646538427103573,1,spike_wave
54.624,1455943472242944.0,-65513352371760.71,2158784987310988.5,-3162627285148018.5,-4362357939785030.0,-2133455072944433.0,-415240157313372.3,-1586795934433292.0,-0.1036261267702323,0.022087856437691948,0.9086070377386988,1,spike_wave
54.628,-3781966746904420.5,5258087808926438.0,1894471756162587.2,-1372960959291101.2,-3072152268367699.0,-470502188802995.06,-178770079281357.56,3100817286762722.5,-0.03268678023689124,-0.07410934345187706,1.0427280353982415,1,spike_wave
54.632,3069329873039529.5,554410510669129.4,2933681150717926.0,-518638516751939.9,-1688179345952130.5,-2372926115843677.5,-1871677056111799.8,-2925570392916459.0,0.0980599431495996,-0.039487649642370906,0.9729728703114745,1,spike_wave
54.636,-1747538593082677.2,981904528878404.5,1240752356746260.5,2003438570862088.8,-1894347960507635.2,3700301897216314.5,361591526692747.8,-1338146555626749.5,-0.029530881203360684,-0.04492798025610287,1.046261869609473,1,spike_wave
54.64,3468609198552657.0,-343127125007123.0,447598300180950.7,1903784815674205.5,-4469058641118597.5,-268288264338994.3,-1225539340603869.5,1495650556158697.2,-0.048095557472798874,0.03562411228052161,1.1251788993964211,1,spike_wave
54.644,929327051781379.5,-6316653601706341.0,545048978420783.06,668992842274309.8,525540352514130.6,-2463049873049850.5,850794378146755.9,-3676110270877593.0,-0.038155932909641574,0.03854879152515416,0.9419239204126242,1,spike_wave
54.648,2299454023766026.0,-193246986668139.84,-25223472262256.926,-1910208069328836.2,-1081578034750734.2,-2572308899437186.5,-2163101546447571.5,311165534079171.5,0.007436043899664398,0.0721887318750565,1.0353789426222701,1,spike_wave
54.652,2873345078974357.5,-3731983941153703.5,-5045177560652751.0,530138584970066.6,3638910219046288.5,-129415433447259.14,-4506867653661754.0,2212862842770017.2,0.08161973082342064,-0.07959875615828722,1.0222279302221828,1,spike_wave
54.656,-2185757921812350.2,-247513608452694.4,643496110763389.0,-877935852274758.8,-3039771042543457.5,-290713049030190.2,-262990073565108.62,644964443020236.8,0.003641663776516483,-0.042461959816097385,0.9899134415099252,1,spike_wave
54.66,1757300967832535.8,1231826222896804.5,-1726019388407049.2,2777349545780071.0,3344585792800494.5,2276250408267515.5,298067509119015.7,-1475100343755600.2,0.08454317059591282,-0.014060989166481764,0.969546560133797,1,spike_wave
54.664,1543913760275226.5,1194265418834830.5,-1491553193447373.2,-1061699805042756.4,-4313651461316254.5,441327256052688.2,-3012382942311561.0,383869291725468.56,0.051499811334472546,0.025627594729652283,0.970686542305039,1,spike_wave
54.668,-4829183614298957.0,6284284113315571.0,-2563012636139895.5,967913173905532.9,6127112442616188.0,-699256488891676.9,-1231441605025841.8,-921969423722745.9,-0.09603463405958261,0.0480519842597671,1.0971760217220223,1,spike_wave
54.672,-2975831064722772.5,3933227143757371.0,-3994456804691431.0,-4022505269146412.5,-3482751620596027.5,-2749982670095493.5,3483042523507368.0,693367924743438.0,0.10258286226393556,-0.06433953637165822,1.0673169645387401,1,spike_wave
54.676,-2356285639187833.5,1541336168240310.2,46926850744719.49,434101685374068.94,328189264510920.2,-587748531894178.5,2130693625652590.0,954103334492162.4,-0.14478502336155905,-0.026288169940165636,0.9152557914276348,1,spike_wave
54.68,-1233675267050562.8,-506373528110490.4,-1810525503837753.0,937215281052756.9,-2681957826936170.0,-3108202350147237.5,-1332772899936555.5,4767423272823855.0,0.052411924425932434,-0.011490188042864927,0.9613272429098695,1,spike_wave
54.684,2333729494911170.5,1138529683752626.8,4326407956962477.5,-844194790367126.2,5323508413873808.0,2263889596888167.0,2859465508063219.0,553661455340591.5,0.09387838538039958,-0.08018225464483958,0.9725680643728942,1,spike_wave
54.688,2746128981836829.5,-1411662494322513.0,-3756408280211094.0,410656659881391.4,-1261441019282849.0,733088992194012.1,-1153930133780169.8,-3161863760280780.5,-0.0014182390955224974,-0.008371888814010894,1.0416198633927773,1,spike_wave
54.692,336010468554104.56,211913548314613.38,1281601554586065.2,-770687654969091.1,-669500461326424.2,16293476010608.637,1012162232328889.1,1295817679046489.2,0.017162033875349862,-0.0627578446483567,1.0271118952746405,1,spike_wave
54.696,1595427075897089.2,-996004655982905.9,3028881030027979.5,800867160065521.5,-154314243269087.22,2323690656610509.0,-1431346286120116.5,1152699033512493.8,-0.01519274385891572,-0.02426178856936803,0.9504337784415038,1,spike_wave
54.7,-618341023801638.0,-3228800041222878.5,2423076572745077.5,-1241091102779208.5,5293367479813607.0,-486621060370074.56,2618204876076588.0,4475358519721401.5,-0.05373650350611096,0.004564232606209838,0.9415717477035096,1,spike_wave
54.704,2392589693548280.5,-3165027023626478.5,2718700518316486.0,1810526870503106.2,2192411104442206.5,2000453245159146.8,2647818304945281.0,1084782378325231.8,0.08019145165483071,0.015025570976867356,1.010934229123344,1,spike_wave
54.708,-383810710073987.8,971716934349186.6,1270354772317738.5,300808626158594.44,1813759778053984.5,-1754820819914718.5,-1293755999401159.2,-715263437500447.8,0.004336760625651792,-0.06535146306469934,1.0514157552485874,1,spike_wave
54.712,1747569508198393.2,3364241328897598.5,-1903606516057440.8,1789328797083288.2,-2538327605953249.5,-3021556254001665.0,-1113640937757926.2,319736578490494.7,0.01112453972870192,0.05041858478871637,1.0171699120676736,1,spike_wave
54.716,5183025459691677.0,-1725742275265171.2,1081995755007723.9,2877711920388983.5,-1689722063154977.8,2073355312264388.2,1533382825319848.2,3591039519601322.5,0.039457242977389693,0.018191969585358115,1.0053730154942389,1,spike_wave
54.72,5653169876985780.0,3034006013314439.5,-4383217319347325.0,194088432317686.5,-847310406122308.6,-1123120150084796.0,-431309684745216.44,-257624354055074.12,-0.03695096740630787,-0.003120687799252504,0.9816929572619193,1,spike_wave
54.724,-1893130881200248.8,-2527292036648461.5,1649501258019949.5,2258624363259094.0,-2212080811300060.0,-161163128199821.12,-1427147568945847.8,1948409081109276.8,-0.12882395172743769,0.034326908063437744,1.0785979304514708,1,spike_wave
54.728,1172710679028326.5,-1975473240165501.8,551218756615537.5,-2671455433823533.5,-2888470984999929.5,-1447561709487182.8,708827396686920.0,-1423290112308728.8,-0.024601348494324698,-0.003487742605114497,0.9681779900504103,1,spike_wave
54.732,-457641840124245.5,1633026290766577.2,2339578928214904.5,-469829627962591.2,-2988453360629896.0,99863573879562.69,-71303643705966.34,-638028509070616.8,0.04171411559153255,0.031461461800670935,0.950110434335577,1,spike_wave
54.736,43081386346576.125,-1051378564725776.2,-341170231438451.25,-1137179695954963.5,-1512010073617362.2,-670110774207731.6,1034321824969015.0,721381442607836.5,0.0006638650980568462,-0.03975892779032047,1.0108729438979107,1,spike_wave
54.74,425932373816299.3,1310999306496995.8,-1649318147103884.2,798418320605884.0,-405332287133789.2,-470096823198771.1,206288869193502.2,609671950918092.0,-0.028127552296826404,0.013588326698469603,0.9965975252817987,1,spike_wave
54.744,-2680196227840098.5,-905282200412363.1,18219232795338.887,3292133935852090.0,-1425529785069603.0,-1619662471062985.2,-211097701063788.06,1970120906991888.0,0.0748598573085685,-0.08776063673192736,1.0261853177767353,1,spike_wave
54.748,-2923856046384707.5,1066661252945171.8,-969492583362470.2,474360044639915.25,4421666897715896.0,2831874964175637.0,-391287788960811.1,2902974650940748.5,0.07104134039321171,-0.021600112177856193,1.0087900091166324,1,spike_wave
54.752,-575370792991889.6,-2669289644040660.5,-2518392787817901.0,844762169408622.4,-1382758703630657.2,-1196230721749764.8,677788198879482.6,3537982240629243.0,0.02038247866286464,-0.06039333797087751,0.9472349015531245,1,spike_wave
54.756,-1395975565565.8508,4363289127513260.0,-318320842499477.3,-4011985974220087.0,-2021982359303589.5,-3755221844529324.0,-1597422175454012.0,1648089822923261.2,-0.06044018472706997,0.012388506062729482,1.015351617443201,1,spike_wave
54.76,-71515892403817.2,-1455903428116849.8,3490662886438729.0,1880152889471802.0,4940832272537191.0,1047625939286082.0,1152629326159201.5,-3298204051177414.5,-0.060857422128135275,-0.0243318810258114,1.0163662276371543,1,spike_wave
54.764,435482817792930.56,444233332814967.9,1132887448374243.5,-460250987824614.7,-380339858412605.25,-1634148972001026.8,-2627657334243425.0,-448194974657506.56,0.1030348157628054,0.0246347580269178,1.0073680711255335,1,spike_wave
54.768,-417710757803684.2,-834386297568727.0,488625930665806.1,1864218562939786.5,-3083958455218928.5,-3215860879361602.5,-2741072118979426.5,2546140317354558.5,0.005702824130136946,0.0470619858206652,0.9817156678048454,1,spike_wave
54.772,3259502185518337.5,-2033172376659816.8,-676266178440552.0,-740728272143943.1,-204922174645675.16,-4039577000495369.5,581126304714201.6,-558009489836574.4,-0.0075118707675558925,0.015802049944775187,0.9498959394029067,1,spike_wave
54.776,-5053527484177839.0,-86771354398156.33,-2662647023362930.0,1887086390335614.2,86910781013934.95,4615448570415786.0,2430669878842432.0,-1530836738898408.8,0.11301449610935675,-0.08242419782157023,1.0797461931575878,1,spike_wave
54.78,-1009177478104663.5,-673915085028875.1,-1173321391397397.5,2943033571861133.5,-906465689139085.0,547195699704532.0,-2095172956458632.0,1200086588714413.2,0.027153869239470246,-0.0413390942015291,1.0655158534935343,1,spike_wave
54.784,-153097325762159.12,262850117024581.25,-2673049099761804.5,-1017978790546424.4,2691043895001252.0,-1337456323075654.8,-1586693079513683.0,-1170442751821198.8,-0.01029334654331522,-0.014497001349840841,1.0048370676555543,1,spike_wave
54.788,-1458528071257001.2,3700524158548811.5,3407983428989619.5,-40148243322255.08,2769332551662112.0,-2533381312601150.5,-1251324231298893.5,1993841026239897.5,0.03401042947251651,-0.04940376232943974,1.08119944265558,1,spike_wave
54.792,-1046722240387443.8,3443880090321696.5,3828933355051214.5,985005748552670.4,-3152682359499969.0,-239083488790176.34,245423688610101.62,161462545110641.9,0.06982602641390173,0.04740705622628463,1.0390788568068838,1,spike_wave
54.796,-714605549345698.1,-3566019851323985.5,1292876561691104.0,-646962297137825.2,618599318217403.6,-369287776603274.44,-1982252110578400.2,1028708587745431.0,0.004006293029880745,-0.08668856832083244,1.0571928416515484,1,spike_wave
54.8,-4799620728729003.0,-1720749543659263.2,3458712000945268.0,5426337329337383.0,-6296647111064373.0,29175379293157.277,1342793897884760.2,-2106276736243639.0,-0.07114927231486082,-0.004326396492025836,0.943978262447546,1,spike_wave
54.804,-980410832051025.2,805877612294308.8,2556968314656797.0,-1966395126972003.5,455202233147007.8,3172632239615445.5,-2032987437098577.2,3232560724341361.0,-0.010029942007772895,-0.04474996399451178,0.919799212574961,1,spike_wave
54.808,-1452070036220682.2,-2311440847346474.0,158895364704941.47,833782102060808.1,-3838242440420683.5,3360715878844903.0,3485966375874783.0,2293278502970576.5,-0.10606758743175158,0.032522838341197645,1.0518525497778681,1,spike_wave
54.812,1499327111786851.2,223875083570905.03,296564873277810.7,1225203754919667.8,-1125863633146427.5,575332315609970.6,-3462737577918004.0,-2033943200602695.2,0.021564692393716514,-0.01661635296819423,0.9600961068969569,1,spike_wave
54.816,3583338623666426.5,-4852550039609864.0,-2000917659530419.2,-4596002050277068.0,419240933162359.56,1945718752789349.8,-1092287524720266.1,-2476105804385753.5,0.024108546415325838,-0.003998922724647643,0.9845623774134107,1,spike_wave
54.82,-434103193590619.2,943809444761486.6,4616163726676696.0,-5733225178851602.0,1149028209464316.5,1017554594583348.1,-1788466963398707.2,2081963109174678.2,-0.001500181569580143,-0.0049606002526170374,1.0449283286169706,1,spike_wave
54.824,354379975625385.56,-1825840060277733.2,-1737801974158262.0,1447600147057110.0,-2377863399713258.5,262557873378641.44,-4360952104647892.5,1377853213024879.2,0.12745353129773068,0.06680194988135343,1.0200120473643417,1,spike_wave
54.828,-1930123207183402.2,-896462682365578.5,59688595697153.34,-3369674771980774.0,1367423589547748.2,2851536629415927.0,-740447852189379.2,-3261120617272671.0,0.060472953351425524,-0.04704599099554098,0.9169528110506633,1,spike_wave
54.832,-21331844908199.906,2377665944750965.0,295247909340702.06,-1724265468548278.8,2580581179396908.0,1604807180533023.5,-2950120704755596.0,-771395126840063.5,-0.10964385866283687,-0.018846153747710495,0.9662710520918414,1,spike_wave
54.836,-1428875994314547.8,-2365358138378350.5,2779133042966479.0,7120713308687022.0,-617214970021192.2,-4637989658529357.0,2936430017675034.0,1347521045691075.0,-0.022444758332075106,0.02553626160186766,0.989365508604024,1,spike_wave
54.84,-321636817915699.5,2233696288520635.8,-1632977055865780.5,2670496261845973.5,3713539073618883.0,-2957283984198750.0,254274482442236.62,242601191022761.97,0.04676430589104921,-0.08941353466126303,0.9586729794522304,1,spike_wave
54.844,-1031217737973397.2,2902218901650373.5,-5667593519620253.0,-3654557580564368.5,-2581802749537805.5,2109554980285823.5,691739337593059.8,-162519259583702.16,0.02767233243051284,0.0013639597974850583,1.0413295910521896,1,spike_wave
54.848,-227539335312662.5,1608957961094058.8,1119946746802390.8,3681060001927753.5,3899883937907155.0,6252942670004357.0,-1374455991148701.8,-245734209102451.78,0.0632326695410142,0.013646944627269132,0.8667246169822901,1,spike_wave
54.852,1664110155911593.2,-1794362509568377.5,5818624115038847.0,501663674797344.06,-1127368581360122.0,4053692343539474.0,232489892259626.47,3741911245063968.0,-0.02357506472314151,-0.038564858959707723,0.9298091849784633,1,spike_wave
54.856,-831160806565934.1,-967371852021651.6,-4289942491775315.0,-2785512692448881.5,-97399863886461.67,115057672470596.23,363949575259602.94,893395192757907.4,-0.011832610652746687,0.09641475770009694,1.0094220012199735,1,spike_wave
54.86,-938184803385850.8,3442842200978167.5,-1300390412235842.2,958458047954899.4,-435416384076551.06,-101333983232869.83,-5131312886457221.0,788911638256102.0,-0.024595309278379454,0.054051589987986474,0.9855946078498404,1,spike_wave
54.864,2112108293376024.2,-1168158865398739.2,-2662941069557935.5,2598522749236769.0,155917302390754.44,2915509157054372.5,-2152348371589336.5,312278551027052.44,-0.04926196684825942,-0.008512259473826443,0.9725113997518933,1,spike_wave
